
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565314187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7280.849030644655 
         Sample      posterior ESS(posterior)     likelihood          prior
         560000     -3417.1200        52.0        -3450.4588        33.3387 30s/Msamples
         570000     -3405.8726        53.0        -3444.9585        39.0859 30s/Msamples
         580000     -3412.5162        54.0        -3445.5222        33.0060 30s/Msamples
         590000     -3426.2170        54.0        -3443.3806        17.1636 30s/Msamples
         600000     -3424.0166        55.0        -3443.3687        19.3521 30s/Msamples
         610000     -3422.9551        56.0        -3437.8878        14.9326 30s/Msamples
         620000     -3410.5036        57.0        -3441.8628        31.3592 30s/Msamples
         630000     -3423.5080        58.0        -3440.8222        17.3142 30s/Msamples
         640000     -3413.7725        59.0        -3440.1878        26.4152 30s/Msamples
         650000     -3406.7375        60.0        -3442.8254        36.0879 30s/Msamples
         660000     -3429.4196        61.0        -3448.9272        19.5075 30s/Msamples
         670000     -3422.8620        62.0        -3446.3224        23.4603 30s/Msamples
         680000     -3423.2224        63.0        -3439.2019        15.9795 30s/Msamples
         690000     -3401.7487        63.0        -3446.8175        45.0687 30s/Msamples
         700000     -3411.4877        64.0        -3440.6357        29.1480 30s/Msamples
         710000     -3416.8645        65.0        -3443.5242        26.6596 30s/Msamples
         720000     -3436.0793        66.0        -3447.7874        11.7080 30s/Msamples
         730000     -3423.6910        67.0        -3444.1716        20.4806 30s/Msamples
         740000     -3405.5577        68.0        -3439.3669        33.8091 30s/Msamples
         750000     -3403.7996        69.0        -3435.4539        31.6543 30s/Msamples
         760000     -3427.1881        70.0        -3452.5820        25.3939 30s/Msamples
         770000     -3403.5878        71.0        -3438.5753        34.9875 30s/Msamples
         780000     -3415.6885        72.0        -3434.7479        19.0594 30s/Msamples
         790000     -3403.1196        72.0        -3442.1993        39.0796 30s/Msamples
         800000     -3412.4506        73.0        -3441.8057        29.3550 30s/Msamples
         810000     -3413.6641        74.0        -3436.1891        22.5249 30s/Msamples
         820000     -3401.0588        75.0        -3445.0200        43.9612 30s/Msamples
         830000     -3406.6939        76.0        -3436.6286        29.9347 30s/Msamples
         840000     -3424.5724        77.0        -3448.1128        23.5403 30s/Msamples
         850000     -3414.5607        78.0        -3442.9259        28.3651 30s/Msamples
         860000     -3421.4058        79.0        -3446.9783        25.5725 30s/Msamples
         870000     -3416.3360        80.0        -3445.2762        28.9402 30s/Msamples
         880000     -3410.5718        81.0        -3445.1998        34.6279 30s/Msamples
         890000     -3407.9157        81.0        -3442.4062        34.4905 30s/Msamples
         900000     -3436.6721        82.0        -3447.6960        11.0238 30s/Msamples
         910000     -3412.2998        83.0        -3439.4041        27.1042 30s/Msamples
         920000     -3413.9961        84.0        -3443.5940        29.5978 30s/Msamples
         930000     -3423.4609        85.0        -3445.7075        22.2465 30s/Msamples
         940000     -3420.1519        86.0        -3444.7035        24.5516 30s/Msamples
         950000     -3408.8491        87.0        -3441.3720        32.5228 30s/Msamples
         960000     -3413.3576        88.0        -3439.3635        26.0059 30s/Msamples
         970000     -3416.0997        89.0        -3440.5548        24.4550 30s/Msamples
         980000     -3414.6700        90.0        -3437.9283        23.2583 30s/Msamples
         990000     -3429.8163        90.0        -3437.3463         7.5299 30s/Msamples
        1000000     -3420.2913        91.0        -3443.0483        22.7570 30s/Msamples
        1010000     -3428.0848        92.0        -3450.1458        22.0610 30s/Msamples
        1020000     -3412.7097        93.0        -3444.4278        31.7181 30s/Msamples
        1030000     -3403.0757        94.0        -3443.1899        40.1141 30s/Msamples
        1040000     -3427.1319        95.0        -3453.0219        25.8899 30s/Msamples
        1050000     -3426.5232        96.0        -3450.8797        24.3564 30s/Msamples
        1060000     -3422.2232        97.0        -3448.3765        26.1532 30s/Msamples
        1070000     -3403.0765        98.0        -3438.4724        35.3958 30s/Msamples
        1080000     -3414.0578        99.0        -3437.9623        23.9045 30s/Msamples
        1090000     -3425.3670        99.0        -3446.9875        21.6204 30s/Msamples
        1100000     -3421.5498       100.0        -3445.1597        23.6099 30s/Msamples
        1110000     -3408.8229       101.0        -3439.5278        30.7048 30s/Msamples
        1120000     -3419.6702       102.0        -3443.6244        23.9542 30s/Msamples
        1130000     -3414.2702       103.0        -3446.7426        32.4723 30s/Msamples
        1140000     -3438.3238       104.0        -3446.4842         8.1603 30s/Msamples
        1150000     -3407.0756       105.0        -3442.1134        35.0378 30s/Msamples
        1160000     -3427.3164       106.0        -3449.8471        22.5306 29s/Msamples
        1170000     -3414.8785       107.0        -3440.9481        26.0695 29s/Msamples
        1180000     -3434.0904       108.0        -3439.3333         5.2428 29s/Msamples
        1190000     -3400.2573       108.0        -3441.5505        41.2931 29s/Msamples
        1200000     -3405.7740       109.0        -3433.7608        27.9868 29s/Msamples
        1210000     -3415.6863       110.0        -3447.8542        32.1679 29s/Msamples
        1220000     -3412.4991       111.0        -3438.9085        26.4094 29s/Msamples
        1230000     -3421.0362       112.0        -3443.8780        22.8417 29s/Msamples
        1240000     -3407.3973       113.0        -3444.1781        36.7807 29s/Msamples
        1250000     -3442.0565       114.0        -3447.4924         5.4359 29s/Msamples
        1260000     -3379.2993       115.0        -3440.3832        61.0838 29s/Msamples
        1270000     -3415.0363       116.0        -3437.5680        22.5317 29s/Msamples
        1280000     -3438.0133       117.0        -3444.7240         6.7107 29s/Msamples
        1290000     -3422.5119       117.0        -3449.4790        26.9670 29s/Msamples
        1300000     -3395.3969       118.0        -3445.6509        50.2539 29s/Msamples
        1310000     -3415.3625       119.0        -3446.4923        31.1297 29s/Msamples
        1320000     -3424.4916       120.0        -3440.0733        15.5817 29s/Msamples
        1330000     -3408.3151       121.0        -3444.0153        35.7002 29s/Msamples
        1340000     -3413.7062       122.0        -3445.1218        31.4155 29s/Msamples
        1350000     -3404.2974       123.0        -3447.2155        42.9180 29s/Msamples
        1360000     -3425.9449       124.0        -3437.5934        11.6485 29s/Msamples
        1370000     -3408.6586       125.0        -3441.2144        32.5557 29s/Msamples
        1380000     -3415.4208       126.0        -3440.3282        24.9073 29s/Msamples
        1390000     -3411.9786       126.0        -3446.3332        34.3546 29s/Msamples
        1400000     -3425.1869       127.0        -3435.5449        10.3580 29s/Msamples
        1410000     -3410.5688       128.0        -3442.5884        32.0196 29s/Msamples
        1420000     -3431.8208       129.0        -3443.1946        11.3737 29s/Msamples
        1430000     -3430.8335       130.0        -3454.0029        23.1694 29s/Msamples
        1440000     -3416.0016       131.0        -3446.7586        30.7569 29s/Msamples
        1450000     -3411.5931       132.0        -3439.5791        27.9859 29s/Msamples
        1460000     -3408.2750       133.0        -3441.0168        32.7418 29s/Msamples
        1470000     -3426.1454       134.0        -3439.4590        13.3135 29s/Msamples
        1480000     -3425.9367       135.0        -3440.3201        14.3834 29s/Msamples
        1490000     -3411.2618       135.0        -3440.2433        28.9814 29s/Msamples
        1500000     -3418.8664       136.0        -3443.0762        24.2097 29s/Msamples
        1510000     -3407.4815       137.0        -3445.6424        38.1608 29s/Msamples
        1520000     -3417.5681       138.0        -3440.3673        22.7992 29s/Msamples
        1530000     -3427.6646       139.0        -3450.8097        23.1450 29s/Msamples
        1540000     -3421.8522       140.0        -3443.9471        22.0949 29s/Msamples
        1550000     -3422.3776       141.0        -3449.8734        27.4958 29s/Msamples
        1560000     -3415.4563       142.0        -3440.3076        24.8512 29s/Msamples
        1570000     -3420.0595       143.0        -3443.1781        23.1185 29s/Msamples
        1580000     -3428.3297       144.0        -3438.6017        10.2720 29s/Msamples
        1590000     -3426.1432       144.0        -3446.2317        20.0885 29s/Msamples
        1600000     -3402.7549       145.0        -3439.2666        36.5116 29s/Msamples
        1610000     -3429.0454       146.0        -3445.2409        16.1955 29s/Msamples
        1620000     -3415.9186       147.0        -3438.0616        22.1430 29s/Msamples
        1630000     -3419.1437       148.0        -3444.6244        25.4806 29s/Msamples
        1640000     -3395.4813       149.0        -3438.8775        43.3962 29s/Msamples
        1650000     -3425.6147       150.0        -3442.8888        17.2741 29s/Msamples
        1660000     -3413.3719       151.0        -3437.8294        24.4575 29s/Msamples
        1670000     -3422.3930       152.0        -3450.3999        28.0069 29s/Msamples
        1680000     -3410.9577       153.0        -3441.3906        30.4329 29s/Msamples
        1690000     -3412.6503       153.0        -3439.5727        26.9224 29s/Msamples
        1700000     -3419.8128       154.0        -3444.4501        24.6373 29s/Msamples
        1710000     -3409.1777       155.0        -3443.3016        34.1239 29s/Msamples
        1720000     -3418.4421       156.0        -3438.9969        20.5548 29s/Msamples
        1730000     -3417.9143       157.0        -3447.1326        29.2183 29s/Msamples
        1740000     -3410.9208       158.0        -3441.9463        31.0254 29s/Msamples
        1750000     -3400.5877       159.0        -3441.2496        40.6619 29s/Msamples
        1760000     -3423.5863       160.0        -3440.2923        16.7059 29s/Msamples
        1770000     -3415.0120       161.0        -3444.7604        29.7483 29s/Msamples
        1780000     -3419.7656       162.0        -3441.0108        21.2452 29s/Msamples
        1790000     -3429.7786       162.0        -3446.8443        17.0656 29s/Msamples
        1800000     -3403.0783       163.0        -3441.0182        37.9398 29s/Msamples
        1810000     -3404.3855       164.0        -3447.9359        43.5503 29s/Msamples
        1820000     -3414.4922       165.0        -3438.7613        24.2690 29s/Msamples
        1830000     -3389.3119       166.0        -3435.1772        45.8652 29s/Msamples
        1840000     -3422.7364       167.0        -3442.8098        20.0734 29s/Msamples
        1850000     -3422.0061       168.0        -3444.2838        22.2776 29s/Msamples
        1860000     -3404.9341       169.0        -3442.4993        37.5651 29s/Msamples
        1870000     -3418.0638       170.0        -3439.8935        21.8296 29s/Msamples
        1880000     -3418.1698       171.0        -3447.7335        29.5636 29s/Msamples
        1890000     -3435.0995       171.0        -3448.1203        13.0208 29s/Msamples
        1900000     -3420.8390       172.0        -3456.1876        35.3485 29s/Msamples
        1910000     -3413.8900       173.0        -3448.5428        34.6527 29s/Msamples
        1920000     -3426.6693       174.0        -3439.2575        12.5881 29s/Msamples
        1930000     -3396.6926       175.0        -3443.9956        47.3030 29s/Msamples
        1940000     -3452.5775       176.0        -3441.2940       -11.2834 29s/Msamples
        1950000     -3420.2678       177.0        -3444.0291        23.7612 29s/Msamples
        1960000     -3430.1760       178.0        -3450.7238        20.5477 29s/Msamples
        1970000     -3433.3081       179.0        -3437.9436         4.6354 29s/Msamples
        1980000     -3427.4556       180.0        -3447.4820        20.0264 29s/Msamples
        1990000     -3427.2529       180.0        -3440.9579        13.7050 29s/Msamples
        2000000     -3432.4657       181.0        -3442.4280         9.9623 29s/Msamples
        2010000     -3401.5294       182.0        -3442.3276        40.7982 29s/Msamples
        2020000     -3404.2307       183.0        -3445.4270        41.1962 29s/Msamples
        2030000     -3405.1859       184.0        -3438.8263        33.6404 29s/Msamples
        2040000     -3408.1935       185.0        -3436.1448        27.9513 29s/Msamples
        2050000     -3411.0442       186.0        -3438.1321        27.0878 29s/Msamples
        2060000     -3421.1393       187.0        -3445.5044        24.3651 29s/Msamples
        2070000     -3420.2617       188.0        -3442.7568        22.4950 29s/Msamples
        2080000     -3427.9856       189.0        -3446.5116        18.5260 29s/Msamples
        2090000     -3423.4726       189.0        -3436.9595        13.4869 29s/Msamples
        2100000     -3417.4896       190.0        -3438.4134        20.9238 29s/Msamples
        2110000     -3414.4581       191.0        -3438.6968        24.2387 29s/Msamples
        2120000     -3411.3411       192.0        -3434.4194        23.0783 29s/Msamples
        2130000     -3422.6452       193.0        -3449.3567        26.7114 29s/Msamples
        2140000     -3403.5498       194.0        -3438.6443        35.0945 29s/Msamples
        2150000     -3422.1087       195.0        -3447.8092        25.7005 29s/Msamples
        2160000     -3396.3016       196.0        -3437.6315        41.3298 29s/Msamples
        2170000     -3415.0324       197.0        -3446.7765        31.7440 29s/Msamples
        2180000     -3423.8215       198.0        -3447.7860        23.9645 29s/Msamples
        2190000     -3425.7804       198.0        -3438.8120        13.0316 29s/Msamples
        2200000     -3414.4028       199.0        -3443.9106        29.5077 29s/Msamples
        2210000     -3433.3434       200.0        -3450.7676        17.4241 29s/Msamples
        2220000     -3414.6350       201.0        -3439.2310        24.5959 29s/Msamples
        2230000     -3430.4741       202.0        -3443.5972        13.1230 29s/Msamples
        2240000     -3418.5604       203.0        -3443.9956        25.4351 29s/Msamples
        2250000     -3417.0813       204.0        -3441.3256        24.2442 29s/Msamples
        2260000     -3412.4180       205.0        -3442.7046        30.2865 29s/Msamples
        2270000     -3426.2731       206.0        -3439.6746        13.4014 29s/Msamples
        2280000     -3413.0018       207.0        -3443.7349        30.7331 29s/Msamples
        2290000     -3419.4145       207.0        -3442.5480        23.1335 29s/Msamples
        2300000     -3424.7078       208.0        -3441.1615        16.4537 29s/Msamples
        2310000     -3431.9612       209.0        -3441.2591         9.2979 29s/Msamples
        2320000     -3433.1374       210.0        -3444.9866        11.8491 29s/Msamples
        2330000     -3429.0255       211.0        -3445.6857        16.6602 29s/Msamples
        2340000     -3426.3116       212.0        -3441.9944        15.6828 29s/Msamples
        2350000     -3419.7141       213.0        -3447.5842        27.8701 29s/Msamples
        2360000     -3410.3581       214.0        -3439.4056        29.0475 29s/Msamples
        2370000     -3410.2907       215.0        -3442.5037        32.2130 29s/Msamples
        2380000     -3423.9977       216.0        -3444.2129        20.2152 29s/Msamples
        2390000     -3410.0070       216.0        -3440.0874        30.0803 29s/Msamples
        2400000     -3424.8643       217.0        -3442.4488        17.5845 29s/Msamples
        2410000     -3420.3649       218.0        -3442.5581        22.1932 29s/Msamples
        2420000     -3409.9782       219.0        -3440.8433        30.8650 29s/Msamples
        2430000     -3433.0378       220.0        -3443.5581        10.5202 29s/Msamples
        2440000     -3419.6371       221.0        -3451.0268        31.3896 29s/Msamples
        2450000     -3418.7250       222.0        -3449.4227        30.6976 29s/Msamples
        2460000     -3428.8803       223.0        -3442.1030        13.2226 29s/Msamples
        2470000     -3451.4684       224.0        -3449.9273        -1.5411 29s/Msamples
        2480000     -3437.0527       225.0        -3442.9114         5.8586 29s/Msamples
        2490000     -3391.4118       225.0        -3438.2606        46.8488 29s/Msamples
        2500000     -3416.1425       226.0        -3438.4181        22.2755 29s/Msamples
        2510000     -3404.5109       227.0        -3441.5237        37.0127 29s/Msamples
        2520000     -3425.4625       228.0        -3442.0030        16.5405 29s/Msamples
        2530000     -3433.4697       229.0        -3447.6150        14.1453 29s/Msamples
        2540000     -3403.5997       230.0        -3435.9029        32.3032 29s/Msamples
        2550000     -3416.5485       231.0        -3436.0762        19.5276 29s/Msamples
        2560000     -3394.5898       232.0        -3442.1377        47.5478 29s/Msamples
        2570000     -3420.7276       233.0        -3439.9799        19.2523 29s/Msamples
        2580000     -3402.0107       234.0        -3442.9423        40.9316 29s/Msamples
        2590000     -3404.5379       234.0        -3447.5769        43.0389 29s/Msamples
        2600000     -3422.0317       235.0        -3443.4618        21.4301 29s/Msamples
        2610000     -3410.0504       236.0        -3443.1324        33.0820 29s/Msamples
        2620000     -3405.7247       237.0        -3443.8736        38.1489 29s/Msamples
        2630000     -3435.0881       238.0        -3441.0664         5.9782 29s/Msamples
        2640000     -3401.4494       239.0        -3436.8424        35.3929 29s/Msamples
        2650000     -3408.8769       240.0        -3442.4573        33.5803 29s/Msamples
        2660000     -3429.7187       241.0        -3452.0102        22.2914 29s/Msamples
        2670000     -3398.5636       242.0        -3440.2143        41.6507 29s/Msamples
        2680000     -3409.8496       243.0        -3443.8067        33.9570 29s/Msamples
        2690000     -3432.9080       243.0        -3443.0958        10.1877 29s/Msamples
        2700000     -3411.1605       244.0        -3440.7137        29.5531 29s/Msamples
        2710000     -3416.7623       245.0        -3443.3897        26.6273 29s/Msamples
        2720000     -3424.9789       246.0        -3441.1539        16.1750 29s/Msamples
        2730000     -3429.4266       247.0        -3443.3334        13.9067 29s/Msamples
        2740000     -3421.7442       248.0        -3444.2229        22.4787 29s/Msamples
        2750000     -3433.2118       249.0        -3437.9978         4.7859 29s/Msamples
        2760000     -3413.5729       250.0        -3441.6119        28.0389 29s/Msamples
        2770000     -3410.8308       251.0        -3447.6539        36.8230 29s/Msamples
        2780000     -3386.0856       252.0        -3439.0412        52.9556 29s/Msamples
        2790000     -3394.3013       252.0        -3442.0407        47.7394 29s/Msamples
        2800000     -3438.0979       253.0        -3441.0519         2.9540 29s/Msamples
        2810000     -3420.8761       254.0        -3439.6076        18.7315 29s/Msamples
        2820000     -3437.4674       255.0        -3451.8515        14.3840 29s/Msamples
        2830000     -3416.0031       256.0        -3440.8789        24.8758 29s/Msamples
        2840000     -3412.1879       257.0        -3443.6521        31.4642 29s/Msamples
        2850000     -3418.2463       258.0        -3444.7473        26.5010 29s/Msamples
        2860000     -3432.3550       259.0        -3454.9187        22.5636 29s/Msamples
        2870000     -3431.3866       260.0        -3445.0945        13.7078 29s/Msamples
        2880000     -3406.3902       261.0        -3447.2624        40.8721 29s/Msamples
        2890000     -3412.0031       261.0        -3437.4945        25.4913 29s/Msamples
        2900000     -3415.6692       262.0        -3443.5277        27.8585 29s/Msamples
        2910000     -3425.4629       263.0        -3450.4408        24.9779 29s/Msamples
        2920000     -3417.5165       264.0        -3450.2035        32.6869 29s/Msamples
        2930000     -3420.0889       265.0        -3448.7241        28.6352 29s/Msamples
        2940000     -3417.0444       266.0        -3443.0732        26.0288 29s/Msamples
        2950000     -3418.1049       267.0        -3437.4261        19.3212 29s/Msamples
        2960000     -3398.7607       268.0        -3442.8273        44.0665 29s/Msamples
        2970000     -3425.3375       269.0        -3447.1460        21.8085 29s/Msamples
        2980000     -3409.2980       270.0        -3450.4324        41.1344 29s/Msamples
        2990000     -3420.9311       270.0        -3442.7031        21.7719 29s/Msamples
        3000000     -3416.4305       271.0        -3439.3265        22.8960 29s/Msamples
        3010000     -3425.2932       272.0        -3446.6223        21.3290 29s/Msamples
        3020000     -3423.8832       273.0        -3437.5169        13.6337 29s/Msamples
        3030000     -3442.0214       274.0        -3448.5135         6.4920 29s/Msamples
        3040000     -3404.9312       275.0        -3439.2754        34.3441 29s/Msamples
        3050000     -3429.4051       276.0        -3449.2356        19.8305 29s/Msamples
        3060000     -3417.7365       277.0        -3442.9742        25.2377 29s/Msamples
        3070000     -3423.5380       278.0        -3438.8419        15.3039 29s/Msamples
        3080000     -3396.3085       279.0        -3441.9216        45.6131 29s/Msamples
        3090000     -3418.3216       279.0        -3440.8387        22.5171 29s/Msamples
        3100000     -3426.8390       280.0        -3453.4145        26.5755 29s/Msamples
        3110000     -3406.7460       281.0        -3443.8553        37.1092 29s/Msamples
        3120000     -3417.2652       282.0        -3447.1678        29.9025 29s/Msamples
        3130000     -3431.1129       283.0        -3441.5448        10.4319 29s/Msamples
        3140000     -3418.9022       284.0        -3445.2804        26.3782 29s/Msamples
        3150000     -3425.7765       285.0        -3444.6737        18.8971 29s/Msamples
        3160000     -3408.4137       286.0        -3444.2080        35.7942 29s/Msamples
        3170000     -3427.1607       287.0        -3436.9642         9.8034 29s/Msamples
        3180000     -3418.4195       288.0        -3437.1454        18.7258 29s/Msamples
        3190000     -3430.4370       288.0        -3448.0524        17.6154 29s/Msamples
        3200000     -3408.5993       289.0        -3437.3906        28.7912 29s/Msamples
        3210000     -3412.2146       290.0        -3443.3066        31.0919 29s/Msamples
