
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565301364

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7386.518503476361 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3400.3186        35.0        -3438.8305        38.5118 34s/Msamples
         380000     -3413.4968        36.0        -3447.5693        34.0724 34s/Msamples
         390000     -3412.3801        36.0        -3439.1638        26.7837 34s/Msamples
         400000     -3419.2052        37.0        -3438.0360        18.8308 34s/Msamples
         410000     -3421.8515        38.0        -3440.1472        18.2957 34s/Msamples
         420000     -3415.3732        39.0        -3444.5937        29.2205 34s/Msamples
         430000     -3419.0053        40.0        -3443.5532        24.5478 34s/Msamples
         440000     -3403.4589        41.0        -3435.9285        32.4696 33s/Msamples
         450000     -3401.6496        42.0        -3440.9603        39.3106 33s/Msamples
         460000     -3408.1496        37.9        -3446.6149        38.4653 33s/Msamples
         470000     -3409.3160        35.8        -3440.5884        31.2723 33s/Msamples
         480000     -3412.7092        35.6        -3449.5727        36.8634 33s/Msamples
         490000     -3442.5983        40.9        -3448.6182         6.0199 33s/Msamples
         500000     -3424.1087        40.0        -3441.1154        17.0067 33s/Msamples
         510000     -3423.5745        38.6        -3447.6827        24.1082 33s/Msamples
         520000     -3423.7156        38.7        -3449.6300        25.9143 33s/Msamples
         530000     -3417.0269        39.6        -3445.3473        28.3203 33s/Msamples
         540000     -3402.6476        41.6        -3442.7154        40.0677 33s/Msamples
         550000     -3399.5019        39.4        -3444.8872        45.3853 33s/Msamples
         560000     -3424.3834        43.0        -3450.0510        25.6675 33s/Msamples
         570000     -3432.1658        46.2        -3437.4606         5.2947 33s/Msamples
         580000     -3415.4658        47.8        -3450.8295        35.3636 32s/Msamples
         590000     -3393.0622        50.6        -3440.4131        47.3508 32s/Msamples
         600000     -3428.6664        55.0        -3443.3649        14.6985 32s/Msamples
         610000     -3409.8948        55.5        -3444.6320        34.7372 32s/Msamples
         620000     -3406.8935        57.0        -3438.3585        31.4650 32s/Msamples
         630000     -3420.8370        58.0        -3440.4761        19.6391 32s/Msamples
         640000     -3418.3707        59.0        -3442.7949        24.4242 32s/Msamples
         650000     -3418.8434        60.0        -3437.5711        18.7277 32s/Msamples
         660000     -3425.1104        61.0        -3447.8201        22.7097 32s/Msamples
         670000     -3404.9448        62.0        -3444.9154        39.9705 32s/Msamples
         680000     -3405.6696        63.0        -3435.2332        29.5635 32s/Msamples
         690000     -3412.5328        63.0        -3434.7780        22.2451 32s/Msamples
         700000     -3412.1261        64.0        -3437.2025        25.0763 32s/Msamples
         710000     -3406.1393        63.5        -3442.5125        36.3731 32s/Msamples
         720000     -3416.2526        64.4        -3453.0709        36.8182 32s/Msamples
         730000     -3427.3873        67.0        -3440.8541        13.4667 32s/Msamples
         740000     -3397.8616        68.0        -3438.2324        40.3707 32s/Msamples
         750000     -3416.1617        69.0        -3439.7286        23.5669 32s/Msamples
         760000     -3425.5221        70.0        -3444.0601        18.5379 32s/Msamples
         770000     -3399.4424        71.0        -3439.2336        39.7912 32s/Msamples
         780000     -3418.2608        72.0        -3441.7294        23.4686 32s/Msamples
         790000     -3418.1618        72.0        -3445.5209        27.3590 32s/Msamples
         800000     -3404.0497        73.0        -3438.4504        34.4006 32s/Msamples
         810000     -3431.4433        74.0        -3448.7059        17.2626 32s/Msamples
         820000     -3422.7710        75.0        -3448.1090        25.3380 32s/Msamples
         830000     -3412.8156        76.0        -3449.6077        36.7921 32s/Msamples
         840000     -3413.4643        77.0        -3445.0180        31.5537 32s/Msamples
         850000     -3400.8280        78.0        -3443.8100        42.9820 32s/Msamples
         860000     -3413.1119        79.0        -3439.1952        26.0833 32s/Msamples
         870000     -3421.3804        80.0        -3448.2724        26.8920 32s/Msamples
         880000     -3417.0759        81.0        -3444.9874        27.9114 32s/Msamples
         890000     -3442.2464        81.0        -3437.5676        -4.6787 32s/Msamples
         900000     -3423.2039        82.0        -3446.5389        23.3350 32s/Msamples
         910000     -3395.7628        83.0        -3439.6466        43.8837 32s/Msamples
         920000     -3417.3380        84.0        -3444.5695        27.2314 32s/Msamples
         930000     -3416.6606        85.0        -3436.3074        19.6468 32s/Msamples
         940000     -3422.1814        86.0        -3436.2114        14.0300 32s/Msamples
         950000     -3423.1631        87.0        -3449.5262        26.3630 32s/Msamples
         960000     -3421.3296        88.0        -3443.6653        22.3356 32s/Msamples
         970000     -3425.7543        89.0        -3444.5744        18.8201 32s/Msamples
         980000     -3408.7478        90.0        -3437.6847        28.9369 32s/Msamples
         990000     -3403.0451        90.0        -3438.5050        35.4599 32s/Msamples
        1000000     -3391.7488        91.0        -3437.8475        46.0987 32s/Msamples
        1010000     -3407.2458        92.0        -3444.8404        37.5945 32s/Msamples
        1020000     -3407.5064        90.9        -3437.5544        30.0479 32s/Msamples
        1030000     -3405.9031        89.2        -3439.2010        33.2979 32s/Msamples
        1040000     -3404.6680        87.1        -3440.8277        36.1597 32s/Msamples
        1050000     -3432.7674        93.6        -3451.1737        18.4062 32s/Msamples
        1060000     -3414.8812        94.7        -3442.1616        27.2804 32s/Msamples
        1070000     -3411.7492        96.8        -3445.5514        33.8022 32s/Msamples
        1080000     -3416.1510        97.8        -3435.6405        19.4894 32s/Msamples
        1090000     -3417.4042        99.0        -3453.0061        35.6019 31s/Msamples
        1100000     -3427.7954       100.0        -3441.8584        14.0630 31s/Msamples
        1110000     -3418.5340       101.0        -3438.1832        19.6491 31s/Msamples
        1120000     -3427.0788       100.8        -3443.4133        16.3344 31s/Msamples
        1130000     -3411.6362       102.8        -3436.1320        24.4957 31s/Msamples
        1140000     -3416.6819       103.7        -3445.2209        28.5389 31s/Msamples
        1150000     -3412.1411       104.5        -3438.7626        26.6214 31s/Msamples
        1160000     -3399.9943       104.7        -3442.1153        42.1209 31s/Msamples
        1170000     -3414.9691       105.4        -3440.8269        25.8577 31s/Msamples
        1180000     -3423.8713       108.0        -3447.7061        23.8347 31s/Msamples
        1190000     -3409.9225       108.0        -3444.5925        34.6700 31s/Msamples
        1200000     -3420.1685       109.0        -3441.5454        21.3769 31s/Msamples
        1210000     -3403.5155       110.0        -3437.8308        34.3152 31s/Msamples
        1220000     -3433.6859       111.0        -3445.9651        12.2791 31s/Msamples
        1230000     -3423.7222       112.0        -3446.6658        22.9436 31s/Msamples
        1240000     -3413.1297       113.0        -3436.1005        22.9707 31s/Msamples
        1250000     -3422.7998       114.0        -3442.7611        19.9613 31s/Msamples
        1260000     -3422.9524       115.0        -3441.3460        18.3935 31s/Msamples
        1270000     -3409.5091       116.0        -3442.5785        33.0694 31s/Msamples
        1280000     -3416.9445       117.0        -3433.0159        16.0714 31s/Msamples
        1290000     -3406.7894       112.5        -3444.7562        37.9667 31s/Msamples
        1300000     -3418.6307       113.9        -3447.8045        29.1737 31s/Msamples
        1310000     -3416.8670       115.0        -3448.0279        31.1609 31s/Msamples
        1320000     -3408.9666       116.4        -3441.8200        32.8533 31s/Msamples
        1330000     -3415.1692       117.3        -3441.2896        26.1203 31s/Msamples
        1340000     -3405.7081       116.9        -3445.6889        39.9807 31s/Msamples
        1350000     -3404.5193       115.8        -3441.9182        37.3989 31s/Msamples
        1360000     -3408.2214       114.1        -3437.7871        29.5657 31s/Msamples
        1370000     -3422.2177       117.2        -3440.6544        18.4367 31s/Msamples
        1380000     -3410.5845       118.1        -3442.0831        31.4986 31s/Msamples
        1390000     -3420.7363       117.2        -3441.4481        20.7117 31s/Msamples
        1400000     -3406.3192       118.2        -3434.8583        28.5390 31s/Msamples
        1410000     -3419.7042       119.5        -3440.5975        20.8933 31s/Msamples
        1420000     -3412.7779       120.2        -3442.0747        29.2967 31s/Msamples
        1430000     -3434.7016       120.9        -3447.8382        13.1366 31s/Msamples
        1440000     -3402.7144       125.6        -3440.3367        37.6222 31s/Msamples
        1450000     -3419.5883       126.2        -3446.2466        26.6583 31s/Msamples
        1460000     -3407.6942       125.8        -3446.4818        38.7875 31s/Msamples
        1470000     -3429.0194       127.8        -3448.1212        19.1017 31s/Msamples
        1480000     -3413.1735       129.0        -3444.6149        31.4414 31s/Msamples
        1490000     -3408.9214       127.5        -3435.5681        26.6467 31s/Msamples
        1500000     -3440.1130       132.7        -3448.8972         8.7841 31s/Msamples
        1510000     -3418.5040       132.8        -3443.1981        24.6941 31s/Msamples
        1520000     -3407.8374       138.0        -3439.7741        31.9366 31s/Msamples
        1530000     -3426.8281       139.0        -3445.9799        19.1518 31s/Msamples
        1540000     -3424.1583       140.0        -3440.8621        16.7037 31s/Msamples
        1550000     -3406.6419       141.0        -3439.8294        33.1874 31s/Msamples
        1560000     -3424.3655       142.0        -3445.8250        21.4594 31s/Msamples
        1570000     -3407.8755       143.0        -3443.4579        35.5823 31s/Msamples
        1580000     -3403.6439       144.0        -3446.8390        43.1950 31s/Msamples
        1590000     -3450.8554       144.0        -3454.0061         3.1507 31s/Msamples
        1600000     -3405.1106       145.0        -3439.4827        34.3721 31s/Msamples
        1610000     -3399.2265       146.0        -3447.4088        48.1822 31s/Msamples
        1620000     -3419.0595       147.0        -3441.8562        22.7967 31s/Msamples
        1630000     -3417.1055       148.0        -3438.9124        21.8069 31s/Msamples
        1640000     -3408.2651       149.0        -3443.4572        35.1921 31s/Msamples
        1650000     -3431.7180       150.0        -3439.1835         7.4655 31s/Msamples
        1660000     -3413.4670       151.0        -3438.0232        24.5561 31s/Msamples
        1670000     -3426.9189       152.0        -3438.3669        11.4480 31s/Msamples
        1680000     -3407.4372       153.0        -3446.2453        38.8081 31s/Msamples
        1690000     -3430.8596       153.0        -3443.1013        12.2417 31s/Msamples
        1700000     -3425.2671       154.0        -3448.0409        22.7738 31s/Msamples
        1710000     -3409.6347       155.0        -3446.2194        36.5846 31s/Msamples
        1720000     -3417.2618       156.0        -3442.7794        25.5175 31s/Msamples
        1730000     -3419.3793       157.0        -3447.2589        27.8795 31s/Msamples
        1740000     -3402.5161       158.0        -3439.1667        36.6506 31s/Msamples
        1750000     -3405.9768       159.0        -3444.1476        38.1707 31s/Msamples
        1760000     -3412.0750       160.0        -3452.0749        39.9999 31s/Msamples
        1770000     -3419.1163       161.0        -3445.3919        26.2755 31s/Msamples
        1780000     -3411.9560       162.0        -3440.0127        28.0567 31s/Msamples
        1790000     -3414.6452       162.0        -3441.7853        27.1400 31s/Msamples
        1800000     -3413.8358       163.0        -3444.3584        30.5225 31s/Msamples
        1810000     -3429.3709       164.0        -3446.1355        16.7646 30s/Msamples
        1820000     -3397.1664       165.0        -3440.6800        43.5136 30s/Msamples
        1830000     -3412.4249       166.0        -3443.9537        31.5287 30s/Msamples
        1840000     -3422.2927       167.0        -3440.7730        18.4803 30s/Msamples
        1850000     -3412.9873       168.0        -3445.3753        32.3880 30s/Msamples
        1860000     -3409.6091       169.0        -3446.6433        37.0342 30s/Msamples
        1870000     -3422.6293       170.0        -3442.5271        19.8978 30s/Msamples
        1880000     -3411.7431       171.0        -3443.7591        32.0159 30s/Msamples
        1890000     -3419.5884       171.0        -3447.4071        27.8186 30s/Msamples
        1900000     -3401.7179       172.0        -3439.2156        37.4976 30s/Msamples
        1910000     -3421.7270       173.0        -3442.7839        21.0569 30s/Msamples
        1920000     -3427.4308       174.0        -3450.7159        23.2851 30s/Msamples
        1930000     -3423.8297       175.0        -3438.4271        14.5973 30s/Msamples
        1940000     -3426.1780       176.0        -3439.8363        13.6582 30s/Msamples
        1950000     -3419.0855       177.0        -3439.7224        20.6368 30s/Msamples
        1960000     -3424.2509       178.0        -3441.6760        17.4250 30s/Msamples
        1970000     -3412.6873       179.0        -3445.1527        32.4653 30s/Msamples
        1980000     -3413.9969       180.0        -3437.2912        23.2943 30s/Msamples
        1990000     -3432.7606       180.0        -3445.3854        12.6247 30s/Msamples
        2000000     -3414.0526       181.0        -3444.3347        30.2821 30s/Msamples
        2010000     -3412.1378       182.0        -3439.4540        27.3162 30s/Msamples
        2020000     -3423.1632       183.0        -3439.0737        15.9104 30s/Msamples
        2030000     -3394.3242       184.0        -3438.4879        44.1637 30s/Msamples
        2040000     -3422.4267       185.0        -3442.7914        20.3646 30s/Msamples
        2050000     -3410.2471       186.0        -3435.2871        25.0400 30s/Msamples
        2060000     -3415.9892       187.0        -3450.7952        34.8059 30s/Msamples
        2070000     -3420.0450       188.0        -3448.6636        28.6185 30s/Msamples
        2080000     -3400.1541       189.0        -3441.4674        41.3133 30s/Msamples
        2090000     -3416.5763       189.0        -3447.4903        30.9139 30s/Msamples
        2100000     -3395.9836       190.0        -3444.9597        48.9760 30s/Msamples
        2110000     -3420.5939       191.0        -3438.1886        17.5947 30s/Msamples
        2120000     -3434.7157       192.0        -3445.4622        10.7464 30s/Msamples
        2130000     -3427.5305       193.0        -3445.0433        17.5127 30s/Msamples
        2140000     -3404.0426       194.0        -3442.9578        38.9152 30s/Msamples
        2150000     -3417.0603       195.0        -3440.5277        23.4673 30s/Msamples
        2160000     -3419.2746       196.0        -3441.6091        22.3345 30s/Msamples
        2170000     -3415.1376       197.0        -3440.0092        24.8715 30s/Msamples
        2180000     -3415.7073       198.0        -3445.1879        29.4806 30s/Msamples
        2190000     -3420.5906       198.0        -3446.6429        26.0523 30s/Msamples
        2200000     -3403.9857       199.0        -3446.3966        42.4109 30s/Msamples
        2210000     -3408.1613       200.0        -3444.9908        36.8295 30s/Msamples
        2220000     -3421.3419       201.0        -3446.2152        24.8733 30s/Msamples
        2230000     -3401.9219       202.0        -3444.6549        42.7330 30s/Msamples
        2240000     -3414.7005       203.0        -3444.5734        29.8728 30s/Msamples
        2250000     -3429.3789       204.0        -3442.8482        13.4693 30s/Msamples
        2260000     -3416.4688       205.0        -3439.0319        22.5631 30s/Msamples
        2270000     -3412.0545       206.0        -3436.5309        24.4763 30s/Msamples
        2280000     -3441.3812       207.0        -3450.5952         9.2139 30s/Msamples
        2290000     -3416.5296       207.0        -3438.8438        22.3141 30s/Msamples
        2300000     -3406.4436       208.0        -3440.8707        34.4270 30s/Msamples
        2310000     -3423.0547       209.0        -3445.2511        22.1964 30s/Msamples
        2320000     -3421.0067       210.0        -3445.9686        24.9618 30s/Msamples
        2330000     -3421.1121       211.0        -3442.0154        20.9033 30s/Msamples
        2340000     -3422.6080       212.0        -3442.4685        19.8605 30s/Msamples
        2350000     -3403.5334       213.0        -3452.2434        48.7100 30s/Msamples
        2360000     -3409.7592       214.0        -3438.2551        28.4959 30s/Msamples
        2370000     -3431.1229       215.0        -3449.9055        18.7826 30s/Msamples
        2380000     -3401.3721       216.0        -3440.0587        38.6865 30s/Msamples
        2390000     -3423.2798       216.0        -3440.4514        17.1715 30s/Msamples
        2400000     -3407.4354       217.0        -3443.1420        35.7065 30s/Msamples
        2410000     -3435.5326       218.0        -3446.6230        11.0904 30s/Msamples
        2420000     -3412.2513       219.0        -3442.0942        29.8429 30s/Msamples
        2430000     -3422.8047       220.0        -3444.2846        21.4798 30s/Msamples
        2440000     -3409.3053       221.0        -3447.9776        38.6722 30s/Msamples
        2450000     -3434.2977       222.0        -3440.4200         6.1222 30s/Msamples
        2460000     -3406.5812       223.0        -3438.7242        32.1429 30s/Msamples
        2470000     -3408.6425       224.0        -3439.5580        30.9155 30s/Msamples
        2480000     -3396.5626       225.0        -3443.7067        47.1441 30s/Msamples
        2490000     -3417.3644       225.0        -3441.3774        24.0129 30s/Msamples
        2500000     -3425.9222       226.0        -3439.5189        13.5967 30s/Msamples
        2510000     -3415.1328       227.0        -3448.6986        33.5658 30s/Msamples
        2520000     -3417.8657       228.0        -3452.0074        34.1417 30s/Msamples
        2530000     -3417.6145       229.0        -3451.7934        34.1788 30s/Msamples
        2540000     -3409.5911       230.0        -3440.0694        30.4782 30s/Msamples
        2550000     -3432.3933       231.0        -3440.8041         8.4108 30s/Msamples
        2560000     -3425.6039       232.0        -3446.9070        21.3031 30s/Msamples
        2570000     -3406.8368       233.0        -3444.5768        37.7400 30s/Msamples
        2580000     -3440.3789       234.0        -3446.6031         6.2241 30s/Msamples
        2590000     -3414.1716       234.0        -3445.4119        31.2402 30s/Msamples
        2600000     -3395.0340       235.0        -3438.7131        43.6791 30s/Msamples
        2610000     -3413.4918       236.0        -3441.1592        27.6674 30s/Msamples
        2620000     -3431.1277       237.0        -3439.0566         7.9288 30s/Msamples
        2630000     -3414.4032       238.0        -3449.0220        34.6188 30s/Msamples
        2640000     -3427.3596       239.0        -3444.7733        17.4137 30s/Msamples
        2650000     -3410.2590       240.0        -3440.9301        30.6710 30s/Msamples
        2660000     -3406.2239       241.0        -3442.5814        36.3574 30s/Msamples
        2670000     -3422.9058       242.0        -3441.7280        18.8222 30s/Msamples
        2680000     -3421.9163       243.0        -3445.4092        23.4929 30s/Msamples
        2690000     -3415.6500       243.0        -3444.1080        28.4579 30s/Msamples
        2700000     -3425.6376       244.0        -3449.3165        23.6789 30s/Msamples
        2710000     -3426.8641       245.0        -3450.1349        23.2707 30s/Msamples
        2720000     -3423.7291       246.0        -3438.9607        15.2316 30s/Msamples
        2730000     -3416.7805       247.0        -3440.5214        23.7408 30s/Msamples
        2740000     -3420.5319       248.0        -3436.2315        15.6995 30s/Msamples
        2750000     -3404.6937       249.0        -3443.4510        38.7572 30s/Msamples
        2760000     -3417.1940       250.0        -3441.7927        24.5987 30s/Msamples
        2770000     -3421.0494       251.0        -3439.4713        18.4218 30s/Msamples
        2780000     -3410.5844       252.0        -3439.1414        28.5569 30s/Msamples
        2790000     -3423.2599       252.0        -3446.5085        23.2485 30s/Msamples
        2800000     -3418.4117       253.0        -3443.5523        25.1406 30s/Msamples
        2810000     -3429.6687       254.0        -3436.6466         6.9778 30s/Msamples
        2820000     -3401.8189       255.0        -3442.6654        40.8464 30s/Msamples
        2830000     -3413.5589       256.0        -3440.0467        26.4878 30s/Msamples
        2840000     -3404.2589       257.0        -3441.3967        37.1377 30s/Msamples
        2850000     -3417.3874       258.0        -3446.3075        28.9201 30s/Msamples
        2860000     -3397.4037       259.0        -3435.5277        38.1239 30s/Msamples
        2870000     -3423.2352       260.0        -3448.5451        25.3099 30s/Msamples
        2880000     -3405.5537       261.0        -3443.0354        37.4817 30s/Msamples
        2890000     -3404.7616       261.0        -3441.3194        36.5578 30s/Msamples
        2900000     -3425.9027       262.0        -3442.5406        16.6379 30s/Msamples
        2910000     -3403.7878       263.0        -3445.0720        41.2841 30s/Msamples
        2920000     -3405.5093       264.0        -3444.1808        38.6715 30s/Msamples
        2930000     -3395.0347       265.0        -3440.2545        45.2197 30s/Msamples
        2940000     -3430.6089       266.0        -3441.3814        10.7724 30s/Msamples
        2950000     -3443.3254       267.0        -3439.7434        -3.5819 30s/Msamples
        2960000     -3424.9278       268.0        -3446.3173        21.3895 30s/Msamples
        2970000     -3418.3127       269.0        -3436.5050        18.1923 30s/Msamples
        2980000     -3448.7337       270.0        -3442.6221        -6.1115 30s/Msamples
        2990000     -3396.1224       270.0        -3438.0102        41.8878 30s/Msamples
        3000000     -3407.5077       271.0        -3436.6376        29.1298 30s/Msamples
        3010000     -3429.7792       272.0        -3447.7331        17.9538 30s/Msamples
        3020000     -3405.6469       273.0        -3436.2328        30.5858 30s/Msamples
        3030000     -3404.4378       274.0        -3447.7070        43.2692 30s/Msamples
        3040000     -3396.2602       275.0        -3446.8696        50.6094 30s/Msamples
        3050000     -3417.7083       276.0        -3445.2399        27.5316 30s/Msamples
        3060000     -3407.9253       277.0        -3445.8986        37.9733 30s/Msamples
        3070000     -3398.4717       278.0        -3439.1047        40.6330 30s/Msamples
        3080000     -3406.6134       279.0        -3446.0033        39.3899 30s/Msamples
        3090000     -3409.9704       279.0        -3440.0880        30.1176 30s/Msamples
        3100000     -3391.3249       280.0        -3443.4064        52.0815 30s/Msamples
        3110000     -3428.1936       281.0        -3447.9908        19.7971 30s/Msamples
        3120000     -3421.2664       282.0        -3438.3219        17.0555 30s/Msamples
        3130000     -3403.3368       283.0        -3445.0360        41.6992 30s/Msamples
        3140000     -3419.8705       284.0        -3439.5192        19.6486 30s/Msamples
        3150000     -3414.2498       285.0        -3440.6285        26.3787 30s/Msamples
        3160000     -3417.6456       286.0        -3444.2080        26.5624 30s/Msamples
        3170000     -3422.5959       287.0        -3448.3056        25.7097 30s/Msamples
        3180000     -3416.0238       288.0        -3443.9761        27.9522 30s/Msamples
        3190000     -3427.3470       288.0        -3444.1380        16.7909 30s/Msamples
        3200000     -3436.3414       289.0        -3442.1235         5.7821 30s/Msamples
        3210000     -3409.0125       290.0        -3437.1218        28.1092 30s/Msamples
