
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565296998

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7681.137037514741 
         Sample      posterior ESS(posterior)     likelihood          prior
         800000     -3411.9692        73.0        -3447.9024        35.9332 31s/Msamples
         810000     -3430.0546        74.0        -3448.0092        17.9545 31s/Msamples
         820000     -3415.8284        75.0        -3451.4746        35.6461 31s/Msamples
         830000     -3415.4506        76.0        -3442.4189        26.9683 31s/Msamples
         840000     -3420.6937        77.0        -3434.0392        13.3455 31s/Msamples
         850000     -3414.6990        78.0        -3442.0447        27.3457 31s/Msamples
         860000     -3425.2510        79.0        -3443.3919        18.1408 31s/Msamples
         870000     -3418.6387        80.0        -3444.7573        26.1186 31s/Msamples
         880000     -3403.3021        81.0        -3442.0930        38.7909 31s/Msamples
         890000     -3433.6663        81.0        -3445.1072        11.4409 31s/Msamples
         900000     -3420.8464        82.0        -3436.5453        15.6988 31s/Msamples
         910000     -3411.9442        83.0        -3445.5452        33.6009 31s/Msamples
         920000     -3429.6412        84.0        -3444.9334        15.2921 31s/Msamples
         930000     -3420.2699        85.0        -3449.7529        29.4830 31s/Msamples
         940000     -3429.9324        86.0        -3441.7819        11.8495 31s/Msamples
         950000     -3442.0963        87.0        -3442.2353         0.1390 31s/Msamples
         960000     -3425.0739        88.0        -3438.7684        13.6944 31s/Msamples
         970000     -3425.1015        89.0        -3446.1927        21.0912 31s/Msamples
         980000     -3428.5982        69.9        -3449.6488        21.0506 31s/Msamples
         990000     -3417.1871        65.7        -3447.5357        30.3485 31s/Msamples
        1000000     -3419.0756        66.3        -3446.4854        27.4098 31s/Msamples
        1010000     -3412.8564        67.8        -3446.3332        33.4767 31s/Msamples
        1020000     -3418.6744        68.5        -3443.4620        24.7875 31s/Msamples
        1030000     -3399.4626        69.1        -3446.4168        46.9542 31s/Msamples
        1040000     -3428.0653        95.0        -3441.8218        13.7564 31s/Msamples
        1050000     -3409.9183        71.9        -3436.7515        26.8331 31s/Msamples
        1060000     -3445.2081        77.5        -3446.4530         1.2448 31s/Msamples
        1070000     -3417.5113        78.3        -3444.4003        26.8889 31s/Msamples
        1080000     -3414.2917        99.0        -3442.9375        28.6457 31s/Msamples
        1090000     -3431.4412        76.6        -3446.7359        15.2947 31s/Msamples
        1100000     -3420.8304        76.5        -3438.4592        17.6287 31s/Msamples
        1110000     -3424.3194        76.7        -3442.9864        18.6669 31s/Msamples
        1120000     -3431.6067        75.6        -3439.9669         8.3602 31s/Msamples
        1130000     -3436.0295        71.9        -3444.7580         8.7284 31s/Msamples
        1140000     -3406.6584        76.5        -3452.2261        45.5676 31s/Msamples
        1150000     -3405.9214        80.2        -3442.6077        36.6862 31s/Msamples
        1160000     -3415.8816        81.2        -3441.2092        25.3275 31s/Msamples
        1170000     -3423.5344        82.4        -3437.8567        14.3223 31s/Msamples
        1180000     -3396.4085        79.7        -3444.2671        47.8586 31s/Msamples
        1190000     -3420.8187       108.0        -3444.9344        24.1156 31s/Msamples
        1200000     -3433.6053       109.0        -3447.6028        13.9974 31s/Msamples
        1210000     -3412.5356       110.0        -3445.9182        33.3826 30s/Msamples
        1220000     -3427.0626       111.0        -3450.5069        23.4443 30s/Msamples
        1230000     -3420.0903       112.0        -3445.1551        25.0648 30s/Msamples
        1240000     -3423.8199       113.0        -3442.7384        18.9184 30s/Msamples
        1250000     -3388.8758       114.0        -3443.9972        55.1213 30s/Msamples
        1260000     -3424.7150       115.0        -3441.1093        16.3943 30s/Msamples
        1270000     -3406.7318       116.0        -3443.0342        36.3024 30s/Msamples
        1280000     -3399.5233       117.0        -3438.8340        39.3106 30s/Msamples
        1290000     -3421.4065       117.0        -3446.2061        24.7996 30s/Msamples
        1300000     -3410.8883       118.0        -3441.0114        30.1231 30s/Msamples
        1310000     -3432.0814       119.0        -3441.4103         9.3288 30s/Msamples
        1320000     -3411.0257       120.0        -3443.5964        32.5707 30s/Msamples
        1330000     -3394.6338       121.0        -3447.5300        52.8961 30s/Msamples
        1340000     -3425.3153       122.0        -3446.4199        21.1046 30s/Msamples
        1350000     -3406.7647       123.0        -3450.0072        43.2425 30s/Msamples
        1360000     -3410.3735       124.0        -3438.8944        28.5208 30s/Msamples
        1370000     -3404.7414       125.0        -3435.8492        31.1078 30s/Msamples
        1380000     -3405.3089       126.0        -3441.9177        36.6088 30s/Msamples
        1390000     -3407.3936        90.8        -3442.4580        35.0643 30s/Msamples
        1400000     -3419.8314        92.4        -3434.8905        15.0591 30s/Msamples
        1410000     -3428.0037        96.1        -3443.5580        15.5542 30s/Msamples
        1420000     -3412.9679        96.5        -3438.7326        25.7646 30s/Msamples
        1430000     -3421.8481        97.3        -3439.1998        17.3516 30s/Msamples
        1440000     -3419.6689        97.8        -3442.4567        22.7877 30s/Msamples
        1450000     -3400.6623       132.0        -3440.2835        39.6212 30s/Msamples
        1460000     -3430.0511       133.0        -3443.8029        13.7518 30s/Msamples
        1470000     -3435.5202       134.0        -3444.1101         8.5899 30s/Msamples
        1480000     -3434.1382       103.0        -3448.9657        14.8274 30s/Msamples
        1490000     -3399.3394       135.0        -3447.4158        48.0763 30s/Msamples
        1500000     -3423.3060       136.0        -3443.8248        20.5188 30s/Msamples
        1510000     -3418.0398       137.0        -3449.5680        31.5282 30s/Msamples
        1520000     -3425.3255       138.0        -3449.5535        24.2279 30s/Msamples
        1530000     -3417.2809       139.0        -3437.9313        20.6504 30s/Msamples
        1540000     -3402.6341       140.0        -3441.6694        39.0352 30s/Msamples
        1550000     -3423.4171       141.0        -3448.5847        25.1675 30s/Msamples
        1560000     -3427.0652       142.0        -3449.0978        22.0325 30s/Msamples
        1570000     -3416.1598       143.0        -3439.6035        23.4436 30s/Msamples
        1580000     -3417.9254       144.0        -3443.7787        25.8533 30s/Msamples
        1590000     -3413.3391       144.0        -3448.3847        35.0455 30s/Msamples
        1600000     -3423.5394       145.0        -3446.9863        23.4469 30s/Msamples
        1610000     -3405.8589       146.0        -3437.6692        31.8103 30s/Msamples
        1620000     -3418.1688       147.0        -3441.4879        23.3190 30s/Msamples
        1630000     -3423.6140       148.0        -3442.0610        18.4470 30s/Msamples
        1640000     -3398.6497       149.0        -3440.9740        42.3243 30s/Msamples
        1650000     -3407.4603       150.0        -3444.1755        36.7152 30s/Msamples
        1660000     -3425.6000       151.0        -3441.3870        15.7869 30s/Msamples
        1670000     -3407.8448       152.0        -3446.2698        38.4249 30s/Msamples
        1680000     -3430.5874       153.0        -3441.5236        10.9361 30s/Msamples
        1690000     -3418.7986       153.0        -3448.4302        29.6316 30s/Msamples
        1700000     -3431.9881       154.0        -3450.5385        18.5504 30s/Msamples
        1710000     -3426.3178       155.0        -3443.6584        17.3406 30s/Msamples
        1720000     -3415.7351       156.0        -3441.0987        25.3636 30s/Msamples
        1730000     -3418.8795       157.0        -3439.5725        20.6930 30s/Msamples
        1740000     -3416.9757       158.0        -3436.8874        19.9116 30s/Msamples
        1750000     -3423.1408       159.0        -3446.6174        23.4765 30s/Msamples
        1760000     -3433.1781       160.0        -3445.0370        11.8589 30s/Msamples
        1770000     -3431.6864       161.0        -3446.0398        14.3534 30s/Msamples
        1780000     -3433.6735       122.6        -3447.1871        13.5136 30s/Msamples
        1790000     -3397.0783       162.0        -3438.5981        41.5197 30s/Msamples
        1800000     -3414.6113       163.0        -3439.1195        24.5082 30s/Msamples
        1810000     -3424.5817       164.0        -3447.9503        23.3685 30s/Msamples
        1820000     -3419.6396       165.0        -3446.6358        26.9961 30s/Msamples
        1830000     -3434.1768       166.0        -3443.4983         9.3215 30s/Msamples
        1840000     -3425.6842       167.0        -3442.7667        17.0825 30s/Msamples
        1850000     -3415.2883       168.0        -3439.7610        24.4726 30s/Msamples
        1860000     -3426.5538       169.0        -3445.2963        18.7424 30s/Msamples
        1870000     -3414.7177       170.0        -3439.5961        24.8784 30s/Msamples
        1880000     -3404.0120       171.0        -3439.0348        35.0228 30s/Msamples
        1890000     -3418.4852       171.0        -3440.0936        21.6084 30s/Msamples
        1900000     -3416.8133       172.0        -3435.9560        19.1427 30s/Msamples
        1910000     -3412.7370       173.0        -3441.1670        28.4300 30s/Msamples
        1920000     -3409.4459       174.0        -3438.2182        28.7722 30s/Msamples
        1930000     -3419.4573       175.0        -3445.3417        25.8844 30s/Msamples
        1940000     -3418.9271       176.0        -3444.9658        26.0386 30s/Msamples
        1950000     -3422.5938       177.0        -3441.2422        18.6483 30s/Msamples
        1960000     -3406.3298       178.0        -3438.7643        32.4345 30s/Msamples
        1970000     -3414.1978       179.0        -3438.7501        24.5522 30s/Msamples
        1980000     -3400.8569       180.0        -3436.9933        36.1363 30s/Msamples
        1990000     -3429.2469       180.0        -3442.6469        13.4000 30s/Msamples
        2000000     -3413.0220       181.0        -3445.3693        32.3473 30s/Msamples
        2010000     -3413.3837       182.0        -3440.9862        27.6025 30s/Msamples
        2020000     -3411.8775       183.0        -3448.6264        36.7488 30s/Msamples
        2030000     -3409.9648       184.0        -3446.1301        36.1653 30s/Msamples
        2040000     -3445.9357       185.0        -3444.8658        -1.0699 30s/Msamples
        2050000     -3415.7388       186.0        -3441.3570        25.6182 30s/Msamples
        2060000     -3422.4395       187.0        -3446.3509        23.9113 30s/Msamples
        2070000     -3433.2174       188.0        -3447.3145        14.0970 30s/Msamples
        2080000     -3398.9473       189.0        -3435.7862        36.8388 30s/Msamples
        2090000     -3395.7403       189.0        -3444.2043        48.4640 30s/Msamples
        2100000     -3406.3426       190.0        -3444.3800        38.0373 30s/Msamples
        2110000     -3410.8521       191.0        -3435.9736        25.1214 30s/Msamples
        2120000     -3424.7587       192.0        -3446.7384        21.9797 30s/Msamples
        2130000     -3421.8784       193.0        -3445.6499        23.7714 30s/Msamples
        2140000     -3403.4698       194.0        -3444.4900        41.0201 30s/Msamples
        2150000     -3421.6211       195.0        -3445.2047        23.5835 30s/Msamples
        2160000     -3408.1077       196.0        -3438.0439        29.9362 30s/Msamples
        2170000     -3424.9608       197.0        -3439.2570        14.2962 30s/Msamples
        2180000     -3425.6759       198.0        -3441.5782        15.9022 30s/Msamples
        2190000     -3412.9136       198.0        -3446.5007        33.5870 30s/Msamples
        2200000     -3422.6557       199.0        -3444.8852        22.2294 30s/Msamples
        2210000     -3403.1076       200.0        -3437.6550        34.5473 30s/Msamples
        2220000     -3410.6058       201.0        -3434.3034        23.6975 30s/Msamples
        2230000     -3399.5580       202.0        -3443.6739        44.1159 30s/Msamples
        2240000     -3418.0193       203.0        -3441.0119        22.9926 30s/Msamples
        2250000     -3421.3289       204.0        -3440.6732        19.3442 30s/Msamples
        2260000     -3392.4800       205.0        -3437.8285        45.3484 30s/Msamples
        2270000     -3403.9925       206.0        -3437.0677        33.0752 30s/Msamples
        2280000     -3416.7126       207.0        -3438.6826        21.9700 30s/Msamples
        2290000     -3426.3043       207.0        -3439.6916        13.3872 30s/Msamples
        2300000     -3407.1988       208.0        -3436.7459        29.5471 30s/Msamples
        2310000     -3422.5567       209.0        -3438.5921        16.0354 30s/Msamples
        2320000     -3421.3512       210.0        -3445.6030        24.2518 30s/Msamples
        2330000     -3410.5532       211.0        -3438.3785        27.8253 30s/Msamples
        2340000     -3432.2308       212.0        -3446.4680        14.2371 30s/Msamples
        2350000     -3420.1720       213.0        -3439.6643        19.4923 30s/Msamples
        2360000     -3416.9683       214.0        -3438.9443        21.9759 30s/Msamples
        2370000     -3424.0261       215.0        -3445.7463        21.7202 30s/Msamples
        2380000     -3418.2461       216.0        -3442.9250        24.6789 30s/Msamples
        2390000     -3407.3565       216.0        -3445.0144        37.6578 30s/Msamples
        2400000     -3423.1579       217.0        -3442.4700        19.3121 30s/Msamples
        2410000     -3433.4438       218.0        -3442.1528         8.7089 30s/Msamples
        2420000     -3403.6926       219.0        -3437.7549        34.0622 30s/Msamples
        2430000     -3414.0478       220.0        -3442.0170        27.9692 30s/Msamples
        2440000     -3410.1090       221.0        -3442.8758        32.7668 30s/Msamples
        2450000     -3429.5240       222.0        -3441.1424        11.6183 30s/Msamples
        2460000     -3415.8559       223.0        -3439.7183        23.8624 30s/Msamples
        2470000     -3425.2941       224.0        -3445.9751        20.6810 30s/Msamples
        2480000     -3424.2432       225.0        -3440.5491        16.3059 30s/Msamples
        2490000     -3417.8891       225.0        -3436.7123        18.8232 30s/Msamples
        2500000     -3417.8204       226.0        -3443.7779        25.9575 30s/Msamples
        2510000     -3426.8183       227.0        -3448.4485        21.6302 30s/Msamples
        2520000     -3423.9873       228.0        -3445.1026        21.1153 30s/Msamples
        2530000     -3403.2292       229.0        -3440.3898        37.1605 30s/Msamples
        2540000     -3409.6408       230.0        -3440.0663        30.4255 30s/Msamples
        2550000     -3424.4932       231.0        -3439.6798        15.1866 30s/Msamples
        2560000     -3420.9096       232.0        -3448.8139        27.9043 30s/Msamples
        2570000     -3413.1646       233.0        -3439.2327        26.0681 30s/Msamples
        2580000     -3405.1988       234.0        -3441.7316        36.5328 30s/Msamples
        2590000     -3423.0082       234.0        -3443.5202        20.5119 30s/Msamples
        2600000     -3418.9809       235.0        -3438.5617        19.5807 30s/Msamples
        2610000     -3432.6036       236.0        -3442.7403        10.1367 30s/Msamples
        2620000     -3410.5387       237.0        -3441.7231        31.1844 30s/Msamples
        2630000     -3408.6267       238.0        -3437.8384        29.2116 30s/Msamples
        2640000     -3417.7559       239.0        -3442.0983        24.3424 30s/Msamples
        2650000     -3435.2382       240.0        -3448.5734        13.3352 30s/Msamples
        2660000     -3414.3033       241.0        -3444.7230        30.4196 30s/Msamples
        2670000     -3422.6524       242.0        -3438.2592        15.6067 30s/Msamples
        2680000     -3411.3023       243.0        -3438.2455        26.9432 30s/Msamples
        2690000     -3416.1222       243.0        -3444.8713        28.7491 30s/Msamples
        2700000     -3423.4732       244.0        -3441.6226        18.1493 30s/Msamples
        2710000     -3401.8798       245.0        -3438.2482        36.3683 30s/Msamples
        2720000     -3406.1127       246.0        -3441.3967        35.2840 30s/Msamples
        2730000     -3422.8539       247.0        -3440.8246        17.9707 30s/Msamples
        2740000     -3425.3464       248.0        -3442.2094        16.8629 30s/Msamples
        2750000     -3407.1279       249.0        -3435.2554        28.1274 30s/Msamples
        2760000     -3412.1237       250.0        -3441.6653        29.5416 30s/Msamples
        2770000     -3399.4831       251.0        -3442.2573        42.7742 30s/Msamples
        2780000     -3422.9784       252.0        -3440.0356        17.0572 30s/Msamples
        2790000     -3418.4474       252.0        -3444.5533        26.1058 30s/Msamples
        2800000     -3415.7548       253.0        -3441.8850        26.1302 30s/Msamples
        2810000     -3426.4361       254.0        -3443.6106        17.1744 30s/Msamples
        2820000     -3406.4813       255.0        -3445.7762        39.2949 30s/Msamples
        2830000     -3431.3234       256.0        -3444.6435        13.3201 30s/Msamples
        2840000     -3406.8865       257.0        -3440.2378        33.3512 30s/Msamples
        2850000     -3427.0747       258.0        -3442.1454        15.0706 30s/Msamples
        2860000     -3418.9801       259.0        -3450.5683        31.5882 30s/Msamples
        2870000     -3423.9550       260.0        -3448.1451        24.1901 30s/Msamples
        2880000     -3433.6624       261.0        -3446.6257        12.9633 30s/Msamples
        2890000     -3431.9122       261.0        -3440.7547         8.8425 30s/Msamples
        2900000     -3409.8420       262.0        -3445.3769        35.5349 30s/Msamples
        2910000     -3407.0979       263.0        -3436.0236        28.9257 30s/Msamples
        2920000     -3408.8458       264.0        -3437.2248        28.3790 30s/Msamples
        2930000     -3416.7568       265.0        -3442.8083        26.0515 30s/Msamples
        2940000     -3413.2461       266.0        -3439.9530        26.7069 30s/Msamples
        2950000     -3408.6505       267.0        -3439.4217        30.7711 30s/Msamples
        2960000     -3406.3155       268.0        -3438.2656        31.9500 30s/Msamples
        2970000     -3405.4537       269.0        -3446.7715        41.3177 30s/Msamples
        2980000     -3410.2884       270.0        -3433.8063        23.5179 30s/Msamples
        2990000     -3420.5046       270.0        -3442.4447        21.9401 30s/Msamples
        3000000     -3410.2716       271.0        -3438.5650        28.2934 30s/Msamples
        3010000     -3423.4027       272.0        -3450.8561        27.4533 30s/Msamples
        3020000     -3422.1626       273.0        -3441.1029        18.9403 30s/Msamples
        3030000     -3401.7875       274.0        -3439.3553        37.5678 30s/Msamples
        3040000     -3410.9387       275.0        -3441.4685        30.5297 30s/Msamples
        3050000     -3416.8238       276.0        -3441.0428        24.2190 30s/Msamples
        3060000     -3438.5692       277.0        -3445.2862         6.7170 30s/Msamples
        3070000     -3425.0607       278.0        -3440.0301        14.9693 30s/Msamples
        3080000     -3415.7222       279.0        -3438.3133        22.5910 30s/Msamples
        3090000     -3403.5692       279.0        -3442.0143        38.4450 30s/Msamples
        3100000     -3419.5167       280.0        -3449.7025        30.1858 30s/Msamples
        3110000     -3403.0325       281.0        -3439.5292        36.4966 30s/Msamples
        3120000     -3418.9668       282.0        -3443.7201        24.7533 30s/Msamples
        3130000     -3431.5459       283.0        -3440.0078         8.4619 30s/Msamples
        3140000     -3404.3486       284.0        -3441.6985        37.3499 30s/Msamples
        3150000     -3410.3916       285.0        -3445.3235        34.9319 30s/Msamples
        3160000     -3418.2769       286.0        -3438.1911        19.9142 30s/Msamples
        3170000     -3426.2892       287.0        -3448.2974        22.0082 30s/Msamples
        3180000     -3403.9146       288.0        -3442.6513        38.7367 30s/Msamples
        3190000     -3396.0962       288.0        -3443.1972        47.1009 30s/Msamples
        3200000     -3431.3572       289.0        -3451.1371        19.7799 30s/Msamples
        3210000     -3414.7040       290.0        -3444.3233        29.6192 30s/Msamples
