
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003967

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8487.06018200466 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3401.7326        28.6        -3441.0300        39.2973 32s/Msamples
         380000     -3422.8598        30.8        -3442.9913        20.1315 32s/Msamples
         390000     -3429.8483        36.0        -3451.9124        22.0640 32s/Msamples
         400000     -3423.1214        32.7        -3443.5825        20.4610 32s/Msamples
         410000     -3424.6724        32.2        -3447.3316        22.6592 32s/Msamples
         420000     -3401.1411        38.6        -3439.9360        38.7949 32s/Msamples
         430000     -3416.4519        39.6        -3441.8376        25.3856 32s/Msamples
         440000     -3416.1937        40.6        -3445.9752        29.7814 32s/Msamples
         450000     -3398.5013        41.6        -3443.9552        45.4539 32s/Msamples
         460000     -3432.1673        43.0        -3449.6346        17.4672 32s/Msamples
         470000     -3427.4642        44.0        -3437.9543        10.4900 32s/Msamples
         480000     -3410.9489        45.0        -3446.1982        35.2492 32s/Msamples
         490000     -3390.3946        45.0        -3442.6891        52.2945 32s/Msamples
         500000     -3423.2320        46.0        -3444.1159        20.8839 32s/Msamples
         510000     -3417.3021        47.0        -3453.0971        35.7950 32s/Msamples
         520000     -3404.6867        48.0        -3442.3313        37.6445 31s/Msamples
         530000     -3417.0819        49.0        -3448.4412        31.3593 31s/Msamples
         540000     -3421.6984        50.0        -3447.6134        25.9150 31s/Msamples
         550000     -3412.6767        51.0        -3440.6563        27.9796 31s/Msamples
         560000     -3405.9256        52.0        -3434.7814        28.8558 31s/Msamples
         570000     -3416.0852        53.0        -3437.6991        21.6139 31s/Msamples
         580000     -3401.6408        54.0        -3437.7016        36.0607 31s/Msamples
         590000     -3413.3892        54.0        -3438.1060        24.7168 31s/Msamples
         600000     -3423.9388        55.0        -3449.2615        25.3226 31s/Msamples
         610000     -3412.5273        56.0        -3444.8216        32.2943 31s/Msamples
         620000     -3415.3765        57.0        -3443.9967        28.6201 31s/Msamples
         630000     -3384.7966        58.0        -3439.1731        54.3764 31s/Msamples
         640000     -3425.6051        59.0        -3439.7640        14.1589 31s/Msamples
         650000     -3413.2657        60.0        -3447.6210        34.3553 31s/Msamples
         660000     -3410.8701        61.0        -3447.4248        36.5547 31s/Msamples
         670000     -3420.7789        62.0        -3442.1938        21.4148 31s/Msamples
         680000     -3406.3566        63.0        -3444.3362        37.9795 31s/Msamples
         690000     -3426.4250        63.0        -3443.8390        17.4139 31s/Msamples
         700000     -3416.3671        64.0        -3441.8362        25.4691 31s/Msamples
         710000     -3407.0995        65.0        -3443.6531        36.5535 31s/Msamples
         720000     -3433.5861        66.0        -3442.7425         9.1564 31s/Msamples
         730000     -3403.0856        67.0        -3436.1898        33.1042 31s/Msamples
         740000     -3415.0615        68.0        -3439.8688        24.8073 31s/Msamples
         750000     -3406.9656        69.0        -3444.5724        37.6067 31s/Msamples
         760000     -3414.9184        70.0        -3442.8569        27.9384 31s/Msamples
         770000     -3418.4710        71.0        -3446.0912        27.6201 31s/Msamples
         780000     -3425.4586        72.0        -3441.9735        16.5148 31s/Msamples
         790000     -3416.9563        72.0        -3441.4242        24.4679 31s/Msamples
         800000     -3425.1795        73.0        -3448.6491        23.4695 31s/Msamples
         810000     -3433.7945        74.0        -3444.6646        10.8701 31s/Msamples
         820000     -3422.2422        75.0        -3448.7580        26.5157 31s/Msamples
         830000     -3431.3876        76.0        -3443.9559        12.5682 31s/Msamples
         840000     -3393.9141        77.0        -3443.6106        49.6965 31s/Msamples
         850000     -3414.2329        78.0        -3442.3984        28.1654 31s/Msamples
         860000     -3423.1855        79.0        -3441.6830        18.4974 31s/Msamples
         870000     -3403.5715        80.0        -3436.5889        33.0174 31s/Msamples
         880000     -3408.0119        81.0        -3438.6709        30.6589 31s/Msamples
         890000     -3423.1428        81.0        -3442.9662        19.8233 31s/Msamples
         900000     -3415.6206        82.0        -3438.8235        23.2028 31s/Msamples
         910000     -3386.1519        83.0        -3438.9854        52.8335 31s/Msamples
         920000     -3421.9007        84.0        -3437.7209        15.8201 31s/Msamples
         930000     -3425.2261        85.0        -3442.9829        17.7567 31s/Msamples
         940000     -3432.9834        86.0        -3447.8402        14.8568 31s/Msamples
         950000     -3406.1202        87.0        -3432.7030        26.5827 31s/Msamples
         960000     -3426.4091        88.0        -3444.4025        17.9934 31s/Msamples
         970000     -3424.2378        89.0        -3445.7494        21.5116 31s/Msamples
         980000     -3421.1553        90.0        -3441.5729        20.4176 31s/Msamples
         990000     -3421.3744        90.0        -3441.4330        20.0586 31s/Msamples
        1000000     -3429.9697        91.0        -3444.7610        14.7913 31s/Msamples
        1010000     -3406.4083        92.0        -3438.1423        31.7340 31s/Msamples
        1020000     -3414.5564        93.0        -3434.5468        19.9904 31s/Msamples
        1030000     -3427.2191        94.0        -3439.2247        12.0055 31s/Msamples
        1040000     -3425.9815        95.0        -3441.7972        15.8156 31s/Msamples
        1050000     -3417.5809        96.0        -3444.9203        27.3394 31s/Msamples
        1060000     -3405.1158        97.0        -3443.6181        38.5023 31s/Msamples
        1070000     -3435.8019        98.0        -3450.4602        14.6582 31s/Msamples
        1080000     -3426.6273        99.0        -3437.2695        10.6422 31s/Msamples
        1090000     -3418.1904        99.0        -3440.6552        22.4648 31s/Msamples
        1100000     -3413.6159       100.0        -3450.5526        36.9367 31s/Msamples
        1110000     -3425.5431       101.0        -3439.1639        13.6207 31s/Msamples
        1120000     -3430.3170       102.0        -3445.5065        15.1895 31s/Msamples
        1130000     -3415.5965       103.0        -3437.8854        22.2889 31s/Msamples
        1140000     -3416.1970       104.0        -3442.0485        25.8515 31s/Msamples
        1150000     -3412.6693       105.0        -3443.7987        31.1293 31s/Msamples
        1160000     -3423.0709       106.0        -3438.6993        15.6284 31s/Msamples
        1170000     -3434.3511       107.0        -3442.0936         7.7424 31s/Msamples
        1180000     -3433.3445       108.0        -3455.3794        22.0349 31s/Msamples
        1190000     -3429.4441       108.0        -3443.6905        14.2463 31s/Msamples
        1200000     -3412.2937       109.0        -3451.2864        38.9927 31s/Msamples
        1210000     -3409.1155       110.0        -3443.5290        34.4134 31s/Msamples
        1220000     -3419.2680       111.0        -3442.2341        22.9660 31s/Msamples
        1230000     -3427.0305       112.0        -3443.3621        16.3316 30s/Msamples
        1240000     -3422.1988       113.0        -3444.4050        22.2061 30s/Msamples
        1250000     -3416.3182       114.0        -3440.3847        24.0664 30s/Msamples
        1260000     -3418.5560       115.0        -3442.8945        24.3385 30s/Msamples
        1270000     -3410.7730       116.0        -3443.8883        33.1152 30s/Msamples
        1280000     -3392.0151       117.0        -3441.6754        49.6602 30s/Msamples
        1290000     -3392.8464       117.0        -3442.5429        49.6965 30s/Msamples
        1300000     -3410.1654       118.0        -3440.4187        30.2533 30s/Msamples
        1310000     -3419.2762       119.0        -3441.5541        22.2778 30s/Msamples
        1320000     -3414.7260       120.0        -3443.3353        28.6093 30s/Msamples
        1330000     -3424.0272       121.0        -3441.9061        17.8788 30s/Msamples
        1340000     -3413.1258       122.0        -3442.3604        29.2346 30s/Msamples
        1350000     -3434.9825       123.0        -3441.3044         6.3219 30s/Msamples
        1360000     -3428.7725       124.0        -3450.5185        21.7460 30s/Msamples
        1370000     -3415.9285       125.0        -3440.5906        24.6621 30s/Msamples
        1380000     -3413.3209       126.0        -3445.2619        31.9409 30s/Msamples
        1390000     -3423.4237       126.0        -3450.6785        27.2547 30s/Msamples
        1400000     -3417.1542       127.0        -3444.9464        27.7921 30s/Msamples
        1410000     -3417.0058       128.0        -3446.3901        29.3842 30s/Msamples
        1420000     -3403.9549       129.0        -3441.0289        37.0740 30s/Msamples
        1430000     -3403.8704       104.1        -3441.9992        38.1287 30s/Msamples
        1440000     -3413.1913       104.0        -3444.8270        31.6356 30s/Msamples
        1450000     -3422.3239       106.7        -3447.0063        24.6823 30s/Msamples
        1460000     -3431.6390       112.0        -3443.8291        12.1900 30s/Msamples
        1470000     -3428.6675       112.3        -3447.5294        18.8618 30s/Msamples
        1480000     -3411.2961       115.2        -3443.1472        31.8511 30s/Msamples
        1490000     -3415.4651       114.7        -3447.6685        32.2034 30s/Msamples
        1500000     -3434.6152       111.3        -3442.5617         7.9465 30s/Msamples
        1510000     -3414.4339       112.8        -3447.2386        32.8047 30s/Msamples
        1520000     -3390.6093       138.0        -3438.7497        48.1403 30s/Msamples
        1530000     -3427.4129       139.0        -3441.7317        14.3188 30s/Msamples
        1540000     -3417.7223       140.0        -3447.4364        29.7140 30s/Msamples
        1550000     -3407.0415       141.0        -3444.7246        37.6831 30s/Msamples
        1560000     -3419.1185       142.0        -3443.8968        24.7782 30s/Msamples
        1570000     -3420.8353       143.0        -3442.5303        21.6949 30s/Msamples
        1580000     -3415.1383       144.0        -3436.4961        21.3578 30s/Msamples
        1590000     -3410.9845       144.0        -3442.7561        31.7715 30s/Msamples
        1600000     -3405.8403       145.0        -3441.4111        35.5708 30s/Msamples
        1610000     -3445.4129       146.0        -3444.3522        -1.0606 30s/Msamples
        1620000     -3403.7905       147.0        -3441.0333        37.2427 30s/Msamples
        1630000     -3422.2293       148.0        -3447.6111        25.3817 30s/Msamples
        1640000     -3410.3077       149.0        -3449.2135        38.9058 30s/Msamples
        1650000     -3418.6560       150.0        -3442.6133        23.9572 30s/Msamples
        1660000     -3398.2037       151.0        -3438.3561        40.1524 30s/Msamples
        1670000     -3417.9579       152.0        -3447.3055        29.3475 30s/Msamples
        1680000     -3421.0046       153.0        -3445.1688        24.1642 30s/Msamples
        1690000     -3430.0224       153.0        -3446.8511        16.8286 30s/Msamples
        1700000     -3426.9466       154.0        -3438.2597        11.3130 30s/Msamples
        1710000     -3404.2247       155.0        -3442.4014        38.1766 30s/Msamples
        1720000     -3418.9585       156.0        -3438.4451        19.4865 30s/Msamples
        1730000     -3424.4108       157.0        -3443.1438        18.7330 30s/Msamples
        1740000     -3407.0594       158.0        -3443.8596        36.8002 30s/Msamples
        1750000     -3424.0594       159.0        -3452.7540        28.6946 30s/Msamples
        1760000     -3417.4577       160.0        -3438.2856        20.8279 30s/Msamples
        1770000     -3398.7883       161.0        -3437.4437        38.6553 30s/Msamples
        1780000     -3412.7684       162.0        -3437.6135        24.8451 30s/Msamples
        1790000     -3412.5023       162.0        -3440.0114        27.5091 30s/Msamples
        1800000     -3409.0791       163.0        -3442.6149        33.5357 30s/Msamples
        1810000     -3419.8711       164.0        -3445.8459        25.9747 30s/Msamples
        1820000     -3438.8619       165.0        -3451.1305        12.2685 30s/Msamples
        1830000     -3411.3520       166.0        -3441.7912        30.4391 30s/Msamples
        1840000     -3412.1682       167.0        -3445.5547        33.3864 30s/Msamples
        1850000     -3429.3076       168.0        -3446.8639        17.5563 30s/Msamples
        1860000     -3399.8845       169.0        -3439.9442        40.0596 30s/Msamples
        1870000     -3409.2854       170.0        -3444.1906        34.9051 30s/Msamples
        1880000     -3426.8577       171.0        -3443.3800        16.5223 30s/Msamples
        1890000     -3439.5720       171.0        -3447.4475         7.8754 30s/Msamples
        1900000     -3417.6508       172.0        -3446.4072        28.7563 30s/Msamples
        1910000     -3397.5427       173.0        -3441.4019        43.8591 30s/Msamples
        1920000     -3430.8811       174.0        -3446.1399        15.2587 30s/Msamples
        1930000     -3410.5953       175.0        -3443.6041        33.0088 30s/Msamples
        1940000     -3416.7645       176.0        -3438.5194        21.7549 30s/Msamples
        1950000     -3422.7208       177.0        -3446.0030        23.2822 30s/Msamples
        1960000     -3435.5575       178.0        -3441.6264         6.0688 30s/Msamples
        1970000     -3421.8052       179.0        -3446.9579        25.1527 30s/Msamples
        1980000     -3416.7183       180.0        -3439.2073        22.4890 30s/Msamples
        1990000     -3429.7789       180.0        -3448.1595        18.3806 30s/Msamples
        2000000     -3422.4554       181.0        -3447.2418        24.7863 30s/Msamples
        2010000     -3424.8940       182.0        -3443.1539        18.2598 30s/Msamples
        2020000     -3434.8391       183.0        -3442.9917         8.1525 30s/Msamples
        2030000     -3419.9466       184.0        -3442.4303        22.4837 30s/Msamples
        2040000     -3419.2921       185.0        -3441.6584        22.3663 30s/Msamples
        2050000     -3418.5864       186.0        -3437.5494        18.9630 30s/Msamples
        2060000     -3403.8055       187.0        -3439.2786        35.4731 30s/Msamples
        2070000     -3409.7992       188.0        -3447.9905        38.1913 30s/Msamples
        2080000     -3411.0393       189.0        -3443.8305        32.7911 30s/Msamples
        2090000     -3411.2334       189.0        -3436.3362        25.1028 30s/Msamples
        2100000     -3426.7580       190.0        -3442.1985        15.4405 30s/Msamples
        2110000     -3433.5740       191.0        -3448.8831        15.3090 30s/Msamples
        2120000     -3400.8221       192.0        -3444.3595        43.5373 30s/Msamples
        2130000     -3411.6979       193.0        -3444.5159        32.8179 30s/Msamples
        2140000     -3429.0883       194.0        -3453.5277        24.4394 30s/Msamples
        2150000     -3411.4476       195.0        -3436.1204        24.6728 30s/Msamples
        2160000     -3423.9523       196.0        -3444.4505        20.4981 30s/Msamples
        2170000     -3390.2910       197.0        -3441.3628        51.0717 30s/Msamples
        2180000     -3415.4476       198.0        -3440.4775        25.0298 30s/Msamples
        2190000     -3433.2564       198.0        -3442.5570         9.3005 30s/Msamples
        2200000     -3404.0085       199.0        -3437.8573        33.8488 30s/Msamples
        2210000     -3418.1613       200.0        -3442.1854        24.0241 30s/Msamples
        2220000     -3409.5580       201.0        -3436.8249        27.2669 30s/Msamples
        2230000     -3428.9668       202.0        -3445.1584        16.1915 30s/Msamples
        2240000     -3407.0855       203.0        -3436.9853        29.8997 30s/Msamples
        2250000     -3414.1885       204.0        -3438.9268        24.7382 30s/Msamples
        2260000     -3427.7467       205.0        -3442.6366        14.8899 30s/Msamples
        2270000     -3417.9754       206.0        -3442.4326        24.4572 30s/Msamples
        2280000     -3411.4800       207.0        -3447.6631        36.1831 30s/Msamples
        2290000     -3419.6388       207.0        -3441.6952        22.0564 30s/Msamples
        2300000     -3404.6675       208.0        -3441.3541        36.6866 30s/Msamples
        2310000     -3434.4944       209.0        -3438.0834         3.5889 30s/Msamples
        2320000     -3416.9275       210.0        -3440.8282        23.9007 30s/Msamples
        2330000     -3399.2702       211.0        -3449.4271        50.1569 30s/Msamples
        2340000     -3426.0824       212.0        -3445.1756        19.0931 30s/Msamples
        2350000     -3417.0955       213.0        -3438.3201        21.2245 30s/Msamples
        2360000     -3396.0400       214.0        -3439.7225        43.6825 30s/Msamples
        2370000     -3428.5920       215.0        -3436.6653         8.0733 30s/Msamples
        2380000     -3416.9179       216.0        -3441.2332        24.3152 30s/Msamples
        2390000     -3431.1674       216.0        -3448.1296        16.9621 30s/Msamples
        2400000     -3413.1435       217.0        -3438.3977        25.2541 30s/Msamples
        2410000     -3437.9264       218.0        -3441.4364         3.5099 30s/Msamples
        2420000     -3404.6445       219.0        -3445.5629        40.9183 30s/Msamples
        2430000     -3425.5778       220.0        -3441.5854        16.0075 30s/Msamples
        2440000     -3427.1418       221.0        -3439.7413        12.5995 30s/Msamples
        2450000     -3392.6188       222.0        -3436.2511        43.6322 30s/Msamples
        2460000     -3420.7215       223.0        -3445.7537        25.0321 30s/Msamples
        2470000     -3413.5051       224.0        -3453.1255        39.6203 30s/Msamples
        2480000     -3402.8580       225.0        -3442.1568        39.2988 30s/Msamples
        2490000     -3436.2915       225.0        -3443.6390         7.3474 30s/Msamples
        2500000     -3418.5254       226.0        -3442.3755        23.8501 30s/Msamples
        2510000     -3410.9260       227.0        -3446.1659        35.2399 30s/Msamples
        2520000     -3393.6552       228.0        -3439.0211        45.3658 30s/Msamples
        2530000     -3424.7910       229.0        -3445.8755        21.0845 30s/Msamples
        2540000     -3408.5055       230.0        -3442.3190        33.8135 30s/Msamples
        2550000     -3424.7509       231.0        -3440.0579        15.3070 30s/Msamples
        2560000     -3412.8293       232.0        -3443.9618        31.1324 30s/Msamples
        2570000     -3414.1453       233.0        -3437.4566        23.3113 30s/Msamples
        2580000     -3407.3515       234.0        -3438.9675        31.6160 30s/Msamples
        2590000     -3427.3013       234.0        -3444.0002        16.6988 30s/Msamples
        2600000     -3405.5112       235.0        -3448.9053        43.3940 30s/Msamples
        2610000     -3424.7258       236.0        -3445.2798        20.5539 30s/Msamples
        2620000     -3433.8054       237.0        -3453.3502        19.5448 30s/Msamples
        2630000     -3399.8146       238.0        -3443.0651        43.2505 30s/Msamples
        2640000     -3427.9156       239.0        -3438.9970        11.0814 30s/Msamples
        2650000     -3416.4514       240.0        -3439.5265        23.0750 30s/Msamples
        2660000     -3411.3798       241.0        -3442.1062        30.7264 30s/Msamples
        2670000     -3426.7663       242.0        -3444.4330        17.6666 30s/Msamples
        2680000     -3410.3763       243.0        -3439.4701        29.0938 30s/Msamples
        2690000     -3411.9268       243.0        -3445.5457        33.6188 30s/Msamples
        2700000     -3418.5026       244.0        -3440.8197        22.3170 30s/Msamples
        2710000     -3404.0217       245.0        -3443.0928        39.0711 30s/Msamples
        2720000     -3415.3897       246.0        -3440.3352        24.9455 30s/Msamples
        2730000     -3429.4136       247.0        -3443.6689        14.2553 30s/Msamples
        2740000     -3413.5701       248.0        -3444.8999        31.3298 30s/Msamples
        2750000     -3407.2149       249.0        -3443.6737        36.4588 30s/Msamples
        2760000     -3429.6348       250.0        -3440.7977        11.1628 30s/Msamples
        2770000     -3388.1667       251.0        -3440.1346        51.9679 30s/Msamples
        2780000     -3414.1130       252.0        -3448.6367        34.5237 30s/Msamples
        2790000     -3400.7808       252.0        -3436.9582        36.1774 30s/Msamples
        2800000     -3440.3038       253.0        -3448.0164         7.7126 30s/Msamples
        2810000     -3412.6995       254.0        -3444.7540        32.0544 30s/Msamples
        2820000     -3425.8171       255.0        -3438.0517        12.2346 30s/Msamples
        2830000     -3395.1061       256.0        -3445.2845        50.1784 30s/Msamples
        2840000     -3395.9796       257.0        -3444.6110        48.6314 30s/Msamples
        2850000     -3406.9896       258.0        -3445.4179        38.4282 30s/Msamples
        2860000     -3407.5205       259.0        -3443.0209        35.5004 30s/Msamples
        2870000     -3394.1168       260.0        -3439.3955        45.2786 30s/Msamples
        2880000     -3415.9247       261.0        -3436.8577        20.9329 30s/Msamples
        2890000     -3413.6483       261.0        -3443.3342        29.6859 30s/Msamples
        2900000     -3417.2412       262.0        -3442.0751        24.8339 30s/Msamples
        2910000     -3443.4158       263.0        -3446.4058         2.9899 30s/Msamples
        2920000     -3429.4113       264.0        -3444.8219        15.4106 30s/Msamples
        2930000     -3402.1937       265.0        -3442.1480        39.9543 30s/Msamples
        2940000     -3415.3319       266.0        -3437.6411        22.3092 30s/Msamples
        2950000     -3428.4659       267.0        -3448.9741        20.5081 30s/Msamples
        2960000     -3411.2938       268.0        -3445.1468        33.8530 30s/Msamples
        2970000     -3411.9177       269.0        -3448.4754        36.5577 30s/Msamples
        2980000     -3406.7445       270.0        -3440.8048        34.0603 30s/Msamples
        2990000     -3414.3839       270.0        -3439.8413        25.4574 30s/Msamples
        3000000     -3413.1296       271.0        -3444.7596        31.6300 30s/Msamples
        3010000     -3427.2160       272.0        -3447.9253        20.7092 30s/Msamples
        3020000     -3405.8307       273.0        -3443.2658        37.4350 30s/Msamples
        3030000     -3417.7540       274.0        -3441.2530        23.4990 30s/Msamples
        3040000     -3392.5795       275.0        -3440.9358        48.3562 30s/Msamples
        3050000     -3410.6136       276.0        -3436.9164        26.3027 30s/Msamples
        3060000     -3419.1703       277.0        -3448.5675        29.3971 30s/Msamples
        3070000     -3400.6462       278.0        -3438.8844        38.2382 30s/Msamples
        3080000     -3419.4314       279.0        -3435.8011        16.3697 30s/Msamples
        3090000     -3400.3680       279.0        -3446.3260        45.9580 30s/Msamples
        3100000     -3422.1672       280.0        -3438.5714        16.4041 30s/Msamples
        3110000     -3404.1590       281.0        -3444.7449        40.5859 30s/Msamples
        3120000     -3432.8925       282.0        -3445.2602        12.3677 30s/Msamples
        3130000     -3417.2954       283.0        -3440.0134        22.7179 30s/Msamples
        3140000     -3411.6714       284.0        -3448.7783        37.1069 30s/Msamples
        3150000     -3419.9917       285.0        -3438.1828        18.1911 30s/Msamples
        3160000     -3406.6594       286.0        -3438.9971        32.3376 30s/Msamples
        3170000     -3410.5443       287.0        -3441.5134        30.9691 30s/Msamples
        3180000     -3425.3945       288.0        -3446.2698        20.8753 30s/Msamples
        3190000     -3431.2860       288.0        -3446.7651        15.4790 30s/Msamples
        3200000     -3410.2793       289.0        -3443.5885        33.3092 30s/Msamples
        3210000     -3430.6107       290.0        -3449.3164        18.7057 30s/Msamples
