
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003074

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7768.99353047864 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3410.3777        22.8        -3441.2477        30.8700 32s/Msamples
         380000     -3413.8959        23.3        -3439.6822        25.7863 32s/Msamples
         390000     -3439.2420        25.2        -3446.1541         6.9120 32s/Msamples
         400000     -3423.3158        25.2        -3444.8236        21.5078 32s/Msamples
         410000     -3409.7563        28.0        -3441.5948        31.8384 32s/Msamples
         420000     -3412.1945        28.6        -3449.3412        37.1466 32s/Msamples
         430000     -3417.0647        29.2        -3442.4445        25.3798 32s/Msamples
         440000     -3417.8869        30.0        -3441.4820        23.5950 32s/Msamples
         450000     -3436.4732        31.5        -3439.1745         2.7012 32s/Msamples
         460000     -3417.7438        32.3        -3454.1991        36.4552 32s/Msamples
         470000     -3397.6093        37.8        -3447.0683        49.4589 31s/Msamples
         480000     -3424.4383        40.6        -3447.1700        22.7317 31s/Msamples
         490000     -3415.6483        42.5        -3444.4132        28.7649 31s/Msamples
         500000     -3407.1598        44.1        -3438.3703        31.2105 31s/Msamples
         510000     -3406.7673        40.5        -3445.1569        38.3895 31s/Msamples
         520000     -3423.6343        42.9        -3435.0851        11.4507 31s/Msamples
         530000     -3408.0386        41.4        -3444.8776        36.8389 31s/Msamples
         540000     -3411.1326        40.3        -3440.9498        29.8171 31s/Msamples
         550000     -3412.8332        40.0        -3442.8293        29.9961 31s/Msamples
         560000     -3411.6306        39.9        -3436.8692        25.2385 31s/Msamples
         570000     -3424.0389        42.9        -3444.1025        20.0636 31s/Msamples
         580000     -3390.1066        41.6        -3432.6478        42.5412 31s/Msamples
         590000     -3418.2202        41.9        -3442.0791        23.8589 31s/Msamples
         600000     -3427.9497        55.0        -3441.9372        13.9874 31s/Msamples
         610000     -3412.4999        56.0        -3441.1921        28.6922 31s/Msamples
         620000     -3411.9057        57.0        -3442.9449        31.0392 31s/Msamples
         630000     -3414.2549        58.0        -3442.1682        27.9132 31s/Msamples
         640000     -3408.9868        59.0        -3443.2318        34.2450 31s/Msamples
         650000     -3433.8859        60.0        -3441.5212         7.6352 31s/Msamples
         660000     -3394.3189        61.0        -3442.6179        48.2989 31s/Msamples
         670000     -3423.8025        62.0        -3444.5152        20.7126 31s/Msamples
         680000     -3417.4292        63.0        -3443.3685        25.9392 31s/Msamples
         690000     -3418.5909        63.0        -3442.6969        24.1059 31s/Msamples
         700000     -3400.9801        64.0        -3441.8542        40.8741 31s/Msamples
         710000     -3413.0045        65.0        -3438.3337        25.3291 31s/Msamples
         720000     -3419.2908        66.0        -3444.4091        25.1183 31s/Msamples
         730000     -3423.8979        67.0        -3441.4372        17.5392 31s/Msamples
         740000     -3414.4393        68.0        -3442.8860        28.4466 31s/Msamples
         750000     -3417.1975        69.0        -3441.0276        23.8301 31s/Msamples
         760000     -3428.7030        70.0        -3448.6317        19.9287 31s/Msamples
         770000     -3413.7352        71.0        -3440.2576        26.5223 31s/Msamples
         780000     -3426.0542        72.0        -3450.7168        24.6625 31s/Msamples
         790000     -3402.5455        72.0        -3436.2071        33.6616 31s/Msamples
         800000     -3404.8504        73.0        -3438.3209        33.4705 31s/Msamples
         810000     -3424.9726        74.0        -3447.1366        22.1639 31s/Msamples
         820000     -3391.5893        75.0        -3442.4998        50.9104 31s/Msamples
         830000     -3416.7973        76.0        -3441.2585        24.4612 31s/Msamples
         840000     -3420.2783        77.0        -3450.1086        29.8302 31s/Msamples
         850000     -3433.3877        78.0        -3444.8583        11.4706 31s/Msamples
         860000     -3409.6511        79.0        -3439.9741        30.3229 31s/Msamples
         870000     -3410.4920        80.0        -3441.3766        30.8845 31s/Msamples
         880000     -3414.1444        81.0        -3441.6559        27.5114 31s/Msamples
         890000     -3435.1052        81.0        -3440.7932         5.6880 31s/Msamples
         900000     -3410.7821        82.0        -3447.6461        36.8639 31s/Msamples
         910000     -3415.4759        83.0        -3442.9781        27.5021 31s/Msamples
         920000     -3406.6026        84.0        -3440.2986        33.6959 31s/Msamples
         930000     -3430.0545        85.0        -3448.6315        18.5770 31s/Msamples
         940000     -3405.0322        86.0        -3436.6530        31.6207 31s/Msamples
         950000     -3422.3093        87.0        -3438.2417        15.9324 31s/Msamples
         960000     -3420.7415        88.0        -3451.3658        30.6242 31s/Msamples
         970000     -3411.2830        89.0        -3443.4105        32.1274 31s/Msamples
         980000     -3435.9385        90.0        -3445.2082         9.2697 30s/Msamples
         990000     -3424.0136        90.0        -3439.5004        15.4867 30s/Msamples
        1000000     -3421.4738        91.0        -3445.5796        24.1057 30s/Msamples
        1010000     -3412.3347        92.0        -3439.9765        27.6417 30s/Msamples
        1020000     -3408.8438        93.0        -3438.7099        29.8660 30s/Msamples
        1030000     -3407.1414        94.0        -3442.3764        35.2349 30s/Msamples
        1040000     -3400.7849        95.0        -3443.8637        43.0788 30s/Msamples
        1050000     -3404.6297        96.0        -3440.6229        35.9931 30s/Msamples
        1060000     -3415.8223        97.0        -3444.6600        28.8376 30s/Msamples
        1070000     -3426.2508        98.0        -3445.2104        18.9595 30s/Msamples
        1080000     -3423.0954        99.0        -3445.1840        22.0885 30s/Msamples
        1090000     -3402.2370        99.0        -3438.9159        36.6788 30s/Msamples
        1100000     -3419.8134       100.0        -3438.4642        18.6507 30s/Msamples
        1110000     -3423.0254       101.0        -3435.3981        12.3726 30s/Msamples
        1120000     -3425.0442       102.0        -3449.3531        24.3089 30s/Msamples
        1130000     -3429.3350       103.0        -3445.8964        16.5614 30s/Msamples
        1140000     -3421.5785       104.0        -3444.9825        23.4039 30s/Msamples
        1150000     -3413.8147       105.0        -3436.2984        22.4836 30s/Msamples
        1160000     -3409.9968       106.0        -3443.9369        33.9400 30s/Msamples
        1170000     -3416.9637       107.0        -3438.9135        21.9497 30s/Msamples
        1180000     -3415.4197       108.0        -3443.5987        28.1790 30s/Msamples
        1190000     -3412.1742       108.0        -3440.5977        28.4235 30s/Msamples
        1200000     -3427.0105       109.0        -3446.3313        19.3208 30s/Msamples
        1210000     -3406.3378       110.0        -3441.5121        35.1743 30s/Msamples
        1220000     -3396.7170       111.0        -3437.9295        41.2124 30s/Msamples
        1230000     -3438.4656       112.0        -3440.9350         2.4693 30s/Msamples
        1240000     -3428.9964       113.0        -3445.9900        16.9936 30s/Msamples
        1250000     -3433.9277       114.0        -3445.5035        11.5758 30s/Msamples
        1260000     -3410.8030       115.0        -3444.0374        33.2343 30s/Msamples
        1270000     -3425.5662       116.0        -3450.8082        25.2419 30s/Msamples
        1280000     -3413.3964       117.0        -3439.8362        26.4398 30s/Msamples
        1290000     -3413.3862       117.0        -3443.8075        30.4213 30s/Msamples
        1300000     -3412.4587       118.0        -3448.8731        36.4144 30s/Msamples
        1310000     -3428.5228       119.0        -3450.6768        22.1540 30s/Msamples
        1320000     -3423.2555       120.0        -3436.8188        13.5633 30s/Msamples
        1330000     -3401.3783       121.0        -3438.3391        36.9607 30s/Msamples
        1340000     -3426.4247       122.0        -3443.2937        16.8689 30s/Msamples
        1350000     -3440.5734       123.0        -3444.0049         3.4315 30s/Msamples
        1360000     -3426.9512       124.0        -3447.2915        20.3402 30s/Msamples
        1370000     -3404.4005       125.0        -3438.4339        34.0334 30s/Msamples
        1380000     -3426.1307       126.0        -3439.4115        13.2807 30s/Msamples
        1390000     -3423.9689       126.0        -3433.7940         9.8250 30s/Msamples
        1400000     -3398.3339       127.0        -3437.1400        38.8060 30s/Msamples
        1410000     -3421.3929       128.0        -3441.1660        19.7730 30s/Msamples
        1420000     -3423.5006       129.0        -3445.2532        21.7526 30s/Msamples
        1430000     -3433.6543       130.0        -3443.9479        10.2935 30s/Msamples
        1440000     -3421.6987       131.0        -3446.7670        25.0682 30s/Msamples
        1450000     -3420.2723       132.0        -3448.9608        28.6884 30s/Msamples
        1460000     -3409.0289       133.0        -3439.6732        30.6443 30s/Msamples
        1470000     -3425.6183       134.0        -3437.6828        12.0644 30s/Msamples
        1480000     -3394.7401       135.0        -3439.1089        44.3688 30s/Msamples
        1490000     -3423.7965       135.0        -3445.3185        21.5220 30s/Msamples
        1500000     -3418.6396       136.0        -3453.7287        35.0891 30s/Msamples
        1510000     -3427.1817       137.0        -3445.3144        18.1326 30s/Msamples
        1520000     -3418.2066       138.0        -3444.3664        26.1598 30s/Msamples
        1530000     -3405.8441       139.0        -3445.0879        39.2437 30s/Msamples
        1540000     -3411.9795       140.0        -3447.0737        35.0941 30s/Msamples
        1550000     -3418.3358       141.0        -3444.8002        26.4643 30s/Msamples
        1560000     -3416.6399       142.0        -3442.9227        26.2827 30s/Msamples
        1570000     -3411.7480       143.0        -3449.8022        38.0541 30s/Msamples
        1580000     -3421.4508       144.0        -3440.7780        19.3271 30s/Msamples
        1590000     -3418.3820       144.0        -3441.5079        23.1259 30s/Msamples
        1600000     -3422.8353       145.0        -3442.6318        19.7965 30s/Msamples
        1610000     -3412.5875       146.0        -3442.7270        30.1394 30s/Msamples
        1620000     -3401.6967       147.0        -3435.2869        33.5902 30s/Msamples
        1630000     -3417.7741       148.0        -3443.3248        25.5507 30s/Msamples
        1640000     -3402.0733       149.0        -3439.8778        37.8045 30s/Msamples
        1650000     -3398.6438       150.0        -3433.7773        35.1335 30s/Msamples
        1660000     -3400.7736       151.0        -3437.7928        37.0192 30s/Msamples
        1670000     -3407.9881       152.0        -3443.7326        35.7444 30s/Msamples
        1680000     -3389.6915       111.7        -3440.3135        50.6219 30s/Msamples
        1690000     -3413.6803       108.8        -3439.0416        25.3613 30s/Msamples
        1700000     -3422.9352       112.9        -3437.1247        14.1895 30s/Msamples
        1710000     -3427.0407       117.2        -3448.9577        21.9169 30s/Msamples
        1720000     -3410.1176       117.2        -3434.7964        24.6788 30s/Msamples
        1730000     -3420.3238       117.7        -3444.8040        24.4802 30s/Msamples
        1740000     -3415.5226       118.6        -3443.4452        27.9226 30s/Msamples
        1750000     -3402.3380       120.7        -3441.9799        39.6419 30s/Msamples
        1760000     -3414.4062       121.1        -3444.0497        29.6435 30s/Msamples
        1770000     -3415.3587       121.7        -3452.4038        37.0451 30s/Msamples
        1780000     -3408.9544       121.2        -3441.5774        32.6229 30s/Msamples
        1790000     -3391.7015       116.4        -3436.2158        44.5143 30s/Msamples
        1800000     -3413.8781       116.5        -3444.2696        30.3914 30s/Msamples
        1810000     -3445.1590       164.0        -3453.7401         8.5811 30s/Msamples
        1820000     -3430.2027       130.4        -3445.8584        15.6557 30s/Msamples
        1830000     -3416.2199       131.2        -3445.1268        28.9068 30s/Msamples
        1840000     -3415.5600       132.3        -3446.0759        30.5159 30s/Msamples
        1850000     -3425.1306       129.4        -3438.1751        13.0445 30s/Msamples
        1860000     -3404.1030       133.1        -3437.5878        33.4848 30s/Msamples
        1870000     -3408.0675       133.6        -3446.8485        38.7810 30s/Msamples
        1880000     -3420.9880       135.1        -3444.7481        23.7601 30s/Msamples
        1890000     -3402.8865       131.8        -3438.4433        35.5568 30s/Msamples
        1900000     -3427.1677       172.0        -3443.6254        16.4577 30s/Msamples
        1910000     -3404.7531       136.3        -3442.2112        37.4581 30s/Msamples
        1920000     -3419.5233       137.4        -3448.5982        29.0748 30s/Msamples
        1930000     -3407.2993       137.3        -3441.8633        34.5639 30s/Msamples
        1940000     -3409.6785       137.7        -3448.4515        38.7729 30s/Msamples
        1950000     -3414.1840       138.0        -3445.3368        31.1527 30s/Msamples
        1960000     -3433.5279       141.8        -3444.8910        11.3630 30s/Msamples
        1970000     -3418.4198       142.6        -3443.9265        25.5066 30s/Msamples
        1980000     -3415.5088       143.5        -3437.3352        21.8263 30s/Msamples
        1990000     -3425.3109       131.3        -3451.6373        26.3264 30s/Msamples
        2000000     -3389.4366       140.7        -3444.1388        54.7021 30s/Msamples
        2010000     -3424.7854       143.0        -3444.5592        19.7738 30s/Msamples
        2020000     -3434.4019       183.0        -3443.5592         9.1572 30s/Msamples
        2030000     -3419.3887       184.0        -3442.4970        23.1082 30s/Msamples
        2040000     -3416.7359       185.0        -3444.9582        28.2223 30s/Msamples
        2050000     -3428.1609       186.0        -3437.4008         9.2398 30s/Msamples
        2060000     -3415.7994       187.0        -3446.1765        30.3770 30s/Msamples
        2070000     -3409.7955       188.0        -3448.2202        38.4246 30s/Msamples
        2080000     -3429.8772       189.0        -3446.3214        16.4442 30s/Msamples
        2090000     -3418.8105       189.0        -3434.2685        15.4580 30s/Msamples
        2100000     -3412.6361       190.0        -3438.7976        26.1614 30s/Msamples
        2110000     -3421.9039       191.0        -3446.3925        24.4886 30s/Msamples
        2120000     -3427.8693       192.0        -3448.8659        20.9965 30s/Msamples
        2130000     -3405.0084       193.0        -3442.5839        37.5755 30s/Msamples
        2140000     -3398.3011       194.0        -3440.0358        41.7346 30s/Msamples
        2150000     -3407.3389       195.0        -3435.2539        27.9150 30s/Msamples
        2160000     -3403.1611       196.0        -3443.3543        40.1932 30s/Msamples
        2170000     -3419.4305       197.0        -3441.2044        21.7739 30s/Msamples
        2180000     -3399.4767       198.0        -3445.4917        46.0149 30s/Msamples
        2190000     -3417.9716       198.0        -3437.9583        19.9867 30s/Msamples
        2200000     -3403.6436       199.0        -3436.7246        33.0810 30s/Msamples
        2210000     -3414.3757       200.0        -3442.6318        28.2561 30s/Msamples
        2220000     -3393.8031       153.6        -3446.0528        52.2497 30s/Msamples
        2230000     -3427.5804       202.0        -3445.1104        17.5300 30s/Msamples
        2240000     -3427.8021       203.0        -3443.5202        15.7181 30s/Msamples
        2250000     -3420.6322       204.0        -3443.9699        23.3376 30s/Msamples
        2260000     -3433.1307       163.6        -3439.1077         5.9769 30s/Msamples
        2270000     -3398.3151       206.0        -3447.7179        49.4028 30s/Msamples
        2280000     -3402.4534       207.0        -3442.1026        39.6491 30s/Msamples
        2290000     -3421.4600       207.0        -3453.0962        31.6362 30s/Msamples
        2300000     -3413.3483       208.0        -3441.3678        28.0194 30s/Msamples
        2310000     -3425.9160       209.0        -3448.1293        22.2133 30s/Msamples
        2320000     -3401.8506       210.0        -3440.4341        38.5835 30s/Msamples
        2330000     -3417.5348       211.0        -3437.0558        19.5209 30s/Msamples
        2340000     -3419.3692       212.0        -3441.8760        22.5068 30s/Msamples
        2350000     -3419.6729       213.0        -3442.2657        22.5927 30s/Msamples
        2360000     -3418.9070       214.0        -3443.3864        24.4794 30s/Msamples
        2370000     -3421.5377       215.0        -3446.4940        24.9562 30s/Msamples
        2380000     -3413.0371       216.0        -3441.3946        28.3575 30s/Msamples
        2390000     -3423.8075       216.0        -3449.9082        26.1007 30s/Msamples
        2400000     -3405.5136       217.0        -3442.9773        37.4637 30s/Msamples
        2410000     -3387.5718       218.0        -3445.4458        57.8740 30s/Msamples
        2420000     -3407.0110       219.0        -3438.9981        31.9871 30s/Msamples
        2430000     -3431.8828       220.0        -3444.4218        12.5389 30s/Msamples
        2440000     -3408.3791       221.0        -3434.5942        26.2150 30s/Msamples
        2450000     -3427.5354       222.0        -3440.0112        12.4757 30s/Msamples
        2460000     -3413.5658       223.0        -3450.8743        37.3085 30s/Msamples
        2470000     -3407.9922       224.0        -3445.5806        37.5883 30s/Msamples
        2480000     -3404.2911       225.0        -3442.2722        37.9811 30s/Msamples
        2490000     -3394.4118       225.0        -3443.4716        49.0598 30s/Msamples
        2500000     -3430.4006       226.0        -3441.0264        10.6258 30s/Msamples
        2510000     -3415.7596       227.0        -3443.4961        27.7365 30s/Msamples
        2520000     -3421.4272       228.0        -3438.4723        17.0451 30s/Msamples
        2530000     -3416.4540       229.0        -3451.6624        35.2084 30s/Msamples
        2540000     -3411.5991       230.0        -3436.3275        24.7283 30s/Msamples
        2550000     -3438.7594       231.0        -3457.9855        19.2261 30s/Msamples
        2560000     -3426.4347       232.0        -3443.9826        17.5478 30s/Msamples
        2570000     -3411.6948       233.0        -3438.0706        26.3758 30s/Msamples
        2580000     -3418.2301       234.0        -3446.4335        28.2033 30s/Msamples
        2590000     -3410.1761       234.0        -3440.2867        30.1106 30s/Msamples
        2600000     -3424.6587       235.0        -3448.0536        23.3949 30s/Msamples
        2610000     -3388.9698       236.0        -3436.6072        47.6373 30s/Msamples
        2620000     -3434.0768       237.0        -3441.5829         7.5061 30s/Msamples
        2630000     -3418.0217       238.0        -3439.7351        21.7133 30s/Msamples
        2640000     -3412.6591       239.0        -3441.1812        28.5220 30s/Msamples
        2650000     -3410.2931       240.0        -3441.0231        30.7300 30s/Msamples
        2660000     -3418.8877       241.0        -3439.6865        20.7988 30s/Msamples
        2670000     -3409.3154       242.0        -3447.1041        37.7887 30s/Msamples
        2680000     -3413.0905       243.0        -3439.9606        26.8700 30s/Msamples
        2690000     -3411.0928       243.0        -3437.1188        26.0259 30s/Msamples
        2700000     -3422.4236       244.0        -3436.8900        14.4664 30s/Msamples
        2710000     -3416.1342       245.0        -3449.5473        33.4130 30s/Msamples
        2720000     -3428.0593       246.0        -3439.0354        10.9761 30s/Msamples
        2730000     -3405.5320       247.0        -3441.7500        36.2180 30s/Msamples
        2740000     -3415.2418       248.0        -3447.7752        32.5334 30s/Msamples
        2750000     -3380.9580       249.0        -3442.3513        61.3932 30s/Msamples
        2760000     -3420.0742       250.0        -3442.2700        22.1958 30s/Msamples
        2770000     -3397.2428       251.0        -3437.0256        39.7827 30s/Msamples
        2780000     -3421.5356       252.0        -3449.1009        27.5653 30s/Msamples
        2790000     -3409.3233       252.0        -3442.5290        33.2057 30s/Msamples
        2800000     -3427.8431       253.0        -3445.9439        18.1008 30s/Msamples
        2810000     -3414.2357       254.0        -3441.6538        27.4180 30s/Msamples
        2820000     -3419.1357       255.0        -3438.4306        19.2949 30s/Msamples
        2830000     -3403.5083       256.0        -3445.3051        41.7967 30s/Msamples
        2840000     -3409.5394       257.0        -3443.8436        34.3041 30s/Msamples
        2850000     -3406.2482       258.0        -3444.4979        38.2496 30s/Msamples
        2860000     -3417.0697       259.0        -3448.5683        31.4985 30s/Msamples
        2870000     -3427.0793       260.0        -3445.4662        18.3869 30s/Msamples
        2880000     -3430.1533       261.0        -3439.2795         9.1261 30s/Msamples
        2890000     -3416.5373       261.0        -3447.2094        30.6720 30s/Msamples
        2900000     -3429.8493       262.0        -3442.7605        12.9112 30s/Msamples
        2910000     -3427.7999       263.0        -3442.8245        15.0246 30s/Msamples
        2920000     -3427.7845       264.0        -3447.7454        19.9609 30s/Msamples
        2930000     -3444.0855       251.0        -3448.5961         4.5106 30s/Msamples
        2940000     -3427.6185       240.8        -3442.0654        14.4469 30s/Msamples
        2950000     -3401.0195       267.0        -3442.6589        41.6393 30s/Msamples
        2960000     -3408.2768       260.8        -3440.0781        31.8013 30s/Msamples
        2970000     -3429.1485       269.0        -3438.9893         9.8408 30s/Msamples
        2980000     -3417.1650       270.0        -3440.9005        23.7354 30s/Msamples
        2990000     -3404.3353       270.0        -3440.5599        36.2246 30s/Msamples
        3000000     -3412.9929       271.0        -3444.8788        31.8859 30s/Msamples
        3010000     -3424.7395       272.0        -3439.8518        15.1123 30s/Msamples
        3020000     -3407.7342       273.0        -3449.6723        41.9380 30s/Msamples
        3030000     -3414.6280       274.0        -3441.5273        26.8993 30s/Msamples
        3040000     -3408.1972       275.0        -3441.1122        32.9149 30s/Msamples
        3050000     -3425.7928       276.0        -3449.5300        23.7371 30s/Msamples
        3060000     -3394.4795       277.0        -3444.7050        50.2255 30s/Msamples
        3070000     -3427.1729       278.0        -3442.0326        14.8597 30s/Msamples
        3080000     -3414.1208       279.0        -3444.3224        30.2015 30s/Msamples
        3090000     -3417.0780       279.0        -3442.7213        25.6432 30s/Msamples
        3100000     -3416.6871       280.0        -3442.1834        25.4962 30s/Msamples
        3110000     -3416.9374       281.0        -3445.9356        28.9981 30s/Msamples
        3120000     -3418.3000       282.0        -3447.5424        29.2423 30s/Msamples
        3130000     -3405.3280       283.0        -3442.0513        36.7233 30s/Msamples
        3140000     -3449.0711       284.0        -3456.3483         7.2771 30s/Msamples
        3150000     -3400.6418       285.0        -3441.8586        41.2167 30s/Msamples
        3160000     -3417.4056       286.0        -3452.7426        35.3369 30s/Msamples
        3170000     -3400.9032       287.0        -3447.6463        46.7430 30s/Msamples
        3180000     -3423.8060       288.0        -3438.1260        14.3200 30s/Msamples
        3190000     -3424.6622       288.0        -3442.8786        18.2163 30s/Msamples
        3200000     -3433.1764       289.0        -3441.6127         8.4362 30s/Msamples
        3210000     -3423.4638       290.0        -3435.8850        12.4212 30s/Msamples
