
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313006829

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7646.5191514336175 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3403.3509        29.4        -3442.3553        39.0043 31s/Msamples
         380000     -3420.8049        31.5        -3447.5133        26.7083 31s/Msamples
         390000     -3399.0041        36.0        -3443.1824        44.1783 31s/Msamples
         400000     -3407.1831        37.0        -3443.7233        36.5402 31s/Msamples
         410000     -3415.9224        38.0        -3454.5340        38.6115 31s/Msamples
         420000     -3400.8973        39.0        -3446.7200        45.8227 31s/Msamples
         430000     -3413.2586        40.0        -3437.1256        23.8670 31s/Msamples
         440000     -3417.6550        41.0        -3441.3095        23.6545 31s/Msamples
         450000     -3412.7536        42.0        -3437.3004        24.5467 31s/Msamples
         460000     -3424.8534        43.0        -3445.3985        20.5451 31s/Msamples
         470000     -3425.6685        44.0        -3439.7836        14.1150 31s/Msamples
         480000     -3442.6315        38.9        -3452.4242         9.7926 31s/Msamples
         490000     -3423.1224        36.0        -3440.1415        17.0190 31s/Msamples
         500000     -3419.5711        34.7        -3439.8734        20.3023 31s/Msamples
         510000     -3429.3699        30.6        -3435.5498         6.1798 31s/Msamples
         520000     -3413.7168        31.5        -3438.7153        24.9985 31s/Msamples
         530000     -3428.7041        29.6        -3450.0518        21.3477 31s/Msamples
         540000     -3412.2997        30.8        -3443.3804        31.0807 31s/Msamples
         550000     -3419.9223        30.5        -3438.3597        18.4374 31s/Msamples
         560000     -3409.1194        31.8        -3440.9537        31.8343 31s/Msamples
         570000     -3408.4943        33.0        -3442.5442        34.0499 31s/Msamples
         580000     -3387.1587        33.8        -3435.2132        48.0545 31s/Msamples
         590000     -3415.9805        35.2        -3441.2385        25.2580 31s/Msamples
         600000     -3429.2709        40.3        -3439.1620         9.8910 31s/Msamples
         610000     -3411.8507        40.8        -3440.7464        28.8956 31s/Msamples
         620000     -3422.3660        42.0        -3446.4785        24.1124 31s/Msamples
         630000     -3417.5055        42.5        -3439.0943        21.5887 31s/Msamples
         640000     -3413.9714        43.3        -3439.2695        25.2981 31s/Msamples
         650000     -3427.2031        43.2        -3443.6700        16.4669 31s/Msamples
         660000     -3404.7220        45.9        -3444.1018        39.3797 31s/Msamples
         670000     -3422.7581        46.5        -3451.1607        28.4025 31s/Msamples
         680000     -3426.5478        46.1        -3454.3615        27.8136 31s/Msamples
         690000     -3408.6369        47.6        -3442.2820        33.6450 31s/Msamples
         700000     -3410.5872        48.6        -3433.6253        23.0381 31s/Msamples
         710000     -3434.9352        47.7        -3451.2323        16.2970 31s/Msamples
         720000     -3403.3110        51.1        -3444.2365        40.9255 31s/Msamples
         730000     -3407.8907        51.9        -3449.9157        42.0250 31s/Msamples
         740000     -3434.1535        53.3        -3441.4647         7.3112 31s/Msamples
         750000     -3427.5661        51.7        -3439.5155        11.9493 31s/Msamples
         760000     -3428.9124        51.0        -3444.7649        15.8524 31s/Msamples
         770000     -3424.0243        49.1        -3441.2786        17.2542 31s/Msamples
         780000     -3420.4984        47.7        -3444.5831        24.0846 30s/Msamples
         790000     -3425.2787        45.2        -3448.9921        23.7133 30s/Msamples
         800000     -3428.6288        43.2        -3442.1599        13.5310 30s/Msamples
         810000     -3402.8914        46.9        -3444.1655        41.2741 30s/Msamples
         820000     -3405.5574        48.7        -3439.7106        34.1532 30s/Msamples
         830000     -3407.0927        49.6        -3437.5181        30.4254 30s/Msamples
         840000     -3413.4524        50.1        -3440.3955        26.9430 30s/Msamples
         850000     -3424.5235        53.0        -3446.2063        21.6828 30s/Msamples
         860000     -3410.4576        53.3        -3441.9521        31.4944 30s/Msamples
         870000     -3430.9930        55.0        -3443.6250        12.6319 30s/Msamples
         880000     -3431.0839        54.0        -3438.7827         7.6988 30s/Msamples
         890000     -3408.5685        47.1        -3435.0492        26.4806 30s/Msamples
         900000     -3409.8541        48.3        -3449.3131        39.4590 30s/Msamples
         910000     -3415.8782        48.8        -3443.5825        27.7042 30s/Msamples
         920000     -3398.9619        50.3        -3441.7292        42.7673 30s/Msamples
         930000     -3404.7952        49.4        -3446.1213        41.3260 30s/Msamples
         940000     -3421.0600        51.2        -3439.5047        18.4447 30s/Msamples
         950000     -3407.5496        51.0        -3445.7972        38.2476 30s/Msamples
         960000     -3407.3465        50.4        -3444.0062        36.6596 30s/Msamples
         970000     -3421.8763        51.9        -3437.7457        15.8693 30s/Msamples
         980000     -3410.7177        52.5        -3440.9399        30.2222 30s/Msamples
         990000     -3398.3336        52.8        -3441.2665        42.9328 30s/Msamples
        1000000     -3400.6165        52.0        -3442.7726        42.1561 30s/Msamples
        1010000     -3406.6247        51.4        -3444.9544        38.3297 30s/Msamples
        1020000     -3452.3120        65.3        -3454.8256         2.5136 30s/Msamples
        1030000     -3401.6344        66.0        -3441.8244        40.1900 30s/Msamples
        1040000     -3417.1295        66.7        -3447.9078        30.7783 30s/Msamples
        1050000     -3432.9581        65.5        -3439.4535         6.4953 30s/Msamples
        1060000     -3414.6593        66.3        -3441.7093        27.0499 30s/Msamples
        1070000     -3403.6938        67.7        -3439.5478        35.8539 30s/Msamples
        1080000     -3411.7841        68.6        -3447.9804        36.1962 30s/Msamples
        1090000     -3399.6951        70.8        -3440.5746        40.8795 30s/Msamples
        1100000     -3424.8885        74.3        -3445.6882        20.7997 30s/Msamples
        1110000     -3422.5121        76.5        -3443.1953        20.6832 30s/Msamples
        1120000     -3407.9563        77.2        -3444.0713        36.1149 30s/Msamples
        1130000     -3431.3516        79.1        -3447.2439        15.8922 30s/Msamples
        1140000     -3398.5189        84.4        -3445.4855        46.9665 30s/Msamples
        1150000     -3421.3147        85.3        -3446.4691        25.1544 30s/Msamples
        1160000     -3433.2303        86.7        -3446.4757        13.2453 30s/Msamples
        1170000     -3423.3169        85.7        -3443.2221        19.9051 30s/Msamples
        1180000     -3408.2372        87.6        -3442.0464        33.8091 30s/Msamples
        1190000     -3415.8318        87.9        -3435.4601        19.6282 30s/Msamples
        1200000     -3429.8476        86.2        -3441.9708        12.1231 30s/Msamples
        1210000     -3435.6771        84.6        -3447.3486        11.6714 30s/Msamples
        1220000     -3392.6716       111.0        -3440.1708        47.4991 30s/Msamples
        1230000     -3434.2179       112.0        -3449.2309        15.0129 30s/Msamples
        1240000     -3431.8982       113.0        -3444.0484        12.1501 30s/Msamples
        1250000     -3402.3220       114.0        -3437.1932        34.8712 30s/Msamples
        1260000     -3424.2514       115.0        -3443.3550        19.1035 30s/Msamples
        1270000     -3419.9384       116.0        -3443.8376        23.8992 30s/Msamples
        1280000     -3434.8348       117.0        -3442.1761         7.3413 30s/Msamples
        1290000     -3387.9063       117.0        -3443.0215        55.1151 30s/Msamples
        1300000     -3428.3759       118.0        -3438.2070         9.8310 30s/Msamples
        1310000     -3417.6084       119.0        -3441.8869        24.2785 30s/Msamples
        1320000     -3403.0265       120.0        -3444.5128        41.4862 30s/Msamples
        1330000     -3414.7477       121.0        -3442.3664        27.6186 30s/Msamples
        1340000     -3426.8048       122.0        -3445.2053        18.4004 30s/Msamples
        1350000     -3402.3286       123.0        -3442.0431        39.7145 30s/Msamples
        1360000     -3425.1853       124.0        -3441.3774        16.1921 30s/Msamples
        1370000     -3414.3908       125.0        -3444.8853        30.4945 30s/Msamples
        1380000     -3412.2642       126.0        -3436.6670        24.4028 30s/Msamples
        1390000     -3406.7350       126.0        -3445.4839        38.7489 30s/Msamples
        1400000     -3428.2282       127.0        -3444.6729        16.4446 30s/Msamples
        1410000     -3417.2376       128.0        -3437.7100        20.4723 30s/Msamples
        1420000     -3416.2154       129.0        -3440.0030        23.7875 30s/Msamples
        1430000     -3416.2575       130.0        -3438.8652        22.6077 30s/Msamples
        1440000     -3418.8217       131.0        -3441.1998        22.3781 30s/Msamples
        1450000     -3412.2623       132.0        -3438.1299        25.8676 30s/Msamples
        1460000     -3411.0777       133.0        -3442.6103        31.5325 30s/Msamples
        1470000     -3448.4413       134.0        -3447.8929        -0.5483 30s/Msamples
        1480000     -3405.7607       135.0        -3439.3959        33.6352 30s/Msamples
        1490000     -3411.9987       135.0        -3447.1378        35.1391 30s/Msamples
        1500000     -3417.4152       136.0        -3435.9350        18.5197 30s/Msamples
        1510000     -3422.2616       137.0        -3446.1312        23.8696 30s/Msamples
        1520000     -3421.6653       138.0        -3440.8323        19.1669 30s/Msamples
        1530000     -3408.8128       139.0        -3439.8044        30.9915 30s/Msamples
        1540000     -3404.6935       140.0        -3438.7939        34.1003 30s/Msamples
        1550000     -3437.7441       141.0        -3451.9696        14.2254 30s/Msamples
        1560000     -3430.5646       142.0        -3450.1443        19.5796 30s/Msamples
        1570000     -3429.0438       143.0        -3446.0488        17.0050 30s/Msamples
        1580000     -3424.7770       144.0        -3438.6460        13.8689 30s/Msamples
        1590000     -3426.2852       144.0        -3447.7217        21.4365 30s/Msamples
        1600000     -3420.0846       145.0        -3439.1572        19.0726 30s/Msamples
        1610000     -3384.0613       146.0        -3438.9486        54.8872 30s/Msamples
        1620000     -3430.6628       147.0        -3445.9183        15.2554 30s/Msamples
        1630000     -3424.0833       148.0        -3439.1990        15.1157 30s/Msamples
        1640000     -3401.2142       149.0        -3450.0769        48.8627 30s/Msamples
        1650000     -3431.9648       150.0        -3450.2018        18.2369 30s/Msamples
        1660000     -3427.7895       151.0        -3449.8525        22.0630 30s/Msamples
        1670000     -3406.8109       152.0        -3439.6328        32.8219 30s/Msamples
        1680000     -3417.4509       153.0        -3450.5112        33.0602 30s/Msamples
        1690000     -3425.2787       153.0        -3443.3094        18.0307 30s/Msamples
        1700000     -3407.8966       154.0        -3442.0332        34.1365 30s/Msamples
        1710000     -3416.3156       155.0        -3443.7801        27.4645 30s/Msamples
        1720000     -3411.7493       156.0        -3442.2824        30.5331 30s/Msamples
        1730000     -3407.8898       157.0        -3436.6241        28.7342 30s/Msamples
        1740000     -3408.7700       158.0        -3434.2781        25.5080 30s/Msamples
        1750000     -3427.6902       159.0        -3447.0576        19.3674 30s/Msamples
        1760000     -3444.5780       160.0        -3451.8886         7.3106 30s/Msamples
        1770000     -3412.1305       161.0        -3442.2914        30.1609 30s/Msamples
        1780000     -3415.2937       162.0        -3442.0645        26.7708 30s/Msamples
        1790000     -3404.9929       162.0        -3443.8043        38.8113 30s/Msamples
        1800000     -3394.2717       163.0        -3438.3092        44.0375 30s/Msamples
        1810000     -3418.3735       164.0        -3447.5968        29.2232 30s/Msamples
        1820000     -3401.6069       165.0        -3449.0038        47.3969 30s/Msamples
        1830000     -3394.7802       166.0        -3444.2020        49.4218 30s/Msamples
        1840000     -3415.0757       167.0        -3443.8967        28.8210 30s/Msamples
        1850000     -3390.5163       168.0        -3439.1141        48.5978 30s/Msamples
        1860000     -3420.5842       169.0        -3442.2911        21.7069 30s/Msamples
        1870000     -3419.6355       170.0        -3447.0447        27.4092 30s/Msamples
        1880000     -3414.7905       171.0        -3441.0716        26.2811 30s/Msamples
        1890000     -3421.8800       171.0        -3446.0674        24.1873 30s/Msamples
        1900000     -3417.5738       172.0        -3438.5504        20.9765 30s/Msamples
        1910000     -3440.0407       173.0        -3444.1057         4.0650 30s/Msamples
        1920000     -3425.0403       174.0        -3442.0938        17.0535 30s/Msamples
        1930000     -3424.7436       175.0        -3450.9739        26.2303 30s/Msamples
        1940000     -3422.0975       176.0        -3454.6629        32.5653 30s/Msamples
        1950000     -3414.7595       177.0        -3445.2354        30.4758 30s/Msamples
        1960000     -3413.4664       178.0        -3443.0848        29.6183 30s/Msamples
        1970000     -3416.3734       179.0        -3449.9836        33.6101 30s/Msamples
        1980000     -3428.3316       180.0        -3445.1023        16.7706 30s/Msamples
        1990000     -3428.8997       180.0        -3447.8219        18.9222 30s/Msamples
        2000000     -3411.2795       181.0        -3437.9079        26.6284 30s/Msamples
        2010000     -3412.1893       182.0        -3440.1491        27.9597 30s/Msamples
        2020000     -3408.7682       183.0        -3436.9535        28.1852 30s/Msamples
        2030000     -3404.4837       184.0        -3440.6736        36.1898 30s/Msamples
        2040000     -3413.6878       185.0        -3441.0038        27.3159 30s/Msamples
        2050000     -3411.8572       186.0        -3442.4478        30.5905 30s/Msamples
        2060000     -3432.7831       187.0        -3444.4782        11.6950 30s/Msamples
        2070000     -3434.1914       188.0        -3441.6952         7.5037 30s/Msamples
        2080000     -3409.7343       189.0        -3443.5657        33.8313 30s/Msamples
        2090000     -3426.9317       189.0        -3452.0974        25.1657 30s/Msamples
        2100000     -3423.6596       190.0        -3446.1807        22.5210 30s/Msamples
        2110000     -3408.6075       191.0        -3443.8271        35.2196 30s/Msamples
        2120000     -3415.2664       192.0        -3436.4450        21.1786 30s/Msamples
        2130000     -3407.2867       193.0        -3446.9397        39.6529 30s/Msamples
        2140000     -3400.6529       194.0        -3449.7023        49.0494 30s/Msamples
        2150000     -3428.1219       195.0        -3441.7153        13.5933 30s/Msamples
        2160000     -3416.2256       196.0        -3437.0622        20.8365 30s/Msamples
        2170000     -3431.6367       197.0        -3438.7517         7.1149 30s/Msamples
        2180000     -3413.3873       198.0        -3440.7747        27.3874 30s/Msamples
        2190000     -3411.1855       198.0        -3440.1162        28.9307 30s/Msamples
        2200000     -3406.1355       199.0        -3441.0344        34.8988 30s/Msamples
        2210000     -3417.1208       200.0        -3444.0482        26.9273 30s/Msamples
        2220000     -3398.3240       201.0        -3447.0970        48.7730 30s/Msamples
        2230000     -3435.3406       202.0        -3444.7901         9.4495 30s/Msamples
        2240000     -3421.1694       203.0        -3442.5018        21.3323 30s/Msamples
        2250000     -3420.0176       204.0        -3443.9202        23.9026 30s/Msamples
        2260000     -3408.4571       205.0        -3440.9365        32.4793 30s/Msamples
        2270000     -3412.8309       206.0        -3439.9491        27.1182 30s/Msamples
        2280000     -3421.0352       207.0        -3446.8362        25.8009 30s/Msamples
        2290000     -3413.7149       207.0        -3441.0511        27.3362 30s/Msamples
        2300000     -3422.0593       208.0        -3441.7289        19.6696 30s/Msamples
        2310000     -3408.8160       209.0        -3440.6390        31.8229 30s/Msamples
        2320000     -3408.4960       210.0        -3437.9426        29.4465 30s/Msamples
        2330000     -3406.5579       211.0        -3444.0592        37.5012 30s/Msamples
        2340000     -3411.3893       212.0        -3443.7255        32.3361 30s/Msamples
        2350000     -3413.5052       213.0        -3445.8307        32.3254 30s/Msamples
        2360000     -3408.5958       214.0        -3442.1050        33.5092 30s/Msamples
        2370000     -3404.3916       215.0        -3443.5550        39.1633 30s/Msamples
        2380000     -3433.8847       216.0        -3449.1353        15.2505 30s/Msamples
        2390000     -3406.9988       216.0        -3443.1974        36.1985 30s/Msamples
        2400000     -3425.0573       217.0        -3442.3246        17.2672 30s/Msamples
        2410000     -3415.6976       218.0        -3449.9855        34.2879 30s/Msamples
        2420000     -3408.8630       219.0        -3443.3763        34.5132 30s/Msamples
        2430000     -3393.9992       220.0        -3434.5170        40.5178 30s/Msamples
        2440000     -3404.2436       221.0        -3441.3162        37.0725 30s/Msamples
        2450000     -3403.8774       222.0        -3437.2320        33.3546 30s/Msamples
        2460000     -3408.5421       223.0        -3438.3046        29.7624 30s/Msamples
        2470000     -3418.1329       224.0        -3444.8842        26.7512 30s/Msamples
        2480000     -3405.2537       225.0        -3442.5827        37.3289 30s/Msamples
        2490000     -3406.4106       225.0        -3436.3527        29.9420 30s/Msamples
        2500000     -3425.2927       226.0        -3443.0950        17.8022 30s/Msamples
        2510000     -3416.4560       227.0        -3438.4764        22.0203 30s/Msamples
        2520000     -3384.1772       228.0        -3438.4724        54.2952 30s/Msamples
        2530000     -3426.0120       229.0        -3444.3838        18.3718 30s/Msamples
        2540000     -3436.0471       230.0        -3443.3647         7.3175 30s/Msamples
        2550000     -3413.7579       231.0        -3439.3020        25.5441 30s/Msamples
        2560000     -3401.7269       232.0        -3438.3087        36.5818 30s/Msamples
        2570000     -3397.2690       233.0        -3438.0594        40.7904 30s/Msamples
        2580000     -3420.8688       234.0        -3450.2669        29.3980 30s/Msamples
        2590000     -3422.7587       234.0        -3443.5873        20.8285 30s/Msamples
        2600000     -3414.2137       235.0        -3444.5579        30.3441 30s/Msamples
        2610000     -3418.8327       236.0        -3443.6783        24.8456 30s/Msamples
        2620000     -3417.0453       237.0        -3441.3578        24.3125 30s/Msamples
        2630000     -3423.3684       238.0        -3441.5396        18.1712 30s/Msamples
        2640000     -3421.6375       239.0        -3438.5062        16.8687 30s/Msamples
        2650000     -3401.5008       240.0        -3446.4499        44.9491 30s/Msamples
        2660000     -3417.7884       241.0        -3446.9582        29.1697 30s/Msamples
        2670000     -3434.8859       242.0        -3444.3905         9.5046 30s/Msamples
        2680000     -3402.2623       243.0        -3450.4270        48.1646 30s/Msamples
        2690000     -3414.3936       243.0        -3441.7108        27.3171 30s/Msamples
        2700000     -3406.9450       244.0        -3451.5326        44.5876 30s/Msamples
        2710000     -3425.8112       245.0        -3448.5734        22.7621 30s/Msamples
        2720000     -3436.6648       246.0        -3445.4325         8.7676 30s/Msamples
        2730000     -3439.7518       247.0        -3448.0479         8.2961 30s/Msamples
        2740000     -3421.4099       248.0        -3439.8198        18.4098 30s/Msamples
        2750000     -3410.4973       249.0        -3447.8719        37.3746 30s/Msamples
        2760000     -3417.7342       250.0        -3450.4521        32.7178 30s/Msamples
        2770000     -3412.8488       251.0        -3442.8206        29.9718 30s/Msamples
        2780000     -3419.8377       252.0        -3443.9607        24.1230 30s/Msamples
        2790000     -3410.4060       252.0        -3445.3960        34.9900 30s/Msamples
        2800000     -3437.0396       253.0        -3442.0681         5.0284 30s/Msamples
        2810000     -3427.0800       254.0        -3450.7427        23.6626 30s/Msamples
        2820000     -3429.5863       255.0        -3443.6353        14.0489 30s/Msamples
        2830000     -3391.5354       256.0        -3439.8856        48.3501 30s/Msamples
        2840000     -3410.5779       257.0        -3437.1725        26.5946 30s/Msamples
        2850000     -3389.3443       258.0        -3444.0010        54.6567 30s/Msamples
        2860000     -3426.0284       259.0        -3444.9994        18.9710 30s/Msamples
        2870000     -3424.7580       260.0        -3445.5726        20.8146 30s/Msamples
        2880000     -3424.8331       261.0        -3444.1338        19.3007 30s/Msamples
        2890000     -3407.2702       261.0        -3440.9777        33.7074 30s/Msamples
        2900000     -3430.0874       262.0        -3444.0459        13.9584 30s/Msamples
        2910000     -3408.2753       263.0        -3446.4280        38.1527 30s/Msamples
        2920000     -3430.4664       264.0        -3445.3804        14.9140 30s/Msamples
        2930000     -3409.6537       265.0        -3442.8011        33.1473 30s/Msamples
        2940000     -3423.1096       266.0        -3445.3423        22.2327 30s/Msamples
        2950000     -3410.7751       267.0        -3442.7246        31.9494 30s/Msamples
        2960000     -3414.5263       268.0        -3439.2743        24.7479 30s/Msamples
        2970000     -3416.3592       269.0        -3443.4971        27.1378 30s/Msamples
        2980000     -3416.2476       270.0        -3437.0388        20.7912 30s/Msamples
        2990000     -3413.0284       270.0        -3449.6523        36.6239 30s/Msamples
        3000000     -3415.9997       271.0        -3435.3189        19.3192 30s/Msamples
        3010000     -3421.8326       272.0        -3446.6903        24.8577 30s/Msamples
        3020000     -3407.8351       273.0        -3440.9761        33.1410 30s/Msamples
        3030000     -3397.5860       274.0        -3436.3984        38.8124 30s/Msamples
        3040000     -3425.6543       275.0        -3450.5353        24.8809 30s/Msamples
        3050000     -3407.2759       276.0        -3434.3100        27.0340 30s/Msamples
        3060000     -3423.1136       277.0        -3445.3372        22.2235 30s/Msamples
        3070000     -3431.0685       278.0        -3444.3448        13.2763 30s/Msamples
        3080000     -3420.1521       279.0        -3444.0337        23.8815 30s/Msamples
        3090000     -3411.5589       279.0        -3440.4147        28.8557 30s/Msamples
        3100000     -3407.2108       280.0        -3436.8853        29.6744 30s/Msamples
        3110000     -3413.6932       281.0        -3443.4802        29.7870 30s/Msamples
        3120000     -3404.8897       282.0        -3436.1524        31.2626 30s/Msamples
        3130000     -3406.9634       283.0        -3439.2272        32.2637 30s/Msamples
        3140000     -3425.9442       284.0        -3443.8077        17.8635 30s/Msamples
        3150000     -3401.1499       285.0        -3446.3251        45.1751 30s/Msamples
        3160000     -3396.3566       286.0        -3443.3150        46.9583 30s/Msamples
        3170000     -3412.6171       287.0        -3447.7916        35.1745 30s/Msamples
        3180000     -3402.5660       288.0        -3437.5932        35.0272 30s/Msamples
        3190000     -3425.0398       288.0        -3444.4209        19.3810 30s/Msamples
        3200000     -3423.6266       289.0        -3435.7347        12.1081 30s/Msamples
        3210000     -3427.1788       290.0        -3447.5611        20.3823 30s/Msamples
