
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300732

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7316.027597131997 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3433.9415        15.7        -3445.8532        11.9116 30s/Msamples
         380000     -3425.2032        15.7        -3448.2657        23.0624 31s/Msamples
         390000     -3390.6062        19.0        -3437.0905        46.4843 31s/Msamples
         400000     -3426.8065        20.3        -3447.0195        20.2130 31s/Msamples
         410000     -3427.1870        21.7        -3443.5537        16.3666 31s/Msamples
         420000     -3437.0013        21.2        -3446.9431         9.9417 31s/Msamples
         430000     -3432.3932        20.5        -3447.6094        15.2161 31s/Msamples
         440000     -3416.0841        21.2        -3439.0499        22.9658 31s/Msamples
         450000     -3407.3642        22.4        -3444.9980        37.6338 31s/Msamples
         460000     -3425.6154        23.4        -3444.2201        18.6046 31s/Msamples
         470000     -3405.1658        24.1        -3446.6018        41.4360 31s/Msamples
         480000     -3410.6064        24.7        -3457.9747        47.3683 31s/Msamples
         490000     -3421.3052        25.0        -3441.8777        20.5724 31s/Msamples
         500000     -3418.9051        25.6        -3451.2427        32.3376 31s/Msamples
         510000     -3410.8464        26.4        -3438.9185        28.0721 31s/Msamples
         520000     -3422.9789        27.1        -3445.1992        22.2202 31s/Msamples
         530000     -3422.2559        27.7        -3443.5512        21.2952 31s/Msamples
         540000     -3420.2839        28.2        -3447.5299        27.2459 31s/Msamples
         550000     -3406.2800        29.4        -3447.4788        41.1988 31s/Msamples
         560000     -3420.8098        30.1        -3439.4136        18.6037 31s/Msamples
         570000     -3408.2354        30.5        -3440.2855        32.0500 31s/Msamples
         580000     -3419.2723        31.2        -3439.5142        20.2418 31s/Msamples
         590000     -3432.8660        32.3        -3448.3635        15.4974 31s/Msamples
         600000     -3427.9418        32.1        -3446.4957        18.5538 31s/Msamples
         610000     -3433.3399        31.1        -3443.5223        10.1824 31s/Msamples
         620000     -3402.5242        34.0        -3450.7061        48.1819 31s/Msamples
         630000     -3426.2436        34.7        -3447.9518        21.7081 31s/Msamples
         640000     -3400.9800        35.2        -3437.7198        36.7398 31s/Msamples
         650000     -3413.2625        35.7        -3444.6249        31.3624 31s/Msamples
         660000     -3418.6275        36.4        -3444.4125        25.7850 31s/Msamples
         670000     -3407.0162        37.1        -3436.8069        29.7906 31s/Msamples
         680000     -3412.7702        37.5        -3439.4327        26.6625 31s/Msamples
         690000     -3410.9424        37.3        -3439.6419        28.6995 31s/Msamples
         700000     -3414.5053        37.8        -3443.2945        28.7891 31s/Msamples
         710000     -3420.1828        38.6        -3444.9710        24.7881 31s/Msamples
         720000     -3414.7138        39.2        -3443.9633        29.2495 31s/Msamples
         730000     -3432.2822        40.1        -3441.8387         9.5565 31s/Msamples
         740000     -3436.6849        40.0        -3446.9459        10.2610 31s/Msamples
         750000     -3408.3410        42.5        -3437.1140        28.7729 31s/Msamples
         760000     -3405.8085        44.1        -3447.4102        41.6017 31s/Msamples
         770000     -3412.8756        44.2        -3440.8294        27.9537 31s/Msamples
         780000     -3435.3177        47.1        -3437.1718         1.8540 31s/Msamples
         790000     -3420.4008        46.4        -3438.2887        17.8879 31s/Msamples
         800000     -3400.5287        49.9        -3445.7201        45.1913 31s/Msamples
         810000     -3418.6681        50.8        -3444.7660        26.0979 31s/Msamples
         820000     -3418.6238        51.7        -3435.8726        17.2488 31s/Msamples
         830000     -3412.5803        52.5        -3444.7743        32.1940 31s/Msamples
         840000     -3409.9216        53.1        -3446.0446        36.1230 31s/Msamples
         850000     -3415.0378        53.7        -3445.0222        29.9843 31s/Msamples
         860000     -3419.3676        54.5        -3434.4157        15.0480 31s/Msamples
         870000     -3419.3343        55.2        -3436.9501        17.6158 31s/Msamples
         880000     -3412.1705        56.1        -3437.5108        25.3403 31s/Msamples
         890000     -3433.6057        55.9        -3452.6812        19.0755 31s/Msamples
         900000     -3408.6912        57.5        -3444.1812        35.4900 31s/Msamples
         910000     -3445.7041        57.7        -3441.8717        -3.8323 30s/Msamples
         920000     -3411.1452        59.4        -3441.0328        29.8876 30s/Msamples
         930000     -3420.7026        59.5        -3439.2001        18.4974 30s/Msamples
         940000     -3420.5772        60.3        -3448.2131        27.6359 30s/Msamples
         950000     -3413.7778        61.2        -3440.1732        26.3954 30s/Msamples
         960000     -3408.3926        62.0        -3436.3436        27.9510 30s/Msamples
         970000     -3426.6674        63.8        -3444.6468        17.9794 30s/Msamples
         980000     -3427.4849        64.7        -3444.0298        16.5448 30s/Msamples
         990000     -3397.2925        71.8        -3445.6167        48.3241 30s/Msamples
        1000000     -3417.1687        72.6        -3440.5419        23.3732 30s/Msamples
        1010000     -3425.8327        75.3        -3439.8158        13.9831 30s/Msamples
        1020000     -3417.2431        76.1        -3437.8553        20.6121 30s/Msamples
        1030000     -3417.2593        77.0        -3443.2814        26.0220 30s/Msamples
        1040000     -3426.2699        78.0        -3438.4489        12.1790 30s/Msamples
        1050000     -3424.4098        78.2        -3437.8046        13.3948 30s/Msamples
        1060000     -3389.7740        84.6        -3438.3299        48.5558 30s/Msamples
        1070000     -3407.6421        83.2        -3439.4340        31.7918 30s/Msamples
        1080000     -3420.6097        85.6        -3450.5849        29.9751 30s/Msamples
        1090000     -3403.7390        92.4        -3440.2156        36.4765 30s/Msamples
        1100000     -3414.3282        92.9        -3436.1295        21.8013 30s/Msamples
        1110000     -3437.7241        99.0        -3442.2035         4.4794 30s/Msamples
        1120000     -3413.1735       101.1        -3451.3154        38.1419 30s/Msamples
        1130000     -3436.0063        97.8        -3446.8110        10.8046 30s/Msamples
        1140000     -3416.4144        99.0        -3444.7104        28.2959 30s/Msamples
        1150000     -3434.7419        96.1        -3446.1405        11.3986 30s/Msamples
        1160000     -3403.7457       100.0        -3442.2212        38.4755 30s/Msamples
        1170000     -3390.5547       102.2        -3439.6862        49.1315 30s/Msamples
        1180000     -3443.6981       108.0        -3442.8931        -0.8049 30s/Msamples
        1190000     -3444.3219       108.0        -3456.6649        12.3430 30s/Msamples
        1200000     -3406.1440       109.0        -3440.3262        34.1821 30s/Msamples
        1210000     -3429.6055       110.0        -3444.3553        14.7498 30s/Msamples
        1220000     -3422.9563       111.0        -3445.1628        22.2064 30s/Msamples
        1230000     -3419.6961       112.0        -3444.7976        25.1015 30s/Msamples
        1240000     -3412.6232       113.0        -3440.3404        27.7172 30s/Msamples
        1250000     -3414.1585       114.0        -3444.8316        30.6731 30s/Msamples
        1260000     -3396.2855       115.0        -3438.5159        42.2304 30s/Msamples
        1270000     -3413.7192       116.0        -3440.6480        26.9288 30s/Msamples
        1280000     -3400.3679       117.0        -3443.8824        43.5145 30s/Msamples
        1290000     -3416.1861       117.0        -3444.1612        27.9750 30s/Msamples
        1300000     -3433.4256       118.0        -3441.9553         8.5297 30s/Msamples
        1310000     -3407.9780       119.0        -3441.2614        33.2833 30s/Msamples
        1320000     -3412.8991       120.0        -3435.7088        22.8097 30s/Msamples
        1330000     -3418.6517       121.0        -3442.8620        24.2102 30s/Msamples
        1340000     -3417.4791       122.0        -3444.9888        27.5097 30s/Msamples
        1350000     -3417.6499       123.0        -3441.7105        24.0606 30s/Msamples
        1360000     -3407.7374       124.0        -3445.9338        38.1964 30s/Msamples
        1370000     -3425.0387       125.0        -3441.8700        16.8313 30s/Msamples
        1380000     -3414.6823       126.0        -3442.7376        28.0553 30s/Msamples
        1390000     -3409.3556       126.0        -3445.7433        36.3876 30s/Msamples
        1400000     -3425.0287       127.0        -3440.3614        15.3327 30s/Msamples
        1410000     -3420.9905       128.0        -3440.8951        19.9045 30s/Msamples
        1420000     -3419.6870       129.0        -3442.0648        22.3777 30s/Msamples
        1430000     -3393.0240       130.0        -3442.8741        49.8500 30s/Msamples
        1440000     -3422.9398       131.0        -3447.1019        24.1620 30s/Msamples
        1450000     -3408.3252       132.0        -3447.1203        38.7951 30s/Msamples
        1460000     -3403.5513       133.0        -3438.1884        34.6370 30s/Msamples
        1470000     -3401.3678       134.0        -3440.5898        39.2219 30s/Msamples
        1480000     -3408.0788       135.0        -3438.1644        30.0856 30s/Msamples
        1490000     -3413.0661       135.0        -3435.1899        22.1238 30s/Msamples
        1500000     -3410.4420       136.0        -3445.6479        35.2059 30s/Msamples
        1510000     -3429.3018       137.0        -3443.2435        13.9417 30s/Msamples
        1520000     -3434.3996       138.0        -3437.3282         2.9285 30s/Msamples
        1530000     -3405.7279       139.0        -3437.5189        31.7910 30s/Msamples
        1540000     -3413.7903       140.0        -3441.7400        27.9496 30s/Msamples
        1550000     -3402.7817       141.0        -3439.6415        36.8597 30s/Msamples
        1560000     -3405.5075       142.0        -3447.0413        41.5337 30s/Msamples
        1570000     -3410.9570       143.0        -3439.0566        28.0996 30s/Msamples
        1580000     -3426.8546       144.0        -3446.5678        19.7132 30s/Msamples
        1590000     -3416.2497       144.0        -3440.6434        24.3937 30s/Msamples
        1600000     -3406.8398       145.0        -3438.4560        31.6162 30s/Msamples
        1610000     -3413.6754       146.0        -3439.7073        26.0318 30s/Msamples
        1620000     -3407.6438       147.0        -3440.5402        32.8963 30s/Msamples
        1630000     -3407.8829       148.0        -3441.6124        33.7295 30s/Msamples
        1640000     -3424.7692       149.0        -3444.9485        20.1792 30s/Msamples
        1650000     -3412.2169       150.0        -3448.2318        36.0149 30s/Msamples
        1660000     -3428.8144       151.0        -3439.3744        10.5600 30s/Msamples
        1670000     -3396.0725       152.0        -3438.4606        42.3880 30s/Msamples
        1680000     -3408.1410       153.0        -3443.9541        35.8131 30s/Msamples
        1690000     -3408.8154       153.0        -3439.7703        30.9548 30s/Msamples
        1700000     -3412.8866       154.0        -3440.0019        27.1153 30s/Msamples
        1710000     -3395.5702       155.0        -3442.1187        46.5484 30s/Msamples
        1720000     -3411.3218       156.0        -3436.3009        24.9791 30s/Msamples
        1730000     -3408.3310       154.8        -3437.4553        29.1243 30s/Msamples
        1740000     -3410.2237       152.2        -3441.9921        31.7684 30s/Msamples
        1750000     -3430.8045       159.0        -3443.8724        13.0679 30s/Msamples
        1760000     -3402.2540       160.0        -3441.0219        38.7678 30s/Msamples
        1770000     -3434.0192       161.0        -3445.4540        11.4348 30s/Msamples
        1780000     -3421.4894       162.0        -3449.5248        28.0353 30s/Msamples
        1790000     -3395.2565       162.0        -3443.3851        48.1285 30s/Msamples
        1800000     -3408.8320       163.0        -3438.4715        29.6394 30s/Msamples
        1810000     -3422.8668       164.0        -3442.3299        19.4631 30s/Msamples
        1820000     -3407.3979       165.0        -3439.6020        32.2041 30s/Msamples
        1830000     -3431.5642       166.0        -3443.9944        12.4301 30s/Msamples
        1840000     -3413.4076       167.0        -3446.2490        32.8413 30s/Msamples
        1850000     -3441.2555       168.0        -3447.9275         6.6720 30s/Msamples
        1860000     -3393.4006       169.0        -3439.0277        45.6271 30s/Msamples
        1870000     -3411.5444       170.0        -3436.6559        25.1114 30s/Msamples
        1880000     -3443.2417       171.0        -3440.7554        -2.4863 30s/Msamples
        1890000     -3418.9177       171.0        -3441.4836        22.5658 30s/Msamples
        1900000     -3415.2837       172.0        -3435.0187        19.7350 30s/Msamples
        1910000     -3412.7131       173.0        -3442.5494        29.8363 30s/Msamples
        1920000     -3414.2991       174.0        -3444.8518        30.5526 30s/Msamples
        1930000     -3392.4732       175.0        -3450.3009        57.8277 30s/Msamples
        1940000     -3403.5730       176.0        -3440.9775        37.4045 30s/Msamples
        1950000     -3419.7925       177.0        -3442.5317        22.7392 30s/Msamples
        1960000     -3417.8697       178.0        -3438.9128        21.0431 30s/Msamples
        1970000     -3416.0978       179.0        -3443.4958        27.3980 30s/Msamples
        1980000     -3419.1533       180.0        -3450.0563        30.9030 30s/Msamples
        1990000     -3408.0224       180.0        -3446.2571        38.2346 30s/Msamples
        2000000     -3428.2695       181.0        -3438.2245         9.9550 30s/Msamples
        2010000     -3434.5164       182.0        -3434.6914         0.1749 30s/Msamples
        2020000     -3437.7460       183.0        -3452.3891        14.6431 30s/Msamples
        2030000     -3411.4663       184.0        -3440.3394        28.8731 30s/Msamples
        2040000     -3391.2239       185.0        -3442.6533        51.4293 30s/Msamples
        2050000     -3417.3374       186.0        -3436.0736        18.7362 30s/Msamples
        2060000     -3391.2890       187.0        -3448.8976        57.6086 30s/Msamples
        2070000     -3409.6202       188.0        -3440.4225        30.8023 30s/Msamples
        2080000     -3421.5482       189.0        -3445.7871        24.2389 30s/Msamples
        2090000     -3402.5990       189.0        -3438.6553        36.0562 30s/Msamples
        2100000     -3416.6013       190.0        -3439.7001        23.0987 30s/Msamples
        2110000     -3425.3611       191.0        -3444.8354        19.4743 30s/Msamples
        2120000     -3428.7849       192.0        -3449.0876        20.3026 30s/Msamples
        2130000     -3410.1489       193.0        -3449.2101        39.0612 30s/Msamples
        2140000     -3412.1948       194.0        -3444.2311        32.0363 30s/Msamples
        2150000     -3402.5883       195.0        -3441.5487        38.9604 30s/Msamples
        2160000     -3391.5758       196.0        -3439.5497        47.9738 30s/Msamples
        2170000     -3413.1063       197.0        -3443.2508        30.1444 30s/Msamples
        2180000     -3422.1420       198.0        -3445.9246        23.7825 30s/Msamples
        2190000     -3428.4266       198.0        -3448.9993        20.5726 30s/Msamples
        2200000     -3398.8508       199.0        -3438.3379        39.4870 30s/Msamples
        2210000     -3407.0047       200.0        -3439.9662        32.9614 30s/Msamples
        2220000     -3424.5046       201.0        -3437.3931        12.8884 30s/Msamples
        2230000     -3407.5548       202.0        -3439.4617        31.9069 30s/Msamples
        2240000     -3416.4252       203.0        -3440.6942        24.2689 30s/Msamples
        2250000     -3403.9960       204.0        -3440.4753        36.4792 30s/Msamples
        2260000     -3412.1885       205.0        -3446.5507        34.3622 30s/Msamples
        2270000     -3412.1556       206.0        -3434.5339        22.3783 30s/Msamples
        2280000     -3413.3033       207.0        -3443.8974        30.5941 30s/Msamples
        2290000     -3427.0187       207.0        -3443.3137        16.2949 30s/Msamples
        2300000     -3430.8163       208.0        -3452.1508        21.3344 30s/Msamples
        2310000     -3421.1925       209.0        -3450.9246        29.7321 30s/Msamples
        2320000     -3446.1360       205.5        -3445.4431        -0.6929 30s/Msamples
        2330000     -3429.9421       200.5        -3454.7407        24.7985 30s/Msamples
        2340000     -3428.4223       195.3        -3446.0702        17.6478 30s/Msamples
        2350000     -3415.2474       196.6        -3441.0835        25.8360 30s/Msamples
        2360000     -3424.5782       196.4        -3442.1600        17.5818 30s/Msamples
        2370000     -3429.6420       192.5        -3447.6374        17.9953 30s/Msamples
        2380000     -3426.6327       189.9        -3441.4981        14.8653 30s/Msamples
        2390000     -3423.9291       202.7        -3439.8916        15.9625 30s/Msamples
        2400000     -3417.7570       203.4        -3437.7781        20.0211 30s/Msamples
        2410000     -3417.9444       204.1        -3444.5116        26.5671 30s/Msamples
        2420000     -3423.5487       203.3        -3443.5728        20.0240 30s/Msamples
        2430000     -3412.9921       205.0        -3441.0756        28.0834 30s/Msamples
        2440000     -3427.4861       205.1        -3444.5425        17.0564 30s/Msamples
        2450000     -3416.1781       206.2        -3448.4631        32.2850 30s/Msamples
        2460000     -3409.1363       208.5        -3441.5414        32.4051 30s/Msamples
        2470000     -3422.0641       209.4        -3444.7822        22.7180 30s/Msamples
        2480000     -3403.4723       211.9        -3440.2619        36.7896 30s/Msamples
        2490000     -3421.4280       219.7        -3437.6665        16.2385 30s/Msamples
        2500000     -3421.5836       221.2        -3447.2990        25.7153 30s/Msamples
        2510000     -3417.6104       222.0        -3441.1501        23.5396 30s/Msamples
        2520000     -3421.5578       222.6        -3442.4144        20.8566 30s/Msamples
        2530000     -3408.7780       224.3        -3437.4714        28.6934 30s/Msamples
        2540000     -3426.3379       225.6        -3439.4140        13.0761 30s/Msamples
        2550000     -3418.1289       226.5        -3443.2029        25.0740 30s/Msamples
        2560000     -3408.9961       228.8        -3439.9414        30.9452 30s/Msamples
        2570000     -3422.2033       230.3        -3441.2767        19.0734 30s/Msamples
        2580000     -3440.0081       228.5        -3452.9308        12.9226 30s/Msamples
        2590000     -3437.6041       224.8        -3452.0400        14.4358 30s/Msamples
        2600000     -3419.0252       224.4        -3439.9477        20.9224 30s/Msamples
        2610000     -3416.5192       225.5        -3447.0366        30.5173 30s/Msamples
        2620000     -3409.3191       228.2        -3440.9108        31.5916 30s/Msamples
        2630000     -3411.0392       228.6        -3438.5768        27.5376 30s/Msamples
        2640000     -3416.5306       229.5        -3443.9488        27.4182 30s/Msamples
        2650000     -3426.2978       231.3        -3442.0693        15.7715 30s/Msamples
        2660000     -3407.5729       233.5        -3445.3205        37.7475 30s/Msamples
        2670000     -3418.7374       234.4        -3442.0895        23.3520 30s/Msamples
        2680000     -3425.3773       236.3        -3440.4527        15.0754 30s/Msamples
        2690000     -3404.0657       237.7        -3443.2176        39.1518 30s/Msamples
        2700000     -3431.0666       239.5        -3444.7534        13.6868 30s/Msamples
        2710000     -3414.3524       240.6        -3442.8532        28.5008 30s/Msamples
        2720000     -3392.1047       246.0        -3437.9854        45.8806 30s/Msamples
        2730000     -3427.3328       247.0        -3443.9588        16.6260 30s/Msamples
        2740000     -3398.1979       248.0        -3441.4778        43.2799 30s/Msamples
        2750000     -3424.2710       249.0        -3435.2989        11.0278 30s/Msamples
        2760000     -3401.6059       249.0        -3442.3859        40.7799 30s/Msamples
        2770000     -3415.8186       250.0        -3439.6870        23.8684 30s/Msamples
        2780000     -3417.1981       251.1        -3435.4537        18.2555 30s/Msamples
        2790000     -3420.4593       251.1        -3440.5610        20.1017 30s/Msamples
        2800000     -3418.0728       252.0        -3442.2958        24.2229 30s/Msamples
        2810000     -3410.1785       253.5        -3441.8277        31.6491 30s/Msamples
        2820000     -3447.5931       255.0        -3450.8650         3.2719 30s/Msamples
        2830000     -3399.1954       256.0        -3438.1734        38.9779 30s/Msamples
        2840000     -3408.1840       257.0        -3438.7578        30.5737 30s/Msamples
        2850000     -3420.0824       258.0        -3438.9302        18.8477 30s/Msamples
        2860000     -3433.9523       259.0        -3446.9390        12.9866 30s/Msamples
        2870000     -3423.3458       260.0        -3442.5704        19.2246 30s/Msamples
        2880000     -3400.6742       261.0        -3442.3295        41.6553 30s/Msamples
        2890000     -3429.9528       261.0        -3449.7205        19.7676 30s/Msamples
        2900000     -3427.9195       262.0        -3438.7068        10.7872 30s/Msamples
        2910000     -3429.0406       263.0        -3451.3322        22.2915 30s/Msamples
        2920000     -3423.9338       264.0        -3445.2278        21.2940 30s/Msamples
        2930000     -3426.3176       265.0        -3442.7180        16.4004 30s/Msamples
        2940000     -3413.8514       266.0        -3437.2511        23.3997 30s/Msamples
        2950000     -3433.6402       267.0        -3446.6030        12.9627 30s/Msamples
        2960000     -3423.8308       268.0        -3449.4548        25.6240 30s/Msamples
        2970000     -3419.0794       269.0        -3444.2813        25.2018 30s/Msamples
        2980000     -3406.0714       270.0        -3448.4066        42.3352 30s/Msamples
        2990000     -3437.1622       270.0        -3446.1710         9.0087 30s/Msamples
        3000000     -3422.2393       271.0        -3444.8634        22.6241 30s/Msamples
        3010000     -3403.5677       272.0        -3445.2953        41.7276 30s/Msamples
        3020000     -3421.4661       273.0        -3442.6230        21.1569 30s/Msamples
        3030000     -3422.3894       274.0        -3441.9417        19.5523 30s/Msamples
        3040000     -3418.4999       275.0        -3440.8988        22.3989 30s/Msamples
        3050000     -3430.7160       276.0        -3440.4250         9.7090 30s/Msamples
        3060000     -3425.6236       277.0        -3444.3986        18.7750 30s/Msamples
        3070000     -3431.1096       278.0        -3448.9985        17.8888 30s/Msamples
        3080000     -3422.7652       279.0        -3438.3738        15.6085 30s/Msamples
        3090000     -3410.5301       279.0        -3442.4496        31.9194 30s/Msamples
        3100000     -3416.6234       280.0        -3446.4198        29.7963 30s/Msamples
        3110000     -3423.4701       281.0        -3444.8771        21.4069 30s/Msamples
        3120000     -3404.7143       282.0        -3442.7421        38.0278 30s/Msamples
        3130000     -3421.4649       283.0        -3439.2106        17.7456 30s/Msamples
        3140000     -3439.0802       284.0        -3446.9966         7.9164 30s/Msamples
        3150000     -3417.0238       285.0        -3443.5230        26.4992 30s/Msamples
        3160000     -3434.7775       286.0        -3440.8431         6.0655 30s/Msamples
        3170000     -3440.5573       287.0        -3457.5579        17.0005 30s/Msamples
        3180000     -3422.9866       256.8        -3439.6767        16.6900 30s/Msamples
        3190000     -3415.2717       257.9        -3442.1716        26.8999 30s/Msamples
        3200000     -3414.6854       260.2        -3442.9732        28.2877 30s/Msamples
        3210000     -3397.0418       267.4        -3447.0328        49.9910 30s/Msamples
