
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312996116

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8150.986021109367 
         Sample      posterior ESS(posterior)     likelihood          prior
        2410000     -3426.9758       176.3        -3445.0496        18.0737 30s/Msamples
        2420000     -3413.7281       177.0        -3444.5766        30.8484 30s/Msamples
        2430000     -3424.8843       177.1        -3437.3587        12.4743 30s/Msamples
        2440000     -3413.5416       178.1        -3442.8525        29.3108 30s/Msamples
        2450000     -3424.8079       178.4        -3444.6820        19.8741 30s/Msamples
        2460000     -3427.7749       178.7        -3445.0181        17.2431 30s/Msamples
        2470000     -3431.5706       176.4        -3447.9120        16.3414 30s/Msamples
        2480000     -3423.8772       175.2        -3442.8581        18.9808 30s/Msamples
        2490000     -3424.8031       173.2        -3444.2690        19.4659 30s/Msamples
        2500000     -3415.9069       174.1        -3442.6597        26.7527 30s/Msamples
        2510000     -3422.8324       174.4        -3440.2828        17.4504 30s/Msamples
        2520000     -3433.4608       174.7        -3454.5946        21.1338 30s/Msamples
        2530000     -3433.1165       172.0        -3444.8071        11.6906 30s/Msamples
        2540000     -3399.7714       179.0        -3445.1019        45.3305 30s/Msamples
        2550000     -3423.4045       179.8        -3444.3544        20.9498 30s/Msamples
        2560000     -3422.6759       180.6        -3444.0079        21.3319 30s/Msamples
        2570000     -3443.1696       179.1        -3447.9431         4.7734 30s/Msamples
        2580000     -3424.8900       177.9        -3442.9042        18.0141 30s/Msamples
        2590000     -3417.5842       106.2        -3440.7111        23.1269 30s/Msamples
        2600000     -3413.4616       107.8        -3441.6165        28.1548 30s/Msamples
        2610000     -3422.5523       106.7        -3441.3245        18.7722 30s/Msamples
        2620000     -3408.7745       179.4        -3439.1297        30.3552 30s/Msamples
        2630000     -3424.0109       108.3        -3440.5288        16.5179 30s/Msamples
        2640000     -3400.7753       113.4        -3439.4040        38.6287 30s/Msamples
        2650000     -3400.1572       116.8        -3443.1683        43.0111 30s/Msamples
        2660000     -3409.6109       117.5        -3438.8445        29.2336 30s/Msamples
        2670000     -3411.3094       118.3        -3451.6209        40.3114 30s/Msamples
        2680000     -3418.2381       118.8        -3447.0041        28.7659 30s/Msamples
        2690000     -3418.7936       117.8        -3441.1190        22.3254 30s/Msamples
        2700000     -3402.8461       117.0        -3437.1818        34.3357 30s/Msamples
        2710000     -3432.8226       121.6        -3449.8374        17.0148 30s/Msamples
        2720000     -3405.7331       120.6        -3444.1934        38.4602 30s/Msamples
        2730000     -3403.4223       119.0        -3438.0211        34.5988 30s/Msamples
        2740000     -3405.8221       117.1        -3438.9612        33.1390 30s/Msamples
        2750000     -3433.7543       122.8        -3441.8531         8.0988 30s/Msamples
        2760000     -3418.4752       123.7        -3444.5105        26.0352 30s/Msamples
        2770000     -3414.8211       123.9        -3444.8830        30.0618 30s/Msamples
        2780000     -3409.3818       123.8        -3442.0441        32.6622 30s/Msamples
        2790000     -3436.3451       182.3        -3443.6993         7.3542 30s/Msamples
        2800000     -3403.7488       184.8        -3447.1760        43.4271 30s/Msamples
        2810000     -3411.0204       185.5        -3443.1913        32.1708 30s/Msamples
        2820000     -3408.0306       185.9        -3437.9483        29.9176 30s/Msamples
        2830000     -3401.0445       186.1        -3443.0614        42.0169 30s/Msamples
        2840000     -3397.1398       180.4        -3434.2081        37.0683 30s/Msamples
        2850000     -3432.8019       188.4        -3442.7579         9.9559 30s/Msamples
        2860000     -3435.3900       194.3        -3444.9304         9.5404 30s/Msamples
        2870000     -3434.7799       195.3        -3450.6411        15.8612 30s/Msamples
        2880000     -3419.1719       195.2        -3438.0412        18.8693 30s/Msamples
        2890000     -3400.1783       205.6        -3441.8746        41.6962 30s/Msamples
        2900000     -3417.5896       206.6        -3442.8945        25.3048 30s/Msamples
        2910000     -3403.5078       205.5        -3440.9819        37.4741 30s/Msamples
        2920000     -3432.3378       208.6        -3436.4100         4.0722 30s/Msamples
        2930000     -3387.9000       211.4        -3446.5753        58.6753 30s/Msamples
        2940000     -3414.4677       211.9        -3438.8672        24.3994 30s/Msamples
        2950000     -3412.7369       211.6        -3441.7359        28.9989 30s/Msamples
        2960000     -3406.3682       211.9        -3440.1596        33.7914 30s/Msamples
        2970000     -3422.8061       213.7        -3440.8949        18.0887 30s/Msamples
        2980000     -3419.5813       214.6        -3446.2360        26.6546 30s/Msamples
        2990000     -3416.8011       216.6        -3440.5204        23.7193 30s/Msamples
        3000000     -3422.8562       217.2        -3437.0368        14.1805 30s/Msamples
        3010000     -3401.2057       219.5        -3442.3592        41.1535 30s/Msamples
        3020000     -3420.2500       220.7        -3440.5973        20.3473 30s/Msamples
        3030000     -3433.4555       224.0        -3447.1509        13.6954 30s/Msamples
        3040000     -3412.4967       225.7        -3438.9421        26.4454 30s/Msamples
        3050000     -3408.3938       227.9        -3441.0142        32.6203 30s/Msamples
        3060000     -3407.3965       227.6        -3444.1384        36.7419 30s/Msamples
        3070000     -3430.4612       231.4        -3447.4574        16.9962 30s/Msamples
        3080000     -3411.3415       232.6        -3439.6695        28.3279 30s/Msamples
        3090000     -3418.7071       155.7        -3440.5945        21.8874 30s/Msamples
        3100000     -3426.5766       156.1        -3444.5390        17.9624 30s/Msamples
        3110000     -3413.4823       156.9        -3442.8077        29.3254 30s/Msamples
        3120000     -3407.1329       158.2        -3444.1290        36.9960 30s/Msamples
        3130000     -3404.0486       235.0        -3437.8508        33.8021 30s/Msamples
        3140000     -3398.0608       231.7        -3436.0755        38.0147 30s/Msamples
        3150000     -3434.5046       239.4        -3448.3630        13.8583 30s/Msamples
        3160000     -3427.0531       240.4        -3444.0625        17.0094 30s/Msamples
        3170000     -3393.7797       166.2        -3441.7061        47.9264 30s/Msamples
        3180000     -3432.3951       169.4        -3446.1363        13.7411 30s/Msamples
        3190000     -3403.1010       251.8        -3444.5561        41.4550 30s/Msamples
        3200000     -3392.9258       254.0        -3438.8077        45.8819 30s/Msamples
        3210000     -3413.4534       168.1        -3449.1987        35.7452 30s/Msamples
