
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312884

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6698.483029050258 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3407.4931        35.0        -3438.7342        31.2410 33s/Msamples
         380000     -3410.2750        36.0        -3442.0406        31.7656 33s/Msamples
         390000     -3410.2417        36.0        -3440.5640        30.3222 33s/Msamples
         400000     -3429.5058        37.0        -3440.7716        11.2658 33s/Msamples
         410000     -3410.8542        38.0        -3449.2477        38.3935 33s/Msamples
         420000     -3443.9744        39.0        -3443.1394        -0.8350 33s/Msamples
         430000     -3412.7479        40.0        -3440.8071        28.0591 33s/Msamples
         440000     -3410.1135        41.0        -3445.6875        35.5740 33s/Msamples
         450000     -3411.8716        42.0        -3439.0789        27.2072 33s/Msamples
         460000     -3417.5350        43.0        -3445.4447        27.9097 33s/Msamples
         470000     -3434.7619        44.0        -3441.3003         6.5384 33s/Msamples
         480000     -3403.3732        45.0        -3443.2048        39.8315 33s/Msamples
         490000     -3404.0830        45.0        -3440.0847        36.0016 33s/Msamples
         500000     -3421.3963        46.0        -3442.7933        21.3970 33s/Msamples
         510000     -3415.8571        47.0        -3443.5628        27.7056 33s/Msamples
         520000     -3394.3247        48.0        -3444.3347        50.0099 33s/Msamples
         530000     -3406.2341        49.0        -3436.9040        30.6698 33s/Msamples
         540000     -3415.0129        50.0        -3442.6039        27.5909 33s/Msamples
         550000     -3422.4438        51.0        -3442.0869        19.6431 33s/Msamples
         560000     -3409.3721        52.0        -3440.2224        30.8502 33s/Msamples
         570000     -3418.7732        53.0        -3448.7725        29.9992 33s/Msamples
         580000     -3389.8113        54.0        -3436.4240        46.6127 33s/Msamples
         590000     -3429.4293        54.0        -3446.7655        17.3361 33s/Msamples
         600000     -3434.2119        55.0        -3448.7531        14.5411 33s/Msamples
         610000     -3425.8623        56.0        -3442.1869        16.3246 33s/Msamples
         620000     -3418.2887        57.0        -3445.6692        27.3804 33s/Msamples
         630000     -3434.7522        58.0        -3453.2120        18.4598 33s/Msamples
         640000     -3430.5312        59.0        -3448.2936        17.7623 32s/Msamples
         650000     -3425.7708        43.8        -3452.2414        26.4706 32s/Msamples
         660000     -3407.7557        61.0        -3441.9464        34.1907 32s/Msamples
         670000     -3402.6284        62.0        -3442.4785        39.8500 32s/Msamples
         680000     -3402.3033        55.1        -3437.6819        35.3786 32s/Msamples
         690000     -3401.8367        52.0        -3444.0684        42.2317 32s/Msamples
         700000     -3411.1645        51.4        -3445.3381        34.1735 32s/Msamples
         710000     -3446.2129        64.5        -3437.0600        -9.1528 32s/Msamples
         720000     -3431.8629        60.2        -3447.3887        15.5258 32s/Msamples
         730000     -3413.5084        62.0        -3438.3215        24.8130 32s/Msamples
         740000     -3407.4080        64.3        -3441.1352        33.7271 32s/Msamples
         750000     -3403.0214        64.0        -3439.9538        36.9323 32s/Msamples
         760000     -3407.0070        63.3        -3442.0874        35.0804 32s/Msamples
         770000     -3416.6309        64.5        -3441.8464        25.2155 32s/Msamples
         780000     -3407.0617        65.0        -3435.8744        28.8127 32s/Msamples
         790000     -3426.4428        66.5        -3440.8762        14.4334 32s/Msamples
         800000     -3425.2770        67.0        -3444.2364        18.9594 32s/Msamples
         810000     -3422.0966        66.3        -3438.6723        16.5757 32s/Msamples
         820000     -3420.2272        66.2        -3444.0699        23.8426 32s/Msamples
         830000     -3414.8971        67.1        -3436.7375        21.8403 32s/Msamples
         840000     -3416.8008        67.9        -3445.5938        28.7930 32s/Msamples
         850000     -3439.3089        68.8        -3441.9059         2.5970 32s/Msamples
         860000     -3416.8583        69.4        -3442.6303        25.7720 32s/Msamples
         870000     -3417.7269        69.7        -3438.3529        20.6259 32s/Msamples
         880000     -3398.2937        71.4        -3437.3952        39.1014 32s/Msamples
         890000     -3440.9046        75.5        -3444.9327         4.0281 32s/Msamples
         900000     -3399.9362        78.0        -3438.2555        38.3193 32s/Msamples
         910000     -3425.6042        77.8        -3446.0068        20.4026 32s/Msamples
         920000     -3407.7521        78.3        -3444.5821        36.8299 32s/Msamples
         930000     -3432.9211        78.8        -3444.0506        11.1294 31s/Msamples
         940000     -3429.3380        78.5        -3438.7264         9.3884 31s/Msamples
         950000     -3416.7434        79.1        -3437.6838        20.9403 31s/Msamples
         960000     -3422.0843        79.0        -3447.1043        25.0199 31s/Msamples
         970000     -3402.2802        81.1        -3437.9027        35.6224 31s/Msamples
         980000     -3419.7881        82.3        -3443.3241        23.5359 31s/Msamples
         990000     -3411.5562        81.7        -3438.1044        26.5482 31s/Msamples
        1000000     -3411.1753        82.6        -3437.2841        26.1087 31s/Msamples
        1010000     -3402.2279        82.4        -3447.3425        45.1145 31s/Msamples
        1020000     -3422.8840        84.8        -3437.4279        14.5438 31s/Msamples
        1030000     -3414.7052        85.6        -3442.5896        27.8843 31s/Msamples
        1040000     -3405.2307        87.3        -3439.1136        33.8829 31s/Msamples
        1050000     -3415.2066        88.2        -3453.3694        38.1627 31s/Msamples
        1060000     -3429.3173        91.0        -3442.1649        12.8476 31s/Msamples
        1070000     -3418.5376        91.4        -3448.9583        30.4206 31s/Msamples
        1080000     -3395.0312        96.8        -3440.9194        45.8882 31s/Msamples
        1090000     -3411.2375        95.4        -3442.4354        31.1978 31s/Msamples
        1100000     -3404.3139        93.0        -3440.8800        36.5661 31s/Msamples
        1110000     -3411.8932        93.3        -3441.1749        29.2816 31s/Msamples
        1120000     -3423.0228        95.6        -3440.8563        17.8335 31s/Msamples
        1130000     -3425.4443        96.0        -3447.7450        22.3007 31s/Msamples
        1140000     -3423.2447        95.4        -3446.7899        23.5451 31s/Msamples
        1150000     -3404.0709        98.8        -3443.8140        39.7431 31s/Msamples
        1160000     -3407.8415        99.5        -3443.8258        35.9842 31s/Msamples
        1170000     -3402.7823        97.6        -3438.2230        35.4407 31s/Msamples
        1180000     -3416.4310        98.8        -3443.8822        27.4511 31s/Msamples
        1190000     -3419.2041        97.2        -3450.6998        31.4956 31s/Msamples
        1200000     -3408.9277        98.5        -3444.1247        35.1969 31s/Msamples
        1210000     -3429.1183        99.9        -3437.8991         8.7807 31s/Msamples
        1220000     -3413.2147       101.0        -3444.5975        31.3827 31s/Msamples
        1230000     -3410.2346       102.7        -3442.7555        32.5208 31s/Msamples
        1240000     -3410.8464       103.2        -3443.1461        32.2996 31s/Msamples
        1250000     -3400.4435       102.6        -3442.6852        42.2416 31s/Msamples
        1260000     -3398.1910       100.0        -3442.0297        43.8386 31s/Msamples
        1270000     -3444.6751       112.7        -3443.6566        -1.0184 31s/Msamples
        1280000     -3402.3584       115.8        -3443.8462        41.4877 31s/Msamples
        1290000     -3412.2188       116.6        -3437.2292        25.0104 31s/Msamples
        1300000     -3418.8091       118.0        -3447.3964        28.5873 31s/Msamples
        1310000     -3416.8277       119.0        -3443.0527        26.2250 31s/Msamples
        1320000     -3408.9206       120.0        -3441.3486        32.4279 31s/Msamples
        1330000     -3437.6204       121.0        -3445.3224         7.7019 31s/Msamples
        1340000     -3420.1695       122.0        -3449.7524        29.5829 31s/Msamples
        1350000     -3425.6086       120.2        -3445.0053        19.3967 31s/Msamples
        1360000     -3418.3692       120.6        -3444.7620        26.3927 31s/Msamples
        1370000     -3412.2596       122.2        -3441.0365        28.7769 31s/Msamples
        1380000     -3411.9939       123.1        -3438.4157        26.4217 31s/Msamples
        1390000     -3409.8136       123.0        -3435.7996        25.9859 31s/Msamples
        1400000     -3412.1417       123.6        -3443.4666        31.3249 31s/Msamples
        1410000     -3405.3810       123.4        -3443.9736        38.5926 31s/Msamples
        1420000     -3422.3627       125.7        -3447.5613        25.1985 31s/Msamples
        1430000     -3413.1024       126.5        -3447.1502        34.0478 31s/Msamples
        1440000     -3416.6339       127.4        -3445.1523        28.5183 31s/Msamples
        1450000     -3426.0970       128.5        -3446.0911        19.9941 31s/Msamples
        1460000     -3405.1104       131.3        -3441.8874        36.7769 31s/Msamples
        1470000     -3417.9756       132.3        -3443.8101        25.8345 31s/Msamples
        1480000     -3417.7570       133.5        -3439.5471        21.7901 31s/Msamples
        1490000     -3395.6576       134.4        -3442.9028        47.2451 31s/Msamples
        1500000     -3411.9281       134.6        -3437.3833        25.4551 31s/Msamples
        1510000     -3416.4820       136.0        -3449.2817        32.7997 31s/Msamples
        1520000     -3417.2393       137.1        -3444.2769        27.0376 31s/Msamples
        1530000     -3406.6650       138.5        -3439.4781        32.8131 31s/Msamples
        1540000     -3431.3353       140.0        -3442.6614        11.3261 31s/Msamples
        1550000     -3414.9621       141.0        -3442.0469        27.0848 31s/Msamples
        1560000     -3414.7710       142.0        -3447.9831        33.2120 31s/Msamples
        1570000     -3426.3396       143.0        -3438.9688        12.6291 31s/Msamples
        1580000     -3405.5264       144.0        -3447.3553        41.8289 31s/Msamples
        1590000     -3428.3884       144.0        -3447.4252        19.0368 31s/Msamples
        1600000     -3437.0672       144.3        -3443.1485         6.0813 31s/Msamples
        1610000     -3419.1333       143.3        -3442.6708        23.5375 31s/Msamples
        1620000     -3401.9340       147.0        -3438.7615        36.8275 31s/Msamples
        1630000     -3416.7366       148.0        -3444.9576        28.2209 31s/Msamples
        1640000     -3440.1932       149.0        -3448.3418         8.1485 31s/Msamples
        1650000     -3411.4451       150.0        -3448.2202        36.7750 31s/Msamples
        1660000     -3398.0474       151.0        -3438.4577        40.4102 31s/Msamples
        1670000     -3406.6368       152.0        -3437.4646        30.8277 31s/Msamples
        1680000     -3426.4919       153.0        -3441.8000        15.3080 31s/Msamples
        1690000     -3420.1677       153.0        -3439.8960        19.7282 30s/Msamples
        1700000     -3417.8528       154.0        -3440.7549        22.9020 31s/Msamples
        1710000     -3410.5372       155.0        -3438.9300        28.3928 30s/Msamples
        1720000     -3396.9006       156.0        -3439.9651        43.0644 30s/Msamples
        1730000     -3410.0316       157.0        -3440.4615        30.4298 30s/Msamples
        1740000     -3418.1997       158.0        -3442.0941        23.8943 30s/Msamples
        1750000     -3400.3248       159.0        -3439.8085        39.4836 30s/Msamples
        1760000     -3407.9721       160.0        -3446.6562        38.6840 30s/Msamples
        1770000     -3434.4694       161.0        -3445.8999        11.4304 30s/Msamples
        1780000     -3422.3147       162.0        -3442.5503        20.2355 30s/Msamples
        1790000     -3412.8550       162.0        -3439.6004        26.7453 30s/Msamples
        1800000     -3429.2795       163.0        -3443.3856        14.1060 30s/Msamples
        1810000     -3430.6691       164.0        -3444.3131        13.6439 30s/Msamples
        1820000     -3412.5826       165.0        -3442.2524        29.6697 30s/Msamples
        1830000     -3390.7765       166.0        -3444.8839        54.1073 30s/Msamples
        1840000     -3419.5028       167.0        -3444.4730        24.9701 30s/Msamples
        1850000     -3415.4170       168.0        -3450.0867        34.6697 30s/Msamples
        1860000     -3428.8572       169.0        -3442.7806        13.9233 30s/Msamples
        1870000     -3425.3870       170.0        -3441.3814        15.9943 30s/Msamples
        1880000     -3417.4453       171.0        -3443.5248        26.0794 30s/Msamples
        1890000     -3415.0931       171.0        -3456.0919        40.9987 30s/Msamples
        1900000     -3400.8142       172.0        -3443.7453        42.9310 30s/Msamples
        1910000     -3413.7005       173.0        -3440.2510        26.5504 30s/Msamples
        1920000     -3424.6960       174.0        -3443.7820        19.0860 30s/Msamples
        1930000     -3407.2082       175.0        -3437.6714        30.4631 30s/Msamples
        1940000     -3422.1034       176.0        -3442.9132        20.8097 30s/Msamples
        1950000     -3395.1052       177.0        -3445.4590        50.3538 30s/Msamples
        1960000     -3410.6161       178.0        -3440.9627        30.3465 30s/Msamples
        1970000     -3430.1255       179.0        -3445.9054        15.7798 30s/Msamples
        1980000     -3420.7388       180.0        -3445.5962        24.8573 30s/Msamples
        1990000     -3434.4473       180.0        -3441.8209         7.3735 30s/Msamples
        2000000     -3391.0273       181.0        -3443.7310        52.7037 30s/Msamples
        2010000     -3418.5228       182.0        -3436.7402        18.2173 30s/Msamples
        2020000     -3405.7226       183.0        -3442.5198        36.7971 30s/Msamples
        2030000     -3430.2407       184.0        -3450.3102        20.0695 30s/Msamples
        2040000     -3427.6322       185.0        -3450.5244        22.8922 30s/Msamples
        2050000     -3426.4540       186.0        -3452.0901        25.6360 30s/Msamples
        2060000     -3421.0046       187.0        -3443.1836        22.1790 30s/Msamples
        2070000     -3413.2515       188.0        -3435.5865        22.3349 30s/Msamples
        2080000     -3406.5474       189.0        -3445.0174        38.4699 30s/Msamples
        2090000     -3406.7406       189.0        -3443.6256        36.8849 30s/Msamples
        2100000     -3415.6850       190.0        -3443.7450        28.0599 30s/Msamples
        2110000     -3411.0899       191.0        -3448.7815        37.6916 30s/Msamples
        2120000     -3423.5807       192.0        -3437.5178        13.9370 30s/Msamples
        2130000     -3409.4335       193.0        -3442.1883        32.7548 30s/Msamples
        2140000     -3419.2130       194.0        -3446.2982        27.0851 30s/Msamples
        2150000     -3411.9166       195.0        -3443.9510        32.0343 30s/Msamples
        2160000     -3396.7246       196.0        -3438.0736        41.3490 30s/Msamples
        2170000     -3413.2791       197.0        -3440.4829        27.2038 30s/Msamples
        2180000     -3413.1456       198.0        -3442.7224        29.5768 30s/Msamples
        2190000     -3415.7182       198.0        -3448.7911        33.0728 30s/Msamples
        2200000     -3426.2178       199.0        -3444.2990        18.0812 30s/Msamples
        2210000     -3398.0750       200.0        -3443.5241        45.4490 30s/Msamples
        2220000     -3415.4393       201.0        -3441.6291        26.1898 30s/Msamples
        2230000     -3405.5694       202.0        -3444.7757        39.2063 30s/Msamples
        2240000     -3415.6417       203.0        -3442.2260        26.5842 30s/Msamples
        2250000     -3415.6091       204.0        -3440.2182        24.6090 30s/Msamples
        2260000     -3442.9783       205.0        -3437.7633        -5.2150 30s/Msamples
        2270000     -3417.2671       206.0        -3441.3063        24.0392 30s/Msamples
        2280000     -3402.8305       207.0        -3442.7164        39.8859 30s/Msamples
        2290000     -3434.8067       207.0        -3448.0954        13.2886 30s/Msamples
        2300000     -3439.7786       208.0        -3448.8253         9.0466 30s/Msamples
        2310000     -3415.0702       209.0        -3439.3682        24.2979 30s/Msamples
        2320000     -3415.8980       210.0        -3445.0360        29.1379 30s/Msamples
        2330000     -3406.4265       211.0        -3449.2064        42.7799 30s/Msamples
        2340000     -3421.3307       212.0        -3436.7900        15.4593 30s/Msamples
        2350000     -3409.5368       213.0        -3439.6866        30.1497 30s/Msamples
        2360000     -3411.8386       214.0        -3439.3263        27.4877 30s/Msamples
        2370000     -3408.2661       215.0        -3445.4538        37.1877 30s/Msamples
        2380000     -3429.8016       216.0        -3450.8292        21.0276 30s/Msamples
        2390000     -3400.6796       216.0        -3446.3044        45.6247 30s/Msamples
        2400000     -3436.3268       217.0        -3449.7559        13.4290 30s/Msamples
        2410000     -3433.6452       218.0        -3445.0685        11.4232 30s/Msamples
        2420000     -3420.4737       219.0        -3442.9075        22.4337 30s/Msamples
        2430000     -3401.7343       220.0        -3443.8390        42.1047 30s/Msamples
        2440000     -3395.9437       221.0        -3447.1968        51.2531 30s/Msamples
        2450000     -3438.6241       222.0        -3452.9908        14.3666 30s/Msamples
        2460000     -3400.9329       223.0        -3443.2620        42.3291 30s/Msamples
        2470000     -3425.3585       224.0        -3446.4343        21.0757 30s/Msamples
        2480000     -3419.2060       225.0        -3439.7299        20.5238 30s/Msamples
        2490000     -3412.4659       225.0        -3442.9328        30.4668 30s/Msamples
        2500000     -3418.0909       226.0        -3447.7969        29.7059 30s/Msamples
        2510000     -3418.4866       227.0        -3440.2032        21.7166 30s/Msamples
        2520000     -3410.6164       228.0        -3440.6331        30.0166 30s/Msamples
        2530000     -3411.1157       229.0        -3439.7819        28.6662 30s/Msamples
        2540000     -3402.9353       230.0        -3446.7410        43.8057 30s/Msamples
        2550000     -3432.5415       231.0        -3442.2917         9.7502 30s/Msamples
        2560000     -3412.3274       232.0        -3444.5987        32.2712 30s/Msamples
        2570000     -3416.8426       233.0        -3441.5010        24.6583 30s/Msamples
        2580000     -3427.4464       234.0        -3441.8061        14.3596 30s/Msamples
        2590000     -3402.8768       234.0        -3442.2545        39.3776 30s/Msamples
        2600000     -3419.3553       235.0        -3440.7718        21.4164 30s/Msamples
        2610000     -3423.9410       236.0        -3446.3494        22.4084 30s/Msamples
        2620000     -3408.1231       237.0        -3440.4341        32.3110 30s/Msamples
        2630000     -3410.1067       238.0        -3440.3624        30.2557 30s/Msamples
        2640000     -3403.6274       239.0        -3442.3630        38.7356 30s/Msamples
        2650000     -3402.7962       240.0        -3441.9417        39.1454 30s/Msamples
        2660000     -3420.3805       241.0        -3440.3094        19.9289 30s/Msamples
        2670000     -3438.5569       242.0        -3445.9928         7.4358 30s/Msamples
        2680000     -3429.4848       243.0        -3443.5669        14.0820 30s/Msamples
        2690000     -3424.0476       243.0        -3439.5389        15.4912 30s/Msamples
        2700000     -3427.4043       244.0        -3447.4802        20.0758 30s/Msamples
        2710000     -3422.1422       245.0        -3448.7859        26.6437 30s/Msamples
        2720000     -3427.6098       246.0        -3448.8561        21.2462 30s/Msamples
        2730000     -3416.9497       247.0        -3440.6806        23.7308 30s/Msamples
        2740000     -3423.8914       248.0        -3443.5205        19.6291 30s/Msamples
        2750000     -3423.9787       249.0        -3442.9556        18.9768 30s/Msamples
        2760000     -3407.9779       250.0        -3442.5230        34.5451 30s/Msamples
        2770000     -3408.7766       251.0        -3443.0104        34.2337 30s/Msamples
        2780000     -3404.3903       252.0        -3435.5658        31.1755 30s/Msamples
        2790000     -3422.7837       252.0        -3442.9417        20.1579 30s/Msamples
        2800000     -3412.0123       253.0        -3440.5047        28.4924 30s/Msamples
        2810000     -3397.4376       254.0        -3444.4130        46.9753 30s/Msamples
        2820000     -3415.7594       255.0        -3443.2107        27.4512 30s/Msamples
        2830000     -3436.9974       256.0        -3444.4143         7.4168 30s/Msamples
        2840000     -3413.1546       257.0        -3446.2357        33.0810 30s/Msamples
        2850000     -3432.6659       258.0        -3439.5494         6.8835 30s/Msamples
        2860000     -3420.7002       259.0        -3445.9046        25.2044 30s/Msamples
        2870000     -3410.6796       260.0        -3445.3347        34.6551 30s/Msamples
        2880000     -3430.9118       261.0        -3443.1900        12.2782 30s/Msamples
        2890000     -3425.5960       261.0        -3437.2763        11.6803 30s/Msamples
        2900000     -3428.6989       262.0        -3444.4395        15.7405 30s/Msamples
        2910000     -3412.5537       263.0        -3446.3363        33.7826 30s/Msamples
        2920000     -3414.3847       264.0        -3439.9438        25.5591 30s/Msamples
        2930000     -3419.1629       265.0        -3443.9674        24.8044 30s/Msamples
        2940000     -3411.0577       266.0        -3442.8473        31.7895 30s/Msamples
        2950000     -3422.3227       267.0        -3438.9183        16.5956 30s/Msamples
        2960000     -3407.4898       268.0        -3443.5437        36.0539 30s/Msamples
        2970000     -3396.0361       269.0        -3444.1405        48.1043 30s/Msamples
        2980000     -3417.4308       270.0        -3443.3337        25.9028 30s/Msamples
        2990000     -3413.4512       270.0        -3443.7086        30.2574 30s/Msamples
        3000000     -3419.8227       271.0        -3441.3976        21.5748 30s/Msamples
        3010000     -3418.9902       272.0        -3440.6989        21.7086 30s/Msamples
        3020000     -3406.5324       273.0        -3442.9011        36.3687 30s/Msamples
        3030000     -3440.6713       274.0        -3445.0767         4.4054 30s/Msamples
        3040000     -3395.8037       275.0        -3438.1957        42.3920 30s/Msamples
        3050000     -3416.2097       276.0        -3439.3259        23.1161 30s/Msamples
        3060000     -3430.6898       277.0        -3440.6075         9.9176 30s/Msamples
        3070000     -3436.2387       278.0        -3445.5496         9.3108 30s/Msamples
        3080000     -3413.7637       279.0        -3440.6658        26.9020 30s/Msamples
        3090000     -3396.7023       279.0        -3444.2138        47.5115 30s/Msamples
        3100000     -3410.7816       280.0        -3447.1364        36.3548 30s/Msamples
        3110000     -3408.1320       281.0        -3434.8852        26.7531 30s/Msamples
        3120000     -3432.2672       282.0        -3448.0776        15.8103 30s/Msamples
        3130000     -3429.5592       283.0        -3441.0614        11.5021 30s/Msamples
        3140000     -3401.0008       284.0        -3446.2194        45.2185 30s/Msamples
        3150000     -3424.6037       285.0        -3444.4153        19.8115 30s/Msamples
        3160000     -3447.4948       286.0        -3450.3639         2.8690 30s/Msamples
        3170000     -3409.7028       287.0        -3444.8735        35.1706 30s/Msamples
        3180000     -3411.5519       288.0        -3444.1212        32.5692 30s/Msamples
        3190000     -3414.8336       288.0        -3441.8172        26.9836 30s/Msamples
        3200000     -3421.8513       289.0        -3440.2993        18.4479 30s/Msamples
        3210000     -3419.9444       290.0        -3436.5658        16.6213 30s/Msamples
