
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312985107

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7657.878815689768 
         Sample      posterior ESS(posterior)     likelihood          prior
         390000     -3409.5256         7.3        -3445.8085        36.2828 32s/Msamples
         400000     -3420.9184         7.5        -3439.3791        18.4606 32s/Msamples
         410000     -3415.1123         7.7        -3438.8894        23.7771 32s/Msamples
         420000     -3409.5319         7.9        -3441.3149        31.7830 32s/Msamples
         430000     -3410.0059         8.2        -3437.3839        27.3779 32s/Msamples
         440000     -3413.0523         8.4        -3439.7683        26.7160 32s/Msamples
         450000     -3416.8055         8.6        -3452.6594        35.8538 32s/Msamples
         460000     -3427.0317         8.9        -3448.0695        21.0378 32s/Msamples
         470000     -3416.8980         9.1        -3450.2348        33.3368 32s/Msamples
         480000     -3405.6315         9.4        -3441.8913        36.2598 32s/Msamples
         490000     -3395.9963        11.3        -3442.4581        46.4617 32s/Msamples
         500000     -3424.4540        11.7        -3435.0351        10.5811 32s/Msamples
         510000     -3408.1818        11.9        -3439.0180        30.8362 32s/Msamples
         520000     -3418.3089        12.2        -3434.7259        16.4169 32s/Msamples
         530000     -3437.1364        12.9        -3436.3059        -0.8305 32s/Msamples
         540000     -3418.0258        13.2        -3440.0013        21.9755 32s/Msamples
         550000     -3408.8071        13.7        -3441.9634        33.1562 32s/Msamples
         560000     -3423.4950        13.9        -3439.5602        16.0652 32s/Msamples
         570000     -3416.5521        14.2        -3442.9096        26.3575 32s/Msamples
         580000     -3423.8481        14.5        -3446.0263        22.1782 32s/Msamples
         590000     -3410.2927        17.2        -3446.8482        36.5554 32s/Msamples
         600000     -3415.0287        17.6        -3449.3769        34.3482 32s/Msamples
         610000     -3404.3610        18.1        -3448.6135        44.2525 32s/Msamples
         620000     -3408.1050        18.5        -3441.0172        32.9122 32s/Msamples
         630000     -3425.7785        19.2        -3442.5440        16.7654 32s/Msamples
         640000     -3420.8708        19.5        -3436.3086        15.4377 32s/Msamples
         650000     -3414.0112        19.9        -3440.4056        26.3943 32s/Msamples
         660000     -3432.1373        20.3        -3446.0480        13.9106 32s/Msamples
         670000     -3413.0998        20.9        -3444.2487        31.1488 32s/Msamples
         680000     -3410.0059        21.4        -3442.2449        32.2389 32s/Msamples
         690000     -3432.3582        26.5        -3443.0649        10.7066 32s/Msamples
         700000     -3423.5087        26.6        -3442.9053        19.3966 32s/Msamples
         710000     -3397.0726        28.3        -3444.6213        47.5486 32s/Msamples
         720000     -3402.8828        29.1        -3441.7017        38.8188 32s/Msamples
         730000     -3405.7072        29.6        -3445.0492        39.3419 32s/Msamples
         740000     -3424.4538        30.8        -3451.4714        27.0175 32s/Msamples
         750000     -3422.1835        31.6        -3441.7570        19.5734 32s/Msamples
         760000     -3410.3419        32.3        -3436.4945        26.1525 32s/Msamples
         770000     -3428.0918        32.8        -3449.7528        21.6610 32s/Msamples
         780000     -3425.5976        32.8        -3438.1463        12.5486 32s/Msamples
         790000     -3411.9267        40.4        -3438.8951        26.9683 32s/Msamples
         800000     -3422.7052        40.8        -3451.9791        29.2739 32s/Msamples
         810000     -3417.2373        41.3        -3433.0971        15.8597 32s/Msamples
         820000     -3406.9079        42.5        -3451.7833        44.8754 32s/Msamples
         830000     -3412.2925        42.9        -3447.4313        35.1387 32s/Msamples
         840000     -3413.8124        43.4        -3441.8063        27.9939 32s/Msamples
         850000     -3411.8182        43.9        -3448.8827        37.0645 32s/Msamples
         860000     -3416.4539        44.5        -3443.3326        26.8786 32s/Msamples
         870000     -3425.6893        45.4        -3446.1116        20.4223 32s/Msamples
         880000     -3410.6715        46.3        -3445.4092        34.7376 32s/Msamples
         890000     -3437.0496        48.7        -3440.6699         3.6203 32s/Msamples
         900000     -3415.0539        49.4        -3440.9652        25.9113 32s/Msamples
         910000     -3412.6056        50.4        -3442.0322        29.4266 32s/Msamples
         920000     -3409.3784        51.0        -3436.0710        26.6926 32s/Msamples
         930000     -3424.9114        52.1        -3445.7843        20.8729 32s/Msamples
         940000     -3427.1714        52.9        -3443.1192        15.9477 32s/Msamples
         950000     -3426.7002        52.2        -3442.3515        15.6512 32s/Msamples
         960000     -3429.3524        51.1        -3447.7471        18.3946 32s/Msamples
         970000     -3417.4865        51.3        -3437.7820        20.2955 32s/Msamples
         980000     -3416.0593        51.8        -3442.2224        26.1631 32s/Msamples
         990000     -3411.6535        45.6        -3440.4158        28.7623 32s/Msamples
        1000000     -3412.5533        46.7        -3441.0159        28.4626 32s/Msamples
        1010000     -3420.2066        46.7        -3451.6913        31.4847 32s/Msamples
        1020000     -3421.4117        46.9        -3440.8261        19.4143 32s/Msamples
        1030000     -3418.8555        47.4        -3435.4533        16.5977 31s/Msamples
        1040000     -3409.3324        48.2        -3447.1544        37.8220 31s/Msamples
        1050000     -3417.2237        48.7        -3445.3222        28.0985 31s/Msamples
        1060000     -3407.9047        49.6        -3447.1423        39.2375 31s/Msamples
        1070000     -3420.9769        50.2        -3438.9816        18.0047 31s/Msamples
        1080000     -3412.2267        50.8        -3448.5676        36.3408 31s/Msamples
        1090000     -3430.3860        58.4        -3451.7167        21.3306 31s/Msamples
        1100000     -3411.2093        59.4        -3439.2239        28.0145 31s/Msamples
        1110000     -3407.0084        60.9        -3448.6267        41.6182 31s/Msamples
        1120000     -3418.5170        61.9        -3441.9066        23.3896 31s/Msamples
        1130000     -3415.5342        62.5        -3446.2618        30.7276 31s/Msamples
        1140000     -3408.0116        55.1        -3441.2010        33.1894 31s/Msamples
        1150000     -3437.9553        66.7        -3450.0311        12.0758 31s/Msamples
        1160000     -3425.3362        66.4        -3446.4906        21.1543 31s/Msamples
        1170000     -3405.3823        60.2        -3442.1099        36.7275 31s/Msamples
        1180000     -3429.8335        59.9        -3443.3748        13.5412 31s/Msamples
        1190000     -3416.3195        56.0        -3437.5632        21.2436 31s/Msamples
        1200000     -3411.2394        57.3        -3440.1100        28.8705 31s/Msamples
        1210000     -3404.9322        60.1        -3440.8142        35.8820 31s/Msamples
        1220000     -3430.4176        61.6        -3450.0495        19.6318 31s/Msamples
        1230000     -3396.8816        63.1        -3439.9879        43.1063 31s/Msamples
        1240000     -3420.6303        64.0        -3441.8687        21.2384 31s/Msamples
        1250000     -3404.6447        63.7        -3440.1223        35.4775 31s/Msamples
        1260000     -3399.5707        62.1        -3448.1670        48.5963 31s/Msamples
        1270000     -3430.8566        67.0        -3440.2141         9.3575 31s/Msamples
        1280000     -3411.7518        67.3        -3446.1215        34.3697 31s/Msamples
        1290000     -3416.5677        87.1        -3440.4584        23.8906 31s/Msamples
        1300000     -3422.6496        88.2        -3442.3259        19.6763 31s/Msamples
        1310000     -3399.9632        90.8        -3440.3011        40.3379 31s/Msamples
        1320000     -3423.3105        92.5        -3443.9571        20.6465 31s/Msamples
        1330000     -3429.0475        94.9        -3440.3020        11.2545 31s/Msamples
        1340000     -3409.4543        97.5        -3440.2743        30.8199 31s/Msamples
        1350000     -3423.2785        97.7        -3450.0649        26.7864 31s/Msamples
        1360000     -3421.9259        98.4        -3440.8757        18.9497 31s/Msamples
        1370000     -3421.0302        83.3        -3442.8692        21.8389 31s/Msamples
        1380000     -3433.9459        79.8        -3450.3138        16.3678 31s/Msamples
        1390000     -3410.9774        79.7        -3442.4828        31.5053 31s/Msamples
        1400000     -3413.6521        98.6        -3437.4391        23.7869 31s/Msamples
        1410000     -3442.7196        77.6        -3447.8378         5.1182 31s/Msamples
        1420000     -3424.9686        75.6        -3436.4741        11.5054 31s/Msamples
        1430000     -3429.9352        72.4        -3444.5232        14.5880 31s/Msamples
        1440000     -3397.7358        80.8        -3444.1168        46.3809 31s/Msamples
        1450000     -3393.1058       103.3        -3442.2554        49.1495 31s/Msamples
        1460000     -3405.4917        99.5        -3444.1533        38.6616 31s/Msamples
        1470000     -3410.3768        98.4        -3436.9621        26.5852 31s/Msamples
        1480000     -3418.2379        99.5        -3445.4771        27.2392 31s/Msamples
        1490000     -3424.0300       110.1        -3446.7285        22.6984 31s/Msamples
        1500000     -3426.7515       109.8        -3439.9622        13.2107 31s/Msamples
        1510000     -3409.1754       112.3        -3442.3891        33.2137 31s/Msamples
        1520000     -3433.8254       112.9        -3441.4298         7.6044 31s/Msamples
        1530000     -3422.3588       113.0        -3440.5412        18.1823 31s/Msamples
        1540000     -3409.3301       115.9        -3440.5966        31.2665 31s/Msamples
        1550000     -3404.3285       116.7        -3444.4267        40.0982 31s/Msamples
        1560000     -3427.2052       120.6        -3453.5843        26.3791 31s/Msamples
        1570000     -3406.8299       121.4        -3444.0175        37.1875 31s/Msamples
        1580000     -3421.5041       122.2        -3443.6584        22.1543 31s/Msamples
        1590000     -3396.5278       133.4        -3441.7757        45.2478 31s/Msamples
        1600000     -3423.0516       136.2        -3449.1035        26.0519 31s/Msamples
        1610000     -3397.1213       133.0        -3439.8529        42.7316 31s/Msamples
        1620000     -3415.0164       133.6        -3442.1934        27.1770 31s/Msamples
        1630000     -3417.1048       134.8        -3442.2280        25.1232 31s/Msamples
        1640000     -3425.1666       135.9        -3437.7125        12.5459 31s/Msamples
        1650000     -3416.9067       136.7        -3442.8399        25.9331 31s/Msamples
        1660000     -3427.2156       136.1        -3441.3277        14.1120 31s/Msamples
        1670000     -3403.9090       139.4        -3435.4128        31.5038 31s/Msamples
        1680000     -3416.2658       140.3        -3440.7461        24.4802 31s/Msamples
        1690000     -3434.3374       153.0        -3449.5933        15.2558 31s/Msamples
        1700000     -3411.6414       154.0        -3439.4734        27.8320 31s/Msamples
        1710000     -3417.3963       155.0        -3445.4387        28.0423 31s/Msamples
        1720000     -3415.2075       156.0        -3440.3741        25.1666 31s/Msamples
        1730000     -3413.9358       157.0        -3446.4226        32.4867 31s/Msamples
        1740000     -3414.8334       158.0        -3441.0013        26.1679 31s/Msamples
        1750000     -3420.4319       159.0        -3441.6825        21.2505 31s/Msamples
        1760000     -3415.8158       160.0        -3443.5583        27.7425 31s/Msamples
        1770000     -3429.2039       161.0        -3439.9558        10.7518 31s/Msamples
        1780000     -3409.2330       162.0        -3440.6744        31.4414 31s/Msamples
        1790000     -3419.1611       162.0        -3438.7618        19.6007 31s/Msamples
        1800000     -3416.1309       163.0        -3444.6531        28.5221 31s/Msamples
        1810000     -3407.1013       164.0        -3441.3027        34.2014 31s/Msamples
        1820000     -3408.6347       165.0        -3448.1953        39.5606 31s/Msamples
        1830000     -3411.1371       166.0        -3442.5139        31.3768 31s/Msamples
        1840000     -3407.6142       167.0        -3438.2072        30.5929 31s/Msamples
        1850000     -3415.0172       168.0        -3441.8220        26.8047 31s/Msamples
        1860000     -3408.9731       169.0        -3436.7829        27.8098 31s/Msamples
        1870000     -3430.4380       170.0        -3445.3297        14.8916 31s/Msamples
        1880000     -3421.0999       171.0        -3440.3387        19.2387 31s/Msamples
        1890000     -3403.4657       171.0        -3439.6387        36.1729 31s/Msamples
        1900000     -3413.5140       172.0        -3443.5532        30.0391 31s/Msamples
        1910000     -3411.0937       173.0        -3443.9742        32.8805 31s/Msamples
        1920000     -3397.3825       174.0        -3445.2620        47.8794 31s/Msamples
        1930000     -3422.2967       175.0        -3441.1289        18.8322 31s/Msamples
        1940000     -3422.9349       176.0        -3445.0587        22.1238 31s/Msamples
        1950000     -3427.2542       177.0        -3439.9799        12.7256 31s/Msamples
        1960000     -3437.7184       178.0        -3441.8276         4.1092 31s/Msamples
        1970000     -3420.8352       179.0        -3448.1991        27.3638 31s/Msamples
        1980000     -3417.1490       180.0        -3457.1939        40.0448 31s/Msamples
        1990000     -3417.3275       180.0        -3446.7984        29.4709 31s/Msamples
        2000000     -3416.0682       181.0        -3444.0308        27.9626 31s/Msamples
        2010000     -3429.1274       182.0        -3452.2912        23.1638 31s/Msamples
        2020000     -3417.0327       183.0        -3443.1568        26.1241 31s/Msamples
        2030000     -3409.9817       184.0        -3445.2501        35.2683 30s/Msamples
        2040000     -3424.1964       185.0        -3443.1935        18.9971 30s/Msamples
        2050000     -3417.3618       186.0        -3448.0185        30.6566 30s/Msamples
        2060000     -3419.6611       187.0        -3446.8237        27.1625 30s/Msamples
        2070000     -3446.9113       188.0        -3446.5668        -0.3444 30s/Msamples
        2080000     -3408.9891       189.0        -3447.7268        38.7377 30s/Msamples
        2090000     -3416.1141       189.0        -3441.8705        25.7564 30s/Msamples
        2100000     -3422.5977       190.0        -3450.0410        27.4433 30s/Msamples
        2110000     -3421.9633       191.0        -3449.7632        27.7999 30s/Msamples
        2120000     -3416.4654       192.0        -3443.7763        27.3109 30s/Msamples
        2130000     -3418.6832       193.0        -3440.0691        21.3858 30s/Msamples
        2140000     -3419.1429       194.0        -3440.7499        21.6069 30s/Msamples
        2150000     -3419.7789       195.0        -3445.8436        26.0646 30s/Msamples
        2160000     -3403.4358       196.0        -3443.6674        40.2315 30s/Msamples
        2170000     -3389.5708       197.0        -3433.5147        43.9439 30s/Msamples
        2180000     -3401.5507       195.7        -3441.5847        40.0340 30s/Msamples
        2190000     -3411.4759       191.2        -3435.8242        24.3483 30s/Msamples
        2200000     -3411.0271       189.9        -3447.0789        36.0517 30s/Msamples
        2210000     -3428.6762       193.4        -3440.4947        11.8184 30s/Msamples
        2220000     -3418.4433       194.2        -3442.2180        23.7747 30s/Msamples
        2230000     -3397.4974       200.5        -3445.3248        47.8274 30s/Msamples
        2240000     -3422.7747       203.0        -3439.8769        17.1022 30s/Msamples
        2250000     -3408.2312       202.4        -3443.6641        35.4329 30s/Msamples
        2260000     -3430.7331       204.0        -3443.4752        12.7421 30s/Msamples
        2270000     -3417.9731       204.9        -3450.9556        32.9824 30s/Msamples
        2280000     -3429.7465       201.9        -3440.7595        11.0130 30s/Msamples
        2290000     -3426.3487       200.5        -3441.0203        14.6716 30s/Msamples
        2300000     -3420.8816       199.7        -3445.7052        24.8235 30s/Msamples
        2310000     -3395.1416       206.6        -3439.5554        44.4137 30s/Msamples
        2320000     -3419.6436       208.6        -3452.8052        33.1615 30s/Msamples
        2330000     -3418.6684       210.3        -3441.0717        22.4033 30s/Msamples
        2340000     -3413.7878       211.6        -3446.3989        32.6111 30s/Msamples
        2350000     -3419.9462       212.7        -3453.5089        33.5627 30s/Msamples
        2360000     -3427.6424       213.6        -3440.1953        12.5529 30s/Msamples
        2370000     -3425.7874       212.1        -3438.3294        12.5420 30s/Msamples
        2380000     -3417.1216       212.9        -3438.4454        21.3238 30s/Msamples
        2390000     -3407.5012       214.9        -3445.1162        37.6149 30s/Msamples
        2400000     -3425.4183       217.0        -3440.7686        15.3503 30s/Msamples
        2410000     -3410.9092       218.0        -3443.6657        32.7565 30s/Msamples
        2420000     -3403.0320       219.0        -3446.6138        43.5817 30s/Msamples
        2430000     -3422.4567       220.0        -3435.0105        12.5538 30s/Msamples
        2440000     -3421.0905       221.0        -3433.7846        12.6941 30s/Msamples
        2450000     -3418.7909       222.0        -3439.5153        20.7244 30s/Msamples
        2460000     -3411.7682       223.0        -3440.1868        28.4185 30s/Msamples
        2470000     -3427.4103       224.0        -3448.5892        21.1789 30s/Msamples
        2480000     -3411.3234       225.0        -3442.2126        30.8891 30s/Msamples
        2490000     -3418.0168       225.0        -3436.1855        18.1686 30s/Msamples
        2500000     -3411.6996       226.0        -3444.5876        32.8879 30s/Msamples
        2510000     -3419.7239       227.0        -3446.7067        26.9827 30s/Msamples
        2520000     -3409.5233       228.0        -3443.2176        33.6942 30s/Msamples
        2530000     -3419.9524       229.0        -3440.6354        20.6829 30s/Msamples
        2540000     -3432.0908       230.0        -3457.0635        24.9726 30s/Msamples
        2550000     -3395.1788       231.0        -3446.4925        51.3137 30s/Msamples
        2560000     -3420.2042       232.0        -3441.0941        20.8899 30s/Msamples
        2570000     -3429.6615       233.0        -3446.0681        16.4066 30s/Msamples
        2580000     -3422.5060       234.0        -3441.5986        19.0925 30s/Msamples
        2590000     -3425.6789       234.0        -3444.5167        18.8378 30s/Msamples
        2600000     -3417.0752       235.0        -3436.0672        18.9919 30s/Msamples
        2610000     -3405.1439       236.0        -3445.2339        40.0900 30s/Msamples
        2620000     -3403.5579       237.0        -3437.8649        34.3070 30s/Msamples
        2630000     -3419.7773       238.0        -3437.6020        17.8247 30s/Msamples
        2640000     -3400.1120       239.0        -3441.7598        41.6477 30s/Msamples
        2650000     -3406.5156       240.0        -3446.7267        40.2111 30s/Msamples
        2660000     -3429.3185       241.0        -3443.3805        14.0619 30s/Msamples
        2670000     -3423.0606       242.0        -3436.8223        13.7616 30s/Msamples
        2680000     -3405.3486       243.0        -3441.2609        35.9122 30s/Msamples
        2690000     -3404.1444       243.0        -3438.1930        34.0485 30s/Msamples
        2700000     -3405.1284       244.0        -3443.0605        37.9320 30s/Msamples
        2710000     -3422.8514       245.0        -3446.2441        23.3927 30s/Msamples
        2720000     -3415.6091       246.0        -3442.7788        27.1696 30s/Msamples
        2730000     -3419.1323       247.0        -3441.9121        22.7798 30s/Msamples
        2740000     -3399.1757       248.0        -3436.9907        37.8149 30s/Msamples
        2750000     -3429.3116       249.0        -3440.6768        11.3651 30s/Msamples
        2760000     -3413.6748       250.0        -3439.7485        26.0737 30s/Msamples
        2770000     -3417.1736       251.0        -3443.2324        26.0587 30s/Msamples
        2780000     -3434.2585       252.0        -3443.9198         9.6612 30s/Msamples
        2790000     -3417.8342       252.0        -3444.5139        26.6796 30s/Msamples
        2800000     -3400.0495       253.0        -3442.2157        42.1662 30s/Msamples
        2810000     -3415.7486       254.0        -3440.6768        24.9282 30s/Msamples
        2820000     -3443.2486       255.0        -3450.8108         7.5622 30s/Msamples
        2830000     -3392.5751       256.0        -3441.2643        48.6892 30s/Msamples
        2840000     -3408.9457       257.0        -3441.9002        32.9545 30s/Msamples
        2850000     -3425.9892       258.0        -3449.0449        23.0557 30s/Msamples
        2860000     -3414.7013       259.0        -3443.5849        28.8836 30s/Msamples
        2870000     -3411.1736       260.0        -3445.1057        33.9321 30s/Msamples
        2880000     -3438.8314       261.0        -3445.7485         6.9171 30s/Msamples
        2890000     -3401.9787       261.0        -3440.3790        38.4002 30s/Msamples
        2900000     -3414.6944       262.0        -3443.0446        28.3501 30s/Msamples
        2910000     -3427.5026       263.0        -3443.5015        15.9989 30s/Msamples
        2920000     -3413.8790       264.0        -3441.3758        27.4968 30s/Msamples
        2930000     -3397.9949       265.0        -3442.3209        44.3259 30s/Msamples
        2940000     -3404.2125       266.0        -3444.5790        40.3665 30s/Msamples
        2950000     -3433.3762       267.0        -3443.1542         9.7779 30s/Msamples
        2960000     -3420.8598       268.0        -3445.8140        24.9542 30s/Msamples
        2970000     -3397.7090       269.0        -3441.3613        43.6523 30s/Msamples
        2980000     -3414.9549       270.0        -3440.8345        25.8796 30s/Msamples
        2990000     -3399.6257       270.0        -3443.0700        43.4442 30s/Msamples
        3000000     -3426.8611       271.0        -3445.2580        18.3969 30s/Msamples
        3010000     -3406.7909       272.0        -3441.5325        34.7416 30s/Msamples
        3020000     -3424.1483       273.0        -3446.1237        21.9754 30s/Msamples
        3030000     -3412.0148       274.0        -3444.8055        32.7906 30s/Msamples
        3040000     -3436.7506       275.0        -3445.8980         9.1473 30s/Msamples
        3050000     -3429.8886       276.0        -3443.2948        13.4061 30s/Msamples
        3060000     -3414.0137       277.0        -3437.4157        23.4020 30s/Msamples
        3070000     -3412.9899       278.0        -3445.1560        32.1661 30s/Msamples
        3080000     -3407.5658       279.0        -3439.9704        32.4046 30s/Msamples
        3090000     -3414.2614       279.0        -3437.6076        23.3462 30s/Msamples
        3100000     -3417.8249       280.0        -3439.9466        22.1217 30s/Msamples
        3110000     -3416.5093       281.0        -3444.3311        27.8217 30s/Msamples
        3120000     -3435.7202       282.0        -3440.5037         4.7834 30s/Msamples
        3130000     -3436.9346       283.0        -3442.3779         5.4432 30s/Msamples
        3140000     -3397.0029       284.0        -3439.7916        42.7887 30s/Msamples
        3150000     -3416.7494       285.0        -3441.3357        24.5863 30s/Msamples
        3160000     -3435.0379       286.0        -3447.7547        12.7167 30s/Msamples
        3170000     -3417.8310       287.0        -3442.3342        24.5032 30s/Msamples
        3180000     -3400.2740       288.0        -3439.7663        39.4923 30s/Msamples
        3190000     -3417.0026       288.0        -3437.4446        20.4419 30s/Msamples
        3200000     -3407.3233       289.0        -3438.7809        31.4575 30s/Msamples
