
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300350

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8140.660608567522 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3412.2148        35.0        -3443.7879        31.5731 30s/Msamples
         380000     -3426.7026        36.0        -3438.9794        12.2768 30s/Msamples
         390000     -3406.4262        36.0        -3437.3769        30.9507 30s/Msamples
         400000     -3423.4330        37.0        -3448.3315        24.8985 30s/Msamples
         410000     -3404.9640        38.0        -3438.9273        33.9633 31s/Msamples
         420000     -3412.5751        39.0        -3442.5481        29.9730 31s/Msamples
         430000     -3424.9456        40.0        -3439.7089        14.7632 31s/Msamples
         440000     -3418.5365        41.0        -3439.8540        21.3175 31s/Msamples
         450000     -3416.5890        42.0        -3443.5860        26.9969 31s/Msamples
         460000     -3431.6135        43.0        -3443.0440        11.4305 31s/Msamples
         470000     -3425.4815        44.0        -3443.3357        17.8542 31s/Msamples
         480000     -3412.8413        45.0        -3442.1622        29.3209 31s/Msamples
         490000     -3409.6710        45.0        -3443.3540        33.6830 31s/Msamples
         500000     -3403.1628        46.0        -3439.9649        36.8021 31s/Msamples
         510000     -3411.5550        47.0        -3445.8944        34.3393 31s/Msamples
         520000     -3408.9301        48.0        -3439.8942        30.9640 31s/Msamples
         530000     -3404.1916        49.0        -3439.2765        35.0848 31s/Msamples
         540000     -3425.6137        50.0        -3445.4034        19.7896 31s/Msamples
         550000     -3418.4453        51.0        -3441.0770        22.6316 31s/Msamples
         560000     -3438.9707        52.0        -3449.7188        10.7481 31s/Msamples
         570000     -3424.3983        53.0        -3444.1823        19.7839 31s/Msamples
         580000     -3413.2333        54.0        -3439.7110        26.4776 31s/Msamples
         590000     -3414.4351        54.0        -3442.8585        28.4234 31s/Msamples
         600000     -3433.3550        55.0        -3437.5193         4.1642 31s/Msamples
         610000     -3423.5307        56.0        -3451.4873        27.9566 31s/Msamples
         620000     -3417.4768        57.0        -3444.7859        27.3090 31s/Msamples
         630000     -3411.8646        58.0        -3441.4814        29.6168 31s/Msamples
         640000     -3442.6866        59.0        -3449.5830         6.8964 31s/Msamples
         650000     -3419.6665        60.0        -3445.7446        26.0780 31s/Msamples
         660000     -3430.9734        61.0        -3444.0676        13.0942 30s/Msamples
         670000     -3427.9267        62.0        -3443.1036        15.1768 30s/Msamples
         680000     -3401.1893        63.0        -3439.8467        38.6574 30s/Msamples
         690000     -3420.2288        63.0        -3450.8404        30.6115 30s/Msamples
         700000     -3425.7375        64.0        -3444.1000        18.3624 30s/Msamples
         710000     -3428.0759        65.0        -3435.2586         7.1826 30s/Msamples
         720000     -3411.5775        66.0        -3443.5196        31.9421 30s/Msamples
         730000     -3403.5984        67.0        -3440.8873        37.2888 30s/Msamples
         740000     -3430.1910        68.0        -3440.0072         9.8161 30s/Msamples
         750000     -3411.4524        69.0        -3441.8133        30.3608 30s/Msamples
         760000     -3415.7616        70.0        -3438.4021        22.6404 30s/Msamples
         770000     -3411.0102        71.0        -3439.3904        28.3802 30s/Msamples
         780000     -3408.2169        72.0        -3442.8324        34.6155 30s/Msamples
         790000     -3414.5874        72.0        -3444.4450        29.8576 30s/Msamples
         800000     -3442.7917        73.0        -3445.7282         2.9365 30s/Msamples
         810000     -3401.8672        74.0        -3441.5348        39.6675 30s/Msamples
         820000     -3443.3275        75.0        -3444.5727         1.2451 30s/Msamples
         830000     -3430.6640        76.0        -3457.1402        26.4762 30s/Msamples
         840000     -3422.8870        77.0        -3441.2717        18.3846 30s/Msamples
         850000     -3417.7827        78.0        -3446.5248        28.7421 30s/Msamples
         860000     -3404.2147        79.0        -3437.0792        32.8644 30s/Msamples
         870000     -3413.8044        80.0        -3444.0593        30.2548 30s/Msamples
         880000     -3412.3406        81.0        -3451.9500        39.6094 30s/Msamples
         890000     -3429.1981        81.0        -3443.8902        14.6920 30s/Msamples
         900000     -3421.1748        82.0        -3443.8671        22.6922 30s/Msamples
         910000     -3408.1608        83.0        -3445.0562        36.8954 30s/Msamples
         920000     -3437.8680        84.0        -3440.6317         2.7636 30s/Msamples
         930000     -3409.6305        85.0        -3443.6439        34.0134 30s/Msamples
         940000     -3409.7507        86.0        -3442.2598        32.5091 30s/Msamples
         950000     -3409.9393        87.0        -3444.5760        34.6366 30s/Msamples
         960000     -3419.6007        88.0        -3447.0499        27.4492 30s/Msamples
         970000     -3433.2681        89.0        -3447.7300        14.4618 30s/Msamples
         980000     -3430.6624        90.0        -3452.4037        21.7412 30s/Msamples
         990000     -3421.7329        90.0        -3443.2225        21.4896 30s/Msamples
        1000000     -3410.4640        91.0        -3444.9291        34.4650 30s/Msamples
        1010000     -3410.6647        92.0        -3440.4804        29.8157 30s/Msamples
        1020000     -3400.7997        93.0        -3437.5504        36.7507 30s/Msamples
        1030000     -3407.6952        94.0        -3441.0831        33.3878 30s/Msamples
        1040000     -3408.2125        95.0        -3439.8359        31.6234 30s/Msamples
        1050000     -3430.4868        96.0        -3442.0766        11.5897 30s/Msamples
        1060000     -3436.4802        97.0        -3445.8841         9.4038 30s/Msamples
        1070000     -3425.0800        98.0        -3445.3460        20.2660 30s/Msamples
        1080000     -3409.6569        99.0        -3442.7546        33.0976 30s/Msamples
        1090000     -3422.0391        96.6        -3440.4722        18.4331 30s/Msamples
        1100000     -3415.0318        97.3        -3446.3222        31.2904 30s/Msamples
        1110000     -3417.6437        98.3        -3442.6606        25.0169 30s/Msamples
        1120000     -3394.3377        98.2        -3446.9217        52.5839 30s/Msamples
        1130000     -3427.8840       103.0        -3446.5859        18.7019 30s/Msamples
        1140000     -3410.0106       102.3        -3439.7329        29.7222 30s/Msamples
        1150000     -3409.0827       103.7        -3445.2912        36.2084 30s/Msamples
        1160000     -3415.1044       104.0        -3451.3734        36.2689 30s/Msamples
        1170000     -3414.7684       104.5        -3443.4943        28.7258 30s/Msamples
        1180000     -3438.3643       107.4        -3448.6629        10.2986 30s/Msamples
        1190000     -3425.3740       108.0        -3443.1405        17.7665 30s/Msamples
        1200000     -3417.0418       109.0        -3446.1889        29.1471 30s/Msamples
        1210000     -3433.4312       109.3        -3452.1029        18.6717 30s/Msamples
        1220000     -3422.7030       109.2        -3437.5531        14.8501 30s/Msamples
        1230000     -3407.3543       112.0        -3440.1196        32.7653 30s/Msamples
        1240000     -3421.8544       113.0        -3446.9455        25.0911 30s/Msamples
        1250000     -3413.5283       114.0        -3437.6295        24.1012 30s/Msamples
        1260000     -3408.6283       115.0        -3441.4921        32.8637 30s/Msamples
        1270000     -3410.7260       115.8        -3438.1045        27.3784 30s/Msamples
        1280000     -3416.7865       116.5        -3444.1873        27.4008 30s/Msamples
        1290000     -3428.1025       117.0        -3443.1211        15.0186 30s/Msamples
        1300000     -3414.4708       118.0        -3442.2628        27.7920 30s/Msamples
        1310000     -3406.9671       119.0        -3438.5342        31.5671 30s/Msamples
        1320000     -3411.2837       120.0        -3449.7766        38.4928 30s/Msamples
        1330000     -3415.3759       121.0        -3446.5659        31.1900 30s/Msamples
        1340000     -3437.5386       122.0        -3452.1296        14.5909 30s/Msamples
        1350000     -3411.3706       123.0        -3437.1988        25.8281 30s/Msamples
        1360000     -3436.8903       124.0        -3444.7316         7.8412 30s/Msamples
        1370000     -3427.8355       125.0        -3440.0038        12.1682 30s/Msamples
        1380000     -3424.0964       126.0        -3437.9251        13.8286 30s/Msamples
        1390000     -3418.4157       126.0        -3439.6924        21.2767 30s/Msamples
        1400000     -3409.2761       127.0        -3443.7841        34.5080 30s/Msamples
        1410000     -3409.0087       127.7        -3447.1847        38.1760 30s/Msamples
        1420000     -3402.8746       124.1        -3442.8663        39.9916 30s/Msamples
        1430000     -3420.0532       125.9        -3441.8852        21.8319 30s/Msamples
        1440000     -3410.8769       125.4        -3442.6664        31.7895 30s/Msamples
        1450000     -3423.3607       126.8        -3444.2168        20.8561 30s/Msamples
        1460000     -3421.5306       127.8        -3444.8497        23.3190 30s/Msamples
        1470000     -3437.9304       126.2        -3441.1901         3.2596 30s/Msamples
        1480000     -3403.1387       132.8        -3441.0000        37.8612 30s/Msamples
        1490000     -3420.1316       133.8        -3448.0581        27.9264 30s/Msamples
        1500000     -3422.5148       135.8        -3445.4768        22.9620 30s/Msamples
        1510000     -3419.6802       136.6        -3448.5231        28.8429 30s/Msamples
        1520000     -3422.7650       137.1        -3451.9008        29.1358 30s/Msamples
        1530000     -3409.0219       139.0        -3434.6876        25.6656 30s/Msamples
        1540000     -3421.8244       140.0        -3445.3656        23.5411 30s/Msamples
        1550000     -3402.8710       139.9        -3441.4466        38.5755 30s/Msamples
        1560000     -3420.3446       141.4        -3444.0285        23.6839 30s/Msamples
        1570000     -3419.6114       142.7        -3440.0945        20.4830 30s/Msamples
        1580000     -3405.8976       144.0        -3438.2561        32.3584 30s/Msamples
        1590000     -3439.7576       144.0        -3451.4699        11.7122 30s/Msamples
        1600000     -3413.9054       145.0        -3447.2279        33.3224 30s/Msamples
        1610000     -3428.8842       146.0        -3444.4643        15.5801 30s/Msamples
        1620000     -3431.9701       146.3        -3445.9537        13.9836 30s/Msamples
        1630000     -3426.2116       144.0        -3441.5524        15.3407 30s/Msamples
        1640000     -3430.8737       140.7        -3443.5206        12.6469 30s/Msamples
        1650000     -3415.1869       142.7        -3445.5624        30.3754 30s/Msamples
        1660000     -3408.2600       145.2        -3440.4912        32.2311 30s/Msamples
        1670000     -3430.2353       148.8        -3446.0852        15.8499 30s/Msamples
        1680000     -3405.5807       150.2        -3443.2544        37.6737 30s/Msamples
        1690000     -3418.9665       153.0        -3444.0389        25.0724 30s/Msamples
        1700000     -3410.1625       154.0        -3439.7035        29.5409 30s/Msamples
        1710000     -3405.9780       154.2        -3444.5257        38.5476 30s/Msamples
        1720000     -3408.3135       151.7        -3438.8314        30.5179 30s/Msamples
        1730000     -3427.4130       156.2        -3442.3953        14.9823 30s/Msamples
        1740000     -3396.5011       156.8        -3442.2960        45.7948 30s/Msamples
        1750000     -3423.9828       159.0        -3438.3710        14.3882 30s/Msamples
        1760000     -3419.0162       160.0        -3444.3156        25.2993 30s/Msamples
        1770000     -3409.7524       161.0        -3437.3199        27.5674 30s/Msamples
        1780000     -3410.2602       162.0        -3443.1587        32.8985 30s/Msamples
        1790000     -3424.1634       162.0        -3442.0400        17.8766 30s/Msamples
        1800000     -3407.5458       163.0        -3443.0256        35.4798 30s/Msamples
        1810000     -3418.3782       164.0        -3446.0090        27.6308 30s/Msamples
        1820000     -3404.0273       163.5        -3444.9265        40.8992 30s/Msamples
        1830000     -3434.0522       166.0        -3446.4138        12.3616 30s/Msamples
        1840000     -3408.0908       167.0        -3444.7057        36.6149 30s/Msamples
        1850000     -3421.7484       168.0        -3448.9959        27.2474 30s/Msamples
        1860000     -3423.7423       169.0        -3445.7716        22.0292 30s/Msamples
        1870000     -3408.9980       170.0        -3449.5407        40.5427 30s/Msamples
        1880000     -3401.5714       171.0        -3440.2351        38.6637 30s/Msamples
        1890000     -3437.4035       171.0        -3446.9545         9.5510 30s/Msamples
        1900000     -3412.6588       172.0        -3443.8576        31.1987 30s/Msamples
        1910000     -3404.4754       173.0        -3445.9365        41.4610 30s/Msamples
        1920000     -3404.7746       174.0        -3441.8164        37.0418 30s/Msamples
        1930000     -3416.5181       175.0        -3439.2760        22.7579 30s/Msamples
        1940000     -3418.9495       176.0        -3448.7192        29.7697 30s/Msamples
        1950000     -3418.7422       177.0        -3437.6977        18.9555 30s/Msamples
        1960000     -3405.7429       178.0        -3439.8760        34.1330 30s/Msamples
        1970000     -3416.4062       179.0        -3442.4743        26.0681 30s/Msamples
        1980000     -3405.3185       179.8        -3443.2069        37.8884 30s/Msamples
        1990000     -3414.4871       180.0        -3445.1783        30.6911 30s/Msamples
        2000000     -3418.1584       181.0        -3438.6695        20.5111 30s/Msamples
        2010000     -3420.3344       182.0        -3444.1063        23.7719 30s/Msamples
        2020000     -3409.9313       183.0        -3437.8090        27.8777 30s/Msamples
        2030000     -3404.6033       184.0        -3441.6350        37.0317 30s/Msamples
        2040000     -3420.1711       185.0        -3444.8131        24.6420 30s/Msamples
        2050000     -3413.3283       186.0        -3444.5583        31.2299 30s/Msamples
        2060000     -3404.0404       187.0        -3440.1088        36.0684 30s/Msamples
        2070000     -3435.9999       188.0        -3449.2619        13.2619 30s/Msamples
        2080000     -3431.0079       189.0        -3439.1106         8.1027 30s/Msamples
        2090000     -3411.3856       189.0        -3440.1607        28.7750 30s/Msamples
        2100000     -3426.2221       190.0        -3435.8098         9.5877 30s/Msamples
        2110000     -3420.4624       191.0        -3441.0205        20.5580 30s/Msamples
        2120000     -3389.7666       192.0        -3446.8624        57.0958 30s/Msamples
        2130000     -3425.1950       193.0        -3440.8583        15.6633 30s/Msamples
        2140000     -3422.4699       194.0        -3439.2968        16.8269 30s/Msamples
        2150000     -3432.2366       195.0        -3439.5633         7.3267 30s/Msamples
        2160000     -3410.0031       196.0        -3436.5390        26.5358 30s/Msamples
        2170000     -3398.2037       197.0        -3443.5217        45.3179 30s/Msamples
        2180000     -3393.3696       198.0        -3440.2822        46.9126 30s/Msamples
        2190000     -3415.9039       198.0        -3442.5863        26.6824 30s/Msamples
        2200000     -3414.1608       199.0        -3446.3589        32.1981 30s/Msamples
        2210000     -3423.7439       200.0        -3443.3041        19.5602 30s/Msamples
        2220000     -3407.2967       201.0        -3443.1908        35.8941 30s/Msamples
        2230000     -3409.6086       202.0        -3441.2756        31.6669 30s/Msamples
        2240000     -3429.9579       203.0        -3445.9538        15.9958 30s/Msamples
        2250000     -3423.5279       204.0        -3433.7624        10.2344 30s/Msamples
        2260000     -3435.8746       205.0        -3448.5467        12.6721 30s/Msamples
        2270000     -3429.7026       205.0        -3441.1249        11.4222 30s/Msamples
        2280000     -3426.4373       201.4        -3442.0402        15.6028 30s/Msamples
        2290000     -3417.1602       204.8        -3437.0529        19.8926 30s/Msamples
        2300000     -3422.1414       205.2        -3445.5531        23.4117 30s/Msamples
        2310000     -3420.9408       205.9        -3443.9668        23.0260 30s/Msamples
        2320000     -3423.4515       206.2        -3452.7778        29.3262 30s/Msamples
        2330000     -3401.4033       209.7        -3441.4558        40.0524 30s/Msamples
        2340000     -3416.6379       210.5        -3436.2763        19.6383 30s/Msamples
        2350000     -3426.8076       213.0        -3444.4148        17.6071 30s/Msamples
        2360000     -3408.6904       214.0        -3441.8721        33.1817 30s/Msamples
        2370000     -3426.6770       215.0        -3443.4356        16.7585 30s/Msamples
        2380000     -3412.5237       216.0        -3433.2343        20.7105 30s/Msamples
        2390000     -3429.9367       216.0        -3450.9213        20.9846 30s/Msamples
        2400000     -3415.4014       217.0        -3442.6732        27.2718 30s/Msamples
        2410000     -3412.8775       218.0        -3440.4254        27.5479 30s/Msamples
        2420000     -3391.1514       218.1        -3445.8043        54.6528 30s/Msamples
        2430000     -3426.8499       220.0        -3439.7088        12.8589 30s/Msamples
        2440000     -3414.8152       221.0        -3443.3908        28.5755 30s/Msamples
        2450000     -3439.8474       222.0        -3446.6158         6.7683 30s/Msamples
        2460000     -3406.0563       223.0        -3441.6280        35.5717 30s/Msamples
        2470000     -3423.1071       224.0        -3445.4110        22.3039 30s/Msamples
        2480000     -3408.4245       225.0        -3442.3531        33.9286 30s/Msamples
        2490000     -3414.4231       225.0        -3444.7900        30.3669 30s/Msamples
        2500000     -3398.0452       223.7        -3442.6665        44.6213 30s/Msamples
        2510000     -3420.1618       225.7        -3445.2938        25.1320 30s/Msamples
        2520000     -3418.3876       226.9        -3438.0533        19.6657 30s/Msamples
        2530000     -3399.2833       229.0        -3446.1814        46.8980 30s/Msamples
        2540000     -3411.2467       228.2        -3442.1417        30.8950 30s/Msamples
        2550000     -3428.8621       231.0        -3444.0273        15.1651 30s/Msamples
        2560000     -3430.9656       232.0        -3438.1373         7.1717 30s/Msamples
        2570000     -3407.4033       233.0        -3444.9126        37.5093 30s/Msamples
        2580000     -3402.3194       234.0        -3439.6532        37.3337 30s/Msamples
        2590000     -3418.9152       234.0        -3446.3825        27.4673 30s/Msamples
        2600000     -3423.4097       235.0        -3438.7878        15.3780 30s/Msamples
        2610000     -3411.1472       236.0        -3437.8221        26.6748 30s/Msamples
        2620000     -3413.2170       237.0        -3439.6490        26.4320 30s/Msamples
        2630000     -3408.0475       238.0        -3444.5761        36.5285 30s/Msamples
        2640000     -3404.1163       239.0        -3441.5728        37.4565 30s/Msamples
        2650000     -3424.6143       240.0        -3441.8854        17.2711 30s/Msamples
        2660000     -3417.1492       241.0        -3442.8724        25.7231 30s/Msamples
        2670000     -3418.8026       242.0        -3441.6982        22.8956 30s/Msamples
        2680000     -3423.5540       243.0        -3440.8673        17.3133 30s/Msamples
        2690000     -3402.8329       243.0        -3441.8984        39.0654 30s/Msamples
        2700000     -3420.4474       244.0        -3441.7800        21.3325 30s/Msamples
        2710000     -3398.0187       245.0        -3441.8049        43.7861 30s/Msamples
        2720000     -3428.3264       246.0        -3440.6424        12.3160 30s/Msamples
        2730000     -3418.9304       247.0        -3439.6165        20.6860 30s/Msamples
        2740000     -3426.9754       248.0        -3442.1377        15.1622 30s/Msamples
        2750000     -3411.3166       249.0        -3441.2558        29.9391 30s/Msamples
        2760000     -3432.7094       250.0        -3441.8659         9.1564 30s/Msamples
        2770000     -3404.1823       251.0        -3448.4351        44.2528 30s/Msamples
        2780000     -3426.0539       252.0        -3440.8253        14.7714 30s/Msamples
        2790000     -3429.0492       252.0        -3442.9549        13.9056 30s/Msamples
        2800000     -3419.8892       253.0        -3440.2220        20.3327 30s/Msamples
        2810000     -3390.1482       254.0        -3441.7565        51.6082 30s/Msamples
        2820000     -3445.3946       255.0        -3449.9522         4.5576 30s/Msamples
        2830000     -3400.7003       256.0        -3437.4563        36.7560 30s/Msamples
        2840000     -3412.9050       257.0        -3436.5739        23.6688 30s/Msamples
        2850000     -3403.5536       258.0        -3441.3682        37.8146 30s/Msamples
        2860000     -3421.7452       259.0        -3448.0395        26.2943 30s/Msamples
        2870000     -3426.1498       260.0        -3448.8419        22.6921 30s/Msamples
        2880000     -3402.5776       261.0        -3439.1422        36.5645 30s/Msamples
        2890000     -3415.7721       261.0        -3445.5514        29.7792 30s/Msamples
        2900000     -3418.0947       262.0        -3435.3456        17.2508 30s/Msamples
        2910000     -3417.3594       263.0        -3440.1323        22.7729 30s/Msamples
        2920000     -3433.6481       264.0        -3446.8324        13.1842 30s/Msamples
        2930000     -3420.4335       265.0        -3440.5186        20.0850 30s/Msamples
        2940000     -3425.2647       266.0        -3441.4548        16.1900 30s/Msamples
        2950000     -3403.2402       267.0        -3441.6191        38.3788 30s/Msamples
        2960000     -3405.1471       268.0        -3441.6049        36.4578 30s/Msamples
        2970000     -3403.8601       269.0        -3443.7821        39.9219 30s/Msamples
        2980000     -3424.6570       270.0        -3441.5963        16.9393 30s/Msamples
        2990000     -3403.0360       270.0        -3440.9727        37.9366 30s/Msamples
        3000000     -3405.7610       271.0        -3440.2302        34.4691 30s/Msamples
        3010000     -3419.3079       272.0        -3446.0325        26.7245 30s/Msamples
        3020000     -3422.1434       273.0        -3442.0995        19.9560 30s/Msamples
        3030000     -3414.0726       274.0        -3441.4167        27.3440 30s/Msamples
        3040000     -3417.1355       275.0        -3439.4977        22.3621 30s/Msamples
        3050000     -3416.2193       276.0        -3452.4003        36.1809 30s/Msamples
        3060000     -3406.4837       277.0        -3443.7282        37.2444 30s/Msamples
        3070000     -3398.4502       278.0        -3439.0723        40.6221 30s/Msamples
        3080000     -3430.0876       279.0        -3439.7139         9.6262 30s/Msamples
        3090000     -3428.6313       279.0        -3442.0463        13.4149 30s/Msamples
        3100000     -3424.1955       280.0        -3449.7498        25.5542 30s/Msamples
        3110000     -3418.7625       281.0        -3440.1867        21.4241 30s/Msamples
        3120000     -3404.3905       282.0        -3436.9665        32.5759 30s/Msamples
        3130000     -3435.0658       283.0        -3444.4884         9.4226 30s/Msamples
        3140000     -3395.3407       284.0        -3440.2631        44.9223 30s/Msamples
        3150000     -3415.9446       285.0        -3446.6402        30.6956 30s/Msamples
        3160000     -3426.8503       286.0        -3439.0788        12.2284 30s/Msamples
        3170000     -3411.5538       287.0        -3437.1451        25.5913 30s/Msamples
        3180000     -3411.2757       288.0        -3440.2287        28.9529 30s/Msamples
        3190000     -3418.4529       288.0        -3446.0541        27.6012 30s/Msamples
        3200000     -3419.8357       289.0        -3440.8332        20.9974 30s/Msamples
        3210000     -3422.2985       290.0        -3442.9131        20.6146 30s/Msamples
