
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313000428

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7819.414121027648 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3406.5545        35.0        -3438.3193        31.7648 33s/Msamples
         380000     -3410.1428        36.0        -3446.1047        35.9619 33s/Msamples
         390000     -3418.9870        36.0        -3449.7757        30.7887 33s/Msamples
         400000     -3429.5470        37.0        -3442.1518        12.6048 33s/Msamples
         410000     -3409.3382        38.0        -3444.3986        35.0603 33s/Msamples
         420000     -3410.0376        39.0        -3443.1761        33.1384 33s/Msamples
         430000     -3431.2971        40.0        -3447.1626        15.8655 33s/Msamples
         440000     -3402.5041        41.0        -3437.5485        35.0443 33s/Msamples
         450000     -3421.2208        42.0        -3445.9661        24.7453 33s/Msamples
         460000     -3404.5207        43.0        -3439.4852        34.9645 33s/Msamples
         470000     -3402.7013        44.0        -3444.6821        41.9808 33s/Msamples
         480000     -3430.3423        45.0        -3440.0624         9.7201 33s/Msamples
         490000     -3414.1998        45.0        -3437.8389        23.6391 32s/Msamples
         500000     -3413.2272        46.0        -3434.6408        21.4136 32s/Msamples
         510000     -3408.8813        47.0        -3438.8901        30.0087 32s/Msamples
         520000     -3416.7481        48.0        -3437.9066        21.1584 32s/Msamples
         530000     -3415.1169        49.0        -3447.5963        32.4794 32s/Msamples
         540000     -3423.7664        50.0        -3442.8526        19.0862 32s/Msamples
         550000     -3388.5434        51.0        -3439.8326        51.2891 32s/Msamples
         560000     -3412.0095        52.0        -3446.6833        34.6738 32s/Msamples
         570000     -3429.5552        53.0        -3449.4203        19.8651 32s/Msamples
         580000     -3417.2432        54.0        -3444.1033        26.8601 32s/Msamples
         590000     -3419.9757        54.0        -3438.2416        18.2658 32s/Msamples
         600000     -3405.9100        55.0        -3442.1365        36.2265 32s/Msamples
         610000     -3422.1968        56.0        -3444.8053        22.6084 32s/Msamples
         620000     -3405.9548        57.0        -3441.4476        35.4928 32s/Msamples
         630000     -3417.7169        58.0        -3441.9141        24.1971 32s/Msamples
         640000     -3398.1730        59.0        -3447.4780        49.3049 32s/Msamples
         650000     -3406.0030        60.0        -3437.6723        31.6692 32s/Msamples
         660000     -3435.2997        61.0        -3448.7012        13.4015 32s/Msamples
         670000     -3403.1007        62.0        -3439.9084        36.8076 32s/Msamples
         680000     -3417.8631        63.0        -3444.7724        26.9093 32s/Msamples
         690000     -3412.1939        63.0        -3439.7400        27.5461 32s/Msamples
         700000     -3412.5198        64.0        -3440.9863        28.4665 32s/Msamples
         710000     -3413.6825        65.0        -3451.1205        37.4380 32s/Msamples
         720000     -3446.9635        66.0        -3446.6518        -0.3117 32s/Msamples
         730000     -3417.7489        67.0        -3447.7261        29.9771 32s/Msamples
         740000     -3422.9699        68.0        -3442.5627        19.5927 32s/Msamples
         750000     -3434.9200        69.0        -3435.6675         0.7475 32s/Msamples
         760000     -3406.6394        70.0        -3445.5736        38.9341 32s/Msamples
         770000     -3394.1007        71.0        -3443.8140        49.7132 32s/Msamples
         780000     -3421.3481        72.0        -3449.2683        27.9201 32s/Msamples
         790000     -3407.9044        72.0        -3443.3034        35.3990 32s/Msamples
         800000     -3424.8142        73.0        -3450.6411        25.8268 32s/Msamples
         810000     -3406.0964        74.0        -3441.8282        35.7317 32s/Msamples
         820000     -3428.2614        75.0        -3443.5147        15.2532 32s/Msamples
         830000     -3416.0350        76.0        -3438.2073        22.1722 32s/Msamples
         840000     -3424.4432        77.0        -3443.2331        18.7898 31s/Msamples
         850000     -3422.1253        78.0        -3444.4647        22.3393 31s/Msamples
         860000     -3412.8184        79.0        -3439.0470        26.2285 31s/Msamples
         870000     -3432.6273        80.0        -3443.2613        10.6340 31s/Msamples
         880000     -3407.1068        81.0        -3437.8829        30.7761 31s/Msamples
         890000     -3410.4536        81.0        -3444.0047        33.5511 31s/Msamples
         900000     -3403.2842        82.0        -3442.1843        38.9001 31s/Msamples
         910000     -3420.8628        83.0        -3449.8147        28.9519 31s/Msamples
         920000     -3413.6072        84.0        -3441.9267        28.3195 31s/Msamples
         930000     -3422.0816        85.0        -3441.0674        18.9858 31s/Msamples
         940000     -3423.5045        86.0        -3435.4266        11.9220 31s/Msamples
         950000     -3407.1463        87.0        -3441.1317        33.9853 31s/Msamples
         960000     -3420.2163        88.0        -3441.0525        20.8361 31s/Msamples
         970000     -3417.0074        89.0        -3450.5727        33.5652 31s/Msamples
         980000     -3420.0350        90.0        -3442.6808        22.6457 31s/Msamples
         990000     -3425.0443        90.0        -3440.5721        15.5277 31s/Msamples
        1000000     -3408.7314        91.0        -3441.6034        32.8720 31s/Msamples
        1010000     -3412.7248        92.0        -3438.9670        26.2422 31s/Msamples
        1020000     -3417.3369        93.0        -3449.2771        31.9401 31s/Msamples
        1030000     -3428.5394        94.0        -3439.1279        10.5885 31s/Msamples
        1040000     -3416.1537        95.0        -3442.7514        26.5976 31s/Msamples
        1050000     -3402.7005        96.0        -3437.5837        34.8831 31s/Msamples
        1060000     -3398.2255        97.0        -3440.5974        42.3718 31s/Msamples
        1070000     -3404.7259        98.0        -3447.2030        42.4771 31s/Msamples
        1080000     -3407.3572        99.0        -3444.5572        37.2000 31s/Msamples
        1090000     -3427.0931        99.0        -3439.5831        12.4899 31s/Msamples
        1100000     -3406.5286       100.0        -3443.1198        36.5912 31s/Msamples
        1110000     -3412.5472       101.0        -3441.0153        28.4681 31s/Msamples
        1120000     -3404.6954       102.0        -3439.0079        34.3124 31s/Msamples
        1130000     -3410.2303       103.0        -3437.7321        27.5018 31s/Msamples
        1140000     -3424.5115       104.0        -3445.9657        21.4542 31s/Msamples
        1150000     -3412.9089       105.0        -3435.5398        22.6309 31s/Msamples
        1160000     -3407.7813       106.0        -3442.9934        35.2120 31s/Msamples
        1170000     -3413.2860       107.0        -3440.3014        27.0154 31s/Msamples
        1180000     -3407.0418       108.0        -3442.8097        35.7679 31s/Msamples
        1190000     -3409.0592       108.0        -3442.0074        32.9482 31s/Msamples
        1200000     -3408.2477       109.0        -3443.8089        35.5611 31s/Msamples
        1210000     -3426.3136       110.0        -3445.7582        19.4446 31s/Msamples
        1220000     -3403.2073       111.0        -3439.9470        36.7397 31s/Msamples
        1230000     -3426.6674       112.0        -3443.3517        16.6843 31s/Msamples
        1240000     -3415.9966       113.0        -3445.0054        29.0087 31s/Msamples
        1250000     -3419.7588       114.0        -3444.2610        24.5022 31s/Msamples
        1260000     -3403.5514       115.0        -3442.0351        38.4837 31s/Msamples
        1270000     -3419.6748       116.0        -3452.6322        32.9573 31s/Msamples
        1280000     -3424.4314       117.0        -3439.9075        15.4761 31s/Msamples
        1290000     -3426.0304       117.0        -3443.6301        17.5996 31s/Msamples
        1300000     -3405.4954       118.0        -3441.7913        36.2959 31s/Msamples
        1310000     -3410.1816       119.0        -3445.9180        35.7363 31s/Msamples
        1320000     -3414.1492       120.0        -3443.7756        29.6263 31s/Msamples
        1330000     -3402.7269       121.0        -3442.9446        40.2177 31s/Msamples
        1340000     -3410.1960       122.0        -3437.6189        27.4228 31s/Msamples
        1350000     -3402.7695       123.0        -3439.9406        37.1711 31s/Msamples
        1360000     -3426.1528       124.0        -3442.2879        16.1351 31s/Msamples
        1370000     -3427.7637       125.0        -3441.0892        13.3255 31s/Msamples
        1380000     -3428.2576       126.0        -3442.2687        14.0110 31s/Msamples
        1390000     -3404.0928       126.0        -3442.0875        37.9946 31s/Msamples
        1400000     -3416.5037       127.0        -3440.8392        24.3354 31s/Msamples
        1410000     -3408.3940       128.0        -3440.6942        32.3002 31s/Msamples
        1420000     -3427.8112       129.0        -3445.2077        17.3965 31s/Msamples
        1430000     -3418.3191       130.0        -3436.1372        17.8181 31s/Msamples
        1440000     -3424.2362       131.0        -3449.5369        25.3006 31s/Msamples
        1450000     -3409.9674       132.0        -3437.5817        27.6143 31s/Msamples
        1460000     -3430.4714       133.0        -3439.2484         8.7769 31s/Msamples
        1470000     -3413.1097       134.0        -3440.8787        27.7690 31s/Msamples
        1480000     -3415.0748       135.0        -3439.7590        24.6842 31s/Msamples
        1490000     -3413.7197       135.0        -3443.8687        30.1490 31s/Msamples
        1500000     -3429.9465       136.0        -3441.1519        11.2053 31s/Msamples
        1510000     -3423.6320       137.0        -3441.7573        18.1252 31s/Msamples
        1520000     -3424.9479       138.0        -3437.8653        12.9174 31s/Msamples
        1530000     -3438.5812       139.0        -3442.0992         3.5180 31s/Msamples
        1540000     -3416.8482       140.0        -3450.5393        33.6910 31s/Msamples
        1550000     -3408.2017       141.0        -3441.5606        33.3588 31s/Msamples
        1560000     -3389.8705       142.0        -3437.3319        47.4614 31s/Msamples
        1570000     -3423.3903       143.0        -3440.9708        17.5804 30s/Msamples
        1580000     -3399.1366       144.0        -3441.1227        41.9860 30s/Msamples
        1590000     -3395.6885       144.0        -3442.4458        46.7572 30s/Msamples
        1600000     -3418.6010       145.0        -3443.8736        25.2726 30s/Msamples
        1610000     -3426.5335       146.0        -3450.6392        24.1057 30s/Msamples
        1620000     -3437.4590       147.0        -3450.3523        12.8933 30s/Msamples
        1630000     -3425.1193       148.0        -3446.7374        21.6181 30s/Msamples
        1640000     -3419.4847       149.0        -3445.2129        25.7282 30s/Msamples
        1650000     -3428.7024       150.0        -3443.3168        14.6144 30s/Msamples
        1660000     -3409.2075       151.0        -3451.5159        42.3083 30s/Msamples
        1670000     -3397.6761       152.0        -3437.5158        39.8396 30s/Msamples
        1680000     -3417.1057       153.0        -3440.9417        23.8360 30s/Msamples
        1690000     -3409.2874       153.0        -3439.0934        29.8059 30s/Msamples
        1700000     -3407.1144       154.0        -3444.0807        36.9663 30s/Msamples
        1710000     -3415.0577       155.0        -3448.3976        33.3398 30s/Msamples
        1720000     -3414.2130       156.0        -3439.3461        25.1330 30s/Msamples
        1730000     -3426.2401       157.0        -3441.0797        14.8396 30s/Msamples
        1740000     -3432.2706       158.0        -3437.5950         5.3244 30s/Msamples
        1750000     -3423.1975       159.0        -3443.9225        20.7249 30s/Msamples
        1760000     -3425.0727       160.0        -3439.9065        14.8337 30s/Msamples
        1770000     -3420.5468       161.0        -3445.8708        25.3239 30s/Msamples
        1780000     -3418.6250       162.0        -3442.8618        24.2367 30s/Msamples
        1790000     -3422.5180       161.1        -3440.0228        17.5047 30s/Msamples
        1800000     -3433.0092       159.4        -3440.4104         7.4012 30s/Msamples
        1810000     -3420.3279       158.6        -3442.5410        22.2130 30s/Msamples
        1820000     -3412.1046       161.1        -3443.3232        31.2186 30s/Msamples
        1830000     -3419.1849       162.1        -3447.7005        28.5156 30s/Msamples
        1840000     -3411.5284       163.0        -3442.3834        30.8549 30s/Msamples
        1850000     -3406.9058       163.7        -3444.5332        37.6274 30s/Msamples
        1860000     -3431.0849       168.4        -3443.1987        12.1138 30s/Msamples
        1870000     -3413.4573       169.7        -3438.5732        25.1159 30s/Msamples
        1880000     -3418.2470       170.2        -3440.0905        21.8435 30s/Msamples
        1890000     -3395.9296       170.0        -3444.3150        48.3854 30s/Msamples
        1900000     -3420.9892       172.0        -3441.2056        20.2163 30s/Msamples
        1910000     -3414.1269       173.0        -3439.7186        25.5917 30s/Msamples
        1920000     -3409.4206       174.0        -3443.3761        33.9554 30s/Msamples
        1930000     -3441.3088       175.0        -3452.8533        11.5445 30s/Msamples
        1940000     -3437.6309       173.2        -3442.8066         5.1756 30s/Msamples
        1950000     -3440.6736       157.2        -3448.8046         8.1310 30s/Msamples
        1960000     -3413.1478       160.1        -3449.1091        35.9613 30s/Msamples
        1970000     -3414.6807       161.6        -3443.4752        28.7945 30s/Msamples
        1980000     -3417.7003       162.6        -3442.7225        25.0222 30s/Msamples
        1990000     -3417.8848       161.9        -3444.1197        26.2348 30s/Msamples
        2000000     -3418.1808       162.7        -3434.6311        16.4502 30s/Msamples
        2010000     -3420.5813       163.4        -3446.3642        25.7828 30s/Msamples
        2020000     -3405.4325       165.4        -3446.9569        41.5243 30s/Msamples
        2030000     -3434.6203       168.3        -3451.0189        16.3985 30s/Msamples
        2040000     -3402.0977       170.9        -3436.1726        34.0749 30s/Msamples
        2050000     -3438.8967       170.8        -3444.7171         5.8203 30s/Msamples
        2060000     -3419.0215       171.4        -3438.8573        19.8357 30s/Msamples
        2070000     -3422.3095       170.3        -3446.7907        24.4812 30s/Msamples
        2080000     -3419.3107       170.9        -3443.6666        24.3559 30s/Msamples
        2090000     -3417.1549       172.5        -3452.2211        35.0661 30s/Msamples
        2100000     -3416.7995       173.4        -3437.0079        20.2084 30s/Msamples
        2110000     -3399.0220       174.7        -3440.3002        41.2782 30s/Msamples
        2120000     -3412.6431       174.7        -3436.7589        24.1157 30s/Msamples
        2130000     -3404.3171       172.1        -3435.1655        30.8483 30s/Msamples
        2140000     -3406.1180       170.9        -3439.9329        33.8149 30s/Msamples
        2150000     -3417.3830       172.1        -3445.8027        28.4196 30s/Msamples
        2160000     -3438.6575       176.2        -3440.8704         2.2128 30s/Msamples
        2170000     -3424.6813       174.5        -3436.0711        11.3898 30s/Msamples
        2180000     -3430.6825       169.9        -3448.5195        17.8370 30s/Msamples
        2190000     -3395.7823       176.0        -3441.4314        45.6491 30s/Msamples
        2200000     -3406.1480       176.1        -3438.7870        32.6390 30s/Msamples
        2210000     -3403.6266       172.1        -3443.3416        39.7149 30s/Msamples
        2220000     -3443.0383       181.5        -3456.6622        13.6239 30s/Msamples
        2230000     -3413.1345       183.0        -3442.2318        29.0972 30s/Msamples
        2240000     -3416.5899       183.9        -3444.7322        28.1422 30s/Msamples
        2250000     -3415.8508       184.7        -3439.4321        23.5812 30s/Msamples
        2260000     -3436.2713       186.0        -3447.6300        11.3586 30s/Msamples
        2270000     -3422.4297       185.4        -3440.1301        17.7003 30s/Msamples
        2280000     -3412.2358       187.8        -3446.1649        33.9291 30s/Msamples
        2290000     -3420.9061       188.5        -3443.5903        22.6842 30s/Msamples
        2300000     -3397.8143       189.7        -3442.5251        44.7107 30s/Msamples
        2310000     -3435.0230       194.5        -3445.4969        10.4739 30s/Msamples
        2320000     -3412.4916       195.5        -3445.5161        33.0245 30s/Msamples
        2330000     -3434.2835       192.9        -3444.4992        10.2156 30s/Msamples
        2340000     -3419.3355       193.3        -3436.1087        16.7732 30s/Msamples
        2350000     -3412.3938       195.4        -3439.0742        26.6804 30s/Msamples
        2360000     -3413.2358       196.3        -3435.4653        22.2294 30s/Msamples
        2370000     -3410.6423       196.6        -3439.9913        29.3490 30s/Msamples
        2380000     -3407.0978       196.4        -3443.7949        36.6970 30s/Msamples
        2390000     -3424.7942       196.0        -3441.2696        16.4753 30s/Msamples
        2400000     -3411.0910       196.9        -3442.2634        31.1723 30s/Msamples
        2410000     -3419.9131       197.7        -3447.8123        27.8992 30s/Msamples
        2420000     -3427.4335       199.0        -3444.2863        16.8527 30s/Msamples
        2430000     -3417.3271       199.7        -3437.1282        19.8011 30s/Msamples
        2440000     -3422.5165       199.6        -3445.5350        23.0184 30s/Msamples
        2450000     -3415.4908       200.7        -3438.1400        22.6492 30s/Msamples
        2460000     -3425.9330       201.0        -3447.9746        22.0415 30s/Msamples
        2470000     -3416.3664       201.9        -3443.5083        27.1418 30s/Msamples
        2480000     -3417.1904       202.7        -3438.2667        21.0763 30s/Msamples
        2490000     -3418.4831       204.0        -3447.7194        29.2363 30s/Msamples
        2500000     -3387.0561       206.5        -3451.7539        64.6977 30s/Msamples
        2510000     -3403.6280       202.7        -3434.5688        30.9408 30s/Msamples
        2520000     -3406.7064       198.3        -3435.9803        29.2738 30s/Msamples
        2530000     -3433.6048       204.5        -3448.9470        15.3422 30s/Msamples
        2540000     -3425.8804       204.5        -3441.1463        15.2659 30s/Msamples
        2550000     -3431.7321       200.4        -3448.1491        16.4169 30s/Msamples
        2560000     -3426.5001       198.4        -3440.5213        14.0212 30s/Msamples
        2570000     -3415.7605       199.5        -3439.5018        23.7413 30s/Msamples
        2580000     -3406.1047       201.6        -3436.7814        30.6766 30s/Msamples
        2590000     -3423.1704       202.1        -3446.5521        23.3816 30s/Msamples
        2600000     -3437.9940       204.5        -3447.1138         9.1197 30s/Msamples
        2610000     -3426.6451       202.0        -3437.1422        10.4970 30s/Msamples
        2620000     -3410.7250       205.2        -3446.5823        35.8572 30s/Msamples
        2630000     -3413.2409       206.3        -3444.2498        31.0089 30s/Msamples
        2640000     -3429.8240       208.9        -3443.5456        13.7215 30s/Msamples
        2650000     -3410.1592       210.6        -3444.3998        34.2406 30s/Msamples
        2660000     -3395.7102       213.6        -3443.6887        47.9784 30s/Msamples
        2670000     -3436.6748       222.2        -3445.2300         8.5551 30s/Msamples
        2680000     -3418.6103       223.2        -3448.1493        29.5390 30s/Msamples
        2690000     -3424.3393       219.9        -3443.0047        18.6653 30s/Msamples
        2700000     -3424.9562       219.8        -3443.5244        18.5681 30s/Msamples
        2710000     -3403.7765       223.6        -3445.2210        41.4445 30s/Msamples
        2720000     -3403.6481       223.8        -3442.4149        38.7668 30s/Msamples
        2730000     -3415.4863       224.3        -3440.5056        25.0192 30s/Msamples
        2740000     -3421.1529       226.1        -3448.2417        27.0887 30s/Msamples
        2750000     -3427.9285       226.5        -3437.6055         9.6770 30s/Msamples
        2760000     -3417.4080       227.3        -3447.0172        29.6092 30s/Msamples
        2770000     -3440.5581       224.8        -3440.0022        -0.5559 30s/Msamples
        2780000     -3421.2487       224.4        -3444.9159        23.6672 30s/Msamples
        2790000     -3425.7434       220.3        -3440.3899        14.6464 30s/Msamples
        2800000     -3412.1537       222.0        -3442.5078        30.3541 30s/Msamples
        2810000     -3428.0524       222.4        -3440.8945        12.8421 30s/Msamples
        2820000     -3427.8551       222.5        -3445.6710        17.8159 30s/Msamples
        2830000     -3417.9332       223.1        -3441.9610        24.0277 30s/Msamples
        2840000     -3412.0544       224.8        -3448.1135        36.0590 30s/Msamples
        2850000     -3409.2243       225.3        -3440.3733        31.1489 30s/Msamples
        2860000     -3413.4748       225.6        -3437.8170        24.3422 30s/Msamples
        2870000     -3435.8165       229.5        -3451.5506        15.7340 30s/Msamples
        2880000     -3427.3184       228.5        -3443.2911        15.9727 30s/Msamples
        2890000     -3426.0109       225.0        -3443.1202        17.1093 30s/Msamples
        2900000     -3425.7570       223.9        -3446.2111        20.4540 30s/Msamples
        2910000     -3428.4294       222.5        -3441.9393        13.5098 30s/Msamples
        2920000     -3420.8432       222.5        -3444.7430        23.8997 30s/Msamples
        2930000     -3438.2299       220.2        -3447.6544         9.4244 30s/Msamples
        2940000     -3405.1508       224.6        -3440.0983        34.9474 30s/Msamples
        2950000     -3407.7830       226.5        -3437.9869        30.2038 30s/Msamples
        2960000     -3411.5160       226.0        -3442.6142        31.0981 30s/Msamples
        2970000     -3432.4568       229.8        -3448.0548        15.5980 30s/Msamples
        2980000     -3406.5877       232.0        -3443.6104        37.0226 30s/Msamples
        2990000     -3426.4172       230.1        -3445.4900        19.0728 30s/Msamples
        3000000     -3390.6466       231.3        -3441.3084        50.6618 30s/Msamples
        3010000     -3423.8297       233.5        -3448.2962        24.4664 30s/Msamples
        3020000     -3423.1454       235.9        -3439.7043        16.5589 30s/Msamples
        3030000     -3402.6316       239.2        -3440.6828        38.0511 30s/Msamples
        3040000     -3413.9733       239.8        -3442.6389        28.6656 30s/Msamples
        3050000     -3411.3616       239.4        -3441.3290        29.9674 30s/Msamples
        3060000     -3425.5865       241.3        -3453.0432        27.4566 30s/Msamples
        3070000     -3416.4440       242.2        -3442.1833        25.7393 30s/Msamples
        3080000     -3393.9335       245.8        -3442.5380        48.6044 30s/Msamples
        3090000     -3405.8575       242.3        -3439.1239        33.2663 30s/Msamples
        3100000     -3414.1439       242.0        -3440.5962        26.4523 30s/Msamples
        3110000     -3413.1934       242.2        -3446.4916        33.2982 30s/Msamples
        3120000     -3412.4206       242.7        -3444.5586        32.1379 30s/Msamples
        3130000     -3425.3623       244.5        -3440.0978        14.7355 30s/Msamples
        3140000     -3412.6974       245.6        -3445.1794        32.4819 30s/Msamples
        3150000     -3417.5507       246.4        -3444.4147        26.8639 30s/Msamples
        3160000     -3430.6392       248.1        -3448.1771        17.5379 30s/Msamples
        3170000     -3415.8788       249.1        -3446.5222        30.6434 30s/Msamples
        3180000     -3419.0384       249.7        -3445.6172        26.5788 30s/Msamples
        3190000     -3412.9551       246.5        -3443.4214        30.4663 30s/Msamples
        3200000     -3414.2242       247.3        -3441.6723        27.4481 30s/Msamples
        3210000     -3399.2906       247.0        -3438.7344        39.4437 30s/Msamples
