
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313023576

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7282.981605093867 
         Sample      posterior ESS(posterior)     likelihood          prior
         560000     -3404.0800        33.2        -3446.9124        42.8324 31s/Msamples
         570000     -3413.8124        32.5        -3444.7261        30.9136 30s/Msamples
         580000     -3433.5015        36.5        -3443.7686        10.2670 31s/Msamples
         590000     -3402.7632        34.6        -3443.1492        40.3860 30s/Msamples
         600000     -3417.4881        35.1        -3442.8602        25.3720 30s/Msamples
         610000     -3394.9396        17.5        -3439.9247        44.9850 30s/Msamples
         620000     -3429.2861        20.2        -3446.6251        17.3390 30s/Msamples
         630000     -3412.9297        19.7        -3442.7070        29.7773 30s/Msamples
         640000     -3415.9802        19.7        -3448.8505        32.8702 30s/Msamples
         650000     -3419.1372        20.2        -3447.2903        28.1530 30s/Msamples
         660000     -3419.6039        20.7        -3441.8050        22.2010 30s/Msamples
         670000     -3415.5139        20.8        -3443.0925        27.5785 30s/Msamples
         680000     -3412.1960        20.8        -3447.1647        34.9686 30s/Msamples
         690000     -3397.4537        21.2        -3447.3209        49.8671 30s/Msamples
         700000     -3428.3505        22.5        -3447.2477        18.8972 30s/Msamples
         710000     -3403.0490        21.9        -3437.5189        34.4698 30s/Msamples
         720000     -3434.5991        24.2        -3444.2373         9.6382 30s/Msamples
         730000     -3419.3944        24.7        -3442.2750        22.8805 30s/Msamples
         740000     -3429.9007        48.8        -3455.2746        25.3738 30s/Msamples
         750000     -3396.7797        52.9        -3438.4410        41.6613 30s/Msamples
         760000     -3409.4128        54.6        -3441.3481        31.9353 30s/Msamples
         770000     -3425.1654        56.5        -3445.1087        19.9433 30s/Msamples
         780000     -3414.7545        57.0        -3444.0536        29.2991 30s/Msamples
         790000     -3411.8525        57.0        -3439.6096        27.7571 30s/Msamples
         800000     -3412.4184        57.4        -3436.2258        23.8074 30s/Msamples
         810000     -3420.9552        58.4        -3449.7221        28.7668 30s/Msamples
         820000     -3418.4121        59.2        -3441.2922        22.8800 30s/Msamples
         830000     -3416.7455        60.0        -3446.3891        29.6435 30s/Msamples
         840000     -3423.3432        60.9        -3447.0971        23.7539 30s/Msamples
         850000     -3418.1252        61.7        -3445.9824        27.8572 30s/Msamples
         860000     -3415.9043        62.6        -3442.4032        26.4989 30s/Msamples
         870000     -3410.1434        63.8        -3444.6009        34.4574 30s/Msamples
         880000     -3428.2157        65.0        -3443.8991        15.6834 30s/Msamples
         890000     -3424.7955        67.4        -3445.5430        20.7475 30s/Msamples
         900000     -3397.1077        71.0        -3447.2210        50.1133 30s/Msamples
         910000     -3407.5896        70.9        -3444.3628        36.7731 30s/Msamples
         920000     -3406.1488        70.5        -3446.2857        40.1369 30s/Msamples
         930000     -3409.5815        68.6        -3447.3689        37.7873 30s/Msamples
         940000     -3426.2538        74.5        -3443.8073        17.5534 30s/Msamples
         950000     -3413.3420        74.5        -3441.1753        27.8333 30s/Msamples
         960000     -3420.8909        75.9        -3445.5979        24.7070 30s/Msamples
         970000     -3413.2505        76.9        -3442.3825        29.1319 30s/Msamples
         980000     -3409.9118        78.4        -3443.0155        33.1036 30s/Msamples
         990000     -3420.0418        84.5        -3448.9029        28.8610 30s/Msamples
        1000000     -3428.9385        86.1        -3449.8763        20.9378 30s/Msamples
        1010000     -3425.0315        85.3        -3443.1096        18.0780 30s/Msamples
        1020000     -3419.2111        85.7        -3440.1777        20.9665 30s/Msamples
        1030000     -3435.4379        81.6        -3446.8666        11.4287 30s/Msamples
        1040000     -3431.3807        76.1        -3443.7835        12.4027 30s/Msamples
        1050000     -3418.5053        76.5        -3451.8655        33.3601 30s/Msamples
        1060000     -3422.4916        75.5        -3446.6602        24.1685 30s/Msamples
        1070000     -3413.6962        78.0        -3442.7757        29.0794 30s/Msamples
        1080000     -3417.0210        79.0        -3437.3840        20.3630 30s/Msamples
        1090000     -3424.1673        89.4        -3443.6271        19.4597 30s/Msamples
        1100000     -3390.6526        93.4        -3443.3751        52.7224 30s/Msamples
        1110000     -3411.2335        92.6        -3441.3503        30.1167 30s/Msamples
        1120000     -3404.8205        88.0        -3439.5509        34.7303 30s/Msamples
        1130000     -3405.4389        86.1        -3444.6773        39.2383 30s/Msamples
        1140000     -3418.8231        87.7        -3439.6964        20.8733 30s/Msamples
        1150000     -3427.7806        90.0        -3436.2515         8.4709 30s/Msamples
        1160000     -3419.7903        90.4        -3439.8459        20.0556 30s/Msamples
        1170000     -3411.0304        92.4        -3443.1366        32.1062 30s/Msamples
        1180000     -3415.2547        93.2        -3442.0908        26.8360 30s/Msamples
        1190000     -3399.7634        93.9        -3440.9984        41.2349 30s/Msamples
        1200000     -3392.0593        89.7        -3438.8454        46.7860 30s/Msamples
        1210000     -3410.4433        87.7        -3440.0458        29.6025 30s/Msamples
        1220000     -3418.4589        89.2        -3449.6695        31.2106 30s/Msamples
        1230000     -3419.5834        90.1        -3445.8385        26.2551 30s/Msamples
        1240000     -3406.0518        91.7        -3446.2746        40.2227 30s/Msamples
        1250000     -3419.3772        92.8        -3441.2085        21.8312 30s/Msamples
        1260000     -3422.4516        94.2        -3440.5287        18.0770 30s/Msamples
        1270000     -3418.4544        94.8        -3440.8848        22.4303 30s/Msamples
        1280000     -3414.8094        95.8        -3441.4284        26.6189 30s/Msamples
        1290000     -3441.3722        98.7        -3452.1876        10.8154 30s/Msamples
        1300000     -3418.9464        98.9        -3447.1303        28.1839 30s/Msamples
        1310000     -3413.9216       100.7        -3443.1785        29.2568 30s/Msamples
        1320000     -3425.3275       100.0        -3442.2982        16.9707 30s/Msamples
        1330000     -3400.9243       104.1        -3438.7903        37.8660 30s/Msamples
        1340000     -3399.5032       103.7        -3446.2501        46.7469 30s/Msamples
        1350000     -3399.0883        98.3        -3441.4325        42.3441 30s/Msamples
        1360000     -3406.1093        95.6        -3444.8348        38.7254 30s/Msamples
        1370000     -3409.3245        94.5        -3438.2465        28.9220 30s/Msamples
        1380000     -3427.5773        97.4        -3446.6519        19.0745 30s/Msamples
        1390000     -3436.3019        96.7        -3447.5986        11.2967 30s/Msamples
        1400000     -3420.6703        96.1        -3442.4500        21.7797 30s/Msamples
        1410000     -3418.6676        96.4        -3437.6157        18.9481 30s/Msamples
        1420000     -3437.4802        96.5        -3445.3320         7.8518 30s/Msamples
        1430000     -3407.6544        99.3        -3445.8921        38.2377 30s/Msamples
        1440000     -3418.7538        99.8        -3447.8078        29.0540 30s/Msamples
        1450000     -3422.6661       101.1        -3445.3340        22.6678 30s/Msamples
        1460000     -3424.0638       101.3        -3438.6652        14.6013 30s/Msamples
        1470000     -3426.9510       100.8        -3442.8280        15.8769 30s/Msamples
        1480000     -3421.6988       100.8        -3439.6952        17.9963 30s/Msamples
        1490000     -3409.0837       102.8        -3447.2843        38.2005 30s/Msamples
        1500000     -3427.6725       104.0        -3444.8316        17.1590 30s/Msamples
        1510000     -3404.7316       105.4        -3443.2376        38.5060 30s/Msamples
        1520000     -3405.2916       106.3        -3441.7251        36.4335 30s/Msamples
        1530000     -3409.5993       105.5        -3441.6746        32.0753 30s/Msamples
        1540000     -3418.3115       106.6        -3441.1354        22.8238 30s/Msamples
        1550000     -3399.3542       106.9        -3443.3801        44.0259 30s/Msamples
        1560000     -3412.4849       107.1        -3439.8791        27.3941 30s/Msamples
        1570000     -3426.8433       110.3        -3443.3820        16.5387 30s/Msamples
        1580000     -3412.1913       111.4        -3441.4851        29.2938 30s/Msamples
        1590000     -3410.9020       108.0        -3437.2750        26.3729 30s/Msamples
        1600000     -3414.3538       108.5        -3438.2736        23.9198 30s/Msamples
        1610000     -3417.3222       109.4        -3443.1745        25.8522 30s/Msamples
        1620000     -3422.8905       110.2        -3439.8306        16.9401 30s/Msamples
        1630000     -3428.5602       110.3        -3443.4211        14.8609 30s/Msamples
        1640000     -3419.4418       110.5        -3438.8928        19.4509 30s/Msamples
        1650000     -3421.3929       110.5        -3441.7177        20.3247 30s/Msamples
        1660000     -3416.6622       111.3        -3438.3492        21.6870 30s/Msamples
        1670000     -3419.6680       111.9        -3439.4295        19.7615 30s/Msamples
        1680000     -3424.7765       112.4        -3442.1711        17.3946 30s/Msamples
        1690000     -3414.4191       119.1        -3439.0412        24.6220 30s/Msamples
        1700000     -3408.0040       120.6        -3444.0149        36.0109 30s/Msamples
        1710000     -3426.5084       122.7        -3441.7728        15.2644 30s/Msamples
        1720000     -3421.6830       123.5        -3442.2149        20.5318 30s/Msamples
        1730000     -3410.5739       125.4        -3440.8157        30.2417 30s/Msamples
        1740000     -3415.9507       126.2        -3440.3488        24.3980 30s/Msamples
        1750000     -3412.6862       126.7        -3450.9349        38.2487 30s/Msamples
        1760000     -3421.3471       127.8        -3443.2857        21.9385 30s/Msamples
        1770000     -3402.7000       129.1        -3436.6194        33.9194 30s/Msamples
        1780000     -3443.2932       133.8        -3441.9483        -1.3448 30s/Msamples
        1790000     -3423.5445       130.0        -3439.9197        16.3752 30s/Msamples
        1800000     -3439.2411       122.9        -3441.3120         2.0709 30s/Msamples
        1810000     -3418.7274       123.0        -3448.8284        30.1009 30s/Msamples
        1820000     -3414.4400       124.4        -3440.6520        26.2120 30s/Msamples
        1830000     -3408.1760       125.2        -3441.8809        33.7048 30s/Msamples
        1840000     -3406.9424       125.1        -3439.2275        32.2850 30s/Msamples
        1850000     -3418.8695       126.3        -3438.4987        19.6291 30s/Msamples
        1860000     -3434.1064       128.9        -3442.1634         8.0570 30s/Msamples
        1870000     -3412.2035       130.7        -3446.6395        34.4359 30s/Msamples
        1880000     -3411.8228       132.2        -3436.6946        24.8717 30s/Msamples
        1890000     -3424.2177       131.5        -3443.6944        19.4767 30s/Msamples
        1900000     -3423.0515       132.2        -3440.6238        17.5722 30s/Msamples
        1910000     -3419.9138       132.4        -3442.8982        22.9844 30s/Msamples
        1920000     -3409.7110       134.0        -3443.1981        33.4870 30s/Msamples
        1930000     -3408.9403       134.6        -3440.6117        31.6713 30s/Msamples
        1940000     -3416.7485       135.4        -3437.4342        20.6857 30s/Msamples
        1950000     -3415.1843       136.0        -3441.9582        26.7739 30s/Msamples
        1960000     -3431.6234       137.4        -3444.0181        12.3947 30s/Msamples
        1970000     -3415.1262       138.4        -3444.6025        29.4762 30s/Msamples
        1980000     -3425.1624       138.0        -3439.9340        14.7715 30s/Msamples
        1990000     -3426.7317       134.7        -3447.3044        20.5726 30s/Msamples
        2000000     -3414.0271       136.1        -3436.9267        22.8995 30s/Msamples
        2010000     -3391.6390       140.0        -3435.5587        43.9196 30s/Msamples
        2020000     -3398.9631       135.9        -3442.3676        43.4044 30s/Msamples
        2030000     -3429.9564       143.3        -3443.2605        13.3041 30s/Msamples
        2040000     -3422.5349       144.4        -3438.8391        16.3042 30s/Msamples
        2050000     -3439.9811       141.0        -3453.6190        13.6379 30s/Msamples
        2060000     -3412.3900       143.3        -3438.5880        26.1979 30s/Msamples
        2070000     -3419.8189       143.4        -3440.6052        20.7862 30s/Msamples
        2080000     -3420.4913       144.2        -3447.2337        26.7423 30s/Msamples
        2090000     -3421.6960       143.5        -3441.1604        19.4643 30s/Msamples
        2100000     -3415.5108       144.4        -3443.7410        28.2302 30s/Msamples
        2110000     -3429.0893       144.9        -3446.5263        17.4369 30s/Msamples
        2120000     -3411.0356       146.5        -3444.4508        33.4152 30s/Msamples
        2130000     -3417.4572       147.2        -3445.9530        28.4957 30s/Msamples
        2140000     -3424.0720       148.5        -3441.1783        17.1062 30s/Msamples
        2150000     -3410.0385       149.9        -3445.1267        35.0882 30s/Msamples
        2160000     -3413.4133       150.7        -3448.0736        34.6603 30s/Msamples
        2170000     -3442.1584       155.6        -3447.2135         5.0551 30s/Msamples
        2180000     -3417.1925       156.3        -3440.9227        23.7301 30s/Msamples
        2190000     -3421.5666       154.6        -3442.2552        20.6885 30s/Msamples
        2200000     -3431.4728       154.9        -3444.1475        12.6746 30s/Msamples
        2210000     -3415.5421       156.0        -3438.4177        22.8756 30s/Msamples
        2220000     -3414.5244       157.2        -3438.6242        24.0998 30s/Msamples
        2230000     -3403.0573       157.6        -3435.9867        32.9294 30s/Msamples
        2240000     -3418.9341       158.8        -3448.0586        29.1245 30s/Msamples
        2250000     -3429.2691       161.6        -3452.2488        22.9796 30s/Msamples
        2260000     -3418.7525       162.1        -3448.8405        30.0879 30s/Msamples
        2270000     -3422.7320       162.0        -3434.7503        12.0183 30s/Msamples
        2280000     -3419.0642       162.6        -3444.3246        25.2603 30s/Msamples
        2290000     -3433.1107       161.9        -3449.2696        16.1589 30s/Msamples
        2300000     -3431.7816       160.0        -3448.6682        16.8866 30s/Msamples
        2310000     -3415.1578       161.5        -3447.8073        32.6495 30s/Msamples
        2320000     -3428.7520       160.8        -3439.4157        10.6637 30s/Msamples
        2330000     -3414.0418       161.9        -3440.8658        26.8240 30s/Msamples
        2340000     -3429.8159       161.8        -3442.0091        12.1932 30s/Msamples
        2350000     -3404.6042       164.2        -3441.8213        37.2171 30s/Msamples
        2360000     -3404.9101       165.2        -3435.7948        30.8847 30s/Msamples
        2370000     -3422.9122       167.7        -3435.3747        12.4624 30s/Msamples
        2380000     -3409.7518       168.0        -3450.3059        40.5540 30s/Msamples
        2390000     -3441.0962       169.4        -3452.6262        11.5300 30s/Msamples
        2400000     -3411.3519       171.4        -3443.8992        32.5473 30s/Msamples
        2410000     -3447.3116       167.5        -3458.5085        11.1969 30s/Msamples
        2420000     -3431.0268       165.2        -3441.4884        10.4615 30s/Msamples
        2430000     -3440.7465       157.0        -3444.9208         4.1742 30s/Msamples
        2440000     -3411.7323       159.8        -3444.3435        32.6112 30s/Msamples
        2450000     -3427.1139       159.1        -3451.1109        23.9969 30s/Msamples
        2460000     -3394.4338       161.6        -3435.5759        41.1420 30s/Msamples
        2470000     -3404.9540       161.0        -3441.9293        36.9753 30s/Msamples
        2480000     -3399.6999       156.8        -3438.5998        38.8999 30s/Msamples
        2490000     -3421.0853       157.7        -3446.1563        25.0710 30s/Msamples
        2500000     -3410.6353       157.7        -3445.4777        34.8423 30s/Msamples
        2510000     -3427.6049       158.8        -3442.5028        14.8978 30s/Msamples
        2520000     -3409.5519       159.9        -3446.9451        37.3932 30s/Msamples
        2530000     -3406.1921       161.1        -3441.7865        35.5944 30s/Msamples
        2540000     -3401.0012       159.6        -3438.9562        37.9549 30s/Msamples
        2550000     -3412.2214       159.2        -3441.5757        29.3543 30s/Msamples
        2560000     -3409.2477       158.6        -3447.4897        38.2419 30s/Msamples
        2570000     -3414.4498       159.1        -3439.6412        25.1914 30s/Msamples
        2580000     -3407.0422       159.1        -3437.3584        30.3162 30s/Msamples
        2590000     -3419.8930       159.5        -3444.3489        24.4558 30s/Msamples
        2600000     -3415.5323       160.1        -3437.0259        21.4936 30s/Msamples
        2610000     -3391.5662       162.2        -3436.6605        45.0943 30s/Msamples
        2620000     -3441.3720       169.5        -3450.5674         9.1954 30s/Msamples
        2630000     -3425.1539       170.5        -3442.1560        17.0020 30s/Msamples
        2640000     -3396.6821       177.9        -3435.7195        39.0373 30s/Msamples
        2650000     -3427.6415       180.0        -3444.5309        16.8894 30s/Msamples
        2660000     -3431.5726       182.5        -3438.0143         6.4416 30s/Msamples
        2670000     -3401.9158       187.3        -3442.3152        40.3994 30s/Msamples
        2680000     -3412.8742       188.1        -3438.5342        25.6599 30s/Msamples
        2690000     -3410.7947       186.8        -3439.9455        29.1508 30s/Msamples
        2700000     -3399.9647       186.2        -3447.4710        47.5062 30s/Msamples
        2710000     -3404.5097       184.5        -3436.7594        32.2497 30s/Msamples
        2720000     -3424.4653       187.4        -3452.6929        28.2275 30s/Msamples
        2730000     -3414.8428       188.1        -3441.4444        26.6015 30s/Msamples
        2740000     -3414.0261       189.1        -3446.8486        32.8224 30s/Msamples
        2750000     -3410.6311       189.6        -3442.7065        32.0754 30s/Msamples
        2760000     -3399.7430       189.3        -3441.7553        42.0122 30s/Msamples
        2770000     -3414.3139       189.5        -3441.2296        26.9157 30s/Msamples
        2780000     -3438.9504       195.2        -3452.2143        13.2638 30s/Msamples
        2790000     -3403.4516       202.2        -3438.9597        35.5080 30s/Msamples
        2800000     -3407.0578       204.0        -3442.1273        35.0694 30s/Msamples
        2810000     -3424.2378       206.8        -3434.2420        10.0041 30s/Msamples
        2820000     -3438.6495       208.7        -3444.9319         6.2824 30s/Msamples
        2830000     -3410.0349       211.8        -3440.3342        30.2993 30s/Msamples
        2840000     -3395.7368       216.9        -3438.5347        42.7979 30s/Msamples
        2850000     -3410.4429       215.7        -3439.4615        29.0186 30s/Msamples
        2860000     -3430.7508       221.2        -3448.9101        18.1593 30s/Msamples
        2870000     -3419.5186       221.8        -3449.7109        30.1922 30s/Msamples
        2880000     -3439.9817       218.7        -3448.7249         8.7432 30s/Msamples
        2890000     -3433.5553       214.5        -3451.9754        18.4201 30s/Msamples
        2900000     -3436.8423       207.5        -3451.9208        15.0785 30s/Msamples
        2910000     -3428.2515       204.3        -3440.2772        12.0256 30s/Msamples
        2920000     -3428.8177       197.4        -3440.4064        11.5886 30s/Msamples
        2930000     -3409.5179       202.4        -3446.1496        36.6316 30s/Msamples
        2940000     -3427.1542       200.0        -3438.2967        11.1424 30s/Msamples
        2950000     -3409.7889       202.5        -3438.5654        28.7764 30s/Msamples
        2960000     -3431.7703       202.6        -3448.1758        16.4055 30s/Msamples
        2970000     -3391.3650       206.7        -3445.7886        54.4235 30s/Msamples
        2980000     -3432.1782       208.9        -3442.2897        10.1114 30s/Msamples
        2990000     -3414.2614       203.0        -3441.8405        27.5791 30s/Msamples
        3000000     -3441.2464       204.3        -3446.7473         5.5009 30s/Msamples
        3010000     -3428.9682       204.2        -3444.6180        15.6498 30s/Msamples
        3020000     -3421.7396       203.0        -3441.8633        20.1237 30s/Msamples
        3030000     -3427.1044       200.7        -3444.5246        17.4201 30s/Msamples
        3040000     -3420.5583       200.0        -3444.3862        23.8278 30s/Msamples
        3050000     -3414.0923       201.5        -3454.3210        40.2286 30s/Msamples
        3060000     -3417.3443       202.2        -3442.6361        25.2917 30s/Msamples
        3070000     -3419.0994       202.8        -3452.3201        33.2207 30s/Msamples
        3080000     -3433.9422       203.7        -3446.6021        12.6598 30s/Msamples
        3090000     -3417.3035       205.4        -3445.4233        28.1197 30s/Msamples
        3100000     -3432.7105       204.0        -3444.2315        11.5209 30s/Msamples
        3110000     -3419.1788       204.2        -3444.3431        25.1643 30s/Msamples
        3120000     -3415.1061       205.6        -3444.6290        29.5229 30s/Msamples
        3130000     -3415.8042       206.6        -3447.2442        31.4399 30s/Msamples
        3140000     -3407.6558       208.6        -3439.0562        31.4003 30s/Msamples
        3150000     -3391.8524       207.7        -3439.5280        47.6756 30s/Msamples
        3160000     -3418.2730       208.8        -3439.4383        21.1652 30s/Msamples
        3170000     -3431.0054       214.1        -3442.7522        11.7467 30s/Msamples
        3180000     -3424.2768       214.4        -3442.9605        18.6837 30s/Msamples
        3190000     -3416.1155       215.0        -3438.8268        22.7112 30s/Msamples
        3200000     -3416.5486       215.8        -3441.4722        24.9235 30s/Msamples
        3210000     -3418.9853       216.6        -3445.7164        26.7311 30s/Msamples
