
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312978490

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9070.753216374536 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3427.2584        15.1        -3444.4577        17.1992 30s/Msamples
         380000     -3424.3311        15.6        -3447.5427        23.2115 30s/Msamples
         390000     -3422.4363        23.2        -3439.4992        17.0629 30s/Msamples
         400000     -3414.1703        24.0        -3444.8381        30.6677 30s/Msamples
         410000     -3427.0927        24.7        -3436.0920         8.9993 30s/Msamples
         420000     -3409.8804        25.6        -3439.4824        29.6020 30s/Msamples
         430000     -3436.6817        26.4        -3445.9369         9.2551 30s/Msamples
         440000     -3414.8991        27.2        -3443.2857        28.3865 30s/Msamples
         450000     -3409.0294        28.6        -3444.0902        35.0608 30s/Msamples
         460000     -3408.4528        29.0        -3440.8393        32.3865 30s/Msamples
         470000     -3435.7278        31.1        -3443.6102         7.8824 30s/Msamples
         480000     -3391.7768        33.5        -3441.4451        49.6683 30s/Msamples
         490000     -3421.0370        45.0        -3441.9397        20.9026 30s/Msamples
         500000     -3411.8948        46.0        -3445.1493        33.2545 30s/Msamples
         510000     -3409.8966        47.0        -3436.2016        26.3049 30s/Msamples
         520000     -3419.8712        48.0        -3446.4346        26.5633 30s/Msamples
         530000     -3383.8779        49.0        -3438.2241        54.3461 30s/Msamples
         540000     -3392.9349        50.0        -3440.8093        47.8743 30s/Msamples
         550000     -3422.3077        51.0        -3438.7768        16.4691 30s/Msamples
         560000     -3415.4408        52.0        -3438.4113        22.9705 30s/Msamples
         570000     -3427.0620        53.0        -3444.1789        17.1168 30s/Msamples
         580000     -3406.6036        54.0        -3447.2067        40.6030 30s/Msamples
         590000     -3425.7726        54.0        -3445.5197        19.7471 30s/Msamples
         600000     -3417.7775        55.0        -3438.4212        20.6436 30s/Msamples
         610000     -3425.3193        56.0        -3438.2570        12.9376 30s/Msamples
         620000     -3429.1272        57.0        -3442.8984        13.7711 30s/Msamples
         630000     -3402.8935        58.0        -3444.8570        41.9635 30s/Msamples
         640000     -3420.3643        59.0        -3438.8330        18.4687 30s/Msamples
         650000     -3420.7936        60.0        -3439.2288        18.4351 30s/Msamples
         660000     -3429.7186        61.0        -3438.1151         8.3964 30s/Msamples
         670000     -3402.0800        62.0        -3443.2958        41.2158 30s/Msamples
         680000     -3421.1249        63.0        -3437.9998        16.8749 30s/Msamples
         690000     -3408.7188        63.0        -3442.5755        33.8566 30s/Msamples
         700000     -3440.1977        64.0        -3448.7029         8.5051 30s/Msamples
         710000     -3419.3781        65.0        -3438.8936        19.5155 30s/Msamples
         720000     -3405.9706        66.0        -3449.9721        44.0014 30s/Msamples
         730000     -3395.9992        67.0        -3442.7331        46.7338 30s/Msamples
         740000     -3415.2381        68.0        -3447.8091        32.5710 30s/Msamples
         750000     -3412.7156        69.0        -3439.6325        26.9169 30s/Msamples
         760000     -3418.1415        70.0        -3446.4278        28.2863 30s/Msamples
         770000     -3420.4487        71.0        -3445.7221        25.2734 30s/Msamples
         780000     -3410.1626        72.0        -3443.9500        33.7873 30s/Msamples
         790000     -3405.0559        72.0        -3445.2553        40.1994 30s/Msamples
         800000     -3440.7537        73.0        -3446.7293         5.9755 31s/Msamples
         810000     -3414.3107        74.0        -3439.3580        25.0472 31s/Msamples
         820000     -3415.9590        75.0        -3446.4451        30.4860 31s/Msamples
         830000     -3410.9686        76.0        -3445.9679        34.9992 31s/Msamples
         840000     -3411.8604        77.0        -3445.3102        33.4498 31s/Msamples
         850000     -3412.5510        78.0        -3444.1992        31.6482 31s/Msamples
         860000     -3420.8898        79.0        -3439.1309        18.2410 31s/Msamples
         870000     -3423.4833        80.0        -3447.2423        23.7590 31s/Msamples
         880000     -3413.4058        81.0        -3441.9780        28.5721 31s/Msamples
         890000     -3417.9795        81.0        -3446.2218        28.2423 31s/Msamples
         900000     -3419.3215        82.0        -3449.2839        29.9624 31s/Msamples
         910000     -3424.7743        83.0        -3440.1951        15.4207 31s/Msamples
         920000     -3418.7033        84.0        -3446.1117        27.4084 31s/Msamples
         930000     -3405.7745        85.0        -3437.6036        31.8290 31s/Msamples
         940000     -3407.0071        86.0        -3437.4906        30.4835 31s/Msamples
         950000     -3430.6089        87.0        -3437.6725         7.0635 31s/Msamples
         960000     -3424.9711        88.0        -3440.3049        15.3338 31s/Msamples
         970000     -3427.8445        89.0        -3442.3792        14.5346 31s/Msamples
         980000     -3429.1556        90.0        -3447.1120        17.9564 31s/Msamples
         990000     -3402.2948        90.0        -3441.6507        39.3558 31s/Msamples
        1000000     -3434.0713        91.0        -3443.3980         9.3267 31s/Msamples
        1010000     -3427.4177        92.0        -3439.7560        12.3382 31s/Msamples
        1020000     -3405.0359        93.0        -3435.9170        30.8810 31s/Msamples
        1030000     -3421.9592        94.0        -3447.1273        25.1681 31s/Msamples
        1040000     -3405.1714        95.0        -3444.9692        39.7977 31s/Msamples
        1050000     -3417.0500        96.0        -3451.5899        34.5398 31s/Msamples
        1060000     -3421.1014        97.0        -3440.0076        18.9061 31s/Msamples
        1070000     -3410.1890        98.0        -3443.5376        33.3486 31s/Msamples
        1080000     -3414.2180        99.0        -3450.1083        35.8902 31s/Msamples
        1090000     -3431.3727        99.0        -3443.7936        12.4209 31s/Msamples
        1100000     -3409.7231       100.0        -3438.4843        28.7612 31s/Msamples
        1110000     -3421.8690       101.0        -3446.1473        24.2783 31s/Msamples
        1120000     -3435.4615       102.0        -3442.8656         7.4041 31s/Msamples
        1130000     -3411.7565       103.0        -3437.0214        25.2648 31s/Msamples
        1140000     -3425.3021       104.0        -3447.9686        22.6664 31s/Msamples
        1150000     -3388.3048       105.0        -3442.7919        54.4871 31s/Msamples
        1160000     -3411.6121       106.0        -3450.1238        38.5116 31s/Msamples
        1170000     -3432.3626       107.0        -3450.0536        17.6910 31s/Msamples
        1180000     -3414.3201       108.0        -3438.4544        24.1342 31s/Msamples
        1190000     -3409.4536       108.0        -3442.5598        33.1061 31s/Msamples
        1200000     -3432.6775       109.0        -3443.4507        10.7732 31s/Msamples
        1210000     -3417.1687       110.0        -3443.0181        25.8494 31s/Msamples
        1220000     -3420.9325       111.0        -3446.7410        25.8085 31s/Msamples
        1230000     -3404.3273       112.0        -3438.8548        34.5275 31s/Msamples
        1240000     -3424.5170       113.0        -3445.3613        20.8442 31s/Msamples
        1250000     -3394.7536       114.0        -3444.5622        49.8085 31s/Msamples
        1260000     -3410.2765       115.0        -3442.2646        31.9881 31s/Msamples
        1270000     -3435.9310       116.0        -3440.9058         4.9747 31s/Msamples
        1280000     -3431.3255       117.0        -3443.9617        12.6361 31s/Msamples
        1290000     -3424.5313       117.0        -3445.6613        21.1299 31s/Msamples
        1300000     -3425.3170       118.0        -3443.9704        18.6534 31s/Msamples
        1310000     -3422.8166       119.0        -3439.9218        17.1052 31s/Msamples
        1320000     -3404.0483       120.0        -3441.7795        37.7312 31s/Msamples
        1330000     -3435.4311       121.0        -3442.6270         7.1958 31s/Msamples
        1340000     -3411.9107       122.0        -3440.7348        28.8241 31s/Msamples
        1350000     -3415.3493       123.0        -3448.5109        33.1615 31s/Msamples
        1360000     -3412.7676       124.0        -3439.8341        27.0664 31s/Msamples
        1370000     -3405.0693       125.0        -3439.5588        34.4894 31s/Msamples
        1380000     -3412.9497       126.0        -3433.7203        20.7705 31s/Msamples
        1390000     -3408.3068       126.0        -3446.6895        38.3827 31s/Msamples
        1400000     -3414.5350       127.0        -3448.2562        33.7211 31s/Msamples
        1410000     -3440.1073       128.0        -3445.7839         5.6766 31s/Msamples
        1420000     -3405.6419       129.0        -3437.8906        32.2486 31s/Msamples
        1430000     -3427.0558       130.0        -3443.3907        16.3348 31s/Msamples
        1440000     -3405.8806       131.0        -3440.9515        35.0708 31s/Msamples
        1450000     -3408.8206       132.0        -3442.2239        33.4032 31s/Msamples
        1460000     -3414.9498       133.0        -3447.6023        32.6525 31s/Msamples
        1470000     -3423.8342       134.0        -3451.4763        27.6420 31s/Msamples
        1480000     -3415.6139       135.0        -3440.8151        25.2011 31s/Msamples
        1490000     -3409.3312       135.0        -3439.7386        30.4074 31s/Msamples
        1500000     -3431.5723       136.0        -3437.0848         5.5125 31s/Msamples
        1510000     -3418.8136       137.0        -3444.1403        25.3267 31s/Msamples
        1520000     -3425.4847       138.0        -3453.7130        28.2283 31s/Msamples
        1530000     -3424.3955       139.0        -3442.6523        18.2567 31s/Msamples
        1540000     -3413.5643       140.0        -3436.3162        22.7519 31s/Msamples
        1550000     -3402.0555       141.0        -3438.3479        36.2924 31s/Msamples
        1560000     -3428.1696       142.0        -3441.8415        13.6719 31s/Msamples
        1570000     -3436.8373       143.0        -3442.7150         5.8776 31s/Msamples
        1580000     -3426.8911       144.0        -3445.7410        18.8499 31s/Msamples
        1590000     -3425.3244       144.0        -3449.9284        24.6039 31s/Msamples
        1600000     -3415.7325       145.0        -3444.8571        29.1246 31s/Msamples
        1610000     -3405.2139       146.0        -3443.2646        38.0506 31s/Msamples
        1620000     -3403.6163       147.0        -3443.1747        39.5584 31s/Msamples
        1630000     -3414.3722       148.0        -3440.4629        26.0907 31s/Msamples
        1640000     -3411.0512       149.0        -3442.8245        31.7733 31s/Msamples
        1650000     -3439.2806       150.0        -3452.7059        13.4252 31s/Msamples
        1660000     -3425.0002       151.0        -3445.5598        20.5596 31s/Msamples
        1670000     -3422.6466       152.0        -3442.2988        19.6522 31s/Msamples
        1680000     -3426.1786       153.0        -3448.8620        22.6834 31s/Msamples
        1690000     -3409.6337       153.0        -3447.8881        38.2543 31s/Msamples
        1700000     -3427.2612       154.0        -3441.6686        14.4073 31s/Msamples
        1710000     -3418.8096       155.0        -3446.2831        27.4734 31s/Msamples
        1720000     -3408.5477       156.0        -3440.4327        31.8850 31s/Msamples
        1730000     -3438.6693       157.0        -3447.6685         8.9991 31s/Msamples
        1740000     -3410.9240       158.0        -3441.8080        30.8840 31s/Msamples
        1750000     -3399.1690       159.0        -3437.1554        37.9864 31s/Msamples
        1760000     -3420.4881       160.0        -3444.6717        24.1836 31s/Msamples
        1770000     -3410.5828       161.0        -3444.1687        33.5859 31s/Msamples
        1780000     -3419.1109       162.0        -3441.9539        22.8429 31s/Msamples
        1790000     -3422.1156       162.0        -3451.3560        29.2403 30s/Msamples
        1800000     -3417.5904       163.0        -3447.6502        30.0598 30s/Msamples
        1810000     -3431.9551       164.0        -3448.0049        16.0498 30s/Msamples
        1820000     -3407.5656       165.0        -3439.6190        32.0534 30s/Msamples
        1830000     -3424.7576       166.0        -3441.0867        16.3290 30s/Msamples
        1840000     -3413.4487       167.0        -3442.4623        29.0136 30s/Msamples
        1850000     -3417.2797       168.0        -3438.3759        21.0962 30s/Msamples
        1860000     -3407.2704       169.0        -3446.6286        39.3582 30s/Msamples
        1870000     -3429.4929       170.0        -3442.9408        13.4478 30s/Msamples
        1880000     -3424.9467       171.0        -3442.5992        17.6525 30s/Msamples
        1890000     -3419.4127       171.0        -3441.0917        21.6789 30s/Msamples
        1900000     -3414.3960       172.0        -3433.8336        19.4375 30s/Msamples
        1910000     -3405.2567       173.0        -3441.3840        36.1273 30s/Msamples
        1920000     -3421.8486       174.0        -3437.7021        15.8535 30s/Msamples
        1930000     -3432.7313       175.0        -3448.5942        15.8629 30s/Msamples
        1940000     -3405.6349       176.0        -3438.1641        32.5291 30s/Msamples
        1950000     -3405.8359       177.0        -3442.2328        36.3968 30s/Msamples
        1960000     -3412.6833       178.0        -3438.7353        26.0520 30s/Msamples
        1970000     -3410.9051       179.0        -3444.8534        33.9483 30s/Msamples
        1980000     -3395.3356       180.0        -3444.4182        49.0825 30s/Msamples
        1990000     -3429.9286       180.0        -3452.4308        22.5021 30s/Msamples
        2000000     -3429.7051       181.0        -3443.2855        13.5803 30s/Msamples
        2010000     -3425.5278       182.0        -3438.0434        12.5156 30s/Msamples
        2020000     -3421.3511       183.0        -3444.8652        23.5140 30s/Msamples
        2030000     -3402.8809       184.0        -3446.8242        43.9433 30s/Msamples
        2040000     -3415.4366       185.0        -3445.8543        30.4177 30s/Msamples
        2050000     -3450.3069       186.0        -3451.0735         0.7666 30s/Msamples
        2060000     -3423.7723       187.0        -3453.4221        29.6498 30s/Msamples
        2070000     -3415.4340       188.0        -3445.2325        29.7984 30s/Msamples
        2080000     -3413.3612       189.0        -3440.3501        26.9889 30s/Msamples
        2090000     -3429.7174       189.0        -3445.0708        15.3534 30s/Msamples
        2100000     -3409.5489       190.0        -3443.3436        33.7947 30s/Msamples
        2110000     -3402.3950       191.0        -3437.3859        34.9908 30s/Msamples
        2120000     -3424.0008       192.0        -3444.1273        20.1264 30s/Msamples
        2130000     -3415.8168       193.0        -3440.3617        24.5448 30s/Msamples
        2140000     -3419.6674       194.0        -3441.3542        21.6867 30s/Msamples
        2150000     -3408.4935       195.0        -3442.6664        34.1729 30s/Msamples
        2160000     -3411.4950       196.0        -3447.2887        35.7936 30s/Msamples
        2170000     -3417.7095       197.0        -3443.2806        25.5711 30s/Msamples
        2180000     -3408.7220       198.0        -3436.7808        28.0588 30s/Msamples
        2190000     -3414.2386       198.0        -3446.3380        32.0993 30s/Msamples
        2200000     -3413.6632       199.0        -3444.3899        30.7266 30s/Msamples
        2210000     -3415.6885       200.0        -3443.3902        27.7017 30s/Msamples
        2220000     -3397.0142       201.0        -3447.9425        50.9283 30s/Msamples
        2230000     -3395.3441       202.0        -3439.0906        43.7464 30s/Msamples
        2240000     -3422.3882       203.0        -3445.4564        23.0682 30s/Msamples
        2250000     -3433.4052       204.0        -3452.5910        19.1857 30s/Msamples
        2260000     -3408.5810       205.0        -3437.0536        28.4725 30s/Msamples
        2270000     -3397.1911       206.0        -3440.4565        43.2653 30s/Msamples
        2280000     -3415.6483       207.0        -3442.3103        26.6619 30s/Msamples
        2290000     -3428.6099       207.0        -3438.6878        10.0779 30s/Msamples
        2300000     -3411.4803       208.0        -3441.8152        30.3349 30s/Msamples
        2310000     -3405.6410       209.0        -3437.0948        31.4538 30s/Msamples
        2320000     -3408.2675       210.0        -3441.0275        32.7600 30s/Msamples
        2330000     -3430.7081       211.0        -3445.6608        14.9526 30s/Msamples
        2340000     -3424.8691       212.0        -3444.2434        19.3743 30s/Msamples
        2350000     -3404.9454       213.0        -3443.4216        38.4762 30s/Msamples
        2360000     -3408.1657       214.0        -3444.3290        36.1633 30s/Msamples
        2370000     -3419.4593       215.0        -3434.3368        14.8774 30s/Msamples
        2380000     -3398.8249       216.0        -3444.2907        45.4657 30s/Msamples
        2390000     -3418.5521       216.0        -3448.8071        30.2549 30s/Msamples
        2400000     -3420.5924       217.0        -3442.5916        21.9992 30s/Msamples
        2410000     -3404.2559       218.0        -3438.9453        34.6893 30s/Msamples
        2420000     -3421.0630       219.0        -3442.1633        21.1002 30s/Msamples
        2430000     -3423.8970       220.0        -3439.4914        15.5944 30s/Msamples
        2440000     -3396.1132       221.0        -3439.7900        43.6767 30s/Msamples
        2450000     -3427.2161       222.0        -3440.1531        12.9370 30s/Msamples
        2460000     -3399.8262       223.0        -3444.0464        44.2202 30s/Msamples
        2470000     -3437.7225       224.0        -3445.9554         8.2328 30s/Msamples
        2480000     -3447.1255       225.0        -3450.3056         3.1801 30s/Msamples
        2490000     -3407.5053       225.0        -3442.4900        34.9846 30s/Msamples
        2500000     -3424.3737       226.0        -3450.1127        25.7389 30s/Msamples
        2510000     -3398.2161       227.0        -3435.8499        37.6338 30s/Msamples
        2520000     -3415.9838       228.0        -3438.5651        22.5813 30s/Msamples
        2530000     -3431.1382       229.0        -3445.8800        14.7417 30s/Msamples
        2540000     -3409.5523       230.0        -3446.0928        36.5404 30s/Msamples
        2550000     -3418.4442       231.0        -3440.7773        22.3331 30s/Msamples
        2560000     -3425.4699       232.0        -3442.2084        16.7384 30s/Msamples
        2570000     -3407.7610       233.0        -3436.0056        28.2445 30s/Msamples
        2580000     -3429.9542       234.0        -3446.5476        16.5934 30s/Msamples
        2590000     -3415.0109       234.0        -3436.4963        21.4853 30s/Msamples
        2600000     -3405.4273       235.0        -3446.2140        40.7867 30s/Msamples
        2610000     -3415.1014       236.0        -3439.6322        24.5308 30s/Msamples
        2620000     -3415.2632       237.0        -3440.1802        24.9170 30s/Msamples
        2630000     -3398.1681       238.0        -3436.1563        37.9881 30s/Msamples
        2640000     -3418.6545       239.0        -3443.3967        24.7421 30s/Msamples
        2650000     -3411.9133       240.0        -3441.0632        29.1499 30s/Msamples
        2660000     -3418.3695       241.0        -3436.3473        17.9778 30s/Msamples
        2670000     -3441.9744       242.0        -3450.0391         8.0647 30s/Msamples
        2680000     -3410.2306       243.0        -3446.0243        35.7936 30s/Msamples
        2690000     -3429.0326       243.0        -3438.4216         9.3889 30s/Msamples
        2700000     -3410.2301       244.0        -3445.3379        35.1078 30s/Msamples
        2710000     -3431.3827       245.0        -3448.1164        16.7337 30s/Msamples
        2720000     -3414.4788       246.0        -3434.1915        19.7127 30s/Msamples
        2730000     -3421.0763       247.0        -3438.9798        17.9034 30s/Msamples
        2740000     -3418.5112       248.0        -3446.6349        28.1236 30s/Msamples
        2750000     -3427.6022       249.0        -3450.4635        22.8613 30s/Msamples
        2760000     -3426.8906       250.0        -3455.2940        28.4033 30s/Msamples
        2770000     -3413.6700       251.0        -3443.6697        29.9997 30s/Msamples
        2780000     -3388.3271       252.0        -3444.3819        56.0547 30s/Msamples
        2790000     -3423.4668       252.0        -3438.7573        15.2905 30s/Msamples
        2800000     -3412.7435       253.0        -3449.8044        37.0608 30s/Msamples
        2810000     -3420.8760       254.0        -3440.6349        19.7589 30s/Msamples
        2820000     -3437.3062       255.0        -3452.7225        15.4163 30s/Msamples
        2830000     -3438.2591       256.0        -3441.6600         3.4008 30s/Msamples
        2840000     -3432.0056       257.0        -3445.3897        13.3840 30s/Msamples
        2850000     -3421.1520       258.0        -3444.0561        22.9041 30s/Msamples
        2860000     -3419.9672       259.0        -3452.2796        32.3124 30s/Msamples
        2870000     -3419.6032       260.0        -3444.3917        24.7884 30s/Msamples
        2880000     -3436.3697       261.0        -3442.9895         6.6197 30s/Msamples
        2890000     -3418.9074       261.0        -3436.4030        17.4956 30s/Msamples
        2900000     -3431.0240       262.0        -3441.6485        10.6245 30s/Msamples
        2910000     -3414.1336       263.0        -3445.6469        31.5132 30s/Msamples
        2920000     -3421.9459       264.0        -3447.3222        25.3763 30s/Msamples
        2930000     -3404.0479       265.0        -3439.8606        35.8126 30s/Msamples
        2940000     -3412.2235       266.0        -3441.8916        29.6680 30s/Msamples
        2950000     -3402.3115       267.0        -3441.4757        39.1641 30s/Msamples
        2960000     -3397.2973       268.0        -3440.3406        43.0433 30s/Msamples
        2970000     -3418.5482       269.0        -3447.5235        28.9752 30s/Msamples
        2980000     -3412.5217       270.0        -3451.6778        39.1560 30s/Msamples
        2990000     -3418.6277       270.0        -3449.5366        30.9089 30s/Msamples
        3000000     -3414.8660       271.0        -3443.2029        28.3369 30s/Msamples
        3010000     -3421.9004       272.0        -3443.9997        22.0992 30s/Msamples
        3020000     -3404.3139       273.0        -3441.9465        37.6325 30s/Msamples
        3030000     -3421.9995       274.0        -3445.8674        23.8679 30s/Msamples
        3040000     -3417.4067       275.0        -3446.2295        28.8228 30s/Msamples
        3050000     -3428.8925       276.0        -3445.6826        16.7901 30s/Msamples
        3060000     -3420.8869       277.0        -3444.4040        23.5170 30s/Msamples
        3070000     -3419.2631       278.0        -3439.5790        20.3158 30s/Msamples
        3080000     -3417.7208       279.0        -3444.2491        26.5283 30s/Msamples
        3090000     -3431.3823       279.0        -3442.0610        10.6786 30s/Msamples
        3100000     -3423.0370       280.0        -3439.1993        16.1622 30s/Msamples
        3110000     -3414.0380       281.0        -3438.9828        24.9448 30s/Msamples
        3120000     -3425.4281       282.0        -3444.6636        19.2355 30s/Msamples
        3130000     -3409.1860       283.0        -3442.0250        32.8390 30s/Msamples
        3140000     -3401.7216       284.0        -3441.1373        39.4156 30s/Msamples
        3150000     -3418.7569       285.0        -3446.1090        27.3520 30s/Msamples
        3160000     -3420.3280       286.0        -3440.6064        20.2783 30s/Msamples
        3170000     -3420.1690       287.0        -3443.8121        23.6431 30s/Msamples
        3180000     -3419.1738       288.0        -3438.3351        19.1612 30s/Msamples
        3190000     -3410.7446       288.0        -3447.0429        36.2983 30s/Msamples
        3200000     -3424.3596       289.0        -3444.2086        19.8490 30s/Msamples
        3210000     -3409.1338       290.0        -3445.1038        35.9699 30s/Msamples
