
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565282402

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7438.608229551551 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3409.1016        27.8        -3446.1969        37.0953 30s/Msamples
         380000     -3429.9958        32.4        -3448.0851        18.0893 30s/Msamples
         390000     -3430.8119        28.1        -3447.5258        16.7139 30s/Msamples
         400000     -3428.0942        26.7        -3437.9946         9.9003 30s/Msamples
         410000     -3414.6769        28.0        -3437.6570        22.9800 30s/Msamples
         420000     -3425.3893        28.3        -3435.7828        10.3934 30s/Msamples
         430000     -3417.6297        29.1        -3443.4642        25.8344 30s/Msamples
         440000     -3433.4398        29.2        -3442.3249         8.8850 30s/Msamples
         450000     -3444.6926        28.1        -3449.3219         4.6293 30s/Msamples
         460000     -3432.9070        25.8        -3445.7603        12.8532 30s/Msamples
         470000     -3412.4815        27.9        -3445.7526        33.2710 30s/Msamples
         480000     -3413.7035        28.9        -3440.3214        26.6178 30s/Msamples
         490000     -3427.5861        29.7        -3440.6762        13.0901 30s/Msamples
         500000     -3417.9306        30.4        -3445.1396        27.2089 30s/Msamples
         510000     -3419.9789        31.0        -3435.3365        15.3575 30s/Msamples
         520000     -3427.5434        31.7        -3445.6158        18.0723 30s/Msamples
         530000     -3423.0719        32.2        -3440.2169        17.1449 30s/Msamples
         540000     -3410.3945        33.7        -3439.0850        28.6904 30s/Msamples
         550000     -3424.5986        34.6        -3447.6380        23.0393 30s/Msamples
         560000     -3424.3874        35.5        -3447.0975        22.7100 30s/Msamples
         570000     -3424.7314        35.8        -3441.2946        16.5632 31s/Msamples
         580000     -3396.2136        39.2        -3440.9018        44.6881 31s/Msamples
         590000     -3403.0505        38.2        -3443.3092        40.2587 31s/Msamples
         600000     -3424.4401        40.8        -3450.6897        26.2495 31s/Msamples
         610000     -3402.2582        40.7        -3442.3910        40.1328 31s/Msamples
         620000     -3407.4588        40.8        -3441.3868        33.9280 31s/Msamples
         630000     -3423.9610        42.8        -3444.8252        20.8641 31s/Msamples
         640000     -3407.3385        43.3        -3439.6792        32.3406 31s/Msamples
         650000     -3423.9511        44.3        -3448.2063        24.2551 31s/Msamples
         660000     -3426.4416        45.4        -3439.0300        12.5883 31s/Msamples
         670000     -3422.8815        45.7        -3439.3655        16.4839 31s/Msamples
         680000     -3434.9478        45.0        -3437.5628         2.6149 31s/Msamples
         690000     -3403.9963        48.5        -3447.4865        43.4901 31s/Msamples
         700000     -3420.1768        49.2        -3445.9016        25.7248 31s/Msamples
         710000     -3429.6557        51.5        -3447.6137        17.9579 31s/Msamples
         720000     -3409.8236        53.5        -3444.8996        35.0759 31s/Msamples
         730000     -3416.9764        54.4        -3447.7985        30.8221 31s/Msamples
         740000     -3440.1550        57.9        -3452.9142        12.7591 31s/Msamples
         750000     -3416.5346        59.2        -3446.4768        29.9421 31s/Msamples
         760000     -3409.3932        62.3        -3438.3909        28.9976 31s/Msamples
         770000     -3405.2091        61.6        -3445.2453        40.0362 31s/Msamples
         780000     -3444.8504        56.2        -3450.1137         5.2633 31s/Msamples
         790000     -3401.6705        72.0        -3437.1100        35.4395 31s/Msamples
         800000     -3412.2763        73.0        -3451.3085        39.0321 31s/Msamples
         810000     -3415.8828        74.0        -3437.7608        21.8779 30s/Msamples
         820000     -3422.3419        75.0        -3439.1586        16.8166 30s/Msamples
         830000     -3413.6668        76.0        -3442.1431        28.4763 30s/Msamples
         840000     -3396.6378        77.0        -3443.8710        47.2332 30s/Msamples
         850000     -3411.3841        66.5        -3443.6383        32.2541 30s/Msamples
         860000     -3416.2142        66.8        -3443.9432        27.7290 30s/Msamples
         870000     -3425.3036        70.6        -3442.6037        17.3000 30s/Msamples
         880000     -3405.8810        81.0        -3438.5169        32.6359 30s/Msamples
         890000     -3420.8217        64.8        -3444.1804        23.3587 30s/Msamples
         900000     -3411.2494        65.4        -3441.2921        30.0427 30s/Msamples
         910000     -3423.5385        66.8        -3446.6424        23.1038 30s/Msamples
         920000     -3415.5344        67.4        -3440.2235        24.6890 30s/Msamples
         930000     -3400.6178        54.4        -3441.6816        41.0638 30s/Msamples
         940000     -3426.7422        86.0        -3445.9155        19.1733 30s/Msamples
         950000     -3406.3897        71.7        -3438.0143        31.6245 30s/Msamples
         960000     -3415.8275        72.2        -3438.9048        23.0773 31s/Msamples
         970000     -3427.4155        89.0        -3441.3335        13.9179 31s/Msamples
         980000     -3393.3601        90.0        -3439.8209        46.4607 31s/Msamples
         990000     -3400.8418        90.0        -3440.9198        40.0780 31s/Msamples
        1000000     -3409.0550        56.2        -3446.3088        37.2537 31s/Msamples
        1010000     -3398.0492        51.4        -3440.4907        42.4414 31s/Msamples
        1020000     -3405.0100        49.0        -3439.1060        34.0959 31s/Msamples
        1030000     -3414.7795        48.9        -3440.5819        25.8024 31s/Msamples
        1040000     -3409.8638        47.5        -3437.6193        27.7554 31s/Msamples
        1050000     -3423.9243        50.4        -3442.8393        18.9150 31s/Msamples
        1060000     -3401.0238        46.3        -3435.4269        34.4031 31s/Msamples
        1070000     -3406.5770        44.5        -3440.5752        33.9982 31s/Msamples
        1080000     -3418.4116        45.4        -3445.3554        26.9437 31s/Msamples
        1090000     -3417.0605        45.5        -3442.2766        25.2160 31s/Msamples
        1100000     -3418.3574        46.3        -3437.9521        19.5946 31s/Msamples
        1110000     -3430.3222        48.2        -3442.9729        12.6506 31s/Msamples
        1120000     -3405.3662        48.6        -3440.6442        35.2780 31s/Msamples
        1130000     -3404.0042        48.8        -3441.2279        37.2237 31s/Msamples
        1140000     -3414.3729        49.1        -3446.5486        32.1757 31s/Msamples
        1150000     -3415.3108        49.5        -3444.6643        29.3535 31s/Msamples
        1160000     -3420.2333        50.1        -3440.3192        20.0858 31s/Msamples
        1170000     -3391.3889        51.1        -3445.6568        54.2679 31s/Msamples
        1180000     -3421.6670        52.2        -3446.4758        24.8087 31s/Msamples
        1190000     -3418.8650        50.5        -3443.4991        24.6341 31s/Msamples
        1200000     -3438.2031        55.3        -3444.9513         6.7481 31s/Msamples
        1210000     -3409.2234        55.6        -3445.4976        36.2742 31s/Msamples
        1220000     -3411.9820        56.1        -3443.4842        31.5022 31s/Msamples
        1230000     -3415.1740        56.6        -3439.9853        24.8113 31s/Msamples
        1240000     -3425.7150        57.5        -3437.1450        11.4300 31s/Msamples
        1250000     -3420.2686        58.1        -3437.6251        17.3564 31s/Msamples
        1260000     -3438.5821        57.0        -3449.3662        10.7840 31s/Msamples
        1270000     -3392.7091        63.0        -3441.1377        48.4285 31s/Msamples
        1280000     -3428.7125        62.8        -3434.5544         5.8418 31s/Msamples
        1290000     -3402.9672        65.0        -3439.4322        36.4649 31s/Msamples
        1300000     -3416.8683        65.6        -3435.9400        19.0716 31s/Msamples
        1310000     -3425.8563        65.9        -3441.4758        15.6195 31s/Msamples
        1320000     -3419.2986        66.2        -3440.4844        21.1857 31s/Msamples
        1330000     -3422.0551        66.6        -3441.8592        19.8040 31s/Msamples
        1340000     -3423.4343        66.8        -3444.0186        20.5843 31s/Msamples
        1350000     -3414.4707        67.3        -3437.5460        23.0752 31s/Msamples
        1360000     -3412.0439        68.4        -3435.3682        23.3243 31s/Msamples
        1370000     -3427.8972        69.0        -3441.0712        13.1740 31s/Msamples
        1380000     -3411.7213        70.3        -3439.2584        27.5371 31s/Msamples
        1390000     -3411.9019        68.8        -3439.8549        27.9530 31s/Msamples
        1400000     -3410.9505        69.7        -3442.6329        31.6823 31s/Msamples
        1410000     -3392.3342        71.5        -3437.3361        45.0018 31s/Msamples
        1420000     -3416.7589        72.1        -3444.6450        27.8861 31s/Msamples
        1430000     -3416.3221        72.7        -3439.8721        23.5500 31s/Msamples
        1440000     -3403.8346        71.6        -3446.0806        42.2459 31s/Msamples
        1450000     -3407.7721        70.7        -3439.9532        32.1811 31s/Msamples
        1460000     -3404.3315        68.3        -3443.1848        38.8532 31s/Msamples
        1470000     -3407.9103        66.7        -3444.8276        36.9173 31s/Msamples
        1480000     -3393.1797        62.4        -3441.7393        48.5595 31s/Msamples
        1490000     -3410.0279        60.7        -3438.3367        28.3087 31s/Msamples
        1500000     -3419.1502        61.8        -3437.4010        18.2508 31s/Msamples
        1510000     -3418.8659        62.9        -3435.5424        16.6764 31s/Msamples
        1520000     -3418.8235        64.0        -3445.3662        26.5427 31s/Msamples
        1530000     -3424.5878        66.1        -3445.8399        21.2521 31s/Msamples
        1540000     -3405.2209        65.6        -3444.5096        39.2887 31s/Msamples
        1550000     -3424.1310        67.0        -3441.0966        16.9656 31s/Msamples
        1560000     -3388.5121        67.6        -3437.6408        49.1287 31s/Msamples
        1570000     -3436.7330        70.2        -3446.2060         9.4730 31s/Msamples
        1580000     -3412.7268        70.8        -3439.0032        26.2763 31s/Msamples
        1590000     -3413.6105        69.3        -3443.8869        30.2764 31s/Msamples
        1600000     -3414.9845        69.8        -3438.2993        23.3147 31s/Msamples
        1610000     -3426.5718        70.7        -3442.4297        15.8579 31s/Msamples
        1620000     -3418.0442        71.3        -3445.1924        27.1482 31s/Msamples
        1630000     -3408.8338        72.1        -3442.3635        33.5297 31s/Msamples
        1640000     -3411.2072        72.5        -3443.9008        32.6935 31s/Msamples
        1650000     -3405.5589        73.9        -3446.7457        41.1868 31s/Msamples
        1660000     -3418.1180        74.5        -3439.1576        21.0396 31s/Msamples
        1670000     -3394.4803        75.1        -3436.3785        41.8981 31s/Msamples
        1680000     -3429.9078        77.5        -3443.9089        14.0010 31s/Msamples
        1690000     -3435.2592        78.4        -3447.7064        12.4471 31s/Msamples
        1700000     -3402.4622        78.9        -3441.4669        39.0047 31s/Msamples
        1710000     -3440.5402        82.6        -3437.9580        -2.5822 31s/Msamples
        1720000     -3395.2323        84.9        -3444.3567        49.1243 31s/Msamples
        1730000     -3432.8472        86.3        -3446.4540        13.6067 31s/Msamples
        1740000     -3428.8537        85.9        -3442.0895        13.2357 31s/Msamples
        1750000     -3416.8530        86.4        -3441.7492        24.8961 31s/Msamples
        1760000     -3402.9855        90.5        -3441.7112        38.7257 31s/Msamples
        1770000     -3425.9863        90.0        -3439.1946        13.2082 31s/Msamples
        1780000     -3428.9787        89.7        -3434.3949         5.4161 31s/Msamples
        1790000     -3408.1588       162.0        -3438.8717        30.7128 31s/Msamples
        1800000     -3414.9739       163.0        -3437.4164        22.4425 31s/Msamples
        1810000     -3411.1190       164.0        -3438.7046        27.5856 31s/Msamples
        1820000     -3404.7837        96.3        -3438.6933        33.9095 31s/Msamples
        1830000     -3418.1819        97.0        -3441.6319        23.4500 31s/Msamples
        1840000     -3424.6239       167.0        -3444.8474        20.2234 31s/Msamples
        1850000     -3397.6776       168.0        -3442.3479        44.6702 31s/Msamples
        1860000     -3421.8854       169.0        -3447.1590        25.2736 31s/Msamples
        1870000     -3409.9205       170.0        -3436.1952        26.2746 31s/Msamples
        1880000     -3408.8474       171.0        -3442.2508        33.4034 31s/Msamples
        1890000     -3421.3774       171.0        -3440.6031        19.2256 30s/Msamples
        1900000     -3401.8982       172.0        -3441.5364        39.6382 30s/Msamples
        1910000     -3432.1924       173.0        -3446.2288        14.0363 30s/Msamples
        1920000     -3406.2446       174.0        -3443.8615        37.6169 30s/Msamples
        1930000     -3418.8427       175.0        -3446.0928        27.2501 30s/Msamples
        1940000     -3403.7660       176.0        -3440.5990        36.8330 30s/Msamples
        1950000     -3405.3606       177.0        -3439.5459        34.1853 30s/Msamples
        1960000     -3412.1582       178.0        -3442.7596        30.6014 30s/Msamples
        1970000     -3412.1892       179.0        -3443.9465        31.7573 30s/Msamples
        1980000     -3421.8598       180.0        -3442.6657        20.8059 30s/Msamples
        1990000     -3418.3594       180.0        -3442.2167        23.8572 30s/Msamples
        2000000     -3428.2516       181.0        -3447.4321        19.1805 30s/Msamples
        2010000     -3403.5329       182.0        -3444.0143        40.4814 30s/Msamples
        2020000     -3433.6528       183.0        -3447.4001        13.7472 30s/Msamples
        2030000     -3425.3635       184.0        -3438.8300        13.4664 30s/Msamples
        2040000     -3415.3482       185.0        -3441.3997        26.0514 30s/Msamples
        2050000     -3406.6281       186.0        -3439.0262        32.3981 30s/Msamples
        2060000     -3401.1063       187.0        -3439.9364        38.8300 30s/Msamples
        2070000     -3406.2953       188.0        -3444.7761        38.4807 30s/Msamples
        2080000     -3420.3996       189.0        -3439.9769        19.5772 30s/Msamples
        2090000     -3428.3974       189.0        -3447.6721        19.2746 30s/Msamples
        2100000     -3420.2966       190.0        -3448.7251        28.4284 30s/Msamples
        2110000     -3423.8293       191.0        -3445.7880        21.9586 30s/Msamples
        2120000     -3409.2777       192.0        -3436.3207        27.0430 30s/Msamples
        2130000     -3427.7069       193.0        -3442.6929        14.9860 30s/Msamples
        2140000     -3414.3045       194.0        -3440.0592        25.7546 30s/Msamples
        2150000     -3404.1504       195.0        -3442.7189        38.5684 30s/Msamples
        2160000     -3397.0694       196.0        -3441.2133        44.1439 30s/Msamples
        2170000     -3403.5922       197.0        -3438.3832        34.7909 30s/Msamples
        2180000     -3402.1807       137.3        -3443.4222        41.2414 30s/Msamples
        2190000     -3414.9308       134.7        -3446.1809        31.2501 30s/Msamples
        2200000     -3426.0392       139.7        -3443.5372        17.4980 30s/Msamples
        2210000     -3411.7954       139.5        -3443.5742        31.7788 30s/Msamples
        2220000     -3408.0713       137.4        -3444.9511        36.8798 30s/Msamples
        2230000     -3414.5716       137.7        -3438.7275        24.1559 30s/Msamples
        2240000     -3419.6466       139.9        -3439.5981        19.9514 30s/Msamples
        2250000     -3417.1273       140.9        -3440.1088        22.9814 30s/Msamples
        2260000     -3436.9777       144.1        -3445.8607         8.8830 30s/Msamples
        2270000     -3413.2329       145.3        -3437.7074        24.4745 30s/Msamples
        2280000     -3411.2229       146.8        -3445.8861        34.6632 30s/Msamples
        2290000     -3423.2985       148.6        -3449.8849        26.5864 30s/Msamples
        2300000     -3413.8523       149.6        -3451.3710        37.5186 30s/Msamples
        2310000     -3420.9947       149.3        -3446.0111        25.0164 30s/Msamples
        2320000     -3428.4892       146.9        -3444.7164        16.2271 30s/Msamples
        2330000     -3425.7390       144.6        -3445.9193        20.1802 30s/Msamples
        2340000     -3417.0059       144.8        -3442.0614        25.0554 30s/Msamples
        2350000     -3416.0771       145.4        -3439.0336        22.9564 30s/Msamples
        2360000     -3412.0251       147.0        -3442.0403        30.0152 30s/Msamples
        2370000     -3418.4347       147.1        -3445.7547        27.3200 30s/Msamples
        2380000     -3409.0218       149.3        -3445.1103        36.0885 30s/Msamples
        2390000     -3419.0669       149.0        -3449.9462        30.8793 30s/Msamples
        2400000     -3398.4208       153.0        -3441.8093        43.3884 30s/Msamples
        2410000     -3419.5872       154.1        -3443.3069        23.7197 30s/Msamples
        2420000     -3423.9211       156.1        -3440.3489        16.4278 30s/Msamples
        2430000     -3419.5475       157.1        -3442.0930        22.5454 30s/Msamples
        2440000     -3420.0451       158.1        -3437.8936        17.8484 30s/Msamples
        2450000     -3434.9335       159.1        -3445.6163        10.6827 30s/Msamples
        2460000     -3426.1522       158.4        -3440.4447        14.2924 30s/Msamples
        2470000     -3405.1114       162.6        -3441.8062        36.6947 30s/Msamples
        2480000     -3412.0922       164.1        -3444.4593        32.3671 30s/Msamples
        2490000     -3414.5991       164.7        -3443.2433        28.6441 30s/Msamples
        2500000     -3414.3919       165.8        -3438.3606        23.9686 30s/Msamples
        2510000     -3417.6077       166.2        -3438.1168        20.5090 30s/Msamples
        2520000     -3420.9876       166.1        -3440.4397        19.4520 30s/Msamples
        2530000     -3392.8594       171.8        -3445.2402        52.3808 30s/Msamples
        2540000     -3425.4963       174.8        -3448.2176        22.7213 30s/Msamples
        2550000     -3413.7817       175.2        -3446.0784        32.2967 30s/Msamples
        2560000     -3421.9095       176.9        -3437.9000        15.9905 30s/Msamples
        2570000     -3412.4605       177.5        -3441.6611        29.2005 30s/Msamples
        2580000     -3420.6247       178.6        -3441.0487        20.4240 30s/Msamples
        2590000     -3426.4646       173.8        -3445.6717        19.2071 30s/Msamples
        2600000     -3426.9955       173.9        -3444.7938        17.7983 30s/Msamples
        2610000     -3420.6310       174.1        -3437.4782        16.8471 30s/Msamples
        2620000     -3409.0642       177.6        -3441.0694        32.0052 30s/Msamples
        2630000     -3428.3105       175.6        -3439.3822        11.0716 30s/Msamples
        2640000     -3427.1760       172.5        -3446.1617        18.9857 30s/Msamples
        2650000     -3430.3704       167.9        -3447.0777        16.7073 30s/Msamples
        2660000     -3410.4975       171.6        -3439.4931        28.9955 30s/Msamples
        2670000     -3416.1575       172.3        -3443.0954        26.9378 30s/Msamples
        2680000     -3422.1678       170.8        -3441.4445        19.2767 30s/Msamples
        2690000     -3415.7560       171.8        -3441.5848        25.8288 30s/Msamples
        2700000     -3435.6250       168.0        -3442.1529         6.5279 30s/Msamples
        2710000     -3403.3853       175.3        -3447.3594        43.9741 30s/Msamples
        2720000     -3408.6464       177.4        -3443.7636        35.1172 30s/Msamples
        2730000     -3395.6363       179.7        -3438.0686        42.4322 30s/Msamples
        2740000     -3404.3200       179.1        -3440.3108        35.9907 30s/Msamples
        2750000     -3403.5604       176.6        -3439.4120        35.8516 30s/Msamples
        2760000     -3416.2322       177.5        -3439.2918        23.0596 30s/Msamples
        2770000     -3431.3221       187.5        -3448.8977        17.5755 30s/Msamples
        2780000     -3417.7163       188.8        -3439.9287        22.2124 30s/Msamples
        2790000     -3415.1426       189.4        -3441.9417        26.7991 30s/Msamples
        2800000     -3416.3344       190.2        -3446.6848        30.3503 30s/Msamples
        2810000     -3420.8537       190.8        -3452.2335        31.3798 30s/Msamples
        2820000     -3402.6280       193.6        -3439.8385        37.2105 30s/Msamples
        2830000     -3402.9830       194.1        -3437.4998        34.5167 30s/Msamples
        2840000     -3413.7065       194.8        -3444.5965        30.8900 30s/Msamples
        2850000     -3427.2819       196.5        -3451.7426        24.4607 30s/Msamples
        2860000     -3412.6573       197.0        -3444.8113        32.1539 30s/Msamples
        2870000     -3418.9743       198.2        -3443.1622        24.1878 30s/Msamples
        2880000     -3418.9932       199.4        -3445.3027        26.3095 30s/Msamples
        2890000     -3414.8043       202.2        -3440.0519        25.2476 30s/Msamples
        2900000     -3420.5597       203.8        -3447.3785        26.8188 30s/Msamples
        2910000     -3410.7849       204.7        -3443.3321        32.5471 30s/Msamples
        2920000     -3407.9571       206.5        -3440.5871        32.6300 30s/Msamples
        2930000     -3414.8836       207.3        -3442.2663        27.3826 30s/Msamples
        2940000     -3421.8466       208.7        -3440.7316        18.8849 30s/Msamples
        2950000     -3431.5494       209.6        -3445.4193        13.8699 30s/Msamples
        2960000     -3424.5012       209.2        -3442.5358        18.0346 30s/Msamples
        2970000     -3421.2757       209.0        -3446.7226        25.4468 30s/Msamples
        2980000     -3420.9230       208.5        -3439.2154        18.2923 30s/Msamples
        2990000     -3415.7886       207.4        -3439.4082        23.6195 30s/Msamples
        3000000     -3387.2425       219.0        -3439.2798        52.0372 30s/Msamples
        3010000     -3432.1160       218.3        -3438.4858         6.3697 30s/Msamples
        3020000     -3422.6522       217.1        -3447.7334        25.0811 30s/Msamples
        3030000     -3413.9750       218.6        -3439.7804        25.8054 30s/Msamples
        3040000     -3408.8909       220.3        -3444.1217        35.2308 30s/Msamples
        3050000     -3424.4860       221.7        -3445.0561        20.5701 30s/Msamples
        3060000     -3427.4525       223.0        -3440.8502        13.3977 30s/Msamples
        3070000     -3402.3675       224.7        -3439.1494        36.7819 30s/Msamples
        3080000     -3410.5704       224.9        -3442.1238        31.5534 30s/Msamples
        3090000     -3419.9881       225.0        -3441.1257        21.1375 30s/Msamples
        3100000     -3403.9136       226.3        -3438.2986        34.3849 30s/Msamples
        3110000     -3443.2545       233.4        -3443.8645         0.6099 30s/Msamples
        3120000     -3400.5586       236.8        -3438.4461        37.8875 30s/Msamples
        3130000     -3412.5930       237.8        -3441.8047        29.2117 30s/Msamples
        3140000     -3408.1173       238.0        -3439.0009        30.8836 30s/Msamples
        3150000     -3405.6079       235.6        -3441.5301        35.9221 30s/Msamples
        3160000     -3417.7625       236.9        -3440.2348        22.4723 30s/Msamples
        3170000     -3411.1567       236.8        -3436.9625        25.8057 30s/Msamples
        3180000     -3415.0042       237.4        -3440.1565        25.1523 30s/Msamples
        3190000     -3412.0758       236.7        -3441.7124        29.6365 30s/Msamples
        3200000     -3428.7986       244.8        -3446.3289        17.5303 30s/Msamples
        3210000     -3421.4215       246.9        -3439.3434        17.9219 30s/Msamples
