
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313007439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6992.446943548563 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3413.1539        25.9        -3442.7992        29.6452 30s/Msamples
         380000     -3412.3702        25.9        -3440.7834        28.4131 30s/Msamples
         390000     -3431.7601        28.1        -3461.0073        29.2472 30s/Msamples
         400000     -3390.6331        37.0        -3438.2587        47.6256 30s/Msamples
         410000     -3393.0428        25.7        -3443.1267        50.0839 30s/Msamples
         420000     -3417.0562        26.5        -3440.1081        23.0518 30s/Msamples
         430000     -3412.1669        25.8        -3444.8634        32.6965 30s/Msamples
         440000     -3422.3192        28.2        -3448.4123        26.0930 30s/Msamples
         450000     -3397.1807        25.2        -3438.6184        41.4377 30s/Msamples
         460000     -3429.5521        31.0        -3440.4433        10.8912 30s/Msamples
         470000     -3418.8882        31.8        -3446.4136        27.5253 30s/Msamples
         480000     -3421.8466        32.6        -3437.9189        16.0722 30s/Msamples
         490000     -3409.2261        29.7        -3447.4975        38.2713 30s/Msamples
         500000     -3414.7642        30.6        -3444.8548        30.0906 30s/Msamples
         510000     -3411.1585        31.2        -3440.9416        29.7830 30s/Msamples
         520000     -3413.1196        31.7        -3440.5343        27.4146 30s/Msamples
         530000     -3407.6899        31.4        -3441.3461        33.6561 30s/Msamples
         540000     -3437.4646        35.4        -3445.6840         8.2194 30s/Msamples
         550000     -3411.2003        36.3        -3447.8378        36.6374 30s/Msamples
         560000     -3414.7802        37.1        -3445.3790        30.5987 30s/Msamples
         570000     -3439.8552        37.8        -3450.6180        10.7628 30s/Msamples
         580000     -3410.5424        40.5        -3439.2034        28.6609 30s/Msamples
         590000     -3398.9847        54.0        -3444.4522        45.4674 30s/Msamples
         600000     -3429.7459        55.0        -3441.2919        11.5460 30s/Msamples
         610000     -3420.1015        56.0        -3442.6679        22.5664 30s/Msamples
         620000     -3393.0998        57.0        -3439.9672        46.8673 30s/Msamples
         630000     -3421.3208        58.0        -3445.7850        24.4641 30s/Msamples
         640000     -3405.1076        59.0        -3445.4230        40.3154 30s/Msamples
         650000     -3401.7875        60.0        -3445.1377        43.3501 30s/Msamples
         660000     -3421.6377        61.0        -3441.4862        19.8484 30s/Msamples
         670000     -3426.2685        62.0        -3443.9602        17.6916 30s/Msamples
         680000     -3402.2648        63.0        -3441.1575        38.8926 30s/Msamples
         690000     -3420.2560        63.0        -3443.0924        22.8363 30s/Msamples
         700000     -3422.6899        64.0        -3447.2060        24.5160 30s/Msamples
         710000     -3421.7013        65.0        -3439.5553        17.8539 30s/Msamples
         720000     -3414.8728        66.0        -3440.6289        25.7560 30s/Msamples
         730000     -3420.5458        67.0        -3440.9131        20.3673 30s/Msamples
         740000     -3431.1391        68.0        -3438.8656         7.7264 30s/Msamples
         750000     -3421.3998        69.0        -3439.7269        18.3270 30s/Msamples
         760000     -3405.8321        70.0        -3440.2481        34.4160 30s/Msamples
         770000     -3442.1350        71.0        -3447.2452         5.1102 30s/Msamples
         780000     -3418.4013        72.0        -3444.1206        25.7192 30s/Msamples
         790000     -3425.5633        72.0        -3445.1105        19.5472 30s/Msamples
         800000     -3414.4261        73.0        -3444.7994        30.3733 30s/Msamples
         810000     -3403.4397        74.0        -3443.8679        40.4282 30s/Msamples
         820000     -3427.1025        75.0        -3451.0853        23.9827 30s/Msamples
         830000     -3385.7057        76.0        -3436.7940        51.0882 30s/Msamples
         840000     -3415.4157        77.0        -3437.2959        21.8801 30s/Msamples
         850000     -3436.7576        78.0        -3443.4294         6.6717 30s/Msamples
         860000     -3431.8944        79.0        -3449.9461        18.0517 30s/Msamples
         870000     -3437.0598        80.0        -3439.7934         2.7335 30s/Msamples
         880000     -3415.0510        81.0        -3438.0678        23.0168 30s/Msamples
         890000     -3416.9087        81.0        -3444.1135        27.2047 30s/Msamples
         900000     -3424.5037        82.0        -3445.5553        21.0515 30s/Msamples
         910000     -3405.7791        83.0        -3442.0634        36.2843 30s/Msamples
         920000     -3429.9573        84.0        -3446.4752        16.5179 30s/Msamples
         930000     -3407.6915        85.0        -3440.5643        32.8728 30s/Msamples
         940000     -3410.6664        86.0        -3435.1929        24.5264 30s/Msamples
         950000     -3417.1276        87.0        -3435.7666        18.6390 30s/Msamples
         960000     -3410.3803        88.0        -3439.5970        29.2166 30s/Msamples
         970000     -3408.7355        89.0        -3438.4450        29.7094 30s/Msamples
         980000     -3415.3222        90.0        -3441.1178        25.7956 30s/Msamples
         990000     -3432.2615        90.0        -3444.4361        12.1746 30s/Msamples
        1000000     -3420.7398        91.0        -3439.4203        18.6804 30s/Msamples
        1010000     -3431.1533        92.0        -3445.8880        14.7347 30s/Msamples
        1020000     -3433.8441        93.0        -3445.4828        11.6386 30s/Msamples
        1030000     -3405.1461        94.0        -3446.9202        41.7740 30s/Msamples
        1040000     -3417.5232        95.0        -3441.1384        23.6151 30s/Msamples
        1050000     -3423.3545        96.0        -3441.9755        18.6210 30s/Msamples
        1060000     -3438.5777        97.0        -3451.4724        12.8946 30s/Msamples
        1070000     -3439.8038        98.0        -3437.7707        -2.0331 30s/Msamples
        1080000     -3391.4013        99.0        -3440.9888        49.5875 30s/Msamples
        1090000     -3420.0448        99.0        -3448.2366        28.1917 30s/Msamples
        1100000     -3437.7194       100.0        -3447.8980        10.1785 30s/Msamples
        1110000     -3431.3925       101.0        -3449.9857        18.5932 30s/Msamples
        1120000     -3423.1478       102.0        -3439.9092        16.7613 30s/Msamples
        1130000     -3418.2017       103.0        -3440.5608        22.3590 30s/Msamples
        1140000     -3414.5336       104.0        -3432.6998        18.1662 30s/Msamples
        1150000     -3413.9860       105.0        -3437.5744        23.5884 30s/Msamples
        1160000     -3415.3206       106.0        -3442.3964        27.0758 30s/Msamples
        1170000     -3413.5241       107.0        -3440.5686        27.0444 30s/Msamples
        1180000     -3404.1868       108.0        -3435.1601        30.9732 30s/Msamples
        1190000     -3409.9419       108.0        -3443.5621        33.6201 30s/Msamples
        1200000     -3389.3533       109.0        -3440.8457        51.4924 30s/Msamples
        1210000     -3403.9807       110.0        -3443.1053        39.1245 30s/Msamples
        1220000     -3406.6308        81.0        -3435.7118        29.0810 30s/Msamples
        1230000     -3406.8498        76.6        -3442.0338        35.1839 30s/Msamples
        1240000     -3405.3745        71.8        -3440.2230        34.8485 30s/Msamples
        1250000     -3416.0688        71.9        -3445.2180        29.1492 30s/Msamples
        1260000     -3419.5555        73.6        -3437.2862        17.7307 30s/Msamples
        1270000     -3420.0265        75.0        -3440.1670        20.1404 30s/Msamples
        1280000     -3427.9466        77.6        -3443.5680        15.6214 30s/Msamples
        1290000     -3407.3939        75.2        -3439.2287        31.8347 30s/Msamples
        1300000     -3429.8278        76.6        -3440.9979        11.1700 30s/Msamples
        1310000     -3402.1784        79.2        -3446.6982        44.5198 30s/Msamples
        1320000     -3426.5431        79.8        -3442.0618        15.5186 30s/Msamples
        1330000     -3417.6055        80.4        -3446.7734        29.1678 30s/Msamples
        1340000     -3420.8587        80.9        -3439.3081        18.4493 30s/Msamples
        1350000     -3410.5689        81.7        -3441.9556        31.3867 30s/Msamples
        1360000     -3402.5848        83.1        -3438.0452        35.4604 30s/Msamples
        1370000     -3421.0546        84.4        -3439.3832        18.3285 30s/Msamples
        1380000     -3415.3210        85.1        -3436.5356        21.2146 30s/Msamples
        1390000     -3415.1724        84.8        -3442.8560        27.6835 30s/Msamples
        1400000     -3404.9059        84.3        -3442.8338        37.9278 30s/Msamples
        1410000     -3387.9938        80.6        -3444.8076        56.8137 30s/Msamples
        1420000     -3403.1216        77.5        -3442.3014        39.1797 30s/Msamples
        1430000     -3414.5737        77.6        -3443.0745        28.5007 30s/Msamples
        1440000     -3426.7190        81.5        -3445.6218        18.9027 30s/Msamples
        1450000     -3443.8006        91.3        -3436.7100        -7.0905 30s/Msamples
        1460000     -3432.1953        93.6        -3440.1758         7.9804 30s/Msamples
        1470000     -3423.3520        92.3        -3443.4575        20.1055 30s/Msamples
        1480000     -3412.9240        94.6        -3440.4457        27.5216 30s/Msamples
        1490000     -3423.6955        90.3        -3436.2479        12.5523 30s/Msamples
        1500000     -3418.0767        90.8        -3440.9761        22.8993 30s/Msamples
        1510000     -3414.7973        91.6        -3443.1789        28.3815 30s/Msamples
        1520000     -3410.4894        92.4        -3442.4556        31.9662 30s/Msamples
        1530000     -3406.4929        93.2        -3444.1645        37.6716 30s/Msamples
        1540000     -3402.3777        92.6        -3444.2400        41.8623 30s/Msamples
        1550000     -3426.0133        95.4        -3451.1255        25.1122 30s/Msamples
        1560000     -3407.4511        94.8        -3439.7915        32.3404 30s/Msamples
        1570000     -3416.4723        95.4        -3438.9342        22.4619 30s/Msamples
        1580000     -3423.0238        96.8        -3442.1266        19.1027 30s/Msamples
        1590000     -3422.6608        95.5        -3445.5563        22.8955 30s/Msamples
        1600000     -3405.2850        96.5        -3434.6978        29.4128 30s/Msamples
        1610000     -3409.3312        97.3        -3436.7032        27.3719 30s/Msamples
        1620000     -3418.3454        98.1        -3449.5980        31.2526 30s/Msamples
        1630000     -3410.0798        98.3        -3440.4247        30.3448 30s/Msamples
        1640000     -3414.9844        98.7        -3437.0528        22.0684 30s/Msamples
        1650000     -3419.0321        99.6        -3440.1855        21.1533 30s/Msamples
        1660000     -3404.5923       100.1        -3442.6837        38.0913 30s/Msamples
        1670000     -3402.9412        99.5        -3438.1596        35.2183 30s/Msamples
        1680000     -3432.8138       103.3        -3446.5981        13.7843 30s/Msamples
        1690000     -3414.7860       102.7        -3442.6775        27.8915 30s/Msamples
        1700000     -3415.0837       103.3        -3441.5687        26.4850 30s/Msamples
        1710000     -3404.3681       104.1        -3439.3935        35.0253 30s/Msamples
        1720000     -3432.5155       105.1        -3436.5199         4.0044 30s/Msamples
        1730000     -3417.1137       105.8        -3445.4671        28.3534 30s/Msamples
        1740000     -3405.5829       106.8        -3435.7119        30.1289 30s/Msamples
        1750000     -3413.1082       107.4        -3439.2996        26.1914 30s/Msamples
        1760000     -3409.5272       108.2        -3438.6375        29.1102 30s/Msamples
        1770000     -3417.8001       109.1        -3445.1276        27.3275 30s/Msamples
        1780000     -3402.8766       108.1        -3443.3843        40.5077 30s/Msamples
        1790000     -3420.0758       110.9        -3441.2226        21.1468 30s/Msamples
        1800000     -3419.5262       111.9        -3443.2877        23.7614 30s/Msamples
        1810000     -3409.8934       112.4        -3437.5706        27.6771 30s/Msamples
        1820000     -3421.3825       113.6        -3439.8079        18.4254 30s/Msamples
        1830000     -3412.5269       114.5        -3440.2541        27.7272 30s/Msamples
        1840000     -3432.1306       115.9        -3444.3813        12.2506 30s/Msamples
        1850000     -3409.5468       117.2        -3442.9040        33.3571 30s/Msamples
        1860000     -3414.3752       118.1        -3438.3416        23.9663 30s/Msamples
        1870000     -3415.8986       118.8        -3440.3873        24.4886 30s/Msamples
        1880000     -3411.5893       119.8        -3442.4539        30.8645 30s/Msamples
        1890000     -3425.0613       120.9        -3440.7313        15.6700 30s/Msamples
        1900000     -3423.2071       121.7        -3443.2557        20.0486 30s/Msamples
        1910000     -3412.5661       122.7        -3446.2265        33.6603 30s/Msamples
        1920000     -3425.2865       123.1        -3444.3704        19.0838 30s/Msamples
        1930000     -3428.9899       122.1        -3445.6020        16.6121 30s/Msamples
        1940000     -3431.2983       120.6        -3447.3743        16.0759 30s/Msamples
        1950000     -3411.7004       122.5        -3442.6860        30.9855 30s/Msamples
        1960000     -3429.9017       120.5        -3440.1120        10.2102 30s/Msamples
        1970000     -3428.9856       118.4        -3449.0461        20.0605 30s/Msamples
        1980000     -3408.6103       121.2        -3440.6134        32.0031 30s/Msamples
        1990000     -3422.1974       122.1        -3450.5733        28.3759 30s/Msamples
        2000000     -3404.8616       125.1        -3435.8636        31.0020 30s/Msamples
        2010000     -3430.2919       126.4        -3454.5104        24.2184 30s/Msamples
        2020000     -3407.9429       127.1        -3431.5618        23.6188 30s/Msamples
        2030000     -3417.7510       127.8        -3452.1044        34.3533 30s/Msamples
        2040000     -3437.5831       130.3        -3448.6681        11.0849 30s/Msamples
        2050000     -3433.4466       128.2        -3442.9948         9.5482 30s/Msamples
        2060000     -3432.0303       126.1        -3453.8722        21.8419 30s/Msamples
        2070000     -3420.1311       125.7        -3449.6124        29.4813 30s/Msamples
        2080000     -3420.1987       125.2        -3448.9637        28.7649 30s/Msamples
        2090000     -3417.1510       124.9        -3442.0955        24.9445 30s/Msamples
        2100000     -3419.7195       125.2        -3447.9642        28.2447 30s/Msamples
        2110000     -3388.2544       129.0        -3447.5311        59.2766 30s/Msamples
        2120000     -3401.2197       127.5        -3448.3737        47.1539 30s/Msamples
        2130000     -3416.3802       128.0        -3441.5502        25.1699 30s/Msamples
        2140000     -3427.4295       132.0        -3440.4807        13.0511 30s/Msamples
        2150000     -3403.4755       129.6        -3434.0114        30.5358 30s/Msamples
        2160000     -3412.6417       129.7        -3439.6017        26.9599 30s/Msamples
        2170000     -3422.4960       130.8        -3434.5443        12.0483 30s/Msamples
        2180000     -3419.9216       131.5        -3442.6449        22.7233 30s/Msamples
        2190000     -3416.7639       131.0        -3439.9342        23.1702 30s/Msamples
        2200000     -3404.7680       132.2        -3442.5141        37.7460 30s/Msamples
        2210000     -3413.0563       132.8        -3434.5003        21.4439 30s/Msamples
        2220000     -3418.8167       133.6        -3436.5518        17.7351 30s/Msamples
        2230000     -3416.6174       134.3        -3437.7675        21.1500 30s/Msamples
        2240000     -3444.9888       139.3        -3442.8534        -2.1353 30s/Msamples
        2250000     -3440.2467       136.7        -3441.8835         1.6368 30s/Msamples
        2260000     -3411.9674       139.3        -3442.2886        30.3211 30s/Msamples
        2270000     -3399.0569       146.8        -3446.5918        47.5349 30s/Msamples
        2280000     -3431.6653       144.7        -3447.9422        16.2769 30s/Msamples
        2290000     -3426.6341       143.8        -3443.8381        17.2040 30s/Msamples
        2300000     -3432.0684       144.8        -3439.0762         7.0078 30s/Msamples
        2310000     -3395.3303       149.7        -3446.2293        50.8989 30s/Msamples
        2320000     -3436.3983       148.5        -3448.4667        12.0683 30s/Msamples
        2330000     -3411.2132       150.2        -3446.3889        35.1756 30s/Msamples
        2340000     -3418.5260       150.9        -3438.0046        19.4786 30s/Msamples
        2350000     -3428.5258       152.4        -3446.4740        17.9482 30s/Msamples
        2360000     -3419.5648       152.7        -3445.3900        25.8252 30s/Msamples
        2370000     -3410.1138       154.0        -3446.0722        35.9584 30s/Msamples
        2380000     -3400.5364       156.1        -3442.2624        41.7260 30s/Msamples
        2390000     -3421.9378       153.6        -3441.0695        19.1317 30s/Msamples
        2400000     -3429.6160       156.2        -3441.3094        11.6933 30s/Msamples
        2410000     -3396.5079       156.5        -3442.3156        45.8076 30s/Msamples
        2420000     -3426.3534       158.7        -3443.8433        17.4898 30s/Msamples
        2430000     -3407.4121       160.1        -3448.5179        41.1058 30s/Msamples
        2440000     -3417.7872       160.8        -3446.4970        28.7097 30s/Msamples
        2450000     -3429.9926       164.0        -3445.0476        15.0549 30s/Msamples
        2460000     -3422.5311       164.2        -3439.8126        17.2814 30s/Msamples
        2470000     -3419.2075       164.8        -3439.6858        20.4782 30s/Msamples
        2480000     -3444.5129       162.1        -3451.7702         7.2572 30s/Msamples
        2490000     -3390.4882       175.8        -3442.3757        51.8874 30s/Msamples
        2500000     -3403.5229       177.8        -3446.6566        43.1336 30s/Msamples
        2510000     -3406.6070       177.7        -3439.9419        33.3348 30s/Msamples
        2520000     -3424.9384       180.2        -3438.3122        13.3737 30s/Msamples
        2530000     -3418.9550       181.7        -3439.5832        20.6282 30s/Msamples
        2540000     -3408.2878       181.4        -3443.9020        35.6141 30s/Msamples
        2550000     -3407.8240       181.4        -3443.8106        35.9866 30s/Msamples
        2560000     -3416.2938       182.2        -3443.9516        27.6577 30s/Msamples
        2570000     -3394.2239       180.1        -3443.0541        48.8301 30s/Msamples
        2580000     -3417.1035       180.9        -3434.8413        17.7378 30s/Msamples
        2590000     -3418.9225       182.1        -3440.5566        21.6340 30s/Msamples
        2600000     -3428.0705       185.2        -3437.7956         9.7251 30s/Msamples
        2610000     -3415.5658       185.8        -3439.4935        23.9276 30s/Msamples
        2620000     -3417.0949       186.6        -3440.5604        23.4654 30s/Msamples
        2630000     -3423.2640       186.8        -3435.4973        12.2332 30s/Msamples
        2640000     -3420.0071       187.1        -3445.9942        25.9871 30s/Msamples
        2650000     -3420.6273       187.7        -3442.2550        21.6276 30s/Msamples
        2660000     -3398.4069       191.2        -3440.9397        42.5328 30s/Msamples
        2670000     -3414.0342       191.8        -3447.2806        33.2464 30s/Msamples
        2680000     -3415.1825       192.4        -3440.3496        25.1670 30s/Msamples
        2690000     -3404.2207       191.8        -3443.4703        39.2495 30s/Msamples
        2700000     -3418.3414       193.1        -3448.2833        29.9419 30s/Msamples
        2710000     -3399.9800       191.8        -3441.1532        41.1731 30s/Msamples
        2720000     -3415.9730       192.3        -3433.8990        17.9260 30s/Msamples
        2730000     -3407.2386       190.7        -3440.2559        33.0173 30s/Msamples
        2740000     -3419.0542       192.0        -3444.7794        25.7251 30s/Msamples
        2750000     -3421.3122       193.8        -3444.0691        22.7569 30s/Msamples
        2760000     -3418.8498       194.6        -3439.9829        21.1331 30s/Msamples
        2770000     -3409.3303       195.4        -3446.0857        36.7554 30s/Msamples
        2780000     -3416.4836       196.2        -3447.4374        30.9537 30s/Msamples
        2790000     -3424.8559       203.6        -3445.8639        21.0079 30s/Msamples
        2800000     -3408.0288       204.7        -3447.1070        39.0782 30s/Msamples
        2810000     -3412.0113       205.2        -3437.0585        25.0471 30s/Msamples
        2820000     -3403.4464       205.5        -3443.3288        39.8823 30s/Msamples
        2830000     -3420.8077       207.1        -3438.7118        17.9041 30s/Msamples
        2840000     -3419.9010       208.6        -3440.7111        20.8101 30s/Msamples
        2850000     -3413.8637       209.1        -3442.3426        28.4788 30s/Msamples
        2860000     -3413.8258       209.7        -3444.1721        30.3462 30s/Msamples
        2870000     -3424.4082       210.4        -3446.3838        21.9755 30s/Msamples
        2880000     -3410.7913       211.6        -3434.5754        23.7841 30s/Msamples
        2890000     -3412.2451       213.4        -3444.9553        32.7101 30s/Msamples
        2900000     -3418.4078       214.3        -3444.3751        25.9672 30s/Msamples
        2910000     -3431.2415       215.4        -3441.3866        10.1450 30s/Msamples
        2920000     -3407.1921       217.0        -3444.1534        36.9612 30s/Msamples
        2930000     -3412.8406       217.9        -3447.7887        34.9481 30s/Msamples
        2940000     -3432.5762       218.5        -3446.4619        13.8857 30s/Msamples
        2950000     -3391.7502       224.7        -3437.4484        45.6982 30s/Msamples
        2960000     -3408.3341       223.6        -3436.8291        28.4950 30s/Msamples
        2970000     -3411.3953       223.3        -3442.6043        31.2089 30s/Msamples
        2980000     -3422.3233       225.5        -3448.3371        26.0137 30s/Msamples
        2990000     -3431.3293       238.1        -3449.0328        17.7034 30s/Msamples
        3000000     -3443.2139       237.2        -3441.8847        -1.3291 30s/Msamples
        3010000     -3421.0620       235.9        -3442.8438        21.7818 30s/Msamples
        3020000     -3412.8053       239.2        -3436.8414        24.0360 30s/Msamples
        3030000     -3412.1694       242.4        -3440.8044        28.6349 30s/Msamples
        3040000     -3442.6728       236.8        -3450.3226         7.6498 30s/Msamples
        3050000     -3402.4429       241.5        -3441.0270        38.5841 30s/Msamples
        3060000     -3434.2390       242.0        -3443.1677         8.9286 30s/Msamples
        3070000     -3442.2989       236.3        -3446.0212         3.7222 30s/Msamples
        3080000     -3427.8133       230.9        -3445.6494        17.8361 30s/Msamples
        3090000     -3401.8162       238.8        -3437.1618        35.3455 30s/Msamples
        3100000     -3422.6195       237.2        -3441.5628        18.9433 30s/Msamples
        3110000     -3425.0051       235.7        -3438.7132        13.7080 30s/Msamples
        3120000     -3417.3490       236.5        -3441.6581        24.3090 30s/Msamples
        3130000     -3417.5935       237.4        -3441.2469        23.6534 30s/Msamples
        3140000     -3403.0927       240.7        -3438.7005        35.6078 30s/Msamples
        3150000     -3419.3201       241.6        -3436.8399        17.5198 30s/Msamples
        3160000     -3421.4402       243.0        -3445.3009        23.8607 30s/Msamples
        3170000     -3426.0595       244.5        -3440.3744        14.3148 30s/Msamples
        3180000     -3421.2558       245.3        -3445.9885        24.7326 30s/Msamples
        3190000     -3408.7114       247.4        -3445.9590        37.2476 30s/Msamples
        3200000     -3398.0234       250.8        -3440.1562        42.1327 30s/Msamples
        3210000     -3418.7554       252.0        -3442.9283        24.1729 30s/Msamples
