
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565326497

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7995.965561677108 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3410.2726         8.0        -3444.7425        34.4698 30s/Msamples
         380000     -3415.3397         8.2        -3445.3993        30.0595 30s/Msamples
         390000     -3425.1258        10.6        -3437.0491        11.9232 30s/Msamples
         400000     -3423.6504        10.9        -3446.9905        23.3400 30s/Msamples
         410000     -3407.3341        11.4        -3445.0993        37.7652 30s/Msamples
         420000     -3428.0261        11.7        -3449.9102        21.8841 30s/Msamples
         430000     -3412.7522        12.1        -3443.2365        30.4842 30s/Msamples
         440000     -3392.7440        13.1        -3437.4379        44.6939 30s/Msamples
         450000     -3427.0857        13.6        -3446.9068        19.8211 30s/Msamples
         460000     -3421.7924        13.9        -3445.5210        23.7285 30s/Msamples
         470000     -3439.3682        14.7        -3451.9640        12.5957 30s/Msamples
         480000     -3418.4436        15.1        -3444.8710        26.4273 30s/Msamples
         490000     -3414.1027        20.1        -3449.7197        35.6170 30s/Msamples
         500000     -3415.3109        20.6        -3444.5190        29.2081 30s/Msamples
         510000     -3414.5091        21.0        -3445.2961        30.7870 30s/Msamples
         520000     -3403.8281        21.6        -3435.5108        31.6826 30s/Msamples
         530000     -3417.9264        22.1        -3450.1787        32.2523 30s/Msamples
         540000     -3415.5771        22.5        -3443.8576        28.2804 30s/Msamples
         550000     -3423.6852        23.0        -3444.1358        20.4506 30s/Msamples
         560000     -3411.4419        23.6        -3440.9809        29.5390 30s/Msamples
         570000     -3405.6258        24.3        -3435.9981        30.3722 30s/Msamples
         580000     -3395.3025        24.7        -3447.0563        51.7538 30s/Msamples
         590000     -3415.2877        36.3        -3445.6369        30.3491 30s/Msamples
         600000     -3411.1184        36.7        -3440.6005        29.4821 30s/Msamples
         610000     -3420.5977        37.4        -3445.1849        24.5871 30s/Msamples
         620000     -3398.6727        38.7        -3434.9955        36.3227 30s/Msamples
         630000     -3410.8604        39.3        -3440.7433        29.8829 30s/Msamples
         640000     -3406.5572        39.3        -3443.1182        36.5609 30s/Msamples
         650000     -3410.1412        39.7        -3443.3662        33.2249 30s/Msamples
         660000     -3419.6531        40.7        -3445.5728        25.9196 30s/Msamples
         670000     -3416.6917        41.3        -3438.2854        21.5937 30s/Msamples
         680000     -3428.4904        41.6        -3445.9239        17.4335 30s/Msamples
         690000     -3405.6530        63.0        -3447.1838        41.5307 30s/Msamples
         700000     -3421.4021        64.0        -3440.7252        19.3230 30s/Msamples
         710000     -3398.6553        65.0        -3440.1071        41.4518 30s/Msamples
         720000     -3415.8742        66.0        -3440.6269        24.7527 30s/Msamples
         730000     -3421.6887        67.0        -3444.6834        22.9946 30s/Msamples
         740000     -3407.3041        68.0        -3439.3171        32.0130 30s/Msamples
         750000     -3413.7084        69.0        -3444.8309        31.1225 30s/Msamples
         760000     -3423.3030        70.0        -3446.3702        23.0672 30s/Msamples
         770000     -3403.1661        71.0        -3433.7556        30.5894 30s/Msamples
         780000     -3402.7931        72.0        -3442.3944        39.6012 30s/Msamples
         790000     -3415.4279        72.0        -3441.4389        26.0109 30s/Msamples
         800000     -3414.6398        73.0        -3443.1956        28.5557 30s/Msamples
         810000     -3399.7522        74.0        -3442.2217        42.4694 30s/Msamples
         820000     -3427.3932        75.0        -3440.4506        13.0573 30s/Msamples
         830000     -3418.6859        76.0        -3441.3190        22.6331 30s/Msamples
         840000     -3432.1603        77.0        -3446.1823        14.0220 30s/Msamples
         850000     -3424.4001        78.0        -3448.2924        23.8922 30s/Msamples
         860000     -3424.8061        70.6        -3449.2155        24.4093 30s/Msamples
         870000     -3414.8528        70.7        -3446.8273        31.9744 30s/Msamples
         880000     -3425.9407        63.9        -3441.0985        15.1577 30s/Msamples
         890000     -3426.5213        58.4        -3440.5616        14.0402 30s/Msamples
         900000     -3401.4282        65.2        -3445.8777        44.4495 30s/Msamples
         910000     -3409.1611        66.9        -3441.0094        31.8482 30s/Msamples
         920000     -3410.8963        68.0        -3450.2596        39.3633 30s/Msamples
         930000     -3420.7267        69.7        -3448.7388        28.0120 30s/Msamples
         940000     -3430.9553        74.7        -3445.2565        14.3011 30s/Msamples
         950000     -3412.2209        76.1        -3449.6009        37.3799 30s/Msamples
         960000     -3423.1316        74.4        -3450.3748        27.2431 30s/Msamples
         970000     -3422.0544        71.7        -3448.0521        25.9977 30s/Msamples
         980000     -3426.7992        67.6        -3441.4506        14.6513 30s/Msamples
         990000     -3434.9487        62.8        -3454.7388        19.7900 30s/Msamples
        1000000     -3425.5424        58.8        -3446.1093        20.5669 30s/Msamples
        1010000     -3407.9873        62.7        -3441.0499        33.0625 30s/Msamples
        1020000     -3414.3355        63.5        -3442.2242        27.8887 30s/Msamples
        1030000     -3407.5543        66.0        -3443.1139        35.5596 30s/Msamples
        1040000     -3421.5545        67.1        -3449.5623        28.0077 30s/Msamples
        1050000     -3422.0606        68.6        -3441.4652        19.4046 30s/Msamples
        1060000     -3428.0411        68.8        -3449.5761        21.5349 30s/Msamples
        1070000     -3421.3127        68.3        -3437.4014        16.0886 30s/Msamples
        1080000     -3430.9005        64.5        -3443.2003        12.2997 30s/Msamples
        1090000     -3393.8713        73.6        -3438.6414        44.7700 30s/Msamples
        1100000     -3425.3459        73.0        -3446.3453        20.9994 30s/Msamples
        1110000     -3421.5439        73.0        -3438.7391        17.1952 30s/Msamples
        1120000     -3431.8722        60.2        -3448.9721        17.0998 30s/Msamples
        1130000     -3405.7418        74.4        -3440.5043        34.7625 30s/Msamples
        1140000     -3421.9946        73.6        -3446.5404        24.5457 30s/Msamples
        1150000     -3427.9585        72.2        -3443.7084        15.7498 30s/Msamples
        1160000     -3413.5366        73.4        -3444.7112        31.1745 30s/Msamples
        1170000     -3403.9033        75.2        -3445.3274        41.4240 30s/Msamples
        1180000     -3419.5339        75.7        -3444.2679        24.7339 30s/Msamples
        1190000     -3417.6631        75.6        -3440.9491        23.2859 30s/Msamples
        1200000     -3408.9242        75.9        -3442.3786        33.4543 30s/Msamples
        1210000     -3426.0633        78.1        -3437.5657        11.5023 30s/Msamples
        1220000     -3427.8918        77.8        -3443.9426        16.0507 30s/Msamples
        1230000     -3432.6175        76.1        -3440.8339         8.2163 30s/Msamples
        1240000     -3429.6915        73.1        -3436.0392         6.3477 30s/Msamples
        1250000     -3416.3793        73.5        -3442.3809        26.0016 30s/Msamples
        1260000     -3420.1118        72.7        -3445.6646        25.5527 30s/Msamples
        1270000     -3419.1501        72.4        -3441.1801        22.0300 30s/Msamples
        1280000     -3422.2290        72.0        -3441.7499        19.5208 30s/Msamples
        1290000     -3411.3684        72.4        -3442.2307        30.8623 30s/Msamples
        1300000     -3394.9444        75.6        -3441.6786        46.7342 30s/Msamples
        1310000     -3428.9107        78.4        -3440.7995        11.8888 30s/Msamples
        1320000     -3404.8617        78.7        -3442.8617        37.9999 30s/Msamples
        1330000     -3424.6231        81.4        -3437.9113        13.2882 30s/Msamples
        1340000     -3417.8383        82.2        -3436.6819        18.8436 30s/Msamples
        1350000     -3434.8996        81.5        -3446.8661        11.9665 30s/Msamples
        1360000     -3425.5853        80.9        -3439.8439        14.2585 30s/Msamples
        1370000     -3436.0924        76.4        -3440.0981         4.0057 30s/Msamples
        1380000     -3413.7090        78.0        -3441.9631        28.2540 30s/Msamples
        1390000     -3429.2206        74.3        -3445.1912        15.9705 30s/Msamples
        1400000     -3419.3904        74.1        -3444.6938        25.3033 30s/Msamples
        1410000     -3425.1949        73.0        -3441.1967        16.0018 30s/Msamples
        1420000     -3427.3749        72.4        -3443.6121        16.2372 30s/Msamples
        1430000     -3423.7341        71.6        -3447.1790        23.4449 30s/Msamples
        1440000     -3422.5254        71.2        -3444.6760        22.1506 30s/Msamples
        1450000     -3399.9738        75.7        -3440.0154        40.0415 30s/Msamples
        1460000     -3406.1980        77.0        -3445.4174        39.2193 30s/Msamples
        1470000     -3416.5918        77.6        -3443.7903        27.1984 30s/Msamples
        1480000     -3399.7150        76.6        -3436.2120        36.4970 30s/Msamples
        1490000     -3405.5762        73.5        -3446.3205        40.7443 30s/Msamples
        1500000     -3404.5929        72.0        -3436.9152        32.3223 30s/Msamples
        1510000     -3419.1854        73.2        -3443.2517        24.0663 30s/Msamples
        1520000     -3434.0221        78.2        -3444.5030        10.4808 30s/Msamples
        1530000     -3425.5723        79.1        -3444.4163        18.8440 30s/Msamples
        1540000     -3413.7016        79.9        -3442.6626        28.9609 30s/Msamples
        1550000     -3420.1161        79.9        -3445.8779        25.7617 30s/Msamples
        1560000     -3412.9512        81.1        -3444.6631        31.7118 30s/Msamples
        1570000     -3399.6330        83.0        -3439.3740        39.7410 30s/Msamples
        1580000     -3425.6289        85.0        -3441.1176        15.4886 30s/Msamples
        1590000     -3417.6911        84.9        -3443.3232        25.6321 30s/Msamples
        1600000     -3447.4262        89.7        -3442.9961        -4.4301 29s/Msamples
        1610000     -3429.4530        88.6        -3456.5775        27.1245 29s/Msamples
        1620000     -3422.0822        87.3        -3444.0244        21.9422 29s/Msamples
        1630000     -3399.3481        94.5        -3443.5195        44.1714 29s/Msamples
        1640000     -3408.0297        97.3        -3439.2874        31.2576 29s/Msamples
        1650000     -3431.7655        99.3        -3435.7187         3.9531 29s/Msamples
        1660000     -3405.2569        99.7        -3438.7704        33.5134 29s/Msamples
        1670000     -3436.7767       103.8        -3446.2350         9.4582 29s/Msamples
        1680000     -3416.3212       104.5        -3443.9839        27.6627 30s/Msamples
        1690000     -3419.9468       103.5        -3443.6374        23.6905 30s/Msamples
        1700000     -3397.8653       105.3        -3439.3369        41.4715 30s/Msamples
        1710000     -3420.7402       106.5        -3442.4655        21.7253 30s/Msamples
        1720000     -3405.8189       106.1        -3439.1390        33.3200 30s/Msamples
        1730000     -3420.1832       107.0        -3445.7519        25.5686 30s/Msamples
        1740000     -3418.8070       107.8        -3445.8162        27.0091 30s/Msamples
        1750000     -3444.1470       108.6        -3454.5667        10.4197 30s/Msamples
        1760000     -3424.8724       107.6        -3448.1037        23.2312 30s/Msamples
        1770000     -3432.3338       104.6        -3443.1735        10.8397 30s/Msamples
        1780000     -3406.5402       107.2        -3446.3692        39.8289 30s/Msamples
        1790000     -3411.2274       106.5        -3439.2777        28.0502 30s/Msamples
        1800000     -3422.0371       107.8        -3441.3229        19.2858 30s/Msamples
        1810000     -3434.4419       109.1        -3449.6842        15.2423 30s/Msamples
        1820000     -3395.3753       114.5        -3438.2558        42.8805 30s/Msamples
        1830000     -3420.4742       115.3        -3439.6793        19.2051 30s/Msamples
        1840000     -3400.4299       114.1        -3442.4593        42.0293 30s/Msamples
        1850000     -3414.5582       114.6        -3442.2768        27.7185 30s/Msamples
        1860000     -3416.9347       115.3        -3435.1417        18.2069 30s/Msamples
        1870000     -3413.3494       115.9        -3445.1097        31.7602 30s/Msamples
        1880000     -3420.8889       116.8        -3441.0422        20.1532 30s/Msamples
        1890000     -3421.8686       118.7        -3449.9060        28.0374 30s/Msamples
        1900000     -3407.2794       120.3        -3439.9416        32.6622 30s/Msamples
        1910000     -3419.6202       121.1        -3438.0407        18.4204 30s/Msamples
        1920000     -3423.0920       122.2        -3444.1567        21.0647 30s/Msamples
        1930000     -3422.2200       122.6        -3445.2810        23.0610 30s/Msamples
        1940000     -3421.8353       122.9        -3437.9842        16.1489 30s/Msamples
        1950000     -3414.8890       123.7        -3445.5790        30.6900 30s/Msamples
        1960000     -3412.6850       124.6        -3441.8949        29.2098 30s/Msamples
        1970000     -3423.0445       125.7        -3440.7963        17.7518 30s/Msamples
        1980000     -3409.3147       126.6        -3440.9972        31.6825 30s/Msamples
        1990000     -3408.9875       129.6        -3444.8132        35.8257 30s/Msamples
        2000000     -3430.6834       132.7        -3445.1993        14.5158 30s/Msamples
        2010000     -3434.6672       133.1        -3450.6076        15.9404 30s/Msamples
        2020000     -3418.7646       133.3        -3439.4811        20.7164 30s/Msamples
        2030000     -3401.8033       137.2        -3444.5535        42.7502 30s/Msamples
        2040000     -3407.7928       136.9        -3443.4205        35.6277 30s/Msamples
        2050000     -3432.6420       141.9        -3446.3461        13.7041 30s/Msamples
        2060000     -3412.4064       143.0        -3448.5360        36.1296 30s/Msamples
        2070000     -3411.8805       144.4        -3441.3416        29.4611 30s/Msamples
        2080000     -3407.6913       144.3        -3440.4332        32.7419 30s/Msamples
        2090000     -3401.7863       143.5        -3440.8190        39.0326 30s/Msamples
        2100000     -3409.0316       142.4        -3444.5241        35.4925 30s/Msamples
        2110000     -3408.3582       141.3        -3441.2450        32.8867 30s/Msamples
        2120000     -3422.6911       143.1        -3444.3192        21.6280 30s/Msamples
        2130000     -3400.2432       143.8        -3438.8539        38.6106 30s/Msamples
        2140000     -3415.7731       144.5        -3440.9315        25.1584 30s/Msamples
        2150000     -3415.9017       145.1        -3440.8747        24.9729 30s/Msamples
        2160000     -3425.2637       146.1        -3440.0368        14.7730 30s/Msamples
        2170000     -3428.3424       146.2        -3439.8750        11.5325 30s/Msamples
        2180000     -3422.5214       145.9        -3443.3115        20.7901 30s/Msamples
        2190000     -3424.9088       145.6        -3441.6914        16.7825 30s/Msamples
        2200000     -3410.0833       147.4        -3445.3588        35.2755 30s/Msamples
        2210000     -3420.3792       148.1        -3439.4061        19.0269 30s/Msamples
        2220000     -3429.0886       149.5        -3445.3629        16.2742 30s/Msamples
        2230000     -3418.9845       150.0        -3446.3826        27.3981 30s/Msamples
        2240000     -3402.5965       153.1        -3437.0530        34.4565 30s/Msamples
        2250000     -3409.1056       153.0        -3438.6829        29.5773 30s/Msamples
        2260000     -3425.2095       155.8        -3440.0189        14.8093 30s/Msamples
        2270000     -3401.3632       157.0        -3438.7446        37.3814 30s/Msamples
        2280000     -3425.3354       158.5        -3439.8995        14.5640 30s/Msamples
        2290000     -3414.5832       159.1        -3444.6320        30.0488 30s/Msamples
        2300000     -3409.6947       160.4        -3436.9831        27.2884 30s/Msamples
        2310000     -3421.8245       161.7        -3442.0449        20.2203 30s/Msamples
        2320000     -3422.7171       162.7        -3435.6749        12.9577 30s/Msamples
        2330000     -3419.3872       163.2        -3443.2063        23.8190 30s/Msamples
        2340000     -3415.2040       164.2        -3447.1370        31.9330 30s/Msamples
        2350000     -3415.4136       165.0        -3443.3404        27.9267 30s/Msamples
        2360000     -3414.3370       165.6        -3445.5568        31.2197 30s/Msamples
        2370000     -3423.4875       166.8        -3448.6646        25.1771 30s/Msamples
        2380000     -3426.2094       167.3        -3445.9855        19.7761 30s/Msamples
        2390000     -3428.0402       161.1        -3442.6287        14.5885 30s/Msamples
        2400000     -3414.3024       162.4        -3437.8758        23.5734 30s/Msamples
        2410000     -3412.9518       163.6        -3447.1027        34.1509 30s/Msamples
        2420000     -3393.9982       163.6        -3438.5282        44.5300 30s/Msamples
        2430000     -3421.1682       165.6        -3440.1270        18.9587 30s/Msamples
        2440000     -3410.2493       165.0        -3440.0712        29.8219 30s/Msamples
        2450000     -3401.8842       165.8        -3440.5804        38.6961 30s/Msamples
        2460000     -3416.3848       166.4        -3439.4393        23.0545 30s/Msamples
        2470000     -3408.8016       165.9        -3439.7224        30.9208 30s/Msamples
        2480000     -3426.9316       167.8        -3435.7278         8.7962 30s/Msamples
        2490000     -3430.9913       168.0        -3443.6384        12.6470 29s/Msamples
        2500000     -3417.2656       168.7        -3440.2799        23.0142 29s/Msamples
        2510000     -3426.0378       168.2        -3443.7452        17.7074 29s/Msamples
        2520000     -3414.8095       169.1        -3450.1857        35.3762 29s/Msamples
        2530000     -3391.7097       172.9        -3439.8496        48.1398 29s/Msamples
        2540000     -3406.9318       170.9        -3446.7061        39.7743 29s/Msamples
        2550000     -3400.7084       166.5        -3436.0850        35.3765 29s/Msamples
        2560000     -3402.3323       164.0        -3441.3737        39.0414 29s/Msamples
        2570000     -3419.8080       165.6        -3438.9036        19.0956 29s/Msamples
        2580000     -3432.8749       168.6        -3452.1837        19.3088 29s/Msamples
        2590000     -3406.3902       168.8        -3443.4667        37.0765 29s/Msamples
        2600000     -3423.8514       169.2        -3439.9920        16.1406 29s/Msamples
        2610000     -3412.2954       169.9        -3436.3772        24.0818 29s/Msamples
        2620000     -3421.1990       170.5        -3445.6238        24.4248 29s/Msamples
        2630000     -3427.0635       171.4        -3445.5997        18.5362 29s/Msamples
        2640000     -3418.0442       172.0        -3447.1627        29.1184 29s/Msamples
        2650000     -3403.4551       174.5        -3435.8453        32.3901 29s/Msamples
        2660000     -3436.4572       178.4        -3444.3902         7.9329 29s/Msamples
        2670000     -3400.6713       180.6        -3440.3747        39.7033 29s/Msamples
        2680000     -3419.0415       181.2        -3441.5531        22.5116 29s/Msamples
        2690000     -3413.2158       180.3        -3448.4395        35.2237 29s/Msamples
        2700000     -3415.3593       181.0        -3439.4091        24.0498 29s/Msamples
        2710000     -3417.6637       181.8        -3437.4796        19.8158 29s/Msamples
        2720000     -3415.7021       182.5        -3439.4275        23.7253 29s/Msamples
        2730000     -3395.5086       184.0        -3436.5094        41.0007 29s/Msamples
        2740000     -3417.2313       184.9        -3442.1682        24.9369 29s/Msamples
        2750000     -3406.7770       183.7        -3443.6394        36.8623 29s/Msamples
        2760000     -3421.8191       185.0        -3443.2260        21.4069 29s/Msamples
        2770000     -3417.2783       185.8        -3439.1107        21.8324 29s/Msamples
        2780000     -3412.3103       186.8        -3447.2337        34.9234 29s/Msamples
        2790000     -3414.6585       185.2        -3445.5493        30.8908 29s/Msamples
        2800000     -3414.7361       185.8        -3435.2748        20.5387 29s/Msamples
        2810000     -3422.8066       186.9        -3441.7656        18.9589 29s/Msamples
        2820000     -3400.0953       188.8        -3440.3332        40.2379 29s/Msamples
        2830000     -3401.7745       188.4        -3444.1807        42.4062 29s/Msamples
        2840000     -3426.0341       192.4        -3445.2497        19.2156 29s/Msamples
        2850000     -3409.0625       192.8        -3439.6034        30.5409 29s/Msamples
        2860000     -3397.8865       194.5        -3443.1922        45.3057 29s/Msamples
        2870000     -3424.8061       197.7        -3435.1663        10.3602 29s/Msamples
        2880000     -3412.6348       198.1        -3441.5313        28.8965 29s/Msamples
        2890000     -3439.4003       197.1        -3445.4460         6.0456 29s/Msamples
        2900000     -3411.6446       198.9        -3443.2860        31.6413 29s/Msamples
        2910000     -3421.1546       198.8        -3449.1131        27.9585 29s/Msamples
        2920000     -3432.7128       200.1        -3451.3118        18.5989 29s/Msamples
        2930000     -3428.2811       198.5        -3440.2513        11.9702 29s/Msamples
        2940000     -3422.1380       197.8        -3439.0940        16.9559 29s/Msamples
        2950000     -3425.7329       197.1        -3443.7410        18.0081 29s/Msamples
        2960000     -3423.9342       196.9        -3445.7371        21.8029 29s/Msamples
        2970000     -3426.6604       196.2        -3448.9748        22.3144 29s/Msamples
        2980000     -3418.4346       196.6        -3441.6365        23.2019 29s/Msamples
        2990000     -3409.4503       197.3        -3440.9665        31.5161 29s/Msamples
        3000000     -3399.1175       197.6        -3443.8921        44.7745 29s/Msamples
        3010000     -3422.0291       199.7        -3443.8078        21.7787 29s/Msamples
        3020000     -3419.0644       200.7        -3438.3539        19.2895 29s/Msamples
        3030000     -3411.3158       201.9        -3439.3450        28.0291 29s/Msamples
        3040000     -3412.8793       202.6        -3442.5609        29.6816 29s/Msamples
        3050000     -3430.1789       204.9        -3450.5561        20.3771 29s/Msamples
        3060000     -3411.2131       206.3        -3436.8769        25.6637 29s/Msamples
        3070000     -3436.4919       206.1        -3446.8440        10.3520 29s/Msamples
        3080000     -3412.2347       207.5        -3437.5044        25.2697 29s/Msamples
        3090000     -3400.5399       211.0        -3440.0491        39.5091 29s/Msamples
        3100000     -3411.2007       210.6        -3441.9240        30.7232 29s/Msamples
        3110000     -3403.3811       208.6        -3442.8008        39.4197 29s/Msamples
        3120000     -3418.4726       209.7        -3440.5557        22.0830 29s/Msamples
        3130000     -3415.3145       210.3        -3437.3242        22.0096 29s/Msamples
        3140000     -3409.3755       211.2        -3437.5726        28.1971 29s/Msamples
        3150000     -3406.7688       211.2        -3441.4660        34.6972 29s/Msamples
        3160000     -3408.8274       210.7        -3444.5519        35.7245 29s/Msamples
        3170000     -3442.6496       217.4        -3441.6209        -1.0286 29s/Msamples
        3180000     -3415.5294       218.3        -3444.7750        29.2455 29s/Msamples
        3190000     -3408.2607       221.3        -3442.8822        34.6215 29s/Msamples
        3200000     -3420.9465       222.5        -3441.4602        20.5136 29s/Msamples
        3210000     -3428.9430       224.1        -3443.7006        14.7576 29s/Msamples
