
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565253635

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7574.848683793457 
         Sample      posterior ESS(posterior)     likelihood          prior
         570000     -3429.4771        50.6        -3437.9122         8.4351 29s/Msamples
         580000     -3433.6253        52.2        -3439.6497         6.0243 29s/Msamples
         590000     -3403.7591        54.0        -3440.9051        37.1459 29s/Msamples
         600000     -3404.6242        55.0        -3440.3601        35.7358 29s/Msamples
         610000     -3396.0180        51.5        -3436.2374        40.2193 29s/Msamples
         620000     -3414.9541        51.3        -3439.3845        24.4303 29s/Msamples
         630000     -3429.4358        56.4        -3447.2829        17.8470 29s/Msamples
         640000     -3407.8368        59.0        -3437.8621        30.0253 29s/Msamples
         650000     -3416.7874        60.0        -3444.1993        27.4119 29s/Msamples
         660000     -3404.0558        58.9        -3442.3482        38.2923 29s/Msamples
         670000     -3420.2555        60.6        -3444.4330        24.1774 29s/Msamples
         680000     -3419.7766        62.0        -3443.5351        23.7584 29s/Msamples
         690000     -3407.8815        63.0        -3440.3429        32.4614 29s/Msamples
         700000     -3408.6482        63.5        -3440.0631        31.4149 29s/Msamples
         710000     -3420.3062        65.0        -3438.9438        18.6375 29s/Msamples
         720000     -3425.0272        66.0        -3442.6556        17.6284 29s/Msamples
         730000     -3421.0051        67.0        -3444.2308        23.2257 29s/Msamples
         740000     -3409.5395        68.0        -3436.6511        27.1115 29s/Msamples
         750000     -3430.6319        69.0        -3447.9595        17.3276 29s/Msamples
         760000     -3412.4010        70.0        -3443.2191        30.8181 29s/Msamples
         770000     -3407.2793        71.0        -3443.8122        36.5328 29s/Msamples
         780000     -3430.6666        72.0        -3453.9502        23.2835 29s/Msamples
         790000     -3397.7727        72.0        -3438.3547        40.5819 29s/Msamples
         800000     -3399.0761        73.0        -3445.2232        46.1471 29s/Msamples
         810000     -3413.5885        74.0        -3446.6640        33.0754 29s/Msamples
         820000     -3396.1358        69.5        -3449.0801        52.9442 29s/Msamples
         830000     -3413.5603        69.6        -3440.7362        27.1759 29s/Msamples
         840000     -3422.9173        72.8        -3447.9486        25.0312 29s/Msamples
         850000     -3403.2871        74.6        -3442.3745        39.0874 29s/Msamples
         860000     -3417.3490        75.7        -3446.1294        28.7804 29s/Msamples
         870000     -3394.9870        73.1        -3435.5277        40.5407 29s/Msamples
         880000     -3390.1428        68.3        -3438.7957        48.6529 29s/Msamples
         890000     -3427.7986        77.0        -3444.2188        16.4201 29s/Msamples
         900000     -3414.2642        77.7        -3444.3497        30.0855 29s/Msamples
         910000     -3424.2868        77.5        -3435.2996        11.0127 29s/Msamples
         920000     -3423.6595        77.8        -3451.1423        27.4828 29s/Msamples
         930000     -3405.6953        81.0        -3439.4203        33.7250 29s/Msamples
         940000     -3423.0929        82.2        -3445.4302        22.3372 29s/Msamples
         950000     -3414.2893        83.1        -3450.7513        36.4619 29s/Msamples
         960000     -3405.3082        84.9        -3437.5441        32.2359 29s/Msamples
         970000     -3413.0239        85.4        -3446.0199        32.9959 29s/Msamples
         980000     -3418.1716        86.9        -3442.9127        24.7410 29s/Msamples
         990000     -3410.7285        88.1        -3440.8049        30.0763 29s/Msamples
        1000000     -3413.4284        88.9        -3437.0235        23.5951 29s/Msamples
        1010000     -3417.9665        90.2        -3441.8457        23.8791 29s/Msamples
        1020000     -3398.2688        91.0        -3438.1713        39.9024 29s/Msamples
        1030000     -3426.2811        94.0        -3445.2636        18.9824 29s/Msamples
        1040000     -3403.3795        94.3        -3437.9409        34.5613 29s/Msamples
        1050000     -3436.8314        96.0        -3449.7434        12.9119 29s/Msamples
        1060000     -3425.3867        95.6        -3443.9778        18.5910 29s/Msamples
        1070000     -3429.3675        90.4        -3444.5823        15.2148 29s/Msamples
        1080000     -3424.7490        88.6        -3438.8176        14.0685 29s/Msamples
        1090000     -3394.2465        95.4        -3441.8145        47.5679 29s/Msamples
        1100000     -3430.3428        99.4        -3437.8868         7.5440 29s/Msamples
        1110000     -3415.4617       100.3        -3448.6638        33.2020 29s/Msamples
        1120000     -3398.8363       102.0        -3437.1870        38.3507 29s/Msamples
        1130000     -3397.0507       100.7        -3439.6615        42.6107 29s/Msamples
        1140000     -3409.2020        98.1        -3442.4644        33.2624 29s/Msamples
        1150000     -3410.4164        97.1        -3442.5889        32.1724 29s/Msamples
        1160000     -3429.3345       100.4        -3447.9331        18.5985 29s/Msamples
        1170000     -3423.6755       100.5        -3441.2378        17.5623 29s/Msamples
        1180000     -3426.9440        98.2        -3441.0312        14.0872 29s/Msamples
        1190000     -3428.9866        95.2        -3445.9071        16.9205 29s/Msamples
        1200000     -3416.9063        95.9        -3440.4592        23.5528 29s/Msamples
        1210000     -3420.2387        96.1        -3441.7390        21.5003 29s/Msamples
        1220000     -3416.8417        96.9        -3437.9539        21.1121 29s/Msamples
        1230000     -3423.3412        97.4        -3438.4522        15.1110 29s/Msamples
        1240000     -3420.5821        97.9        -3446.2954        25.7133 29s/Msamples
        1250000     -3428.8252        97.1        -3449.0615        20.2362 29s/Msamples
        1260000     -3401.9076       101.2        -3442.4518        40.5441 29s/Msamples
        1270000     -3399.5248       101.9        -3442.3401        42.8152 29s/Msamples
        1280000     -3434.2238       110.7        -3434.0539        -0.1699 29s/Msamples
        1290000     -3420.2323       110.6        -3446.5466        26.3143 29s/Msamples
        1300000     -3428.2672       108.0        -3444.8451        16.5779 29s/Msamples
        1310000     -3437.1132       105.0        -3444.9778         7.8646 29s/Msamples
        1320000     -3398.1191       114.0        -3439.9280        41.8088 29s/Msamples
        1330000     -3401.9768       115.5        -3446.7321        44.7552 29s/Msamples
        1340000     -3408.9071       113.1        -3445.8342        36.9271 29s/Msamples
        1350000     -3410.2504       112.3        -3443.9196        33.6691 29s/Msamples
        1360000     -3429.5109       115.7        -3443.1157        13.6047 29s/Msamples
        1370000     -3420.1394       116.2        -3440.9447        20.8053 29s/Msamples
        1380000     -3420.5923       116.2        -3441.4654        20.8730 29s/Msamples
        1390000     -3428.7653       114.9        -3442.2070        13.4416 29s/Msamples
        1400000     -3394.1900       121.1        -3438.6531        44.4631 29s/Msamples
        1410000     -3415.5105       121.9        -3441.7671        26.2565 29s/Msamples
        1420000     -3428.9358       127.1        -3439.5284        10.5926 29s/Msamples
        1430000     -3428.5934       126.0        -3439.1960        10.6025 29s/Msamples
        1440000     -3416.2015       127.1        -3443.2654        27.0639 29s/Msamples
        1450000     -3397.3133       131.5        -3436.7924        39.4791 29s/Msamples
        1460000     -3421.7793       133.0        -3440.1803        18.4009 29s/Msamples
        1470000     -3425.9868       134.0        -3442.3201        16.3332 29s/Msamples
        1480000     -3421.5279       135.0        -3449.7098        28.1818 29s/Msamples
        1490000     -3404.5125       135.0        -3437.6180        33.1054 29s/Msamples
        1500000     -3404.7887       136.0        -3434.5467        29.7580 29s/Msamples
        1510000     -3402.5074       137.0        -3443.5642        41.0567 29s/Msamples
        1520000     -3414.2685       137.5        -3442.6617        28.3932 29s/Msamples
        1530000     -3435.0176       139.0        -3443.5948         8.5771 29s/Msamples
        1540000     -3429.6874       140.0        -3440.2815        10.5941 29s/Msamples
        1550000     -3397.2328       141.0        -3439.8924        42.6596 29s/Msamples
        1560000     -3411.3054       142.0        -3441.3325        30.0271 29s/Msamples
        1570000     -3414.0426       143.0        -3443.8246        29.7820 29s/Msamples
        1580000     -3427.1635       144.0        -3445.8115        18.6479 29s/Msamples
        1590000     -3417.2206       144.0        -3448.4968        31.2762 29s/Msamples
        1600000     -3412.6434       145.0        -3439.8815        27.2380 29s/Msamples
        1610000     -3402.0461       146.0        -3444.1197        42.0736 29s/Msamples
        1620000     -3410.5355       147.0        -3435.8128        25.2773 29s/Msamples
        1630000     -3431.9482       148.0        -3447.2810        15.3327 29s/Msamples
        1640000     -3417.5466       149.0        -3442.9422        25.3956 29s/Msamples
        1650000     -3418.9288       150.0        -3443.4871        24.5583 29s/Msamples
        1660000     -3415.1845       151.0        -3448.0603        32.8757 29s/Msamples
        1670000     -3387.1052       152.0        -3439.3695        52.2643 29s/Msamples
        1680000     -3421.0192       153.0        -3444.0196        23.0004 29s/Msamples
        1690000     -3410.2099       153.0        -3443.1577        32.9478 29s/Msamples
        1700000     -3423.0208       154.0        -3443.0114        19.9906 29s/Msamples
        1710000     -3426.7728       155.0        -3448.9939        22.2211 30s/Msamples
        1720000     -3397.9519       156.0        -3437.5236        39.5717 30s/Msamples
        1730000     -3417.1126       157.0        -3443.1504        26.0377 30s/Msamples
        1740000     -3408.5376       158.0        -3440.2907        31.7530 30s/Msamples
        1750000     -3412.3988       159.0        -3440.8721        28.4732 30s/Msamples
        1760000     -3409.2633       160.0        -3442.3889        33.1256 30s/Msamples
        1770000     -3408.6068       161.0        -3437.5022        28.8953 30s/Msamples
        1780000     -3416.1514       162.0        -3439.4898        23.3384 30s/Msamples
        1790000     -3444.4910       162.0        -3440.6234        -3.8676 30s/Msamples
        1800000     -3406.4993       163.0        -3438.9939        32.4946 30s/Msamples
        1810000     -3421.3443       164.0        -3446.3121        24.9677 30s/Msamples
        1820000     -3401.3187       165.0        -3438.5218        37.2030 30s/Msamples
        1830000     -3408.2074       166.0        -3439.1895        30.9821 30s/Msamples
        1840000     -3429.5263       167.0        -3441.1652        11.6388 30s/Msamples
        1850000     -3414.8014       168.0        -3441.7751        26.9736 30s/Msamples
        1860000     -3420.9336       169.0        -3446.7427        25.8090 30s/Msamples
        1870000     -3421.5652       170.0        -3440.8832        19.3180 30s/Msamples
        1880000     -3425.4262       171.0        -3445.1807        19.7545 30s/Msamples
        1890000     -3426.8512       171.0        -3447.2000        20.3487 30s/Msamples
        1900000     -3425.0032       172.0        -3441.4136        16.4103 29s/Msamples
        1910000     -3416.5116       173.0        -3442.9272        26.4156 29s/Msamples
        1920000     -3412.7925       174.0        -3442.7564        29.9639 29s/Msamples
        1930000     -3399.8122       175.0        -3442.0148        42.2025 29s/Msamples
        1940000     -3418.0392       176.0        -3441.7745        23.7352 29s/Msamples
        1950000     -3429.8087       177.0        -3440.0738        10.2650 30s/Msamples
        1960000     -3417.2598       178.0        -3438.1605        20.9006 30s/Msamples
        1970000     -3417.8899       179.0        -3442.4726        24.5826 30s/Msamples
        1980000     -3423.4265       180.0        -3446.6610        23.2345 30s/Msamples
        1990000     -3413.8395       180.0        -3435.5062        21.6667 30s/Msamples
        2000000     -3414.2316       181.0        -3442.5852        28.3536 30s/Msamples
        2010000     -3416.7451       182.0        -3444.8514        28.1063 30s/Msamples
        2020000     -3401.4765       183.0        -3439.4524        37.9759 30s/Msamples
        2030000     -3393.1274       184.0        -3448.3454        55.2180 30s/Msamples
        2040000     -3412.7907       185.0        -3436.6029        23.8121 30s/Msamples
        2050000     -3422.1579       186.0        -3444.5297        22.3718 30s/Msamples
        2060000     -3412.8556       187.0        -3443.3712        30.5155 30s/Msamples
        2070000     -3429.2540       188.0        -3440.4204        11.1663 30s/Msamples
        2080000     -3417.0206       189.0        -3444.8253        27.8046 30s/Msamples
        2090000     -3387.8464       189.0        -3443.3006        55.4541 30s/Msamples
        2100000     -3418.7611       190.0        -3448.7186        29.9575 30s/Msamples
        2110000     -3420.3233       191.0        -3441.0081        20.6847 30s/Msamples
        2120000     -3417.9172       192.0        -3440.6385        22.7212 30s/Msamples
        2130000     -3405.8354       193.0        -3445.8786        40.0431 30s/Msamples
        2140000     -3413.3357       194.0        -3447.2826        33.9468 30s/Msamples
        2150000     -3410.4008       195.0        -3441.8938        31.4929 30s/Msamples
        2160000     -3437.9498       196.0        -3441.7032         3.7534 30s/Msamples
        2170000     -3429.2801       197.0        -3439.0578         9.7776 30s/Msamples
        2180000     -3418.6688       198.0        -3439.7835        21.1147 30s/Msamples
        2190000     -3438.3094       198.0        -3453.5807        15.2713 30s/Msamples
        2200000     -3419.8656       199.0        -3447.8602        27.9946 30s/Msamples
        2210000     -3419.5504       200.0        -3437.1875        17.6370 30s/Msamples
        2220000     -3408.3383       201.0        -3445.3103        36.9720 30s/Msamples
        2230000     -3419.6779       202.0        -3446.9095        27.2316 30s/Msamples
        2240000     -3415.8403       203.0        -3447.0972        31.2568 30s/Msamples
        2250000     -3426.6771       204.0        -3443.0497        16.3725 30s/Msamples
        2260000     -3425.7768       205.0        -3453.0781        27.3012 30s/Msamples
        2270000     -3447.0571       206.0        -3444.4735        -2.5836 30s/Msamples
        2280000     -3428.8712       206.3        -3439.4217        10.5504 30s/Msamples
        2290000     -3424.3153       199.3        -3442.4249        18.1095 30s/Msamples
        2300000     -3434.3944       195.2        -3446.8777        12.4832 30s/Msamples
        2310000     -3423.3799       193.7        -3442.3797        18.9998 30s/Msamples
        2320000     -3402.9684       199.2        -3438.5324        35.5639 30s/Msamples
        2330000     -3414.8370       200.1        -3439.8057        24.9686 30s/Msamples
        2340000     -3404.4207       198.6        -3439.5190        35.0982 30s/Msamples
        2350000     -3399.4041       196.6        -3440.9210        41.5168 30s/Msamples
        2360000     -3430.8178       203.4        -3442.5455        11.7277 30s/Msamples
        2370000     -3420.7359       204.5        -3439.8783        19.1423 30s/Msamples
        2380000     -3415.2927       205.7        -3438.8270        23.5343 30s/Msamples
        2390000     -3408.5393       205.6        -3448.0130        39.4737 30s/Msamples
        2400000     -3408.5086       205.7        -3445.8697        37.3610 30s/Msamples
        2410000     -3436.6025       211.3        -3447.2726        10.6700 30s/Msamples
        2420000     -3412.7787       212.9        -3443.6169        30.8382 30s/Msamples
        2430000     -3429.2690       210.8        -3451.7237        22.4546 30s/Msamples
        2440000     -3428.6657       210.2        -3441.5711        12.9054 30s/Msamples
        2450000     -3439.8382       203.5        -3453.9754        14.1371 30s/Msamples
        2460000     -3421.4389       202.2        -3440.9578        19.5188 30s/Msamples
        2470000     -3409.4065       205.7        -3434.6811        25.2745 30s/Msamples
        2480000     -3390.6136       206.3        -3441.9916        51.3780 30s/Msamples
        2490000     -3435.3334       214.2        -3442.2652         6.9318 30s/Msamples
        2500000     -3425.8021       216.0        -3448.3264        22.5242 30s/Msamples
        2510000     -3420.8454       215.4        -3445.5374        24.6919 30s/Msamples
        2520000     -3406.6191       218.2        -3438.7160        32.0969 30s/Msamples
        2530000     -3414.6996       219.0        -3438.8922        24.1925 30s/Msamples
        2540000     -3415.9216       219.9        -3438.3758        22.4541 30s/Msamples
        2550000     -3401.2583       220.4        -3443.4836        42.2253 30s/Msamples
        2560000     -3408.3616       219.6        -3435.3466        26.9850 30s/Msamples
        2570000     -3398.5575       215.2        -3437.6593        39.1018 30s/Msamples
        2580000     -3421.1333       217.7        -3446.4445        25.3112 30s/Msamples
        2590000     -3423.1284       219.7        -3447.0507        23.9222 30s/Msamples
        2600000     -3427.1375       219.0        -3438.0139        10.8764 30s/Msamples
        2610000     -3422.0902       218.7        -3438.9854        16.8951 30s/Msamples
        2620000     -3407.8586       221.5        -3441.5892        33.7305 30s/Msamples
        2630000     -3418.1373       222.5        -3440.7171        22.5797 30s/Msamples
        2640000     -3421.8162       224.0        -3443.5429        21.7267 30s/Msamples
        2650000     -3415.5205       225.0        -3439.4288        23.9082 30s/Msamples
        2660000     -3428.7337       225.2        -3448.1930        19.4593 30s/Msamples
        2670000     -3421.6694       225.4        -3449.6258        27.9564 30s/Msamples
        2680000     -3393.3803       232.1        -3436.7003        43.3199 30s/Msamples
        2690000     -3392.4130       226.3        -3442.9863        50.5732 30s/Msamples
        2700000     -3409.0347       222.9        -3448.7137        39.6789 30s/Msamples
        2710000     -3430.2013       229.5        -3448.3270        18.1257 30s/Msamples
        2720000     -3434.4085       229.1        -3441.4529         7.0444 30s/Msamples
        2730000     -3412.3249       231.7        -3437.8827        25.5577 30s/Msamples
        2740000     -3427.1913       230.7        -3452.3060        25.1146 30s/Msamples
        2750000     -3394.9658       233.7        -3446.1297        51.1638 30s/Msamples
        2760000     -3436.6676       237.6        -3449.6551        12.9875 30s/Msamples
        2770000     -3422.2678       238.7        -3442.2825        20.0146 30s/Msamples
        2780000     -3419.1042       238.7        -3443.7846        24.6804 30s/Msamples
        2790000     -3425.7121       237.7        -3445.6690        19.9569 30s/Msamples
        2800000     -3418.6101       238.3        -3444.6031        25.9929 30s/Msamples
        2810000     -3424.9020       238.1        -3453.5577        28.6557 30s/Msamples
        2820000     -3409.4672       240.0        -3440.3124        30.8452 30s/Msamples
        2830000     -3402.3235       241.3        -3440.7218        38.3982 30s/Msamples
        2840000     -3420.2986       243.3        -3444.0245        23.7259 30s/Msamples
        2850000     -3406.1408       242.9        -3443.7793        37.6384 30s/Msamples
        2860000     -3429.6665       245.0        -3444.9974        15.3309 30s/Msamples
        2870000     -3429.6603       245.5        -3440.9790        11.3186 30s/Msamples
        2880000     -3412.6671       247.8        -3442.2699        29.6028 30s/Msamples
        2890000     -3417.1759       245.7        -3437.5819        20.4060 30s/Msamples
        2900000     -3436.4741       247.6        -3440.5074         4.0332 30s/Msamples
        2910000     -3422.1211       247.1        -3443.0734        20.9523 30s/Msamples
        2920000     -3440.3603       240.6        -3444.7801         4.4197 30s/Msamples
        2930000     -3418.7439       240.8        -3439.3856        20.6417 30s/Msamples
        2940000     -3408.8144       244.3        -3437.2922        28.4777 30s/Msamples
        2950000     -3408.6469       244.6        -3442.7729        34.1259 30s/Msamples
        2960000     -3412.5582       244.7        -3441.6008        29.0426 30s/Msamples
        2970000     -3429.8350       247.7        -3444.5437        14.7087 30s/Msamples
        2980000     -3396.3744       251.2        -3438.7836        42.4092 30s/Msamples
        2990000     -3424.9432       253.0        -3444.5182        19.5750 30s/Msamples
        3000000     -3413.0133       253.4        -3443.7283        30.7149 30s/Msamples
        3010000     -3422.8474       254.0        -3445.6782        22.8308 30s/Msamples
        3020000     -3414.6859       255.0        -3437.4224        22.7365 30s/Msamples
        3030000     -3411.6556       256.2        -3439.8639        28.2082 30s/Msamples
        3040000     -3411.2378       256.7        -3440.7731        29.5352 30s/Msamples
        3050000     -3408.7247       256.6        -3442.9168        34.1921 30s/Msamples
        3060000     -3412.9955       256.9        -3435.3200        22.3245 30s/Msamples
        3070000     -3402.4883       255.9        -3439.5244        37.0361 30s/Msamples
        3080000     -3399.4715       253.2        -3443.6397        44.1682 30s/Msamples
        3090000     -3431.3901       259.5        -3445.8203        14.4301 30s/Msamples
        3100000     -3397.5965       260.1        -3441.8914        44.2949 30s/Msamples
        3110000     -3414.5332       261.0        -3441.8962        27.3629 30s/Msamples
        3120000     -3402.3419       258.3        -3445.3789        43.0370 30s/Msamples
        3130000     -3426.4344       261.3        -3445.5464        19.1120 30s/Msamples
        3140000     -3412.9595       262.0        -3442.6849        29.7254 30s/Msamples
        3150000     -3411.1066       263.4        -3446.7825        35.6759 30s/Msamples
        3160000     -3421.9974       265.0        -3444.4801        22.4827 30s/Msamples
        3170000     -3399.0614       266.2        -3449.6704        50.6090 30s/Msamples
        3180000     -3400.0613       264.8        -3441.5974        41.5361 30s/Msamples
        3190000     -3411.3691       263.5        -3439.7131        28.3440 30s/Msamples
        3200000     -3411.5732       263.3        -3442.8991        31.3258 30s/Msamples
        3210000     -3421.6230       264.8        -3448.1354        26.5124 30s/Msamples
