
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312690

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8819.071511840264 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3416.3177        35.0        -3438.0920        21.7742 34s/Msamples
         380000     -3427.5205        36.0        -3438.6291        11.1086 35s/Msamples
         390000     -3423.6265        36.0        -3446.1002        22.4737 35s/Msamples
         400000     -3439.9337        37.0        -3452.0805        12.1468 35s/Msamples
         410000     -3414.3295        38.0        -3445.7814        31.4519 35s/Msamples
         420000     -3407.5692        39.0        -3444.4614        36.8922 34s/Msamples
         430000     -3406.0873        40.0        -3445.4748        39.3874 34s/Msamples
         440000     -3413.9298        41.0        -3443.7501        29.8203 34s/Msamples
         450000     -3418.8992        42.0        -3439.9335        21.0343 34s/Msamples
         460000     -3424.6162        43.0        -3442.7449        18.1287 34s/Msamples
         470000     -3413.1323        44.0        -3439.9829        26.8505 34s/Msamples
         480000     -3419.8184        45.0        -3449.1934        29.3749 34s/Msamples
         490000     -3422.2813        45.0        -3447.9643        25.6829 34s/Msamples
         500000     -3412.4518        46.0        -3444.5588        32.1070 34s/Msamples
         510000     -3394.2085        47.0        -3438.0831        43.8746 33s/Msamples
         520000     -3426.7912        48.0        -3443.6000        16.8087 33s/Msamples
         530000     -3427.0025        49.0        -3461.5119        34.5094 33s/Msamples
         540000     -3391.7467        50.0        -3437.8905        46.1437 33s/Msamples
         550000     -3419.4566        51.0        -3441.6271        22.1704 33s/Msamples
         560000     -3417.9532        52.0        -3451.5829        33.6297 33s/Msamples
         570000     -3417.6490        53.0        -3446.9316        29.2826 33s/Msamples
         580000     -3409.5717        54.0        -3446.7350        37.1633 33s/Msamples
         590000     -3407.6829        54.0        -3443.1700        35.4870 33s/Msamples
         600000     -3421.3759        55.0        -3441.0532        19.6773 33s/Msamples
         610000     -3406.9599        56.0        -3438.9962        32.0363 33s/Msamples
         620000     -3403.3893        57.0        -3441.5139        38.1245 33s/Msamples
         630000     -3400.8710        58.0        -3439.1637        38.2927 33s/Msamples
         640000     -3424.0216        59.0        -3449.8040        25.7823 33s/Msamples
         650000     -3414.2171        60.0        -3447.6221        33.4049 33s/Msamples
         660000     -3403.6005        61.0        -3440.0886        36.4880 33s/Msamples
         670000     -3410.2350        62.0        -3445.2383        35.0032 33s/Msamples
         680000     -3416.7672        63.0        -3454.1289        37.3617 32s/Msamples
         690000     -3416.3664        63.0        -3445.0439        28.6775 32s/Msamples
         700000     -3418.7359        64.0        -3441.9449        23.2090 32s/Msamples
         710000     -3425.5361        65.0        -3446.2909        20.7547 32s/Msamples
         720000     -3395.3984        66.0        -3441.9152        46.5168 32s/Msamples
         730000     -3419.6870        67.0        -3443.2184        23.5313 32s/Msamples
         740000     -3403.1567        68.0        -3442.9518        39.7951 32s/Msamples
         750000     -3418.6553        69.0        -3436.2016        17.5463 32s/Msamples
         760000     -3420.4441        70.0        -3458.0361        37.5920 32s/Msamples
         770000     -3412.9962        71.0        -3435.6587        22.6624 32s/Msamples
         780000     -3429.4332        72.0        -3443.4594        14.0262 32s/Msamples
         790000     -3415.3863        72.0        -3439.6047        24.2184 32s/Msamples
         800000     -3417.6729        73.0        -3445.6829        28.0100 32s/Msamples
         810000     -3429.6243        74.0        -3448.3515        18.7272 32s/Msamples
         820000     -3405.9989        75.0        -3442.3024        36.3034 32s/Msamples
         830000     -3411.5819        76.0        -3436.6941        25.1121 32s/Msamples
         840000     -3420.1310        77.0        -3443.7738        23.6428 32s/Msamples
         850000     -3432.2288        78.0        -3441.4865         9.2577 32s/Msamples
         860000     -3405.8162        79.0        -3440.3680        34.5517 32s/Msamples
         870000     -3401.9265        80.0        -3442.3533        40.4267 32s/Msamples
         880000     -3392.2479        81.0        -3443.0410        50.7931 32s/Msamples
         890000     -3417.3256        81.0        -3441.8633        24.5376 32s/Msamples
         900000     -3397.7612        82.0        -3441.5436        43.7824 32s/Msamples
         910000     -3410.9101        83.0        -3439.1294        28.2192 32s/Msamples
         920000     -3420.6571        84.0        -3442.1034        21.4462 32s/Msamples
         930000     -3415.3731        85.0        -3438.9522        23.5791 32s/Msamples
         940000     -3408.3791        86.0        -3441.8740        33.4948 32s/Msamples
         950000     -3418.6716        87.0        -3440.8614        22.1897 32s/Msamples
         960000     -3395.1774        88.0        -3445.6706        50.4932 32s/Msamples
         970000     -3403.6819        89.0        -3443.3469        39.6649 32s/Msamples
         980000     -3428.6325        90.0        -3445.1191        16.4865 31s/Msamples
         990000     -3428.6590        90.0        -3447.1659        18.5069 31s/Msamples
        1000000     -3418.3102        91.0        -3439.5857        21.2755 31s/Msamples
        1010000     -3416.7714        92.0        -3438.9024        22.1310 31s/Msamples
        1020000     -3417.8058        93.0        -3442.2110        24.4051 31s/Msamples
        1030000     -3431.6790        94.0        -3449.7575        18.0785 31s/Msamples
        1040000     -3410.7873        95.0        -3446.8692        36.0818 31s/Msamples
        1050000     -3414.2766        96.0        -3441.4105        27.1339 31s/Msamples
        1060000     -3429.3823        97.0        -3446.3291        16.9467 31s/Msamples
        1070000     -3432.8448        98.0        -3446.9841        14.1392 31s/Msamples
        1080000     -3440.4621        99.0        -3441.5024         1.0402 31s/Msamples
        1090000     -3419.6709        99.0        -3440.6410        20.9700 31s/Msamples
        1100000     -3414.0654       100.0        -3447.4914        33.4260 31s/Msamples
        1110000     -3404.8408       101.0        -3442.1392        37.2984 31s/Msamples
        1120000     -3409.5611       102.0        -3440.5483        30.9872 31s/Msamples
        1130000     -3442.7812       103.0        -3442.8273         0.0461 31s/Msamples
        1140000     -3420.4287       104.0        -3442.4602        22.0315 31s/Msamples
        1150000     -3393.3781       105.0        -3442.3419        48.9638 31s/Msamples
        1160000     -3421.1647       106.0        -3441.3373        20.1726 31s/Msamples
        1170000     -3418.1025       107.0        -3441.3034        23.2008 31s/Msamples
        1180000     -3425.8787       108.0        -3439.8456        13.9668 31s/Msamples
        1190000     -3424.1523       108.0        -3445.0140        20.8616 31s/Msamples
        1200000     -3400.4668       109.0        -3442.6190        42.1522 31s/Msamples
        1210000     -3401.1083       110.0        -3437.8844        36.7760 31s/Msamples
        1220000     -3389.9635       111.0        -3443.6572        53.6936 31s/Msamples
        1230000     -3423.4234       112.0        -3443.7841        20.3607 31s/Msamples
        1240000     -3417.6097       113.0        -3440.3860        22.7762 31s/Msamples
        1250000     -3421.0227       114.0        -3436.1005        15.0778 31s/Msamples
        1260000     -3425.1732       115.0        -3443.0855        17.9123 31s/Msamples
        1270000     -3403.0592       116.0        -3438.1541        35.0949 31s/Msamples
        1280000     -3419.2403       117.0        -3446.2153        26.9750 31s/Msamples
        1290000     -3429.8672       117.0        -3448.2596        18.3923 31s/Msamples
        1300000     -3419.5045       118.0        -3448.6967        29.1922 31s/Msamples
        1310000     -3420.3144       119.0        -3444.7647        24.4503 31s/Msamples
        1320000     -3422.0597       120.0        -3446.0123        23.9525 31s/Msamples
        1330000     -3408.7435       121.0        -3439.7701        31.0266 31s/Msamples
        1340000     -3424.4909       122.0        -3445.3851        20.8941 31s/Msamples
        1350000     -3416.8268       123.0        -3442.0215        25.1946 31s/Msamples
        1360000     -3428.1229       124.0        -3443.8533        15.7304 31s/Msamples
        1370000     -3409.4078       125.0        -3442.9322        33.5244 31s/Msamples
        1380000     -3418.1301       126.0        -3442.6742        24.5441 31s/Msamples
        1390000     -3395.6372       126.0        -3445.9946        50.3573 31s/Msamples
        1400000     -3437.7784       127.0        -3443.1351         5.3566 31s/Msamples
        1410000     -3379.3020       128.0        -3440.4377        61.1357 31s/Msamples
        1420000     -3413.1375       129.0        -3444.9809        31.8434 31s/Msamples
        1430000     -3403.8890       130.0        -3441.9550        38.0659 31s/Msamples
        1440000     -3407.3120       131.0        -3442.0300        34.7179 31s/Msamples
        1450000     -3427.5036       132.0        -3438.2958        10.7921 31s/Msamples
        1460000     -3411.3959       133.0        -3433.7993        22.4033 31s/Msamples
        1470000     -3430.3798       134.0        -3445.7577        15.3778 31s/Msamples
        1480000     -3411.8781       135.0        -3440.0572        28.1790 31s/Msamples
        1490000     -3420.4743       135.0        -3444.8473        24.3730 31s/Msamples
        1500000     -3403.3173       136.0        -3443.9977        40.6803 31s/Msamples
        1510000     -3426.8115       137.0        -3444.5883        17.7767 31s/Msamples
        1520000     -3411.5544       138.0        -3449.9287        38.3743 31s/Msamples
        1530000     -3407.0749       139.0        -3443.7962        36.7212 31s/Msamples
        1540000     -3405.3391       140.0        -3440.4884        35.1492 31s/Msamples
        1550000     -3410.1122       141.0        -3435.6996        25.5873 31s/Msamples
        1560000     -3413.6411       142.0        -3440.9103        27.2692 31s/Msamples
        1570000     -3431.6902       143.0        -3449.2722        17.5820 31s/Msamples
        1580000     -3414.1851       144.0        -3443.1914        29.0062 31s/Msamples
        1590000     -3424.6091       144.0        -3440.0093        15.4001 31s/Msamples
        1600000     -3408.5241       145.0        -3441.5980        33.0739 31s/Msamples
        1610000     -3416.9741       146.0        -3450.2686        33.2945 31s/Msamples
        1620000     -3412.7344       147.0        -3439.2295        26.4951 31s/Msamples
        1630000     -3417.2894       148.0        -3444.6216        27.3322 31s/Msamples
        1640000     -3423.5969       149.0        -3444.3413        20.7443 31s/Msamples
        1650000     -3419.3769       150.0        -3445.2324        25.8555 31s/Msamples
        1660000     -3409.1505       151.0        -3436.6892        27.5386 31s/Msamples
        1670000     -3414.5667       152.0        -3448.3288        33.7620 31s/Msamples
        1680000     -3450.6400       153.0        -3446.5319        -4.1080 31s/Msamples
        1690000     -3415.5248       153.0        -3445.9438        30.4189 31s/Msamples
        1700000     -3401.1766       154.0        -3440.6027        39.4260 31s/Msamples
        1710000     -3404.1921       155.0        -3435.8880        31.6959 31s/Msamples
        1720000     -3409.3145       156.0        -3442.4349        33.1204 31s/Msamples
        1730000     -3426.1583       157.0        -3447.6721        21.5137 31s/Msamples
        1740000     -3418.8756       158.0        -3440.6394        21.7637 31s/Msamples
        1750000     -3389.1669       159.0        -3445.8266        56.6596 31s/Msamples
        1760000     -3413.5855       160.0        -3453.1481        39.5625 31s/Msamples
        1770000     -3432.1476       161.0        -3451.0916        18.9439 31s/Msamples
        1780000     -3412.3173       162.0        -3439.5777        27.2604 31s/Msamples
        1790000     -3415.2479       162.0        -3442.7167        27.4687 31s/Msamples
        1800000     -3406.8925       163.0        -3438.9502        32.0576 31s/Msamples
        1810000     -3402.6400       164.0        -3438.1637        35.5236 31s/Msamples
        1820000     -3422.3385       165.0        -3445.3086        22.9700 31s/Msamples
        1830000     -3416.3723       166.0        -3448.1676        31.7952 31s/Msamples
        1840000     -3405.0270       167.0        -3442.1497        37.1226 31s/Msamples
        1850000     -3397.3583       168.0        -3447.4997        50.1413 31s/Msamples
        1860000     -3418.9984       169.0        -3440.5424        21.5440 31s/Msamples
        1870000     -3423.5694       170.0        -3445.5219        21.9525 31s/Msamples
        1880000     -3413.4003       171.0        -3443.2344        29.8340 31s/Msamples
        1890000     -3407.5308       171.0        -3435.3669        27.8361 31s/Msamples
        1900000     -3424.7582       172.0        -3435.3637        10.6054 30s/Msamples
        1910000     -3423.6454       173.0        -3443.5081        19.8627 30s/Msamples
        1920000     -3423.0995       174.0        -3450.4303        27.3308 30s/Msamples
        1930000     -3428.0812       175.0        -3444.5823        16.5011 30s/Msamples
        1940000     -3409.4895       176.0        -3445.1743        35.6848 30s/Msamples
        1950000     -3413.8341       177.0        -3441.2349        27.4008 30s/Msamples
        1960000     -3413.9348       178.0        -3440.7154        26.7806 30s/Msamples
        1970000     -3412.2139       179.0        -3444.0620        31.8481 30s/Msamples
        1980000     -3406.0793       180.0        -3441.6920        35.6126 30s/Msamples
        1990000     -3394.8910       180.0        -3448.3610        53.4699 30s/Msamples
        2000000     -3414.0394       181.0        -3439.2995        25.2601 30s/Msamples
        2010000     -3395.2140       182.0        -3440.8719        45.6579 30s/Msamples
        2020000     -3416.0680       183.0        -3440.6370        24.5689 30s/Msamples
        2030000     -3428.0130       184.0        -3453.2945        25.2814 30s/Msamples
        2040000     -3406.0092       185.0        -3440.3096        34.3003 30s/Msamples
        2050000     -3414.0438       186.0        -3442.0720        28.0281 30s/Msamples
        2060000     -3425.4726       187.0        -3440.8466        15.3740 30s/Msamples
        2070000     -3410.5973       188.0        -3445.2008        34.6034 30s/Msamples
        2080000     -3399.5852       189.0        -3444.4346        44.8494 30s/Msamples
        2090000     -3419.1367       189.0        -3446.3080        27.1713 30s/Msamples
        2100000     -3416.7149       190.0        -3440.1002        23.3852 30s/Msamples
        2110000     -3413.8385       191.0        -3441.9538        28.1152 30s/Msamples
        2120000     -3416.1727       192.0        -3443.9646        27.7919 30s/Msamples
        2130000     -3406.8323       193.0        -3439.3873        32.5549 30s/Msamples
        2140000     -3422.1902       194.0        -3442.2917        20.1015 30s/Msamples
        2150000     -3423.5189       195.0        -3444.9164        21.3975 30s/Msamples
        2160000     -3430.9476       196.0        -3449.5806        18.6329 30s/Msamples
        2170000     -3422.9979       197.0        -3441.3516        18.3537 30s/Msamples
        2180000     -3424.4703       198.0        -3439.3245        14.8542 30s/Msamples
        2190000     -3393.0493       198.0        -3442.7586        49.7092 30s/Msamples
        2200000     -3406.7510       199.0        -3440.8777        34.1266 30s/Msamples
        2210000     -3412.6481       200.0        -3438.6660        26.0178 30s/Msamples
        2220000     -3434.1574       201.0        -3443.3312         9.1738 30s/Msamples
        2230000     -3425.1464       202.0        -3440.1353        14.9888 30s/Msamples
        2240000     -3406.0512       203.0        -3443.3728        37.3216 30s/Msamples
        2250000     -3404.2623       204.0        -3437.3555        33.0932 30s/Msamples
        2260000     -3433.2284       205.0        -3446.2254        12.9969 30s/Msamples
        2270000     -3429.6619       206.0        -3440.4194        10.7574 30s/Msamples
        2280000     -3410.4419       207.0        -3445.7045        35.2626 30s/Msamples
        2290000     -3397.8228       207.0        -3437.9318        40.1090 30s/Msamples
        2300000     -3407.9294       208.0        -3440.1019        32.1724 30s/Msamples
        2310000     -3416.0519       209.0        -3439.2734        23.2215 30s/Msamples
        2320000     -3399.3200       210.0        -3447.0788        47.7588 30s/Msamples
        2330000     -3429.1737       211.0        -3444.9994        15.8257 30s/Msamples
        2340000     -3416.2187       212.0        -3443.4088        27.1900 30s/Msamples
        2350000     -3409.7794       213.0        -3438.2835        28.5040 30s/Msamples
        2360000     -3436.3687       214.0        -3449.3577        12.9889 30s/Msamples
        2370000     -3420.1705       215.0        -3442.4896        22.3191 30s/Msamples
        2380000     -3404.2820       216.0        -3444.8394        40.5574 30s/Msamples
        2390000     -3426.7955       216.0        -3445.8947        19.0992 30s/Msamples
        2400000     -3424.0807       217.0        -3445.3484        21.2676 30s/Msamples
        2410000     -3411.9769       218.0        -3440.0387        28.0617 30s/Msamples
        2420000     -3432.5115       219.0        -3443.1674        10.6558 30s/Msamples
        2430000     -3431.5381       220.0        -3446.0878        14.5497 30s/Msamples
        2440000     -3416.7730       221.0        -3442.7177        25.9446 30s/Msamples
        2450000     -3399.0024       222.0        -3443.0544        44.0520 30s/Msamples
        2460000     -3411.9441       223.0        -3443.0301        31.0860 30s/Msamples
        2470000     -3422.5011       224.0        -3443.9831        21.4820 30s/Msamples
        2480000     -3418.5875       225.0        -3436.2328        17.6453 30s/Msamples
        2490000     -3423.5109       225.0        -3448.0867        24.5758 30s/Msamples
        2500000     -3418.1946       226.0        -3444.5183        26.3236 30s/Msamples
        2510000     -3413.9789       227.0        -3444.5585        30.5795 30s/Msamples
        2520000     -3415.4842       228.0        -3439.0617        23.5775 30s/Msamples
        2530000     -3434.3136       229.0        -3444.6923        10.3787 30s/Msamples
        2540000     -3407.1819       230.0        -3435.9577        28.7757 30s/Msamples
        2550000     -3411.6537       231.0        -3438.1610        26.5073 30s/Msamples
        2560000     -3426.6011       232.0        -3444.8465        18.2453 30s/Msamples
        2570000     -3415.1152       233.0        -3445.1649        30.0497 30s/Msamples
        2580000     -3419.8206       234.0        -3443.1978        23.3772 30s/Msamples
        2590000     -3430.2304       234.0        -3447.0925        16.8620 30s/Msamples
        2600000     -3425.3415       235.0        -3440.6520        15.3105 30s/Msamples
        2610000     -3393.3887       236.0        -3436.5488        43.1600 30s/Msamples
        2620000     -3400.5454       237.0        -3441.2306        40.6852 30s/Msamples
        2630000     -3404.9102       238.0        -3438.5571        33.6468 30s/Msamples
        2640000     -3408.1957       239.0        -3448.0582        39.8625 30s/Msamples
        2650000     -3411.5734       240.0        -3439.5595        27.9860 30s/Msamples
        2660000     -3425.4242       241.0        -3449.1754        23.7512 30s/Msamples
        2670000     -3415.9007       242.0        -3443.4263        27.5255 30s/Msamples
        2680000     -3406.0701       243.0        -3445.0282        38.9581 30s/Msamples
        2690000     -3399.7687       243.0        -3437.6967        37.9279 30s/Msamples
        2700000     -3414.3475       244.0        -3446.9644        32.6168 30s/Msamples
        2710000     -3414.7636       245.0        -3443.2620        28.4983 30s/Msamples
        2720000     -3428.3579       246.0        -3443.7032        15.3453 30s/Msamples
        2730000     -3411.6687       247.0        -3444.0651        32.3964 30s/Msamples
        2740000     -3416.1214       248.0        -3446.8926        30.7711 30s/Msamples
        2750000     -3417.7501       249.0        -3444.5295        26.7794 30s/Msamples
        2760000     -3422.0916       250.0        -3449.6002        27.5085 30s/Msamples
        2770000     -3422.8114       251.0        -3444.6831        21.8717 30s/Msamples
        2780000     -3401.3190       252.0        -3436.9809        35.6618 30s/Msamples
        2790000     -3406.2794       252.0        -3442.5847        36.3053 30s/Msamples
        2800000     -3427.6406       253.0        -3438.6461        11.0054 30s/Msamples
        2810000     -3415.4927       254.0        -3436.0533        20.5605 30s/Msamples
        2820000     -3414.5850       255.0        -3440.2624        25.6773 30s/Msamples
        2830000     -3400.6151       256.0        -3440.7754        40.1602 30s/Msamples
        2840000     -3431.3851       257.0        -3449.8845        18.4994 30s/Msamples
        2850000     -3414.1791       258.0        -3436.3260        22.1469 30s/Msamples
        2860000     -3406.6602       259.0        -3444.1833        37.5230 30s/Msamples
        2870000     -3426.5182       260.0        -3434.6316         8.1134 30s/Msamples
        2880000     -3416.0357       261.0        -3443.7020        27.6663 30s/Msamples
        2890000     -3413.1073       261.0        -3444.5052        31.3978 30s/Msamples
        2900000     -3411.7428       262.0        -3437.6168        25.8740 30s/Msamples
        2910000     -3414.3812       263.0        -3438.7671        24.3858 30s/Msamples
        2920000     -3411.1457       264.0        -3442.6532        31.5074 30s/Msamples
        2930000     -3419.3735       265.0        -3442.2575        22.8840 30s/Msamples
        2940000     -3396.1200       266.0        -3441.4835        45.3634 30s/Msamples
        2950000     -3425.7687       267.0        -3446.8240        21.0553 30s/Msamples
        2960000     -3424.9494       268.0        -3447.5477        22.5983 30s/Msamples
        2970000     -3416.4465       269.0        -3445.4960        29.0495 30s/Msamples
        2980000     -3404.1897       270.0        -3442.7529        38.5631 30s/Msamples
        2990000     -3422.6888       270.0        -3439.4221        16.7333 30s/Msamples
        3000000     -3424.4295       271.0        -3444.3105        19.8809 30s/Msamples
        3010000     -3418.7281       272.0        -3436.8490        18.1208 30s/Msamples
        3020000     -3410.7015       273.0        -3442.1972        31.4957 30s/Msamples
        3030000     -3428.4479       274.0        -3440.9406        12.4927 30s/Msamples
        3040000     -3405.6585       275.0        -3439.4434        33.7849 30s/Msamples
        3050000     -3408.9731       276.0        -3442.8261        33.8529 30s/Msamples
        3060000     -3404.4802       277.0        -3440.0605        35.5802 30s/Msamples
        3070000     -3413.3319       278.0        -3440.1449        26.8130 30s/Msamples
        3080000     -3414.1757       279.0        -3444.6112        30.4354 30s/Msamples
        3090000     -3405.5830       279.0        -3440.5067        34.9236 30s/Msamples
        3100000     -3409.9814       280.0        -3440.2619        30.2804 30s/Msamples
        3110000     -3423.5984       281.0        -3438.5171        14.9187 30s/Msamples
        3120000     -3440.3549       282.0        -3443.5493         3.1943 30s/Msamples
        3130000     -3424.0524       283.0        -3438.5093        14.4569 30s/Msamples
        3140000     -3410.2692       284.0        -3443.5101        33.2408 30s/Msamples
        3150000     -3402.5539       285.0        -3446.9520        44.3981 30s/Msamples
        3160000     -3406.6765       286.0        -3438.2431        31.5665 30s/Msamples
        3170000     -3416.4501       287.0        -3438.8135        22.3633 30s/Msamples
        3180000     -3433.3805       288.0        -3442.4826         9.1020 30s/Msamples
        3190000     -3398.0484       288.0        -3438.1904        40.1420 30s/Msamples
        3200000     -3427.4208       289.0        -3439.6243        12.2035 30s/Msamples
        3210000     -3415.0488       290.0        -3436.0110        20.9622 30s/Msamples
