#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
76000	6.479674831094627	NaN	6.479674831094627	NaN	0.24003609557481048	0.9920052417551376	0.013060114756487485	0.11919400928653294	1.9639620833713982	6.8	0.3	0.1
78000	7.205630530069436	NaN	7.205630530069436	NaN	0.25421044421853956	0.9666891794580056	0.012872632035618859	0.11700676687922132	1.7155853233107727	6.8	0.3	0.1
80000	7.888381371587216	NaN	7.888381371587216	NaN	0.2334331943100643	1.0243069337452702	0.012043299000589902	0.10660403566111279	2.2902063175999032	6.8	0.3	0.1
82000	3.8185121859393876	NaN	3.8185121859393876	NaN	0.24066008819762086	0.9881541559283842	0.018630771112150543	0.13990571655034204	1.910675688931784	6.8	0.3	0.1
84000	7.912315237927099	NaN	7.912315237927099	NaN	0.23510741472989435	1.0171174561903806	0.012107163581888984	0.10762370345841386	2.2149312566891677	6.8	0.3	0.1
86000	8.786197774510324	NaN	8.786197774510324	NaN	0.2550970837375518	0.9792878251849902	0.010874266255115563	0.10586622591729274	1.855025974991345	6.8	0.3	0.1
88000	1.7499999683629488	NaN	1.7499999683629488	NaN	0.2602204456484775	0.9793878369539646	0.022790495528498045	0.152436125755973	1.8742512774807487	6.8	0.3	0.1
90000	8.4905251611498	NaN	8.4905251611498	NaN	0.25007411012573155	0.9894986145294951	0.011755420176803111	0.1081450343617914	1.9641095378135072	6.8	0.3	0.1
92000	4.493147294313386	NaN	4.493147294313386	NaN	0.26181117920660446	0.9631192347811934	0.017367149700302533	0.13439309097447522	1.6766034881997456	6.8	0.3	0.1
94000	6.428465942129346	NaN	6.428465942129346	NaN	0.24887019623000434	0.9969125657622009	0.015879268133229464	0.12449828753729379	2.0326466046307106	6.8	0.3	0.1
96000	5.663801504912965	NaN	5.663801504912965	NaN	0.2488408201578675	0.9796024949515112	0.013324466239748882	0.12162917290618747	1.828849934795418	6.8	0.3	0.1
98000	4.199304542667825	NaN	4.199304542667825	NaN	0.247924260275456	0.9774016665650715	0.01970556331329909	0.13865415437255504	1.8438622748655975	6.8	0.3	0.1
100000	5.158500432707148	NaN	5.158500432707148	NaN	0.25378361030964414	0.9762778169341002	0.015290217621288855	0.1279566124890872	1.8444373276331207	6.8	0.3	0.1
102000	4.292319851444262	NaN	4.292319851444262	NaN	0.27375320011175325	0.9251678386130863	0.012133835091105903	0.11865551937472353	1.2781775916267555	6.8	0.3	0.1
104000	6.2171731377630435	NaN	6.2171731377630435	NaN	0.26289656203851	0.9519067337734581	0.01463179006876913	0.12319078555208761	1.5873815484608453	6.8	0.3	0.1
106000	6.9751346113230746	NaN	6.9751346113230746	NaN	0.2484527837956029	0.9723321458270874	0.011349152547529015	0.11184398610998593	1.755997177411463	6.8	0.3	0.1
108000	6.05883684089002	NaN	6.05883684089002	NaN	0.23108444549076762	0.99618236498388	0.01551938445257456	0.12623815552828707	2.004438984825821	6.8	0.3	0.1
110000	5.097443441192095	NaN	5.097443441192095	NaN	0.23122073233392848	0.9908274368663567	0.0171068767043028	0.1314386470030276	1.9393590285694886	6.8	0.3	0.1
112000	7.632555586663939	NaN	7.632555586663939	NaN	0.23039701201982393	1.0014545062961293	0.012421416708720118	0.1140594527456403	2.049304446414751	6.8	0.3	0.1
114000	8.015369211811398	NaN	8.015369211811398	NaN	0.23657109190782558	0.9848185811193465	0.011188321457564362	0.1087972575010539	1.8842328272931086	6.8	0.3	0.1
116000	4.634826876507889	NaN	4.634826876507889	NaN	0.23582454592499283	0.9836549567158929	0.015149553178593504	0.129145455604732	1.8617190548153904	6.8	0.3	0.1
118000	5.132073133459986	NaN	5.132073133459986	NaN	0.2413098609795171	1.0040053678902852	0.01687302648647348	0.1328094053906734	2.100400054096913	6.8	0.3	0.1
120000	7.500297363507178	NaN	7.500297363507178	NaN	0.25274595080260104	0.9944907277940571	0.01321257225658378	0.116732785619473	2.0130076693238204	6.8	0.3	0.1
122000	3.361150563433489	NaN	3.361150563433489	NaN	0.2524728732966868	0.9986712909602428	0.02061706306081482	0.14390933081654092	2.0586274572998486	6.8	0.3	0.1
124000	5.953228104363259	NaN	5.953228104363259	NaN	0.25446238716270975	0.9896019439232814	0.014849078234143465	0.12723954151698838	1.9596671970496589	6.8	0.3	0.1
126000	7.363275172020413	NaN	7.363275172020413	NaN	0.22694459261356434	1.0437796760367333	0.0140520979183216	0.11535714170343023	2.46163418051127	6.8	0.3	0.1
128000	4.671122208891523	NaN	4.671122208891523	NaN	0.22620032486742722	1.060312223896476	0.019472541569037587	0.13888569941191584	2.604011458277129	6.8	0.3	0.1
130000	7.010834873806365	NaN	7.010834873806365	NaN	0.23607797060473729	1.0540893731106526	0.014082400113696512	0.11361699105550374	2.574294429202756	6.8	0.3	0.1
132000	7.9962091462862475	NaN	7.9962091462862475	NaN	0.24271816814065747	1.0352961609344877	0.013502478949604685	0.11327435004052777	2.3952349336354244	6.8	0.3	0.1
134000	7.312698979351051	NaN	7.312698979351051	NaN	0.2170819541725844	1.0797333059041332	0.014569633549057654	0.1165988516531534	2.7579292994081945	6.8	0.3	0.1
136000	6.36400802109557	NaN	6.36400802109557	NaN	0.220427230391129	1.0537859556188678	0.016576376908701364	0.1269187529852187	2.524965653168173	6.8	0.3	0.1
138000	7.651711990518167	NaN	7.651711990518167	NaN	0.23354424968382656	1.0255330155580702	0.013519824844778578	0.11362469461783402	2.2934279993155418	6.8	0.3	0.1
140000	7.713475680419958	NaN	7.713475680419958	NaN	0.23230270128746078	1.0315147921649597	0.012253582390379774	0.10711674912819046	2.3433354828161557	6.8	0.3	0.1
142000	6.472666385991348	NaN	6.472666385991348	NaN	0.24051096607898328	1.024212004454835	0.015533373375573478	0.1263915797468095	2.297549692488442	6.8	0.3	0.1
144000	6.782087904930579	NaN	6.782087904930579	NaN	0.2524874282685708	0.9708123059918563	0.012815690486783575	0.11768731951829393	1.7505476568634113	6.8	0.3	0.1
146000	7.2100445475128225	NaN	7.2100445475128225	NaN	0.2550394706374912	0.9793651904085936	0.013797128307852591	0.11894597310229868	1.8474533529589245	6.8	0.3	0.1
148000	5.756336113895622	NaN	5.756336113895622	NaN	0.2527815953702581	1.0154838004039028	0.017821584219909824	0.1321734516775209	2.2303481494080746	6.8	0.3	0.1
150000	8.108417632229523	NaN	8.108417632229523	NaN	0.25005229839641546	1.0123674171411252	0.013468210555940436	0.11770828718505129	2.1846712414577856	6.8	0.3	0.1
152000	7.421897444872213	NaN	7.421897444872213	NaN	0.23794731303798164	1.024984518682362	0.014435428717929244	0.1199162182430429	2.2820665852985096	6.8	0.3	0.1
154000	5.464374255851661	NaN	5.464374255851661	NaN	0.2580529521652377	0.9745454819042609	0.013291120256531432	0.12208042485320271	1.8078808685860017	6.8	0.3	0.1
156000	6.864253332375675	NaN	6.864253332375675	NaN	0.24840054028548714	0.9809825033593481	0.013343912450825763	0.11928679595612067	1.846137894745202	6.8	0.3	0.1
158000	9.313395014333858	NaN	9.313395014333858	NaN	0.236818558807664	1.0281473009458322	0.010942202827723294	0.10359532829345132	2.3286783515452156	6.8	0.3	0.1
160000	4.547203030413755	NaN	4.547203030413755	NaN	0.24212276187095183	1.0439203103115475	0.01885882012209779	0.1316350365766266	2.48866191504244	6.8	0.3	0.1
162000	7.136538392107493	NaN	7.136538392107493	NaN	0.2324091613140714	1.067521364866353	0.01361835307909326	0.11133369908662283	2.695065599175293	6.8	0.3	0.1
164000	4.985844191194629	NaN	4.985844191194629	NaN	0.24308462560435343	1.0248900005077102	0.01799224352956273	0.12944348677958012	2.290944382459389	6.8	0.3	0.1
166000	4.969209375110138	NaN	4.969209375110138	NaN	0.23842032143336567	1.0478998254057317	0.017126590575092318	0.12410037541270243	2.520253610232341	6.8	0.3	0.1
168000	4.882224743389745	NaN	4.882224743389745	NaN	0.2523786350681086	1.0126631594005042	0.018617739101158572	0.13892170968994016	2.187139731662639	6.8	0.3	0.1
170000	7.583666945827247	NaN	7.583666945827247	NaN	0.2374813915895053	1.0288912928758498	0.01428992478477839	0.11852135436158656	2.3125328399521363	6.8	0.3	0.1
172000	8.327633883601802	NaN	8.327633883601802	NaN	0.24478602079674114	1.032464272096983	0.013531939343028153	0.11501903757446919	2.3726158767464316	6.8	0.3	0.1
174000	6.061036175693075	NaN	6.061036175693075	NaN	0.25449963332510617	0.9975425764870626	0.016506198106428314	0.13022376981362468	2.044408109270993	6.8	0.3	0.1
176000	7.302080230075232	NaN	7.302080230075232	NaN	0.2302260559935486	1.073529653833729	0.01446923785773392	0.11583374202545602	2.736334383222741	6.8	0.3	0.1
178000	4.749216311428325	NaN	4.749216311428325	NaN	0.24608314859897662	1.0416297398122356	0.018202589448103466	0.1291373491055392	2.4670447062236285	6.8	0.3	0.1
180000	6.216276166494563	NaN	6.216276166494563	NaN	0.2274003792575991	1.0921538591049518	0.012862509923504246	0.10582479291367691	2.8925665371901004	6.8	0.3	0.1
182000	5.455969352969085	NaN	5.455969352969085	NaN	0.23699152554270783	1.0469918262222295	0.01867643682432752	0.1349745721524754	2.4958252415534967	6.8	0.3	0.1
184000	5.522242770515841	NaN	5.522242770515841	NaN	0.2570333359482149	1.0194530031680014	0.018616304449482753	0.13738739227770752	2.2669803835450475	6.8	0.3	0.1
186000	6.1175414922742215	NaN	6.1175414922742215	NaN	0.2228571838037266	1.079385862573791	0.01625886578118626	0.12200543903241448	2.7623761246836196	6.8	0.3	0.1
188000	8.325598921470153	NaN	8.325598921470153	NaN	0.24667254006002548	1.0260494235646764	0.012792656087811112	0.11158634870424901	2.3184492843265487	6.8	0.3	0.1
190000	3.1007272055989565	NaN	3.1007272055989565	NaN	0.23013489347217314	1.041397651985795	0.022995823065800388	0.14779977502817007	2.417178296078413	6.8	0.3	0.1
192000	7.059100264474461	NaN	7.059100264474461	NaN	0.2320452378118531	1.0500218208802743	0.012715153861536708	0.10713184569197923	2.528083339250572	6.8	0.3	0.1
194000	8.79405645240112	NaN	8.79405645240112	NaN	0.23566653798297832	1.0326056950951994	0.012002668234693226	0.10786981481703345	2.368839224841895	6.8	0.3	0.1
196000	8.966781195718381	NaN	8.966781195718381	NaN	0.24173264283945411	0.9928347763826233	0.010285049933638928	0.10420467926368528	1.983207733721506	6.8	0.3	0.1
198000	8.509244599246347	NaN	8.509244599246347	NaN	0.24299636070063713	0.9916962700114804	0.011390302657419827	0.10775102204183339	1.9728490732383435	6.8	0.3	0.1
200000	8.331223370768598	NaN	8.331223370768598	NaN	0.23155868533930007	1.025470354808085	0.011406774877228637	0.10426830792961075	2.2883503148528677	6.8	0.3	0.1
202000	8.885596297168666	NaN	8.885596297168666	NaN	0.24805093392014152	0.9908740353413527	0.010575219411986985	0.10591528049299066	1.9602949806238508	6.8	0.3	0.1
204000	5.979830193846706	NaN	5.979830193846706	NaN	0.24481816113849336	1.0196509624115675	0.016618853618676283	0.12720230019498555	2.264125888177075	6.8	0.3	0.1
206000	4.715519373576308	NaN	4.715519373576308	NaN	0.24581839286616652	0.9906410803062152	0.017126283289080325	0.13399104374631526	1.9645172367465573	6.8	0.3	0.1
208000	6.598071309709545	NaN	6.598071309709545	NaN	0.23910722263994852	1.0128151898640834	0.015106488221060558	0.12180708127878834	2.1777878512717663	6.8	0.3	0.1
210000	8.49098393555611	NaN	8.49098393555611	NaN	0.24464598919629787	0.9982401412331715	0.012145792532869888	0.11054025233588793	2.0395363081231492	6.8	0.3	0.1
212000	6.090763996873173	NaN	6.090763996873173	NaN	0.259429351698087	0.9858253900527639	0.015658001060087152	0.12806351059668594	1.9219644453115143	6.8	0.3	0.1
214000	6.993390004656116	NaN	6.993390004656116	NaN	0.2462416826385451	0.998395857491697	0.014255535032698564	0.11957551352079926	2.023818983641343	6.8	0.3	0.1
216000	3.8128785095032587	NaN	3.8128785095032587	NaN	0.2641986870537175	0.9720831025070577	0.019138419122607813	0.14299491988798038	1.776358209770338	6.8	0.3	0.1
218000	7.461184515246264	NaN	7.461184515246264	NaN	0.24814518564081256	1.014450255392924	0.014439639264671246	0.11904143756759392	2.203998649900191	6.8	0.3	0.1
220000	7.140762525758566	NaN	7.140762525758566	NaN	0.23903367292177458	1.0518228378481622	0.014086577034544823	0.11388868250235971	2.543314538342204	6.8	0.3	0.1
222000	5.300050101364218	NaN	5.300050101364218	NaN	0.2354136788546613	1.0791093907782234	0.019035802310956328	0.13234991442593957	2.7992174455408776	6.8	0.3	0.1
224000	2.1791566017279833	NaN	2.1791566017279833	NaN	0.23890589224526892	1.054440829234019	0.022820937624676706	0.14288490782441993	2.5584288900971304	6.8	0.3	0.1
226000	7.87100198824479	NaN	7.87100198824479	NaN	0.23641019370424668	1.0592788647225653	0.014181963958763871	0.11594185326224872	2.6190426824884376	6.8	0.3	0.1
228000	6.903756985449437	NaN	6.903756985449437	NaN	0.23064392219501234	1.0486982911763898	0.01557685816386954	0.12388261160585261	2.5078411504664424	6.8	0.3	0.1
230000	8.94063207297442	NaN	8.94063207297442	NaN	0.23112707264454907	1.0523606268961385	0.012064155565261268	0.10795470608296742	2.5369050828489694	6.8	0.3	0.1
232000	5.539729406996914	NaN	5.539729406996914	NaN	0.21780090117140022	1.0967323439436976	0.017978024737214757	0.12882569660272722	2.8996974860030873	6.8	0.3	0.1
234000	0.496480680540881	NaN	0.496480680540881	NaN	0.21994108944310733	1.0866733515270637	0.030446417974558562	0.16892842116554224	2.807136354888417	6.8	0.3	0.1
236000	3.958952255936504	NaN	3.958952255936504	NaN	0.2130314134220634	1.1207255739310145	0.016123979441928702	0.1172851779914399	3.1117139229230952	6.8	0.3	0.1
238000	2.817675907804462	NaN	2.817675907804462	NaN	0.23882736701087973	1.0649845358243588	0.02370725934181661	0.14850947246075716	2.665501811317993	6.8	0.3	0.1
240000	8.520693398693545	NaN	8.520693398693545	NaN	0.22804095850783185	1.061908918668649	0.01301442955026938	0.11135923813542824	2.6236471226794054	6.8	0.3	0.1
242000	7.264868077718692	NaN	7.264868077718692	NaN	0.22044949535248318	1.0889957937049872	0.014432203193036395	0.11521599223326122	2.8544195396818166	6.8	0.3	0.1
244000	4.173084372149713	NaN	4.173084372149713	NaN	0.22340182180980048	1.0810453957260109	0.01918741445233949	0.13214273027873674	2.8065504695155985	6.8	0.3	0.1
246000	6.881625151666445	NaN	6.881625151666445	NaN	0.22156912448346308	1.0756674164054194	0.01538575933848693	0.11965770589331427	2.734401340447576	6.8	0.3	0.1
248000	8.571308048496977	NaN	8.571308048496977	NaN	0.23370064421272008	1.0392052335376412	0.013047998341590601	0.11353865437804943	2.4188069849979508	6.8	0.3	0.1
250000	2.476616379943393	NaN	2.476616379943393	NaN	0.21816980537557512	1.0911401027721817	0.018921000717987677	0.12799800703215056	2.862336189366303	6.8	0.3	0.1
252000	8.648685824137585	NaN	8.648685824137585	NaN	0.24113830440807013	1.0210040986655138	0.011862987297675674	0.10775169257273709	2.251723874716654	6.8	0.3	0.1
254000	8.97791450264163	NaN	8.97791450264163	NaN	0.24016659810480792	1.033234713785175	0.01152802694906935	0.10565980492722246	2.38187330139115	6.8	0.3	0.1
256000	8.202841482481064	NaN	8.202841482481064	NaN	0.23560617104399398	1.0347866901892186	0.01188304294025071	0.10614910985830213	2.394861083413793	6.8	0.3	0.1
258000	3.0184104884531804	NaN	3.0184104884531804	NaN	0.2497790791015554	1.017159422863846	0.022658506862926548	0.14444166432364736	2.2617410204247452	6.8	0.3	0.1
260000	8.101566061157843	NaN	8.101566061157843	NaN	0.23690495260133385	1.037535373187316	0.01337660871700292	0.11344346530773149	2.408943089169046	6.8	0.3	0.1
262000	6.737098281342989	NaN	6.737098281342989	NaN	0.24465336117234351	1.021411903708233	0.01563726521587326	0.12473030405286008	2.2772747913396687	6.8	0.3	0.1
264000	6.796768016787981	NaN	6.796768016787981	NaN	0.2582799826032635	0.991957373015644	0.014585531280560123	0.11870482501012344	2.003955489395181	6.8	0.3	0.1
266000	6.846689064453874	NaN	6.846689064453874	NaN	0.25822042304116644	0.9813662177007144	0.014788550703319102	0.12106802464752542	1.885952470202426	6.8	0.3	0.1
268000	8.132518232563328	NaN	8.132518232563328	NaN	0.24670224050502723	0.9873214331986886	0.011786443403144374	0.11085263080697752	1.91558831907719	6.8	0.3	0.1
