#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3408.830129244725	-3436.5408503726667	27.71072112794167	-3436.5408503726667	0.24876661408171324	1.4218234360054378	0.9451219527786769	0.026076521771086825	0.17096052461482894	2.8707007838585614	0.22405704142272057	0.2164829479388022	0.3092258097169737	0.25023420092150334	0.1745552119985045	3.761341491292533
32000	-3405.4469349591723	-3438.066759441236	32.619824482063805	-3438.066759441236	0.22746068627872063	1.365379146911015	0.9857459055448442	0.02209765725180176	0.15402226773473685	2.701563933247879	0.2123898298468436	0.21389927997628932	0.31846512190229703	0.2552457682745699	0.17200466505888162	3.56737465087556
34000	-3420.8368509567886	-3444.705455020234	23.86860406344502	-3444.705455020234	0.20814619112749905	1.3097047333211551	0.9817666019735024	0.03400655594399574	0.18456277065161128	2.7001840206548575	0.2054254233877333	0.22331122033007328	0.31601758800762336	0.2552457682745699	0.20585512422256147	4.919471095711824
36000	-3416.6542267964096	-3442.6972627803834	26.043035983973695	-3442.6972627803834	0.23966002649411489	1.3866845608229126	0.9257369156219405	0.030865301399237717	0.18042635626186976	2.6873306282871234	0.2054254233877333	0.2292165025061759	0.3101123058315207	0.2552457682745699	0.18725356795407447	3.6970497887773868
38000	-3434.2957948912644	-3448.5614069288154	14.26561203755103	-3448.5614069288154	0.21046799299214533	1.385264306555654	0.8864668740691032	0.05265518089344077	0.25355737617264695	2.5188434824528527	0.19879698765428097	0.22602994307881663	0.3199273009923323	0.2552457682745699	0.2949688178542183	2.920589495942697
40000	-3421.225500967281	-3439.951108592737	18.72560762545615	-3439.951108592737	0.19010915802275236	1.109173988937227	1.0409947433518005	0.055945903305820874	0.23065692233337623	3.07391336109001	0.19879698765428097	0.21639565802368743	0.3295615860474615	0.2552457682745699	0.23167526983712972	4.29860731441547
42000	-3433.058723821317	-3437.742535246104	4.683811424787081	-3437.742535246104	0.23623080575445352	1.4454876959939709	0.9440137112190141	0.12571225874496403	0.3553215082779692	3.3751692275456175	0.19879698765428097	0.21639565802368743	0.3295615860474615	0.2552457682745699	0.3064357884738775	3.517464725634707
44000	-3416.0746816299816	-3444.3311162460227	28.25643461604119	-3444.3311162460227	0.238745080921448	1.4625037307907138	0.9165209546654044	0.02651950680408005	0.17260576215277545	2.385443500748901	0.21631509644507102	0.21372964411955206	0.33063436774435245	0.23932089169102425	0.16174407646915898	4.623530968800978
46000	-3391.7471120754594	-3440.7944948252575	49.04738274979796	-3440.7944948252575	0.21941063951416723	1.3168224029645137	0.9568564083389942	0.007258221023802085	0.0867682688734234	2.7705508278163786	0.18133345157303535	0.21856617689138197	0.33063436774435245	0.26946600379123004	0.07737745562391878	2.926412232680954
48000	-3408.162505367398	-3436.331407966092	28.168902598694043	-3436.331407966092	0.2407307068947487	1.28560233576734	0.9611866038477649	0.025886100522174944	0.16003603061461902	2.6698191342795385	0.20150076689022503	0.21856617689138197	0.33063436774435245	0.24929868847404035	0.2028202533670569	3.222526344139491
50000	-3400.274119658823	-3442.347719244356	42.073599585533124	-3442.347719244356	0.18454115946710686	1.145873936641451	1.0546445241247495	0.0133750580599642	0.11347168383428885	2.493000120045501	0.20150076689022503	0.21856617689138197	0.33063436774435245	0.24929868847404035	0.11583327421820228	3.251098888609329
52000	-3442.7342556121566	-3457.8832042496647	15.14894863750784	-3457.8832042496647	0.22688604604977883	1.2400223986136987	1.0517006435430094	0.060348970625899036	0.24092181368092053	2.29321852911522	0.20150076689022503	0.2226275655653181	0.3293266904613373	0.2465449770831194	0.22625158652872718	3.3487036958519387
54000	-3426.859275664091	-3441.7323269222134	14.873051258122526	-3441.7323269222134	0.2413342216437785	1.444249483761635	0.938585575944034	0.05751484815660703	0.25521588439457604	2.624323596337166	0.20150076689022503	0.2226275655653181	0.3293266904613373	0.2465449770831194	0.27136144125680867	3.1609931549313233
56000	-3423.7480166480827	-3445.1714135273346	21.423396879251687	-3445.1714135273346	0.2213338662767677	1.2408263637721602	0.9911022687251347	0.04233913756652731	0.2082355432237933	2.6849789329031495	0.20688780341840596	0.19526428117761244	0.35130293832086207	0.2465449770831194	0.21704535586564444	3.4686299276041206
58000	-3414.3607187376892	-3443.1866548661515	28.825936128462125	-3443.1866548661515	0.19337775819165803	1.1945649727534957	0.9668704951068704	0.026183519919992987	0.1644618299551093	2.6650708456458783	0.20688780341840596	0.19526428117761244	0.3544937336995961	0.24335418170438539	0.19870501925986717	3.8121781527109975
60000	-3425.9068439157927	-3442.618801226942	16.711957311149693	-3442.618801226942	0.23486193254088736	1.3350380184844697	0.9086728937900499	0.07297836421105475	0.28289452671254506	2.777202704596231	0.20688780341840596	0.21602777262641118	0.33373024225079734	0.24335418170438539	0.25757160009898694	3.7196527926970413
62000	-3418.3935437679856	-3440.0715880518696	21.67804428388393	-3440.0715880518696	0.20277207532317343	1.2945836447833805	1.012490504871267	0.04076725526836451	0.19930644480594814	3.1350984771102186	0.20291402383742999	0.21602777262641118	0.3376702056179783	0.2433879979181804	0.2039201814066401	3.4573804489479074
64000	-3419.113155749384	-3440.8215263283105	21.70837057892632	-3440.8215263283105	0.2366745799876715	1.3299239929973814	0.9681334952675208	0.03740772336625635	0.1989084519775135	3.0569584477030327	0.2141002444130532	0.21235366036033504	0.3175612661281438	0.2559848290984678	0.15767258712868715	2.1029154576800817
66000	-3410.5206968518237	-3441.9321348823905	31.411438030566647	-3441.9321348823905	0.19229304045312862	1.2728254961337313	0.9946045723267796	0.02427771811434971	0.16158363217458907	2.7040338838368583	0.18119741690006866	0.21235366036033504	0.3175612661281438	0.2888876566114523	0.1827627037278005	3.8435729996906436
68000	-3422.0739446311986	-3447.2822310366446	25.208286405445797	-3447.2822310366446	0.2077775487999854	1.2521450112003318	1.0059536987241744	0.036316746423167144	0.18437892288940724	3.099608462841068	0.1825585533070686	0.21165843438734033	0.31689535569413857	0.2888876566114523	0.1777082980266388	3.6288755160878794
70000	-3413.6263459209567	-3450.5112588262064	36.884912905249706	-3450.5112588262064	0.21684126072695373	1.314587196971061	0.9816273984834019	0.015711649639049394	0.12685376724625183	2.5250984285435387	0.1825585533070686	0.2052940609674425	0.3232597291140364	0.2888876566114523	0.13425226516209143	2.5744099132738825
72000	-3404.7929739327865	-3442.411542420282	37.618568487495615	-3442.411542420282	0.23336856515738388	1.3304301838850705	1.003876115239093	0.015894128660414612	0.12333057514080024	2.5052119848534375	0.20137290864666893	0.2052940609674425	0.30444537377443603	0.2888876566114523	0.1422565708289552	4.26389952466065
74000	-3436.7060323978008	-3448.996911366224	12.290878968423302	-3448.996911366224	0.24362698421055512	1.416460282131795	0.9688891224068585	0.05327537819040527	0.2159720729364422	2.6584284616178766	0.2230338129640101	0.2052940609674425	0.30444537377443603	0.2672267522941112	0.2544379184459762	2.320467842289449
76000	-3427.4274302173667	-3441.1027664960325	13.675336278665766	-3441.1027664960325	0.2633410936932598	1.5481492550029887	0.8792511216650916	0.06535455436616186	0.26265044081011846	2.6584284616178766	0.2230338129640101	0.2052940609674425	0.30444537377443603	0.2672267522941112	0.2631264347509112	3.6394252666950195
78000	-3416.619036087836	-3443.5202992611994	26.901263173363645	-3443.5202992611994	0.21269186660952805	1.376082476411592	1.0015719556587825	0.02910429976368506	0.17287249780989838	2.5122160147870356	0.21615682385334645	0.21843788432280511	0.30444537377443603	0.2609599180494122	0.2036443925330467	2.918246051862924
80000	-3425.243328178483	-3443.0207788864604	17.777450707977476	-3443.0207788864604	0.21907540067674466	1.4598482535523283	0.8760010823687009	0.040549080094209364	0.22902774644806656	2.6022195649535482	0.21615682385334645	0.21843788432280511	0.30444537377443603	0.2609599180494122	0.27856029016159195	2.6961478780137473
82000	-3435.759662580641	-3442.230451166089	6.470788585448261	-3442.230451166089	0.27617556403097304	1.514690016438371	0.8484123603696302	0.09280954230390648	0.3235234451398547	2.589051848641659	0.21615682385334645	0.21843788432280511	0.30444537377443603	0.2609599180494122	0.3485820231850836	3.5983501229745474
84000	-3403.3508142814426	-3441.266012281104	37.91519799966139	-3441.266012281104	0.20817138599289112	1.2822316404438918	0.984863932686899	0.015908108673873406	0.1266339260837104	2.707790837146151	0.21444162758387633	0.22811533935361344	0.30444537377443603	0.252997659288074	0.15142270854383744	3.9276900955218683
86000	-3437.448603085721	-3448.483898442307	11.035295356585909	-3448.483898442307	0.22297809692041315	1.3025070464519568	1.010225693799699	0.0919580773730789	0.2910120661663375	2.649894369309888	0.20247218812826817	0.20171617968326674	0.30444537377443603	0.29136625841402886	0.268820300571769	3.9594006466390623
88000	-3431.695121154092	-3450.3513015882327	18.656180434140783	-3450.3513015882327	0.2011567452045757	1.2783589851484438	0.9902537059820067	0.04308372712348183	0.21145252711134702	2.558080553473367	0.20404917056956434	0.2117961017256347	0.30444537377443603	0.2797093539303647	0.15394951289550682	4.711447086555608
90000	-3398.5222641383457	-3441.421563725251	42.89929958690527	-3441.421563725251	0.18857330132488756	1.1532682402281487	1.0513948404141085	0.011048444035805067	0.10393167902910413	2.6796061568547453	0.20404917056956434	0.1844732309824781	0.3317682445175927	0.2797093539303647	0.10712379960850255	4.8508685237861275
92000	-3410.0311944045634	-3437.2738962540684	27.242701849505146	-3437.2738962540684	0.18188209160304436	1.1759948935875197	1.0307400513733702	0.02695157424049561	0.15969344828859153	3.0911821086803966	0.20404917056956434	0.1844732309824781	0.3317682445175927	0.2797093539303647	0.15596677506171736	4.154175844370348
94000	-3401.645088267152	-3435.8675139292127	34.22242566206047	-3435.8675139292127	0.21762208909396286	1.348656356470952	0.9735806502484785	0.021814642587733368	0.14932794012104667	2.648871766019511	0.2008470154379448	0.21729256087784665	0.3057375618128764	0.27612286187133195	0.16241133458154206	3.7556822793177433
96000	-3433.7626448646315	-3446.0251916934662	12.262546828834518	-3446.0251916934662	0.24584315071762478	1.4099455024526286	0.9112629039617149	0.06715748820216501	0.2736545028976569	2.7783633135627888	0.2008470154379448	0.22174987658323148	0.3012802461074916	0.27612286187133195	0.2915133228990268	3.4392769347585728
98000	-3435.811148101599	-3443.1198813144324	7.308733212833301	-3443.1198813144324	0.209675502783681	1.4440795622733817	0.9116245806882158	0.06930658904710035	0.28909391691942593	2.9814995031873464	0.20234853086876695	0.22174987658323148	0.3176400760899619	0.2582615164580395	0.25669281227234636	2.315072603926517
100000	-3400.5578542626017	-3440.4771299255	39.91927566289817	-3440.4771299255	0.19568337692495782	1.321933502025206	0.9765132355809757	0.014993133160902178	0.12677005804352337	2.6658931602613403	0.19788966125689653	0.20799351267206082	0.33139644000113255	0.26272038606990994	0.132183968522936	3.6601872878496424
102000	-3433.1935315604046	-3444.6349127532762	11.441381192871829	-3444.6349127532762	0.2932260304710551	1.4867340424313964	0.9195044464115963	0.05852027077137898	0.2579555800837928	3.1654882373361244	0.19788966125689653	0.20799351267206082	0.33139644000113255	0.26272038606990994	0.3067497703663463	3.8771929926784674
104000	-3422.3590164717825	-3438.4964945408456	16.13747806906303	-3438.4964945408456	0.20895702355150758	1.306801423904471	0.9351752489653543	0.06001611274041238	0.26423014290554764	3.0237700792399402	0.18864447671624107	0.20799351267206082	0.34064162454178804	0.26272038606990994	0.22791960143917891	3.4791041130937788
106000	-3413.9380492739465	-3441.809926253595	27.871876979648903	-3441.809926253595	0.17870105812691295	1.1762133928749778	0.9897554419719006	0.02743426088887438	0.1713887305337605	2.8258281218078873	0.2235072632695417	0.20252985809384846	0.31966144477138786	0.2543014338652219	0.19805795291526568	3.140270398540916
108000	-3435.9615563379557	-3440.2671042416246	4.305547903668715	-3440.2671042416246	0.19923422178094694	1.327155992391724	0.9781536029122984	0.09092227520874101	0.31125132681920853	3.0195594500138183	0.2111261214907188	0.22434868714777265	0.3246559949634336	0.23986919639807489	0.3789041565355191	4.486676619328107
110000	-3421.5503033266973	-3441.188021420712	19.637718094014957	-3441.188021420712	0.20201174236049782	1.2790449105032777	0.9907592288768794	0.047940926338922524	0.21443007357382057	2.923159190720253	0.2111261214907188	0.22434868714777265	0.33456524512358743	0.2299599462379211	0.1910001662631824	4.201832195839929
112000	-3420.152922718308	-3443.0028695452006	22.849946826892438	-3443.0028695452006	0.21845585347386987	1.234269495504915	0.9481320601201227	0.03582170866952862	0.20265046294802025	3.054918784908727	0.18540040585350373	0.22434868714777265	0.3316478938931108	0.2586030131056128	0.20045926466463257	3.0664359726656008
114000	-3427.748926437314	-3437.025716593713	9.27679015639877	-3437.025716593713	0.21511494037214035	1.4023631512664692	0.9030312130692733	0.06843159073017646	0.27930473189005933	2.9020071721586462	0.18540040585350373	0.22434868714777265	0.3281408260326192	0.2621100809661044	0.31182254356669775	2.5760343046398293
116000	-3433.0125098371873	-3437.333590764221	4.321080927033667	-3437.333590764221	0.23926688602450696	1.432449033869042	0.9052426831910472	0.10891060628428086	0.33036414646001583	3.089486355797644	0.18540040585350373	0.22434868714777265	0.3281408260326192	0.2621100809661044	0.3005061418620207	4.524524161843268
118000	-3409.621847430191	-3434.7330217650615	25.111174334870746	-3434.7330217650615	0.22048175766197994	1.3551349870584544	0.9297691288448977	0.03382168424261102	0.19539978155556215	2.7395485317551227	0.226412648507848	0.21765804009890238	0.29344109560876264	0.2624882157844869	0.20358890659686474	4.269125907385023
120000	-3395.878408762396	-3446.033681902767	50.15527314037135	-3446.033681902767	0.20251849939115846	1.1957202940991203	1.004517718026868	0.00778317370077327	0.08767487084538793	2.7151644269458672	0.22651697230258755	0.1829092111628193	0.3281899245448457	0.2623838919897473	0.09854655951136514	3.7369671383252356
122000	-3409.1150845294437	-3453.8813448295205	44.76626030007673	-3453.8813448295205	0.21238581390083788	1.3467719296285126	0.9703932248321898	0.009421190091441167	0.10120016663372002	2.96999813498255	0.2163020830195687	0.22449234370112733	0.31291476177438887	0.24629081150491497	0.12450785693322293	3.9196260656518644
124000	-3431.5795710683433	-3452.024984865779	20.44541379743556	-3452.024984865779	0.1842464355448202	1.2227546344835212	1.0592979686750619	0.03738140050117037	0.19023526085701878	2.8915011771443893	0.2163020830195687	0.22449234370112733	0.31291476177438887	0.24629081150491497	0.1990859247430866	5.160737142972023
126000	-3425.0889627251568	-3451.4926373207823	26.40367459562568	-3451.4926373207823	0.19472338463112596	1.3354232886928874	0.9819823577741398	0.03142159210567826	0.185425208244154	2.3811657658064953	0.2163020830195687	0.19091833917313544	0.34251807814177226	0.25026149966552347	0.18927116077882886	2.761841172259959
128000	-3439.9618555857637	-3446.0006242136856	6.038768627921866	-3446.0006242136856	0.2656280111231582	1.4886850888644467	0.8127629475390937	0.08113030236323354	0.2980997059059845	2.821060344362801	0.2163020830195687	0.19091833917313544	0.34251807814177226	0.25026149966552347	0.2799154021098224	3.805079272593784
