#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3405.7296398026683	-3444.6411732197753	38.91153341710674	-3444.6411732197753	0.22675859051386	1.4165397634295058	0.9593430940134825	0.01528025007914321	0.12751279919265016	2.494905433518451	0.21562231264222279	0.21347632940261305	0.2956637225403661	0.27523763541479795	0.15093151123329096	3.8640093896917955
32000	-3411.6855182662825	-3444.632379020041	32.94686075375837	-3444.632379020041	0.21500191936430724	1.3521656096215584	0.9498646275070267	0.020320595974880055	0.15044541170381223	2.715981872335359	0.21562231264222279	0.23249005040188503	0.2956637225403661	0.256223914415526	0.1670651404595963	4.313247600945277
34000	-3416.0172786954226	-3446.512786912197	30.495508216774223	-3446.512786912197	0.21266645870445797	1.2788386694262974	0.981693235616023	0.021967637280078816	0.14936941776268198	2.6730828882484605	0.23213904929660875	0.21597331374749906	0.31731458840616805	0.23457304854972405	0.14507197670229524	5.402556628356296
36000	-3425.043769477186	-3440.907115035808	15.863345558622253	-3440.907115035808	0.21912411263540538	1.3798051319794298	0.9020596955328586	0.03946850523548845	0.21807290540078844	2.8114886470231983	0.20413991890873157	0.21597331374749906	0.34531371879404527	0.23457304854972405	0.29427298858205814	4.51530890000108
38000	-3401.6789133892885	-3442.5734882913266	40.894574902038045	-3442.5734882913266	0.18574096652893074	1.215127819251765	1.020708523525128	0.014725208639083932	0.12049682204400858	2.4956805938763202	0.20413991890873157	0.21597331374749906	0.34531371879404527	0.23457304854972405	0.12756114414363565	4.0210556371267305
40000	-3429.7460426095954	-3443.3896860796776	13.643643470082365	-3443.3896860796776	0.1899268145423865	1.225984685043609	1.0150936682398681	0.06435819516415997	0.23987840680513897	2.3235616330171096	0.20413991890873157	0.21880183220745808	0.3404525642007241	0.23660568468308615	0.26045928413838587	2.803220449233319
42000	-3416.0725647453337	-3442.8906756628985	26.81811091756493	-3442.8906756628985	0.23021174988428092	1.4084045145210966	0.9590907064848387	0.02923768908396222	0.17130873387718656	2.7349617383509077	0.20413991890873157	0.21880183220745808	0.3404525642007241	0.23660568468308615	0.19992122116784414	4.020135227065431
44000	-3406.4094896938514	-3442.988885611947	36.57939591809549	-3442.988885611947	0.22393445908576326	1.2748415171459564	0.9639626517776857	0.015663066597625657	0.12708727331879208	2.9401341375558823	0.20413991890873157	0.21880183220745808	0.3404525642007241	0.23660568468308615	0.11408466023653058	4.801781545575427
46000	-3409.6272840064057	-3437.388893089322	27.7616090829164	-3437.388893089322	0.22265262744487285	1.290481301342954	0.9452722446231361	0.02549397994346309	0.1654124773860648	3.035639680094331	0.20413991890873157	0.21880183220745808	0.3404525642007241	0.23660568468308615	0.17042323079731156	3.238809451036275
48000	-3427.25945569669	-3446.6716009130564	19.4121452163665	-3446.6716009130564	0.24976420265257643	1.4152148040947936	0.9415314997660957	0.043277096071629446	0.21843821424375592	3.1617466338086784	0.21945251591944978	0.20348923519673986	0.3404525642007241	0.23660568468308615	0.22260646174208057	3.691246169295928
50000	-3425.0960329375557	-3451.9042543322007	26.808221394644864	-3451.9042543322007	0.22476830312634544	1.3690984891376123	0.9048844040810821	0.02997259934963656	0.18535519825858576	2.5217221054753183	0.21945251591944978	0.20348923519673986	0.3404525642007241	0.23660568468308615	0.21596895150780882	3.0244831140619866
52000	-3412.8368350643427	-3446.5802280347834	33.74339297044087	-3446.5802280347834	0.2487688595147372	1.4095856951281827	0.9215948999828788	0.017045612809693675	0.13376130902673722	2.986613787536689	0.18799003897926056	0.20348923519673986	0.3404525642007241	0.2680681616232754	0.16741198154899825	3.27693787544035
54000	-3417.700622408852	-3445.842047921857	28.14142551300508	-3445.842047921857	0.19824039180790035	1.1678367785924462	0.9752938256220458	0.02792421167008807	0.16949521720049734	2.7082780507996325	0.19307551884095991	0.21312478871443968	0.33411953176800663	0.2596801606765937	0.15907580899270332	4.429414839181869
56000	-3412.36743725566	-3444.4988490413552	32.131411785694894	-3444.4988490413552	0.23218979370275755	1.383159601464683	0.9701722346409448	0.022591046407877895	0.15349189598220941	3.339502528557794	0.19307551884095991	0.21726097152660415	0.32998334895584214	0.2596801606765937	0.15616211568883054	3.5466171565361155
58000	-3433.846542628642	-3442.4506130133823	8.604070384740172	-3442.4506130133823	0.23143844589134996	1.3196068306967574	1.0098327498647806	0.08042114437238732	0.2805532655723453	3.0346676766633744	0.19307551884095991	0.21328115491023503	0.32998334895584214	0.26365997729296287	0.23386628299615425	4.102367125777636
60000	-3407.515718181296	-3445.604336162298	38.08861798100174	-3445.604336162298	0.19836318011091017	1.2316782244206108	0.995459705029346	0.016645331006906516	0.130920290075078	2.662692711447627	0.19307551884095991	0.21328115491023503	0.32998334895584214	0.26365997729296287	0.15089904694716608	3.548815635396065
62000	-3423.639806388633	-3445.4601899829167	21.820383594283644	-3445.4601899829167	0.21002988727200272	1.2246405098739301	0.9972365393532714	0.042079708194209677	0.20668965366898392	2.7058517484415985	0.18817844524781058	0.2025124731854119	0.3432935127825729	0.26601556878420457	0.19654389996953456	3.497315486076937
64000	-3409.510448351591	-3443.606750676605	34.09630232501395	-3443.606750676605	0.20565932440406515	1.2599980991999402	0.9871300538112644	0.018541671856093483	0.1343249592989884	3.335123857986417	0.2012645915855558	0.2194559594475512	0.3132638801826884	0.26601556878420457	0.1280757217438367	4.397492935366514
66000	-3418.712632593264	-3443.9373704172694	25.224737824005295	-3443.9373704172694	0.20171130006777838	1.2808342645582647	0.9917523763142149	0.03300807760282133	0.17988533739256105	2.967697655010071	0.18528680767641958	0.2184875321177863	0.3302100914215895	0.26601556878420457	0.17332427194506278	3.4603685494217142
68000	-3411.931751419374	-3443.9242926515885	31.99254123221449	-3443.9242926515885	0.24514537512998105	1.3632630210953884	0.923882217030985	0.024858563138807785	0.16089664743122833	2.698012810315985	0.1866542181000344	0.20443740808540964	0.3463111327481688	0.2625972410663871	0.1503243667962878	3.3088706051956565
70000	-3420.62395882624	-3450.460147010983	29.83618818474265	-3450.460147010983	0.20491834648524251	1.2628551516849134	0.9477438580352069	0.026500641183768995	0.1675462352696974	3.0419370488062643	0.18831006732247316	0.22401671426323141	0.3250759773479083	0.2625972410663871	0.1898971880259621	3.114164547889251
72000	-3390.9606828597084	-3439.7455978258677	48.784914966159114	-3439.7455978258677	0.20415436275234844	1.2256096999563306	0.9944978797490108	0.0072409768817399195	0.08524981724714652	2.945877816755663	0.1852469544493167	0.22373503202922576	0.3253576595819139	0.26566035393954357	0.10303119546487335	5.177291281942454
74000	-3400.9324891657043	-3443.0620103659703	42.12952120026581	-3443.0620103659703	0.2110712976006981	1.248993163085239	0.9817491354761391	0.012831483512681425	0.11485009040237029	2.884479672825556	0.18822415506835796	0.21148668178036495	0.3413131915857716	0.2589759715655054	0.13442569644299504	4.2230083797984825
76000	-3411.9845508166427	-3446.826914608382	34.84236379173956	-3446.826914608382	0.20332609818263034	1.2907620006524587	1.0093263662935228	0.016048532102336848	0.12530214403530898	2.7588570575796925	0.18822415506835796	0.21148668178036495	0.3413131915857716	0.2589759715655054	0.11317175501851151	5.26108828648895
78000	-3402.2676742008084	-3439.946477206066	37.678803005257784	-3439.946477206066	0.2139968678833931	1.3117866848167823	0.92858316269175	0.015403476744726061	0.13020062404598085	2.456350609400121	0.2089550739105123	0.21081408561425444	0.3212548689097278	0.2589759715655054	0.17396480554560556	3.1923815451453
80000	-3432.969268593822	-3446.0649879131934	13.095719319371115	-3446.0649879131934	0.23052966231607983	1.45376044437495	0.8731884471124266	0.06167176592104153	0.2779211478394483	3.1526145376313703	0.2089550739105123	0.2191754553003197	0.313269247028734	0.25860022376043396	0.24459761450364856	2.973899691870157
82000	-3431.1689497610696	-3445.4942971371834	14.32534737611377	-3445.4942971371834	0.20454194561930603	1.3657854202353465	0.9487613417790591	0.061630477691012056	0.2628848603741269	2.625130607560173	0.201226523126869	0.2191754553003197	0.3209977978123773	0.25860022376043396	0.2338902750865113	4.003522569703817
84000	-3415.53522188994	-3440.433752053339	24.898530163398814	-3440.433752053339	0.19646071477672172	1.2213775387537193	1.034875575869747	0.03512450144470732	0.18920926181409445	2.9853036302856313	0.20704926029937404	0.2191754553003197	0.3151750606398723	0.25860022376043396	0.1948214541240678	2.7468891123468686
86000	-3403.847270698235	-3444.138474497721	40.29120379948546	-3444.138474497721	0.19520070234079573	1.2285538504162843	1.0454630657539108	0.01515508099783655	0.12086813915603965	2.7521421019974124	0.22470461188146654	0.20334687155341513	0.3151750606398723	0.25677345592524603	0.12961290476642	3.6484440765041035
88000	-3401.862647602865	-3435.555080989771	33.69243338690594	-3435.555080989771	0.19861573929986961	1.2361935924223038	0.9926707683297797	0.020702280568124835	0.14540591113269546	2.944428953452699	0.22859809609094542	0.20334687155341513	0.3151750606398723	0.25287997171576715	0.1487457404598493	2.813683946614003
90000	-3428.897816381061	-3443.123006322799	14.225189941737904	-3443.123006322799	0.24077279020380557	1.3249826014454793	0.9787645376983539	0.06280157159647536	0.2508657365867065	3.147799831656295	0.22859809609094542	0.21239617391105853	0.3061257582822289	0.25287997171576715	0.26588583130053856	3.2708154063666455
92000	-3404.1561297125604	-3437.474516330732	33.318386618171765	-3437.474516330732	0.20288393682137934	1.2076772287285342	1.0272270207162701	0.019278359178679757	0.1371564808856795	2.801348987928894	0.22410198083513558	0.21239617391105853	0.3061257582822289	0.257376086971577	0.14636137080930703	5.44759247409694
94000	-3423.476352016261	-3444.572378888356	21.09602687209526	-3444.572378888356	0.19790207942229662	1.232277573626314	1.0628649525304017	0.041114119701287546	0.19733404760965634	2.8115112795595394	0.21327376105143178	0.21239617391105853	0.32068125506601447	0.2536488099714952	0.1711511573422969	2.9018427261647957
96000	-3405.703014817936	-3447.375567227465	41.67255240952926	-3447.375567227465	0.21316405774315256	1.2674136234760915	0.9990341024839597	0.013054450736482391	0.1149341491649444	2.7519933342226945	0.21327376105143178	0.21239617391105853	0.30048085951237125	0.2738492055251384	0.1355813334543546	3.3484512764694503
98000	-3410.8339256534696	-3443.9811706232326	33.14724496976307	-3443.9811706232326	0.2113983141484118	1.324972851322554	0.9859013778280901	0.020477211547096925	0.1476834987933539	3.143499869526122	0.21819533959475165	0.18809966986751842	0.31126917157835493	0.282435818959375	0.1555937516493477	3.18200499143856
100000	-3426.4922569755054	-3437.734239442956	11.241982467450924	-3437.734239442956	0.18983159054202636	1.335419408100202	0.964337480695808	0.060932304001483424	0.26112798936395665	2.502032808874468	0.19300026118513913	0.21329474827713094	0.3365947677310411	0.2571102228066888	0.2740047137290478	2.384696432556273
102000	-3424.184119651404	-3440.3365033247806	16.152383673376157	-3440.3365033247806	0.2118879551315812	1.3591961634928607	0.9764089025915195	0.05021740196410829	0.23212778944555615	2.930893294704808	0.20225908982254343	0.20583450748448817	0.3111411227074696	0.28076527998549883	0.26390796033630975	2.6363479756806316
104000	-3402.904509703016	-3447.395702924415	44.49119322139903	-3447.395702924415	0.21285774890920964	1.3292170512175665	0.9925070812418055	0.010727661753457301	0.10464385719822666	2.4444532412309536	0.18514674764746974	0.20583450748448817	0.34293076088147584	0.26608798398656625	0.09318112349247495	4.169967812662813
106000	-3440.851110988943	-3446.1090056590742	5.257894670131231	-3446.1090056590742	0.210267948034661	1.4142428106091336	0.9074765415154389	0.08944159110675218	0.3072302452237878	2.9407542755322447	0.18514674764746974	0.20583450748448817	0.34293076088147584	0.26608798398656625	0.3108037096015883	5.140877815620097
108000	-3412.6809076679333	-3438.037936188557	25.357028520623853	-3438.037936188557	0.2040293912342585	1.282066658102048	0.9586148121825238	0.02950485247089928	0.17645746295086387	2.875683661973712	0.1923688549787304	0.21661881396495342	0.34293076088147584	0.24808157017484034	0.225354632366936	3.8153787051020016
110000	-3426.8131087074594	-3448.315948024393	21.5028393169338	-3448.315948024393	0.21933274034114422	1.2806557297472063	0.9799257406451573	0.039843216846043285	0.20569658106330777	2.5446149603052675	0.1923688549787304	0.24426857013506043	0.31528100471136883	0.24808157017484034	0.2224075780422866	3.1120279414179675
112000	-3418.416611749871	-3450.7624248338707	32.3458130839995	-3450.7624248338707	0.21916344140900904	1.2568088789804897	0.9736033911977069	0.024880234825508413	0.15841745822098435	2.2278683777708452	0.1923688549787304	0.24426857013506043	0.31528100471136883	0.24808157017484034	0.16762540100798057	3.437523242820278
114000	-3403.8882507882636	-3448.588339896738	44.70008910847452	-3448.588339896738	0.22247775230052622	1.329104021482625	0.9828055554294851	0.0106744518412972	0.10323060371995856	2.441674014470988	0.1925887164086866	0.23115752458519204	0.3283920502612372	0.24786170874488414	0.10797685731614289	3.933710648412335
116000	-3422.6813370137293	-3451.8690559845777	29.187718970848618	-3451.8690559845777	0.24519017684229794	1.343495736825731	0.9577982949953406	0.024272693269370822	0.16349894836755732	2.5720175974090274	0.1919768603293014	0.19210187564861195	0.3283920502612372	0.28752921376084944	0.18965240603758732	3.3305012124710074
118000	-3395.318348879458	-3443.869326768495	48.550977889036915	-3443.869326768495	0.20804819368415564	1.3171562046629646	0.9810758717395311	0.008315677596070927	0.09287693851201771	2.7257661945270755	0.1919768603293014	0.19363871877010522	0.31825165983214815	0.2961327610684452	0.09778370703602128	2.7628168383897145
120000	-3411.265464193152	-3444.704035185251	33.438570992098995	-3444.704035185251	0.21017813212519634	1.2500301124582225	1.0150091170031423	0.024267453927474505	0.1570614140440297	2.391057717119113	0.21413319249772717	0.21502653286881068	0.31825165983214815	0.252588614801314	0.1507618018817478	3.2600119939696715
122000	-3411.8797622448224	-3442.30840816878	30.42864592395724	-3442.30840816878	0.20452914310025175	1.3093923780311505	0.99035032198741	0.025207874155125903	0.16050048711653697	2.6033848879852455	0.2186093185963742	0.21055040677016365	0.31825165983214815	0.252588614801314	0.1862370931315732	3.6151312637906923
124000	-3433.167992322602	-3453.310515303151	20.142522980549032	-3453.310515303151	0.19204160691596975	1.299144389104283	0.9674090341991265	0.04655538778256257	0.2172094005577239	2.7756776805484193	0.21484615566876875	0.19522500748996044	0.3364852538858174	0.2534435829554534	0.20622733554127362	3.1240050408637985
126000	-3399.84494165388	-3440.0387375272726	40.19379587339226	-3440.0387375272726	0.18684954737971912	1.2446182249045994	0.9783291928053747	0.013776490216415015	0.11958606481203196	3.0226700831254556	0.21484615566876875	0.2058784782727118	0.3364852538858174	0.24279011217270202	0.1243332683093991	3.2586196934906946
128000	-3404.8887092716905	-3441.2952367692246	36.40652749753402	-3441.2952367692246	0.17043918887135798	1.0907028931114902	1.0852001958133761	0.017191032163112737	0.12595827243088012	2.4198751853779368	0.21484615566876875	0.2058784782727118	0.3364852538858174	0.24279011217270202	0.12680486128477803	4.601870287769502
