#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-100330.6330343772	-100285.19691811994	-45.436116257262796	-100285.19691811994	1.449937768035614	13.898321395673875	0.7688625248364236	0.26495936301976447	0.6472177614259577	0.3069265549369926	0.1722032742762367	0.21516635874549686	0.2520038510088373	0.36062651596942913	1.0251176980334176	1.618570836548701
32000	-100319.52088709363	-100269.54065253172	-49.98023456190556	-100269.54065253172	1.7199840854616435	15.206820155533084	0.7004546902705485	0.22535202516108904	0.6203118524132653	0.29083981146586846	0.1722032742762367	0.21516635874549686	0.2520038510088373	0.36062651596942913	1.0576291423761215	2.1633665146926107
34000	-100276.09149058972	-100219.11413059148	-56.97735999824319	-100219.11413059148	1.6022612491372492	13.513828209734367	0.7975229203333531	1.3508102325011844	1.1520547124893357	0.31418035832792834	0.1596298562272188	0.20822759841109167	0.2715160293922604	0.36062651596942913	1.0728889444017191	1.1779263795276111
36000	-100250.40319416148	-100199.13979115293	-51.263403008546895	-100199.13979115293	1.5613445824037213	14.563410001323403	0.7391782633434923	0.3031999713083035	0.6648601135783193	0.31418035832792834	0.16353257551124314	0.18921173639845915	0.2715160293922604	0.3757396586980373	1.0682657386432504	1.8423432212354
38000	-100247.84808831652	-100199.14891418649	-48.69917413002982	-100199.14891418649	1.4831813580248163	15.78133630713813	0.6858497306605489	0.2331255700548298	0.6486154240089381	0.3386575312999635	0.16353257551124314	0.19089062948679517	0.2715160293922604	0.3740607656097013	1.0783680402075229	1.3827220357276906
40000	-100250.44341642808	-100196.79752277269	-53.64589365540023	-100196.79752277269	1.4702710276829714	13.51886818617756	0.807095674825566	0.4637365128425986	0.7198683674990771	0.315708943740783	0.16339173712325913	0.19103146787477918	0.2715160293922604	0.3740607656097013	1.0280824598197749	1.9858547093584504
42000	-100241.59922507363	-100196.37975967639	-45.2194653972453	-100196.37975967639	1.3378255863068902	13.04436757839782	0.8410175270192198	0.1326131557321234	0.46186294472612	0.32238888385095893	0.16339173712325913	0.19660317391449889	0.26777593831789465	0.3722291506443473	1.003307298529871	1.9788447088072056
44000	-100242.80118233983	-100193.95115906664	-48.85002327318896	-100193.95115906664	1.4285661425964502	13.484541668989115	0.80213984688668	0.5103796090256457	0.7923627343035113	0.33416818106965895	0.16339173712325913	0.19660317391449889	0.26777593831789465	0.3722291506443473	1.003473265064715	1.8054683329849097
46000	-100249.44875916507	-100205.84523829326	-43.60352087181252	-100205.84523829326	1.3181309824261713	12.602450147430453	0.8624661211602234	0.14888267574627623	0.47792217957019145	0.31421412079238414	0.16339173712325913	0.1959253366562089	0.2687559272821117	0.37192699893842024	0.9302313790275833	2.2719102711391534
48000	-100237.3779818403	-100201.4595154197	-35.91846642059918	-100201.4595154197	1.3684236633760638	12.805066590502756	0.8259285394884973	0.09110658438957679	0.3924681727009342	0.3138424405239724	0.16339173712325913	0.1959253366562089	0.2687559272821117	0.37192699893842024	0.8435924843841803	1.6653368200880525
50000	-100232.40578041974	-100197.10002838	-35.30575203974595	-100197.10002838	1.356721250161537	13.096550003946106	0.815609564530878	0.15348374804590065	0.49615391449180113	0.3265659311086499	0.16234355158606614	0.1969735221934019	0.2687559272821117	0.37192699893842024	0.8117491079176226	1.5307215095234399
52000	-100238.6070069135	-100198.80523354294	-39.80177337056644	-100198.80523354294	1.290305447092202	11.971588421318682	0.9024992767674477	0.23574995214054992	0.5447786131258614	0.31521355156959757	0.16234355158606614	0.1969735221934019	0.2687559272821117	0.37192699893842024	0.8281438658585031	1.8710122643425924
54000	-100231.99577532984	-100191.1670429037	-40.828732426133215	-100191.1670429037	1.3328489225798947	11.834159478159052	0.9055601422667209	0.3926366465979479	0.6358794180891796	0.3181117478275571	0.16234355158606614	0.19706322826959907	0.2687559272821117	0.37183729286222306	0.7521385594122437	1.8861452655210065
56000	-100228.6240186708	-100192.84875761633	-35.77526105446439	-100192.84875761633	1.2583039000591703	11.230715881860139	0.9397423600166572	0.33184527581764056	0.5978807170449633	0.3202106832124141	0.16234355158606614	0.19706322826959907	0.2687559272821117	0.37183729286222306	0.7169551234611623	1.712081827222594
58000	-100225.79076169299	-100191.55186087759	-34.238900815396086	-100191.55186087759	1.1526113298930138	11.372751720184073	0.9493207282757795	0.2051201629795208	0.4827355657797947	0.3106793139078106	0.16234355158606614	0.19706322826959907	0.2687559272821117	0.37183729286222306	0.6854739842819662	1.5560831387434866
60000	-100230.02455180044	-100200.78286031933	-29.24169148110281	-100200.78286031933	1.164763378937886	11.371336956245441	0.9592509685567386	0.10761149021722859	0.34759097573660297	0.3106793139078106	0.16234355158606614	0.19607263325447158	0.2687559272821117	0.3728278878773506	0.6325739844617065	1.9384959814276865
62000	-100223.1149897852	-100195.63618653559	-27.478803249609584	-100195.63618653559	1.1321149656417304	10.967644802688358	0.9619926834243739	0.1106166729515297	0.36826484206944865	0.32693511655690166	0.16234355158606614	0.1914516771357151	0.2687559272821117	0.37744884399610706	0.6345596777505862	1.8597539608984763
64000	-100219.36554190195	-100194.04289197458	-25.32264992736958	-100194.04289197458	1.2239922148189144	11.369618087482849	0.9456543218822261	0.14876662110375047	0.4163356816190651	0.3168043633663041	0.16009927717964634	0.19615157056375632	0.26816615474004246	0.3755829975165549	0.5783317125259678	1.8822050336187721
66000	-100223.95016191066	-100193.31070691932	-30.63945499134299	-100193.31070691932	1.4738624986643365	11.008997347691523	0.9741764421400491	0.1825907043027781	0.41821549074185227	0.3288316152184439	0.16009927717964634	0.19615157056375632	0.26816615474004246	0.3755829975165549	0.5817475535051554	2.086644772921836
68000	-100211.68438799446	-100187.71693028262	-23.967457711841593	-100187.71693028262	1.3300540684720557	11.409025528783884	0.9294261672879015	0.13156741928266158	0.3738274955622075	0.3252101423580317	0.16009927717964634	0.19615157056375632	0.26816615474004246	0.3755829975165549	0.5082235510834752	2.1739697609503525
70000	-100219.56060280127	-100190.22120846613	-29.33939433513601	-100190.22120846613	1.48935318368088	12.00197054187821	0.8970557789664421	0.2112601040703318	0.4967965684011958	0.31852329925163364	0.16009927717964634	0.19615157056375632	0.26816615474004246	0.3755829975165549	0.5123911025726954	2.280884096847662
72000	-100226.24008256101	-100197.53403127562	-28.7060512853931	-100197.53403127562	1.614696764634902	12.420892219958024	0.8696276380116018	0.12038318417801715	0.39917959225258326	0.3351492158188624	0.16009927717964634	0.19615157056375632	0.2685224300566962	0.37522672219990116	0.5728463784580855	1.380792776859034
74000	-100215.58008179191	-100190.58848755056	-24.991594241355738	-100190.58848755056	1.6124138467249487	12.21084371611611	0.8759746651286079	0.255329343434065	0.5257454559866246	0.3002514312112672	0.16091623528233728	0.19615157056375632	0.2685224300566962	0.3744097640972102	0.4705970167010763	1.6810179552805442
76000	-100211.6384447615	-100192.98156729584	-18.65687746566472	-100192.98156729584	1.4264371520069383	10.990659668867671	0.9793772267407945	0.12399575335133499	0.3613773324409101	0.3264488474808089	0.15991360860909118	0.19715419723700242	0.2685224300566962	0.3744097640972102	0.44172062088322867	1.5560987725887416
78000	-100213.49366932841	-100192.82526761961	-20.668401708793965	-100192.82526761961	1.2762490079166775	10.927716308068998	0.9794900605576145	0.12776133394038877	0.36725016048697723	0.3131238700181815	0.16102478939526443	0.19604301645082917	0.2685224300566962	0.3744097640972102	0.497468275763286	2.031729445740973
80000	-100209.45984821705	-100192.05183351757	-17.408014699486415	-100192.05183351757	1.215770312142846	11.041252381852807	0.9686438490154423	0.09457583643538049	0.337003903920353	0.32049846333198717	0.15927387702092183	0.19604301645082917	0.2685224300566962	0.3761606764715528	0.4759835126253805	2.0029219622260834
82000	-100208.33337786235	-100199.29889999577	-9.034477866579607	-100199.29889999577	1.2602402614734658	11.047485561166658	0.9717208768327729	0.07082024203765509	0.2880558985476577	0.3117742930404722	0.15927387702092183	0.19604301645082917	0.2685224300566962	0.3761606764715528	0.37480998027376744	2.004710822733502
84000	-100199.63936057659	-100190.14510902116	-9.494251555428507	-100190.14510902116	1.2602398118823839	10.831596398284324	0.9856155048754948	0.07152378991364759	0.2760022370062629	0.3077376489300197	0.15927387702092183	0.1940789420582206	0.26934539172742955	0.377301789193428	0.35597508781427695	2.142770526275903
86000	-100199.82323984303	-100190.11338674434	-9.709853098677824	-100190.11338674434	1.24905996075106	11.031335601907204	0.9696212832039721	0.07551281750915478	0.28345008320465015	0.3130538940839951	0.15927387702092183	0.1940789420582206	0.26934539172742955	0.377301789193428	0.33813833761875456	1.627908832493993
88000	-100199.96198305606	-100194.09425231634	-5.8677307397104945	-100194.09425231634	1.2409055203394022	10.643270230915196	1.0012034680835815	0.06536471579884863	0.2655548548051718	0.33396102887662266	0.15927387702092183	0.1940789420582206	0.26749406601580555	0.379153114905052	0.3258627332324937	2.018138443112584
90000	-100200.28924977477	-100192.4065200869	-7.882729687871905	-100192.4065200869	1.239462455508365	10.7307065309633	1.0068687499229774	0.0728289466523376	0.27264224743986687	0.31859071943565576	0.15927387702092183	0.1940789420582206	0.2671278738893563	0.3795193070315012	0.31979197029797124	2.3428158404854447
92000	-100213.74678770019	-100195.90922037794	-17.837567322242084	-100195.90922037794	1.2759563341930258	10.852321702217557	0.9881075049089626	0.13139298016823586	0.3726608845030448	0.33234744938538663	0.15927387702092183	0.1940789420582206	0.2671278738893563	0.3795193070315012	0.33691869866897717	1.9161196351158571
94000	-100210.10829807738	-100193.63652559358	-16.47177248379564	-100193.63652559358	1.2833436665038644	11.11676105908674	0.9920533460407879	0.1461290253273588	0.3857712049533414	0.3264856515268612	0.16160128753063635	0.19175153154850608	0.2671278738893563	0.3795193070315012	0.3233486390660155	1.9150987991261084
96000	-100205.85543523707	-100188.52848556136	-17.326949675715802	-100188.52848556136	1.213686599320628	10.762089795281222	0.98521755605323	0.1618471015969428	0.38401435310884435	0.32536661985962695	0.16160128753063635	0.19503064051710256	0.2638487649207598	0.3795193070315012	0.34259474303838383	1.6379945849462276
98000	-100211.11979092295	-100194.18219934098	-16.93759158197149	-100194.18219934098	1.3621956646863522	10.862927519831384	0.9980021964550868	0.09421737120964052	0.2930808545394583	0.29247633977357057	0.15808787618697745	0.19503064051710256	0.2638487649207598	0.3830327183751601	0.3333623972928137	2.7806673546581604
100000	-100208.81096789808	-100197.12909829784	-11.681869600251193	-100197.12909829784	1.4189582439672823	10.904795552676346	0.9874217131086515	0.09167689581580464	0.3024599448511144	0.3315915287282582	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.34482369192069645	1.9578940496007733
102000	-100206.95890766825	-100192.16636329787	-14.79254437036513	-100192.16636329787	1.550480303130789	11.250763450644964	0.942549712729369	0.09072226306770159	0.30824265810352136	0.3315915287282582	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.375097603259949	1.633215462941975
104000	-100202.36888970135	-100192.21236783489	-10.156521866460526	-100192.21236783489	1.3240005054380193	11.249529137940375	0.9691907032534409	0.08668419895297781	0.29835993007031864	0.3200189450889501	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.35000362874677327	1.6275391129622088
106000	-100210.6650395752	-100192.77886069726	-17.88617887793036	-100192.77886069726	1.280601985994356	10.822661876292177	0.9796285295436518	0.14582015524634453	0.3687661814651127	0.34147284209796525	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.31731192092156507	2.208688257928876
108000	-100207.97080357668	-100198.01344818916	-9.957355387527116	-100198.01344818916	1.364499607026417	11.524824419627523	0.9388733331309412	0.07490305623195165	0.2971969020382557	0.3263483128956003	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.3297526115456594	2.4573033143874263
110000	-100197.12685947484	-100191.10874698515	-6.018112489696949	-100191.10874698515	1.2297794633590524	10.955793235760803	0.9795648067069581	0.07139689821099293	0.2666070164927153	0.30614919018737363	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.2782260191914012	1.5575155012135413
112000	-100200.10704454144	-100197.29712690212	-2.809917639314499	-100197.29712690212	1.1884435325107154	10.58901996546624	0.9973428262111294	0.060606233947711856	0.25069206218210977	0.3154849818839441	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.29047201441897214	1.9285709966380307
114000	-100198.5657036719	-100197.12481410932	-1.4408895625848006	-100197.12481410932	1.100279312047771	10.419450262072866	1.0151559720706294	0.050161184155651364	0.22664423299819844	0.31548297474627524	0.1602185844265789	0.1928999322775011	0.2638487649207598	0.3830327183751601	0.2978286479395824	1.8293440298122208
116000	-100206.35829958034	-100203.15028004083	-3.2080195395153854	-100203.15028004083	1.1506513797296705	10.789571229653948	1.0138584602480902	0.06214083660767044	0.2521996787950209	0.2938319591988573	0.15996775874333266	0.1928999322775011	0.2638487649207598	0.38328354405840637	0.27953291989849427	1.7775252547940368
118000	-100204.24943587999	-100197.29059991904	-6.95883596094442	-100197.29059991904	1.1130583877006501	10.402649654399688	1.0333042926070048	0.07423558184267134	0.2671759846212647	0.33691116240295416	0.15996775874333266	0.1928999322775011	0.2721555156364407	0.3749767933427255	0.2763314667945542	1.655887390655707
120000	-100195.2544133102	-100190.82436695996	-4.430046350240763	-100190.82436695996	1.120140217073855	10.674768326361626	1.0140523592148167	0.06035314080839785	0.2441484669107436	0.32792960501752294	0.15996775874333266	0.1928999322775011	0.26471836511225627	0.3824139438669099	0.25640528242915567	1.6544665451078935
122000	-100199.8412356038	-100198.0801833806	-1.7610522232029762	-100198.0801833806	1.1295147872354512	10.673596257049534	0.9997230709241829	0.0585358159912686	0.2503643020801044	0.3091035257810927	0.15996775874333266	0.1928999322775011	0.26471836511225627	0.3824139438669099	0.25938008618478897	1.7535302016648093
124000	-100193.01269456187	-100193.75118350238	0.7384889405036863	-100193.75118350238	1.0469171763316996	10.402650033416723	1.0257761805708885	0.052785070710793025	0.22862335211545837	0.31118645816580925	0.15996775874333266	0.19214070954344614	0.2654775878463112	0.3824139438669099	0.25245647722504033	1.6941961426992231
126000	-100201.34740944335	-100194.40954427757	-6.9378651657793355	-100194.40954427757	1.1362375183367548	10.799254735300245	0.9930348866926729	0.05855073203466803	0.26225415848976863	0.3253252171392303	0.15996775874333266	0.19214070954344614	0.2704744761372645	0.3774170555759566	0.2551737965527732	2.2209772711912534
128000	-100195.743597275	-100190.15062736234	-5.592969912659739	-100190.15062736234	1.1295976451811096	10.75255826397373	0.9996727471699557	0.061050326259301936	0.25707354232619295	0.33413968591765353	0.16278118279751394	0.19501723340966554	0.2647845282168638	0.3774170555759566	0.24248443932696456	2.1745932010083937
130000	-100185.67105632284	-100195.18435360196	9.513297279116774	-100195.18435360196	1.103014970712334	10.426503651400894	1.0203745271627387	0.029422806175729864	0.1672064086436567	0.31573087376643844	0.16032100309635733	0.19501723340966554	0.2647845282168638	0.37987723527711326	0.2070399896378248	1.7011031482764014
