#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22380.526788083833	-22427.337725098336	46.81093701450363	-22427.337725098336	0.19623323188287983	3.639583550454333	27.951527716537203	9.894847396543348	0.01962077894384698	2.934727722194593	1.0	0.18936158420471588	1.0132337476755957	0.024682952077293645	0.15394405463033956	0.2791645243598365	0.2687500515539173	0.11782659903779243	0.3342588250484538
85000	-22358.05034149339	-22425.15373094125	67.10338944786201	-22425.15373094125	0.2070565736574912	3.8894843941007156	26.745507244383777	6.542326131792011	0.08635657523500616	2.8947055143378604	1.0	0.1246689976838085	0.9695786073517895	0.011966777779623145	0.11093737773523166	0.2791645243598365	0.2687500515539173	0.11782659903779243	0.3342588250484538
90000	-22375.489778440435	-22431.071875615886	55.58209717545201	-22431.071875615886	0.21445070344700365	3.9011722508104723	26.26683031390149	6.590467223314388	0.14972878908340198	2.8947055143378604	1.0	0.12520524781880532	0.9755182948906203	0.01834547299908704	0.1358775131801756	0.2791645243598365	0.2687500515539173	0.11782659903779243	0.3342588250484538
95000	-22377.06409878101	-22426.453319444354	49.389220663342	-22426.453319444354	0.21449053658042425	3.95845431114573	26.26501992923061	6.909583785618906	0.08409608217482588	2.8947055143378604	1.0	0.1874061057830848	0.9520295954112701	0.022025717828615808	0.15334799000705995	0.2683905113304416	0.2719911355073237	0.11782659903779243	0.3417917541244423
100000	-22365.60941112719	-22427.18897702672	61.57956589953181	-22427.18897702672	0.20729697453432563	3.829989915373622	26.559608537093393	8.84979191871533	0.05835539899078988	2.9752478212990456	1.0	0.13642749640809418	0.9938353723988193	0.016365785312556596	0.12940752989792112	0.26969114870113414	0.2719911355073237	0.1165259616670999	0.3417917541244423
105000	-22396.819158746348	-22442.351569661998	45.532410915649166	-22442.351569661998	0.21079350046090073	3.8214544330473816	25.454007797777365	10.450142098175213	0.024783496776219202	2.9752478212990456	1.0	0.1751615883348399	1.0054449094575348	0.024234843647947965	0.1504924711882646	0.27390487343648245	0.2717786067239269	0.11622150882963896	0.3380950110099517
110000	-22369.52207623632	-22426.22924041729	56.70716418097202	-22426.22924041729	0.21460513934195696	3.933317584131535	26.093591811040174	8.515153823760873	0.04058290813953581	2.839802436184063	1.0	0.14043739674953515	0.9609949593415883	0.01870019047333894	0.1399677261733991	0.27179879434100707	0.2717786067239269	0.11832758792511433	0.3380950110099517
115000	-22376.77358373225	-22440.68305038971	63.90946665746029	-22440.68305038971	0.19869684691481088	3.749334685303144	27.803953901136946	8.068689270385926	0.051371332230877184	2.839802436184063	1.0	0.10359584596659006	1.0075146355471516	0.015186951344418498	0.12197520295609654	0.27179879434100707	0.2717786067239269	0.11832758792511433	0.3380950110099517
120000	-22375.264152027332	-22423.548269262305	48.28411723497439	-22423.548269262305	0.19125995482703037	3.506413364510712	30.077894744897833	7.39893086351189	0.0036796926378124778	2.839802436184063	1.0	0.1290399915492674	1.055167792136385	0.02545954976763352	0.1512456499962602	0.27179879434100707	0.2717786067239269	0.11832758792511433	0.3380950110099517
125000	-22385.55357966608	-22431.50168122443	45.94810155834839	-22431.50168122443	0.2000736412032117	3.679883668684558	25.62009633399962	9.59779721452392	0.18708099175118625	2.839802436184063	1.0	0.1660008854067414	1.019454598666422	0.027153378862510333	0.1603069939327305	0.2792509115698527	0.26432648949508125	0.11832758792511433	0.3380950110099517
130000	-22373.62368234511	-22427.713908068377	54.090225723264936	-22427.713908068377	0.2027512863458964	3.6913476061249137	26.803714143421065	5.09932713660493	0.00659712899092378	2.839802436184063	1.0	0.1475668734226183	1.011072728478188	0.021043338525870765	0.14393293947964297	0.2792509115698527	0.26432648949508125	0.11832758792511433	0.3380950110099517
135000	-22368.582107231174	-22427.78044239115	59.198335159977105	-22427.78044239115	0.20385700303351184	3.81487522695844	25.825892831633187	6.85781765163355	0.26279076987873895	2.839802436184063	1.0	0.1390298441264878	0.9663479587681963	0.016371411772032735	0.12861620207824245	0.26989077371714115	0.26432648949508125	0.11832758792511433	0.34745514886266327
140000	-22371.799860834235	-22426.697354461587	54.8974936273529	-22426.697354461587	0.20880256122165203	3.840178744434206	26.283379523554856	8.297852527183242	0.11607136024845356	2.8591018537074233	1.0	0.12575393909840493	0.9739667192961518	0.01915423010606213	0.13832156598735662	0.26989077371714115	0.26432648949508125	0.11832758792511433	0.34745514886266327
145000	-22389.67855415859	-22426.76404442153	37.085490262939715	-22426.76404442153	0.21427562256511326	3.850456286154654	25.868266096995672	6.187354314303041	0.26008065228651567	2.8373285618802537	1.0	0.21631678162518833	0.9646953363364974	0.03478324206302999	0.18776376855905635	0.26989077371714115	0.2674288781128762	0.11832758792511433	0.34435276024486833
150000	-22387.397175707025	-22430.323821585567	42.92664587854191	-22430.323821585567	0.212778593541062	3.845139802753982	25.339428103437754	8.023768814948268	0.21491634032490198	2.9605134232326433	1.0	0.16078699374830124	1.0016906345562808	0.027961432730837763	0.16272849964713482	0.26989077371714115	0.2674288781128762	0.11832758792511433	0.34435276024486833
155000	-22368.464285342263	-22427.717726053663	59.25344071139915	-22427.717726053663	0.2122487895124288	3.890283587301103	24.28060273065152	4.550279586897775	0.4283526134437343	2.9605134232326433	1.0	0.11625329241489449	0.9755401532668758	0.015973424380710893	0.12768132277518704	0.26989077371714115	0.2674288781128762	0.11832758792511433	0.34435276024486833
160000	-22372.61570427923	-22424.692698073966	52.076993794736026	-22424.692698073966	0.20310778966074916	3.7553562011693122	27.91808468458341	8.626969598707833	0.002522466665261332	2.9605134232326433	1.0	0.16268219089807806	0.9972747104791814	0.0223406198444271	0.14708500456569654	0.27759020511532634	0.2675089601789812	0.11062815652692912	0.34427267817876334
165000	-22369.471397236837	-22420.012412399545	50.54101516270801	-22420.012412399545	0.20371540330026142	3.7956385033118356	25.062005118300075	4.204351404284098	0.24090084716337304	2.9605134232326433	1.0	0.15908054928875487	0.9803783884011601	0.020659724522573156	0.14643635511149927	0.27759020511532634	0.2675089601789812	0.11062815652692912	0.34427267817876334
170000	-22374.20266942772	-22433.747248411903	59.54457898418282	-22433.747248411903	0.20354702363137053	3.696270033423231	27.633805681780697	9.420196442721021	0.034176822243045114	2.9605134232326433	1.0	0.1268079641343729	1.0039382216678503	0.016265959365933245	0.12685786007932698	0.2880738925047468	0.25910980139469064	0.11308938507665588	0.33972692102390667
175000	-22356.06087857871	-22424.92896212575	68.86808354703726	-22424.92896212575	0.20246950268968822	3.789833511623395	26.615303350795266	5.942559646789923	0.21828229559087406	2.9605134232326433	1.0	0.09248488137092335	0.9998526649034383	0.011207799031161939	0.10431623866078257	0.2880738925047468	0.25910980139469064	0.11308938507665588	0.33972692102390667
180000	-22382.55945309883	-22446.378645263372	63.81919216454297	-22446.378645263372	0.20552294588726847	3.8321922281246215	27.039099330427657	6.078423722575549	0.07306903048342972	2.9605134232326433	1.0	0.1207920680499656	0.9967721015028491	0.01475840515817909	0.1202143687525116	0.2954319533708719	0.26635934811315115	0.11308938507665588	0.32511931343932104
185000	-22362.80096071272	-22429.35739458854	66.5564338758206	-22429.35739458854	0.2105680277286387	3.7880699140939775	27.36356293694994	8.336034389568397	0.051058943556413286	2.904781554936252	1.0	0.10096185401769663	1.0089051301568774	0.012916340988164717	0.1126055408301049	0.2789636533824338	0.26635934811315115	0.11308938507665588	0.34158761342775923
190000	-22389.543296739696	-22432.296583667045	42.75328692734974	-22432.296583667045	0.20536946326425762	3.7096873362870824	28.480510394349338	8.11125176354959	0.005645247474175868	2.904781554936252	1.0	0.18457097234181905	1.0081133361945702	0.032125588732928305	0.17497257874773808	0.27038306822481883	0.26635934811315115	0.12166997023427084	0.34158761342775923
195000	-22390.02275220608	-22427.893539751585	37.87078754550356	-22427.893539751585	0.2115158789650846	3.8963426000528054	25.894796210731	7.118327303039387	0.1810173879964375	2.904781554936252	1.0	0.19156156139494246	0.973263069528796	0.035345027469789334	0.18607954671035842	0.2728119343320067	0.26635934811315115	0.12166997023427084	0.3391587473205714
200000	-22374.733842981455	-22425.373927793367	50.64008481191192	-22425.373927793367	0.2062874887639538	3.8407729881350434	27.25590835135229	6.682621950170193	0.057998587993361224	2.904781554936252	1.0	0.17370385976281735	0.9859054925953825	0.023267128935850805	0.15536823247167458	0.2791808673222722	0.26635934811315115	0.11772772681670217	0.3367320577478745
205000	-22372.590808394525	-22427.39033563892	54.7995272443933	-22427.39033563892	0.20707072906590862	3.6780632382546967	27.553698058312893	5.542757039286258	0.07710437301925814	2.904781554936252	1.0	0.1484552071786499	0.9948850968866078	0.02192981060441252	0.14537822350394614	0.28059370141014656	0.2670537332189523	0.11631489272882782	0.33603767264207335
210000	-22365.03294918504	-22427.593619009323	62.56066982428546	-22427.593619009323	0.20496872625408302	3.8148992988612536	26.81701270594697	8.390500040738253	0.07977967772432523	2.904781554936252	1.0	0.12019523832412135	0.9703604789848544	0.01504302590815075	0.1228294798980424	0.28059370141014656	0.2670537332189523	0.11631489272882782	0.33603767264207335
215000	-22395.79566420594	-22432.530567947695	36.73490374175593	-22432.530567947695	0.2265639623752669	4.011959760271954	24.729092257983275	8.6207331485025	0.09426059695257526	2.904781554936252	1.0	0.18096072995526566	0.9510780077862836	0.03265088967418749	0.1879488212196601	0.2822686496791369	0.26380337582235236	0.11789030185643745	0.33603767264207335
220000	-22386.694483452433	-22423.379368014743	36.68488456231157	-22423.379368014743	0.23799352433792367	4.041550532692845	24.595752226036662	5.238397046911339	0.2518961185348235	2.8764201701542054	1.0	0.18486675449054443	0.954703404110037	0.03146462353367688	0.18492931784763725	0.2786411867524296	0.26380337582235236	0.11789030185643745	0.33966513556878064
225000	-22382.72011990676	-22433.405206125986	50.685086219225695	-22433.405206125986	0.2292952395133853	4.140463026960515	22.847955078390214	4.046731820127436	0.14932440055582946	2.9841855762503178	1.0	0.13188523844980302	0.9397674197903249	0.018517392076863468	0.1422688735357922	0.2786411867524296	0.26380337582235236	0.11366451070418217	0.34389092672103594
230000	-22363.341446359314	-22429.574404331306	66.23295797199063	-22429.574404331306	0.20615744040346365	3.838820854645997	25.82895199034785	5.101666703138801	0.24247856209139584	2.798366575625698	1.0	0.1008585210116575	0.9900147170386431	0.012146937471122624	0.10956387747002116	0.2786411867524296	0.26380337582235236	0.11366451070418217	0.34389092672103594
235000	-22372.682188688817	-22430.71534679911	58.03315811029114	-22430.71534679911	0.2092846926045875	3.85122924644736	23.67469349011238	3.5347838270053686	0.49217309211273397	2.8642585752097744	1.0	0.11596113486213998	0.9832446319217044	0.015704841625180495	0.12610041264389127	0.2850336080676006	0.25478718937711486	0.11366451070418217	0.34651469185110245
240000	-22370.36568542374	-22419.748981219847	49.38329579610624	-22419.748981219847	0.2084355946230504	3.790096817634787	27.113070974198457	8.415407068002128	0.07028237301934932	2.8642585752097744	1.0	0.13183726584955552	0.993836914772074	0.024001912564480338	0.15347853790567223	0.2850336080676006	0.25478718937711486	0.11366451070418217	0.34651469185110245
245000	-22322.261516189945	-22445.74393476891	123.48241857896562	-22445.74393476891	0.19814319320028573	3.7638632065875237	27.981699424647786	7.7501611129356425	0.026283512740277543	2.906374173884083	1.0	0.04029058985575667	1.0090601912897383	0.001812055224878229	0.04243159388002325	0.2850336080676006	0.25478718937711486	0.11366451070418217	0.34651469185110245
250000	-22379.420525531725	-22442.46695911797	63.04643358624645	-22442.46695911797	0.20452587247815146	3.692917655732702	27.57261931624708	5.676119573128044	0.09835873375613895	2.901820714397217	1.0	0.11091481264848152	0.9795420721077862	0.014972751810267077	0.12460751129902323	0.260599315675471	0.26595592256006395	0.12693006991336264	0.34651469185110245
255000	-22403.476378612024	-22434.034278170813	30.557899558790155	-22434.034278170813	0.20964838571891573	3.896489259751533	26.612923035010915	7.6930864799928464	0.07027015522299786	2.919784316585256	1.0	0.20048304782938084	0.9651394472186147	0.043038405072550495	0.2064493655894058	0.2778577405243527	0.26595592256006395	0.10967164506448095	0.34651469185110245
260000	-22360.410622955453	-22433.993857414527	73.58323445907575	-22433.993857414527	0.21418199098721197	3.838101460137216	26.801010765258685	7.016107989624132	0.1327861495157997	2.919784316585256	1.0	0.1019426630461207	0.9839485612697021	0.009935671395257703	0.10116010069874444	0.2778577405243527	0.26595592256006395	0.10967164506448095	0.34651469185110245
