#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22505.7553991309	-22530.53705215034	24.781653019438057	-22530.53705215034	0.1981380974436007	3.674872989175947	26.24682186711275	9.114641796994906	0.18441453262960628	2.6880318229766083	1.0	0.10624986065261965	1.0113660088734162	0.014263642613668257	0.11680968974756183	0.22228653733727866	0.26981551873957144	0.17303135411422577	0.3348665898089242
75000	-22435.525945016754	-22459.501309707917	23.975364691164447	-22459.501309707917	0.21170958708334126	3.8755893639088974	25.993195172099366	6.118888872678435	0.21858344144834185	2.6880318229766083	1.0	0.13628052706446608	0.9850911358221697	0.02180910882807624	0.1465240115659583	0.23271201724364102	0.2883612435275435	0.14406014941989131	0.3348665898089242
80000	-22424.30748078379	-22447.876008945062	23.568528161273026	-22447.876008945062	0.21385402494907163	3.907832680154536	25.626079791241615	5.052319849965156	0.11922789881589008	2.6880318229766083	1.0	0.1364921529335542	0.9838863978086984	0.028579601630360878	0.1707421175538794	0.25120415279748726	0.2883612435275435	0.13467548104040045	0.3257591226345688
85000	-22434.474948625146	-22456.17508875411	21.70014012896203	-22456.17508875411	0.21060198905560554	3.8671121820078898	23.468437378671005	3.525709854555338	0.31096511204765276	2.698919342810652	1.0	0.13738292825184178	0.9776108602072964	0.013478095706095669	0.11813432609394971	0.2610107574816694	0.2883612435275435	0.13467548104040045	0.31595251795038665
90000	-22430.493731949402	-22454.45524207226	23.961510122860126	-22454.45524207226	0.19643164843142616	3.66183159460639	26.565103710109966	7.350386719211742	0.2868858971289164	2.80504497246247	1.0	0.12209157353631359	0.9913080857158284	0.017097358750526894	0.13083006646726242	0.2610107574816694	0.298840524239332	0.12419620032861198	0.31595251795038665
95000	-22415.52534799191	-22437.921139528247	22.39579153633717	-22437.921139528247	0.20884374156613034	3.841467211875268	25.809969002250664	6.890814836820201	0.2426385215516057	2.8294355465014736	1.0	0.16351434766869405	0.9702839318316118	0.020842291632215744	0.1460475581589496	0.2610107574816694	0.29453809492339406	0.11198240018753573	0.33246874740740084
100000	-22409.284342311938	-22432.632560373775	23.34821806183584	-22432.632560373775	0.21294807156575976	3.906919253307939	26.463894221514327	6.63839922232668	0.11229373083540559	2.8294355465014736	1.0	0.17373260500241078	0.9734475081898736	0.023206133021311085	0.15594071279076988	0.2610107574816694	0.2803064794756647	0.11967374356515552	0.3390090194775104
105000	-22406.141423176745	-22430.859746513255	24.718323336512174	-22430.859746513255	0.20166468729816775	3.8081056326666087	27.62718066900856	6.986494807148952	0.0385444345974076	2.8294355465014736	1.0	0.12586615211578342	0.9928312169597003	0.014986958587532032	0.12057712158003259	0.2610107574816694	0.27508753748184844	0.11967374356515552	0.34422796147132667
110000	-22406.29433172941	-22431.47873085408	25.184399124673014	-22431.47873085408	0.20503343764122708	3.7041201239259913	28.374381059319855	8.613559052998486	0.0016308460194955638	2.9897911004595747	1.0	0.16125507935558453	1.0116344238406925	0.028248929133915298	0.16697437936400247	0.27495229262214604	0.27508753748184844	0.12039364575953769	0.32956652413646786
115000	-22412.93030502481	-22434.15358175477	21.223276729961587	-22434.15358175477	0.21596624224154432	3.756339073918404	24.185071882703507	3.692991064390647	0.555935725455502	2.9897911004595747	1.0	0.2288673329705732	1.002024141309966	0.04947278195687498	0.22404998539162405	0.27495229262214604	0.27508753748184844	0.12039364575953769	0.32956652413646786
120000	-22411.701606084956	-22437.646253583203	25.94464749824813	-22437.646253583203	0.20448075244419747	3.5863158416341796	28.86243387132225	6.935107864742875	0.11346593892118761	2.9897911004595747	1.0	0.14930014726417673	1.0209501965312193	0.021720055340929988	0.1442984891316779	0.28770787683613175	0.27508753748184844	0.12039364575953769	0.31681093992248216
125000	-22399.614776486756	-22423.106632497784	23.491856011026776	-22423.106632497784	0.2126362660900836	3.879176482873099	26.276666548302174	6.161927259847808	0.17284582003080973	2.9897911004595747	1.0	0.12521789819538423	0.9692002159873749	0.028857328817296274	0.1720257282363952	0.2839426664665436	0.2618295069752195	0.12039364575953769	0.3338341807986992
130000	-22411.052539927023	-22434.967578975964	23.91503904894106	-22434.967578975964	0.20376425699773276	3.8134240199577416	26.52641450220845	5.447102265420955	0.14350072907089495	3.085197882511277	1.0	0.08484503092092294	0.9936882805227246	0.007420193422952409	0.08626763223192144	0.28863703152169873	0.26933246160885554	0.11569928070438253	0.32633122616506316
135000	-22411.523677631107	-22434.945542241992	23.421864610884917	-22434.945542241992	0.21209343032235142	3.9090233701995776	26.66242421797114	6.563474642027982	0.07633098056995449	3.085197882511277	1.0	0.1534660344537424	0.976711649462069	0.015564662338368498	0.127178308465557	0.28863703152169873	0.26933246160885554	0.1146963592737574	0.3273341475956883
140000	-22408.94677416044	-22430.444474449338	21.497700288899146	-22430.444474449338	0.21320900281221553	4.026776183533349	24.54329544876398	5.286217227078818	0.26794281503468775	3.085197882511277	1.0	0.12934929425981373	0.9398311698162815	0.018614763394113238	0.14104057575564316	0.26635647344650076	0.27459712164264655	0.1146963592737574	0.34435004563709526
145000	-22402.249106081814	-22425.03689969723	22.787793615412905	-22425.03689969723	0.21147362616645676	3.9630126562509767	25.965919958709655	5.899532635839624	0.10942823003314284	3.061538175270393	1.0	0.14054540255883402	0.9708869793039273	0.02069888587238017	0.14450338362548668	0.26635647344650076	0.27459712164264655	0.1146963592737574	0.34435004563709526
150000	-22404.44420725735	-22427.32695493886	22.882747681510985	-22427.32695493886	0.20217778845701712	3.79685333670447	25.904339853829743	4.937121489797182	0.26257667903854115	3.061538175270393	1.0	0.13869946733215158	0.9734554174611582	0.017818790253850646	0.13492005948237717	0.27224288471324826	0.2723826246098336	0.1146963592737574	0.34067813140316067
155000	-22397.469152962676	-22421.06737354133	23.598220578651766	-22421.06737354133	0.20616600704830024	3.880445252011515	26.62411501466788	5.880275869917983	0.06803092719573824	2.950101920919016	1.0	0.12657650824668246	0.9799355948855567	0.014974170394457129	0.12422967548603339	0.2759162694507126	0.2687092398723692	0.1146963592737574	0.34067813140316067
160000	-22399.368478171516	-22424.293601853038	24.92512368152033	-22424.293601853038	0.2035452405675627	3.7656634225909627	27.97400798445615	6.703273777519262	0.014676659760201473	2.950101920919016	1.0	0.11625582744373776	0.9904091858260897	0.014278250495750449	0.11933525336501143	0.2759162694507126	0.2687092398723692	0.1146963592737574	0.34067813140316067
165000	-22409.979466879384	-22431.988538484475	22.00907160509169	-22431.988538484475	0.2238588070275784	4.2119903377812005	24.71464012803192	5.889076923958353	0.03442874128952598	2.9936057059405283	1.0	0.12330514952340624	0.9391195049872	0.01282960729041914	0.11622358459560558	0.2678360156168731	0.2694333179210168	0.12205253505894935	0.34067813140316067
170000	-22398.484455362806	-22422.336530211505	23.852074848698702	-22422.336530211505	0.20284144821938108	3.745647395801138	27.065027610961923	9.528083924675588	0.03395093893408825	2.9936057059405283	1.0	0.15181305467351056	0.9927151889852319	0.021117997927680633	0.14496937573957558	0.2678360156168731	0.2694333179210168	0.12205253505894935	0.34067813140316067
175000	-22409.870212571983	-22431.412477253747	21.542264681764237	-22431.412477253747	0.2052562267605012	3.793678569475016	24.863427988910505	9.716328717905233	0.1527721057158634	2.9936057059405283	1.0	0.17161006253757147	0.9827198633171172	0.0287863887880078	0.16486380051805213	0.2859450524030111	0.27145219208582416	0.12003366089414202	0.32256909461702266
180000	-22406.68594478096	-22430.433873306283	23.747928525323765	-22430.433873306283	0.2092891644363509	3.8103283020550434	26.849368420041664	7.652344061221138	0.12425825463470702	2.9936057059405283	1.0	0.16254112368527762	0.9892049877702753	0.01853809773021672	0.13634120449013173	0.2859450524030111	0.27145219208582416	0.12003366089414202	0.32256909461702266
185000	-22407.869133893568	-22432.383610498535	24.51447660496812	-22432.383610498535	0.21366839858103295	3.770685888168471	27.450650416065407	7.562616102177279	0.09726578551007033	3.0458522613927443	1.0	0.1293084359078233	0.9949481538202993	0.013027609599179323	0.11393852779226665	0.285659371469423	0.2663906979186693	0.12031934182773013	0.3276305887841775
190000	-22405.80019791492	-22428.829725274627	23.029527359707565	-22428.829725274627	0.22082878028999364	3.9857466166693545	26.329786042283978	7.770899507203366	0.014098410719231139	3.0458522613927443	1.0	0.14438621074096877	0.9536048334739009	0.02033126928702652	0.14871767341315464	0.285659371469423	0.24610399308472425	0.11865241678708974	0.34958421865876294
195000	-22416.823708771222	-22439.93305694336	23.10934817213526	-22439.93305694336	0.20098776611643662	3.633645964428057	26.494303442898488	11.09858733360808	0.043354063226523694	3.0458522613927443	1.0	0.11625238721115713	1.0091296643467214	0.01451162708893874	0.11903494667054534	0.285659371469423	0.24610399308472425	0.11865241678708974	0.34958421865876294
200000	-22409.105689504835	-22433.36445174895	24.258762244111658	-22433.36445174895	0.20118234799198892	3.808749323644525	27.47790575808084	6.799189273810362	0.06162638678993921	3.0458522613927443	1.0	0.14645997526524748	0.9699999570266188	0.02265518595315771	0.1515748436378717	0.285659371469423	0.24610399308472425	0.11865241678708974	0.34958421865876294
205000	-22410.207391329044	-22434.22623712435	24.018845795304024	-22434.22623712435	0.20348083480419765	3.8305687950834426	27.187212187267704	6.4879600622994085	0.07764031820697109	3.1403097528903556	1.0	0.1461627245846446	0.984118230793803	0.014715333790660307	0.12092780098876468	0.26586952055323604	0.2658938440009112	0.11865241678708974	0.34958421865876294
210000	-22406.728194805994	-22428.925819001754	22.197624195760152	-22428.925819001754	0.21379541927925177	3.952487522261996	25.258130161299427	8.075006945377567	0.13611286466180264	2.7357268439438744	1.0	0.12825676167517153	0.9647326416563561	0.017263148841187594	0.13347215251539132	0.26586952055323604	0.2669763550556637	0.11865241678708974	0.34850170760401045
215000	-22406.43422627653	-22427.693524192142	21.259297915609594	-22427.693524192142	0.2040629999388722	3.9348547779635594	24.487606226225378	8.854031380760766	0.1465494057219009	2.851766407562626	1.0	0.13809617001636385	0.9431008043028443	0.02417856353306497	0.15580026760200424	0.26586952055323604	0.2669763550556637	0.11865241678708974	0.34850170760401045
220000	-22406.108423140733	-22430.54341781543	24.434994674695545	-22430.54341781543	0.2027899054830683	3.7690220724745838	27.39354757354556	8.455645192081143	0.05807675002152617	2.851766407562626	1.0	0.10161270068810963	0.9923363918685346	0.009955782635844264	0.0987572168163614	0.26586952055323604	0.2669763550556637	0.11865241678708974	0.34850170760401045
225000	-22408.73166723612	-22430.491541835247	21.759874599125432	-22430.491541835247	0.2019746434912863	3.8409941515137	24.484810717846635	4.06381474562394	0.4096536352199504	2.851766407562626	1.0	0.15638246685766088	0.9816123455947754	0.017419446793845127	0.13205325080702188	0.26586952055323604	0.2793366948503177	0.11865241678708974	0.33614136780935644
230000	-22397.73460647248	-22422.509433966832	24.77482749435251	-22422.509433966832	0.19796643756095858	3.763027355097833	27.85267482268967	6.592113473021851	0.038477766962728144	2.851766407562626	1.0	0.16255322264357566	0.9795048001284871	0.02140011589102259	0.1445484009568558	0.26586952055323604	0.2793366948503177	0.11865241678708974	0.33614136780935644
235000	-22411.170848017264	-22435.11696712085	23.946119103586703	-22435.11696712085	0.20346576987391315	3.7414079995840153	27.016801623283	8.345824286534206	0.1255502601532272	2.899797188200151	1.0	0.12115743467175968	0.9865664852505175	0.011316857323306586	0.10733553272617628	0.2661480175888314	0.27040557355424005	0.11865241678708974	0.34479399206983874
240000	-22396.422243072946	-22420.224526919672	23.80228384672619	-22420.224526919672	0.2106664254798749	3.8846607790983425	27.043431775510243	6.5544436645331094	0.033888505385465964	2.899797188200151	1.0	0.2122770224938039	0.9831403559427322	0.02978971972362617	0.17076790895876423	0.2661480175888314	0.27040557355424005	0.1218913668371016	0.3415550420198269
245000	-22411.788501848743	-22433.623307146972	21.834805298229547	-22433.623307146972	0.21915067791925405	3.991229044869638	24.905360399059493	7.030424759667504	0.2042713942319003	2.899797188200151	1.0	0.1590766324645508	0.9876449975785899	0.022946677447656754	0.15111345164688708	0.2674616593175726	0.27040557355424005	0.12057772510836037	0.3415550420198269
250000	-22411.026904454364	-22432.78120270576	21.754298251396524	-22432.78120270576	0.20303224191085878	3.8157997591661332	24.631281053331108	4.256335214018993	0.07888663807385779	2.7889561142987693	1.0	0.2015951881925747	0.974469418332681	0.03078422480676558	0.1696168465905358	0.27342197166159493	0.27040557355424005	0.12057772510836037	0.33559472967580456
255000	-22398.25494255905	-22422.56888323726	24.31394067820991	-22422.56888323726	0.20310569256864935	3.849983663723039	27.317029639063406	7.047550234198026	0.040193130501996056	2.7889561142987693	1.0	0.16104805752723947	0.9815829627100756	0.026618333327329873	0.160829392464005	0.2703182145151868	0.2735093307006482	0.12057772510836037	0.33559472967580456
260000	-22408.588750508014	-22432.670251087857	24.081500579841926	-22432.670251087857	0.21006077500814782	3.7408011890917248	27.12097860614573	5.470436076347235	0.009396728524960289	2.9678815903041595	1.0	0.15899277932695038	1.0278869096626773	0.018489981045353047	0.13142227684098953	0.2703182145151868	0.2735093307006482	0.11740335194751572	0.3387691028366492
265000	-22400.102211334073	-22423.687959671763	23.585748337689676	-22423.687959671763	0.19779639632411808	3.7279740599055096	26.44323068874582	4.906813384372617	0.15402434266772141	2.9991778750640923	1.0	0.1377907465551876	0.9917185527416651	0.015213752302763344	0.12421149475726649	0.2703182145151868	0.2735093307006482	0.11740335194751572	0.3387691028366492
270000	-22406.792763171517	-22428.930530928094	22.13776775657742	-22428.930530928094	0.20583377352861398	3.9326747141502354	25.05002262417399	4.915580726891393	0.25298624984187124	3.07856983634326	1.0	0.14212638915990214	0.9661134223464203	0.016441865514878827	0.1318279751991305	0.2703182145151868	0.2735093307006482	0.11740335194751572	0.3387691028366492
275000	-22396.146142612433	-22420.17254449343	24.026401880998986	-22420.17254449343	0.20293837861455882	3.68355966447977	27.003855879514447	5.526841526285189	0.2621215409849912	3.07856983634326	1.0	0.14903946196356685	1.028262852545804	0.024159034738686337	0.15076469639657344	0.27925782117336206	0.2735093307006482	0.11740335194751572	0.3298294961784739
