#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22469.195517676373	-22485.819839880416	16.624322204044773	-22485.819839880416	0.3848939036055057	4.890733075083245	19.608731207953184	4.094194600410662	0.16104465400497742	2.910028063018109	1.0	0.5337397786024066	0.771649384875679	0.1768819308379578	0.4563396046017994	0.25403702606028067	0.24997461347882924	0.16144357586212923	0.334544784598761
75000	-22444.806975373584	-22461.415389684153	16.608414310568513	-22461.415389684153	0.36341164060380177	4.895355233882508	19.67467414839492	6.308141395527762	0.13677606261868333	2.910028063018109	1.0	0.448768079004328	0.7476120440076836	0.18594444800167226	0.5010367245485309	0.2576149357547594	0.25641934415778916	0.15527087006483378	0.33069485002261784
80000	-22430.51698304963	-22448.49927198728	17.982288937648278	-22448.49927198728	0.35072010633309364	4.616625563934026	21.262881899084924	4.392335143495126	0.14916253965794277	2.685675430206529	1.0	0.4714569371368532	0.8205003546981761	0.16188030570090087	0.4249510104261877	0.2585353949719198	0.2732435401394267	0.13844667408319627	0.32977439080545745
85000	-22421.032265527407	-22441.65585270448	20.623587177071645	-22441.65585270448	0.2901279435987712	4.183666641668832	24.141529652685797	4.98293335495079	0.07146969049127536	3.194152548678802	1.0	0.40854423548297125	0.855461716939235	0.13800518524292218	0.393667850841731	0.26738733432818323	0.27080135972149344	0.1320331277766603	0.32977817817366323
90000	-22406.63170096907	-22427.807306412236	21.175605443168028	-22427.807306412236	0.2704733119957979	4.120517712723712	25.40429993417527	6.0997421240258625	0.031084632685109966	3.194152548678802	1.0	0.31623532764884643	0.8581878423481603	0.2500206215021175	0.5060234738613122	0.28827470788950116	0.27080135972149344	0.1099884249568918	0.3309355074321138
95000	-22405.72053235629	-22426.7455097041	21.024977347810715	-22426.7455097041	0.26627156729080725	4.1392196858965615	25.217924660434182	5.9407561467277805	0.03141913569732613	3.194152548678802	1.0	0.3159925015819933	0.9101798172172345	0.09771747013442174	0.3120053296609642	0.2781654582425623	0.27080135972149344	0.11121474787241954	0.3398184341635249
100000	-22416.810266176726	-22438.26837697409	21.458110797366274	-22438.26837697409	0.24744449632696758	3.9627805133133034	24.867801087643514	5.86224635704136	0.3125069773213392	2.8438022854256144	1.0	0.2729209298634749	0.9184045908708198	0.11271668610026242	0.3259374308756015	0.2781654582425623	0.27080135972149344	0.12045466477628787	0.3305785172596566
105000	-22400.132694613607	-22423.054635942506	22.921941328899113	-22423.054635942506	0.23090656382577765	3.9821509021323407	26.201536955190836	5.9211399701654015	0.009243795549655242	2.8438022854256144	1.0	0.2341644167436599	0.9265047104696257	0.10720146880730584	0.3265114905584293	0.2747535558931785	0.26827912735196147	0.12045466477628787	0.33651265197857233
110000	-22401.972004717074	-22422.724017470457	20.75201275338359	-22422.724017470457	0.23443966167135652	4.0392624791758385	24.092238512034502	5.721429369177547	0.3284234954244718	3.0356189602215444	1.0	0.23748454073571063	0.8955639242742607	0.10632399198498921	0.33427814143828327	0.2747535558931785	0.26827912735196147	0.12045466477628787	0.33651265197857233
115000	-22406.607437632527	-22429.52230522821	22.914867595682484	-22429.52230522821	0.22664238180197285	3.80813558813954	26.34019401744783	5.219530039769325	0.18981315558478948	3.0356189602215444	1.0	0.27071849905061524	0.9766932521109968	0.07655223456058412	0.2632007683308986	0.27258900654661117	0.2704436766985288	0.12045466477628787	0.33651265197857233
120000	-22401.244196519125	-22424.77648321414	23.53228669501419	-22424.77648321414	0.21582637959076315	3.8964991565308402	26.751002197416263	6.151314411696406	0.050411217406084466	3.0356189602215444	1.0	0.2126650213401463	0.9523500260626805	0.068842883193899	0.26260379134741885	0.2827462362966902	0.2704436766985288	0.12045466477628787	0.3263554222284933
125000	-22401.658531809673	-22425.050544630263	23.39201282059183	-22425.050544630263	0.20794891416012923	3.845168127964674	26.186859364332204	5.238312936417557	0.12980319405656784	3.0356189602215444	1.0	0.15150041760634164	0.991078730012166	0.0572327475024271	0.23145837424138033	0.2827462362966902	0.2704436766985288	0.12045466477628787	0.3263554222284933
130000	-22408.69374631625	-22433.501938358848	24.808192042598154	-22433.501938358848	0.19630829024445068	3.684229807203853	28.076209767216298	8.026684572111474	0.08801692834374765	2.71535575359534	1.0	0.16592128070662343	1.029240963619432	0.032562175553049966	0.16915870463121607	0.26306181728006195	0.27581771176273545	0.11779891758055457	0.3433215533766482
135000	-22407.50078224056	-22432.739484616686	25.238702376124323	-22432.739484616686	0.18650813602155558	3.5440004387706288	28.529335934845136	8.453444848403253	0.14412510154983899	3.036210219030002	1.0	0.1505362257353477	1.0416619188100844	0.03578499740354841	0.1754129828814612	0.27894036857282734	0.26652741590364926	0.11779891758055457	0.336733297942969
140000	-22403.187939392676	-22427.916981100254	24.72904170757801	-22427.916981100254	0.20074897380668816	3.7308584434328695	27.846256105295794	7.855814045762991	0.07550949033700619	3.036210219030002	1.0	0.12998680968793813	1.0353575948453226	0.03856465101538125	0.1852347411690645	0.27894036857282734	0.26652741590364926	0.11779891758055457	0.336733297942969
145000	-22398.495263519046	-22420.873322871834	22.378059352789776	-22420.873322871834	0.21292429159760815	3.83475684844228	25.30147629873829	5.626045245959079	0.3488094533706832	3.036210219030002	1.0	0.13583792964269178	0.9901043516582648	0.02195628040006227	0.14957352145914415	0.27894036857282734	0.26652741590364926	0.11779891758055457	0.336733297942969
150000	-22393.314788452888	-22418.098620187535	24.78383173464807	-22418.098620187535	0.19636581266582467	3.6605784444891696	28.421158987927345	8.972830717436683	0.018857742322805567	3.036210219030002	1.0	0.20895358214704687	0.9968711889719188	0.02869403941463107	0.16472303742136385	0.27894036857282734	0.26652741590364926	0.11779891758055457	0.336733297942969
155000	-22409.793121204064	-22431.58683843762	21.79371723355459	-22431.58683843762	0.20750885849263023	3.89083143833782	24.64836195732692	4.434747731782063	0.06699836626224141	3.036210219030002	1.0	0.11255719424196631	0.9733319189472921	0.024675949112612672	0.15778017762829175	0.28514846433983326	0.2754143749418709	0.11159082181354861	0.3278463389047474
160000	-22409.64407872671	-22433.366360927073	23.722282200365875	-22433.366360927073	0.2026993172629364	3.7814521694520526	26.9835883345646	5.59532983793744	0.07373730864993265	3.0286396686203	1.0	0.15519419323103406	1.0041585734428335	0.019191738151198335	0.13634173311525558	0.2817382902132082	0.27882454906849596	0.11159082181354861	0.3278463389047474
165000	-22409.490640501986	-22433.78114947729	24.290508975304856	-22433.78114947729	0.20014822841831206	3.677870248439098	27.85332519804078	7.22810732899037	0.1538628285990116	3.0286396686203	1.0	0.17847373355319118	0.9953650372962481	0.019571769121959605	0.1388722656426059	0.2758138347160012	0.2848713505455607	0.11159082181354861	0.3277239929248897
170000	-22411.24177519558	-22434.911451370004	23.6696761744252	-22434.911451370004	0.2066686568911124	3.8273544944552818	27.252261054890507	7.502252395776584	0.0685329213468749	3.0286396686203	1.0	0.1772767052726091	0.9873272895315361	0.01993419501333846	0.14303011457075948	0.2758138347160012	0.2848713505455607	0.11159082181354861	0.3277239929248897
175000	-22399.770472453	-22423.482831494024	23.71235904102376	-22423.482831494024	0.20224100127710573	3.797664856613187	26.71311483938883	5.403679572349459	0.04007831015992357	3.0286396686203	1.0	0.11858144602184503	0.9936557768098193	0.028548023972537896	0.16578882467204553	0.2783207745503789	0.2848713505455607	0.11171928080700178	0.3250885940970588
180000	-22409.66338182736	-22433.38626345361	23.72288162625109	-22433.38626345361	0.20600364396533413	3.7520005009543804	26.930876987638058	6.334541207038026	0.21309473544159144	3.0286396686203	1.0	0.13460137700194674	1.0131410601716953	0.02673130073980458	0.1620428674924219	0.2783207745503789	0.2848713505455607	0.11171928080700178	0.3250885940970588
185000	-22417.857852420777	-22439.43687387489	21.579021454111544	-22439.43687387489	0.22007425752979162	3.9943313281606656	24.733890866291254	4.7319272570390005	0.1469346787689894	3.0286396686203	1.0	0.15907567480257154	0.9640280458766637	0.018660355673698028	0.1407953367772866	0.2783207745503789	0.2848713505455607	0.11171928080700178	0.3250885940970588
190000	-22406.341796895103	-22430.47035558049	24.128558685387706	-22430.47035558049	0.20810482747805617	3.7812956367463473	27.842442043650767	7.992667128331785	0.018278203689201283	3.0286396686203	1.0	0.19563351688567832	0.9928977150126868	0.02255260829444472	0.15053323292593151	0.2925486080797598	0.2706435170161798	0.11171928080700178	0.3250885940970588
195000	-22414.589699989734	-22435.490737216915	20.901037227181302	-22435.490737216915	0.22099926312251053	4.019619482114586	24.246747700537995	4.476336733404539	0.16140817260202425	3.0286396686203	1.0	0.200356889485127	0.9531929999260081	0.03601191806665618	0.19617290936806328	0.2925486080797598	0.2706435170161798	0.11171928080700178	0.3250885940970588
200000	-22416.649337831266	-22439.968850956095	23.319513124828557	-22439.968850956095	0.20704951690616444	3.84552903446454	26.91975818279505	8.534351813204465	0.032772495571798385	3.050687072029494	1.0	0.1446568340360096	0.9912373795384286	0.029665327429621566	0.1725303240171482	0.2925486080797598	0.25596197894530087	0.11171928080700178	0.3397701321679377
205000	-22410.294207686264	-22433.44325638678	23.149048700518158	-22433.44325638678	0.2007341459090511	3.7513488269086404	26.732731457687	9.099773225158525	0.0896668443847618	3.050687072029494	1.0	0.1340804944547563	0.9984096471914662	0.04502557089155164	0.20294669356886255	0.2925486080797598	0.25596197894530087	0.11171928080700178	0.3397701321679377
210000	-22401.653743886567	-22424.087094567763	22.43335068119645	-22424.087094567763	0.206727115688192	3.8304514531155496	25.799626413874705	5.0585090691192605	0.2556327941168816	3.001673491159857	1.0	0.1545960449787422	0.9687676785716149	0.027995760711644606	0.1742860041046971	0.27071651974601596	0.2701053867950058	0.11039958065853381	0.34877851280044464
215000	-22405.127874816717	-22424.306840741636	19.178965924917396	-22424.306840741636	0.208281883707314	3.854702591336861	22.36233974188376	5.803165132011521	0.5192521308076018	3.001673491159857	1.0	0.1620587491029899	0.9508641887742728	0.03316578266413967	0.18463344447124322	0.27071651974601596	0.26314276288160815	0.11736220457193144	0.34877851280044464
220000	-22404.001302827644	-22427.101783185964	23.10048035832043	-22427.101783185964	0.2069587400833181	3.8230941600472534	26.45496834522301	8.35145472607989	0.10891226205752678	3.001673491159857	1.0	0.15487021717277671	0.965778777199086	0.0334331780044825	0.1848666200262178	0.2767243556769261	0.26314276288160815	0.11736220457193144	0.3427706768695345
225000	-22396.73686316806	-22420.572337446905	23.835474278845822	-22420.572337446905	0.21070919813957506	3.7641030170528285	27.023642453201806	6.7993090464301575	0.18345087707510813	3.001673491159857	1.0	0.1511317966554309	0.9918598091301902	0.03607869203156741	0.1865497406675892	0.27600843972732847	0.2638586788312058	0.11736220457193144	0.3427706768695345
230000	-22407.632464209317	-22428.538804743675	20.906340534359956	-22428.538804743675	0.21987675324380582	3.887817864506543	23.87565971500515	4.107094100773816	0.4760153221463717	3.001673491159857	1.0	0.1720899705341047	0.9735531715544095	0.028817473497470977	0.1703021854456543	0.27600843972732847	0.2638586788312058	0.11736220457193144	0.3427706768695345
235000	-22398.79250626621	-22422.447198546666	23.6546922804542	-22422.447198546666	0.21036029953303934	3.8826536656861395	26.88618952886523	7.444236457043187	0.059778675621496	3.001673491159857	1.0	0.14950613705035148	0.9641387470508623	0.025980101889677646	0.16275358466968834	0.2776863910659851	0.2638586788312058	0.11736220457193144	0.3410927255308779
240000	-22406.778420829443	-22429.390179436745	22.611758607301134	-22429.390179436745	0.21089205846509057	3.8886026900690163	25.850136701333025	7.801212200128943	0.14917792977087968	2.894416218857413	1.0	0.15166595965081475	0.9665113784467693	0.02098631387257693	0.1483838211899638	0.2776863910659851	0.2638586788312058	0.11736220457193144	0.3410927255308779
245000	-22406.415286472507	-22428.350221141412	21.934934668903963	-22428.350221141412	0.21874676635988216	4.022808392859971	24.89401222425291	5.281718747931115	0.20839273352674248	2.894416218857413	1.0	0.1494062432641687	0.9562840808440084	0.020465525168251116	0.1480653021892403	0.2776863910659851	0.2638586788312058	0.11736220457193144	0.3410927255308779
250000	-22406.137358970205	-22430.618146550456	24.480787580252457	-22430.618146550456	0.21349427231265303	3.839465564065844	27.383427261744124	6.432301161336563	0.011209207707300972	2.894416218857413	1.0	0.1396035928601717	0.9952377539059629	0.02519443961765175	0.1585960820999881	0.2776863910659851	0.2638586788312058	0.1200390788805647	0.33841585122224466
255000	-22403.832944567195	-22427.752755523925	23.91981095672856	-22427.752755523925	0.2139886275449645	3.8291682070121973	27.12941721510458	7.740319979319277	0.07085726253181793	2.894416218857413	1.0	0.17155477991205104	0.9711800120112677	0.022315332518784377	0.14805722673650076	0.2776863910659851	0.2638586788312058	0.1200390788805647	0.33841585122224466
260000	-22406.377444065474	-22430.026399150083	23.648955084609536	-22430.026399150083	0.22222083382627386	3.7984677581291777	26.826357322412207	6.007026185201075	0.17845276646765773	2.894416218857413	1.0	0.19950970140976973	1.0046201966939081	0.020974665439501657	0.14265205786481397	0.2776863910659851	0.2638586788312058	0.1200390788805647	0.33841585122224466
265000	-22403.400636141403	-22427.28397990869	23.883343767287275	-22427.28397990869	0.21095076788503633	3.8586172553461418	26.990497121788767	6.321368895474003	0.06944063335135875	2.894416218857413	1.0	0.1787653724416375	0.9729269391127001	0.01849512336945395	0.13704228724020456	0.2776863910659851	0.2638586788312058	0.1200390788805647	0.33841585122224466
270000	-22409.93333018145	-22431.588973653124	21.65564347167488	-22431.588973653124	0.22213639835711801	4.126937141618192	24.65278297755582	7.263110038933537	0.10805019577663637	2.894416218857413	1.0	0.1481422778659955	0.9346941259589768	0.02191570118199161	0.1525221775826747	0.28538893582218167	0.2638586788312058	0.1200390788805647	0.3307133064660481
275000	-22405.690048579963	-22428.38261742551	22.692568845544702	-22428.38261742551	0.21829475927528275	4.023818452592442	25.71222077190703	7.205116083938421	0.0819831449257577	2.9299794838467994	1.0	0.14480633520678876	0.9505889555192901	0.02262544782997722	0.15393226577381167	0.28538893582218167	0.2591822771884924	0.1200390788805647	0.33538970810876145
