#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22445.363600921133	-22470.26125554735	24.897654626217943	-22470.26125554735	0.21630608562327694	3.837188183272525	26.558038133504695	5.891700686874651	0.1666615698464272	2.706062101853369	1.0	0.1601917941967776	0.9706791253466627	0.020484390790008297	0.14480786710231053	0.2571385142049571	0.257322960933965	0.15699185340331753	0.3285466714577605
75000	-22449.70920064991	-22474.820191259256	25.11099060934417	-22474.820191259256	0.21715145229296304	3.8834073711321375	27.01428218314689	6.39226446926921	0.02954188593473531	2.706062101853369	1.0	0.19602220659015074	0.9820740830433762	0.01729010411024866	0.1318269982565118	0.25972837089645623	0.25473310424246587	0.15699185340331753	0.3285466714577605
80000	-22445.966171521246	-22470.29189128623	24.32571976498356	-22470.29189128623	0.20611934390825964	3.775911307246679	25.829854239832606	4.741556039892554	0.06639842083570043	2.791430380065236	1.0	0.14801312651129062	0.9841746986374593	0.02424516736609406	0.1602157374841942	0.2607578553228486	0.25473310424246587	0.15596236897692517	0.3285466714577605
85000	-22434.33961658474	-22458.69026804298	24.350651458241604	-22458.69026804298	0.2037449014503747	3.7735859269076126	26.296163206411265	6.573889589409695	0.26498330058577835	2.791430380065236	1.0	0.12378344566163264	0.9712180817932377	0.017221147105343795	0.13146328434899818	0.2607578553228486	0.25473310424246587	0.14476348024826274	0.33974556018642293
90000	-22440.467651845323	-22465.922382375393	25.45473053006833	-22465.922382375393	0.20734521828241975	3.7780368947495564	27.239832127209766	6.59025651811538	0.1388491438471939	2.791430380065236	1.0	0.10646560045011562	1.0159310548124076	0.030570381032735357	0.17049615186641146	0.2607578553228486	0.2604976287540739	0.14476348024826274	0.3339810356748149
95000	-22421.14086061604	-22445.873668856275	24.732808240233545	-22445.873668856275	0.2036687417491537	3.791920343230492	27.211971049137006	7.022999000324896	0.12375314504749756	2.9874048846420065	1.0	0.08997767217389012	0.9804276884808939	0.02187034765844978	0.14783037140619196	0.2626908097598824	0.2676093909283286	0.12560261906444398	0.3440971802473452
100000	-22409.548454045	-22433.58686871925	24.038414674248013	-22433.58686871925	0.20107603112262382	3.7924011842322427	26.89943546253574	7.379744818799487	0.14722317996532816	2.9874048846420065	1.0	0.1068107787911744	0.9845856256602377	0.024133952722324457	0.1556328975008152	0.2676530528807415	0.2637955814525664	0.12064037594358491	0.3479109897231074
105000	-22406.822377204935	-22431.613793918477	24.79141671354113	-22431.613793918477	0.18986634910097874	3.5925808187431785	27.93188719965102	8.789972578976359	0.13904759173297232	2.951845653261998	1.0	0.13278302133483072	1.0265832130637624	0.030429223260308707	0.16794876244421386	0.2676530528807415	0.2637955814525664	0.12064037594358491	0.3479109897231074
110000	-22402.654250093467	-22428.011163009945	25.356912916478187	-22428.011163009945	0.20823585749842338	3.703868371727882	28.222421519720516	6.664114757727902	0.05407823383170629	2.9889937774682354	1.0	0.12440569302797619	0.9969948263562486	0.029307271454856555	0.1735097319322388	0.27345606184052107	0.2637955814525664	0.12064037594358491	0.3421079807633278
115000	-22410.37783096451	-22433.53799387015	23.160162905643805	-22433.53799387015	0.21702002718513727	3.8973387592604647	26.706696057505848	7.973123290504371	0.043450104610086325	2.9889937774682354	1.0	0.16839817002789825	0.9733800260672162	0.029789912748043285	0.17426677165375243	0.2802620822147162	0.2637955814525664	0.11383435556938978	0.3421079807633278
120000	-22398.792612284506	-22421.265532366917	22.472920082412035	-22421.265532366917	0.20858436461318045	3.9015031592819844	26.13978170418149	8.808376673960785	0.040426596016953226	2.9889937774682354	1.0	0.17923292934896612	0.9355871652101124	0.0237726873486608	0.1595995939213156	0.2802620822147162	0.26480367401755295	0.11383435556938978	0.34109988819834125
125000	-22411.278771385652	-22434.842106622138	23.563335236485138	-22434.842106622138	0.20903408099788287	3.88784819549956	26.800447570966796	7.923130851963767	0.043022637914547496	2.9889937774682354	1.0	0.11777020174094945	0.9668175277301455	0.02459705260158617	0.16251949561110982	0.2802620822147162	0.26480367401755295	0.11383435556938978	0.34109988819834125
130000	-22402.72890690523	-22425.3230556137	22.59414870846592	-22425.3230556137	0.210826983647094	3.87667523391599	25.546968561202124	4.931816551908027	0.21386967338621435	2.9889937774682354	1.0	0.12633110812085604	1.003066175691981	0.013628151968015884	0.1156282867693262	0.28329989581854303	0.26480367401755295	0.11383435556938978	0.33806207459451443
135000	-22399.45200892993	-22422.25398772709	22.801978797162338	-22422.25398772709	0.21207750702302788	3.9447106149149525	25.58070711561443	5.147537660631149	0.0327365581634221	2.9889937774682354	1.0	0.0964916666266995	0.9733736358119685	0.015125259558375757	0.12410365335085895	0.28329989581854303	0.26480367401755295	0.11383435556938978	0.33806207459451443
140000	-22402.65058853783	-22426.764145939433	24.113557401605288	-22426.764145939433	0.2022932881245563	3.796222731284442	27.27850786798261	6.130649670379417	0.07856533314557274	2.9889937774682354	1.0	0.1496160557062532	0.9851256098511744	0.018092749884245116	0.1326059858113586	0.28329989581854303	0.26480367401755295	0.11521455090885038	0.33668187925505383
145000	-22411.87406565516	-22435.96290639908	24.088840743919235	-22435.96290639908	0.209455209364326	3.8530268464102715	27.1908191313167	6.480648217246181	0.04425875573676791	3.0495683881789017	1.0	0.12388041566254693	0.9885452173023619	0.02549190417226148	0.15777560775515542	0.2775581913837445	0.26480367401755295	0.11521455090885038	0.3424235836898524
150000	-22410.061461473088	-22433.311038765398	23.249577292308533	-22433.311038765398	0.20559469734424263	3.8325525349116485	26.3619184506842	8.234263019639396	0.11915539509074483	3.0495683881789017	1.0	0.10943566821969102	0.9903403266896327	0.013553999366306486	0.11761910686775989	0.28006860118951016	0.27171102389718016	0.11521455090885038	0.3330058240044595
155000	-22405.24860036646	-22428.794232970766	23.545632604304465	-22428.794232970766	0.20198012228117726	3.691918340808253	26.86507689108011	5.503648516713722	0.28655853207319704	2.9960850892102764	1.0	0.18684626309759145	0.9960609621724382	0.01742874297120322	0.1305046491839033	0.27100358711913697	0.27171102389718016	0.11521455090885038	0.3420708380748327
160000	-22404.010604539508	-22427.60909023529	23.598485695783314	-22427.60909023529	0.21310986516317165	3.913818040743676	26.791250664792614	6.837037295107703	0.05190073513515206	2.758421152850951	1.0	0.1452421502810849	0.9761158779195994	0.02455137277175069	0.15915155804005754	0.27100358711913697	0.27171102389718016	0.11450952014152892	0.34277586884215416
165000	-22398.396914205263	-22423.2481520779	24.851237872638443	-22423.2481520779	0.2082077556985957	3.7228913594862205	28.081814712191616	7.806738424119187	0.05730079318773937	2.758421152850951	1.0	0.13595983785186636	1.0020610543555761	0.020156978903564483	0.13944184452574268	0.27100358711913697	0.27171102389718016	0.11450952014152892	0.34277586884215416
170000	-22402.31993986803	-22426.851181636095	24.53124176806649	-22426.851181636095	0.1973178150302436	3.6845659606957444	27.636616370569595	7.195560435725594	0.17155644628810593	2.9582569941513266	1.0	0.11375108667402163	1.0201555248664749	0.014475075763568544	0.11736246841954034	0.27100358711913697	0.27171102389718016	0.11450952014152892	0.34277586884215416
175000	-22411.43816800111	-22434.013810774108	22.575642772996858	-22434.013810774108	0.2013995812665646	3.6981755494488704	25.986551652430848	8.938411841362162	0.20232447166809062	2.902851447940282	1.0	0.1412685691284891	1.0146328205533433	0.023056394135983715	0.14905803282259494	0.27100358711913697	0.27171102389718016	0.11450952014152892	0.34277586884215416
180000	-22411.35074549973	-22432.83421827141	21.483472771681058	-22432.83421827141	0.21569924647920757	3.998417144774157	24.605751656769822	5.2827680384309375	0.28924438583599066	2.902851447940282	1.0	0.15428440699856766	0.9737441741520892	0.015380116203983203	0.123927059029612	0.27100358711913697	0.27171102389718016	0.11450952014152892	0.34277586884215416
185000	-22402.669359038875	-22426.482397673575	23.813038634698774	-22426.482397673575	0.20766463878903874	3.831223566035882	26.67251800359402	5.516005964561699	0.019450805286963736	2.902851447940282	1.0	0.11794094656965029	0.9869845370028038	0.019006540252732202	0.13716910103584262	0.2837615139853547	0.27171102389718016	0.11450952014152892	0.3300179419759364
190000	-22416.941187059943	-22440.117883585586	23.1766965256411	-22440.117883585586	0.2122950753195201	3.81504836010773	26.046145879411252	8.082560286519616	0.17152170536142286	2.902851447940282	1.0	0.1229119855621012	0.9947587128619929	0.019880001078965624	0.1416011141466843	0.2837615139853547	0.265223894607899	0.1211303145651474	0.32988427684159904
195000	-22405.25923192212	-22430.438737155022	25.179505232903196	-22430.438737155022	0.20003686037272336	3.692180404473278	28.1256133886098	8.230422417040012	0.06311191593842361	2.902851447940282	1.0	0.1331741829358809	1.0176683858009756	0.017170981130420006	0.1285237765731394	0.2837615139853547	0.265223894607899	0.1211303145651474	0.32988427684159904
200000	-22402.292892302274	-22425.737068295726	23.444175993453538	-22425.737068295726	0.21340042425057962	3.8634799766432755	26.038474644520804	5.165766284110782	0.05897032825275822	2.899542333706632	1.0	0.1280343142579534	0.9860601760843432	0.015534577732981576	0.12606856143436262	0.2837615139853547	0.265223894607899	0.1211303145651474	0.32988427684159904
205000	-22409.527559282076	-22434.354077867065	24.826518584987483	-22434.354077867065	0.20253299194685703	3.6570654101694315	27.480400494379133	6.255351907891292	0.23973936892421194	2.8292945707959314	1.0	0.1212722794838665	1.0391990280271235	0.014090126430076014	0.11458353184742695	0.28388699800963335	0.265223894607899	0.1211303145651474	0.3297587928173204
210000	-22406.816839051102	-22432.605953026985	25.789113975882767	-22432.605953026985	0.20032139468092724	3.6510508943335305	28.50686432067831	6.314302306314404	0.01885579824776247	2.8292945707959314	1.0	0.13042776360610295	1.0307842865565238	0.02087830319201651	0.1397297399462696	0.28388699800963335	0.265223894607899	0.1211303145651474	0.3297587928173204
215000	-22402.910146602135	-22424.102292193835	21.192145591701056	-22424.102292193835	0.21651139247732953	4.026640744330213	24.43424934603545	5.35282471450702	0.29113807548665904	2.8292945707959314	1.0	0.1743733428634378	0.9431471902943409	0.01990623025426743	0.14603019108322932	0.279283691851607	0.265223894607899	0.11384498222991021	0.34164743131058395
220000	-22403.5785018707	-22427.282950976314	23.704449105615794	-22427.282950976314	0.21289523885715558	3.860431102343195	26.88113754571455	5.882012190533453	0.014674068172184817	2.8292945707959314	1.0	0.16532614470498203	0.9657175865646186	0.033970424232603595	0.18731972348118708	0.279283691851607	0.2779581894411582	0.11384498222991021	0.3289131364773248
225000	-22402.66256675225	-22424.721455431158	22.05888867890894	-22424.721455431158	0.2082247508657439	3.749825093973209	25.031946857961383	3.9946475629804445	0.41006483419943646	2.8292945707959314	1.0	0.1390476027367084	0.992963518699651	0.03434396809088363	0.18608764285552873	0.279283691851607	0.2659952036985214	0.11155235164599103	0.34316875280388076
230000	-22403.710644499475	-22427.54411038494	23.833465885467216	-22427.54411038494	0.20884423556231782	3.897624625075427	26.90791110052065	6.532476543245962	0.04232175902385932	2.987695772983618	1.0	0.16145959793954265	0.9619169346823132	0.018712124641145893	0.13928035415693268	0.26482448779683393	0.2713638007686365	0.12064295863064906	0.34316875280388076
235000	-22406.98535395097	-22430.422749381534	23.437395430561445	-22430.422749381534	0.2149211668041797	3.8740450459907003	26.369705746368936	7.43956728189698	0.13172124005595592	2.869944306769151	1.0	0.1288750422539448	0.9582136977127189	0.022801194342554607	0.1536606063277795	0.26988511573369	0.2663031728317804	0.12064295863064906	0.34316875280388076
240000	-22411.800350091056	-22432.334494813742	20.534144722686644	-22432.334494813742	0.21353841976390653	3.860731532828421	23.179970293216524	3.1267543476904764	0.507481287878537	2.869944306769151	1.0	0.12286130435116806	0.9791831799851003	0.030469733396600605	0.17617648306811332	0.26988511573369	0.2722050426476688	0.11356715492522214	0.3443426866934193
245000	-22402.00584018717	-22424.74600223916	22.7401620519916	-22424.74600223916	0.21307469004879254	3.834342325789466	25.755531296263094	5.55988110882594	0.2950925420095486	2.869944306769151	1.0	0.12713868549427887	1.0017972625867633	0.025608936672659774	0.15870080644523088	0.26988511573369	0.26508736777457165	0.1150250951029757	0.35000242138876286
250000	-22409.52206652898	-22432.577613898928	23.05554736994702	-22432.577613898928	0.21690828755525818	3.9275216478713313	26.438542237561315	6.832289875762367	0.0921648818184872	2.869944306769151	1.0	0.1604304929678758	0.9789879471036043	0.01687883824273301	0.1308634768624644	0.26988511573369	0.2612050931529476	0.1150250951029757	0.3538846960103869
255000	-22408.956294200583	-22431.039136763964	22.082842563380055	-22431.039136763964	0.21376845254478655	3.9672815925977414	25.52413370802575	9.259202615458722	0.005361039224835227	2.869944306769151	1.0	0.13325417750470583	0.9707678759683847	0.01717713517966421	0.13293252076331907	0.26988511573369	0.2612050931529476	0.1150250951029757	0.3538846960103869
260000	-22410.29160900433	-22432.823463876415	22.531854872086424	-22432.823463876415	0.20471580045309498	3.7587020518787204	25.439895463858534	4.439324137862817	0.11776260037342183	3.0947358051673572	1.0	0.11570649282124007	1.0042197462239564	0.014384071341962734	0.11846869250318208	0.26988511573369	0.2612050931529476	0.1150250951029757	0.3538846960103869
265000	-22416.263115426023	-22439.22544442884	22.96232900281938	-22439.22544442884	0.21577851720670876	3.8828171972341465	26.19818424626302	6.709680947796032	0.17402121698104767	3.0947358051673572	1.0	0.12391661573181409	0.9780177214891279	0.01646336516736117	0.1284708501091612	0.26988511573369	0.2612050931529476	0.1150250951029757	0.3538846960103869
270000	-22418.12708539701	-22441.015405349448	22.888319952438085	-22441.015405349448	0.21068597454193497	3.7428271547163074	26.080303848018875	5.700905793257041	0.33872004231972663	2.8050204153446945	1.0	0.12022037009598179	1.0074978353203248	0.013939235078891018	0.11778782555228255	0.27674494792164966	0.2612050931529476	0.11052038852037632	0.35152957040502664
275000	-22419.220628713083	-22442.696917277746	23.476288564663545	-22442.696917277746	0.2133329210277713	3.895271298738772	26.857419740148384	6.208220297933342	0.02759218527818234	2.820480628015662	1.0	0.1344969634828616	0.9754054010015122	0.01588640518400487	0.12697220014189162	0.2717476130689356	0.2612050931529476	0.11052038852037632	0.3565269052577407
