#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22622.055294626	-22642.209446231584	20.154151605585728	-22642.209446231584	0.3022724534136684	4.597237935068247	21.72549813284119	4.7361396087749315	0.07691364406222816	2.687575561506906	1.0	0.3885116383837173	0.8157346613301742	0.12768472991735935	0.3826377251881605	0.25435453513303213	0.241663637625541	0.20909487683312564	0.29488695040830115
75000	-22573.620771711005	-22594.951756638173	21.33098492716884	-22594.951756638173	0.28510936617855376	4.445415556777115	23.13118702759067	5.74099268234967	0.07487006767317578	2.7721816256862857	1.0	0.353725119505948	0.8318855666708804	0.11459419346677673	0.34421068618742456	0.25226625099649075	0.241663637625541	0.19596213687263592	0.3101079745053323
80000	-22568.25154214111	-22588.26953095489	20.017988813779933	-22588.26953095489	0.2643243390089211	4.305716702548012	21.759871595414555	5.828623395975331	0.352393200488747	2.7461712014730786	1.0	0.33823423993259893	0.8638229690992769	0.08584194235577955	0.3026468877055242	0.25352426962511554	0.2404056189969162	0.19596213687263592	0.3101079745053323
85000	-22575.624689217846	-22598.04486937498	22.420180157132215	-22598.04486937498	0.2682883780332552	4.314363422804522	24.11023450112693	6.413801224371966	0.047539145080018747	2.7461712014730786	1.0	0.3093635223176734	0.8414369381311881	0.07140691998990639	0.28422559347138837	0.25352426962511554	0.2404056189969162	0.19596213687263592	0.3101079745053323
90000	-22505.917406464247	-22523.234633025135	17.317226560888756	-22523.234633025135	0.29296481039279215	4.603605905762546	18.934010234569094	2.9153115658794193	0.4101272794194827	2.7461712014730786	1.0	0.3659359118036292	0.8122280491079858	0.06184980424740926	0.278479015356065	0.25272177350638897	0.2630147698567559	0.17761137128057808	0.306652085356277
95000	-22505.29237870064	-22527.17767146752	21.885292766879726	-22527.17767146752	0.27192523857886186	4.284567863098302	23.79947320461937	5.430791237921879	0.11748020185776814	2.7461712014730786	1.0	0.3200301303431866	0.8709483289919188	0.06658342467758305	0.27503524867879997	0.2412742109635564	0.2630147698567559	0.17761137128057808	0.3180996478991096
100000	-22508.447363186235	-22529.235231871153	20.787868684918585	-22529.235231871153	0.2508144582045753	4.076575607114441	23.019578704090687	5.101136612946931	0.4238058009869203	2.7461712014730786	1.0	0.36831915443643515	0.899768831020806	0.08977767685466144	0.30465996830681713	0.2412742109635564	0.24603267688233665	0.17615122782331216	0.3365418843307948
105000	-22455.566413415625	-22479.118280521765	23.551867106140445	-22479.118280521765	0.23326363800324035	4.000191039467535	26.112342573058196	8.09027776556576	0.007631264061929561	3.0032967956296805	1.0	0.26022639777668805	0.9334109804578791	0.10047135722296847	0.32359782839062073	0.261102388766648	0.24603267688233665	0.15632305002022057	0.3365418843307948
110000	-22451.733749873765	-22477.61203357665	25.87828370288635	-22477.61203357665	0.21131214728430364	3.71133150052326	27.88855618807427	6.15100115929219	0.06675412099163315	2.943706275557943	1.0	0.19599979922540492	1.0445100994739436	0.11909593595884228	0.32452183909283244	0.26674275824813853	0.24603267688233665	0.15632305002022057	0.33090151484930425
115000	-22420.075965003824	-22445.272778067192	25.196813063367753	-22445.272778067192	0.21989679382618516	3.7504893856941885	27.92567009754961	8.0560728406815	0.03826953921862512	2.943706275557943	1.0	0.21784578002554486	1.016868920679238	0.10774875421136106	0.3218039768249437	0.25370959166889495	0.26711055419159235	0.1414883353501071	0.3376915187894056
120000	-22417.10573671947	-22441.29772069889	24.19198397942065	-22441.29772069889	0.21882499351792262	3.648894876266591	27.416842075127736	6.6274788336400405	0.25939220141061575	2.943706275557943	1.0	0.25497019703234414	1.0176580171544234	0.1652270177476455	0.3852915569663023	0.26444846305374525	0.27056182300214143	0.12729819515470772	0.3376915187894056
125000	-22403.311735403742	-22425.629913011082	22.318177607339383	-22425.629913011082	0.23921629219658744	3.9853302215352273	25.99121889268156	7.481497406658039	0.07429755910419857	2.943706275557943	1.0	0.24877681694072365	0.9158250185789548	0.10459296794019537	0.33283543148724387	0.2743245077824439	0.2735859269164209	0.11714300271949389	0.33494656258164135
130000	-22408.66602908892	-22432.095189209587	23.429160120667447	-22432.095189209587	0.2332274886432202	3.800152215485594	26.6480287761928	5.824767143497552	0.20261772822200586	3.1242772396228333	1.0	0.17669175856507832	0.9680102382408972	0.10072626532374485	0.32451549947666364	0.2752999775003043	0.2726104571985605	0.11714300271949389	0.33494656258164135
135000	-22410.793895893876	-22434.92181866781	24.12792277393544	-22434.92181866781	0.21153669631628097	3.75680259499854	27.370223137150827	7.3122758622316795	0.1308631135438465	3.1242772396228333	1.0	0.1522804653275009	0.9993350656845396	0.1089888849607365	0.3331476603000396	0.2752999775003043	0.2726104571985605	0.11714300271949389	0.33494656258164135
140000	-22416.95255222337	-22439.833634471408	22.881082248036392	-22439.833634471408	0.20285166561249937	3.8407604179768873	25.774897920853565	4.885040651281226	0.14890100377055634	3.229390675398072	1.0	0.1324738761675825	1.0189341186913008	0.15818652058198124	0.36285604791623594	0.27954719347888757	0.26836324121997723	0.11714300271949389	0.33494656258164135
145000	-22419.822511525494	-22443.662266296302	23.83975477080716	-22443.662266296302	0.20410381602158761	3.7242764346512423	27.22669104016106	7.739022964542446	0.1564385366233497	3.229390675398072	1.0	0.16402547693091127	0.9710916563524946	0.08326208163718044	0.27732988754440674	0.27954719347888757	0.26836324121997723	0.11714300271949389	0.33494656258164135
150000	-22400.58095199475	-22426.678023494656	26.09707149990514	-22426.678023494656	0.19813329201145152	3.5773414543500412	29.005907436359077	6.510162544011269	0.06227828506511887	2.9025794860544334	1.0	0.12304950581775537	1.0432504539324667	0.15553674283850819	0.38702108018349735	0.2751221698044515	0.2727882648944133	0.11714300271949389	0.33494656258164135
155000	-22397.760237060247	-22421.36782193578	23.607584875530282	-22421.36782193578	0.2077665891315752	3.792112535703102	26.29342331763851	5.075847685827298	0.15030477771328019	2.9444169808815213	1.0	0.10725845714735874	0.9728174362466866	0.15182278413107603	0.3943397741524778	0.2751221698044515	0.2677249925084625	0.11714300271949389	0.3400098349675922
160000	-22409.504414492287	-22433.950848337794	24.446433845508956	-22433.950848337794	0.20623182394371248	3.765633404815721	27.68676308102651	6.951670644274383	0.08084840578427419	3.0105968706318884	1.0	0.15937884412332157	1.0067677759397093	0.02079807313151772	0.14157253129697045	0.2751221698044515	0.2677249925084625	0.11714300271949389	0.3400098349675922
165000	-22398.11966987955	-22423.41541642886	25.295746549310454	-22423.41541642886	0.20326817499450317	3.741874443663177	28.294992742443327	7.013366536867173	1.7002796449726233E-4	2.966645606655524	1.0	0.1380238579257686	1.0050493343763183	0.0229910871740231	0.1502084999542318	0.2725852554409976	0.2677249925084625	0.11967991708294774	0.3400098349675922
170000	-22407.987621069366	-22431.688325441428	23.700704372062148	-22431.688325441428	0.21153236124704677	3.898555504355241	26.7549960792991	6.891180059356909	0.0758930269870899	2.966645606655524	1.0	0.15523064875904516	0.9847345410381074	0.01867410762943632	0.13560403450441036	0.2778889474467664	0.2677249925084625	0.11967991708294774	0.3347061429618234
175000	-22399.886997454352	-22423.92938603784	24.04238858348514	-22423.92938603784	0.20594831638439776	3.8847816567682774	26.946053154696475	6.238619576232318	0.024653659499834578	2.8411619062753233	1.0	0.1490292046420148	0.9680932523829373	0.02009385805214875	0.14435451354368686	0.27529399246801256	0.2703199474872163	0.11967991708294774	0.3347061429618234
180000	-22408.01955437862	-22431.69878797176	23.679233593139145	-22431.69878797176	0.214199811838633	3.88644005494704	26.64969565940362	6.355482621924508	0.1030978866332678	2.795085618681905	1.0	0.16172520039671084	0.989037616856592	0.02349668376022501	0.14978032046704362	0.27529399246801256	0.2703199474872163	0.11967991708294774	0.3347061429618234
185000	-22405.217111895996	-22430.264504375038	25.047392479042156	-22430.264504375038	0.2038073558166563	3.6770209120261113	27.78910930032718	5.7269167637341445	0.03469424937866094	2.795085618681905	1.0	0.13503765530382228	1.0112041020660973	0.02063790296843066	0.1406745144352201	0.27529399246801256	0.2703199474872163	0.11979180067897231	0.33459425936579884
190000	-22404.850890395268	-22429.64107655864	24.79018616337213	-22429.64107655864	0.20748432315829413	3.806074478379891	27.449493653127256	6.302132413489768	0.03587529645212816	2.795085618681905	1.0	0.12240601010875772	1.0029404944917328	0.023608474634812547	0.15332094797717966	0.2676246646635919	0.27629679992675754	0.12148427604385173	0.33459425936579884
195000	-22411.80103103536	-22433.752127299784	21.951096264424436	-22433.752127299784	0.20792917194632826	3.9070170303663283	24.781255046644645	4.536103086883524	0.30054801765799677	2.9270974998706336	1.0	0.11657611506829454	0.9705756573704961	0.01844132473996184	0.13743705193570405	0.27628346094111134	0.27629679992675754	0.11282547976633232	0.33459425936579884
200000	-22415.277162842965	-22437.40360601394	22.126443170974852	-22437.40360601394	0.1997633849448664	3.702057326838826	25.04584669021524	5.77885180301972	0.4534767460926383	2.9270974998706336	1.0	0.10082883697682901	0.9732693060399054	0.02507081337784015	0.15701557165426216	0.2818033615232393	0.26576133857396	0.11282547976633232	0.3396098201364684
205000	-22401.619793195136	-22424.78497049359	23.165177298456197	-22424.78497049359	0.2010039205481117	3.7735250242190084	25.92027737333149	5.006859794204566	0.31182488175321443	2.9270974998706336	1.0	0.1131241934655605	0.992516488951793	0.022778926215610253	0.15213574208697198	0.2818033615232393	0.2712860464477509	0.11507276551311141	0.33183782651589844
210000	-22406.57914757633	-22429.062991215476	22.48384363914642	-22429.062991215476	0.2194889667991823	3.933545009128399	25.69415884178432	6.0224967835552725	0.20439290423832268	3.0216389522147455	1.0	0.15861213887751116	0.9747435760535984	0.01565822990297217	0.12729298819542928	0.2789615935658135	0.26982009056347267	0.11507276551311141	0.33614555035760246
215000	-22399.96767650019	-22422.62989648689	22.66221998670126	-22422.62989648689	0.20884872198684637	3.818057545573393	25.81803447220136	4.937451883024907	0.24975036180570237	2.8951101517319078	1.0	0.1816393369904268	0.9930630861029413	0.019063056810606244	0.13732825748184718	0.2789615935658135	0.26982009056347267	0.11507276551311141	0.33614555035760246
220000	-22411.640385195933	-22437.182689432844	25.54230423691054	-22437.182689432844	0.20400318077677576	3.686616853878068	28.361513489614712	6.588554842185582	0.04302139868605957	2.8951101517319078	1.0	0.0943792566620881	0.9886401576649926	0.022179326734147475	0.1486348743593208	0.2789615935658135	0.26982009056347267	0.11507276551311141	0.33614555035760246
225000	-22405.44327682517	-22428.831859133617	23.388582308446196	-22428.831859133617	0.20565235170063753	3.8769321292561614	26.769157041555502	7.359602896834436	0.08256107358885213	2.897677649676455	1.0	0.17280559873496473	0.9832356640482169	0.01940735599031165	0.14203997503678803	0.2789615935658135	0.26982009056347267	0.11507276551311141	0.33614555035760246
230000	-22397.955735464875	-22422.98818677789	25.032451313016033	-22422.98818677789	0.20619346023981747	3.7428245221388767	28.09290723746406	6.969602613853413	0.03985564092498097	2.897677649676455	1.0	0.12190319433843141	1.0107140261234306	0.03226138655156246	0.17559574899027794	0.2852780785049096	0.2635036056243766	0.11507276551311141	0.33614555035760246
235000	-22398.824391393136	-22423.47507553723	24.650684144093837	-22423.47507553723	0.1980250982602123	3.6739622454731116	27.723899060646126	6.068799249345034	0.1649503332917647	2.808831494855158	1.0	0.14487209643523047	1.0367905495633398	0.03158594933909056	0.1675733650423321	0.2852780785049096	0.2635036056243766	0.11507276551311141	0.33614555035760246
240000	-22420.257642466484	-22444.999460588548	24.741818122062167	-22444.999460588548	0.19814737018651105	3.75836917467178	27.334338743588944	6.905203268894219	0.14145670342878197	2.808831494855158	1.0	0.101075401432102	0.9998739479193153	0.03020019872107602	0.17049945102221267	0.2852780785049096	0.2635036056243766	0.12092979529392534	0.33028852057678854
245000	-22409.647665831402	-22431.46413446688	21.81646863547852	-22431.46413446688	0.20656974309622902	3.8102232279000154	24.24927580271289	3.804508058604075	0.26636520422773347	2.808831494855158	1.0	0.13675857535229707	1.002114035204113	0.01996877850035882	0.14078268490890555	0.2852780785049096	0.2635036056243766	0.12092979529392534	0.33028852057678854
250000	-22406.79809133179	-22429.99982365916	23.20173232737025	-22429.99982365916	0.19906836720272458	3.7147546002062946	26.000541451629406	4.677703054089202	0.3353597907273402	3.149811927308943	1.0	0.15641417810352987	1.0247410956482481	0.020039030312677026	0.13625984303199992	0.2852780785049096	0.2635036056243766	0.12092979529392534	0.33028852057678854
255000	-22412.03060830471	-22434.62209282279	22.591484518078197	-22434.62209282279	0.21951361435124891	3.8553832921130073	25.975257923411483	5.28128152514684	0.20804403539150101	3.149811927308943	1.0	0.26006743147157835	0.9740625905250816	0.06675303068527882	0.2564432269981876	0.2852780785049096	0.2635036056243766	0.12092979529392534	0.33028852057678854
260000	-22404.961332827068	-22425.746689287964	20.785356460894878	-22425.746689287964	0.22215193017613397	3.907169781195057	23.332114633357328	3.6440007274993893	0.243239434738195	3.0156176100112826	1.0	0.1555087830719642	0.9497403479074851	0.03513341832278619	0.19509875476322672	0.2852780785049096	0.27021570745674606	0.12092979529392534	0.32357641874441906
265000	-22401.182848129003	-22423.381578494125	22.198730365123527	-22423.381578494125	0.20608246456543183	3.643662112883578	25.523255901550538	7.423753780211298	0.3689279299286743	2.8831272986320187	1.0	0.22574228636411361	1.0422229489312826	0.04663385388302508	0.20828492584928204	0.2852780785049096	0.27021570745674606	0.12092979529392534	0.32357641874441906
270000	-22400.236490776875	-22423.01448714768	22.777996370805116	-22423.01448714768	0.20348983505043916	3.744071368368952	25.74345650224275	4.979965569045318	0.3813681894130095	2.9277236723669944	1.0	0.184061175059815	0.994836305582524	0.0310666958966298	0.17416240088956778	0.2714021737122496	0.2638062742161468	0.1213277308920327	0.34346382117957097
275000	-22401.123882503256	-22425.5635216922	24.439639188943055	-22425.5635216922	0.2118931263384115	3.8340148897135684	27.379445916833017	7.228523547619066	0.04945204637476923	2.9277236723669944	1.0	0.14525937876830866	0.9880276592706206	0.027759698626365042	0.16620212071321078	0.2714021737122496	0.2734521382556403	0.1213277308920327	0.33381795714007745
