#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-23047.427735864992	-23058.344724283812	10.916988418818217	-23058.344724283812	0.468277791146695	5.669916586659918	16.303740747889186	4.737482323753722	0.17741948688678305	2.770913996285447	1.0	0.94183476971514	0.7216260562727629	2.0654098235695395	1.1225002530950186	0.26546619641293856	0.282251887513763	0.12459775208438938	0.3276841639889091
75000	-22991.99724821258	-23002.264869798688	10.267621586105717	-23002.264869798688	0.47600263906212187	5.675725910424747	16.0037027095468	4.9944835252659745	0.19346051182887905	2.770913996285447	1.0	1.0439775404026481	0.6989634208620379	2.589872570560977	1.2424519029355021	0.26546619641293856	0.282251887513763	0.12459775208438938	0.3276841639889091
80000	-22889.984990377474	-22899.364206499664	9.379216122189664	-22899.364206499664	0.5512438659896051	5.910333539407939	15.228019161120624	4.350345868452706	0.16983624694927035	2.770913996285447	1.0	1.0195424711566965	0.6709109764020167	1.7381106264740063	1.1009802953733399	0.27280059045929905	0.2819613404301788	0.11777204267818651	0.3274660264323357
85000	-22874.923873763568	-22883.008420776383	8.084547012813763	-22883.008420776383	0.49581437505668463	5.880479623720486	13.72494770927712	2.665054402705202	0.3167720815273265	2.7229121025292895	1.0	1.0552879418447707	0.6730991391360998	1.8710265746455317	1.1423193314485798	0.27280059045929905	0.2819613404301788	0.11777204267818651	0.3274660264323357
90000	-22867.721035088038	-22876.92968658121	9.208651493174159	-22876.92968658121	0.4983722181937961	5.82795263907596	15.264437814751002	3.635389402710041	0.1709339681527713	2.7242082072452747	1.0	1.0968185754968909	0.6603417633961293	1.9870587192378855	1.2315552109119112	0.2819609758281085	0.2684773952818973	0.11625756735254353	0.33330406153745074
95000	-22870.08128793406	-22878.46049827734	8.37921034328124	-22878.46049827734	0.5141927539478113	5.924476892250958	14.669144605907695	3.6381630208757363	0.33458599181348825	2.7242082072452747	1.0	1.1094897413629137	0.6640174684674658	2.1428321963401213	1.2150191350793962	0.2861020332399754	0.2684773952818973	0.11211650994067662	0.33330406153745074
100000	-22870.043110496594	-22874.379866605763	4.336756109170574	-22874.379866605763	0.5562979277147699	6.247093058659706	10.941217249533942	5.381168243765745	0.3249554222648801	2.6054192929755726	1.0	1.152157098251723	0.6267504744878478	1.2343123448864362	1.030215554600106	0.2861020332399754	0.2719134650300793	0.11212812557743873	0.3298563761525066
105000	-22879.993978203398	-22886.412293830646	6.418315627247223	-22886.412293830646	0.5720410226774646	6.393828509039224	12.903626536010435	4.488041122343906	0.1394562143161158	2.815743654510479	1.0	1.126353384789515	0.6112660970315941	1.2986909427269195	1.0443414418235397	0.2861020332399754	0.2719134650300793	0.11212812557743873	0.3298563761525066
110000	-22869.321894682977	-22874.649309506036	5.327414823058195	-22874.649309506036	0.5726734254250762	6.312972710100438	11.961674533094317	5.065053359899905	0.2378649330075031	2.815743654510479	1.0	1.1792126992556904	0.6192936706811952	1.057763278336163	1.0236311742667668	0.2861020332399754	0.27084754035370917	0.11395302363504112	0.32909740277127436
115000	-22865.620900429833	-22872.649819113758	7.028918683924129	-22872.649819113758	0.5816589163757209	6.21339955597583	13.521898665012019	4.844929459773486	0.13641689465829163	2.815743654510479	1.0	1.1269494395975128	0.633305000382031	0.9441610653127634	0.9635787511057857	0.2901787825740563	0.2615316591115836	0.11395302363504112	0.334336534679319
120000	-22868.478772160877	-22876.490525088753	8.011752927876497	-22876.490525088753	0.5071119182964702	5.909659971127009	14.124617241854637	2.996648051018989	0.3062027955902901	2.815743654510479	1.0	1.1006570275076344	0.66893048431934	0.8965561217798051	0.9218091615581692	0.2901787825740563	0.2615316591115836	0.11395302363504112	0.334336534679319
125000	-22862.96538422161	-22870.144057415233	7.178673193623286	-22870.144057415233	0.5512309802912972	6.031933996357931	13.17011858074873	2.595699349791483	0.4684480345377896	2.815743654510479	1.0	1.095150158947074	0.6695178854231206	0.9360998619613938	0.9447470057810667	0.26972915556598553	0.2819812861196544	0.11395302363504112	0.334336534679319
130000	-22877.090288221883	-22885.523212724933	8.432924503048426	-22885.523212724933	0.5411221011865311	6.048788235150067	14.288720031734169	3.7060316149166765	0.024122082306864218	2.6261714884854483	1.0	1.0980880295544542	0.6605286914331734	0.6779301489535986	0.8628074962951148	0.26972915556598553	0.2754811924204912	0.12045311733420433	0.334336534679319
135000	-22864.663074502485	-22873.58195988417	8.918885381684627	-22873.58195988417	0.4950109118248989	5.900008403839436	14.948426681599466	3.8272886237985597	0.1905137719867125	2.7740021489386746	1.0	1.0422573034910918	0.6704488438493102	0.8680701764306725	0.9311432230904192	0.2837337284205451	0.2754811924204912	0.11353957391345741	0.32724550524550633
140000	-22862.86100212795	-22871.624947646644	8.763945518695474	-22871.624947646644	0.4634256139791255	5.986350337049846	14.955779345950994	4.501578333496445	0.07223093397250695	2.7740021489386746	1.0	1.0396410815609411	0.6548948828471488	0.7417154842676864	0.9100290945411368	0.2713576458669903	0.2754811924204912	0.11353957391345741	0.33962158779906115
145000	-22881.035779678936	-22889.008501282915	7.9727216039784885	-22889.008501282915	0.4122119045396755	5.880619133183025	14.026918119779959	3.7453027126325593	0.37154546328718485	2.7740021489386746	1.0	1.014870877488279	0.6784107240300697	0.7254899747482282	0.9099528410900439	0.2713576458669903	0.26758881977968385	0.11353957391345741	0.3475139604398685
150000	-22839.761950915195	-22847.463484786735	7.701533871539736	-22847.463484786735	0.46179095050488433	6.217516084589997	13.960318325750535	4.669839377100115	0.03684761067297911	2.7740021489386746	1.0	1.0287804585958145	0.6454352837523353	0.8361040619039574	0.9598809970348793	0.2684880235806292	0.26758881977968385	0.11353957391345741	0.3503835827262296
155000	-22833.541499426294	-22841.819856730264	8.27835730397015	-22841.819856730264	0.4597910671164836	6.062105618257431	14.347801415927867	4.249754149020877	0.14606642852010365	2.8089761987288933	1.0	0.9871631270004477	0.6552198754241068	0.8374779043262065	0.9654497365651943	0.2684880235806292	0.2693277279553415	0.11353957391345741	0.34864467455057196
160000	-22829.912950110123	-22836.537389809546	6.624439699421275	-22836.537389809546	0.489136261508243	6.322627069512598	12.8517870771924	3.3823347749189776	0.10456590452165007	2.741030557118706	1.0	1.087737678064644	0.6226829416125663	0.9215153950558761	1.0499867630895439	0.27906322847454135	0.25825525290617973	0.11353957391345741	0.34914194470582155
165000	-22836.704489884694	-22844.032945281007	7.328455396312276	-22844.032945281007	0.47039826957866704	6.244014335339387	13.182376117638949	3.456831066932901	0.03260958948288722	2.8136754388810568	1.0	1.100226736840481	0.6278679969554719	0.7668813273955882	1.0008412671890827	0.27096574931226075	0.2706003172069956	0.121637053075738	0.33679688040500566
170000	-22835.832489480126	-22841.636095044796	5.803605564669314	-22841.636095044796	0.47602379057994604	6.276433007786316	12.033586118608362	5.599509230659952	0.12863497268582072	2.8136754388810568	1.0	1.144778574361494	0.6160066783975159	0.795946382789663	1.0082702998055157	0.28414191473318623	0.2706003172069956	0.121637053075738	0.3236207149840802
175000	-22817.183042839417	-22825.365669083218	8.18262624380155	-22825.365669083218	0.4350660647341189	6.127364045392078	14.03589889053226	4.221307865642999	0.13028085954335636	2.8136754388810568	1.0	1.0735303899347657	0.6345098462737836	0.48273875682071254	0.8463102700587891	0.28414191473318623	0.26655636230999624	0.121637053075738	0.32766466988107956
180000	-22815.810787177496	-22823.66183786423	7.851050686733698	-22823.66183786423	0.4296455664105732	6.023272019810371	13.985537225071713	3.5241731986106735	0.17851796002744424	2.8136754388810568	1.0	1.0420252707616755	0.6442623020893868	0.39785268246499317	0.7690225411716666	0.28414191473318623	0.26655636230999624	0.1118413356866926	0.33746038727012495
185000	-22771.706056815547	-22780.092072162617	8.386015347071657	-22780.092072162617	0.4372256863863249	6.049410698543213	14.623334930504042	4.962003127515465	0.03694973044147295	2.7675335298261436	1.0	1.0101289584242021	0.6568629295753287	0.40062145757163403	0.7536586339036103	0.28414191473318623	0.26655636230999624	0.1118413356866926	0.33746038727012495
190000	-22723.494526912687	-22733.18574650596	9.691219593269567	-22733.18574650596	0.3541384309680234	5.410955109892608	15.769603883669824	4.488540865972609	0.35754748258557606	2.7751360241526415	1.0	0.945307125772829	0.7372445848878247	0.4187580379307407	0.6964369391228946	0.2808358641227722	0.27697008593646566	0.10905185822662233	0.3331421917141398
195000	-22718.55361451225	-22729.663608363946	11.109993851697602	-22729.663608363946	0.39709653993572996	5.25586719782835	17.42542609128502	6.6254227837936535	0.07938794587424634	2.7751360241526415	1.0	0.9752547660719586	0.732880494654328	0.49101190193360866	0.7629854370735581	0.2808358641227722	0.2676771923406533	0.11222296267420033	0.33926398086237414
200000	-22586.58641952553	-22602.872117365958	16.28569784042784	-22602.872117365958	0.29666431967743445	4.5801252522283695	21.562141164012864	5.915877353055471	0.19458376173401645	2.7751360241526415	1.0	0.7756002261319789	0.8163417736668712	0.3169753689337251	0.5843352788902979	0.2790510689390469	0.2618873051382247	0.1197976450603542	0.33926398086237414
205000	-22487.164849073077	-22504.838116226652	17.673267153574518	-22504.838116226652	0.33292447678033377	4.329194093050885	22.74069515451784	4.671951181650675	0.30730719107507787	2.862642439878349	1.0	0.749304285243714	0.8732232177872926	0.3939703212735191	0.6201763482217277	0.2790510689390469	0.2618873051382247	0.1197976450603542	0.33926398086237414
210000	-22492.40221636064	-22511.98416517642	19.58194881578423	-22511.98416517642	0.2598350396173447	4.009493087653727	24.77692475693086	5.22866629712129	0.30742688516472516	2.9105397435700047	1.0	0.7606634247630941	0.9307923271035554	0.38392992896821765	0.5897423981189128	0.2790510689390469	0.2618873051382247	0.1197976450603542	0.33926398086237414
215000	-22485.936105604418	-22504.232010577816	18.295904973399495	-22504.232010577816	0.28787715046823964	4.348032245199765	23.90299272963952	6.11393581867864	0.06033311516267107	2.9105397435700047	1.0	0.7997074314080135	0.9095187919119447	0.6019778724746465	0.6893582803476807	0.2837739457646807	0.26575850302999343	0.11507476823472043	0.33539278297060543
220000	-22483.582417003676	-22501.371923456016	17.789506452340827	-22501.371923456016	0.26968747420144884	3.944641651807381	22.701591902698272	2.8516586898485414	0.6739204633431242	2.9105397435700047	1.0	0.7343544773943318	0.9511716886124941	0.4128549277988615	0.5955224986570214	0.2837739457646807	0.26575850302999343	0.11507476823472043	0.33539278297060543
225000	-22476.612319160697	-22496.09316382441	19.480844663715736	-22496.09316382441	0.2734897155475346	4.027895058006795	24.462915122602283	4.516201918753778	0.17877720315800846	2.9105397435700047	1.0	0.6795336637005029	0.9442963427000515	0.29006044713952644	0.5121336319834507	0.2837739457646807	0.27119365746973184	0.11507476823472043	0.329957628530867
230000	-22484.37698763531	-22502.329638677336	17.952651042026293	-22502.329638677336	0.3085130246797859	4.339292266168826	23.038024575953706	4.723232293164748	0.07413491842731451	2.9105397435700047	1.0	0.7021577145328756	0.883568750087936	0.2163202013981281	0.5156520593387026	0.2837739457646807	0.27119365746973184	0.11507476823472043	0.329957628530867
235000	-22484.987531796898	-22502.566484514235	17.578952717334737	-22502.566484514235	0.28138969267410124	4.177334431813357	22.282698469323808	3.998357265977366	0.5043393993354918	2.9105397435700047	1.0	0.600937714824286	0.8888975603490207	0.20126222252568463	0.48103836671368777	0.2726184845385981	0.27119365746973184	0.11507476823472043	0.3411130897569496
240000	-22479.711798340628	-22498.175052576666	18.463254236036185	-22498.175052576666	0.2649845389211247	4.14766694644596	23.03366164552519	4.2553540386659385	0.4142129354756361	2.9105397435700047	1.0	0.5503823078757369	0.9269650109614326	0.17576165282519493	0.42748890231794867	0.2726184845385981	0.27119365746973184	0.11507476823472043	0.3411130897569496
245000	-22474.50382939215	-22495.716932385552	21.21310299340403	-22495.716932385552	0.2338339285724724	3.9053328431749152	25.743441339165496	6.812092170628759	0.22078107130431573	2.917113948360709	1.0	0.4502357328843527	0.9855423250498322	0.11737697730205386	0.33983237080118645	0.2726184845385981	0.27119365746973184	0.11507476823472043	0.3411130897569496
250000	-22485.757193117606	-22505.867369060306	20.11017594270093	-22505.867369060306	0.20964497627357434	3.7878261375876976	22.66870416820858	2.489610732027458	0.5826908139223557	2.917113948360709	1.0	0.23908829686293484	1.0281585724445494	0.060692820616777624	0.23338161728165152	0.27362057348623775	0.27400414155155367	0.12475376051227122	0.3276215244499373
255000	-22403.076994557476	-22429.06873729613	25.99174273865512	-22429.06873729613	0.19384138994125624	3.6152848607339583	28.744530438643178	6.511871331144199	0.06062466184764965	2.917113948360709	1.0	0.154052460002416	1.0239196303023232	0.01788499658381771	0.1294153008952315	0.28389366553431034	0.2637310495034811	0.12475376051227122	0.3276215244499373
260000	-22408.13437376067	-22430.404408578583	22.27003481791355	-22430.404408578583	0.20195288624481542	3.7840896781990105	25.194804187019752	7.234265842393298	0.3102194493319493	2.917113948360709	1.0	0.1357879377544872	0.991034846865799	0.01755065068133797	0.13251184915141537	0.28389366553431034	0.2637310495034811	0.12030848158175672	0.3320668033804518
265000	-22401.120145639925	-22425.83256008048	24.712414440551854	-22425.83256008048	0.1978269694124391	3.7365901640370764	27.717734304074398	8.542677253456764	0.047712449060825245	2.917113948360709	1.0	0.13155099918984337	1.016073242438266	0.017452617845242817	0.12794297790791162	0.2707541885792294	0.276870526458562	0.12030848158175672	0.3320668033804518
270000	-22404.880151725472	-22426.902284938336	22.022133212863775	-22426.902284938336	0.21376602791552335	3.9478346938899667	24.82081019354865	4.995596726320473	0.30321147234198953	2.917113948360709	1.0	0.15933288555265662	0.9508292918004132	0.021400435118295102	0.14779523310097614	0.2707541885792294	0.276870526458562	0.12030848158175672	0.3320668033804518
275000	-22408.245642338545	-22430.670463929877	22.42482159133081	-22430.670463929877	0.2054289005786036	3.813360524069616	25.524433601397686	7.871183209222897	0.22811357319576916	2.917113948360709	1.0	0.1254074602671273	0.9882493364552467	0.01579493434238714	0.12498430177459469	0.2750908139067954	0.2762913561085206	0.11597185625419068	0.3326459737304932
