#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22445.874119811855	-22470.98240602436	25.108286212503508	-22470.98240602436	0.21037139608996408	3.745573982923785	26.969232147163407	8.649490766356806	0.10595811763357779	2.7989131410133234	1.0	0.1395831516732877	1.0495330684610855	0.45548889902930023	0.6200817769669869	0.2600408189127386	0.2527018302232632	0.15692713966621213	0.33033021119778605
75000	-22429.91426611351	-22454.73576675693	24.82150064342293	-22454.73576675693	0.21242098693135636	3.8944552211355545	26.793604663222013	7.721310096571182	0.048965184359827524	2.7989131410133234	1.0	0.08710830965806018	1.0315765255613656	0.5615481416352109	0.6963859109193671	0.2600408189127386	0.2728474425313868	0.13678152735808852	0.33033021119778605
80000	-22407.647216685302	-22430.220436358435	22.573219673134233	-22430.220436358435	0.19607420024057476	3.654830128355253	26.373347313717616	10.126077999100367	0.11412505903893126	2.7989131410133234	1.0	0.15217710914751165	1.0619212949184114	0.4650135617987251	0.6509101087769852	0.2767565103454358	0.2728474425313868	0.1086483793956114	0.341747667727566
85000	-22420.71080388587	-22443.114845324573	22.404041438702162	-22443.114845324573	0.2005697552692644	3.804358454260187	26.43881798919471	8.200494653304885	0.1345984155894182	3.078452705766833	1.0	0.1644449735888452	0.9771917359500498	0.30842109842122883	0.5314479767530841	0.27994345157149103	0.26548332884350423	0.10546143816955615	0.3491117814154486
90000	-22405.775397890993	-22427.255241135164	21.479843244171203	-22427.255241135164	0.2132700286915846	3.91569032962212	25.465174910882993	7.169660012980095	0.2020709848549993	3.078452705766833	1.0	0.20790165321501267	0.886765954383014	0.25881058460879414	0.5145967685296237	0.29181101408098886	0.26321382778168895	0.10773093923137145	0.33724421890595074
95000	-22407.791890342985	-22432.804640547223	25.012750204238934	-22432.804640547223	0.1988897186805779	3.679962430786512	28.364214666204127	6.5947511345657945	0.05442094305930458	3.078452705766833	1.0	0.10763750646884378	1.0707506680267544	0.4879222238960825	0.6313169582669977	0.28822527781263535	0.26679956405004246	0.10773093923137145	0.33724421890595074
100000	-22413.868308427485	-22437.999381111167	24.131072683681634	-22437.999381111167	0.19818944334889044	3.7376145421610483	27.15188605479624	5.881370971378086	0.17524876038933798	3.156829190311492	1.0	0.06937579472244347	0.9864585929388989	0.39123687433501386	0.6293317430236273	0.28374027477725733	0.26679956405004246	0.10773093923137145	0.34172922194132876
105000	-22404.117226863553	-22426.322416493942	22.205189630387512	-22426.322416493942	0.206650646109261	3.866701154303186	25.522046042333045	9.588499507929967	0.05879357863253998	2.8856466041597115	1.0	0.12744530856718742	0.9112379574348226	0.3540991885610287	0.6458501033508172	0.2758433262755228	0.26679956405004246	0.11562788773310596	0.34172922194132876
110000	-22408.12629709701	-22432.76627378165	24.639976684640292	-22432.76627378165	0.20387985163551303	3.7126138003521243	27.631028680427576	6.6678138216555904	0.15466712027320317	2.8856466041597115	1.0	0.1566990992518423	1.0156703681712493	0.39937279189593444	0.6492086974598799	0.282167787250061	0.26679956405004246	0.1197629745456477	0.3312696741542489
115000	-22405.439437721736	-22429.538269247365	24.098831525627368	-22429.538269247365	0.20404738283171006	3.7351363398396518	26.738562567090106	5.453501074325572	0.23594734663188865	2.8856466041597115	1.0	0.12055532725307024	1.1434600075486672	0.45536117508305923	0.5591799873639738	0.282167787250061	0.26679956405004246	0.1197629745456477	0.3312696741542489
120000	-22408.02163290092	-22432.35785448674	24.336221585820955	-22432.35785448674	0.20687699180094227	3.692933194189168	27.014855655419947	6.394684852693633	0.2628649270867548	2.8856466041597115	1.0	0.11439569418090718	1.0442177643896633	0.48252047784579266	0.6520543541731814	0.28910538545086845	0.26679956405004246	0.1197629745456477	0.32433207595344143
125000	-22403.8885396175	-22426.519989627384	22.631450009886034	-22426.519989627384	0.21353992567629165	3.9062780472786978	25.663399824878763	6.934146498262458	0.20175990193106402	3.054841230537645	1.0	0.153444168523351	0.8989595695227777	0.32103702801699147	0.5967194139057099	0.28910538545086845	0.26679956405004246	0.1197629745456477	0.32433207595344143
130000	-22401.904771560563	-22426.935560928345	25.03078936778264	-22426.935560928345	0.2019630305305092	3.697660598091504	27.999045551246258	6.074222859606414	0.03131360215680198	3.054841230537645	1.0	0.15827638460212104	1.021782995947727	0.36541342247096786	0.611243544436264	0.28910538545086845	0.26679956405004246	0.1197629745456477	0.32433207595344143
135000	-22408.329630867658	-22432.785823106435	24.456192238776886	-22432.785823106435	0.20545565697520804	3.7606928152063603	27.519368758237015	8.984552576709113	0.017596483342126205	3.054841230537645	1.0	0.11069708011110678	0.9506697472565627	0.3322184255483863	0.6036862790238293	0.2828784477390624	0.25563709714940536	0.1197629745456477	0.3417214805658846
140000	-22414.797803904796	-22435.7514186484	20.953614743604913	-22435.7514186484	0.21150462159088507	3.87485941528958	24.14338291208638	10.501815249837964	0.0733325733763508	3.054841230537645	1.0	0.10817252051594141	0.8621567540795025	0.42601135580551547	0.6537272701458323	0.2828784477390624	0.252379832750103	0.1197629745456477	0.34497874496518693
145000	-22405.400696251596	-22428.852221331006	23.451525079410484	-22428.852221331006	0.20138327049886148	3.8074006564680034	26.802320859064864	6.455140610080935	0.17030221581703125	2.916200094198113	1.0	0.16807226192504202	1.0005865115083683	0.5763446943200033	0.7422470737193936	0.2828784477390624	0.252379832750103	0.11586868917661199	0.3488730303342227
150000	-22408.30821244192	-22431.669740990987	23.361528549066715	-22431.669740990987	0.20845332957676063	3.784354300072598	26.624665346211717	5.335799478072332	0.13985822817319427	3.0819974420039786	1.0	0.1646915925955419	0.9362116288264392	0.4168640788715159	0.6354942056332205	0.2828784477390624	0.252379832750103	0.11586868917661199	0.3488730303342227
155000	-22412.742419818154	-22437.156610389946	24.41419057178982	-22437.156610389946	0.205136351556024	3.721480446252121	27.603938115520467	6.7200224656463705	0.14814949844901615	2.771654642487818	1.0	0.14868090199853753	1.0435937830330027	0.5236225922887922	0.6548440903769585	0.2665636966998496	0.2686945837893158	0.11586868917661199	0.3488730303342227
160000	-22401.821021055814	-22425.781292000665	23.9602709448508	-22425.781292000665	0.20405438411054624	3.7071572993518025	27.40511696698195	9.560234486163383	0.03424906521244163	2.823785599600536	1.0	0.1463420182881919	0.9803158465101819	0.4047087078080908	0.627136432262857	0.2665636966998496	0.2686945837893158	0.11586868917661199	0.3488730303342227
165000	-22401.96557608131	-22424.347611904814	22.382035823501948	-22424.347611904814	0.21189910218167082	3.8640982629183456	25.80941331595677	9.585067759869982	0.038282836571183	2.823785599600536	1.0	0.14300531111956802	0.9270948193514958	0.3527652235641018	0.5982382341639968	0.2665636966998496	0.2686945837893158	0.11586868917661199	0.3488730303342227
170000	-22406.859742014964	-22428.537697166583	21.677955151620655	-22428.537697166583	0.2082109255273561	3.9010035334855777	24.39211316777146	4.3524459609414485	0.05811647001685438	2.8994864110016025	1.0	0.11013960165625851	0.948898174399776	0.007002145258503691	0.08704694143235667	0.2665636966998496	0.26796604287801523	0.11586868917661199	0.34960157124552327
175000	-22399.422569430033	-22422.807625113986	23.385055683954565	-22422.807625113986	0.2104877987129564	3.9935377082116545	26.3468417938349	6.885972679755904	0.03074806676957609	2.8994864110016025	1.0	0.12321576995024688	0.9611355159013439	0.016389831563058326	0.1303841369837621	0.28257255808371634	0.26703890620674225	0.11679582584788493	0.3335927098616565
180000	-22405.860982174105	-22425.57409245484	19.713110280736778	-22425.57409245484	0.20602680237322507	3.8219275036334004	22.832804502344416	7.344380417578233	0.4180284510838559	2.8994864110016025	1.0	0.13248152842554137	0.9949720913490765	0.022409586202717876	0.14839190385945658	0.28257255808371634	0.26118532620933155	0.11654748624942635	0.3396946294575258
185000	-22400.765403925016	-22423.900690985203	23.135287060187704	-22423.900690985203	0.21832192630263897	3.8601098172781296	26.41442413299225	6.50077060153978	0.17523429438848884	3.0808438478520084	1.0	0.14598618653963652	0.9751882647358384	0.014848543364626722	0.12339096468201599	0.28257255808371634	0.2634610959628321	0.11427171649592575	0.3396946294575258
190000	-22407.369957041057	-22431.659411089975	24.289454048917126	-22431.659411089975	0.20657857940377874	3.7830920018308354	27.44109485513838	7.462507535983565	0.08848343139180179	3.0808438478520084	1.0	0.11022438445107206	1.004685827299253	0.01906108910025868	0.1373241713186161	0.28257255808371634	0.2634610959628321	0.11427171649592575	0.3396946294575258
195000	-22399.6815554755	-22422.57663578897	22.895080313469883	-22422.57663578897	0.2080452346812443	3.9178719225401384	26.240720958958395	6.9113791956936605	0.12638132002059682	2.9451641917267484	1.0	0.156096934672796	0.9782196025170234	0.014180561876463016	0.12082554226649386	0.27988970006334407	0.2634610959628321	0.11427171649592575	0.3423774874778981
200000	-22414.054296704984	-22437.369843301905	23.315546596921113	-22437.369843301905	0.21380078696538207	3.793492031694291	26.470286912323814	5.968468339882528	0.23871074586615657	2.9153913434254477	1.0	0.1840408523376343	0.9708115473740689	0.02398552916079505	0.15948779594374837	0.27988970006334407	0.25925387462035904	0.11946212001732322	0.34139430529897374
205000	-22410.097807148526	-22434.06874564429	23.970938495764763	-22434.06874564429	0.21172788522350797	3.790236774625441	27.22596622719325	6.8721121287628995	0.12655332436451297	2.9153913434254477	1.0	0.204213964130963	1.0049393369612014	0.025653642587333346	0.15840409772754913	0.27988970006334407	0.273294418727462	0.11946212001732322	0.32735376119187076
210000	-22403.64164168558	-22425.28840880646	21.646767120879456	-22425.28840880646	0.21704254013554522	3.967369130063561	24.643784537487722	8.48616764033376	0.1431155958255201	2.9153913434254477	1.0	0.1293586874263976	0.9579022652858726	0.032260075660078	0.18455509102171647	0.27988970006334407	0.273294418727462	0.11946212001732322	0.32735376119187076
215000	-22414.707023351417	-22438.470008197455	23.76298484603838	-22438.470008197455	0.2212338057661599	3.8172885537045893	26.873832053078186	9.357940522717195	0.0018049256121620782	2.7902844840644945	1.0	0.14416532384506126	0.9944350307327938	0.03189359446223158	0.18032519866890692	0.27988970006334407	0.273294418727462	0.11946212001732322	0.32735376119187076
220000	-22413.289289838605	-22438.06575722683	24.77646738822279	-22438.06575722683	0.2088237178548447	3.7314320820184284	27.723110440583483	6.4326646389576725	0.10692639173853938	2.8388566623627915	1.0	0.15867444886039025	1.0180596002308322	0.02956318661186316	0.16811535681023343	0.27988970006334407	0.273294418727462	0.11946212001732322	0.32735376119187076
225000	-22403.029179375462	-22424.785846055773	21.756666680311373	-22424.785846055773	0.21466707251493755	3.910299583299012	25.332115034007785	7.907387900472432	0.1710808569560008	2.8388566623627915	1.0	0.25833692597649305	0.9893235653901955	0.02686213855774133	0.16224336830435637	0.27988970006334407	0.273294418727462	0.11946212001732322	0.32735376119187076
230000	-22406.967521344304	-22430.144744632315	23.177223288009195	-22430.144744632315	0.2183933995869697	3.9583243888910795	26.177485421806825	6.478932845936212	0.10232476273626166	2.8388566623627915	1.0	0.15458897487970738	0.9755907365764349	0.033673598915076146	0.1811948578579123	0.26774049295954244	0.273294418727462	0.11946212001732322	0.3395029682956724
235000	-22402.88881157132	-22426.650578309087	23.76176673776656	-22426.650578309087	0.2103500581450858	3.833659953890091	27.047623960014306	6.82860122529154	0.10547085334488204	2.8388566623627915	1.0	0.2114741210761226	0.9998322539416483	0.027471386166555735	0.1635264498557635	0.2745587789607952	0.273294418727462	0.11946212001732322	0.3326846822944196
240000	-22404.48878361033	-22429.260505131933	24.771721521602803	-22429.260505131933	0.20765212835286956	3.8025957376765156	27.13530488471406	5.871560999198186	0.05859857915051311	2.8388566623627915	1.0	0.07675851941212934	1.0007573686494604	0.04022911195695705	0.1990242068179016	0.2745587789607952	0.273294418727462	0.11946212001732322	0.3326846822944196
245000	-22403.089159508294	-22425.081188201086	21.992028692791116	-22425.081188201086	0.21030211630156886	3.7699627625380443	25.233510758364762	8.010477705015667	0.26772753938251165	2.8388566623627915	1.0	0.18012682395900698	0.9852221727091233	0.03336641570202554	0.18125061102266074	0.2745587789607952	0.273294418727462	0.11946212001732322	0.3326846822944196
250000	-22403.04863971337	-22428.17778867635	25.12914896297537	-22428.17778867635	0.19421126643440031	3.657731974185947	28.3072824528092	8.8531916960037	0.04106513312051841	3.0792465049663043	1.0	0.14012514600904005	1.011279562913986	0.018039884241048323	0.13329142476870653	0.2745587789607952	0.273294418727462	0.11946212001732322	0.3326846822944196
255000	-22407.987236719382	-22431.196658944955	23.209422225571103	-22431.196658944955	0.205193793206137	3.863036735242609	26.466329304406987	6.229101114484517	0.1593189977417855	3.070622358541323	1.0	0.15304560565510833	0.9432020119272005	0.02232136059155589	0.1537420657041977	0.2745587789607952	0.273294418727462	0.11441034190763541	0.33773646040410743
260000	-22397.251408198477	-22420.086413672445	22.8350054739693	-22420.086413672445	0.20388295066429396	3.8019139631866037	26.44335726756326	7.6591226103167145	0.17237202358425424	3.070622358541323	1.0	0.19505676236889324	1.015006113566068	0.022990708767530774	0.14838866959913338	0.2745587789607952	0.2639687382379801	0.11595289150256044	0.34551959129866433
265000	-22413.276678575538	-22438.521892955345	25.245214379807567	-22438.521892955345	0.19928572587431476	3.713039665640986	28.243621137803494	8.15519633058794	0.03203721739891997	3.070622358541323	1.0	0.13470794166980574	1.0130382885312754	0.022962558683018813	0.14515223023501728	0.2745587789607952	0.2620346984491329	0.12289689271191727	0.3405096298781547
270000	-22408.03229898344	-22431.416776010617	23.38447702717884	-22431.416776010617	0.2031059227639484	3.7300434571657854	26.775890353531153	8.350014990900299	0.15964124933533405	2.9475468671002347	1.0	0.21478813631749855	0.9983762423732262	0.02790576780683649	0.16491525612925917	0.2695599735978266	0.26703350381210156	0.12289689271191727	0.3405096298781547
275000	-22398.93165141956	-22423.855012295367	24.923360875806964	-22423.855012295367	0.20505559012878752	3.7281290030787106	27.8239058338859	6.180877844069649	0.057541254302322556	2.9475468671002347	1.0	0.1595718730073027	0.985637959318323	0.025582000632200185	0.16103398279837558	0.26818145828535594	0.2684120191245722	0.12289689271191727	0.3405096298781547
