#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22594.57295909444	-22619.319983357393	24.747024262954433	-22619.319983357393	0.2306048975915495	3.8566494986615574	25.918223680347126	5.576443183609329	0.24910176094437475	2.7437536977489736	1.0	0.24832501980050642	0.9094934784257859	0.1896575116726389	0.4498571638514918	0.24625463338093767	0.2539348936964637	0.2036065234190934	0.2962039495035052
75000	-22535.78556024069	-22561.76433242536	25.97877218467115	-22561.76433242536	0.21291215694334245	3.7853222416869645	27.293735385861716	6.225643893160301	0.10538599647108014	2.904227495757872	1.0	0.20804383128446327	0.9570153062526154	0.16529811773128814	0.40689906435033546	0.25530687865715473	0.2545321972020503	0.18767789492002576	0.3024830292207692
80000	-22505.55654864127	-22530.368783133414	24.812234492144356	-22530.368783133414	0.2070610682016604	3.8456685135004993	25.846331888561764	4.958418759733407	0.10023985286645419	2.8140075369244864	1.0	0.16560264705139585	0.9999967039727243	0.2814357967921027	0.4965749995944654	0.25530687865715473	0.26292189992509807	0.17928819219697795	0.3024830292207692
85000	-22510.20877782551	-22535.569217160537	25.360439335024978	-22535.569217160537	0.21006870626600854	3.896916447300037	26.613546710916452	7.292146607514701	0.08790774546511611	2.8140075369244864	1.0	0.1579694229830318	0.8501676905440108	0.14460700430052	0.4147918620161291	0.25530687865715473	0.26292189992509807	0.17928819219697795	0.3024830292207692
90000	-22508.83055206324	-22533.712315611585	24.881763548347685	-22533.712315611585	0.21183261184495508	3.9397730909053155	26.207622806331397	6.309202474802202	0.11398859932984504	2.8140075369244864	1.0	0.19073232167598533	0.8692403447883214	0.14900453363616448	0.4201452360737775	0.25530687865715473	0.26292189992509807	0.17928819219697795	0.3024830292207692
95000	-22506.284204801523	-22533.881533608564	27.59732880704017	-22533.881533608564	0.1997418004834328	3.6336728574672637	28.540468481377182	6.3621757411445925	0.06017923891339484	2.8140075369244864	1.0	0.12067226490087739	1.0072366568072784	0.014368246992416074	0.11879229834151694	0.25427500114371526	0.26292189992509807	0.17928819219697795	0.30351490673420867
100000	-22489.76057520173	-22515.277226291528	25.516651089799513	-22515.277226291528	0.2077491893488179	3.7234705141262783	26.596851700065763	5.354772069546114	0.28411590288625155	2.8140075369244864	1.0	0.13279389024818725	1.0031824411011496	0.019720636493837766	0.13868396112132422	0.24828041685068114	0.2634202416065148	0.17295623727431622	0.3153431042684878
105000	-22480.74700347345	-22503.222136134144	22.475132660691994	-22503.222136134144	0.21738959310752082	4.071281657551572	23.797622416252576	4.4334222351782016	0.07104932574841541	2.8140075369244864	1.0	0.17315685149559196	0.9631257801325445	0.014184553005476224	0.12196971946828172	0.24828041685068114	0.2626644277647203	0.1675450619507119	0.32151009343388653
110000	-22432.17180936298	-22455.792872265472	23.62106290249198	-22455.792872265472	0.20564697237486618	3.9340454667279907	25.42734870082716	5.131406907259696	0.17945266667091198	2.8140075369244864	1.0	0.12349213090532	0.9619314059392094	0.012441985056786415	0.11540729675280428	0.26215997687394427	0.28347876779344966	0.13912417271795002	0.31523708261465594
115000	-22419.896200412997	-22444.577422840255	24.681222427259534	-22444.577422840255	0.20146599749518307	3.773007643088468	27.47225387779367	5.951109081585958	0.009065987000344966	2.910991698184847	1.0	0.1030752356894114	0.9670054429292874	0.014196525119860763	0.12424852620535702	0.26215997687394427	0.2889104090049361	0.11572554727383663	0.3332040668472829
120000	-22416.988305078987	-22441.3450153684	24.356710289412234	-22441.3450153684	0.20305674849028849	3.752777793697928	27.516670425373025	8.673205423777777	0.046440933462423985	2.684713348132892	1.0	0.14296318021491	0.9929016598797082	0.014893818637507519	0.12232572106845238	0.28070025520667424	0.27925076738007604	0.11572554727383663	0.32432343013941295
125000	-22417.34114825159	-22437.12916596297	19.78801771138135	-22437.12916596297	0.2099569272065693	3.8348810554657127	22.852004888266947	3.089966208548582	0.37864553734241035	2.684713348132892	1.0	0.20269798884196696	0.9945647146584962	0.016382444867744615	0.1264864322597156	0.28070025520667424	0.27925076738007604	0.1105861196635595	0.3294628577496901
130000	-22411.66525361937	-22434.801250840217	23.13599722084893	-22434.801250840217	0.20768819558979584	3.7487728136978236	26.853686667507112	8.910350315458945	0.09821883646501389	3.0016248894840576	1.0	0.1710902975684582	0.9926902030452202	0.02673944727445112	0.1636513493830766	0.28070025520667424	0.27925076738007604	0.1105861196635595	0.3294628577496901
135000	-22398.50568226572	-22422.869157943267	24.363475677547086	-22422.869157943267	0.20312229384814035	3.7037187743896767	28.225477339972834	8.067792888475067	0.04781867958826591	2.999167019204294	1.0	0.20220117371899868	1.024822208854179	0.03496860977272431	0.17847504763057687	0.28018243079291144	0.26986851524983635	0.1105861196635595	0.3393629342936926
140000	-22408.539181841963	-22432.006350531978	23.46716869001552	-22432.006350531978	0.2026589162191451	3.660710672174593	26.696930730620625	11.022180294469559	0.011949685905849938	2.999167019204294	1.0	0.09660125815703832	1.0828009630893183	0.05045907572078449	0.20970781481752043	0.27504430875562885	0.26986851524983635	0.11572424170084208	0.3393629342936926
145000	-22397.37369380173	-22420.34713257448	22.973438772750256	-22420.34713257448	0.20285320101745083	3.6790514893592334	26.78313295621725	8.165331517442363	0.20773279237257003	2.999167019204294	1.0	0.19697912511352456	1.0135410130607234	0.0353142237446952	0.18285560233822168	0.28590612892179523	0.26986851524983635	0.1107000962651304	0.33352525956323786
150000	-22406.801149181145	-22430.611003844275	23.809854663130086	-22430.611003844275	0.20839935319106542	3.804606356817758	27.532915645749547	8.547587794726889	0.002939612834552153	2.999167019204294	1.0	0.16478850835161554	0.9932413271759732	0.020474070193046187	0.14243909930324802	0.2795024400786652	0.27248523829975213	0.1101204274439702	0.33789189417761234
155000	-22410.253037207127	-22432.65788743799	22.404850230862774	-22432.65788743799	0.21264980365391137	3.9676273181374575	25.556974551906166	5.760738901666626	0.1802255591319573	2.999167019204294	1.0	0.16324652197809886	0.9593670985865901	0.02518074284396758	0.1644172190971134	0.2795024400786652	0.2725682493572171	0.11557405496671536	0.33235525559740225
160000	-22404.84394344098	-22428.942749302725	24.098805861743063	-22428.942749302725	0.20668872618679276	3.851398633539135	27.24108352536576	6.463865341284435	0.03232128041812406	2.999167019204294	1.0	0.14234228462813014	0.9710389100877707	0.01814679564199749	0.13616439868192215	0.2795024400786652	0.26789966689862027	0.11557405496671536	0.33702383805599906
165000	-22417.32218139005	-22440.42236471165	23.100183321600774	-22440.42236471165	0.21324397401843456	3.889039444006147	25.97000267112687	6.767620494603891	0.19197235308523028	2.9894510204781257	1.0	0.1529224689132539	0.961457941790593	0.022950965308082653	0.1555334737595492	0.2788357687303554	0.2677865134406237	0.12311648604220098	0.33026123178681976
170000	-22399.797905748732	-22423.303100680514	23.50519493178384	-22423.303100680514	0.21184458926512545	3.8551621257704936	26.70821792101787	6.2186923668267005	0.12835880648669407	3.072247265230011	1.0	0.15517233628839477	0.9877648795474427	0.021181488560657876	0.1454697366468312	0.28081728096312114	0.2617657751921164	0.11655963672889168	0.34085730711587064
175000	-22405.44607136822	-22424.785154323414	19.339082955192634	-22424.785154323414	0.2038081701362541	3.8740461749092754	22.79790265638485	6.39478608641375	0.45174956883443407	3.072247265230011	1.0	0.1976460579852852	0.9869379985950542	0.030950857645682926	0.173449414704419	0.28426433835195947	0.2577693256050743	0.11655963672889168	0.3414066993140744
180000	-22413.51055474492	-22438.613318938547	25.102764193628396	-22438.613318938547	0.19509742297304097	3.668800778446973	27.858449321642638	6.701597808334258	0.16885999187012524	3.072247265230011	1.0	0.07871849422416964	1.0019746984676283	0.030039165505154012	0.17438566301799127	0.28426433835195947	0.2577693256050743	0.11655963672889168	0.3414066993140744
185000	-22397.725119024184	-22422.002377938697	24.277258914512977	-22422.002377938697	0.20882837001739582	3.7195583816595468	27.283241884264505	9.19819715154225	0.062124319912111765	2.9306291632586468	1.0	0.09335023044965551	1.0172944565319422	0.03334914958675786	0.18004995726222794	0.28426433835195947	0.26272146482744796	0.11655963672889168	0.33645456009170077
190000	-22407.341321967302	-22431.058829103848	23.717507136544647	-22431.058829103848	0.2133501315977604	3.836397155031954	26.744052608192117	7.1782091815810825	0.13435328096049018	2.9306291632586468	1.0	0.13160110496199473	0.9872686363381012	0.029230604151128478	0.17119028347176163	0.28426433835195947	0.2722008430230865	0.11655963672889168	0.32697518189606223
195000	-22408.443628002682	-22431.885934413043	23.44230641036235	-22431.885934413043	0.21656851122898274	3.935021171079989	26.450801942541332	6.233421150439515	0.06992901093102899	3.020030790248538	1.0	0.1394509791189647	0.9933144186542474	0.025534455940864818	0.161778747681117	0.28426433835195947	0.2722008430230865	0.11655963672889168	0.32697518189606223
200000	-22405.75367860018	-22430.690098413044	24.93641981286406	-22430.690098413044	0.20486618200087942	3.6821001842885646	28.042010406592713	7.086912646491202	0.12462186324947833	3.020030790248538	1.0	0.13401242954740697	0.9989594477116127	0.03996021026768998	0.19507962605650983	0.27589661539165716	0.2722008430230865	0.11655963672889168	0.33534290485636453
205000	-22397.29498193719	-22421.56432427909	24.269342341899073	-22421.56432427909	0.20494227198413098	3.8168044359583853	27.333724034087858	7.397436333493112	0.06945678329516648	2.8655127945119943	1.0	0.13139969586348715	0.991668376172803	0.02950788637690688	0.17031726387690477	0.27589661539165716	0.2722008430230865	0.11655963672889168	0.33534290485636453
210000	-22408.722572156716	-22433.386261767748	24.663689611033416	-22433.386261767748	0.20513886105876528	3.7625893074903596	27.639306160969554	6.960580066681146	0.09329774289214209	2.8655127945119943	1.0	0.09590167657114268	0.981694778619602	0.02018865630580338	0.14306015997512717	0.280038372610228	0.2722008430230865	0.11241787951032083	0.33534290485636453
215000	-22405.312696035206	-22427.596176330724	22.283480295517034	-22427.596176330724	0.21099441324973303	3.7783582016556707	25.480422882159	6.5440849067544375	0.33909919345710915	2.8655127945119943	1.0	0.1722254123499987	1.0215062483674802	0.02487143717212834	0.1539697961467654	0.2776194067485895	0.270131384414935	0.11690630398011084	0.33534290485636453
220000	-22405.92119024788	-22428.61637112573	22.695180877851893	-22428.61637112573	0.20696113599607885	3.772034818093558	25.755266934104267	6.646112913742676	0.31385637359764745	2.8655127945119943	1.0	0.1455248647163362	1.010919460903137	0.0230944106151852	0.15041337798813706	0.2776194067485895	0.270131384414935	0.11690630398011084	0.33534290485636453
225000	-22397.919097544403	-22421.956975310673	24.037877766270256	-22421.956975310673	0.20487489728611388	3.8658830306928915	27.326044505033575	7.363927683581969	0.017539591885176994	2.8655127945119943	1.0	0.174036044125039	0.9894976772784336	0.018210686046941173	0.1342788764296197	0.2776194067485895	0.270131384414935	0.11690630398011084	0.33534290485636453
230000	-22404.192094447255	-22427.209793967373	23.01769952011886	-22427.209793967373	0.20758699532851607	3.7951906679387535	25.960453265446194	5.377798769373717	0.29998902124552795	2.8655127945119943	1.0	0.15413998835279216	0.9940579390784058	0.03512670388930025	0.18561434199282317	0.2821720396637618	0.270131384414935	0.11690630398011084	0.3307902719411922
235000	-22408.936642343342	-22431.897289085417	22.96064674207522	-22431.897289085417	0.21161976700941018	3.8325943726592846	26.03048341549608	10.06159081159407	0.0043758134804478205	2.8655127945119943	1.0	0.10429094818465622	1.0099912584639683	0.035348388327888315	0.18375999158586945	0.2821720396637618	0.270131384414935	0.11690630398011084	0.3307902719411922
240000	-22396.379883289563	-22420.549803364138	24.16992007457407	-22420.549803364138	0.2077930070795243	3.746263970479292	27.596758026582634	8.567132616363418	0.05139422346444867	2.8655127945119943	1.0	0.18378908541341052	0.9974099470832231	0.032995185761055916	0.17973003177665736	0.2754741851712199	0.2752463310257515	0.11690630398011084	0.3323731798229176
245000	-22403.55370057378	-22427.43430880828	23.880608234500116	-22427.43430880828	0.21514200154552707	3.8218049972614634	26.945101197207205	5.72564595740878	0.02789263675884768	2.960283372070276	1.0	0.1440414027728735	0.995292095104411	0.04899892976708076	0.2163994857006981	0.2826604732344232	0.2701588041866312	0.11480754275602785	0.3323731798229176
250000	-22408.386368841522	-22430.61685682826	22.23048798673871	-22430.61685682826	0.20474215717848296	3.6989795326555877	25.480978386474398	7.130849319436238	0.35521922013933044	2.960283372070276	1.0	0.1503335429119252	1.0091009464029232	0.025194495124455273	0.15421144684716964	0.2826604732344232	0.2701588041866312	0.11480754275602785	0.3323731798229176
255000	-22405.06979042332	-22428.01972814804	22.949937724718644	-22428.01972814804	0.21993976465129847	3.789258670883124	25.86384997835379	4.709841979441926	0.19778388662801813	2.960283372070276	1.0	0.14380565556463168	0.9759795487643024	0.03966782664834407	0.20303356496928895	0.2750316810257299	0.2810037945662082	0.1148057020191265	0.32915882238893523
260000	-22409.778185084175	-22434.07410378075	24.295918696575505	-22434.07410378075	0.22157757373517498	3.8219213915447843	27.608885026049386	8.068937522560352	0.0022203382794347866	2.960283372070276	1.0	0.14943938814333774	0.9917828283077609	0.023361620364665228	0.1530039935162376	0.27362569151648186	0.28240978407545625	0.1148057020191265	0.32915882238893523
265000	-22407.137324285115	-22427.969573449132	20.83224916401642	-22427.969573449132	0.2037337119458918	3.7581987058134647	23.88814107019374	3.296870192311433	0.4172899845149582	2.960283372070276	1.0	0.1908623997881406	0.989692737507822	0.023101269816579388	0.15348880525606418	0.27362569151648186	0.2646549154086544	0.1148057020191265	0.3469136910557371
270000	-22405.799640132165	-22429.994882792722	24.19524266055611	-22429.994882792722	0.20775225925934215	3.857168267586708	27.287961442448	6.84263148002002	0.033603875687097176	2.960283372070276	1.0	0.122910052826386	0.993010320281724	0.02832877844665541	0.16542481435658665	0.27362569151648186	0.267041551599533	0.11554423045683103	0.3437885264271539
275000	-22403.01433288714	-22425.478834798963	22.464501911821486	-22425.478834798963	0.2054382447298689	3.9476000778297218	25.484699800353493	5.310101056593674	0.1748617084403748	3.02643550155849	1.0	0.13532531532871073	0.9619059854817366	0.024230043904745657	0.15528640291750495	0.27049479823955447	0.2701724448764604	0.11554423045683103	0.3437885264271539
