#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22434.383201396176	-22460.308541613344	25.925340217167605	-22460.308541613344	0.19950383478178538	3.7249196821883785	28.263250798709116	7.70825243176047	0.031656952900503625	2.9548215836872074	1.0	0.16895806378938277	0.9598341172226152	0.028610946150996654	0.17122943529963133	0.2882102113186094	0.2644240932215874	0.14012119804177534	0.307244497418028
75000	-22425.395007793624	-22448.519572681158	23.12456488753483	-22448.519572681158	0.21299520844695521	3.8247850404620256	25.482019783968717	6.3451598180520365	0.3125068720282328	3.1182689540943587	1.0	0.1780037404914044	0.9718246291641021	0.023783417487527964	0.15980159928235285	0.2882102113186094	0.25584074779294214	0.14012119804177534	0.31582784284667326
80000	-22415.946433269906	-22438.212843186608	22.26640991670137	-22438.212843186608	0.21904927656129936	3.961135307551118	25.29097931757221	7.114566186568711	0.18821890996508053	3.1182689540943587	1.0	0.13687356325888886	0.9541021822723377	0.015634695159191702	0.13043483285376561	0.2993039994761511	0.25302306789455464	0.12013716281117585	0.32753576981811855
85000	-22409.869192877584	-22434.578260412924	24.709067535340097	-22434.578260412924	0.20433119406946215	3.771821551997694	27.70287509344748	6.523614196668786	0.054285248913188346	2.92750521975932	1.0	0.1621393674633515	1.0134362650658153	0.03401672336490407	0.181262688220483	0.2877001911115394	0.26462687625916637	0.12013716281117585	0.32753576981811855
90000	-22404.145245657837	-22427.12736892282	22.982123264979297	-22427.12736892282	0.2176550733762433	3.9539987689745617	26.067668004250052	5.815510474976659	0.08918234402199834	2.92750521975932	1.0	0.18698435039811637	0.9750378787386544	0.03290054908608726	0.1849935635848542	0.2885877751446074	0.26462687625916637	0.11924957877810788	0.32753576981811855
95000	-22408.918290052916	-22432.232103980736	23.313813927821247	-22432.232103980736	0.20892166763201114	3.925751774851964	26.484875863852466	6.339087599668846	0.07905281411551507	2.92750521975932	1.0	0.15474433460838888	0.9494760987195895	0.03204252673137517	0.1857618062972023	0.2885877751446074	0.26462687625916637	0.11523225670924454	0.3315530918869819
100000	-22407.965863884063	-22431.21086322018	23.244999336117704	-22431.21086322018	0.21136300134471864	3.9163762857752893	26.34400990054449	5.693643790717648	0.03650678628832116	2.92750521975932	1.0	0.16225791372038817	0.9699936176684519	0.025515771769757147	0.1595632382171941	0.2818512523100494	0.2763140210392449	0.11523225670924454	0.3266024699414613
105000	-22412.195753036165	-22435.296281558065	23.100528521899587	-22435.296281558065	0.21377558249288287	3.7922978706252493	26.397428455170424	5.145717127173275	0.0449520549092932	2.92750521975932	1.0	0.14262708896510629	0.998764086868812	0.017262175446205667	0.13112742639504119	0.2768848218132792	0.2763140210392449	0.1086632021013553	0.33813795504612076
110000	-22410.383971897947	-22434.05919357955	23.675221681602093	-22434.05919357955	0.19493864693477972	3.7381975062705655	26.73425765343504	6.1679418637385615	0.2493929648993191	2.92750521975932	1.0	0.13250976488465835	1.008477710770731	0.013553576337100798	0.11393980808054728	0.2706163026798163	0.2763140210392449	0.11493172123481823	0.33813795504612076
115000	-22404.014124197703	-22428.628404956926	24.614280759221263	-22428.628404956926	0.20424822821438918	3.7921757858012004	27.84336169434537	8.117251817759112	8.295422496595791E-4	2.92750521975932	1.0	0.15977904865034082	0.9817173326130847	0.02948250292192131	0.17049834787041612	0.2706163026798163	0.2676836977244455	0.119610854151649	0.3420891454440894
120000	-22414.48387332768	-22438.341991291396	23.858117963715493	-22438.341991291396	0.21058990758982138	3.847969600592722	26.309287835628783	5.728254248598279	0.18637796753750135	2.92750521975932	1.0	0.07880881230807908	0.9973580838820386	0.007883061343120275	0.08845611215946053	0.2706163026798163	0.2676836977244455	0.119610854151649	0.3420891454440894
125000	-22412.060215603782	-22437.58608565119	25.525870047406382	-22437.58608565119	0.20014236328948048	3.666404961602836	28.213272343509004	7.202795036340221	0.1152992131977635	2.695325812843484	1.0	0.1080846361598959	1.019641810196283	0.011457663515569773	0.10494851381073651	0.26983998200180864	0.2713779236409324	0.12038717482965666	0.33839491952760253
130000	-22402.8103326712	-22425.96341501661	23.153082345409796	-22425.96341501661	0.207339981148281	3.9193454558558467	25.942978822367884	5.500379844903159	0.1301623606684874	2.695325812843484	1.0	0.15374909097642458	0.9721288420523154	0.03239299645259573	0.17839769623370397	0.26983998200180864	0.27072724673616316	0.12038717482965666	0.33904559643237175
135000	-22403.369281275554	-22425.738249023332	22.368967747777386	-22425.738249023332	0.21149929281020666	3.9565692502541028	25.585862732989764	8.334606460286308	0.08205947279208627	2.9661374186040796	1.0	0.17531281596235962	0.9540281158352691	0.03107598108565747	0.1770361084151724	0.27576799929317375	0.2775239748427753	0.12038717482965666	0.3263208510343945
140000	-22419.903296843484	-22443.54308811794	23.639791274456382	-22443.54308811794	0.21882591910523486	3.909937574632018	26.64876453250816	8.380607774028547	0.012596938075186276	2.9661374186040796	1.0	0.134758153762182	0.9822499407475452	0.019817157619002365	0.14076654799726834	0.28071447293466434	0.27018176625435375	0.12038717482965666	0.32871658598132547
145000	-22406.071285676247	-22430.06455846428	23.99327278803423	-22430.06455846428	0.2032487879512796	3.8737219901339017	27.23206101178222	7.866597236889022	0.006565145650736633	2.9630187149571245	1.0	0.18468206497586606	0.9611209344078525	0.03599814244115054	0.18607862184993867	0.28071447293466434	0.27018176625435375	0.12038717482965666	0.32871658598132547
150000	-22409.323977859516	-22431.78552496562	22.46154710610407	-22431.78552496562	0.21235325292044901	3.9271083118173293	25.303898703661723	5.498382424211648	0.2637519386638731	2.9630187149571245	1.0	0.14027694815650263	0.9772781643562343	0.01671373744528609	0.1306992104130751	0.28071447293466434	0.2561583381437187	0.12062628886180708	0.3425009000598101
155000	-22407.58395242736	-22430.913123434424	23.329171007062225	-22430.913123434424	0.20782098338326838	3.898801217399665	26.57633722719516	5.864189022374514	0.04298286538145072	2.9630187149571245	1.0	0.20623612903853636	0.9539457526289816	0.030509992503910125	0.1758545463249081	0.28071447293466434	0.25644968354572734	0.12033494345979844	0.3425009000598101
160000	-22412.541746196053	-22436.355179566064	23.8134333700122	-22436.355179566064	0.2102763103718075	3.7979817720446643	27.02506178554095	5.888402851375311	0.11807762651287058	2.9630187149571245	1.0	0.20156922973048036	0.9771286265255056	0.04210446746456541	0.20183465914765766	0.28071447293466434	0.25825307542680426	0.12033494345979844	0.3406975081787332
165000	-22407.07589797226	-22430.158228236873	23.082330264614527	-22430.158228236873	0.22033180751634765	3.7986585605358227	26.659025635767172	8.870705547611372	0.0782524534906054	2.992964067816639	1.0	0.21588264527897294	0.9799338554059634	0.04914634425062232	0.22012213468377143	0.28071447293466434	0.25825307542680426	0.12033494345979844	0.3406975081787332
170000	-22399.597502004417	-22422.40227081282	22.80476880840552	-22422.40227081282	0.2104064957769499	3.9442541751433624	26.03303844442057	5.712653699335212	0.09908000716502526	2.992964067816639	1.0	0.17588137685489888	0.9738509551019391	0.03228099674850556	0.17650520506434447	0.2760605138366637	0.2629070345248049	0.11697260285670588	0.3440598487818257
175000	-22398.9982203087	-22423.158522557565	24.16030224886728	-22423.158522557565	0.20208578652572895	3.780456336347754	27.26076808733999	5.833867231994315	0.04704585263669864	2.9869933018987562	1.0	0.15111723490483936	0.9819738587479325	0.02232173892695988	0.1494700626556948	0.27101705193062847	0.2679504964308401	0.11697260285670588	0.3440598487818257
180000	-22413.97435131125	-22434.513159836435	20.538808525184564	-22434.513159836435	0.2081199397611195	3.880247902956026	23.36500979560999	3.685985712685507	0.19957381412169925	2.927474858981902	1.0	0.1616892403746069	0.9838558635851004	0.024081015908366008	0.154824298020668	0.2706784420274047	0.2679504964308401	0.11731121275992966	0.3440598487818257
185000	-22415.16945143857	-22436.428116491792	21.258665053219676	-22436.428116491792	0.20785068415819777	3.9224816852851063	24.210186692216798	4.295590958393342	0.0742424916913692	2.927474858981902	1.0	0.166392297268135	0.9601088043491177	0.02986543227679333	0.17378563932635588	0.2754936809046407	0.26327697078319556	0.11731121275992966	0.34391813555223427
190000	-22404.344476249706	-22424.08633302606	19.741856776357242	-22424.08633302606	0.20601197510143668	3.9106919784841234	22.938062165306878	7.837776306149226	0.33592366964557496	2.927474858981902	1.0	0.13817698560822467	0.9638198175387301	0.0222381289902468	0.15040844999222414	0.2754936809046407	0.26327697078319556	0.11731121275992966	0.34391813555223427
195000	-22412.715876066017	-22435.769850353652	23.053974287636763	-22435.769850353652	0.2033149731245945	3.69563917884166	26.023988762352012	6.015313916004102	0.3697316645362582	2.975150561456034	1.0	0.1265584659153185	1.008261900382224	0.01842181510524459	0.1334098342737143	0.27465458572750684	0.26327697078319556	0.11721380228030487	0.34485464120899295
200000	-22405.5453362679	-22426.83950181951	21.294165551609705	-22426.83950181951	0.21703055659235154	4.055225201657397	24.944619358119535	9.005858281350635	0.00674683893052937	2.975150561456034	1.0	0.19847374442707852	0.9496010413835055	0.04425564054991099	0.21621968431639488	0.27465458572750684	0.2628937270077525	0.11721380228030487	0.345237884984436
205000	-22403.621481769147	-22425.263712096756	21.642230327610072	-22425.263712096756	0.21241383984421058	3.8315762372976963	24.29699058544128	3.83838161437144	0.42967731209863136	2.975150561456034	1.0	0.12667182024255144	0.9820207167783006	0.0234004561482214	0.15499920096288533	0.278883348311159	0.2628937270077525	0.11721380228030487	0.34100912240078385
210000	-22408.546642260455	-22432.41879338564	23.872151125187	-22432.41879338564	0.20651171530124954	3.745115751155164	27.487402138910127	9.219991841465507	0.01826093183626988	2.975150561456034	1.0	0.1933259058551401	0.9847635085621751	0.031331283928686025	0.17517300994415935	0.278883348311159	0.2628937270077525	0.11721380228030487	0.34100912240078385
215000	-22400.317105968483	-22423.010411407602	22.69330543912031	-22423.010411407602	0.21853250660359436	3.925820233689461	26.060391067291675	6.774534276405587	0.14713076306256806	2.975150561456034	1.0	0.18727722828838614	0.9629203672336278	0.029221155733141237	0.17450667843327247	0.278883348311159	0.2628937270077525	0.11721380228030487	0.34100912240078385
220000	-22403.073085400923	-22425.44221640874	22.369131007818773	-22425.44221640874	0.21648546219724035	3.8947282789172273	25.388503361103727	4.809201915601969	0.15377597378651836	2.975150561456034	1.0	0.16473248321475656	0.9595330867571801	0.023276568435682966	0.1610893604736918	0.278883348311159	0.2628937270077525	0.11721380228030487	0.34100912240078385
225000	-22409.380858271412	-22432.078327655887	22.69746938447371	-22432.078327655887	0.21197516187942317	3.8122584805627335	25.79177829137797	6.513349550837509	0.28648342505816554	2.975150561456034	1.0	0.15899761368562867	1.0081058047153986	0.029126459166976138	0.1693204361699457	0.278883348311159	0.2782738566683536	0.11721380228030487	0.32562899274018275
230000	-22403.150245691853	-22427.536761460502	24.38651576864852	-22427.536761460502	0.20957752348338152	3.783572316547924	27.59469782984279	6.483203955470224	0.05898513994493332	2.975150561456034	1.0	0.16333484493763184	1.0085838455236136	0.02830471889986767	0.16472644154759689	0.28094242211227294	0.2782738566683536	0.11515472847919096	0.32562899274018275
235000	-22400.75183243361	-22424.8407702484	24.088937814792416	-22424.8407702484	0.19975968736167052	3.735299821901157	26.742811912954714	5.22708712502674	0.17930947543524564	2.975150561456034	1.0	0.12219158294939846	0.9974804639912177	0.013435994400869795	0.11666480097611295	0.28094242211227294	0.27448054912834946	0.11894803601919508	0.32562899274018275
240000	-22412.74285905866	-22435.42260499208	22.679745933418197	-22435.42260499208	0.20806134951623348	3.8655988464459616	25.07810693118701	5.707027311237807	0.33949615125294874	2.975150561456034	1.0	0.09797579524366583	0.9745914981244319	0.009029662342776926	0.09661565003228102	0.2774257908252305	0.27448054912834946	0.12246466730623753	0.32562899274018275
245000	-22403.770444546146	-22427.893553103753	24.123108557606976	-22427.893553103753	0.20830994787893034	3.7624642295171906	27.033282453212728	6.6636467412241505	0.1846375041989424	3.048755784196501	1.0	0.15861482777216457	0.9920475948191	0.023069043930871846	0.15116643339445537	0.2774257908252305	0.27448054912834946	0.12246466730623753	0.32562899274018275
250000	-22406.687333066573	-22430.971115970948	24.283782904375112	-22430.971115970948	0.20099454013733992	3.724054999520199	27.474998387783195	6.025018208824526	0.13927257626439124	3.141100476326345	1.0	0.1750665221617102	1.0140175573087873	0.022540788244495142	0.14789086854097291	0.2774257908252305	0.27448054912834946	0.1176496057163039	0.3304440543301164
255000	-22407.965115256426	-22430.281121754368	22.316006497943004	-22430.281121754368	0.2094090494945729	3.9657012755722976	25.691831677111757	7.197141608131978	0.13407970723511176	3.141100476326345	1.0	0.16747471163661595	0.9660441755595762	0.02361385837817324	0.1549129065056831	0.27502441269446776	0.2739526687122412	0.11591830630458773	0.3351046122887036
260000	-22407.915431795707	-22432.049677874853	24.13424607914686	-22432.049677874853	0.20919829857033181	3.879243483741584	27.21182049145747	6.9918237646767105	0.02174582554263842	2.8271423464338024	1.0	0.13458053208163218	0.9945588105023017	0.015016672905197965	0.12211369010442444	0.27502441269446776	0.27983807176680164	0.11489276191879658	0.33024475361993433
265000	-22402.52646396646	-22427.587898577396	25.061434610936843	-22427.587898577396	0.20388567920639847	3.786143984686553	27.814595688899225	7.9628458104106326	0.017697797670803636	2.8271423464338024	1.0	0.12560668319692925	1.0062042904502546	0.013982676016231817	0.11540128329242323	0.27418275405409404	0.2713356749014261	0.12339515878417211	0.33108641226030805
270000	-22411.967422644524	-22434.591075820004	22.623653175480435	-22434.591075820004	0.20064136047558132	3.649916670896873	25.274535322626978	4.90495990120847	0.507669638775814	2.9409368380616865	1.0	0.16182666313133345	1.0216034616726488	0.017804208207386603	0.13014278242604108	0.2790595537724256	0.2713356749014261	0.12339515878417211	0.3262096125419765
275000	-22406.77862598383	-22430.657717716316	23.879091732485964	-22430.657717716316	0.20102895880558333	3.7371927281089765	26.439926637552965	5.881768093566113	0.29583051065734256	2.9409368380616865	1.0	0.09800138819572385	1.0278576380204485	0.011234558385616144	0.10346211304171415	0.2790595537724256	0.2675063893259851	0.1198828140216553	0.3335512428799343
