#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22465.31380815901	-22481.51355420149	16.199746042479536	-22481.51355420149	0.3829176000013886	4.775631810739217	20.58611660185278	5.98784718552576	0.15915429007121995	2.8849841840392862	1.0	0.592869064177284	0.8056862486254484	0.4233617118749396	0.6468336297224176	0.2757441379071717	0.2714646992467096	0.12606207376843986	0.32672908907767884
85000	-22466.634106163317	-22479.54826048295	12.914154319630768	-22479.54826048295	0.39412820913395424	4.934314437099696	17.551407754401357	7.679627520545221	0.1463653899714619	2.8849841840392862	1.0	0.6163464080973373	0.7857796271287879	0.3655178383943186	0.6425469413511429	0.2757441379071717	0.2714646992467096	0.12606207376843986	0.32672908907767884
90000	-22460.455967311795	-22477.662450953358	17.206483641563118	-22477.662450953358	0.34777825108973415	4.710549632809524	21.56981150942066	5.477299187565765	0.07244363800705567	2.8849841840392862	1.0	0.6037058483460348	0.795151594871868	0.40057287448377354	0.6377592759932854	0.2757441379071717	0.2714646992467096	0.12606207376843986	0.32672908907767884
95000	-22409.196232853603	-22426.548289557744	17.35205670413965	-22426.548289557744	0.3200715460854793	4.535213506866684	21.56227337977487	5.886257940968258	0.24099430055639012	2.8849841840392862	1.0	0.544853609695498	0.812236475885135	0.4211869694093012	0.6527688763641241	0.2757441379071717	0.2714646992467096	0.12606207376843986	0.32672908907767884
100000	-22418.203407680678	-22438.25055568069	20.04714800001169	-22438.25055568069	0.3013195131306333	4.354992862218326	23.921275665076568	6.266308731318495	0.03967686936796524	2.8849841840392862	1.0	0.43850380305678976	0.8719682343575323	0.19551382215379529	0.4371605426433791	0.2757441379071717	0.2714646992467096	0.12606207376843986	0.32672908907767884
105000	-22400.538607273607	-22423.532307306796	22.993700033186858	-22423.532307306796	0.27263234072820575	3.7850218934572384	27.080094695516035	5.632662403304184	0.05272334461212344	2.8849841840392862	1.0	0.4154007437591747	0.9540627466230318	0.1784576620005766	0.38962365895039297	0.28393582496069936	0.26680582156754534	0.11787038671491223	0.33138796675684307
110000	-22408.015081496964	-22429.745446003246	21.73036450628132	-22429.745446003246	0.24765190062955525	3.92552751026818	25.710614976813552	6.5245015556134485	0.216903684602357	2.9449460713441598	1.0	0.314207226785015	0.9672875978353072	0.10051422356623849	0.29206431006867867	0.28771698054863215	0.26680582156754534	0.1142438437214839	0.3312333541623386
115000	-22415.016722429034	-22433.4796927763	18.462970347268758	-22433.4796927763	0.24515029327639995	3.9578960459601027	22.03115474356111	5.672779132679128	0.5170203623194031	2.963257273545384	1.0	0.2875468863712983	0.9788664013351259	0.0665739588245112	0.25394630717343486	0.27283217891530015	0.28169062320087734	0.11829192041911521	0.3271852774647073
120000	-22419.6669118455	-22438.613623573838	18.946711728337736	-22438.613623573838	0.2634956897237036	4.130097835307941	23.153551205279662	7.745156087527132	0.21097728200074356	2.963257273545384	1.0	0.38016431736868905	0.8915409291252732	0.13926837824333468	0.38724972188797296	0.2791236784223621	0.26628359447946287	0.11829192041911521	0.33630080667905987
125000	-22405.84241585069	-22426.263008258888	20.42059240819773	-22426.263008258888	0.2857601432266663	4.279512078944998	24.212355574190394	6.334465494383978	0.07240419896008002	2.963257273545384	1.0	0.3104636512879278	0.9148954289270698	0.08359481035941065	0.2911342685889977	0.2791236784223621	0.26628359447946287	0.11829192041911521	0.33630080667905987
130000	-22408.336024919106	-22429.41298429313	21.076959374024046	-22429.41298429313	0.25756711929346116	4.102406961288013	25.377826279731536	6.261481667231199	0.07414893634959914	2.963257273545384	1.0	0.4027938770975674	0.9302857624222067	0.08577025872751505	0.28987073941950586	0.27606352637215237	0.2693437465296726	0.11514225689030703	0.33945047020786806
135000	-22418.253690772333	-22438.077510842297	19.823820069964228	-22438.077510842297	0.2868923015338629	4.157952524060867	24.217091056579996	8.257763657252465	0.060662031593008627	2.963257273545384	1.0	0.3764409895741482	0.916020806695445	0.10831191947632626	0.32719232007465454	0.27606352637215237	0.2693437465296726	0.11514225689030703	0.33945047020786806
140000	-22408.1498481321	-22430.54356293758	22.39371480548034	-22430.54356293758	0.2533600132449353	3.988472352326927	25.82568624702141	6.387511400241052	0.13290633169857038	2.963257273545384	1.0	0.32311663378817385	0.9502473449119797	0.09693571906900769	0.3004537496873995	0.27606352637215237	0.2693437465296726	0.12723570019393732	0.32735702690423774
145000	-22404.182298698164	-22424.45494520829	20.272646510124353	-22424.45494520829	0.22759731662914387	4.046420474983907	23.57809983846971	4.183062330166117	0.3522684124588889	2.963257273545384	1.0	0.2257388771476006	0.9421162502236687	0.09562198309815384	0.306712952216646	0.2667828487085561	0.2693437465296726	0.11639053437885023	0.3474828703829211
150000	-22408.408148777413	-22430.20352759516	21.79537881774827	-22430.20352759516	0.21334886344324655	3.914872920273422	25.01371050029909	6.711062193635874	0.2739174034310401	2.8377728463031007	1.0	0.16127837457944816	0.9530463451390011	0.08514818227318198	0.28752132341429426	0.2667828487085561	0.27377471871775594	0.11639053437885023	0.3430518981948377
155000	-22406.68488987163	-22430.772877783667	24.0879879120374	-22430.772877783667	0.21272018010066676	3.7440200148299683	27.66330258133383	8.804513014834368	0.031054991281190464	2.8377728463031007	1.0	0.19306328865857453	1.014415911764297	0.06132986071087249	0.23802117183620725	0.2667828487085561	0.27377471871775594	0.11639053437885023	0.3430518981948377
160000	-22410.727856812664	-22434.977654760023	24.249797947360115	-22434.977654760023	0.20335916314476735	3.7523851848722773	27.38628335000199	5.775924861189005	0.04192737689473115	2.80946889290316	1.0	0.16688883377049615	0.990826630483685	0.07078848922738569	0.2606468244832998	0.2667828487085561	0.27377471871775594	0.11639053437885023	0.3430518981948377
165000	-22416.236609724278	-22440.029768784694	23.79315906041647	-22440.029768784694	0.20586153382034314	3.855962695681831	26.955512577271598	6.723796192285655	0.09316467528571072	2.80946889290316	1.0	0.12382342086388949	0.9799330606962464	0.016225947308926413	0.12993905489934338	0.27061027404531013	0.27377471871775594	0.11256310904209625	0.3430518981948377
170000	-22401.661161617623	-22425.525452185317	23.864290567694045	-22425.525452185317	0.20750389890945067	3.8759212205648024	27.283311967554685	7.535924383418646	0.008711897613861177	2.9285613212637247	1.0	0.15574642561941812	0.9605079202933401	0.017540212888073843	0.13318638421778048	0.2795151411080568	0.27377471871775594	0.11256310904209625	0.33414703113209104
175000	-22412.82142648638	-22436.646013311252	23.824586824872753	-22436.646013311252	0.20554443957678872	3.842236748475521	27.02276442444058	6.056031466789029	0.052239001148470375	2.9285613212637247	1.0	0.14342065840450513	0.9733963458577293	0.016081824243690014	0.1297191003856888	0.2795151411080568	0.27377471871775594	0.11256310904209625	0.33414703113209104
180000	-22404.87776564837	-22429.143845325485	24.26607967711487	-22429.143845325485	0.2003976932123719	3.764015173762344	27.275459448780687	5.9328985268262775	0.1095820437539222	2.9285613212637247	1.0	0.11517808367988468	0.9995558637112967	0.012905957020607673	0.11182214400157184	0.2795151411080568	0.27377471871775594	0.11256310904209625	0.33414703113209104
185000	-22408.149951978252	-22430.74797016871	22.598018190461467	-22430.74797016871	0.20730789652754264	3.8579287303616647	25.522931850953615	5.939103521681509	0.29429034914590113	2.9285613212637247	1.0	0.10345454618083325	0.9681613666434231	0.013762423866190272	0.11998140739811222	0.28049229232143974	0.27377471871775594	0.11256310904209625	0.3331698799187081
190000	-22412.331631236662	-22432.80636647685	20.474735240186185	-22432.80636647685	0.213721526961438	3.865093538733349	23.404793942742298	3.6197817298144717	0.5544782505926248	3.140523100994857	1.0	0.15443311452547667	0.976202241973566	0.014563354129605969	0.12118726062028129	0.28049229232143974	0.2723297508334502	0.114008076926402	0.3331698799187081
195000	-22410.514642262984	-22432.73400689294	22.219364629955162	-22432.73400689294	0.21824659986238795	4.055113229592094	25.66387085994613	5.802410343595189	0.015611828035340251	3.140523100994857	1.0	0.19329274293396523	0.9629002228709057	0.011935692528751499	0.11183357672077031	0.28389795906959675	0.26892408408529317	0.114008076926402	0.3331698799187081
200000	-22405.23642507138	-22428.156173314026	22.91974824264486	-22428.156173314026	0.2206503712230066	3.9480185219551482	26.339695253231397	7.042804761966211	0.08119432853645035	3.140523100994857	1.0	0.16317777578077913	0.9743005942770384	0.01581889865673702	0.12684147451340597	0.28389795906959675	0.26892408408529317	0.114008076926402	0.3331698799187081
205000	-22405.936651559026	-22429.451974405874	23.515322846848594	-22429.451974405874	0.20795781133296326	3.856277241645014	26.747173529142884	6.024971764742746	0.10292208789217559	3.0907938782692748	1.0	0.148280148635321	0.9743386213564139	0.01325144042448778	0.1167654305835628	0.29121431001738246	0.26160773313750746	0.114008076926402	0.3331698799187081
210000	-22411.11534518477	-22431.89243611917	20.777090934401354	-22431.89243611917	0.21038469710459823	3.823615343454911	24.35622738876082	8.450906167753283	0.2611098870664856	3.0907938782692748	1.0	0.1855566005224587	0.9845399838596764	0.013461658309639083	0.11600320921778139	0.29121431001738246	0.27697261451079314	0.114008076926402	0.31780499854542243
215000	-22413.813340449662	-22438.713473972515	24.900133522852844	-22438.713473972515	0.20024279089466335	3.7169775580197344	28.365200819264622	7.908819471618575	0.020589554086788985	3.0907938782692748	1.0	0.16433536049535083	0.9954666048007893	0.011579351624760773	0.10697182624740527	0.27934746281999856	0.27697261451079314	0.114008076926402	0.32967184574280634
220000	-22396.82024740347	-22419.843540969363	23.023293565895024	-22419.843540969363	0.20936885402889108	3.9312395269432314	26.360295728454176	6.430946146598897	0.10045852726670784	3.0272105443410977	1.0	0.17143046523618627	0.9838750197140036	0.015664860049324707	0.12380455649150435	0.27934746281999856	0.27697261451079314	0.114008076926402	0.32967184574280634
225000	-22405.567396514663	-22428.37341999573	22.806023481064223	-22428.37341999573	0.21509450659717566	3.9745960073534095	25.99922944963342	6.874699909363619	0.10515448108002635	2.899425083814037	1.0	0.14537281344658157	0.9751156199396898	0.015277341384292396	0.12595907301667858	0.27934746281999856	0.27697261451079314	0.114008076926402	0.32967184574280634
230000	-22404.51254694448	-22428.756109217436	24.243562272956865	-22428.756109217436	0.20293269996790975	3.8266195670303462	27.26172721178796	6.966664186220006	0.07796736352033229	3.0063527245500206	1.0	0.11630496177865875	0.9954604759200977	0.0138787206433376	0.11595171626456827	0.27934746281999856	0.2637872738767173	0.1165123455289234	0.3403529177743608
235000	-22405.706890878442	-22430.453234497698	24.74634361925711	-22430.453234497698	0.19941532813742338	3.7336099103363387	27.748943549127375	6.013283970011042	0.018855289218211908	3.0063527245500206	1.0	0.11794748167232744	0.9936147284145183	0.015026518263453827	0.12316865539720416	0.27934746281999856	0.2654847966374981	0.11481482276814263	0.3403529177743608
240000	-22402.089790557602	-22426.428054699554	24.33826414195103	-22426.428054699554	0.20557278927180378	3.797847838170334	27.551008991917215	7.980206222422417	0.039202378864739866	3.0063527245500206	1.0	0.11619056106740565	1.0003211871427684	0.014515069095327734	0.12055438119121585	0.28483968510167196	0.26028886120412625	0.11451853591984108	0.3403529177743608
245000	-22414.38719630585	-22439.038168832707	24.650972526857053	-22439.038168832707	0.20887236267920936	3.8020889288797477	27.88930218879571	7.452508949757593	0.0025501218728098273	3.0063527245500206	1.0	0.12771568285012533	0.9997412199162038	0.01280197139335373	0.1117083596846882	0.28483968510167196	0.26028886120412625	0.11451853591984108	0.3403529177743608
250000	-22398.62821585405	-22421.50630984711	22.87809399306192	-22421.50630984711	0.21179020202862986	3.874254015474618	26.573146547451028	6.3674889564152615	0.1326747152687669	3.120788424993414	1.0	0.22414662290081622	0.9986923129870385	0.025720262497524002	0.15788693530939438	0.28228719480527736	0.26028886120412625	0.11451853591984108	0.34290540807075537
255000	-22408.461917005523	-22432.605561523058	24.14364451753502	-22432.605561523058	0.21326680326611175	3.7404089989060116	27.725420526156178	6.3247841703600844	0.08517729123809653	3.129943366635591	1.0	0.20077847376383898	0.989138662409484	0.032116200186553784	0.18008435664798378	0.28228719480527736	0.26028886120412625	0.11451853591984108	0.34290540807075537
260000	-22402.730044551372	-22426.080518712075	23.350474160702962	-22426.080518712075	0.21622946672495424	3.9250627620363088	26.74087447771997	6.874090900082498	0.046312115004381045	3.129943366635591	1.0	0.22014462478218458	0.9687161150356921	0.05431276837430434	0.23380875282484173	0.28228719480527736	0.26028886120412625	0.12137659757007713	0.3360473464205193
265000	-22399.447453808156	-22423.18886803548	23.741414227323208	-22423.18886803548	0.21341008790777874	3.8386663781525	26.542551203367097	5.639149536907157	0.13643323079239705	3.1379746442521657	1.0	0.1334547543809152	0.9965075879866708	0.014784126892200461	0.12072847731701443	0.28228719480527736	0.26028886120412625	0.12137659757007713	0.3360473464205193
270000	-22413.613735247345	-22436.06393288254	22.450197635193888	-22436.06393288254	0.20936032974302252	3.8606057914546628	25.548214524213336	6.173731376562071	0.28197653625430186	3.1379746442521657	1.0	0.0844794842814712	0.982456168254725	0.015671041087258145	0.1261483808869209	0.29002684734001083	0.26028886120412625	0.10947482359082311	0.34020946786503986
275000	-22414.55949958924	-22436.992024714073	22.432525124833038	-22436.992024714073	0.20338638932559525	3.8760604303512114	25.75802179899371	5.026905760015311	0.13285909391732298	2.924747721630574	1.0	0.1507045319126062	0.9709143475627136	0.011364335184709397	0.108838696695708	0.29002684734001083	0.26028886120412625	0.10947482359082311	0.34020946786503986
