#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22409.05652847455	-22432.78714308901	23.730614614462592	-22432.78714308901	0.21366866780428942	3.892189680966534	26.942239728681617	6.4744509004776445	0.04083094224491907	2.7888479097374206	1.0	0.2615432007718308	0.9451354669386176	0.05519969711181913	0.23849926722165238	0.259197887505904	0.2636635631122802	0.12876106534769818	0.34837748403411745
75000	-22409.309673058266	-22433.32369733414	24.014024275877077	-22433.32369733414	0.2086783225694906	3.92264707028209	26.8640297403712	7.042403140938556	0.02899787346488625	2.7888479097374206	1.0	0.13121685920627518	0.9617282880684239	0.017842189243955836	0.13512579921194645	0.26081849412028985	0.2657169748364689	0.12285312875205265	0.35061140229118837
80000	-22416.2432771492	-22439.600355058486	23.357077909288172	-22439.600355058486	0.20858836167474543	3.9487322692422717	26.464031533293213	7.610451227874509	0.041430952528226345	2.9858719013959503	1.0	0.15374584153685739	0.964920377152529	0.023498255640118034	0.15455076350282967	0.26081849412028985	0.2657169748364689	0.12285312875205265	0.35061140229118837
85000	-22418.58681942299	-22441.947564130187	23.360744707194215	-22441.947564130187	0.2064139973820008	3.806531234029967	25.87614210098521	5.072313351660854	0.2777811988840998	2.9858719013959503	1.0	0.10963264973804719	1.0080750330576795	0.013344431555438824	0.11472066365656554	0.273826726610909	0.2589980476355631	0.12285312875205265	0.344322097001475
90000	-22407.96794928037	-22432.01724211431	24.049292833940402	-22432.01724211431	0.20901585688687238	3.8281765689772005	26.62024899328819	5.552458804393443	0.10145846389836315	2.9858719013959503	1.0	0.10937719382066768	0.9966075210768707	0.012262123710117059	0.11118318803493728	0.27376284038470117	0.2589980476355631	0.12291701497826048	0.344322097001475
95000	-22409.040132169233	-22430.65943516339	21.61930299415721	-22430.65943516339	0.2096003228552348	3.702494210141042	24.111532458020882	3.4577153601482435	0.600589212058047	2.9858719013959503	1.0	0.1671733214132946	1.0192167964914876	0.025425095834048922	0.1572052513682606	0.2824034220539542	0.2693746522978772	0.12291701497826048	0.32530491066990785
100000	-22411.146880204957	-22434.989228408976	23.84234820401832	-22434.989228408976	0.20468263079476592	3.677268961632412	26.89807540515871	5.390509932874012	0.2861790564953043	2.9858719013959503	1.0	0.11935751188498277	1.0275897579730016	0.012885451551106238	0.11068032259415793	0.2823385198885678	0.26121502026285864	0.11276773823825044	0.34367872161032287
105000	-22408.53113397011	-22431.46472700687	22.93359303675878	-22431.46472700687	0.21268458137563012	3.8353823462507775	25.82293665415248	4.897267953201662	0.11263377435940494	2.965882601789274	1.0	0.10966347277838345	0.9802916909762533	0.011856502503375896	0.11143817097721076	0.2885500223511301	0.26121502026285864	0.11276773823825044	0.33746721914776057
110000	-22406.595882849633	-22428.327408762172	21.73152591253746	-22428.327408762172	0.21828302715663161	3.926899247407798	25.253201188698565	7.033173298057277	0.22109548522068653	2.965882601789274	1.0	0.17855914135247228	0.9662883184708175	0.03625323650735723	0.1957768981900679	0.28201850689051855	0.2677465357234702	0.11276773823825044	0.33746721914776057
115000	-22414.83479304854	-22436.540535370623	21.70574232208149	-22436.540535370623	0.22722165647088052	4.085850586872228	25.026941439449942	5.823963506704729	0.13809932110871903	2.980469564111828	1.0	0.15394051845124437	0.9207105675590509	0.020278462436800673	0.1484518875595032	0.28201850689051855	0.2641567437759246	0.11221439001928585	0.34161035931427075
120000	-22404.27395381694	-22428.3457928772	24.071839060260015	-22428.3457928772	0.20610666315313486	3.8193329413245856	27.196587416733617	7.415909374381561	0.08479552525710964	3.1137084071035903	1.0	0.0907062627710193	0.9845168710334684	0.010974328070825668	0.10428168317178782	0.28201850689051855	0.2641567437759246	0.11221439001928585	0.34161035931427075
125000	-22405.193783114486	-22430.107540932608	24.91375781812157	-22430.107540932608	0.20243541340582286	3.6553943420345676	27.889840373010923	5.868815524969528	0.13032116357719947	3.1137084071035903	1.0	0.13478993208518217	1.0230911795670865	0.018664030750505486	0.1331878925734466	0.28213724754848485	0.2641567437759246	0.11772877636725547	0.3359772323083348
130000	-22401.246775011947	-22425.60824107817	24.361466066223624	-22425.60824107817	0.2138570363699603	3.6909761921524846	27.367494351197873	5.580342977893063	0.17046259535726255	2.8050767135961476	1.0	0.16451418810462115	0.9998606795598686	0.02718627483834159	0.16533127574762202	0.28387071825245724	0.2624232730719522	0.11772877636725547	0.3359772323083348
135000	-22397.23063716083	-22420.662391212256	23.431754051427735	-22420.662391212256	0.20807183110751712	3.8396147538331586	26.31044126627139	5.637442198500816	0.19316929333110008	2.913621195063227	1.0	0.13232726126413757	1.0008301251382612	0.018868147728004953	0.13629642113014676	0.2766094023011016	0.26627725456088513	0.11772877636725547	0.3393845667707575
140000	-22411.305934555014	-22435.410868263272	24.104933708260262	-22435.410868263272	0.21182421481075747	3.7947446575841193	27.285914280277108	8.08748587227085	0.06835091256888307	2.913621195063227	1.0	0.14130002483343768	0.984599482775506	0.015615716884788142	0.12765844200683177	0.2766094023011016	0.26627725456088513	0.11772877636725547	0.3393845667707575
145000	-22408.548207927633	-22430.76905237245	22.22084444481579	-22430.76905237245	0.22173416727798118	4.040810605850731	25.49772934164483	7.179361543446589	0.09357150900695217	2.913621195063227	1.0	0.17363624168850347	0.9625300193848889	0.026711889059223178	0.16712585160518711	0.2766094023011016	0.26627725456088513	0.11772877636725547	0.3393845667707575
150000	-22402.65168396813	-22424.568643608305	21.916959640172717	-22424.568643608305	0.21353013650251396	3.910091550998823	25.72015241792996	8.702475437164482	0.08227223996372562	2.913621195063227	1.0	0.2550967243066765	0.9648086583883763	0.05120394880135053	0.22684703084376476	0.2766094023011016	0.26627725456088513	0.11772877636725547	0.3393845667707575
155000	-22397.982339228798	-22422.663799358455	24.681460129657818	-22422.663799358455	0.2052124238858029	3.742654131215856	28.136383324671545	7.703328358097743	0.030733896728933712	2.9737620169831067	1.0	0.19458314140611235	1.0165828041788043	0.02578215958511467	0.15619812687694185	0.2766094023011016	0.26627725456088513	0.11772877636725547	0.3393845667707575
160000	-22411.051416940805	-22435.665872575315	24.614455634511522	-22435.665872575315	0.19835580008168485	3.697001580339317	27.662066418418878	8.245179575158556	0.10626697470291142	2.9737620169831067	1.0	0.12285273551516725	1.001408900052945	0.014565033191388419	0.11969924921284428	0.26980288109409395	0.2717254373406077	0.11897587506868008	0.339495806496618
165000	-22410.54308962012	-22433.79615907565	23.25306945552757	-22433.79615907565	0.209701660681315	3.8231993560026027	25.97816787875553	4.958144144208513	0.10927662905515595	2.9737620169831067	1.0	0.12677601284126172	0.9847163379422529	0.011997248444910824	0.11018962218651682	0.26980288109409395	0.2717254373406077	0.11897587506868008	0.339495806496618
170000	-22401.144661877282	-22423.759934307163	22.615272429880864	-22423.759934307163	0.21136183123357732	3.83472459481593	25.515560163809162	5.341824133325838	0.3278461472912023	2.9719325561918386	1.0	0.13747466751706403	0.9782326349530469	0.017542210511197365	0.134771746974062	0.27430059248000377	0.2738075497589081	0.11689376265037969	0.33499809511070816
175000	-22401.03584634377	-22424.930953575942	23.895107232173444	-22424.930953575942	0.21265762957194712	3.899583239645467	26.992239246073346	7.521749720015742	0.02545391980833019	2.9719325561918386	1.0	0.13108772077708855	0.9816529217564104	0.019568802955018977	0.14127900326264872	0.27827910856791854	0.2698290336709933	0.11689376265037969	0.33499809511070816
180000	-22415.03651157594	-22435.093041004133	20.05652942819039	-22435.093041004133	0.19995667763037142	3.7121916075654067	23.146599659684167	8.783586998223628	0.36533459819530534	2.9719325561918386	1.0	0.11011938693463472	1.020002494851004	0.01032599682155598	0.09953616130666226	0.28746096334034354	0.2608248832245729	0.11689376265037969	0.33482039078470355
185000	-22401.85535082548	-22425.852268869476	23.996918043996036	-22425.852268869476	0.21111509518850083	3.8818128005637966	27.12662821987366	6.766826952157022	0.029837864164573735	2.9719325561918386	1.0	0.14588963323345175	0.9601474371917401	0.02305534609324219	0.15565555160586686	0.28746096334034354	0.2608248832245729	0.11689376265037969	0.33482039078470355
190000	-22406.965232135328	-22429.978420597305	23.013188461977197	-22429.978420597305	0.20600418211202712	3.8707672013604335	25.675277646817207	5.004981925732731	0.19191769407543038	2.9719325561918386	1.0	0.10699640299700908	0.9779055757316251	0.011433048325199941	0.1091664523944291	0.277042293722173	0.2712435528427435	0.11689376265037969	0.33482039078470355
195000	-22405.96429896548	-22425.91792801316	19.953629047682295	-22425.91792801316	0.21747737987387147	4.0636813237637615	23.20241562794309	9.834579376046763	0.06263062343671605	2.9374644726651216	1.0	0.12692538727815764	0.9344736833410802	0.01723861405214125	0.13630679896198578	0.277042293722173	0.2712435528427435	0.11689376265037969	0.33482039078470355
200000	-22403.180728593543	-22426.518577120743	23.337848527202144	-22426.518577120743	0.2143651297962965	3.9091337490593148	26.405399590034317	8.599822333288902	0.023898573767487254	2.9374644726651216	1.0	0.13045221863233467	0.9666012103136892	0.018479276861849758	0.13766496634696002	0.277042293722173	0.2687686175970797	0.11936869789604347	0.33482039078470355
205000	-22403.4482339823	-22428.123843623405	24.6756096411044	-22428.123843623405	0.21172972362198128	3.8534366272313316	27.39458573892691	6.600557063635984	0.0028213864104434084	2.8013613470724796	1.0	0.11267162385088893	0.9863076261769144	0.011406171067601166	0.10776126390360269	0.277042293722173	0.2687686175970797	0.11936869789604347	0.33482039078470355
210000	-22399.953904358248	-22421.621536013223	21.667631654976063	-22421.621536013223	0.21545617096894074	3.935615248468738	24.808452648947622	6.665808015669379	0.2759245803716641	2.8013613470724796	1.0	0.18449026493361725	0.9726448250438504	0.032146012211719734	0.1806961064713086	0.277042293722173	0.2687686175970797	0.11936869789604347	0.33482039078470355
215000	-22401.508308023193	-22422.674407532795	21.166099509600954	-22422.674407532795	0.21873245055602294	4.041137109534088	24.2021272832353	8.377400140772027	0.13362515054326515	2.9188181442568197	1.0	0.1294563342325902	0.9468174981731455	0.012338437249194811	0.11497195139864663	0.277042293722173	0.2687686175970797	0.11936869789604347	0.33482039078470355
220000	-22409.735036358004	-22432.268483112322	22.53344675431893	-22432.268483112322	0.2015804014468382	3.7923019030450025	25.32701051027106	4.396859494002467	0.19075912542348983	2.9855697156176877	1.0	0.15866427535258187	0.9972345305539102	0.021715850390363313	0.14398947757981292	0.277042293722173	0.2687686175970797	0.11936869789604347	0.33482039078470355
225000	-22401.22854880101	-22423.560432362767	22.331883561756946	-22423.560432362767	0.20371297913603625	3.8761675537412184	25.442652028024927	6.162846831597073	0.28205019491364275	2.959121448331989	1.0	0.14816113171981513	0.9643643928354767	0.019108235333638826	0.13785763649615965	0.277042293722173	0.2725242701840479	0.11561304530907529	0.33482039078470355
230000	-22400.357281443015	-22424.25825782935	23.90097638633715	-22424.25825782935	0.2060292858061594	3.8808597645549394	26.626830916831473	8.113703605833047	0.0584147298814819	2.959121448331989	1.0	0.08508051054484408	0.9813272386655397	0.0093772591403953	0.09747478851499589	0.277042293722173	0.2689500738583824	0.11918724163474083	0.33482039078470355
235000	-22402.860952139465	-22426.678977983993	23.818025844526854	-22426.678977983993	0.2030406463234672	3.8193179754173343	26.557700682468326	5.3789424380515864	0.048485341901116655	2.959121448331989	1.0	0.09928440541126558	1.0062109124956196	0.013935661650913476	0.11528965893930751	0.28355824311937855	0.2706907878442542	0.11454973732363809	0.3312012317127289
240000	-22410.25657489563	-22434.730975944276	24.474401048647078	-22434.730975944276	0.20323438943567051	3.8085792039356785	27.68289086332132	7.950230959853719	0.011912686381999271	2.991176729459981	1.0	0.11972318942743004	0.974581855962771	0.018222356121240846	0.1349474816203323	0.2846157581469368	0.2706907878442542	0.11349222229607989	0.3312012317127289
245000	-22414.72588160251	-22439.072445725396	24.346564122888218	-22439.072445725396	0.2053724266531882	3.7606047921737003	27.322905641573268	5.879188913724209	0.09134054287246032	2.991176729459981	1.0	0.12040856218489784	0.9883705034799255	0.017038629803225833	0.129253886061306	0.2794604490262576	0.2699083433842713	0.11462162423166797	0.33600958335780295
250000	-22407.760908400327	-22429.74252276442	21.981614364092724	-22429.74252276442	0.21199970238738228	3.971698501884601	25.01709279005501	6.219295808924406	0.24848999075421802	2.991176729459981	1.0	0.1367856757925307	0.9662530670653486	0.016711821346875745	0.13025947449076913	0.2794604490262576	0.2747865230876593	0.11562084828182237	0.33013217960426056
255000	-22410.030971350043	-22430.724772836133	20.693801486089594	-22430.724772836133	0.21110948241279417	3.906430969692579	23.60398514183042	4.295460522997953	0.4952262347973769	3.0600125733970387	1.0	0.15305487899205147	0.9594863925552332	0.029921157385058933	0.17621739608493187	0.2794604490262576	0.2747865230876593	0.11562084828182237	0.33013217960426056
260000	-22395.138073600818	-22419.665774890982	24.52770129016275	-22419.665774890982	0.20043867028916326	3.77546080411844	27.46599331491131	6.407173576286076	0.09355995056961038	2.8954646544456386	1.0	0.12326987694532146	0.9979618857242213	0.02263636242126974	0.1474302246313378	0.2794604490262576	0.2747865230876593	0.11562084828182237	0.33013217960426056
265000	-22412.445251223606	-22435.73472735626	23.289476132651572	-22435.73472735626	0.21746860891247027	3.9663390339192057	26.264331194944475	7.5056433182749425	0.05337428713401429	2.8954646544456386	1.0	0.144164350654262	0.9644964451190519	0.01637303434867594	0.13183393555532327	0.2721970646299536	0.2774787673517046	0.12019198841408106	0.33013217960426056
270000	-22409.243471422702	-22434.025283187148	24.781811764444527	-22434.025283187148	0.20142784993932	3.665327001849	27.55775880981737	6.525189112536669	0.22071504980413684	2.8954646544456386	1.0	0.1272217372244253	1.021297641228175	0.020510739988498113	0.13908554257838118	0.2721970646299536	0.2774787673517046	0.12019198841408106	0.33013217960426056
275000	-22405.49090621159	-22430.27691636876	24.7860101571684	-22430.27691636876	0.20610765023057456	3.781417260727602	28.041791727895777	7.503748766532345	0.0024526910481633348	2.944085821022554	1.0	0.11429162074175343	1.0068373776809476	0.016253625531512716	0.12687404999804336	0.2721970646299536	0.2774787673517046	0.1113687083084705	0.3389554597098711
