
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561806123

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12898.65031430823 
         Sample      posterior ESS(posterior)     likelihood          prior
        1800000     -6972.6843        18.1        -6988.6789        15.9945 44s/Msamples
        1840000     -6977.2988        20.6        -6993.7766        16.4777 44s/Msamples
        1880000     -6962.3459        17.5        -7000.4121        38.0661 44s/Msamples
        1920000     -6964.8235        15.9        -6991.6724        26.8488 44s/Msamples
        1960000     -6969.7239        15.1        -6996.1546        26.4306 44s/Msamples
        2000000     -6964.2220        14.0        -6988.6399        24.4179 44s/Msamples
        2040000     -6986.1632        17.8        -6996.6337        10.4705 44s/Msamples
        2080000     -6956.4615        17.2        -6984.9107        28.4491 44s/Msamples
        2120000     -6958.2373        23.3        -6987.3614        29.1240 44s/Msamples
        2160000     -6979.7074        25.4        -6993.0920        13.3846 44s/Msamples
        2200000     -6964.2106        17.2        -6989.2901        25.0794 44s/Msamples
        2240000     -6974.8746        18.2        -6997.8976        23.0229 43s/Msamples
        2280000     -6969.3732        18.3        -6986.8287        17.4554 43s/Msamples
        2320000     -6974.1363        19.0        -6989.9864        15.8501 44s/Msamples
        2360000     -6973.0128        19.6        -7000.6121        27.5993 43s/Msamples
        2400000     -6962.8947        19.6        -6992.0298        29.1351 43s/Msamples
        2440000     -6979.2533        21.0        -6989.0675         9.8142 43s/Msamples
        2480000     -6957.8581        20.9        -6985.8387        27.9805 43s/Msamples
        2520000     -6963.2970        20.3        -6985.3641        22.0670 43s/Msamples
        2560000     -6968.9032        20.5        -6987.8490        18.9457 43s/Msamples
        2600000     -6970.2245        20.8        -6998.2183        27.9937 43s/Msamples
        2640000     -6964.8527        20.7        -6997.5458        32.6931 43s/Msamples
        2680000     -6962.7114        20.6        -6997.7164        35.0049 43s/Msamples
        2720000     -6966.2293        20.3        -6995.5824        29.3530 43s/Msamples
        2760000     -6974.6484        25.0        -6993.6620        19.0135 43s/Msamples
        2800000     -6979.1666        34.4        -6995.7530        16.5864 43s/Msamples
        2840000     -6961.3615        34.9        -6992.4933        31.1318 43s/Msamples
        2880000     -6972.2827        35.7        -6988.6223        16.3395 43s/Msamples
        2920000     -6969.9109        36.2        -6995.8015        25.8905 43s/Msamples
        2960000     -6953.9675        26.6        -6993.1126        39.1451 43s/Msamples
        3000000     -6967.3919        26.5        -6988.4284        21.0364 43s/Msamples
        3040000     -6970.9671        27.1        -6987.2033        16.2362 43s/Msamples
        3080000     -6990.8265        32.8        -6998.3571         7.5305 43s/Msamples
        3120000     -6972.2654        33.4        -6991.5614        19.2960 43s/Msamples
        3160000     -6980.0067        35.5        -6993.8119        13.8051 43s/Msamples
        3200000     -6982.7050        35.1        -7001.7731        19.0681 43s/Msamples
        3240000     -6971.9058        35.3        -6989.4627        17.5569 43s/Msamples
        3280000     -6975.8519        34.9        -6997.0630        21.2111 43s/Msamples
        3320000     -6972.4973        35.1        -6990.7455        18.2481 43s/Msamples
        3360000     -6973.9490        34.9        -6991.3694        17.4204 43s/Msamples
        3400000     -6965.7825        36.7        -6985.0700        19.2874 43s/Msamples
        3440000     -6968.6053        37.7        -6990.6628        22.0575 43s/Msamples
        3480000     -6972.3520        37.6        -7002.9866        30.6346 43s/Msamples
        3520000     -6976.6306        36.1        -6994.3693        17.7386 43s/Msamples
        3560000     -6964.2401        44.9        -6989.5766        25.3364 43s/Msamples
        3600000     -6971.7436        45.4        -6994.8220        23.0784 43s/Msamples
        3640000     -6961.1020        46.3        -6991.5101        30.4081 43s/Msamples
        3680000     -6974.1572        47.3        -6996.8712        22.7139 43s/Msamples
        3720000     -6982.5596        49.9        -6996.0211        13.4615 43s/Msamples
        3760000     -6978.3926        50.2        -6997.7340        19.3414 43s/Msamples
        3800000     -6965.4612        51.8        -6990.4445        24.9832 43s/Msamples
        3840000     -6966.3982        52.9        -6991.9200        25.5217 43s/Msamples
        3880000     -6970.4230        53.5        -6993.2495        22.8265 43s/Msamples
        3920000     -6973.1656        54.0        -6994.1260        20.9604 43s/Msamples
        3960000     -6981.5174        51.9        -6992.9371        11.4197 43s/Msamples
        4000000     -6988.0060        49.6        -7000.9686        12.9625 43s/Msamples
        4040000     -6967.1403        51.6        -6988.2532        21.1128 43s/Msamples
        4080000     -6966.4700        53.3        -6989.8509        23.3809 43s/Msamples
        4120000     -6958.8162        56.0        -6993.9318        35.1155 43s/Msamples
        4160000     -6966.1258        56.9        -6995.2626        29.1368 43s/Msamples
        4200000     -6968.6715        57.7        -6987.5092        18.8377 43s/Msamples
        4240000     -6969.1198        58.4        -6994.2288        25.1089 43s/Msamples
        4280000     -6987.5973        74.7        -7000.3918        12.7945 43s/Msamples
        4320000     -6968.9528        75.9        -6996.8520        27.8992 43s/Msamples
        4360000     -6988.0160        74.0        -6989.8989         1.8828 43s/Msamples
        4400000     -6975.0093        73.8        -6993.0522        18.0428 43s/Msamples
        4440000     -6981.1637        49.1        -7000.9340        19.7702 43s/Msamples
        4480000     -6960.2602        74.9        -6998.1321        37.8719 43s/Msamples
        4520000     -6975.5931        53.5        -6993.4786        17.8854 43s/Msamples
        4560000     -6960.9515        75.7        -6988.5660        27.6145 43s/Msamples
        4600000     -6957.7058        75.7        -6996.4650        38.7592 43s/Msamples
        4640000     -6963.2988        73.8        -6988.7208        25.4219 43s/Msamples
        4680000     -6960.2353        71.2        -6989.0392        28.8039 43s/Msamples
        4720000     -6977.7514        74.3        -6991.4753        13.7238 43s/Msamples
        4760000     -6963.3790        73.3        -6988.4245        25.0455 43s/Msamples
        4800000     -6977.3606        74.8        -6997.4937        20.1330 43s/Msamples
        4840000     -6980.4354        75.9        -6992.7896        12.3542 43s/Msamples
        4880000     -6967.9936        77.3        -6985.6108        17.6172 43s/Msamples
        4920000     -6963.6631        78.9        -6991.1054        27.4423 43s/Msamples
        4960000     -6962.2932        78.5        -6992.0479        29.7547 43s/Msamples
        5000000     -6976.7007        80.8        -6990.5339        13.8331 43s/Msamples
        5040000     -6962.4647        81.3        -6994.7593        32.2945 43s/Msamples
        5080000     -6970.4235        82.0        -6990.8372        20.4136 43s/Msamples
        5120000     -6975.0429        83.4        -6993.1602        18.1173 43s/Msamples
        5160000     -6980.4254        82.3        -6999.8027        19.3772 43s/Msamples
        5200000     -6978.4786        81.6        -7003.4260        24.9474 43s/Msamples
        5240000     -6974.8372        81.4        -6993.1953        18.3581 43s/Msamples
        5280000     -6981.7377        80.7        -6991.6563         9.9186 43s/Msamples
        5320000     -6973.0627        80.8        -6988.9557        15.8930 43s/Msamples
        5360000     -6966.7292        82.5        -6991.6632        24.9339 43s/Msamples
        5400000     -6962.5913        83.1        -6989.3145        26.7232 43s/Msamples
        5440000     -6969.1007        83.5        -6992.8837        23.7830 43s/Msamples
        5480000     -6980.0376        85.8        -6992.1675        12.1299 43s/Msamples
        5520000     -6972.7234        86.3        -6995.1575        22.4340 43s/Msamples
        5560000     -6981.0268        85.5        -6998.4710        17.4442 43s/Msamples
        5600000     -6991.7342        84.2        -6991.6215        -0.1127 43s/Msamples
        5640000     -6974.5581        83.6        -7001.8202        27.2621 43s/Msamples
        5680000     -6971.3795        84.2        -6997.9977        26.6181 43s/Msamples
        5720000     -6969.4459        84.9        -6993.8887        24.4428 43s/Msamples
        5760000     -6974.3903        85.7        -6992.5126        18.1222 43s/Msamples
        5800000     -6963.4007        86.7        -6989.8097        26.4090 43s/Msamples
        5840000     -6963.5201        87.1        -6987.0808        23.5607 43s/Msamples
        5880000     -6988.8618        92.7        -6993.9564         5.0945 43s/Msamples
        5920000     -6961.2311        95.2        -6987.8966        26.6655 43s/Msamples
        5960000     -6974.9768        94.6        -6996.1906        21.2137 43s/Msamples
        6000000     -6969.1738        95.2        -6989.3011        20.1273 43s/Msamples
        6040000     -6968.9478        95.9        -7000.7703        31.8224 43s/Msamples
        6080000     -6978.1529        97.2        -7002.5087        24.3558 43s/Msamples
        6120000     -6967.7315        98.2        -6997.6575        29.9259 43s/Msamples
        6160000     -6959.6772       100.0        -6992.5813        32.9041 43s/Msamples
        6200000     -6967.1839        99.8        -7001.4027        34.2187 43s/Msamples
        6240000     -6970.4010       100.4        -6995.4979        25.0968 43s/Msamples
        6280000     -6961.5792       100.7        -6992.9629        31.3836 43s/Msamples
        6320000     -6979.4389       102.9        -6989.6103        10.1713 43s/Msamples
        6360000     -6969.6686       103.1        -6988.8286        19.1600 43s/Msamples
        6400000     -6969.8970       103.9        -6992.2570        22.3600 43s/Msamples
        6440000     -6975.4704       104.9        -6996.8032        21.3328 43s/Msamples
        6480000     -6959.5491       106.6        -6992.3518        32.8027 43s/Msamples
        6520000     -6977.3163       108.2        -6995.8154        18.4991 43s/Msamples
        6560000     -6973.0758       109.2        -6991.9844        18.9086 43s/Msamples
        6600000     -6968.3336       110.3        -6998.6197        30.2861 43s/Msamples
        6640000     -6980.5750       111.4        -7001.6093        21.0343 43s/Msamples
        6680000     -6980.9041       111.4        -6992.6080        11.7038 43s/Msamples
        6720000     -6966.8853       113.6        -6990.0498        23.1645 43s/Msamples
        6760000     -6962.4132       113.9        -6992.6249        30.2116 43s/Msamples
        6800000     -6975.8927       115.8        -6999.8036        23.9108 43s/Msamples
        6840000     -6981.1143       117.6        -6990.8081         9.6937 43s/Msamples
        6880000     -6965.6563       120.0        -6988.6266        22.9703 43s/Msamples
        6920000     -6975.2270       120.4        -6991.6089        16.3819 43s/Msamples
        6960000     -6973.4286       121.3        -6992.0108        18.5821 43s/Msamples
        7000000     -6964.5377       123.0        -6990.9855        26.4477 43s/Msamples
        7040000     -6973.2188       123.9        -6988.2142        14.9953 43s/Msamples
        7080000     -6974.3807       125.0        -6990.7539        16.3731 43s/Msamples
        7120000     -6959.5798       127.4        -6987.9423        28.3624 43s/Msamples
        7160000     -6980.6071       130.2        -6995.2174        14.6103 43s/Msamples
        7200000     -6969.9612       131.0        -6987.9225        17.9612 43s/Msamples
        7240000     -6960.3707       134.0        -6994.1485        33.7777 43s/Msamples
        7280000     -6966.3908       133.7        -6992.2835        25.8927 43s/Msamples
        7320000     -6975.7859       135.9        -6993.7868        18.0009 43s/Msamples
        7360000     -6977.3503       137.0        -6996.9376        19.5872 43s/Msamples
        7400000     -6963.7611       138.6        -6988.3175        24.5564 43s/Msamples
        7440000     -6974.1418       139.5        -6994.9993        20.8575 43s/Msamples
        7480000     -6964.9848       141.0        -6996.8406        31.8558 43s/Msamples
        7520000     -6961.4016       141.4        -6990.8761        29.4744 43s/Msamples
        7560000     -6981.8269       149.4        -6992.8848        11.0578 43s/Msamples
        7600000     -6977.7531       150.1        -6990.5789        12.8258 43s/Msamples
        7640000     -6975.4729       149.1        -7003.1263        27.6533 43s/Msamples
        7680000     -6972.6265       149.5        -6994.5966        21.9701 43s/Msamples
        7720000     -6966.9833       151.0        -6991.4999        24.5165 43s/Msamples
        7760000     -6977.7751       152.4        -6992.0311        14.2560 43s/Msamples
        7800000     -6975.2604       153.0        -6994.1776        18.9172 43s/Msamples
        7840000     -6980.8294       151.5        -6991.2842        10.4548 43s/Msamples
        7880000     -6959.3540       156.7        -6998.0523        38.6983 43s/Msamples
        7920000     -6971.4523       157.6        -6986.5545        15.1021 43s/Msamples
        7960000     -6975.5621       158.4        -6994.3761        18.8140 43s/Msamples
        8000000     -6972.1535       159.1        -6991.1711        19.0176 43s/Msamples
        8040000     -6986.2106       158.3        -6995.2576         9.0470 43s/Msamples
        8080000     -6962.7332       162.8        -6996.3379        33.6046 43s/Msamples
        8120000     -6972.2223       163.5        -6989.1575        16.9352 43s/Msamples
        8160000     -6972.9081       164.7        -6989.9274        17.0193 43s/Msamples
        8200000     -6977.3395       165.2        -6993.6302        16.2906 43s/Msamples
        8240000     -6962.1310       168.1        -6992.3890        30.2579 43s/Msamples
        8280000     -6970.5037       169.0        -6992.8367        22.3329 43s/Msamples
        8320000     -6964.0649       168.1        -6989.3573        25.2923 43s/Msamples
        8360000     -6966.0473       169.1        -6991.0623        25.0150 43s/Msamples
        8400000     -6968.7738       169.3        -6997.8732        29.0993 43s/Msamples
        8440000     -6970.3897       170.0        -6994.5639        24.1742 43s/Msamples
        8480000     -6960.3862       170.3        -6997.2742        36.8879 43s/Msamples
        8520000     -6978.9984       173.7        -6990.7267        11.7282 43s/Msamples
        8560000     -6970.4313       174.6        -6995.5286        25.0973 43s/Msamples
        8600000     -6968.5549       176.0        -6993.6212        25.0662 43s/Msamples
        8640000     -6973.1856       177.1        -6995.0145        21.8289 43s/Msamples
        8680000     -6984.0495       178.4        -6991.4992         7.4497 43s/Msamples
        8720000     -6967.1498       181.0        -6995.6832        28.5333 43s/Msamples
        8760000     -6970.0048       179.3        -6998.2642        28.2593 43s/Msamples
        8800000     -6962.5337       179.1        -6988.4130        25.8792 43s/Msamples
        8840000     -6975.4779       181.2        -6990.1216        14.6436 43s/Msamples
        8880000     -6977.5424       182.9        -6993.9289        16.3864 43s/Msamples
        8920000     -6985.2525       179.8        -6996.6736        11.4211 43s/Msamples
        8960000     -6960.5035       187.0        -6991.3634        30.8599 43s/Msamples
        9000000     -6971.7357       187.8        -6989.9282        18.1924 43s/Msamples
        9040000     -6977.9713       190.8        -6995.1273        17.1560 43s/Msamples
        9080000     -6967.6908       192.5        -6991.5850        23.8942 43s/Msamples
        9120000     -6960.0387       194.8        -6993.5102        33.4715 43s/Msamples
        9160000     -6964.0756       196.2        -6996.5051        32.4294 43s/Msamples
        9200000     -6974.0678       198.9        -7000.1447        26.0768 43s/Msamples
        9240000     -6965.6285       199.2        -7000.1107        34.4822 43s/Msamples
        9280000     -6967.3240       199.9        -7000.2039        32.8798 43s/Msamples
        9320000     -6962.0170       198.5        -6988.8219        26.8048 43s/Msamples
        9360000     -6979.0185       202.6        -6992.1769        13.1584 43s/Msamples
        9400000     -6964.4666       203.5        -6994.9367        30.4701 43s/Msamples
        9440000     -6967.4907       203.7        -6990.9335        23.4427 43s/Msamples
        9480000     -6961.4408       201.7        -6996.3206        34.8797 43s/Msamples
        9520000     -6980.8150       206.1        -6993.4062        12.5912 43s/Msamples
        9560000     -6980.9752       208.5        -6992.1751        11.1998 43s/Msamples
        9600000     -6956.2248       217.0        -6993.8169        37.5920 43s/Msamples
        9640000     -6978.4464       218.0        -6996.1556        17.7091 43s/Msamples
        9680000     -6976.0973       219.0        -6990.9549        14.8576 43s/Msamples
        9720000     -6955.3031       220.0        -6989.2445        33.9414 43s/Msamples
        9760000     -6961.9300       221.0        -6995.6016        33.6715 43s/Msamples
        9800000     -6976.2708       222.0        -6990.7874        14.5166 43s/Msamples
        9840000     -6947.6455       223.0        -6996.6114        48.9659 43s/Msamples
        9880000     -6962.1794       224.0        -6991.3670        29.1875 43s/Msamples
        9920000     -6967.9533       225.0        -6988.5501        20.5967 43s/Msamples
        9960000     -6964.7868       198.7        -6987.9286        23.1417 43s/Msamples
       10000000     -6963.5044       192.6        -6991.6472        28.1427 43s/Msamples
       10040000     -6974.6337       195.8        -6992.7250        18.0913 43s/Msamples
       10080000     -6972.7210       197.3        -6998.9060        26.1849 43s/Msamples
       10120000     -6972.1276       198.5        -6996.6049        24.4772 43s/Msamples
       10160000     -6970.6753       199.3        -6992.3343        21.6590 43s/Msamples
       10200000     -6975.8591       199.2        -6988.2065        12.3473 43s/Msamples
       10240000     -6979.5243       198.2        -6991.3691        11.8447 43s/Msamples
       10280000     -6963.3297       233.0        -6992.6479        29.3182 43s/Msamples
       10320000     -6964.1458       234.0        -6993.3827        29.2369 43s/Msamples
       10360000     -6975.6971       234.0        -6991.0475        15.3503 43s/Msamples
       10400000     -6967.1922       235.0        -6993.1892        25.9969 43s/Msamples
       10440000     -6961.2684       236.0        -6989.2096        27.9411 43s/Msamples
       10480000     -6975.4311       237.0        -6993.1145        17.6834 43s/Msamples
       10520000     -6972.3903       238.0        -6992.8884        20.4980 43s/Msamples
       10560000     -6958.7877       239.0        -6994.2881        35.5004 43s/Msamples
       10600000     -6966.8774       240.0        -7005.4434        38.5660 43s/Msamples
       10640000     -6973.0824       241.0        -6990.6947        17.6122 43s/Msamples
       10680000     -6989.2603       242.0        -6998.5521         9.2917 43s/Msamples
       10720000     -6961.4542       243.0        -6989.9310        28.4767 43s/Msamples
       10760000     -6982.4045       243.0        -6991.5522         9.1476 43s/Msamples
       10800000     -6971.1346       244.0        -6997.5294        26.3947 43s/Msamples
       10840000     -6982.9369       245.0        -6995.0373        12.1004 43s/Msamples
       10880000     -6972.7065       246.0        -6990.0524        17.3458 43s/Msamples
       10920000     -6973.3200       247.0        -6994.6427        21.3227 43s/Msamples
       10960000     -6974.9036       248.0        -6994.4872        19.5835 43s/Msamples
       11000000     -6964.5341       249.0        -6992.7734        28.2393 43s/Msamples
       11040000     -6976.6946       250.0        -6996.7048        20.0101 43s/Msamples
       11080000     -6974.0933       251.0        -6995.2632        21.1698 43s/Msamples
       11120000     -6986.3946       209.8        -6997.6401        11.2455 43s/Msamples
       11160000     -6966.5139       252.0        -6990.2292        23.7152 43s/Msamples
       11200000     -6963.9016       253.0        -7006.1044        42.2028 43s/Msamples
       11240000     -6970.4844       254.0        -6991.1592        20.6747 43s/Msamples
       11280000     -6970.6431       255.0        -6994.7152        24.0721 43s/Msamples
       11320000     -6958.0780       256.0        -6985.7334        27.6553 43s/Msamples
       11360000     -6978.0503       257.0        -6998.7493        20.6990 43s/Msamples
       11400000     -6972.1039       258.0        -6989.8024        17.6985 43s/Msamples
       11440000     -6973.3435       259.0        -6996.2900        22.9464 43s/Msamples
       11480000     -6999.4921       260.0        -6992.2049        -7.2871 43s/Msamples
       11520000     -6966.7354       261.0        -6988.7564        22.0210 43s/Msamples
       11560000     -6991.6114       217.0        -6994.2078         2.5963 43s/Msamples
       11600000     -6966.5370       222.5        -6992.2349        25.6978 43s/Msamples
       11640000     -6966.6786       227.4        -6993.5979        26.9192 43s/Msamples
       11680000     -6971.6055       228.1        -6988.8235        17.2179 43s/Msamples
       11720000     -6971.7899       228.7        -6991.3661        19.5762 43s/Msamples
       11760000     -6972.2856       229.8        -6997.6349        25.3492 43s/Msamples
       11800000     -6975.8701       230.8        -6994.8974        19.0273 43s/Msamples
       11840000     -6979.3883       230.2        -6990.0719        10.6836 43s/Msamples
       11880000     -6971.0465       231.0        -6990.7993        19.7528 43s/Msamples
       11920000     -6984.5747       227.4        -6994.8588        10.2840 43s/Msamples
       11960000     -6973.5990       223.7        -6991.8438        18.2448 43s/Msamples
       12000000     -6968.7626       225.8        -6991.1508        22.3882 43s/Msamples
       12040000     -6972.7241       226.0        -6993.7660        21.0418 43s/Msamples
       12080000     -6976.7363       224.9        -6987.0900        10.3536 43s/Msamples
       12120000     -6962.9048       227.3        -6987.9812        25.0763 43s/Msamples
       12160000     -6969.4438       228.1        -6989.3771        19.9332 43s/Msamples
       12200000     -6972.5594       229.0        -6999.7601        27.2007 43s/Msamples
       12240000     -6979.0926       230.3        -6996.2692        17.1765 43s/Msamples
       12280000     -6975.3696       231.2        -6993.0615        17.6918 43s/Msamples
       12320000     -6977.0978       230.4        -6992.9007        15.8029 43s/Msamples
       12360000     -6972.1925       229.5        -6994.1271        21.9346 43s/Msamples
       12400000     -6956.7631       237.2        -6994.7138        37.9507 43s/Msamples
       12440000     -6982.3027       238.9        -6995.7461        13.4433 43s/Msamples
       12480000     -6972.2783       239.7        -6995.0509        22.7725 43s/Msamples
       12520000     -6981.8717       240.9        -6997.5470        15.6753 43s/Msamples
       12560000     -6961.0806       244.1        -6995.9221        34.8414 43s/Msamples
       12600000     -6971.1780       244.9        -6992.6324        21.4543 43s/Msamples
       12640000     -6975.0680       245.6        -6997.0018        21.9338 43s/Msamples
       12680000     -6958.4426       248.3        -6986.9518        28.5092 43s/Msamples
