
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309481491

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16214.268582816861 
         Sample      posterior ESS(posterior)     likelihood          prior
        5640000     -6970.0978       128.0        -6989.4158        19.3180 43s/Msamples
        5680000     -6993.4182       127.5        -7001.2580         7.8397 43s/Msamples
        5720000     -6979.1176       126.1        -6992.5417        13.4241 43s/Msamples
        5760000     -6967.2659       130.8        -6994.0540        26.7881 43s/Msamples
        5800000     -6979.4106       131.8        -6991.4222        12.0115 43s/Msamples
        5840000     -6979.0550       132.8        -6993.6243        14.5693 43s/Msamples
        5880000     -6988.7775       129.4        -7000.3653        11.5877 43s/Msamples
        5920000     -6976.7868       128.8        -6989.0048        12.2180 43s/Msamples
        5960000     -6961.6288       133.7        -6991.2153        29.5864 43s/Msamples
        6000000     -6980.2080       136.0        -6989.7892         9.5812 43s/Msamples
        6040000     -6975.7963       137.0        -6991.6369        15.8405 43s/Msamples
        6080000     -6957.6612       138.0        -6997.3976        39.7363 43s/Msamples
        6120000     -6957.5768       138.0        -6995.3086        37.7317 43s/Msamples
        6160000     -6980.8846       140.0        -7003.8444        22.9597 43s/Msamples
        6200000     -6959.7209       141.0        -6994.8037        35.0827 43s/Msamples
        6240000     -6978.6171       142.0        -6985.8292         7.2121 43s/Msamples
        6280000     -6976.0153       143.0        -6987.5529        11.5376 43s/Msamples
        6320000     -6955.9080       144.0        -6988.3406        32.4325 43s/Msamples
        6360000     -6965.7936       144.0        -6996.2603        30.4666 43s/Msamples
        6400000     -6970.7370       145.0        -6994.5522        23.8151 43s/Msamples
        6440000     -6986.8967       146.0        -6999.0794        12.1827 43s/Msamples
        6480000     -6961.7311       147.0        -6993.3671        31.6360 43s/Msamples
        6520000     -6961.3192       148.0        -6990.2389        28.9197 43s/Msamples
        6560000     -6959.6961       149.0        -6990.4921        30.7959 43s/Msamples
        6600000     -6977.2861       150.0        -6992.1717        14.8855 43s/Msamples
        6640000     -6983.0855       151.0        -6993.1455        10.0600 43s/Msamples
        6680000     -6982.5973       152.0        -7004.6982        22.1008 43s/Msamples
        6720000     -6962.9833       153.0        -6994.5609        31.5775 43s/Msamples
        6760000     -6970.5693       153.0        -7000.2746        29.7053 43s/Msamples
        6800000     -6983.4729       154.0        -6992.4642         8.9912 43s/Msamples
        6840000     -6971.4582       155.0        -6999.8173        28.3590 43s/Msamples
        6880000     -6970.6694       156.0        -6992.1879        21.5185 43s/Msamples
        6920000     -6978.9951       157.0        -6996.8373        17.8422 43s/Msamples
        6960000     -6962.0880       158.0        -6992.6883        30.6002 43s/Msamples
        7000000     -6955.1397       159.0        -6998.3669        43.2272 43s/Msamples
        7040000     -6965.4249       160.0        -6995.8486        30.4236 43s/Msamples
        7080000     -6973.2605       161.0        -6991.0219        17.7613 43s/Msamples
        7120000     -6988.9097       162.0        -7001.5920        12.6823 43s/Msamples
        7160000     -6982.7626       162.0        -6997.6024        14.8398 43s/Msamples
        7200000     -6969.5859       163.0        -6997.1015        27.5156 43s/Msamples
        7240000     -6969.5598       164.0        -6991.5593        21.9994 43s/Msamples
        7280000     -6962.5904       165.0        -6991.2977        28.7073 43s/Msamples
        7320000     -6951.8174       166.0        -6992.7248        40.9073 43s/Msamples
        7360000     -6970.4015       167.0        -6992.6928        22.2912 43s/Msamples
        7400000     -6961.8409       168.0        -7001.3363        39.4954 43s/Msamples
        7440000     -6984.3283       169.0        -6994.8122        10.4839 43s/Msamples
        7480000     -6959.8438       170.0        -6995.8661        36.0223 43s/Msamples
        7520000     -6971.0964       171.0        -6992.0470        20.9506 43s/Msamples
        7560000     -6976.7951       168.1        -6993.0196        16.2245 43s/Msamples
        7600000     -6967.3669       169.5        -6996.0486        28.6817 43s/Msamples
        7640000     -6974.7323       170.5        -6998.0564        23.3240 43s/Msamples
        7680000     -6980.5849       172.0        -6990.6436        10.0586 43s/Msamples
        7720000     -6974.4678       172.5        -6989.8073        15.3395 43s/Msamples
        7760000     -6980.6019       171.6        -7001.8509        21.2489 43s/Msamples
        7800000     -6976.8890       171.6        -6990.0343        13.1452 43s/Msamples
        7840000     -6981.9731       170.0        -7002.4701        20.4969 43s/Msamples
        7880000     -6972.7280       171.0        -6993.1049        20.3769 43s/Msamples
        7920000     -6978.2827       170.8        -6997.7600        19.4773 43s/Msamples
        7960000     -6961.2406       174.7        -6993.4641        32.2235 43s/Msamples
        8000000     -6988.3268       177.8        -6999.0730        10.7461 43s/Msamples
        8040000     -6969.5689       179.1        -6997.6323        28.0634 43s/Msamples
        8080000     -6972.4745       180.2        -6990.6932        18.2187 43s/Msamples
        8120000     -6967.9263       180.8        -6993.4270        25.5006 43s/Msamples
        8160000     -6958.0839       180.2        -7002.9759        44.8919 43s/Msamples
        8200000     -6978.8882       184.1        -6987.1246         8.2363 43s/Msamples
        8240000     -6966.7307       183.9        -6994.8142        28.0835 43s/Msamples
        8280000     -6984.6274       184.8        -6996.4276        11.8002 43s/Msamples
        8320000     -6961.4907       187.5        -6992.5803        31.0896 43s/Msamples
        8360000     -6965.7042       184.5        -6999.3254        33.6212 43s/Msamples
        8400000     -6975.7452       186.9        -6997.9009        22.1557 43s/Msamples
        8440000     -6962.0157       187.0        -6988.8876        26.8718 43s/Msamples
        8480000     -6968.3965       187.3        -6990.9937        22.5971 43s/Msamples
        8520000     -6965.1508       185.8        -6988.5851        23.4343 43s/Msamples
        8560000     -6977.3391       188.1        -6995.1157        17.7765 43s/Msamples
        8600000     -6976.0267       189.3        -6991.3055        15.2788 43s/Msamples
        8640000     -6969.5823       190.9        -6990.8993        21.3169 43s/Msamples
        8680000     -6970.5540       191.9        -7000.7730        30.2190 43s/Msamples
        8720000     -6961.8696       191.7        -6991.7862        29.9165 43s/Msamples
        8760000     -6993.5678       198.0        -6995.2197         1.6518 43s/Msamples
        8800000     -6959.3805       199.0        -6994.3287        34.9481 43s/Msamples
        8840000     -6969.0890       200.0        -7001.5633        32.4743 43s/Msamples
        8880000     -6985.3740       201.0        -7004.2178        18.8438 43s/Msamples
        8920000     -6971.0033       202.0        -6987.2454        16.2420 43s/Msamples
        8960000     -6964.2196       203.0        -6986.0627        21.8430 43s/Msamples
        9000000     -6982.3971       204.0        -6998.4517        16.0546 43s/Msamples
        9040000     -6980.5800       205.0        -6994.4328        13.8528 43s/Msamples
        9080000     -6990.8299       206.0        -6993.8325         3.0025 43s/Msamples
        9120000     -6991.7031       202.1        -7006.1640        14.4609 43s/Msamples
        9160000     -6978.0700       199.9        -6993.9559        15.8859 43s/Msamples
        9200000     -6961.8153       207.1        -6986.0835        24.2682 43s/Msamples
        9240000     -6966.8421       207.3        -6999.7287        32.8865 43s/Msamples
        9280000     -6967.1747       206.1        -6993.3878        26.2131 43s/Msamples
        9320000     -6961.8808       204.3        -6992.4009        30.5200 43s/Msamples
        9360000     -6977.8919       207.2        -6995.3111        17.4192 43s/Msamples
        9400000     -6963.3866       207.0        -6988.0215        24.6348 43s/Msamples
        9440000     -6971.5534       207.9        -6999.6815        28.1280 43s/Msamples
        9480000     -6970.0079       208.3        -6988.2599        18.2520 43s/Msamples
        9520000     -6960.7595       208.3        -6988.1853        27.4257 43s/Msamples
        9560000     -6975.3002       207.7        -6992.2831        16.9829 43s/Msamples
        9600000     -6968.9012       207.9        -6989.5421        20.6409 43s/Msamples
        9640000     -6970.3663       208.8        -6994.4856        24.1192 43s/Msamples
        9680000     -6957.8747       208.0        -6990.4875        32.6127 43s/Msamples
        9720000     -6976.6494       210.5        -6990.8931        14.2437 43s/Msamples
        9760000     -6966.1499       210.0        -6990.3749        24.2250 43s/Msamples
        9800000     -6969.1303       210.8        -6993.4677        24.3374 43s/Msamples
        9840000     -6963.0557       209.8        -6989.4780        26.4223 43s/Msamples
        9880000     -6971.0853       210.4        -6992.0256        20.9403 43s/Msamples
        9920000     -6958.4906       208.3        -6999.0447        40.5541 43s/Msamples
        9960000     -6955.3769       203.4        -6992.3139        36.9369 43s/Msamples
       10000000     -6974.4154       205.6        -6992.2023        17.7869 43s/Msamples
       10040000     -6968.7518       205.5        -6989.2231        20.4713 43s/Msamples
       10080000     -6976.7511       206.5        -6996.1821        19.4309 43s/Msamples
       10120000     -6976.0780       207.4        -6985.5542         9.4761 43s/Msamples
       10160000     -6965.1774       209.6        -6992.2978        27.1203 43s/Msamples
       10200000     -6997.1731       212.7        -7000.8327         3.6595 43s/Msamples
       10240000     -6974.4115       212.9        -6995.5279        21.1163 43s/Msamples
       10280000     -6972.6402       213.6        -6995.4968        22.8566 43s/Msamples
       10320000     -6953.7847       215.8        -6988.3724        34.5876 43s/Msamples
       10360000     -6988.9875       221.2        -6991.9149         2.9274 43s/Msamples
       10400000     -6975.6204       222.3        -6994.4076        18.7872 43s/Msamples
       10440000     -6973.1688       222.9        -6990.0478        16.8789 43s/Msamples
       10480000     -6981.6871       223.1        -6992.5593        10.8722 43s/Msamples
       10520000     -6971.0897       224.3        -6991.6437        20.5540 43s/Msamples
       10560000     -6973.0408       225.1        -6997.7459        24.7051 43s/Msamples
       10600000     -6989.0477       226.5        -6997.7951         8.7474 43s/Msamples
       10640000     -6989.1631       221.7        -6999.7785        10.6154 43s/Msamples
       10680000     -6961.4086       230.4        -6993.4889        32.0803 43s/Msamples
       10720000     -6971.9410       231.4        -6989.7450        17.8040 43s/Msamples
       10760000     -6972.0528       231.2        -6992.1581        20.1052 43s/Msamples
       10800000     -6979.4118       232.3        -7001.4025        21.9906 43s/Msamples
       10840000     -6972.8096       233.2        -6993.5550        20.7453 43s/Msamples
       10880000     -6963.9154       235.5        -6984.8055        20.8900 43s/Msamples
       10920000     -6973.9159       236.8        -6993.1834        19.2674 43s/Msamples
       10960000     -6982.0703       239.3        -6995.6764        13.6060 43s/Msamples
       11000000     -6984.9739       237.3        -6995.5437        10.5697 43s/Msamples
       11040000     -6960.9314       244.0        -6994.5428        33.6113 43s/Msamples
       11080000     -6971.1638       245.0        -6997.8274        26.6636 43s/Msamples
       11120000     -6935.9226       236.5        -6995.8612        59.9386 43s/Msamples
       11160000     -6956.9846       224.8        -6995.5070        38.5223 43s/Msamples
       11200000     -6976.2245       229.4        -6996.1653        19.9408 43s/Msamples
       11240000     -6992.4611       235.0        -6994.9362         2.4751 43s/Msamples
       11280000     -6982.6236       231.4        -6996.7180        14.0944 43s/Msamples
       11320000     -6988.6803       223.9        -6996.0347         7.3544 43s/Msamples
       11360000     -6968.5441       226.6        -6996.3553        27.8111 43s/Msamples
       11400000     -6980.3154       225.9        -6995.4576        15.1422 43s/Msamples
       11440000     -6973.1865       226.8        -7002.2398        29.0533 43s/Msamples
       11480000     -6952.0850       231.1        -6987.9274        35.8423 43s/Msamples
       11520000     -6970.9342       231.5        -6989.2581        18.3239 43s/Msamples
       11560000     -6987.8563       238.9        -6992.8072         4.9508 43s/Msamples
       11600000     -6967.0196       241.3        -6994.4316        27.4120 43s/Msamples
       11640000     -6965.8625       243.5        -6991.1314        25.2688 43s/Msamples
       11680000     -6967.6240       243.3        -6996.5230        28.8989 43s/Msamples
       11720000     -6972.6832       244.3        -6991.6110        18.9278 43s/Msamples
       11760000     -6970.9981       245.1        -6994.0385        23.0403 43s/Msamples
       11800000     -6976.2040       246.1        -7004.0157        27.8117 43s/Msamples
       11840000     -6969.0921       247.2        -6987.5027        18.4105 43s/Msamples
       11880000     -6966.9251       248.2        -6992.4084        25.4833 43s/Msamples
       11920000     -6969.6041       248.7        -6989.7010        20.0968 43s/Msamples
       11960000     -6977.5269       252.0        -6990.6196        13.0927 43s/Msamples
       12000000     -6972.6608       252.9        -6992.0824        19.4215 43s/Msamples
       12040000     -6970.4127       254.1        -6993.8862        23.4735 43s/Msamples
       12080000     -6974.7677       255.1        -6992.6308        17.8631 43s/Msamples
       12120000     -6979.9062       256.0        -6997.0202        17.1140 43s/Msamples
       12160000     -6983.8236       254.8        -7000.2726        16.4489 43s/Msamples
       12200000     -6960.6126       260.2        -6990.2111        29.5984 43s/Msamples
       12240000     -6961.6749       261.2        -6989.7264        28.0515 43s/Msamples
       12280000     -6967.3599       259.9        -6994.8376        27.4777 43s/Msamples
       12320000     -6971.7559       260.7        -6995.5062        23.7503 43s/Msamples
       12360000     -6980.1984       261.2        -6996.2306        16.0321 43s/Msamples
       12400000     -6969.7942       262.5        -6992.9004        23.1062 43s/Msamples
       12440000     -6974.1727       263.2        -6995.0568        20.8841 43s/Msamples
       12480000     -6976.8660       264.2        -6993.9537        17.0877 43s/Msamples
       12520000     -6967.8895       265.8        -6997.7959        29.9064 43s/Msamples
       12560000     -6976.6403       266.7        -6991.8840        15.2437 43s/Msamples
       12600000     -6984.3054       267.8        -6994.0673         9.7618 43s/Msamples
       12640000     -6974.6541       268.0        -6992.9162        18.2621 43s/Msamples
       12680000     -6973.2106       268.7        -6988.0707        14.8601 43s/Msamples
