
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486924

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.496271641876 
         Sample      posterior ESS(posterior)     likelihood          prior
        8120000     -6960.0453       184.0        -6991.4891        31.4438 43s/Msamples
        8160000     -6974.9679       185.0        -6993.8634        18.8955 43s/Msamples
        8200000     -6982.3896       186.0        -6987.2440         4.8544 43s/Msamples
        8240000     -6962.0120       187.0        -6992.2704        30.2584 43s/Msamples
        8280000     -6963.6740       188.0        -6989.6701        25.9961 43s/Msamples
        8320000     -6962.4935       189.0        -6984.9760        22.4825 43s/Msamples
        8360000     -6979.1873       189.0        -6994.5489        15.3615 43s/Msamples
        8400000     -6957.7503       190.0        -6991.3295        33.5792 43s/Msamples
        8440000     -6959.7994       191.0        -6988.4313        28.6319 43s/Msamples
        8480000     -6965.0633       192.0        -6991.0906        26.0272 43s/Msamples
        8520000     -6960.6248       193.0        -6987.7503        27.1254 43s/Msamples
        8560000     -6966.2942       194.0        -6997.6539        31.3597 43s/Msamples
        8600000     -6966.4095       195.0        -6996.1167        29.7072 43s/Msamples
        8640000     -6977.8840       196.0        -7000.0548        22.1707 43s/Msamples
        8680000     -6972.4266       197.0        -6992.9904        20.5638 43s/Msamples
        8720000     -6981.4104       198.0        -7002.5815        21.1710 43s/Msamples
        8760000     -6960.8299       198.0        -6988.6142        27.7843 43s/Msamples
        8800000     -6975.6659       199.0        -6992.9673        17.3014 43s/Msamples
        8840000     -6975.2866       200.0        -6990.4931        15.2065 43s/Msamples
        8880000     -6978.0609       201.0        -6997.2388        19.1779 43s/Msamples
        8920000     -6973.3670       202.0        -6994.6569        21.2899 43s/Msamples
        8960000     -6972.6876       203.0        -6990.9676        18.2800 43s/Msamples
        9000000     -6965.4053       204.0        -6989.4298        24.0245 43s/Msamples
        9040000     -6985.8352       205.0        -6999.5977        13.7624 43s/Msamples
        9080000     -6946.2420       206.0        -6993.6072        47.3651 43s/Msamples
        9120000     -6988.5332       207.0        -7004.3529        15.8196 43s/Msamples
        9160000     -6981.5062       207.0        -6993.0018        11.4955 43s/Msamples
        9200000     -6969.0270       208.0        -6993.0953        24.0683 43s/Msamples
        9240000     -6971.5642       209.0        -6984.0117        12.4474 43s/Msamples
        9280000     -6968.6000       210.0        -6988.9352        20.3352 43s/Msamples
        9320000     -6975.7548       211.0        -6995.7051        19.9502 43s/Msamples
        9360000     -6971.7414       212.0        -6992.0836        20.3422 43s/Msamples
        9400000     -6974.3696       213.0        -6993.5307        19.1611 43s/Msamples
        9440000     -6971.8689       214.0        -7003.4903        31.6213 43s/Msamples
        9480000     -6971.3909       215.0        -6993.8545        22.4636 43s/Msamples
        9520000     -6984.3944       216.0        -6992.0237         7.6293 43s/Msamples
        9560000     -6968.4024       216.0        -6989.1851        20.7826 43s/Msamples
        9600000     -6981.6944       217.0        -6991.1347         9.4403 43s/Msamples
        9640000     -6960.5771       218.0        -6992.1141        31.5370 43s/Msamples
        9680000     -6965.0690       219.0        -7001.2644        36.1954 43s/Msamples
        9720000     -6962.3535       220.0        -6989.3147        26.9611 43s/Msamples
        9760000     -6978.2592       221.0        -6994.7983        16.5390 43s/Msamples
        9800000     -6976.4789       222.0        -6996.2613        19.7824 43s/Msamples
        9840000     -6986.2919       223.0        -6998.7213        12.4293 43s/Msamples
        9880000     -6958.1246       224.0        -6995.5884        37.4638 43s/Msamples
        9920000     -6968.3545       225.0        -6987.0642        18.7096 43s/Msamples
        9960000     -6980.1487       225.0        -6996.6641        16.5153 43s/Msamples
       10000000     -6972.9944       226.0        -6991.8267        18.8323 43s/Msamples
       10040000     -6956.8093       227.0        -6990.5967        33.7874 43s/Msamples
       10080000     -6990.6362       228.0        -6997.6305         6.9942 43s/Msamples
       10120000     -6988.5901       229.0        -6995.9837         7.3935 43s/Msamples
       10160000     -6959.7692       230.0        -6991.3536        31.5844 43s/Msamples
       10200000     -6985.3267       231.0        -6991.7975         6.4707 43s/Msamples
       10240000     -6970.3969       232.0        -7004.9945        34.5976 43s/Msamples
       10280000     -6980.1439       233.0        -6990.4674        10.3235 43s/Msamples
       10320000     -6976.0433       234.0        -6999.6257        23.5823 43s/Msamples
       10360000     -6977.6920       234.0        -6999.8379        22.1459 43s/Msamples
       10400000     -6979.6242       235.0        -6990.9016        11.2774 43s/Msamples
       10440000     -6973.6882       236.0        -6992.5778        18.8895 43s/Msamples
       10480000     -6969.3391       237.0        -6993.0140        23.6748 43s/Msamples
       10520000     -6959.5624       238.0        -6999.6004        40.0380 43s/Msamples
       10560000     -6965.2265       239.0        -6993.6418        28.4153 43s/Msamples
       10600000     -6990.6918       240.0        -6999.0804         8.3886 43s/Msamples
       10640000     -6970.6533       241.0        -7002.2006        31.5472 43s/Msamples
       10680000     -6990.3299       242.0        -6999.5607         9.2308 43s/Msamples
       10720000     -6976.8276       243.0        -6997.1244        20.2967 43s/Msamples
       10760000     -6960.2671       243.0        -6991.9143        31.6471 43s/Msamples
       10800000     -6969.5222       244.0        -6991.7065        22.1843 43s/Msamples
       10840000     -6972.6449       245.0        -6990.4312        17.7862 43s/Msamples
       10880000     -6956.8916       246.0        -7000.7802        43.8885 43s/Msamples
       10920000     -6971.6362       247.0        -6989.6344        17.9982 43s/Msamples
       10960000     -6961.1435       248.0        -6991.7267        30.5832 43s/Msamples
       11000000     -6958.6393       249.0        -6995.0406        36.4013 43s/Msamples
       11040000     -6983.2724       250.0        -6992.9527         9.6803 43s/Msamples
       11080000     -6961.9904       251.0        -6992.7324        30.7420 43s/Msamples
       11120000     -6976.1718       252.0        -6990.7017        14.5299 43s/Msamples
       11160000     -6966.3526       252.0        -6993.3432        26.9906 43s/Msamples
       11200000     -6980.3663       253.0        -6992.5181        12.1518 43s/Msamples
       11240000     -6983.4248       254.0        -6985.7352         2.3103 43s/Msamples
       11280000     -6966.0714       255.0        -6991.1940        25.1225 43s/Msamples
       11320000     -6981.5834       256.0        -6995.0116        13.4282 43s/Msamples
       11360000     -6959.4120       257.0        -6989.2364        29.8244 43s/Msamples
       11400000     -6968.6535       258.0        -7000.4203        31.7667 43s/Msamples
       11440000     -6957.0997       259.0        -6990.1956        33.0959 43s/Msamples
       11480000     -6982.7009       260.0        -6995.6083        12.9073 43s/Msamples
       11520000     -6971.7358       261.0        -6992.2271        20.4913 43s/Msamples
       11560000     -6970.8020       261.0        -7000.2202        29.4181 43s/Msamples
       11600000     -6963.8751       262.0        -6991.3543        27.4791 43s/Msamples
       11640000     -6963.6622       263.0        -6992.7355        29.0733 43s/Msamples
       11680000     -6967.1560       264.0        -6992.2195        25.0634 43s/Msamples
       11720000     -6957.9582       265.0        -6991.1741        33.2159 43s/Msamples
       11760000     -6984.9992       266.0        -6990.8454         5.8462 43s/Msamples
       11800000     -6958.0607       267.0        -6989.5943        31.5336 43s/Msamples
       11840000     -6969.1867       268.0        -6998.9334        29.7467 43s/Msamples
       11880000     -6991.4277       269.0        -6994.6537         3.2259 43s/Msamples
       11920000     -6966.4900       270.0        -6991.0716        24.5816 43s/Msamples
       11960000     -6972.7554       270.0        -6988.4858        15.7303 43s/Msamples
       12000000     -6978.0081       271.0        -6992.4361        14.4279 43s/Msamples
       12040000     -6988.0688       272.0        -6994.3102         6.2413 43s/Msamples
       12080000     -6967.9511       273.0        -6991.6573        23.7061 43s/Msamples
       12120000     -6983.7096       274.0        -6990.8949         7.1852 43s/Msamples
       12160000     -6971.7637       275.0        -6995.3921        23.6284 43s/Msamples
       12200000     -6975.2887       276.0        -6995.1821        19.8933 43s/Msamples
       12240000     -6971.9961       277.0        -6989.9087        17.9125 43s/Msamples
       12280000     -6965.7780       278.0        -6993.5458        27.7678 43s/Msamples
       12320000     -6975.0303       279.0        -6994.9895        19.9592 43s/Msamples
       12360000     -6996.5030       279.0        -6995.7613        -0.7416 43s/Msamples
       12400000     -6967.7371       280.0        -6987.4447        19.7075 43s/Msamples
       12440000     -6984.2038       281.0        -6992.5633         8.3595 43s/Msamples
       12480000     -6958.0515       282.0        -6997.5184        39.4668 43s/Msamples
       12520000     -6966.1410       283.0        -6991.4876        25.3466 43s/Msamples
       12560000     -6966.9166       284.0        -6992.8913        25.9747 43s/Msamples
       12600000     -6985.3365       285.0        -7001.4117        16.0752 43s/Msamples
       12640000     -6980.8932       286.0        -6997.0474        16.1541 43s/Msamples
       12680000     -6990.9836       287.0        -6997.9920         7.0083 43s/Msamples
