
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561787525

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17955.817381728444 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6964.7409        35.0        -6988.5049        23.7640 45s/Msamples
        1520000     -6957.1147        36.0        -6998.8750        41.7603 45s/Msamples
        1560000     -6981.6322        36.0        -7002.8447        21.2124 45s/Msamples
        1600000     -6970.0882        37.0        -7001.8370        31.7488 45s/Msamples
        1640000     -6976.5048        38.0        -6997.7775        21.2727 45s/Msamples
        1680000     -6959.1069        39.0        -6990.5680        31.4611 45s/Msamples
        1720000     -6967.7699        40.0        -6994.5927        26.8228 45s/Msamples
        1760000     -6974.6590        41.0        -6994.1634        19.5043 45s/Msamples
        1800000     -6974.4211        42.0        -6996.9960        22.5749 45s/Msamples
        1840000     -6967.0959        43.0        -6992.1259        25.0299 45s/Msamples
        1880000     -6976.5341        44.0        -6989.7572        13.2230 45s/Msamples
        1920000     -6966.1173        45.0        -6994.1582        28.0409 45s/Msamples
        1960000     -6971.9325        45.0        -6994.4127        22.4801 45s/Msamples
        2000000     -6969.7776        46.0        -6989.8349        20.0573 45s/Msamples
        2040000     -6980.9636        47.0        -7001.0170        20.0534 45s/Msamples
        2080000     -6981.7284        48.0        -6994.9894        13.2609 44s/Msamples
        2120000     -6957.4241        49.0        -6998.2763        40.8522 44s/Msamples
        2160000     -6970.8699        50.0        -6991.3878        20.5179 44s/Msamples
        2200000     -6976.3391        51.0        -6995.3811        19.0419 44s/Msamples
        2240000     -6976.1164        52.0        -6992.5382        16.4218 44s/Msamples
        2280000     -6979.4714        53.0        -6991.2859        11.8145 44s/Msamples
        2320000     -6961.1854        54.0        -6998.2688        37.0833 44s/Msamples
        2360000     -6977.2755        54.0        -6997.3089        20.0333 44s/Msamples
        2400000     -6977.4099        55.0        -6986.5729         9.1630 44s/Msamples
        2440000     -6976.2060        56.0        -6998.6411        22.4351 44s/Msamples
        2480000     -6984.6938        57.0        -7001.5776        16.8837 44s/Msamples
        2520000     -6964.8639        58.0        -6998.3108        33.4468 44s/Msamples
        2560000     -6965.0379        59.0        -6993.7427        28.7048 44s/Msamples
        2600000     -6975.5541        60.0        -6990.6830        15.1288 44s/Msamples
        2640000     -6961.7188        61.0        -6989.4816        27.7627 44s/Msamples
        2680000     -6993.3161        62.0        -6994.6485         1.3324 44s/Msamples
        2720000     -6977.6458        63.0        -6992.5817        14.9358 44s/Msamples
        2760000     -6977.3307        63.0        -6996.2136        18.8828 44s/Msamples
        2800000     -6969.3295        64.0        -6996.9711        27.6416 44s/Msamples
        2840000     -6987.4410        65.0        -6997.2275         9.7864 44s/Msamples
        2880000     -6963.0591        66.0        -6985.5712        22.5121 44s/Msamples
        2920000     -6982.9426        67.0        -6997.1400        14.1973 44s/Msamples
        2960000     -6958.9255        68.0        -6988.2614        29.3359 44s/Msamples
        3000000     -6973.0078        69.0        -6992.5657        19.5579 44s/Msamples
        3040000     -6971.4874        70.0        -6987.8102        16.3228 44s/Msamples
        3080000     -6963.0481        71.0        -6995.4327        32.3846 44s/Msamples
        3120000     -6972.8601        72.0        -6989.3721        16.5120 44s/Msamples
        3160000     -6971.4775        72.0        -6987.9493        16.4718 44s/Msamples
        3200000     -6962.0493        73.0        -6997.5298        35.4805 44s/Msamples
        3240000     -6976.6201        74.0        -6996.8242        20.2041 44s/Msamples
        3280000     -6978.4204        75.0        -6999.5564        21.1359 44s/Msamples
        3320000     -6973.5239        76.0        -6995.8712        22.3472 44s/Msamples
        3360000     -6973.1513        77.0        -6994.1600        21.0086 44s/Msamples
        3400000     -6981.3341        78.0        -6988.9480         7.6138 44s/Msamples
        3440000     -6975.5751        79.0        -6987.8608        12.2856 44s/Msamples
        3480000     -6962.2760        80.0        -6989.1779        26.9018 44s/Msamples
        3520000     -6963.9700        81.0        -6986.9439        22.9738 44s/Msamples
        3560000     -6967.9601        81.0        -6994.9602        27.0001 44s/Msamples
        3600000     -6971.5344        82.0        -6994.3870        22.8525 44s/Msamples
        3640000     -6965.4731        83.0        -6985.8832        20.4100 44s/Msamples
        3680000     -6985.9268        84.0        -6996.3149        10.3880 44s/Msamples
        3720000     -6982.9757        85.0        -6992.7467         9.7710 44s/Msamples
        3760000     -6974.9241        86.0        -7001.2441        26.3199 44s/Msamples
        3800000     -6968.0632        87.0        -6991.6524        23.5892 44s/Msamples
        3840000     -6971.5146        88.0        -6998.1823        26.6676 44s/Msamples
        3880000     -6969.4568        89.0        -6987.0010        17.5441 44s/Msamples
        3920000     -6975.4974        90.0        -6998.0789        22.5815 44s/Msamples
        3960000     -6968.5831        90.0        -6997.8295        29.2463 44s/Msamples
        4000000     -6969.3250        91.0        -6993.6049        24.2798 44s/Msamples
        4040000     -6983.9965        92.0        -6993.8043         9.8077 44s/Msamples
        4080000     -6969.9017        93.0        -6995.6403        25.7386 44s/Msamples
        4120000     -6977.2060        94.0        -6994.0101        16.8040 44s/Msamples
        4160000     -6980.0960        95.0        -7000.9086        20.8126 44s/Msamples
        4200000     -6983.7992        96.0        -6994.2621        10.4628 44s/Msamples
        4240000     -6980.2984        97.0        -6995.5616        15.2631 44s/Msamples
        4280000     -6956.3960        98.0        -6991.1763        34.7803 44s/Msamples
        4320000     -6966.8437        99.0        -6993.0605        26.2168 44s/Msamples
        4360000     -6980.5846        99.0        -6991.4558        10.8712 44s/Msamples
        4400000     -6961.3447       100.0        -6987.4083        26.0635 44s/Msamples
        4440000     -6962.4996       101.0        -6992.2169        29.7172 44s/Msamples
        4480000     -6986.8215       102.0        -6993.4142         6.5926 44s/Msamples
        4520000     -6984.0541       103.0        -7000.5641        16.5100 44s/Msamples
        4560000     -6983.8667       104.0        -6996.7127        12.8459 44s/Msamples
        4600000     -6963.0781       105.0        -7000.4966        37.4185 44s/Msamples
        4640000     -6983.3484       106.0        -6994.7370        11.3885 44s/Msamples
        4680000     -6963.7858       107.0        -6994.7076        30.9218 44s/Msamples
        4720000     -6985.5753       108.0        -6994.1376         8.5623 44s/Msamples
        4760000     -6962.4988       108.0        -6988.3789        25.8801 44s/Msamples
        4800000     -6971.3226       109.0        -6994.9362        23.6136 44s/Msamples
        4840000     -6978.1393       110.0        -6997.6969        19.5575 44s/Msamples
        4880000     -6983.6019       111.0        -6987.9177         4.3157 44s/Msamples
        4920000     -6984.3597       112.0        -6993.0651         8.7053 44s/Msamples
        4960000     -6978.9215       113.0        -6995.3698        16.4482 44s/Msamples
        5000000     -6969.8496       114.0        -7002.9560        33.1063 44s/Msamples
        5040000     -6988.0449       115.0        -6993.1283         5.0834 44s/Msamples
        5080000     -6978.2252       116.0        -6991.1458        12.9205 44s/Msamples
        5120000     -6968.9541       117.0        -6992.2781        23.3240 44s/Msamples
        5160000     -6980.6926       117.0        -6989.4241         8.7315 44s/Msamples
        5200000     -6987.0609       118.0        -6993.0066         5.9456 44s/Msamples
        5240000     -6965.3345       119.0        -6993.6751        28.3406 44s/Msamples
        5280000     -6970.9769       120.0        -6998.2807        27.3038 44s/Msamples
        5320000     -6986.8248       121.0        -6990.4550         3.6302 44s/Msamples
        5360000     -6963.1186       122.0        -6993.4457        30.3271 44s/Msamples
        5400000     -6964.5610       123.0        -6990.4048        25.8438 44s/Msamples
        5440000     -6961.2088       124.0        -6993.5461        32.3372 44s/Msamples
        5480000     -6979.8387       125.0        -6993.1993        13.3606 44s/Msamples
        5520000     -6971.9886       126.0        -6991.1791        19.1905 44s/Msamples
        5560000     -6975.5809       126.0        -6994.6521        19.0711 44s/Msamples
        5600000     -6973.6037       127.0        -6994.8111        21.2073 44s/Msamples
        5640000     -6978.9229       128.0        -6996.1229        17.1999 44s/Msamples
        5680000     -6965.3854       129.0        -6996.5176        31.1322 44s/Msamples
        5720000     -6965.9583       130.0        -6989.8741        23.9158 44s/Msamples
        5760000     -6976.0999       131.0        -6992.3034        16.2034 44s/Msamples
        5800000     -6975.8033       132.0        -6988.5147        12.7114 44s/Msamples
        5840000     -6971.6156       133.0        -6990.4739        18.8582 44s/Msamples
        5880000     -6970.9448       134.0        -6986.1019        15.1570 44s/Msamples
        5920000     -6969.5612       135.0        -6992.2094        22.6481 44s/Msamples
        5960000     -6972.1531       135.0        -6995.2784        23.1252 44s/Msamples
        6000000     -6971.5288       136.0        -6994.6219        23.0931 44s/Msamples
        6040000     -6972.9908       137.0        -6990.8604        17.8695 44s/Msamples
        6080000     -6976.5365       138.0        -6988.9292        12.3927 44s/Msamples
        6120000     -6983.8068       139.0        -6994.1861        10.3793 44s/Msamples
        6160000     -6990.3068       140.0        -6999.2359         8.9290 44s/Msamples
        6200000     -6982.7218       141.0        -6994.5431        11.8212 44s/Msamples
        6240000     -6975.5178       142.0        -6995.8056        20.2878 44s/Msamples
        6280000     -6984.3164       143.0        -6998.1321        13.8157 44s/Msamples
        6320000     -6977.4721       144.0        -6989.7367        12.2645 44s/Msamples
        6360000     -6965.7815       144.0        -6995.3809        29.5993 44s/Msamples
        6400000     -6957.9302       145.0        -6987.8131        29.8829 44s/Msamples
        6440000     -6963.6793       146.0        -6987.6471        23.9678 44s/Msamples
        6480000     -6972.5320       147.0        -6996.4003        23.8683 44s/Msamples
        6520000     -6974.5710       148.0        -6993.5965        19.0255 44s/Msamples
        6560000     -6976.5693       149.0        -6994.0267        17.4573 44s/Msamples
        6600000     -6973.8306       150.0        -6991.9332        18.1026 44s/Msamples
        6640000     -6961.8081       151.0        -6991.6290        29.8209 44s/Msamples
        6680000     -6967.5824       152.0        -6995.7312        28.1488 44s/Msamples
        6720000     -6978.7531       153.0        -6991.6499        12.8967 44s/Msamples
        6760000     -6970.1194       153.0        -6997.5292        27.4097 44s/Msamples
        6800000     -6986.8406       154.0        -6995.2820         8.4413 44s/Msamples
        6840000     -6967.1601       155.0        -6993.4262        26.2661 44s/Msamples
        6880000     -6973.6564       156.0        -6997.3207        23.6642 44s/Msamples
        6920000     -6962.7491       157.0        -6990.8896        28.1405 44s/Msamples
        6960000     -6978.1073       158.0        -7003.5570        25.4496 44s/Msamples
        7000000     -6969.3880       159.0        -6994.9171        25.5291 44s/Msamples
        7040000     -6969.8197       160.0        -6985.6630        15.8432 44s/Msamples
        7080000     -6964.9832       161.0        -6992.8248        27.8416 44s/Msamples
        7120000     -6959.8141       162.0        -6990.5824        30.7683 44s/Msamples
        7160000     -6961.5583       160.1        -6991.7170        30.1586 44s/Msamples
        7200000     -6971.1022       159.8        -6992.1888        21.0865 44s/Msamples
        7240000     -6972.8409       160.7        -6993.9258        21.0849 44s/Msamples
        7280000     -6968.1416       159.7        -6989.7765        21.6348 44s/Msamples
        7320000     -6967.5792       157.9        -6991.6827        24.1035 44s/Msamples
        7360000     -6951.3192       152.5        -6996.3635        45.0443 44s/Msamples
        7400000     -6978.9278       158.6        -6996.0616        17.1337 44s/Msamples
        7440000     -6984.6256       168.2        -6988.9173         4.2917 44s/Msamples
        7480000     -6989.2070       161.4        -6992.8817         3.6747 44s/Msamples
        7520000     -6983.1008       155.1        -7000.0215        16.9206 44s/Msamples
        7560000     -6971.9793       155.7        -6995.1477        23.1684 44s/Msamples
        7600000     -6973.9957       156.4        -6994.3830        20.3872 44s/Msamples
        7640000     -6965.0834       157.4        -6988.0392        22.9558 44s/Msamples
        7680000     -6985.5229       160.6        -7014.4232        28.9002 44s/Msamples
        7720000     -6979.8318       160.8        -6994.5000        14.6682 44s/Msamples
        7760000     -6971.0936       162.7        -6996.9306        25.8370 44s/Msamples
        7800000     -6956.9438       165.9        -6993.4733        36.5295 44s/Msamples
        7840000     -6962.5611       162.3        -6988.9116        26.3505 44s/Msamples
        7880000     -6955.0083       153.0        -6988.5990        33.5907 44s/Msamples
        7920000     -6986.7120       162.8        -6995.2716         8.5596 44s/Msamples
        7960000     -6973.8485       162.1        -6997.5290        23.6805 44s/Msamples
        8000000     -6946.6329       173.0        -6992.1858        45.5528 44s/Msamples
        8040000     -6965.2446       169.5        -6988.2221        22.9774 44s/Msamples
        8080000     -6959.0647       160.5        -6992.7939        33.7292 44s/Msamples
        8120000     -6955.7389       154.8        -6992.7854        37.0465 44s/Msamples
        8160000     -6963.0467       132.5        -6988.6579        25.6112 44s/Msamples
        8200000     -6977.6398       138.8        -7000.1553        22.5154 44s/Msamples
        8240000     -6984.2890       156.0        -6993.6284         9.3393 44s/Msamples
        8280000     -6977.9557       155.2        -7001.0611        23.1054 44s/Msamples
        8320000     -6981.2114       153.5        -6994.8309        13.6194 44s/Msamples
        8360000     -6966.6037       155.7        -6986.7649        20.1612 44s/Msamples
        8400000     -6972.9197       156.6        -6998.2861        25.3664 44s/Msamples
        8440000     -6979.7193       158.2        -6995.1599        15.4405 44s/Msamples
        8480000     -6965.4699       160.1        -6991.3563        25.8864 44s/Msamples
        8520000     -6974.0242       161.0        -6994.1637        20.1394 44s/Msamples
        8560000     -6969.8340       161.5        -6990.2904        20.4563 44s/Msamples
        8600000     -6981.5376       162.7        -6998.7292        17.1915 44s/Msamples
        8640000     -6987.1456       162.3        -6994.6623         7.5166 44s/Msamples
        8680000     -6984.7559       158.4        -7002.5111        17.7551 44s/Msamples
        8720000     -6960.9400       165.1        -6992.8633        31.9232 44s/Msamples
        8760000     -6969.8579       163.7        -6989.8472        19.9893 44s/Msamples
        8800000     -6986.4202       168.7        -6997.1082        10.6879 44s/Msamples
        8840000     -6983.1040       167.6        -6999.0761        15.9720 44s/Msamples
        8880000     -6963.8430       172.7        -6992.2510        28.4080 44s/Msamples
        8920000     -6969.1005       173.7        -6994.7971        25.6965 44s/Msamples
        8960000     -6973.7130       174.8        -6991.2146        17.5015 44s/Msamples
        9000000     -6987.8877       176.8        -7001.3221        13.4343 44s/Msamples
        9040000     -6983.7592       174.5        -7000.9845        17.2253 44s/Msamples
        9080000     -6972.2601       175.7        -6993.7737        21.5135 44s/Msamples
        9120000     -6977.0847       175.7        -6995.5920        18.5073 44s/Msamples
        9160000     -6967.5539       175.8        -7000.5116        32.9576 44s/Msamples
        9200000     -6980.7761       176.9        -6994.0031        13.2270 44s/Msamples
        9240000     -6978.3587       177.5        -6994.7226        16.3638 44s/Msamples
        9280000     -6968.5233       179.6        -6994.7698        26.2464 44s/Msamples
        9320000     -6987.6902       180.5        -6998.3105        10.6202 44s/Msamples
        9360000     -6970.8337       181.8        -6995.6445        24.8108 44s/Msamples
        9400000     -6975.3730       182.1        -6992.6137        17.2407 44s/Msamples
        9440000     -6977.3203       183.0        -6997.7022        20.3818 44s/Msamples
        9480000     -6964.3734       185.1        -6993.0014        28.6280 44s/Msamples
        9520000     -6980.9490       186.7        -6992.2836        11.3346 44s/Msamples
        9560000     -6973.2565       187.1        -6990.5729        17.3164 44s/Msamples
        9600000     -6967.2205       189.0        -6995.9935        28.7730 44s/Msamples
        9640000     -6964.2328       189.0        -6992.5309        28.2980 44s/Msamples
        9680000     -6964.5646       187.5        -6987.3070        22.7423 44s/Msamples
        9720000     -6971.0751       187.7        -6993.7243        22.6492 44s/Msamples
        9760000     -6996.1537       194.2        -7007.5376        11.3839 44s/Msamples
        9800000     -6984.3505       190.5        -7000.6357        16.2851 44s/Msamples
        9840000     -6986.0047       183.4        -6995.6084         9.6036 44s/Msamples
        9880000     -6976.7127       182.7        -6999.3566        22.6439 44s/Msamples
        9920000     -6979.8884       181.7        -6997.3019        17.4135 44s/Msamples
        9960000     -6972.7416       179.5        -6992.4079        19.6663 44s/Msamples
       10000000     -6959.1982       182.2        -6991.5544        32.3562 44s/Msamples
       10040000     -6985.3563       186.4        -6998.1063        12.7499 44s/Msamples
       10080000     -6984.3682       187.8        -6992.2797         7.9114 43s/Msamples
       10120000     -6988.6926       183.0        -7001.2759        12.5832 43s/Msamples
       10160000     -6978.6422       181.5        -6998.3794        19.7372 43s/Msamples
       10200000     -6961.9998       186.4        -6991.3442        29.3443 43s/Msamples
       10240000     -6959.6831       186.2        -6990.8307        31.1475 43s/Msamples
       10280000     -6965.4451       184.0        -6994.5546        29.1094 43s/Msamples
       10320000     -6965.8952       182.4        -6997.2300        31.3347 43s/Msamples
       10360000     -6979.9726       185.6        -6997.2910        17.3183 43s/Msamples
       10400000     -6968.3723       186.4        -6991.0870        22.7147 43s/Msamples
       10440000     -6983.8558       187.1        -6992.8279         8.9721 43s/Msamples
       10480000     -6982.3424       187.2        -6992.0755         9.7330 43s/Msamples
       10520000     -6978.5545       186.4        -6992.7602        14.2057 43s/Msamples
       10560000     -6969.5866       188.1        -6994.1698        24.5831 43s/Msamples
       10600000     -6965.7289       189.2        -6986.0319        20.3029 43s/Msamples
       10640000     -6968.5353       189.1        -6997.1948        28.6595 43s/Msamples
       10680000     -6968.7428       189.1        -6987.2233        18.4805 43s/Msamples
       10720000     -6975.0181       190.1        -6992.5377        17.5195 43s/Msamples
       10760000     -6954.7901       190.4        -6988.7403        33.9502 43s/Msamples
       10800000     -6973.2383       191.2        -6992.2984        19.0600 43s/Msamples
       10840000     -6967.7035       190.5        -6987.6593        19.9557 43s/Msamples
       10880000     -6979.7328       191.9        -6993.4102        13.6773 43s/Msamples
       10920000     -6973.7708       192.7        -6994.2051        20.4343 43s/Msamples
       10960000     -6969.5177       193.9        -7002.9354        33.4176 43s/Msamples
       11000000     -6975.1389       194.8        -6994.3033        19.1643 43s/Msamples
       11040000     -6969.0392       195.5        -6987.1533        18.1141 43s/Msamples
       11080000     -6969.7014       196.2        -7001.8303        32.1288 43s/Msamples
       11120000     -6986.4744       199.1        -6999.8706        13.3962 43s/Msamples
       11160000     -6962.0597       201.1        -6997.1840        35.1242 43s/Msamples
       11200000     -6973.3557       201.9        -6996.6256        23.2698 43s/Msamples
       11240000     -6967.7169       201.7        -6992.6387        24.9217 43s/Msamples
       11280000     -6962.5206       201.8        -6999.1392        36.6186 43s/Msamples
       11320000     -6965.9102       200.9        -6993.4645        27.5542 43s/Msamples
       11360000     -6979.4007       203.6        -6996.2189        16.8182 43s/Msamples
       11400000     -6966.3098       204.4        -6989.2734        22.9635 43s/Msamples
       11440000     -6959.8919       205.4        -6992.3560        32.4640 43s/Msamples
       11480000     -6978.3037       208.1        -6997.0658        18.7620 43s/Msamples
       11520000     -6970.3316       208.5        -6989.6687        19.3371 43s/Msamples
       11560000     -6971.4151       208.6        -6997.3141        25.8990 43s/Msamples
       11600000     -6971.4553       209.3        -6990.6078        19.1524 43s/Msamples
       11640000     -6982.9753       210.9        -6997.2349        14.2595 43s/Msamples
       11680000     -6973.0284       211.7        -6990.4989        17.4705 43s/Msamples
       11720000     -6977.3519       211.8        -6990.6714        13.3195 43s/Msamples
       11760000     -6962.7169       213.6        -6991.4343        28.7173 43s/Msamples
       11800000     -6967.0045       213.8        -6994.1813        27.1768 43s/Msamples
       11840000     -6962.4290       211.9        -6990.4415        28.0125 43s/Msamples
       11880000     -6964.5504       210.5        -6990.4092        25.8588 43s/Msamples
       11920000     -6973.5447       211.5        -6996.3507        22.8060 43s/Msamples
       11960000     -6962.6210       210.3        -6992.4232        29.8021 43s/Msamples
       12000000     -6978.8853       212.1        -6994.6976        15.8123 43s/Msamples
       12040000     -6967.7425       212.6        -6988.1687        20.4261 43s/Msamples
       12080000     -6970.7617       213.4        -6990.7610        19.9992 43s/Msamples
       12120000     -6965.2779       213.4        -6992.6220        27.3441 43s/Msamples
       12160000     -6987.0788       217.0        -6999.0164        11.9376 43s/Msamples
       12200000     -6988.1788       216.6        -6988.4211         0.2422 43s/Msamples
       12240000     -6982.7267       213.0        -6994.4457        11.7190 43s/Msamples
       12280000     -6963.9337       217.6        -6986.1128        22.1791 43s/Msamples
       12320000     -6962.1032       218.8        -6992.4071        30.3039 43s/Msamples
       12360000     -6961.3334       215.8        -6996.7473        35.4139 43s/Msamples
       12400000     -6961.2621       212.8        -6989.2879        28.0258 43s/Msamples
       12440000     -6967.8857       211.9        -6995.9457        28.0599 43s/Msamples
       12480000     -6963.8587       210.6        -6993.3044        29.4456 43s/Msamples
       12520000     -6968.9344       210.6        -6986.4712        17.5367 43s/Msamples
       12560000     -6965.4045       210.1        -6998.0712        32.6666 43s/Msamples
       12600000     -6981.5986       212.5        -7002.8134        21.2147 43s/Msamples
       12640000     -6961.1029       213.8        -6987.6049        26.5019 43s/Msamples
       12680000     -6977.5627       214.8        -6995.8572        18.2944 43s/Msamples
       12720000     -6958.4907       214.6        -6985.4459        26.9551 43s/Msamples
