
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561771224

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16209.140582099284 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6960.5063        17.3        -6991.4200        30.9137 46s/Msamples
        1520000     -6990.7393        24.0        -6995.5799         4.8406 46s/Msamples
        1560000     -6975.3040        26.0        -6998.7190        23.4149 46s/Msamples
        1600000     -6976.2493        25.8        -6991.6642        15.4148 46s/Msamples
        1640000     -6961.9149        27.7        -6988.9830        27.0681 46s/Msamples
        1680000     -6970.8693        28.2        -6992.4676        21.5982 46s/Msamples
        1720000     -6979.5198        30.6        -6998.5509        19.0311 45s/Msamples
        1760000     -6965.9496        32.0        -6995.2922        29.3426 45s/Msamples
        1800000     -6978.0738        32.9        -6994.3734        16.2996 45s/Msamples
        1840000     -6973.8530        33.7        -6984.9627        11.1096 45s/Msamples
        1880000     -6971.2271        34.7        -6994.9193        23.6922 45s/Msamples
        1920000     -6983.9512        36.0        -6992.7179         8.7667 45s/Msamples
        1960000     -6971.7766        41.3        -6989.0631        17.2865 45s/Msamples
        2000000     -6969.8295        43.0        -7001.2781        31.4485 45s/Msamples
        2040000     -6973.0985        43.9        -6991.5624        18.4638 45s/Msamples
        2080000     -6978.2042        45.5        -6993.3718        15.1676 45s/Msamples
        2120000     -6975.9823        46.1        -6994.6851        18.7028 45s/Msamples
        2160000     -6978.4423        45.9        -6999.2534        20.8110 45s/Msamples
        2200000     -6947.0528        51.0        -6988.5268        41.4739 45s/Msamples
        2240000     -6978.3052        52.0        -7000.8143        22.5090 45s/Msamples
        2280000     -6969.6204        53.0        -6987.0053        17.3849 45s/Msamples
        2320000     -6979.2481        54.0        -6992.3796        13.1314 45s/Msamples
        2360000     -6982.2180        54.0        -6997.7197        15.5016 45s/Msamples
        2400000     -6952.4133        55.0        -6990.6320        38.2186 45s/Msamples
        2440000     -6974.3017        56.0        -6988.5714        14.2696 45s/Msamples
        2480000     -6970.7792        57.0        -7000.9825        30.2033 45s/Msamples
        2520000     -6980.7398        58.0        -6991.8831        11.1433 45s/Msamples
        2560000     -6968.7030        59.0        -6996.7000        27.9969 45s/Msamples
        2600000     -6972.6609        60.0        -6991.3636        18.7027 45s/Msamples
        2640000     -6967.5935        61.0        -6999.0565        31.4630 45s/Msamples
        2680000     -6982.8091        62.0        -6994.0898        11.2806 45s/Msamples
        2720000     -6979.1222        63.0        -6989.5669        10.4447 45s/Msamples
        2760000     -6967.8613        63.0        -6991.7166        23.8553 45s/Msamples
        2800000     -6972.7915        64.0        -7001.4965        28.7050 45s/Msamples
        2840000     -6961.7747        65.0        -6993.4174        31.6426 45s/Msamples
        2880000     -6982.0558        66.0        -6999.6253        17.5695 45s/Msamples
        2920000     -6961.3129        67.0        -6990.0467        28.7338 45s/Msamples
        2960000     -6989.6511        68.0        -6995.8035         6.1523 45s/Msamples
        3000000     -6973.4710        69.0        -6998.1878        24.7168 45s/Msamples
        3040000     -6950.1246        70.0        -6992.3474        42.2227 45s/Msamples
        3080000     -6978.9790        71.0        -6986.1841         7.2051 45s/Msamples
        3120000     -6985.6364        72.0        -6994.5132         8.8768 45s/Msamples
        3160000     -6958.7812        72.0        -6990.3522        31.5710 45s/Msamples
        3200000     -6964.3113        73.0        -6992.2214        27.9100 45s/Msamples
        3240000     -6978.0631        74.0        -6998.4754        20.4123 44s/Msamples
        3280000     -6968.1078        75.0        -6986.9643        18.8565 44s/Msamples
        3320000     -6972.8418        76.0        -6994.2468        21.4049 44s/Msamples
        3360000     -6955.9480        77.0        -6997.3122        41.3641 44s/Msamples
        3400000     -6948.9643        78.0        -6994.9145        45.9501 44s/Msamples
        3440000     -6973.6562        79.0        -6989.1035        15.4473 44s/Msamples
        3480000     -6972.5458        80.0        -6994.3689        21.8230 44s/Msamples
        3520000     -6965.2767        81.0        -6991.9730        26.6962 44s/Msamples
        3560000     -6962.1241        81.0        -6996.1567        34.0325 44s/Msamples
        3600000     -6975.0179        82.0        -6992.0144        16.9965 44s/Msamples
        3640000     -6968.7952        83.0        -6997.2879        28.4927 44s/Msamples
        3680000     -6961.1256        84.0        -7001.1105        39.9849 44s/Msamples
        3720000     -6991.1956        85.0        -6997.3527         6.1570 44s/Msamples
        3760000     -6961.5981        86.0        -6986.3683        24.7702 44s/Msamples
        3800000     -6998.7254        87.0        -6996.1903        -2.5351 44s/Msamples
        3840000     -6968.5210        88.0        -6994.9837        26.4626 44s/Msamples
        3880000     -6966.0584        89.0        -7001.5284        35.4700 44s/Msamples
        3920000     -6963.9578        90.0        -6987.5508        23.5929 44s/Msamples
        3960000     -6977.2608        90.0        -6990.8229        13.5620 44s/Msamples
        4000000     -6967.5216        91.0        -6996.1848        28.6632 44s/Msamples
        4040000     -6987.3958        92.0        -7000.4551        13.0592 44s/Msamples
        4080000     -6972.3234        93.0        -6994.2178        21.8943 44s/Msamples
        4120000     -6976.5063        94.0        -6986.5216        10.0152 44s/Msamples
        4160000     -6967.1956        95.0        -6987.8551        20.6594 44s/Msamples
        4200000     -6994.7352        96.0        -6991.6504        -3.0847 44s/Msamples
        4240000     -6981.6887        97.0        -6990.3789         8.6901 44s/Msamples
        4280000     -6960.1977        98.0        -6989.0008        28.8030 44s/Msamples
        4320000     -6964.8269        99.0        -6997.0764        32.2495 44s/Msamples
        4360000     -6968.8823        99.0        -6992.0352        23.1529 44s/Msamples
        4400000     -6986.1150       100.0        -6997.1046        10.9895 44s/Msamples
        4440000     -6980.8956       101.0        -7000.0357        19.1401 44s/Msamples
        4480000     -6978.0927       102.0        -6995.2709        17.1782 44s/Msamples
        4520000     -6968.6445       103.0        -6992.7859        24.1414 44s/Msamples
        4560000     -6960.3260       104.0        -6989.5666        29.2405 44s/Msamples
        4600000     -6976.6514       105.0        -6995.4500        18.7985 44s/Msamples
        4640000     -6976.4350       106.0        -6993.5745        17.1395 44s/Msamples
        4680000     -6972.7161       107.0        -6993.1851        20.4690 44s/Msamples
        4720000     -6971.1356       108.0        -6999.4065        28.2708 44s/Msamples
        4760000     -6983.3305       108.0        -6989.0743         5.7437 44s/Msamples
        4800000     -6990.9660       109.0        -6987.2708        -3.6951 44s/Msamples
        4840000     -6979.7518       110.0        -6997.0769        17.3250 44s/Msamples
        4880000     -6961.2501       111.0        -6995.7661        34.5159 44s/Msamples
        4920000     -6970.2964       112.0        -6997.9367        27.6403 44s/Msamples
        4960000     -6981.5132       113.0        -6994.6951        13.1818 44s/Msamples
        5000000     -6969.8730       114.0        -6997.7565        27.8835 44s/Msamples
        5040000     -6969.3598       115.0        -6990.2263        20.8665 44s/Msamples
        5080000     -6967.3829       116.0        -6993.8944        26.5114 44s/Msamples
        5120000     -6987.6619       117.0        -6991.1590         3.4970 44s/Msamples
        5160000     -6975.8961       117.0        -6997.4421        21.5460 44s/Msamples
        5200000     -6977.2236       118.0        -6999.0689        21.8452 44s/Msamples
        5240000     -6976.6412       119.0        -6990.7156        14.0743 44s/Msamples
        5280000     -6959.3929       120.0        -6995.0232        35.6302 44s/Msamples
        5320000     -6976.9366       121.0        -6988.1411        11.2044 44s/Msamples
        5360000     -6962.5419       122.0        -6996.4270        33.8851 44s/Msamples
        5400000     -6963.6408       123.0        -6990.3405        26.6997 44s/Msamples
        5440000     -6976.1364       124.0        -6990.5721        14.4357 44s/Msamples
        5480000     -6973.2635       125.0        -6997.8136        24.5501 44s/Msamples
        5520000     -6970.2341       126.0        -6999.7677        29.5336 44s/Msamples
        5560000     -6972.6921       126.0        -6998.5168        25.8247 44s/Msamples
        5600000     -6968.4412       127.0        -6991.4860        23.0447 44s/Msamples
        5640000     -6953.7700       128.0        -7001.3155        47.5454 44s/Msamples
        5680000     -6968.2270       129.0        -6988.9702        20.7431 44s/Msamples
        5720000     -6964.3591       130.0        -6985.9158        21.5566 44s/Msamples
        5760000     -6972.8320       131.0        -6991.8797        19.0476 44s/Msamples
        5800000     -6969.7885       132.0        -6995.3498        25.5613 44s/Msamples
        5840000     -6960.8526       133.0        -6989.0521        28.1995 44s/Msamples
        5880000     -6970.9578       134.0        -6987.6616        16.7037 44s/Msamples
        5920000     -6967.0729       135.0        -6988.6442        21.5712 44s/Msamples
        5960000     -6974.9495       135.0        -6989.6685        14.7190 44s/Msamples
        6000000     -6957.8392       136.0        -6988.6000        30.7608 44s/Msamples
        6040000     -6966.1705       137.0        -6995.7617        29.5911 44s/Msamples
        6080000     -6971.1362       138.0        -6986.8002        15.6640 44s/Msamples
        6120000     -6975.8247       139.0        -7004.2292        28.4045 44s/Msamples
        6160000     -6952.8153       140.0        -6988.7987        35.9833 44s/Msamples
        6200000     -6970.7181       141.0        -7000.3094        29.5913 44s/Msamples
        6240000     -6989.1719       142.0        -6996.9340         7.7621 44s/Msamples
        6280000     -6973.3097       143.0        -6991.0137        17.7040 44s/Msamples
        6320000     -6952.9846       144.0        -6993.2112        40.2265 44s/Msamples
        6360000     -6995.8892       144.0        -6993.4824        -2.4068 44s/Msamples
        6400000     -6966.0177       145.0        -6989.0588        23.0410 44s/Msamples
        6440000     -6977.7708       146.0        -6990.5617        12.7908 44s/Msamples
        6480000     -6984.3041       147.0        -6996.2825        11.9784 44s/Msamples
        6520000     -6970.8614       148.0        -6997.0015        26.1400 44s/Msamples
        6560000     -6979.4107       149.0        -6994.9929        15.5821 44s/Msamples
        6600000     -6961.7952       150.0        -6996.7148        34.9195 44s/Msamples
        6640000     -6968.5612       151.0        -6995.5961        27.0348 44s/Msamples
        6680000     -6976.7548       152.0        -6993.6063        16.8514 44s/Msamples
        6720000     -6985.6578       153.0        -6997.9878        12.3299 44s/Msamples
        6760000     -6968.9167       153.0        -6992.8565        23.9397 44s/Msamples
        6800000     -6948.4026       154.0        -6992.4852        44.0825 44s/Msamples
        6840000     -6974.0481       155.0        -6994.2479        20.1998 44s/Msamples
        6880000     -6975.8705       156.0        -6990.4137        14.5432 44s/Msamples
        6920000     -6980.6884       157.0        -7001.8836        21.1951 44s/Msamples
        6960000     -6982.6204       158.0        -6994.1453        11.5249 44s/Msamples
        7000000     -6961.1195       159.0        -6996.0300        34.9105 44s/Msamples
        7040000     -6980.0921       160.0        -7002.3292        22.2371 44s/Msamples
        7080000     -6964.8904       161.0        -6989.8286        24.9382 44s/Msamples
        7120000     -6983.8223       162.0        -6998.9026        15.0803 44s/Msamples
        7160000     -6965.7543       162.0        -6986.2439        20.4896 44s/Msamples
        7200000     -6957.7504       163.0        -6983.1205        25.3701 44s/Msamples
        7240000     -6955.0420       164.0        -6993.3808        38.3388 44s/Msamples
        7280000     -6969.3170       165.0        -6988.6997        19.3827 44s/Msamples
        7320000     -6980.9710       166.0        -6992.8305        11.8594 44s/Msamples
        7360000     -6969.8038       167.0        -6992.0598        22.2560 44s/Msamples
        7400000     -6969.3445       168.0        -6989.1882        19.8436 44s/Msamples
        7440000     -6955.6610       169.0        -6992.5094        36.8484 44s/Msamples
        7480000     -6963.0251       170.0        -6992.8806        29.8555 44s/Msamples
        7520000     -6969.6401       171.0        -6995.4087        25.7686 44s/Msamples
        7560000     -6963.8499       171.0        -6990.5495        26.6996 44s/Msamples
        7600000     -6961.7924       172.0        -6992.0242        30.2318 44s/Msamples
        7640000     -6966.7991       173.0        -6995.7597        28.9605 44s/Msamples
        7680000     -6958.0778       174.0        -6993.3241        35.2463 44s/Msamples
        7720000     -6978.6891       175.0        -6996.6336        17.9444 44s/Msamples
        7760000     -6972.9545       176.0        -6989.0147        16.0602 44s/Msamples
        7800000     -6958.8733       177.0        -6999.1246        40.2512 44s/Msamples
        7840000     -6969.0150       178.0        -6990.2861        21.2711 44s/Msamples
        7880000     -6963.5642       179.0        -6989.5867        26.0225 44s/Msamples
        7920000     -6982.8597       180.0        -7003.9538        21.0941 44s/Msamples
        7960000     -6959.3193       180.0        -6993.2496        33.9302 44s/Msamples
        8000000     -6983.5268       181.0        -6997.1105        13.5837 44s/Msamples
        8040000     -6969.1293       182.0        -6990.9773        21.8479 44s/Msamples
        8080000     -6964.8542       183.0        -6991.5814        26.7272 44s/Msamples
        8120000     -6957.5667       184.0        -6992.8091        35.2423 44s/Msamples
        8160000     -6974.9681       185.0        -6995.2488        20.2807 44s/Msamples
        8200000     -6966.9160       186.0        -6992.2684        25.3523 44s/Msamples
        8240000     -6976.6057       187.0        -6992.7090        16.1033 44s/Msamples
        8280000     -6977.9693       188.0        -6989.1626        11.1933 44s/Msamples
        8320000     -6961.2565       189.0        -6984.4858        23.2293 44s/Msamples
        8360000     -6977.3501       189.0        -6992.5477        15.1976 44s/Msamples
        8400000     -6962.0362       190.0        -6997.3292        35.2930 44s/Msamples
        8440000     -6976.0995       191.0        -6998.4144        22.3149 44s/Msamples
        8480000     -6974.0685       192.0        -6994.7148        20.6462 44s/Msamples
        8520000     -6962.5132       193.0        -6988.3821        25.8688 44s/Msamples
        8560000     -6956.0650       194.0        -6999.0394        42.9744 44s/Msamples
        8600000     -6980.5390       195.0        -6994.9428        14.4037 44s/Msamples
        8640000     -6963.5205       196.0        -6988.1720        24.6515 44s/Msamples
        8680000     -6973.3348       197.0        -6996.4112        23.0763 44s/Msamples
        8720000     -6960.7217       198.0        -6998.5184        37.7966 44s/Msamples
        8760000     -6968.9181       198.0        -6992.0000        23.0818 44s/Msamples
        8800000     -6984.8757       199.0        -6996.8570        11.9812 44s/Msamples
        8840000     -6982.1682       200.0        -7002.3817        20.2135 44s/Msamples
        8880000     -6975.9336       201.0        -6997.6098        21.6761 44s/Msamples
        8920000     -6966.1446       202.0        -6996.7733        30.6286 44s/Msamples
        8960000     -6955.0472       203.0        -6987.9173        32.8700 44s/Msamples
        9000000     -6994.1605       204.0        -6993.5724        -0.5880 44s/Msamples
        9040000     -6975.4833       205.0        -6994.6765        19.1931 44s/Msamples
        9080000     -6984.9984       206.0        -6995.3895        10.3910 44s/Msamples
        9120000     -6973.0207       207.0        -6995.7008        22.6800 44s/Msamples
        9160000     -6972.1481       207.0        -6996.1993        24.0511 44s/Msamples
        9200000     -6968.3695       208.0        -6991.7285        23.3589 44s/Msamples
        9240000     -6967.0390       209.0        -6990.9183        23.8793 44s/Msamples
        9280000     -6976.8710       210.0        -6995.5166        18.6455 44s/Msamples
        9320000     -6956.9041       211.0        -6991.7652        34.8611 44s/Msamples
        9360000     -6996.7209       212.0        -6999.9503         3.2294 44s/Msamples
        9400000     -6960.8759       213.0        -6992.1062        31.2302 44s/Msamples
        9440000     -6966.2126       214.0        -6993.9551        27.7425 44s/Msamples
        9480000     -6972.5644       215.0        -6992.7040        20.1396 44s/Msamples
        9520000     -6971.8553       216.0        -6985.3476        13.4923 44s/Msamples
        9560000     -6987.0253       216.0        -7004.2581        17.2327 44s/Msamples
        9600000     -6974.7518       217.0        -6993.5967        18.8449 44s/Msamples
        9640000     -6973.7157       218.0        -6989.0127        15.2969 44s/Msamples
        9680000     -6979.6382       219.0        -6992.7815        13.1432 44s/Msamples
        9720000     -6977.7097       220.0        -6997.3609        19.6511 44s/Msamples
        9760000     -6973.8044       221.0        -6989.9480        16.1435 44s/Msamples
        9800000     -6981.0005       222.0        -6997.7827        16.7821 44s/Msamples
        9840000     -6950.7570       223.0        -6992.2400        41.4829 44s/Msamples
        9880000     -6960.8873       224.0        -6989.8228        28.9354 44s/Msamples
        9920000     -6959.5451       225.0        -6984.8291        25.2840 44s/Msamples
        9960000     -6967.7224       225.0        -6995.4361        27.7137 44s/Msamples
       10000000     -6961.1744       226.0        -7002.7520        41.5775 44s/Msamples
       10040000     -6964.4253       227.0        -6991.5228        27.0975 44s/Msamples
       10080000     -6982.6360       228.0        -6998.2110        15.5750 44s/Msamples
       10120000     -6970.5529       229.0        -6989.1064        18.5534 44s/Msamples
       10160000     -6968.3595       230.0        -6987.9056        19.5461 44s/Msamples
       10200000     -6964.6513       231.0        -6997.2110        32.5596 44s/Msamples
       10240000     -6994.3577       232.0        -7009.0145        14.6568 44s/Msamples
       10280000     -6984.4255       233.0        -6993.5230         9.0974 44s/Msamples
       10320000     -6972.7738       234.0        -6996.2279        23.4540 44s/Msamples
       10360000     -6980.8704       234.0        -6995.5024        14.6320 44s/Msamples
       10400000     -6971.7456       235.0        -6991.2949        19.5492 44s/Msamples
       10440000     -6978.9894       236.0        -6993.3308        14.3414 44s/Msamples
       10480000     -6977.2950       237.0        -6991.9942        14.6992 44s/Msamples
       10520000     -6978.0981       238.0        -7004.3088        26.2107 44s/Msamples
       10560000     -6978.5101       239.0        -6994.4245        15.9143 44s/Msamples
       10600000     -6968.7520       240.0        -6998.9673        30.2152 44s/Msamples
       10640000     -6989.9597       241.0        -6991.7220         1.7622 44s/Msamples
       10680000     -6971.7096       242.0        -6994.9695        23.2598 44s/Msamples
       10720000     -6969.9276       243.0        -7002.1850        32.2574 44s/Msamples
       10760000     -6974.4251       243.0        -6993.3270        18.9019 44s/Msamples
       10800000     -6967.5799       244.0        -6991.3469        23.7669 44s/Msamples
       10840000     -6966.1917       245.0        -6988.2447        22.0529 44s/Msamples
       10880000     -6999.6359       246.0        -6997.6121        -2.0238 44s/Msamples
       10920000     -6985.4290       247.0        -6995.8114        10.3824 44s/Msamples
       10960000     -6973.7192       248.0        -6992.6637        18.9445 44s/Msamples
       11000000     -6955.0855       249.0        -6988.7921        33.7066 44s/Msamples
       11040000     -6971.3890       250.0        -6999.0267        27.6376 44s/Msamples
       11080000     -6970.2877       251.0        -6988.4867        18.1990 44s/Msamples
       11120000     -6966.7248       252.0        -6992.5333        25.8085 44s/Msamples
       11160000     -6966.6289       252.0        -6991.9758        25.3468 44s/Msamples
       11200000     -6984.5371       253.0        -6993.8457         9.3085 44s/Msamples
       11240000     -6966.0552       254.0        -6992.9071        26.8518 44s/Msamples
       11280000     -6973.1352       255.0        -6989.1038        15.9686 44s/Msamples
       11320000     -6959.4913       256.0        -6992.0515        32.5602 44s/Msamples
       11360000     -6968.7057       257.0        -6983.5806        14.8748 44s/Msamples
       11400000     -6970.3905       258.0        -6988.4736        18.0831 44s/Msamples
       11440000     -6963.6426       259.0        -6995.1589        31.5163 44s/Msamples
       11480000     -6976.1911       260.0        -6989.3282        13.1370 44s/Msamples
       11520000     -6988.6110       261.0        -6994.0092         5.3982 44s/Msamples
       11560000     -6975.1739       261.0        -6998.8051        23.6311 44s/Msamples
       11600000     -6961.2835       262.0        -6985.9850        24.7015 44s/Msamples
       11640000     -6993.7189       263.0        -6998.8361         5.1171 44s/Msamples
       11680000     -6961.5914       264.0        -6993.1363        31.5449 44s/Msamples
       11720000     -6964.7680       265.0        -6993.6342        28.8662 44s/Msamples
       11760000     -6976.1605       266.0        -6991.2424        15.0818 44s/Msamples
       11800000     -6971.2543       267.0        -6997.3525        26.0982 44s/Msamples
       11840000     -6975.4209       268.0        -6997.8699        22.4490 44s/Msamples
       11880000     -6971.6825       269.0        -6989.2268        17.5442 44s/Msamples
       11920000     -6969.4238       270.0        -6991.8307        22.4069 44s/Msamples
       11960000     -6975.8614       270.0        -6990.1538        14.2923 44s/Msamples
       12000000     -6977.3293       271.0        -6998.1495        20.8201 44s/Msamples
       12040000     -6967.9679       272.0        -6994.3902        26.4223 44s/Msamples
       12080000     -6951.0573       273.0        -6994.2660        43.2087 44s/Msamples
       12120000     -6972.8267       274.0        -6991.4014        18.5747 44s/Msamples
       12160000     -6967.6054       275.0        -6991.3444        23.7390 44s/Msamples
       12200000     -6974.3075       276.0        -6990.5282        16.2207 44s/Msamples
       12240000     -6971.6589       277.0        -6990.7268        19.0678 44s/Msamples
       12280000     -6980.3824       278.0        -7000.2895        19.9070 44s/Msamples
       12320000     -6968.4773       279.0        -6995.1283        26.6509 44s/Msamples
       12360000     -6961.6394       279.0        -6993.2316        31.5921 44s/Msamples
       12400000     -6981.0438       280.0        -6993.8160        12.7722 44s/Msamples
       12440000     -6972.9033       281.0        -6986.9432        14.0399 44s/Msamples
       12480000     -6969.0472       282.0        -6984.3024        15.2551 44s/Msamples
       12520000     -6967.2977       283.0        -6992.8325        25.5347 44s/Msamples
       12560000     -6964.7419       284.0        -6990.6104        25.8685 44s/Msamples
       12600000     -6960.0845       285.0        -6987.3179        27.2334 44s/Msamples
       12640000     -6971.4343       286.0        -6994.5762        23.1419 44s/Msamples
       12680000     -6959.2968       287.0        -6989.4336        30.1368 44s/Msamples
