
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561815656

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15969.565439742091 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6970.4436        30.3        -6986.6342        16.1905 43s/Msamples
        1520000     -6973.1812        30.8        -6994.0340        20.8528 43s/Msamples
        1560000     -6974.2949        33.2        -6991.9281        17.6332 43s/Msamples
        1600000     -6970.8878        34.2        -6996.6729        25.7851 43s/Msamples
        1640000     -6958.3906        36.3        -6991.4379        33.0473 43s/Msamples
        1680000     -6967.6867        36.1        -6991.1707        23.4839 43s/Msamples
        1720000     -6985.6789        40.0        -6990.6181         4.9391 43s/Msamples
        1760000     -6974.5065        41.0        -6991.1091        16.6026 43s/Msamples
        1800000     -6973.1233        42.0        -6988.3024        15.1791 43s/Msamples
        1840000     -6955.0492        43.0        -6991.8230        36.7738 43s/Msamples
        1880000     -6982.4128        44.0        -6992.9031        10.4903 43s/Msamples
        1920000     -6958.0582        45.0        -6990.2680        32.2098 44s/Msamples
        1960000     -6973.3343        45.0        -6992.8844        19.5500 44s/Msamples
        2000000     -6966.6576        46.0        -6986.7311        20.0734 44s/Msamples
        2040000     -6962.2731        47.0        -6989.3526        27.0795 44s/Msamples
        2080000     -6974.1876        48.0        -6999.0568        24.8692 44s/Msamples
        2120000     -6947.7665        49.0        -6993.3122        45.5457 44s/Msamples
        2160000     -6963.4224        50.0        -6997.1162        33.6937 44s/Msamples
        2200000     -6972.5541        51.0        -6993.8862        21.3320 44s/Msamples
        2240000     -6987.0194        52.0        -6996.9759         9.9564 44s/Msamples
        2280000     -6981.7540        52.2        -6993.9240        12.1700 44s/Msamples
        2320000     -6963.0381        54.0        -6986.8770        23.8388 44s/Msamples
        2360000     -6962.6638        54.0        -6992.3891        29.7252 44s/Msamples
        2400000     -6990.5276        55.0        -6993.1707         2.6431 44s/Msamples
        2440000     -6964.4487        56.0        -6990.3205        25.8717 44s/Msamples
        2480000     -6970.0090        57.0        -6995.6305        25.6215 43s/Msamples
        2520000     -6977.4047        58.0        -6987.1700         9.7652 43s/Msamples
        2560000     -6971.7415        59.0        -6998.7003        26.9587 43s/Msamples
        2600000     -6983.3147        60.0        -7004.5090        21.1942 43s/Msamples
        2640000     -6972.6817        61.0        -6998.2937        25.6120 43s/Msamples
        2680000     -6976.5703        62.0        -6993.5056        16.9353 43s/Msamples
        2720000     -6956.6928        63.0        -6996.3512        39.6583 43s/Msamples
        2760000     -6967.3484        63.0        -6985.6164        18.2680 43s/Msamples
        2800000     -6980.6622        64.0        -6991.4938        10.8316 43s/Msamples
        2840000     -6986.0465        65.0        -6992.6016         6.5551 43s/Msamples
        2880000     -6975.7585        66.0        -6996.3613        20.6027 43s/Msamples
        2920000     -6966.6658        67.0        -6989.7136        23.0477 43s/Msamples
        2960000     -6984.4917        68.0        -6993.7988         9.3071 43s/Msamples
        3000000     -6981.9732        69.0        -6997.2706        15.2974 43s/Msamples
        3040000     -6970.9073        70.0        -6993.6017        22.6943 43s/Msamples
        3080000     -6967.4356        71.0        -6997.7195        30.2838 43s/Msamples
        3120000     -6987.5902        72.0        -6989.1250         1.5348 43s/Msamples
        3160000     -6975.2874        72.0        -6994.7882        19.5007 43s/Msamples
        3200000     -6967.9078        73.0        -6990.6168        22.7090 43s/Msamples
        3240000     -6965.4683        74.0        -6994.4353        28.9670 43s/Msamples
        3280000     -6974.0386        75.0        -6992.2837        18.2451 43s/Msamples
        3320000     -6974.0319        76.0        -6998.0077        23.9758 43s/Msamples
        3360000     -6963.3688        77.0        -6997.6548        34.2859 43s/Msamples
        3400000     -6992.0554        78.0        -7001.0082         8.9527 43s/Msamples
        3440000     -6963.2431        79.0        -6986.4747        23.2316 43s/Msamples
        3480000     -6992.7573        80.0        -6995.9601         3.2028 43s/Msamples
        3520000     -6960.5024        81.0        -6988.1335        27.6311 43s/Msamples
        3560000     -6973.4720        81.0        -6996.9008        23.4287 43s/Msamples
        3600000     -6961.0234        82.0        -6991.3982        30.3747 43s/Msamples
        3640000     -6961.4189        83.0        -6995.6332        34.2142 43s/Msamples
        3680000     -6966.1565        84.0        -6995.9536        29.7970 43s/Msamples
        3720000     -6974.0454        85.0        -6987.2765        13.2310 43s/Msamples
        3760000     -6988.6068        86.0        -7000.6052        11.9983 43s/Msamples
        3800000     -6969.5633        87.0        -6994.1423        24.5790 43s/Msamples
        3840000     -6963.5139        88.0        -6996.9549        33.4409 43s/Msamples
        3880000     -6991.0188        89.0        -6994.5871         3.5683 43s/Msamples
        3920000     -6976.5402        90.0        -6992.9912        16.4510 43s/Msamples
        3960000     -6965.5982        90.0        -6992.4190        26.8207 43s/Msamples
        4000000     -7001.9024        91.0        -7004.7228         2.8204 44s/Msamples
        4040000     -6964.6307        92.0        -6988.3263        23.6956 44s/Msamples
        4080000     -6971.6328        93.0        -6992.6344        21.0016 44s/Msamples
        4120000     -6978.4630        94.0        -6997.9987        19.5356 44s/Msamples
        4160000     -6975.0516        95.0        -6989.0101        13.9585 44s/Msamples
        4200000     -6991.5567        96.0        -7002.7033        11.1466 44s/Msamples
        4240000     -6967.0463        97.0        -6999.2917        32.2454 44s/Msamples
        4280000     -6983.3575        98.0        -7000.4107        17.0532 44s/Msamples
        4320000     -6974.3088        99.0        -6995.9095        21.6006 44s/Msamples
        4360000     -6969.9958        99.0        -6997.1669        27.1710 44s/Msamples
        4400000     -6949.0478       100.0        -6992.9807        43.9328 44s/Msamples
        4440000     -6970.3782       101.0        -6993.1399        22.7616 44s/Msamples
        4480000     -6982.2733       102.0        -6993.6425        11.3692 44s/Msamples
        4520000     -6970.2554       103.0        -6997.1861        26.9306 43s/Msamples
        4560000     -6979.6152       104.0        -6997.5196        17.9044 43s/Msamples
        4600000     -6972.7478       105.0        -6997.9087        25.1608 43s/Msamples
        4640000     -6981.2861       106.0        -6992.8868        11.6007 43s/Msamples
        4680000     -6957.9750       107.0        -6987.5247        29.5496 43s/Msamples
        4720000     -6969.8171       108.0        -6996.5446        26.7274 43s/Msamples
        4760000     -6971.9347       108.0        -6987.6394        15.7046 43s/Msamples
        4800000     -6967.3531       109.0        -6996.2642        28.9110 43s/Msamples
        4840000     -6965.6255       110.0        -6997.4537        31.8281 43s/Msamples
        4880000     -6970.6196       111.0        -6992.3945        21.7749 43s/Msamples
        4920000     -6969.4540       112.0        -6994.2040        24.7500 43s/Msamples
        4960000     -6958.0224       113.0        -6990.6124        32.5899 43s/Msamples
        5000000     -6969.5575       114.0        -6990.9383        21.3808 43s/Msamples
        5040000     -6955.8748       115.0        -6987.8374        31.9626 43s/Msamples
        5080000     -6955.0351       116.0        -6986.6595        31.6244 43s/Msamples
        5120000     -6967.6027       117.0        -6993.0333        25.4306 43s/Msamples
        5160000     -6972.0179       117.0        -7001.2420        29.2241 43s/Msamples
        5200000     -6948.6423       118.0        -6994.3080        45.6657 43s/Msamples
        5240000     -6967.6358       119.0        -6993.6807        26.0449 43s/Msamples
        5280000     -6972.1827       120.0        -6987.8328        15.6501 43s/Msamples
        5320000     -6973.2026       121.0        -6992.4037        19.2010 43s/Msamples
        5360000     -6964.6976       122.0        -6989.4266        24.7289 43s/Msamples
        5400000     -6988.5643       123.0        -7000.8765        12.3121 43s/Msamples
        5440000     -6970.8396       124.0        -6992.8288        21.9892 43s/Msamples
        5480000     -6975.0350       125.0        -6993.5257        18.4907 43s/Msamples
        5520000     -6962.4122       126.0        -6986.8091        24.3968 44s/Msamples
        5560000     -6980.8739       126.0        -7009.1121        28.2381 44s/Msamples
        5600000     -6963.9170       127.0        -6995.5304        31.6133 44s/Msamples
        5640000     -6966.4337       128.0        -6992.1620        25.7282 44s/Msamples
        5680000     -6963.2414       129.0        -6990.7735        27.5320 44s/Msamples
        5720000     -6977.8425       130.0        -6991.8828        14.0403 44s/Msamples
        5760000     -6984.9760       131.0        -6998.2957        13.3196 44s/Msamples
        5800000     -6972.3323       132.0        -6986.7600        14.4276 44s/Msamples
        5840000     -6958.0779       133.0        -6987.9437        29.8658 44s/Msamples
        5880000     -6972.6081       134.0        -6998.6131        26.0049 44s/Msamples
        5920000     -6971.1951       135.0        -6988.3201        17.1250 44s/Msamples
        5960000     -6951.7088       135.0        -7001.2725        49.5636 44s/Msamples
        6000000     -6969.2980       136.0        -6990.5814        21.2833 44s/Msamples
        6040000     -6969.3747       137.0        -6990.6976        21.3228 44s/Msamples
        6080000     -6959.0924       138.0        -6997.5102        38.4177 44s/Msamples
        6120000     -6966.2652       139.0        -6990.9228        24.6575 44s/Msamples
        6160000     -6976.2617       140.0        -6990.0464        13.7846 44s/Msamples
        6200000     -6982.7013       141.0        -6993.5796        10.8782 44s/Msamples
        6240000     -6968.8683       142.0        -6991.0406        22.1723 44s/Msamples
        6280000     -6974.0529       143.0        -6994.5666        20.5137 44s/Msamples
        6320000     -6977.0392       144.0        -6996.6443        19.6051 44s/Msamples
        6360000     -6979.2808       144.0        -6997.8140        18.5331 44s/Msamples
        6400000     -6991.9092       145.0        -7010.3169        18.4077 44s/Msamples
        6440000     -6957.5121       146.0        -6994.6233        37.1112 44s/Msamples
        6480000     -6980.1775       147.0        -6986.2782         6.1006 44s/Msamples
        6520000     -6981.5964       148.0        -6997.1373        15.5408 44s/Msamples
        6560000     -6982.0192       149.0        -6984.9558         2.9366 44s/Msamples
        6600000     -6972.0224       150.0        -6996.3495        24.3270 43s/Msamples
        6640000     -7004.3607       151.0        -7007.1881         2.8273 43s/Msamples
        6680000     -6969.2123       152.0        -6991.7932        22.5809 43s/Msamples
        6720000     -6982.5086       109.5        -6991.6833         9.1746 43s/Msamples
        6760000     -6963.5865       107.5        -6990.0619        26.4754 43s/Msamples
        6800000     -6965.7792       110.2        -6990.4465        24.6672 43s/Msamples
        6840000     -6985.7476       155.0        -6996.6466        10.8990 43s/Msamples
        6880000     -6971.4600       156.0        -6993.7828        22.3228 43s/Msamples
        6920000     -6970.6212       157.0        -6993.1682        22.5470 43s/Msamples
        6960000     -6976.7222       158.0        -6996.4114        19.6891 43s/Msamples
        7000000     -6988.7974       159.0        -7000.5554        11.7580 43s/Msamples
        7040000     -6960.0040       160.0        -6991.7587        31.7546 43s/Msamples
        7080000     -6954.1740       161.0        -6988.3373        34.1633 43s/Msamples
        7120000     -6971.8515       162.0        -6984.7940        12.9425 43s/Msamples
        7160000     -6970.8999       162.0        -6989.4750        18.5750 43s/Msamples
        7200000     -6966.2018       163.0        -6990.8017        24.5998 43s/Msamples
        7240000     -6980.4052       164.0        -6990.2314         9.8261 43s/Msamples
        7280000     -6972.9148       165.0        -6991.0038        18.0890 43s/Msamples
        7320000     -6976.7679       166.0        -6997.1176        20.3497 43s/Msamples
        7360000     -6973.9640       167.0        -6988.8935        14.9294 43s/Msamples
        7400000     -6963.4700       168.0        -6998.1469        34.6768 43s/Msamples
        7440000     -6966.5547       169.0        -6990.1540        23.5992 43s/Msamples
        7480000     -6954.6269       170.0        -6992.3497        37.7227 43s/Msamples
        7520000     -6945.6805       122.1        -6994.2184        48.5379 43s/Msamples
        7560000     -6959.8682       113.5        -6993.2337        33.3654 43s/Msamples
        7600000     -6967.0219       112.1        -6991.6164        24.5945 43s/Msamples
        7640000     -6988.2716       122.2        -6997.9121         9.6405 43s/Msamples
        7680000     -6967.8977       122.1        -6995.0104        27.1126 43s/Msamples
        7720000     -6968.9764       122.8        -6992.5438        23.5674 43s/Msamples
        7760000     -6983.4519       123.0        -6994.6351        11.1832 43s/Msamples
        7800000     -6978.0542       122.4        -6989.6496        11.5954 43s/Msamples
        7840000     -6975.2077       122.7        -6995.6976        20.4898 43s/Msamples
        7880000     -6969.9159       123.7        -6995.2443        25.3283 43s/Msamples
        7920000     -6966.9633       125.3        -6993.9653        27.0020 43s/Msamples
        7960000     -6970.6000       128.1        -6984.7487        14.1486 43s/Msamples
        8000000     -6977.0445       129.1        -6995.7591        18.7146 43s/Msamples
        8040000     -6964.4999       129.8        -6991.2449        26.7450 43s/Msamples
        8080000     -6963.3490       130.0        -6984.7840        21.4350 43s/Msamples
        8120000     -6962.7213       129.9        -6988.2055        25.4842 43s/Msamples
        8160000     -6983.1403       133.1        -6998.5892        15.4489 43s/Msamples
        8200000     -6971.8396       133.9        -6993.7233        21.8837 43s/Msamples
        8240000     -6979.0857       135.2        -6992.0883        13.0025 43s/Msamples
        8280000     -6976.5764       135.4        -6991.4483        14.8719 43s/Msamples
        8320000     -6963.9550       138.2        -6989.8686        25.9136 43s/Msamples
        8360000     -6982.1056       140.4        -6991.4078         9.3022 43s/Msamples
        8400000     -6975.7807       140.5        -7001.5747        25.7940 43s/Msamples
        8440000     -6983.4172       140.0        -6993.6032        10.1860 43s/Msamples
        8480000     -6967.4540       141.6        -6994.3895        26.9354 43s/Msamples
        8520000     -6968.0217       143.3        -6987.9311        19.9094 43s/Msamples
        8560000     -6967.9656       144.4        -7006.0512        38.0856 43s/Msamples
        8600000     -6966.4807       145.2        -6991.5761        25.0953 43s/Msamples
        8640000     -6976.9838       147.0        -6999.6925        22.7086 43s/Msamples
        8680000     -6982.5286       149.0        -6989.8989         7.3703 43s/Msamples
        8720000     -6966.7473       150.2        -6991.7143        24.9670 43s/Msamples
        8760000     -6963.3841       149.4        -6986.4033        23.0191 43s/Msamples
        8800000     -6971.6142       150.1        -6997.6647        26.0504 43s/Msamples
        8840000     -6966.9617       150.8        -6993.6271        26.6654 43s/Msamples
        8880000     -6981.8491       154.0        -6991.3964         9.5473 43s/Msamples
        8920000     -6961.1264       154.5        -6991.2035        30.0771 43s/Msamples
        8960000     -6976.3481       155.7        -6997.3397        20.9916 43s/Msamples
        9000000     -6958.8450       156.6        -6994.2287        35.3837 43s/Msamples
        9040000     -6989.4673       159.9        -7002.0100        12.5426 43s/Msamples
        9080000     -6970.6657       160.7        -6992.4126        21.7469 43s/Msamples
        9120000     -6973.6047       161.2        -6995.1032        21.4984 43s/Msamples
        9160000     -6966.1499       164.7        -6984.8805        18.7305 43s/Msamples
        9200000     -6963.4935       167.0        -6991.8372        28.3436 43s/Msamples
        9240000     -6972.6718       168.0        -6985.3605        12.6887 43s/Msamples
        9280000     -6967.1407       168.2        -6993.3544        26.2137 43s/Msamples
        9320000     -6976.5425       170.2        -6994.3118        17.7693 43s/Msamples
        9360000     -6966.6755       170.6        -6993.3252        26.6496 43s/Msamples
        9400000     -6971.6096       171.4        -6992.8868        21.2772 43s/Msamples
        9440000     -6968.5104       172.0        -6993.7248        25.2143 43s/Msamples
        9480000     -6969.4163       172.7        -6986.4353        17.0189 43s/Msamples
        9520000     -6979.7666       174.9        -6990.6876        10.9210 43s/Msamples
        9560000     -6966.8187       176.6        -6990.1493        23.3306 43s/Msamples
        9600000     -6957.2876       177.3        -6994.0790        36.7913 43s/Msamples
        9640000     -6978.7758       179.6        -6996.5685        17.7927 43s/Msamples
        9680000     -6971.6033       180.4        -6986.6680        15.0646 43s/Msamples
        9720000     -6976.5348       182.2        -6989.2930        12.7582 43s/Msamples
        9760000     -6986.6348       183.9        -6995.8694         9.2345 43s/Msamples
        9800000     -6970.3936       185.3        -6994.0267        23.6331 43s/Msamples
        9840000     -6967.4838       187.3        -6994.7927        27.3088 43s/Msamples
        9880000     -6959.7656       191.0        -6994.0952        34.3296 43s/Msamples
        9920000     -6979.6292       192.2        -6993.7577        14.1284 43s/Msamples
        9960000     -6981.7458       225.0        -6991.4818         9.7359 43s/Msamples
       10000000     -6964.7837       226.0        -6992.5801        27.7963 43s/Msamples
       10040000     -6959.8288       227.0        -6988.8841        29.0553 43s/Msamples
       10080000     -6969.7353       228.0        -6990.7593        21.0240 43s/Msamples
       10120000     -6978.7321       229.0        -6999.1801        20.4480 43s/Msamples
       10160000     -6967.0898       230.0        -6988.2465        21.1566 43s/Msamples
       10200000     -6980.3493       231.0        -6994.6014        14.2520 43s/Msamples
       10240000     -6983.3900       232.0        -6993.7000        10.3100 43s/Msamples
       10280000     -6987.2711       197.8        -6994.6360         7.3648 43s/Msamples
       10320000     -6981.1160       194.4        -6997.7561        16.6401 43s/Msamples
       10360000     -6987.0613       185.1        -6992.4012         5.3398 43s/Msamples
       10400000     -6975.5078       183.5        -6991.0495        15.5416 43s/Msamples
       10440000     -6972.7593       183.8        -6999.8754        27.1161 43s/Msamples
       10480000     -6967.9613       186.2        -6988.8594        20.8981 43s/Msamples
       10520000     -6983.4520       184.8        -7002.1700        18.7180 43s/Msamples
       10560000     -6993.3221       183.2        -7001.6999         8.3778 43s/Msamples
       10600000     -6978.9467       181.6        -6994.9136        15.9668 43s/Msamples
       10640000     -6971.3313       182.7        -7002.7564        31.4250 43s/Msamples
       10680000     -6972.7999       183.1        -6994.6525        21.8526 43s/Msamples
       10720000     -6984.9645       179.8        -7002.7062        17.7416 43s/Msamples
       10760000     -6958.9106       178.7        -6986.9150        28.0044 43s/Msamples
       10800000     -6986.4203       179.9        -6996.8090        10.3886 43s/Msamples
       10840000     -6975.2958       180.2        -6998.8034        23.5076 43s/Msamples
       10880000     -6973.4416       180.7        -6987.6070        14.1654 43s/Msamples
       10920000     -6968.1412       181.7        -6993.5031        25.3618 43s/Msamples
       10960000     -6960.5190       184.8        -6991.0052        30.4861 43s/Msamples
       11000000     -6976.0695       186.1        -6994.6346        18.5650 43s/Msamples
       11040000     -6973.4524       187.0        -6989.1027        15.6503 43s/Msamples
       11080000     -6954.4981       186.2        -6989.1823        34.6842 43s/Msamples
       11120000     -6978.6887       188.9        -6997.1043        18.4156 43s/Msamples
       11160000     -6966.5574       188.3        -6990.6055        24.0481 43s/Msamples
       11200000     -6971.3726       188.9        -6991.6841        20.3114 43s/Msamples
       11240000     -6961.0201       187.6        -6991.2512        30.2311 43s/Msamples
       11280000     -6988.0546       190.9        -6991.7128         3.6582 43s/Msamples
       11320000     -6972.5371       191.7        -6994.7943        22.2571 43s/Msamples
       11360000     -6961.0766       193.3        -6993.3174        32.2407 43s/Msamples
       11400000     -6976.3452       194.4        -6997.1027        20.7574 43s/Msamples
       11440000     -6972.9063       195.1        -6993.2430        20.3366 43s/Msamples
       11480000     -6977.6998       196.3        -7000.4870        22.7871 43s/Msamples
       11520000     -6976.1218       197.1        -6991.1222        15.0003 43s/Msamples
       11560000     -6982.8301       194.8        -7001.2800        18.4499 43s/Msamples
       11600000     -6968.5938       196.5        -6991.6283        23.0345 43s/Msamples
       11640000     -6959.8821       200.2        -6996.8024        36.9202 43s/Msamples
       11680000     -6968.7752       201.0        -7001.0851        32.3099 43s/Msamples
       11720000     -6982.5198       203.1        -6995.0478        12.5280 43s/Msamples
       11760000     -6979.4682       204.8        -6995.8740        16.4057 43s/Msamples
       11800000     -6977.3391       205.5        -6995.4264        18.0872 43s/Msamples
       11840000     -6963.0905       208.8        -6994.9302        31.8397 43s/Msamples
       11880000     -6957.0613       212.9        -6992.5162        35.4549 43s/Msamples
       11920000     -6958.9560       212.0        -6987.4188        28.4627 43s/Msamples
       11960000     -6961.6019       207.4        -6996.5461        34.9442 43s/Msamples
       12000000     -6966.9220       205.1        -6998.7032        31.7812 43s/Msamples
       12040000     -6971.2065       205.4        -6988.3146        17.1081 43s/Msamples
       12080000     -6961.9100       202.7        -6990.3379        28.4279 43s/Msamples
       12120000     -6982.3420       207.1        -6996.6716        14.3295 43s/Msamples
       12160000     -6973.6601       208.0        -7001.5677        27.9076 43s/Msamples
       12200000     -6969.8585       208.8        -6984.8532        14.9946 43s/Msamples
       12240000     -6975.5432       209.6        -6996.7724        21.2292 43s/Msamples
       12280000     -6980.2106       209.0        -6994.3347        14.1241 43s/Msamples
       12320000     -6982.4976       208.5        -6997.4032        14.9055 43s/Msamples
       12360000     -6979.0654       205.9        -6992.1970        13.1316 43s/Msamples
       12400000     -6968.1357       208.0        -6993.0821        24.9464 43s/Msamples
       12440000     -6967.8016       210.0        -6994.2109        26.4093 43s/Msamples
       12480000     -6972.5341       210.7        -6994.6095        22.0753 43s/Msamples
       12520000     -6951.6346       212.1        -6992.5207        40.8860 43s/Msamples
       12560000     -6975.5312       214.2        -7001.1600        25.6287 43s/Msamples
       12600000     -6974.5252       215.6        -6992.3435        17.8183 43s/Msamples
       12640000     -6983.7055       218.8        -7000.6597        16.9541 43s/Msamples
       12680000     -6954.7380       219.5        -6994.5408        39.8027 43s/Msamples
       12720000     -6961.7766       220.5        -6998.8924        37.1157 43s/Msamples
