
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309509398

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14217.346373238184 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6972.6543        35.0        -6994.6481        21.9938 43s/Msamples
        1520000     -6973.5038        36.0        -6992.4595        18.9556 43s/Msamples
        1560000     -6964.6072        36.0        -6990.6537        26.0464 43s/Msamples
        1600000     -6967.6919        37.0        -6996.3700        28.6781 43s/Msamples
        1640000     -6966.2164        38.0        -6995.6212        29.4047 43s/Msamples
        1680000     -6968.4471        39.0        -7003.5071        35.0600 43s/Msamples
        1720000     -6969.5928        40.0        -6995.6252        26.0324 43s/Msamples
        1760000     -6970.1555        41.0        -6991.3559        21.2004 43s/Msamples
        1800000     -6990.9049        42.0        -6993.6128         2.7079 43s/Msamples
        1840000     -6976.5692        43.0        -7001.4334        24.8641 43s/Msamples
        1880000     -6948.0927        44.0        -6987.4956        39.4029 43s/Msamples
        1920000     -6977.2094        45.0        -6991.6622        14.4527 43s/Msamples
        1960000     -6990.4380        45.0        -6996.9296         6.4915 43s/Msamples
        2000000     -6986.4213        46.0        -6988.6102         2.1888 43s/Msamples
        2040000     -6969.8063        47.0        -6994.6186        24.8123 43s/Msamples
        2080000     -6958.4958        48.0        -6995.9184        37.4226 43s/Msamples
        2120000     -6960.8611        49.0        -6993.3339        32.4727 43s/Msamples
        2160000     -6966.3450        50.0        -6993.8237        27.4787 43s/Msamples
        2200000     -6980.4140        51.0        -6999.8640        19.4499 43s/Msamples
        2240000     -6961.0779        52.0        -6993.4854        32.4074 43s/Msamples
        2280000     -6967.2208        53.0        -6989.6338        22.4130 43s/Msamples
        2320000     -6969.6249        54.0        -6997.0662        27.4412 43s/Msamples
        2360000     -6984.5115        54.0        -6996.5587        12.0471 43s/Msamples
        2400000     -6976.8077        55.0        -6992.4272        15.6194 43s/Msamples
        2440000     -6976.9024        56.0        -7000.5084        23.6060 43s/Msamples
        2480000     -6948.9114        57.0        -6991.3632        42.4518 43s/Msamples
        2520000     -6974.9419        58.0        -6988.4794        13.5375 43s/Msamples
        2560000     -6977.6308        59.0        -6997.4949        19.8641 43s/Msamples
        2600000     -6954.4115        60.0        -6994.5169        40.1054 43s/Msamples
        2640000     -6970.1144        61.0        -6992.9321        22.8176 43s/Msamples
        2680000     -6977.8713        62.0        -6993.8996        16.0282 43s/Msamples
        2720000     -6964.4764        63.0        -6994.2896        29.8131 43s/Msamples
        2760000     -6964.4758        63.0        -6984.3017        19.8258 43s/Msamples
        2800000     -6978.3068        64.0        -6989.4589        11.1521 43s/Msamples
        2840000     -6977.6287        65.0        -7003.1553        25.5265 43s/Msamples
        2880000     -6966.1200        66.0        -6988.1864        22.0664 43s/Msamples
        2920000     -6965.7255        67.0        -6989.7062        23.9807 43s/Msamples
        2960000     -6985.5400        68.0        -6999.6246        14.0845 43s/Msamples
        3000000     -6978.5087        69.0        -6993.3793        14.8706 43s/Msamples
        3040000     -6996.7093        70.0        -6991.1165        -5.5927 43s/Msamples
        3080000     -6954.5378        71.0        -6986.0651        31.5273 44s/Msamples
        3120000     -6970.8365        72.0        -6991.3209        20.4844 44s/Msamples
        3160000     -6970.4250        72.0        -6986.7042        16.2792 44s/Msamples
        3200000     -6967.6411        73.0        -6993.9228        26.2816 44s/Msamples
        3240000     -6968.6190        74.0        -6983.6700        15.0510 44s/Msamples
        3280000     -6967.2478        75.0        -6991.6142        24.3663 44s/Msamples
        3320000     -6979.1828        76.0        -6994.1766        14.9937 44s/Msamples
        3360000     -6964.7719        77.0        -6986.6744        21.9024 44s/Msamples
        3400000     -6965.2191        78.0        -6993.0277        27.8085 44s/Msamples
        3440000     -6977.8957        79.0        -6988.1265        10.2308 44s/Msamples
        3480000     -6976.2143        80.0        -6996.1659        19.9516 44s/Msamples
        3520000     -6977.9138        81.0        -6989.1244        11.2105 44s/Msamples
        3560000     -6977.1603        81.0        -6988.0730        10.9127 44s/Msamples
        3600000     -6971.1900        82.0        -6994.0153        22.8252 44s/Msamples
        3640000     -6964.1498        83.0        -6991.9169        27.7670 44s/Msamples
        3680000     -6964.6237        84.0        -6991.1547        26.5310 44s/Msamples
        3720000     -6966.7176        85.0        -6993.4054        26.6878 44s/Msamples
        3760000     -6963.7287        86.0        -6989.8186        26.0898 44s/Msamples
        3800000     -6965.2337        87.0        -6986.8134        21.5797 44s/Msamples
        3840000     -6969.1942        88.0        -6993.6388        24.4445 44s/Msamples
        3880000     -6966.0627        89.0        -6987.8540        21.7912 44s/Msamples
        3920000     -6968.8244        90.0        -6987.5234        18.6989 44s/Msamples
        3960000     -6960.2231        90.0        -6993.4477        33.2245 44s/Msamples
        4000000     -6968.4641        91.0        -6988.6430        20.1789 44s/Msamples
        4040000     -6970.5869        92.0        -6993.5194        22.9324 44s/Msamples
        4080000     -6952.0536        93.0        -6998.1702        46.1166 44s/Msamples
        4120000     -6962.8908        94.0        -6989.1985        26.3077 44s/Msamples
        4160000     -6970.1329        95.0        -6995.6911        25.5581 44s/Msamples
        4200000     -6970.8660        96.0        -7000.0189        29.1528 44s/Msamples
        4240000     -6969.8862        97.0        -6991.2020        21.3158 44s/Msamples
        4280000     -6978.9887        98.0        -6993.8704        14.8816 44s/Msamples
        4320000     -6976.1146        99.0        -6994.0061        17.8914 43s/Msamples
        4360000     -6969.1068        99.0        -6997.0806        27.9738 43s/Msamples
        4400000     -6964.6002       100.0        -6989.3014        24.7011 43s/Msamples
        4440000     -6982.5898       101.0        -6997.0481        14.4583 43s/Msamples
        4480000     -6955.2457       102.0        -6990.4510        35.2052 43s/Msamples
        4520000     -6985.2534       103.0        -6992.2128         6.9594 43s/Msamples
        4560000     -6953.5360       104.0        -6991.2972        37.7612 43s/Msamples
        4600000     -6977.5703       105.0        -6990.7868        13.2165 43s/Msamples
        4640000     -6997.5157       106.0        -7002.0522         4.5365 43s/Msamples
        4680000     -6972.7815       107.0        -6996.0378        23.2563 43s/Msamples
        4720000     -6978.0102       108.0        -6989.0283        11.0180 43s/Msamples
        4760000     -6976.6406       108.0        -6993.4028        16.7622 43s/Msamples
        4800000     -6955.5548       109.0        -6988.6724        33.1176 43s/Msamples
        4840000     -6977.1998       110.0        -6997.1240        19.9242 43s/Msamples
        4880000     -6963.2053       111.0        -6994.0461        30.8408 43s/Msamples
        4920000     -6983.7742       112.0        -6991.4337         7.6595 43s/Msamples
        4960000     -6965.9323       113.0        -6995.0230        29.0906 43s/Msamples
        5000000     -6977.3222       114.0        -6996.7952        19.4730 43s/Msamples
        5040000     -6965.7187       115.0        -6990.6356        24.9169 43s/Msamples
        5080000     -6969.1896       116.0        -6996.3026        27.1130 43s/Msamples
        5120000     -6957.9894       117.0        -6995.0416        37.0522 43s/Msamples
        5160000     -6958.1932       117.0        -7009.9649        51.7716 43s/Msamples
        5200000     -6976.3935       118.0        -6995.0546        18.6611 43s/Msamples
        5240000     -6973.5964       119.0        -6999.8575        26.2610 43s/Msamples
        5280000     -6977.6531       120.0        -6987.9505        10.2974 43s/Msamples
        5320000     -6963.9383       121.0        -6994.8808        30.9424 43s/Msamples
        5360000     -6967.0327       122.0        -6990.9753        23.9425 43s/Msamples
        5400000     -6947.6093       123.0        -6992.0125        44.4031 43s/Msamples
        5440000     -6974.6617       124.0        -6996.2028        21.5410 43s/Msamples
        5480000     -6967.6826       125.0        -6996.5836        28.9009 43s/Msamples
        5520000     -6968.6949       126.0        -6990.4664        21.7715 43s/Msamples
        5560000     -6975.9315       126.0        -6992.4410        16.5094 43s/Msamples
        5600000     -6987.5255       127.0        -6998.9176        11.3921 43s/Msamples
        5640000     -6975.9932       128.0        -6995.9494        19.9561 43s/Msamples
        5680000     -6969.6421       129.0        -6988.0243        18.3821 43s/Msamples
        5720000     -6975.7891       130.0        -6992.5035        16.7144 43s/Msamples
        5760000     -6961.9616       131.0        -6994.0962        32.1346 43s/Msamples
        5800000     -6970.8644       132.0        -6985.9924        15.1279 43s/Msamples
        5840000     -6976.2947       133.0        -6990.2150        13.9202 43s/Msamples
        5880000     -6970.5586       134.0        -6986.8187        16.2600 43s/Msamples
        5920000     -6979.7345       135.0        -6993.9758        14.2413 43s/Msamples
        5960000     -6965.2205       135.0        -6986.4876        21.2670 43s/Msamples
        6000000     -6963.4997       136.0        -6991.6091        28.1093 43s/Msamples
        6040000     -6959.4895       137.0        -6985.7170        26.2274 43s/Msamples
        6080000     -6960.8445       138.0        -7000.4264        39.5818 43s/Msamples
        6120000     -6971.9375       139.0        -6994.3746        22.4371 43s/Msamples
        6160000     -6971.0654       140.0        -6997.8869        26.8214 43s/Msamples
        6200000     -6983.4529       141.0        -6990.1247         6.6718 43s/Msamples
        6240000     -6953.8568       142.0        -6998.0537        44.1968 43s/Msamples
        6280000     -6979.3963       143.0        -6990.6072        11.2108 43s/Msamples
        6320000     -6981.1689       144.0        -6989.0398         7.8709 43s/Msamples
        6360000     -6976.6898       144.0        -6992.6339        15.9441 43s/Msamples
        6400000     -6974.3801       145.0        -6994.5486        20.1684 43s/Msamples
        6440000     -6980.7393       146.0        -6993.0638        12.3244 43s/Msamples
        6480000     -6968.4289       147.0        -6996.8477        28.4187 43s/Msamples
        6520000     -6983.1624       148.0        -6994.4312        11.2687 43s/Msamples
        6560000     -6980.9941       149.0        -6997.4029        16.4087 43s/Msamples
        6600000     -6968.1247       150.0        -6998.6946        30.5699 43s/Msamples
        6640000     -6972.6766       151.0        -6989.6797        17.0031 43s/Msamples
        6680000     -6977.2346       152.0        -6994.3547        17.1200 43s/Msamples
        6720000     -6952.9060       153.0        -6987.3094        34.4033 43s/Msamples
        6760000     -6979.0544       153.0        -6999.5870        20.5326 43s/Msamples
        6800000     -6960.7473       154.0        -6985.4473        24.7000 43s/Msamples
        6840000     -6963.3564       155.0        -6995.8519        32.4954 43s/Msamples
        6880000     -6977.7453       156.0        -6994.9040        17.1586 43s/Msamples
        6920000     -6961.4582       157.0        -6995.6912        34.2329 43s/Msamples
        6960000     -6971.0886       158.0        -6991.5830        20.4943 43s/Msamples
        7000000     -6972.1683       159.0        -6992.4178        20.2494 43s/Msamples
        7040000     -6958.1554       160.0        -6991.4168        33.2613 43s/Msamples
        7080000     -6977.3671       161.0        -7003.4952        26.1280 43s/Msamples
        7120000     -6973.1620       162.0        -6995.1442        21.9822 43s/Msamples
        7160000     -6973.2437       162.0        -6994.3558        21.1120 43s/Msamples
        7200000     -6959.5796       163.0        -6993.5244        33.9448 43s/Msamples
        7240000     -6956.7909       164.0        -6999.3662        42.5752 43s/Msamples
        7280000     -6980.8141       165.0        -6996.5698        15.7557 43s/Msamples
        7320000     -6980.7516       166.0        -6993.6845        12.9329 43s/Msamples
        7360000     -6959.1410       167.0        -6992.1542        33.0132 43s/Msamples
        7400000     -6969.9652       168.0        -6988.1097        18.1445 43s/Msamples
        7440000     -6969.1463       169.0        -6995.1147        25.9683 43s/Msamples
        7480000     -6971.9461       170.0        -6994.7163        22.7702 43s/Msamples
        7520000     -6970.6835       171.0        -6991.2562        20.5727 43s/Msamples
        7560000     -6970.6623       171.0        -6986.6917        16.0293 43s/Msamples
        7600000     -6971.1493       172.0        -6991.8197        20.6704 43s/Msamples
        7640000     -6970.7263       173.0        -7003.7200        32.9937 43s/Msamples
        7680000     -6966.9271       174.0        -6993.2707        26.3435 43s/Msamples
        7720000     -6966.2763       175.0        -6984.0441        17.7678 43s/Msamples
        7760000     -6975.8755       176.0        -6995.0671        19.1916 43s/Msamples
        7800000     -6970.4591       177.0        -6990.4854        20.0263 43s/Msamples
        7840000     -6969.5239       178.0        -6991.8579        22.3339 43s/Msamples
        7880000     -6987.7400       179.0        -6996.7540         9.0139 43s/Msamples
        7920000     -6978.3357       180.0        -6999.3938        21.0580 43s/Msamples
        7960000     -6960.1708       180.0        -6992.8339        32.6631 43s/Msamples
        8000000     -6978.0448       181.0        -6995.3065        17.2616 43s/Msamples
        8040000     -6981.5746       182.0        -6993.0507        11.4761 43s/Msamples
        8080000     -6981.8441       183.0        -6993.4291        11.5849 43s/Msamples
        8120000     -6978.3116       184.0        -7000.1813        21.8697 43s/Msamples
        8160000     -6968.5542       185.0        -6990.8575        22.3032 43s/Msamples
        8200000     -6963.7238       186.0        -6996.3145        32.5906 43s/Msamples
        8240000     -6981.8018       187.0        -6989.8085         8.0066 43s/Msamples
        8280000     -6950.0563       188.0        -6991.2330        41.1766 43s/Msamples
        8320000     -6966.9215       189.0        -6988.7954        21.8738 43s/Msamples
        8360000     -6975.9864       189.0        -6988.1287        12.1422 43s/Msamples
        8400000     -6959.5458       190.0        -6991.7318        32.1859 43s/Msamples
        8440000     -6966.3808       191.0        -6993.0109        26.6300 43s/Msamples
        8480000     -6984.8727       192.0        -6996.6205        11.7478 43s/Msamples
        8520000     -6980.0726       193.0        -6996.0405        15.9678 43s/Msamples
        8560000     -6972.4887       194.0        -6986.6106        14.1218 43s/Msamples
        8600000     -6970.6779       195.0        -6993.6608        22.9828 43s/Msamples
        8640000     -6984.4710       196.0        -6997.5003        13.0293 43s/Msamples
        8680000     -6977.5063       197.0        -6995.0912        17.5849 43s/Msamples
        8720000     -6969.3680       198.0        -6992.0217        22.6536 43s/Msamples
        8760000     -6968.5736       198.0        -7005.6371        37.0634 43s/Msamples
        8800000     -6980.7023       199.0        -6996.1088        15.4064 43s/Msamples
        8840000     -6971.7480       200.0        -6996.3681        24.6201 43s/Msamples
        8880000     -6969.3647       201.0        -6991.2606        21.8959 43s/Msamples
        8920000     -6970.3479       202.0        -6995.3588        25.0108 43s/Msamples
        8960000     -6969.0977       203.0        -6990.1521        21.0544 43s/Msamples
        9000000     -6957.4938       204.0        -6989.5185        32.0247 43s/Msamples
        9040000     -6966.4706       205.0        -6987.8756        21.4049 43s/Msamples
        9080000     -6976.3179       206.0        -7000.8142        24.4963 43s/Msamples
        9120000     -6961.4708       207.0        -6992.8099        31.3391 43s/Msamples
        9160000     -6967.4775       207.0        -6993.4475        25.9699 43s/Msamples
        9200000     -6958.4768       208.0        -6992.1366        33.6597 43s/Msamples
        9240000     -6965.0997       209.0        -6987.0849        21.9851 43s/Msamples
        9280000     -6980.6871       210.0        -6989.4332         8.7460 43s/Msamples
        9320000     -6966.4912       211.0        -6994.8330        28.3418 43s/Msamples
        9360000     -6978.1773       212.0        -6998.7282        20.5508 43s/Msamples
        9400000     -6977.4088       213.0        -6987.7772        10.3684 43s/Msamples
        9440000     -6986.3211       214.0        -6991.0051         4.6840 43s/Msamples
        9480000     -6960.1501       215.0        -6996.9394        36.7893 43s/Msamples
        9520000     -6980.1218       216.0        -6984.8025         4.6807 43s/Msamples
        9560000     -6981.8555       216.0        -6997.4546        15.5990 43s/Msamples
        9600000     -6971.6471       217.0        -6989.4517        17.8045 43s/Msamples
        9640000     -6957.9125       218.0        -6998.5382        40.6257 43s/Msamples
        9680000     -6967.7895       219.0        -6991.9699        24.1803 43s/Msamples
        9720000     -6976.9937       220.0        -6989.7653        12.7716 43s/Msamples
        9760000     -6980.9507       221.0        -6999.4847        18.5339 43s/Msamples
        9800000     -6981.1872       222.0        -7001.3996        20.2124 43s/Msamples
        9840000     -6966.0944       223.0        -6989.7116        23.6171 43s/Msamples
        9880000     -6971.6190       224.0        -6996.9625        25.3435 43s/Msamples
        9920000     -6992.6735       225.0        -6997.1737         4.5001 43s/Msamples
        9960000     -6987.7445       225.0        -6988.7159         0.9713 43s/Msamples
       10000000     -6971.5928       226.0        -6991.4244        19.8315 43s/Msamples
       10040000     -6985.2660       227.0        -7011.4441        26.1781 43s/Msamples
       10080000     -6965.6033       228.0        -7001.5852        35.9818 43s/Msamples
       10120000     -6981.7127       229.0        -6995.4210        13.7083 43s/Msamples
       10160000     -6971.0069       230.0        -6989.6610        18.6540 43s/Msamples
       10200000     -6967.3130       231.0        -7000.8369        33.5238 43s/Msamples
       10240000     -6978.0124       232.0        -6990.6452        12.6327 43s/Msamples
       10280000     -6989.7204       233.0        -7003.6673        13.9469 43s/Msamples
       10320000     -7000.9528       234.0        -7008.4889         7.5361 43s/Msamples
       10360000     -6965.9157       234.0        -6990.9078        24.9921 43s/Msamples
       10400000     -6975.7331       235.0        -6985.8155        10.0824 43s/Msamples
       10440000     -6968.0266       236.0        -6992.5514        24.5247 43s/Msamples
       10480000     -6976.1373       237.0        -6992.4318        16.2944 43s/Msamples
       10520000     -6980.2104       238.0        -6988.2240         8.0136 43s/Msamples
       10560000     -6976.4288       239.0        -6998.6932        22.2643 43s/Msamples
       10600000     -6967.7608       240.0        -6997.7502        29.9893 43s/Msamples
       10640000     -6964.6402       241.0        -6989.2170        24.5767 43s/Msamples
       10680000     -6968.0101       242.0        -6996.3405        28.3304 43s/Msamples
       10720000     -6982.4826       243.0        -6991.9396         9.4569 43s/Msamples
       10760000     -6971.1231       243.0        -6988.7306        17.6075 43s/Msamples
       10800000     -6976.1714       244.0        -6993.7155        17.5440 43s/Msamples
       10840000     -6970.7783       245.0        -6991.8015        21.0231 43s/Msamples
       10880000     -6975.4343       246.0        -6997.2862        21.8519 43s/Msamples
       10920000     -6991.9584       247.0        -6999.3857         7.4272 43s/Msamples
       10960000     -6973.3200       248.0        -6997.9484        24.6283 43s/Msamples
       11000000     -6966.9863       249.0        -6989.5415        22.5552 43s/Msamples
       11040000     -6983.3173       250.0        -6991.3000         7.9827 43s/Msamples
       11080000     -6962.9353       251.0        -6990.5285        27.5931 43s/Msamples
       11120000     -6979.5419       252.0        -6991.9710        12.4291 43s/Msamples
       11160000     -6962.3602       252.0        -6993.3294        30.9692 43s/Msamples
       11200000     -6980.4622       253.0        -6999.5944        19.1322 43s/Msamples
       11240000     -6978.9828       254.0        -7000.4709        21.4880 43s/Msamples
       11280000     -6980.2230       255.0        -6997.5250        17.3019 43s/Msamples
       11320000     -6980.2232       256.0        -6994.8148        14.5916 43s/Msamples
       11360000     -6966.7674       257.0        -6993.2865        26.5190 43s/Msamples
       11400000     -6959.7465       258.0        -6986.7557        27.0091 43s/Msamples
       11440000     -6975.5380       259.0        -6996.6926        21.1545 43s/Msamples
       11480000     -6977.2274       260.0        -6988.3167        11.0892 43s/Msamples
       11520000     -6973.3621       261.0        -6991.0764        17.7143 43s/Msamples
       11560000     -6987.9074       261.0        -6995.1506         7.2432 43s/Msamples
       11600000     -6969.6217       262.0        -6990.4116        20.7899 43s/Msamples
       11640000     -6959.8473       263.0        -6991.0221        31.1748 43s/Msamples
       11680000     -6977.6309       264.0        -6993.3356        15.7046 43s/Msamples
       11720000     -6982.1172       265.0        -6994.5312        12.4139 43s/Msamples
       11760000     -6970.7371       266.0        -6990.8523        20.1152 43s/Msamples
       11800000     -6968.7148       267.0        -6993.2560        24.5412 43s/Msamples
       11840000     -6972.0847       268.0        -6995.7143        23.6296 43s/Msamples
       11880000     -6961.0746       269.0        -6994.9993        33.9246 43s/Msamples
       11920000     -6954.9142       270.0        -6996.0958        41.1816 43s/Msamples
       11960000     -6967.4719       270.0        -6998.1501        30.6782 43s/Msamples
       12000000     -6959.5899       271.0        -6990.5554        30.9654 43s/Msamples
       12040000     -6977.2263       272.0        -6997.8475        20.6211 43s/Msamples
       12080000     -6960.1674       273.0        -6994.1790        34.0116 43s/Msamples
       12120000     -6977.7746       274.0        -6994.2744        16.4998 43s/Msamples
       12160000     -6964.9444       275.0        -6995.9237        30.9792 43s/Msamples
       12200000     -6987.2928       276.0        -7000.4131        13.1203 43s/Msamples
       12240000     -6964.0926       277.0        -6994.0057        29.9130 43s/Msamples
       12280000     -6960.3462       278.0        -6986.2312        25.8850 43s/Msamples
       12320000     -6980.0992       279.0        -6999.4359        19.3367 43s/Msamples
       12360000     -6975.5071       279.0        -6993.4719        17.9647 43s/Msamples
       12400000     -6969.9147       280.0        -6991.5790        21.6643 43s/Msamples
       12440000     -6985.1945       281.0        -6993.6129         8.4183 43s/Msamples
       12480000     -6974.9680       282.0        -6991.7313        16.7633 43s/Msamples
       12520000     -6974.8363       283.0        -6995.2943        20.4580 43s/Msamples
       12560000     -6963.4976       284.0        -6989.7184        26.2208 43s/Msamples
       12600000     -6977.3718       285.0        -6996.1534        18.7815 43s/Msamples
       12640000     -6968.9342       286.0        -6993.0828        24.1485 43s/Msamples
       12680000     -6973.1791       287.0        -6997.6602        24.4810 43s/Msamples
