
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478755

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16093.668802898424 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6985.3030        24.8        -6990.3074         5.0043 45s/Msamples
        1520000     -6969.4748        26.4        -6991.0386        21.5638 45s/Msamples
        1560000     -6972.5880        26.4        -6994.0089        21.4209 45s/Msamples
        1600000     -6972.6409        27.2        -6994.6736        22.0327 45s/Msamples
        1640000     -6970.4112        28.2        -6991.3864        20.9752 45s/Msamples
        1680000     -6960.2255        27.6        -6993.2907        33.0651 45s/Msamples
        1720000     -6967.6300        27.1        -6998.0255        30.3955 45s/Msamples
        1760000     -6962.4154        25.5        -6990.5997        28.1842 45s/Msamples
        1800000     -6971.9338        25.8        -6994.4448        22.5110 45s/Msamples
        1840000     -6981.3281        29.5        -6995.3777        14.0495 45s/Msamples
        1880000     -6971.0056        29.9        -6991.9314        20.9257 45s/Msamples
        1920000     -6968.0709        30.3        -6989.5325        21.4615 45s/Msamples
        1960000     -6961.2654        30.2        -6998.1024        36.8369 45s/Msamples
        2000000     -6967.0196        30.0        -6991.5206        24.5009 45s/Msamples
        2040000     -6975.8101        31.3        -6999.0915        23.2813 45s/Msamples
        2080000     -6975.2492        32.1        -6989.0455        13.7962 45s/Msamples
        2120000     -6952.9078        28.9        -7001.2430        48.3351 45s/Msamples
        2160000     -6958.8771        26.4        -6995.7739        36.8968 45s/Msamples
        2200000     -6974.3109        27.6        -6998.3064        23.9955 45s/Msamples
        2240000     -6973.9244        28.7        -6989.9752        16.0507 45s/Msamples
        2280000     -6955.3720        25.4        -6996.5759        41.2038 45s/Msamples
        2320000     -6991.0280        37.4        -6993.9064         2.8783 44s/Msamples
        2360000     -6974.5427        36.3        -6993.3931        18.8503 44s/Msamples
        2400000     -6974.5897        36.8        -6989.1976        14.6078 44s/Msamples
        2440000     -6981.3000        37.0        -6989.5272         8.2272 44s/Msamples
        2480000     -6962.8190        41.6        -6995.2442        32.4252 44s/Msamples
        2520000     -6964.2321        43.0        -6998.7830        34.5509 44s/Msamples
        2560000     -6979.3093        43.3        -7002.7825        23.4732 44s/Msamples
        2600000     -6961.5120        45.2        -6987.9154        26.4033 44s/Msamples
        2640000     -6955.3108        42.5        -6988.3427        33.0319 44s/Msamples
        2680000     -6966.6390        41.8        -6992.4811        25.8420 44s/Msamples
        2720000     -6959.8837        40.1        -6988.4896        28.6058 44s/Msamples
        2760000     -6972.2314        33.3        -6993.3954        21.1640 44s/Msamples
        2800000     -6969.3777        33.4        -7002.2446        32.8669 44s/Msamples
        2840000     -6979.5490        36.2        -6991.0455        11.4964 44s/Msamples
        2880000     -6989.0337        38.1        -7003.4611        14.4274 44s/Msamples
        2920000     -6982.2369        37.1        -6991.7708         9.5338 44s/Msamples
        2960000     -6968.5723        38.6        -6997.4788        28.9065 44s/Msamples
        3000000     -6975.9991        38.2        -6998.1142        22.1150 44s/Msamples
        3040000     -6964.9450        40.6        -6994.2920        29.3469 44s/Msamples
        3080000     -6979.1756        41.0        -6994.6896        15.5139 44s/Msamples
        3120000     -6973.4222        41.5        -6989.2573        15.8350 44s/Msamples
        3160000     -6984.4662        46.9        -6988.7738         4.3075 44s/Msamples
        3200000     -6959.5316        50.1        -6990.7276        31.1960 44s/Msamples
        3240000     -6982.9057        49.8        -6990.5348         7.6290 44s/Msamples
        3280000     -6981.1128        49.3        -6992.8027        11.6899 44s/Msamples
        3320000     -6984.5727        47.8        -6994.3002         9.7275 44s/Msamples
        3360000     -6958.4104        51.8        -6991.0320        32.6216 44s/Msamples
        3400000     -6980.5345        50.9        -7005.0526        24.5180 44s/Msamples
        3440000     -6967.3386        52.5        -6984.7347        17.3960 44s/Msamples
        3480000     -6972.5164        53.2        -6994.9396        22.4232 44s/Msamples
        3520000     -6981.4064        55.0        -6998.8990        17.4925 44s/Msamples
        3560000     -6953.5286        63.8        -6986.8575        33.3288 44s/Msamples
        3600000     -6961.9950        63.1        -7001.0840        39.0889 44s/Msamples
        3640000     -6969.8983        63.4        -6992.6592        22.7609 44s/Msamples
        3680000     -6978.9048        66.2        -7001.2032        22.2983 44s/Msamples
        3720000     -6970.7711        66.6        -6990.9657        20.1946 44s/Msamples
        3760000     -6977.9399        67.9        -6989.0602        11.1202 44s/Msamples
        3800000     -6974.2973        68.3        -6996.5084        22.2110 44s/Msamples
        3840000     -6980.7877        67.3        -6994.1009        13.3132 44s/Msamples
        3880000     -6980.7695        66.2        -6991.4219        10.6524 44s/Msamples
        3920000     -6976.2442        65.6        -6996.5008        20.2566 44s/Msamples
        3960000     -6997.5784        65.3        -6998.4098         0.8314 44s/Msamples
        4000000     -6966.2084        70.0        -6997.9267        31.7183 44s/Msamples
        4040000     -6986.5193        65.2        -6997.9561        11.4368 44s/Msamples
        4080000     -6964.7686        69.7        -6995.8493        31.0807 44s/Msamples
        4120000     -6958.4197        76.1        -6989.8278        31.4080 44s/Msamples
        4160000     -6958.2381        74.8        -6997.2674        39.0292 44s/Msamples
        4200000     -6979.7417        77.9        -6996.3423        16.6006 44s/Msamples
        4240000     -6969.0678        77.5        -6989.8288        20.7609 44s/Msamples
        4280000     -6970.7776        77.8        -6991.3008        20.5231 44s/Msamples
        4320000     -6980.8427        80.1        -6994.1474        13.3046 44s/Msamples
        4360000     -6988.5549        80.9        -7002.3416        13.7867 44s/Msamples
        4400000     -6967.8570        83.2        -6998.7294        30.8724 44s/Msamples
        4440000     -6963.6447        87.0        -6990.2432        26.5984 44s/Msamples
        4480000     -6970.8591        88.2        -6989.3099        18.4507 44s/Msamples
        4520000     -6971.4481        89.1        -6988.9898        17.5416 44s/Msamples
        4560000     -6973.8964        90.4        -6992.0034        18.1070 44s/Msamples
        4600000     -6973.2168        91.5        -6990.0303        16.8135 44s/Msamples
        4640000     -6985.6613        92.2        -6995.5775         9.9162 44s/Msamples
        4680000     -6964.0676        95.6        -6992.2293        28.1617 44s/Msamples
        4720000     -6976.5632        95.8        -6994.3354        17.7722 44s/Msamples
        4760000     -6996.6520        94.9        -6998.5485         1.8964 44s/Msamples
        4800000     -6960.1735       109.0        -6995.5666        35.3931 44s/Msamples
        4840000     -6984.2023       102.7        -6998.1367        13.9344 44s/Msamples
        4880000     -6959.7708       109.0        -6988.0455        28.2747 44s/Msamples
        4920000     -6964.6997       110.0        -6986.2839        21.5842 44s/Msamples
        4960000     -6973.6979       111.6        -6996.5117        22.8137 44s/Msamples
        5000000     -6968.3601       112.1        -6995.8749        27.5147 44s/Msamples
        5040000     -6979.0670       113.4        -6992.0058        12.9388 44s/Msamples
        5080000     -6967.7808       114.7        -6992.2676        24.4867 44s/Msamples
        5120000     -6979.7759       115.3        -7000.0329        20.2569 44s/Msamples
        5160000     -6990.4038       114.7        -6994.0393         3.6355 44s/Msamples
        5200000     -6977.2497       113.0        -6995.4837        18.2340 44s/Msamples
        5240000     -6962.4667       118.9        -6997.8116        35.3448 44s/Msamples
        5280000     -6970.6656       119.7        -6993.1709        22.5052 44s/Msamples
        5320000     -6979.2280       121.0        -6997.4275        18.1995 44s/Msamples
        5360000     -6970.7514       122.0        -6989.3453        18.5939 44s/Msamples
        5400000     -6973.7259       123.0        -6994.8081        21.0822 44s/Msamples
        5440000     -6959.5582       124.0        -6992.4202        32.8619 44s/Msamples
        5480000     -6977.0430       125.0        -6991.1553        14.1123 44s/Msamples
        5520000     -6984.3270       126.0        -6998.4544        14.1274 44s/Msamples
        5560000     -6987.2258       126.0        -6999.1683        11.9424 44s/Msamples
        5600000     -6962.3967       127.0        -6988.7220        26.3253 44s/Msamples
        5640000     -6971.5377       128.0        -6987.1270        15.5892 44s/Msamples
        5680000     -6964.1450       129.0        -6990.0300        25.8850 44s/Msamples
        5720000     -6963.4011       130.0        -6996.3306        32.9295 44s/Msamples
        5760000     -6968.8955       131.0        -6995.7850        26.8894 44s/Msamples
        5800000     -6974.1061       132.0        -6990.9082        16.8021 44s/Msamples
        5840000     -6981.9993       133.0        -6994.5320        12.5326 44s/Msamples
        5880000     -6974.8110       134.0        -6990.0330        15.2220 44s/Msamples
        5920000     -6975.5523       135.0        -6997.1459        21.5935 44s/Msamples
        5960000     -6971.8798       135.0        -6992.9422        21.0623 44s/Msamples
        6000000     -6967.5196       136.0        -6996.7513        29.2316 44s/Msamples
        6040000     -6988.7954       137.0        -6996.9800         8.1846 44s/Msamples
        6080000     -6970.7357       138.0        -6988.4274        17.6916 44s/Msamples
        6120000     -6984.9623       138.3        -6993.5177         8.5553 44s/Msamples
        6160000     -6969.6562       140.0        -6994.8301        25.1738 44s/Msamples
        6200000     -6957.5685       141.0        -6992.3746        34.8061 44s/Msamples
        6240000     -6988.9126       142.0        -7006.5597        17.6471 44s/Msamples
        6280000     -6968.8971       143.0        -6993.6022        24.7050 44s/Msamples
        6320000     -6973.5172       144.0        -6988.5095        14.9922 44s/Msamples
        6360000     -6964.2507       144.0        -6991.9213        27.6705 44s/Msamples
        6400000     -6985.0725       145.0        -6999.4403        14.3677 44s/Msamples
        6440000     -6975.7599       146.0        -6991.6749        15.9150 44s/Msamples
        6480000     -6970.8633       147.0        -6990.5279        19.6646 44s/Msamples
        6520000     -6960.8866       148.0        -6990.0393        29.1526 44s/Msamples
        6560000     -6974.8826       149.0        -6996.3053        21.4226 44s/Msamples
        6600000     -6979.3416       150.0        -6998.9724        19.6307 44s/Msamples
        6640000     -6995.8616       151.0        -6995.8552        -0.0063 44s/Msamples
        6680000     -6979.1410       152.0        -6992.2602        13.1192 44s/Msamples
        6720000     -6964.1947       153.0        -6986.5093        22.3145 44s/Msamples
        6760000     -6966.7924       153.0        -6993.2925        26.5001 44s/Msamples
        6800000     -6977.0518       154.0        -6993.9000        16.8481 44s/Msamples
        6840000     -6971.8481       155.0        -6991.7444        19.8962 44s/Msamples
        6880000     -6977.1828       156.0        -6991.2502        14.0674 44s/Msamples
        6920000     -6980.5840       157.0        -6993.7262        13.1421 44s/Msamples
        6960000     -6974.9311       158.0        -6984.4421         9.5110 44s/Msamples
        7000000     -6976.2813       159.0        -6992.6233        16.3420 44s/Msamples
        7040000     -6969.4925       160.0        -6990.0920        20.5995 44s/Msamples
        7080000     -6979.1422       161.0        -6991.3774        12.2352 44s/Msamples
        7120000     -6974.0389       162.0        -6996.6474        22.6084 44s/Msamples
        7160000     -6955.8547       162.0        -6992.0054        36.1506 44s/Msamples
        7200000     -6974.8112       163.0        -6989.0516        14.2403 44s/Msamples
        7240000     -6982.9719       164.0        -6990.5566         7.5847 44s/Msamples
        7280000     -6982.2547       165.0        -6991.9977         9.7430 44s/Msamples
        7320000     -6971.4817       166.0        -6991.8472        20.3655 44s/Msamples
        7360000     -6972.3923       167.0        -6995.1299        22.7376 44s/Msamples
        7400000     -6961.6450       168.0        -6993.7993        32.1542 44s/Msamples
        7440000     -6975.8170       169.0        -6989.6537        13.8367 44s/Msamples
        7480000     -6986.1482       170.0        -6998.0217        11.8735 44s/Msamples
        7520000     -6972.7938       171.0        -6991.7522        18.9583 44s/Msamples
        7560000     -6982.7040       171.0        -6997.9314        15.2274 44s/Msamples
        7600000     -6982.1331       172.0        -6993.5903        11.4571 44s/Msamples
        7640000     -6989.9657       172.3        -6994.2648         4.2991 44s/Msamples
        7680000     -6964.7501       174.0        -6995.6660        30.9158 44s/Msamples
        7720000     -6955.9772       175.0        -6989.0900        33.1127 44s/Msamples
        7760000     -6960.5287       176.0        -6997.2094        36.6806 44s/Msamples
        7800000     -6962.8764       171.3        -6986.3789        23.5024 44s/Msamples
        7840000     -6956.8523       165.2        -6995.2729        38.4205 44s/Msamples
        7880000     -6987.5764       174.1        -6993.8151         6.2387 44s/Msamples
        7920000     -6973.2454       175.1        -6998.1579        24.9124 44s/Msamples
        7960000     -6978.8495       176.8        -6987.8555         9.0060 44s/Msamples
        8000000     -6972.6652       177.8        -6995.6752        23.0099 44s/Msamples
        8040000     -6963.6511       180.0        -6990.2839        26.6327 44s/Msamples
        8080000     -6973.6299       181.2        -6998.1847        24.5548 44s/Msamples
        8120000     -6960.3385       180.0        -6988.6694        28.3308 44s/Msamples
        8160000     -6981.3857       183.2        -6990.8982         9.5124 44s/Msamples
        8200000     -6967.5830       183.7        -6998.6413        31.0582 44s/Msamples
        8240000     -6986.2947       183.7        -6997.9563        11.6615 44s/Msamples
        8280000     -6966.6718       185.8        -6993.0624        26.3905 44s/Msamples
        8320000     -6989.7066       184.0        -6994.7715         5.0648 44s/Msamples
        8360000     -6977.3565       184.9        -6996.3572        19.0007 44s/Msamples
        8400000     -6980.9795       182.2        -6996.1698        15.1902 44s/Msamples
        8440000     -6970.0551       183.9        -6991.4088        21.3536 44s/Msamples
        8480000     -6972.6608       184.9        -6988.5975        15.9367 44s/Msamples
        8520000     -6966.8459       185.4        -6985.6683        18.8223 44s/Msamples
        8560000     -6986.0757       188.2        -6991.5187         5.4429 44s/Msamples
        8600000     -6969.5892       189.7        -6993.7314        24.1421 44s/Msamples
        8640000     -6986.6324       187.9        -6997.7142        11.0818 44s/Msamples
        8680000     -6973.4061       188.7        -6995.8524        22.4463 44s/Msamples
        8720000     -6962.7336       192.8        -6997.0510        34.3174 44s/Msamples
        8760000     -6969.8159       192.5        -6991.6894        21.8734 44s/Msamples
        8800000     -6978.8713       195.3        -6992.0967        13.2253 44s/Msamples
        8840000     -6969.6161       196.5        -7000.5993        30.9831 44s/Msamples
        8880000     -6984.8899       196.8        -6995.2689        10.3789 44s/Msamples
        8920000     -6978.8346       196.7        -6993.2792        14.4446 44s/Msamples
        8960000     -6973.6256       197.4        -6994.3837        20.7581 44s/Msamples
        9000000     -6972.3653       198.5        -6992.5804        20.2150 44s/Msamples
        9040000     -6985.8307       199.5        -6996.8316        11.0008 44s/Msamples
        9080000     -6964.6091       202.8        -6995.1974        30.5882 44s/Msamples
        9120000     -6985.1803       202.6        -6991.0985         5.9182 44s/Msamples
        9160000     -6971.2332       202.8        -6993.0814        21.8481 44s/Msamples
        9200000     -6974.8649       203.3        -6996.6064        21.7415 44s/Msamples
        9240000     -6975.3303       204.3        -6996.9785        21.6482 44s/Msamples
        9280000     -6966.2533       205.9        -6990.0701        23.8167 44s/Msamples
        9320000     -6960.9109       205.7        -6991.5872        30.6763 44s/Msamples
        9360000     -6965.8298       203.7        -6992.8161        26.9863 44s/Msamples
        9400000     -6984.8084       209.7        -6999.2140        14.4056 44s/Msamples
        9440000     -6976.8243       210.3        -6991.3198        14.4955 44s/Msamples
        9480000     -6974.1639       210.9        -6994.6781        20.5142 44s/Msamples
        9520000     -6978.3977       211.3        -6995.2152        16.8174 44s/Msamples
        9560000     -6969.3804       212.7        -6993.8231        24.4426 44s/Msamples
        9600000     -6965.5301       214.0        -6988.3133        22.7831 44s/Msamples
        9640000     -6973.1874       215.0        -7005.5329        32.3454 44s/Msamples
        9680000     -6975.1120       216.4        -6989.6435        14.5314 44s/Msamples
        9720000     -6955.5769       218.2        -6989.1431        33.5662 44s/Msamples
        9760000     -6982.7167       221.0        -6993.8169        11.1001 44s/Msamples
        9800000     -6962.5919       221.8        -6991.7482        29.1562 44s/Msamples
        9840000     -6964.2323       222.7        -6993.9987        29.7663 44s/Msamples
        9880000     -6963.0579       219.3        -6990.4678        27.4099 44s/Msamples
        9920000     -6964.5552       216.8        -7000.9737        36.4185 44s/Msamples
        9960000     -6977.6414       219.9        -6995.6387        17.9973 44s/Msamples
       10000000     -6970.8506       220.7        -6997.7729        26.9222 44s/Msamples
       10040000     -6976.6210       221.5        -6993.4883        16.8673 44s/Msamples
       10080000     -6983.1614       222.1        -6996.9842        13.8228 44s/Msamples
       10120000     -6957.8997       227.9        -6993.1198        35.2201 44s/Msamples
       10160000     -6971.7926       228.8        -6995.1779        23.3853 44s/Msamples
       10200000     -6969.3092       228.5        -6986.1023        16.7931 44s/Msamples
       10240000     -6948.3219       226.9        -6993.7336        45.4116 44s/Msamples
       10280000     -6968.6949       225.4        -6983.2100        14.5150 44s/Msamples
       10320000     -6982.2777       232.5        -6999.9367        17.6589 44s/Msamples
       10360000     -6976.6768       232.2        -6986.4897         9.8129 44s/Msamples
       10400000     -6969.4809       234.2        -6992.0781        22.5972 44s/Msamples
       10440000     -6970.7652       235.3        -6997.8572        27.0920 44s/Msamples
       10480000     -6985.9188       237.0        -6997.9411        12.0223 44s/Msamples
       10520000     -6970.5894       238.0        -6990.5350        19.9455 44s/Msamples
       10560000     -6967.9703       239.0        -6995.9793        28.0089 44s/Msamples
       10600000     -6976.5271       240.0        -6987.9488        11.4217 44s/Msamples
       10640000     -6967.1851       241.0        -6992.3570        25.1719 44s/Msamples
       10680000     -6965.1392       242.0        -6994.1681        29.0289 44s/Msamples
       10720000     -6970.8743       243.0        -6985.7365        14.8622 44s/Msamples
       10760000     -6978.1753       243.0        -6990.8338        12.6585 44s/Msamples
       10800000     -6969.6200       244.0        -6996.2891        26.6691 44s/Msamples
       10840000     -6971.8838       245.0        -6991.7832        19.8993 44s/Msamples
       10880000     -6983.6256       246.0        -6992.2185         8.5928 44s/Msamples
       10920000     -6971.1013       247.0        -6994.8136        23.7123 44s/Msamples
       10960000     -6964.7014       248.0        -6989.3457        24.6442 44s/Msamples
       11000000     -6984.1336       249.0        -6998.4451        14.3114 44s/Msamples
       11040000     -6982.6926       250.0        -6992.3421         9.6494 44s/Msamples
       11080000     -6973.4397       251.0        -6989.6664        16.2266 44s/Msamples
       11120000     -6973.9074       252.0        -6995.4511        21.5437 44s/Msamples
       11160000     -6986.3769       252.0        -7000.5218        14.1449 44s/Msamples
       11200000     -6960.3564       253.0        -6987.9357        27.5792 44s/Msamples
       11240000     -6971.0811       254.0        -6997.9582        26.8770 44s/Msamples
       11280000     -6979.4140       255.0        -6995.0818        15.6677 44s/Msamples
       11320000     -6969.0364       256.0        -6990.6507        21.6143 44s/Msamples
       11360000     -6965.4945       257.0        -6986.7966        21.3021 44s/Msamples
       11400000     -6958.4787       258.0        -6994.1850        35.7063 44s/Msamples
       11440000     -6970.4856       259.0        -6992.1834        21.6977 44s/Msamples
       11480000     -6962.4026       260.0        -6983.8752        21.4725 44s/Msamples
       11520000     -6977.4321       261.0        -7002.2480        24.8159 44s/Msamples
       11560000     -6972.9051       261.0        -6994.7096        21.8045 44s/Msamples
       11600000     -6967.4377       262.0        -6988.4599        21.0222 44s/Msamples
       11640000     -6964.1840       263.0        -6986.0947        21.9107 44s/Msamples
       11680000     -6978.2068       264.0        -6995.7652        17.5584 44s/Msamples
       11720000     -6974.8736       265.0        -6994.1008        19.2271 44s/Msamples
       11760000     -6976.3824       266.0        -7000.6606        24.2782 44s/Msamples
       11800000     -6976.7314       267.0        -7000.4647        23.7332 44s/Msamples
       11840000     -6961.8026       268.0        -6996.0826        34.2799 44s/Msamples
       11880000     -6992.2832       269.0        -6990.6040        -1.6791 44s/Msamples
       11920000     -6976.1639       270.0        -6990.5810        14.4170 44s/Msamples
       11960000     -6958.0744       270.0        -6994.2797        36.2053 44s/Msamples
       12000000     -6965.1769       271.0        -6987.4618        22.2849 44s/Msamples
       12040000     -6978.0291       272.0        -6990.9908        12.9616 44s/Msamples
       12080000     -6973.7017       273.0        -6997.5210        23.8192 44s/Msamples
       12120000     -6986.2677       274.0        -6990.7948         4.5270 44s/Msamples
       12160000     -6977.6681       275.0        -6993.2283        15.5602 44s/Msamples
       12200000     -6963.3254       276.0        -6993.0852        29.7598 44s/Msamples
       12240000     -6988.1434       277.0        -6996.7552         8.6117 44s/Msamples
       12280000     -6974.4821       278.0        -6995.2445        20.7624 44s/Msamples
       12320000     -6977.3010       279.0        -6997.7296        20.4286 44s/Msamples
       12360000     -6987.5714       279.0        -6988.9091         1.3376 44s/Msamples
       12400000     -6965.2609       280.0        -6991.6537        26.3928 44s/Msamples
       12440000     -6989.7003       281.0        -6996.5349         6.8346 44s/Msamples
       12480000     -6977.8110       282.0        -6996.5503        18.7393 44s/Msamples
       12520000     -6972.9423       283.0        -6999.4175        26.4752 44s/Msamples
       12560000     -6974.8013       284.0        -6994.6740        19.8726 44s/Msamples
       12600000     -6972.6027       285.0        -6985.5771        12.9744 44s/Msamples
       12640000     -6966.0575       286.0        -6983.8631        17.8056 44s/Msamples
       12680000     -6961.7122       287.0        -6986.7943        25.0821 44s/Msamples
