
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561755718

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17520.700556805397 
         Sample      posterior ESS(posterior)     likelihood          prior
        5480000     -6986.1961        88.4        -6994.6239         8.4278 44s/Msamples
        5520000     -6949.6539       100.1        -6991.0509        41.3969 44s/Msamples
        5560000     -6976.2642       103.4        -6997.4684        21.2041 44s/Msamples
        5600000     -6980.4286       104.1        -7001.4917        21.0631 44s/Msamples
        5640000     -6974.7696       104.9        -6990.7121        15.9425 44s/Msamples
        5680000     -6956.3829       103.2        -6994.0822        37.6993 44s/Msamples
        5720000     -6961.2369       103.6        -6987.9011        26.6642 44s/Msamples
        5760000     -6988.9458       109.6        -6997.1672         8.2214 44s/Msamples
        5800000     -6963.1758       108.9        -7000.3422        37.1663 44s/Msamples
        5840000     -6974.2194       110.3        -6990.6416        16.4221 44s/Msamples
        5880000     -6967.3295       110.8        -6983.7668        16.4372 44s/Msamples
        5920000     -6981.4487       111.5        -7000.6297        19.1810 44s/Msamples
        5960000     -6966.8703       135.0        -7001.1885        34.3181 44s/Msamples
        6000000     -6986.8461       121.8        -6999.3143        12.4682 44s/Msamples
        6040000     -6973.0455       122.7        -6991.4305        18.3850 44s/Msamples
        6080000     -6978.3257       122.0        -6990.4548        12.1291 44s/Msamples
        6120000     -6977.7741       121.8        -6992.3485        14.5743 43s/Msamples
        6160000     -6973.6262       122.4        -6991.6279        18.0017 43s/Msamples
        6200000     -6979.4988       122.1        -6991.6760        12.1771 43s/Msamples
        6240000     -6970.9117       123.6        -6992.1229        21.2111 43s/Msamples
        6280000     -6956.2908       127.7        -6992.7658        36.4749 43s/Msamples
        6320000     -6959.2018       125.7        -6984.6926        25.4908 43s/Msamples
        6360000     -6987.4148       144.0        -7001.3716        13.9567 43s/Msamples
        6400000     -6979.1139       145.0        -6995.6050        16.4910 43s/Msamples
        6440000     -6963.5023       146.0        -6992.6816        29.1793 43s/Msamples
        6480000     -6983.6679       147.0        -6995.5696        11.9017 43s/Msamples
        6520000     -6976.3144       148.0        -6996.4985        20.1840 43s/Msamples
        6560000     -6975.9909       149.0        -6996.4170        20.4260 43s/Msamples
        6600000     -6983.9762       150.0        -6996.5969        12.6206 43s/Msamples
        6640000     -6975.6265       151.0        -6993.7856        18.1591 43s/Msamples
        6680000     -6974.7718       152.0        -6992.3274        17.5556 43s/Msamples
        6720000     -6977.5697       153.0        -6999.9783        22.4086 43s/Msamples
        6760000     -6961.1585       153.0        -6994.0810        32.9225 43s/Msamples
        6800000     -6977.2144       154.0        -6995.6033        18.3889 43s/Msamples
        6840000     -6964.8440       155.0        -6993.6259        28.7819 43s/Msamples
        6880000     -6964.8036       156.0        -6989.7580        24.9544 43s/Msamples
        6920000     -6956.5399       157.0        -6991.6883        35.1483 43s/Msamples
        6960000     -6972.6246       158.0        -6990.8620        18.2374 43s/Msamples
        7000000     -6962.0433       159.0        -7000.2803        38.2370 43s/Msamples
        7040000     -6974.8601       160.0        -6995.8279        20.9678 43s/Msamples
        7080000     -6973.4872       161.0        -6987.8151        14.3278 43s/Msamples
        7120000     -6987.8239       162.0        -6996.4909         8.6670 43s/Msamples
        7160000     -6959.6541       162.0        -6990.2027        30.5486 43s/Msamples
        7200000     -6972.7051       163.0        -6988.4057        15.7006 43s/Msamples
        7240000     -6974.1823       164.0        -7002.7064        28.5240 43s/Msamples
        7280000     -6959.5319       165.0        -6992.7030        33.1711 43s/Msamples
        7320000     -6975.6070       166.0        -6989.9227        14.3157 43s/Msamples
        7360000     -6978.4334       167.0        -6997.7869        19.3535 43s/Msamples
        7400000     -6958.8256       168.0        -6994.7538        35.9282 43s/Msamples
        7440000     -6961.6058       169.0        -6987.5036        25.8978 43s/Msamples
        7480000     -6982.4899       170.0        -7002.6077        20.1177 43s/Msamples
        7520000     -6975.9610       171.0        -6997.6771        21.7161 43s/Msamples
        7560000     -6960.5217       171.0        -6987.6065        27.0848 43s/Msamples
        7600000     -6983.5130       172.0        -6996.4818        12.9688 43s/Msamples
        7640000     -6974.9389       173.0        -7003.5665        28.6276 43s/Msamples
        7680000     -6971.9156       174.0        -6991.5440        19.6283 43s/Msamples
        7720000     -6964.7686       175.0        -6991.7183        26.9497 43s/Msamples
        7760000     -6963.6580       176.0        -6995.6789        32.0209 43s/Msamples
        7800000     -6965.3051       177.0        -6988.7944        23.4893 43s/Msamples
        7840000     -6962.6046       178.0        -6995.8848        33.2802 43s/Msamples
        7880000     -6970.2184       179.0        -6996.8471        26.6287 43s/Msamples
        7920000     -6973.8649       180.0        -6991.1397        17.2747 43s/Msamples
        7960000     -6981.0609       180.0        -7000.1406        19.0797 43s/Msamples
        8000000     -6976.0649       181.0        -6994.2436        18.1787 43s/Msamples
        8040000     -6955.5133       182.0        -6989.8210        34.3077 43s/Msamples
        8080000     -6970.9031       183.0        -6993.3288        22.4256 43s/Msamples
        8120000     -6973.1977       184.0        -6996.6790        23.4812 43s/Msamples
        8160000     -6955.0757       185.0        -6994.9135        39.8377 43s/Msamples
        8200000     -6977.8805       186.0        -6999.3863        21.5057 43s/Msamples
        8240000     -6979.7124       187.0        -6994.4841        14.7717 43s/Msamples
        8280000     -6970.6463       188.0        -6990.2185        19.5722 43s/Msamples
        8320000     -6969.4993       189.0        -7003.2778        33.7784 43s/Msamples
        8360000     -6973.2339       189.0        -6995.4728        22.2389 43s/Msamples
        8400000     -6978.4416       190.0        -6999.2724        20.8308 43s/Msamples
        8440000     -6976.4965       191.0        -7005.7472        29.2507 43s/Msamples
        8480000     -6980.3703       192.0        -6995.5169        15.1466 43s/Msamples
        8520000     -6973.7915       193.0        -6992.3057        18.5141 43s/Msamples
        8560000     -6962.3667       194.0        -6988.3801        26.0133 43s/Msamples
        8600000     -6959.2757       195.0        -6990.4007        31.1250 43s/Msamples
        8640000     -6984.7987       196.0        -6997.4048        12.6061 43s/Msamples
        8680000     -6955.7743       197.0        -6987.2809        31.5066 43s/Msamples
        8720000     -6968.9214       198.0        -6988.7566        19.8351 43s/Msamples
        8760000     -6974.0098       198.0        -6987.0496        13.0398 43s/Msamples
        8800000     -6968.3476       199.0        -6995.1667        26.8190 43s/Msamples
        8840000     -6958.6551       200.0        -6999.6538        40.9986 43s/Msamples
        8880000     -6972.1938       201.0        -7002.7193        30.5254 43s/Msamples
        8920000     -6962.7693       202.0        -6998.5941        35.8248 43s/Msamples
        8960000     -6970.5239       203.0        -6990.5016        19.9776 43s/Msamples
        9000000     -6967.9390       204.0        -6995.1994        27.2603 43s/Msamples
        9040000     -6973.6200       205.0        -6995.2628        21.6428 43s/Msamples
        9080000     -6975.0846       206.0        -6990.5868        15.5022 43s/Msamples
        9120000     -6969.1449       207.0        -6991.6962        22.5513 43s/Msamples
        9160000     -6979.5322       207.0        -6990.2331        10.7008 43s/Msamples
        9200000     -6979.2996       208.0        -7001.3901        22.0905 43s/Msamples
        9240000     -6974.7613       209.0        -7000.7728        26.0115 43s/Msamples
        9280000     -6970.9079       210.0        -6994.2999        23.3919 43s/Msamples
        9320000     -6956.4207       211.0        -6997.1613        40.7406 43s/Msamples
        9360000     -6980.9843       212.0        -6998.6665        17.6822 43s/Msamples
        9400000     -6978.9172       213.0        -6988.0681         9.1509 43s/Msamples
        9440000     -6975.5597       214.0        -6991.7992        16.2395 43s/Msamples
        9480000     -6982.6696       215.0        -6990.3429         7.6733 43s/Msamples
        9520000     -6970.0979       216.0        -6999.6434        29.5454 43s/Msamples
        9560000     -6969.1803       216.0        -6997.2272        28.0468 43s/Msamples
        9600000     -6982.1175       217.0        -6990.7795         8.6619 43s/Msamples
        9640000     -6979.9413       218.0        -6995.0750        15.1336 43s/Msamples
        9680000     -6985.4450       219.0        -6994.5857         9.1407 43s/Msamples
        9720000     -6972.1307       220.0        -6992.6381        20.5074 43s/Msamples
        9760000     -6979.8588       221.0        -6989.1453         9.2865 43s/Msamples
        9800000     -6972.3999       222.0        -6992.0327        19.6327 43s/Msamples
        9840000     -6971.4606       223.0        -6995.1503        23.6897 43s/Msamples
        9880000     -6976.0128       224.0        -6990.2839        14.2710 43s/Msamples
        9920000     -6980.8277       225.0        -6986.9773         6.1496 43s/Msamples
        9960000     -6976.5779       225.0        -6993.0735        16.4956 43s/Msamples
       10000000     -6974.7032       226.0        -6996.2803        21.5770 43s/Msamples
       10040000     -6969.9539       227.0        -6990.2157        20.2617 43s/Msamples
       10080000     -6970.8871       228.0        -6991.8093        20.9222 43s/Msamples
       10120000     -6959.4882       229.0        -6990.5497        31.0615 43s/Msamples
       10160000     -6976.0819       230.0        -6994.9863        18.9043 43s/Msamples
       10200000     -6964.9120       231.0        -6993.8500        28.9380 43s/Msamples
       10240000     -6960.4449       232.0        -6998.2538        37.8088 43s/Msamples
       10280000     -6965.7720       233.0        -6990.7661        24.9941 43s/Msamples
       10320000     -6965.4972       234.0        -6987.6311        22.1339 43s/Msamples
       10360000     -6958.1014       178.1        -6990.7963        32.6948 43s/Msamples
       10400000     -6957.8651       170.9        -7003.5481        45.6830 43s/Msamples
       10440000     -6955.4520       163.1        -6992.7083        37.2562 43s/Msamples
       10480000     -6972.1000       163.6        -6991.0084        18.9084 43s/Msamples
       10520000     -6968.9993       162.4        -6990.0820        21.0827 43s/Msamples
       10560000     -6963.8280       159.8        -6993.1116        29.2835 43s/Msamples
       10600000     -7004.4264       174.5        -7003.1673        -1.2590 43s/Msamples
       10640000     -6967.3916       176.6        -6994.3962        27.0046 43s/Msamples
       10680000     -6968.5727       178.1        -7002.1790        33.6063 43s/Msamples
       10720000     -6994.7639       175.8        -6990.2901        -4.4737 43s/Msamples
       10760000     -6973.9633       175.3        -6994.3142        20.3508 43s/Msamples
       10800000     -6959.4770       178.8        -6986.8720        27.3949 43s/Msamples
       10840000     -6977.5141       179.2        -6990.2523        12.7382 43s/Msamples
       10880000     -6980.0695       246.0        -6992.6609        12.5913 43s/Msamples
       10920000     -6957.9420       247.0        -6988.4715        30.5295 43s/Msamples
       10960000     -6954.2308       248.0        -6993.3839        39.1531 43s/Msamples
       11000000     -6967.1291       177.6        -6993.3422        26.2130 43s/Msamples
       11040000     -6974.4063       179.1        -6995.5076        21.1012 43s/Msamples
       11080000     -6981.3299       184.0        -6996.0806        14.7506 43s/Msamples
       11120000     -6968.6277       252.0        -6998.1183        29.4905 43s/Msamples
       11160000     -6980.0522       184.0        -7001.7291        21.6768 43s/Msamples
       11200000     -6973.6079       184.5        -6994.8257        21.2178 43s/Msamples
       11240000     -6974.9751       184.8        -7000.4570        25.4819 43s/Msamples
       11280000     -6963.1759       186.6        -6990.1939        27.0180 43s/Msamples
       11320000     -6972.1759       187.4        -6994.7274        22.5514 43s/Msamples
       11360000     -6969.9184       187.9        -6990.3580        20.4396 43s/Msamples
       11400000     -6966.9044       188.1        -6996.4438        29.5393 43s/Msamples
       11440000     -6972.6775       188.9        -6993.5057        20.8282 43s/Msamples
       11480000     -6970.6800       189.5        -6992.2849        21.6049 43s/Msamples
       11520000     -6968.8652       189.8        -6997.2973        28.4321 43s/Msamples
       11560000     -6973.3821       190.0        -6997.4827        24.1006 43s/Msamples
       11600000     -6985.8019       191.8        -6991.5542         5.7522 43s/Msamples
       11640000     -6975.6675       192.2        -6998.5835        22.9159 43s/Msamples
       11680000     -6975.3232       192.4        -6994.4894        19.1661 43s/Msamples
       11720000     -6964.3048       195.5        -6999.9688        35.6639 43s/Msamples
       11760000     -6971.0943       196.5        -6992.6775        21.5831 43s/Msamples
       11800000     -6966.4364       197.0        -6995.0953        28.6589 43s/Msamples
       11840000     -6986.7111       200.7        -6994.4561         7.7449 43s/Msamples
       11880000     -6964.2857       269.0        -6996.0032        31.7175 43s/Msamples
       11920000     -6974.2651       270.0        -6993.0287        18.7636 43s/Msamples
       11960000     -6962.3577       202.0        -6992.3849        30.0272 43s/Msamples
       12000000     -6966.3744       202.7        -7001.6113        35.2369 43s/Msamples
       12040000     -6968.5325       202.4        -7000.3306        31.7980 43s/Msamples
       12080000     -6958.8196       200.3        -6994.0283        35.2087 43s/Msamples
       12120000     -6977.1715       203.3        -6987.3845        10.2130 43s/Msamples
       12160000     -6979.1545       205.8        -6998.4710        19.3165 43s/Msamples
       12200000     -6950.3075       276.0        -6987.2386        36.9310 43s/Msamples
       12240000     -6968.6419       277.0        -6988.0810        19.4390 43s/Msamples
       12280000     -6961.6865       204.8        -6991.5365        29.8500 43s/Msamples
       12320000     -6972.5247       205.6        -6990.2497        17.7249 43s/Msamples
       12360000     -6974.8431       205.3        -6985.2934        10.4503 43s/Msamples
       12400000     -6981.4283       207.7        -7008.0965        26.6682 43s/Msamples
       12440000     -6970.1271       208.5        -6998.1033        27.9762 43s/Msamples
       12480000     -6966.8296       210.0        -6988.4141        21.5845 43s/Msamples
       12520000     -6969.3173       211.0        -6990.0372        20.7198 43s/Msamples
       12560000     -6968.2585       211.7        -6994.4348        26.1762 43s/Msamples
       12600000     -6974.8301       213.0        -6990.8660        16.0358 43s/Msamples
       12640000     -6968.7844       213.3        -6994.0464        25.2620 43s/Msamples
       12680000     -6976.1223       214.5        -6997.1656        21.0432 43s/Msamples
