
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478628

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -18080.368024342646 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6979.1052        35.0        -7000.6959        21.5907 44s/Msamples
        1520000     -6973.4551        36.0        -6988.9724        15.5172 44s/Msamples
        1560000     -6982.4171        36.0        -6994.3121        11.8950 44s/Msamples
        1600000     -6977.1285        37.0        -6992.4622        15.3337 44s/Msamples
        1640000     -6968.6739        38.0        -6996.4602        27.7862 44s/Msamples
        1680000     -6966.0980        39.0        -6992.6017        26.5036 44s/Msamples
        1720000     -6963.6909        40.0        -6989.4587        25.7677 44s/Msamples
        1760000     -6987.4778        41.0        -6999.2976        11.8197 44s/Msamples
        1800000     -6974.0808        42.0        -6991.0734        16.9926 44s/Msamples
        1840000     -6964.2269        43.0        -6992.5846        28.3576 44s/Msamples
        1880000     -6977.9015        44.0        -6996.6095        18.7080 44s/Msamples
        1920000     -6976.8958        45.0        -6989.6268        12.7309 44s/Msamples
        1960000     -6957.9717        45.0        -6991.5647        33.5930 44s/Msamples
        2000000     -6976.1771        46.0        -6992.6772        16.5000 44s/Msamples
        2040000     -6962.0268        47.0        -6998.7099        36.6830 44s/Msamples
        2080000     -6963.6040        48.0        -6990.3574        26.7534 44s/Msamples
        2120000     -6985.0848        49.0        -6991.1875         6.1027 44s/Msamples
        2160000     -6964.4686        50.0        -6991.6377        27.1691 44s/Msamples
        2200000     -6983.5918        51.0        -6999.7531        16.1613 44s/Msamples
        2240000     -6968.5132        52.0        -6991.7041        23.1908 44s/Msamples
        2280000     -6970.6436        53.0        -6987.0236        16.3799 44s/Msamples
        2320000     -6971.9824        54.0        -6990.6151        18.6327 44s/Msamples
        2360000     -6967.4327        54.0        -6994.8968        27.4640 44s/Msamples
        2400000     -6952.0908        55.0        -6993.6011        41.5103 44s/Msamples
        2440000     -6968.5875        56.0        -7000.1425        31.5549 44s/Msamples
        2480000     -6986.9226        57.0        -6996.4913         9.5687 44s/Msamples
        2520000     -6967.6395        58.0        -6992.2081        24.5686 44s/Msamples
        2560000     -6980.6282        59.0        -7005.5493        24.9210 44s/Msamples
        2600000     -6961.0490        60.0        -6993.5899        32.5408 44s/Msamples
        2640000     -6959.5236        61.0        -6995.4026        35.8789 44s/Msamples
        2680000     -6980.6076        62.0        -7001.8326        21.2249 44s/Msamples
        2720000     -6971.4440        63.0        -6999.9040        28.4599 44s/Msamples
        2760000     -6975.5339        63.0        -6989.0665        13.5325 44s/Msamples
        2800000     -6983.5966        64.0        -6998.8918        15.2951 44s/Msamples
        2840000     -6975.8764        65.0        -6991.6304        15.7539 44s/Msamples
        2880000     -6975.9054        66.0        -6990.1718        14.2663 44s/Msamples
        2920000     -6980.5022        67.0        -6990.2776         9.7754 44s/Msamples
        2960000     -6965.7918        68.0        -6986.4899        20.6981 44s/Msamples
        3000000     -6980.9305        69.0        -7007.6683        26.7377 44s/Msamples
        3040000     -6958.7303        70.0        -6993.2609        34.5305 44s/Msamples
        3080000     -6989.3878        71.0        -6991.6525         2.2647 44s/Msamples
        3120000     -6977.6531        72.0        -6991.1312        13.4781 44s/Msamples
        3160000     -6964.0882        72.0        -7006.7720        42.6838 44s/Msamples
        3200000     -6971.4165        73.0        -6993.2667        21.8502 44s/Msamples
        3240000     -6967.2689        74.0        -6990.4539        23.1849 44s/Msamples
        3280000     -6966.5352        75.0        -6998.1777        31.6424 44s/Msamples
        3320000     -6979.6903        76.0        -6998.2803        18.5900 44s/Msamples
        3360000     -6976.1756        77.0        -6988.1602        11.9846 44s/Msamples
        3400000     -6983.1374        78.0        -6995.3129        12.1754 44s/Msamples
        3440000     -6973.0148        79.0        -7000.1399        27.1251 44s/Msamples
        3480000     -6973.0852        80.0        -6991.2258        18.1406 44s/Msamples
        3520000     -6981.8780        81.0        -6996.0293        14.1513 44s/Msamples
        3560000     -6971.4208        81.0        -6994.4939        23.0730 44s/Msamples
        3600000     -6977.1789        82.0        -6992.3885        15.2095 44s/Msamples
        3640000     -6978.0907        83.0        -6993.5610        15.4702 44s/Msamples
        3680000     -6965.0680        84.0        -6995.1599        30.0919 44s/Msamples
        3720000     -6969.3072        85.0        -6992.9976        23.6903 44s/Msamples
        3760000     -6966.4530        86.0        -6988.9029        22.4498 44s/Msamples
        3800000     -6971.2071        87.0        -7001.7179        30.5107 44s/Msamples
        3840000     -6980.8088        88.0        -6991.1264        10.3175 44s/Msamples
        3880000     -6968.6015        89.0        -6997.9946        29.3931 44s/Msamples
        3920000     -6971.6594        90.0        -6996.9686        25.3092 44s/Msamples
        3960000     -6980.9986        90.0        -6986.9585         5.9598 44s/Msamples
        4000000     -6994.8873        91.0        -6999.6343         4.7470 44s/Msamples
        4040000     -6975.0895        92.0        -6994.0463        18.9567 44s/Msamples
        4080000     -6987.0270        93.0        -6994.6208         7.5938 44s/Msamples
        4120000     -6973.3436        94.0        -6990.4213        17.0776 44s/Msamples
        4160000     -6972.0963        95.0        -6990.4101        18.3137 44s/Msamples
        4200000     -6969.0204        96.0        -6988.3667        19.3462 44s/Msamples
        4240000     -6987.1515        97.0        -6994.3324         7.1808 44s/Msamples
        4280000     -6954.7815        98.0        -6990.0300        35.2484 44s/Msamples
        4320000     -6945.8613        99.0        -6993.6436        47.7822 44s/Msamples
        4360000     -6974.2590        99.0        -6990.1005        15.8414 44s/Msamples
        4400000     -6965.1209       100.0        -6997.4013        32.2803 44s/Msamples
        4440000     -6963.5552       101.0        -6989.0623        25.5070 44s/Msamples
        4480000     -6966.2757       102.0        -6993.9276        27.6519 44s/Msamples
        4520000     -6980.3153       103.0        -6990.5780        10.2627 44s/Msamples
        4560000     -6980.8651       104.0        -6999.2823        18.4172 44s/Msamples
        4600000     -6960.9502       105.0        -6992.0476        31.0973 44s/Msamples
        4640000     -6975.0278       106.0        -6993.0056        17.9777 44s/Msamples
        4680000     -6975.9198       107.0        -6993.1077        17.1879 44s/Msamples
        4720000     -6984.9324       108.0        -6996.5015        11.5690 44s/Msamples
        4760000     -6962.3519       108.0        -6991.8485        29.4966 44s/Msamples
        4800000     -6989.6083       109.0        -6990.8842         1.2759 44s/Msamples
        4840000     -6983.7105       110.0        -6992.4182         8.7076 44s/Msamples
        4880000     -6975.6251       111.0        -6992.9368        17.3116 44s/Msamples
        4920000     -6973.2408       112.0        -6998.4559        25.2151 44s/Msamples
        4960000     -6971.3240       113.0        -6990.3155        18.9914 44s/Msamples
        5000000     -6961.2309       114.0        -6992.3068        31.0759 44s/Msamples
        5040000     -6979.1426       115.0        -6991.3947        12.2520 44s/Msamples
        5080000     -6969.4722       116.0        -6988.2525        18.7803 44s/Msamples
        5120000     -6955.3854       117.0        -6989.1251        33.7397 44s/Msamples
        5160000     -6976.3530       117.0        -6996.0665        19.7135 44s/Msamples
        5200000     -6968.4944       118.0        -6991.0071        22.5126 44s/Msamples
        5240000     -6979.4120       119.0        -6993.0206        13.6085 44s/Msamples
        5280000     -6957.6221       120.0        -6994.2890        36.6669 44s/Msamples
        5320000     -6974.9415       121.0        -6988.0421        13.1006 44s/Msamples
        5360000     -6943.8473       122.0        -6993.4668        49.6194 44s/Msamples
        5400000     -6979.7564       123.0        -6991.5766        11.8201 44s/Msamples
        5440000     -6957.1857       124.0        -6993.1934        36.0076 44s/Msamples
        5480000     -6983.7788       125.0        -6995.4198        11.6410 44s/Msamples
        5520000     -6976.3479       126.0        -6989.8210        13.4731 44s/Msamples
        5560000     -6958.6251       126.0        -6993.4105        34.7853 44s/Msamples
        5600000     -6972.0141       127.0        -6994.4197        22.4055 44s/Msamples
        5640000     -6976.1768       128.0        -6989.3481        13.1712 44s/Msamples
        5680000     -6970.3291       129.0        -6989.8494        19.5202 44s/Msamples
        5720000     -6962.4404       130.0        -6990.9040        28.4636 44s/Msamples
        5760000     -6961.0667       131.0        -6988.8528        27.7861 44s/Msamples
        5800000     -6964.2935       132.0        -6994.7917        30.4981 44s/Msamples
        5840000     -6971.2076       133.0        -6993.6650        22.4574 44s/Msamples
        5880000     -6964.6360       134.0        -6988.1016        23.4656 44s/Msamples
        5920000     -6981.5754       135.0        -6996.9948        15.4194 44s/Msamples
        5960000     -6966.5144       135.0        -6994.2674        27.7529 44s/Msamples
        6000000     -6964.0323       136.0        -6994.6613        30.6289 44s/Msamples
        6040000     -6951.6266       137.0        -7000.6345        49.0079 44s/Msamples
        6080000     -6975.2862       138.0        -6993.0451        17.7588 44s/Msamples
        6120000     -6972.1255       139.0        -6994.6369        22.5113 44s/Msamples
        6160000     -6977.6667       140.0        -6989.8544        12.1876 44s/Msamples
        6200000     -6968.6870       141.0        -6990.3865        21.6994 44s/Msamples
        6240000     -6970.0012       142.0        -6992.2305        22.2292 44s/Msamples
        6280000     -6988.2122       143.0        -6997.3328         9.1206 44s/Msamples
        6320000     -6962.7990       144.0        -6989.6767        26.8777 44s/Msamples
        6360000     -6980.0468       144.0        -6991.8251        11.7782 44s/Msamples
        6400000     -6961.1645       145.0        -6988.4068        27.2422 44s/Msamples
        6440000     -6978.8953       146.0        -7000.0734        21.1781 44s/Msamples
        6480000     -6971.1839       147.0        -6997.2497        26.0658 44s/Msamples
        6520000     -6960.7328       148.0        -6986.0213        25.2885 44s/Msamples
        6560000     -6984.2987       149.0        -6999.6128        15.3141 44s/Msamples
        6600000     -6963.7973       150.0        -6991.1299        27.3325 44s/Msamples
        6640000     -6972.7515       151.0        -6990.1047        17.3531 44s/Msamples
        6680000     -6977.4055       152.0        -6989.6601        12.2546 44s/Msamples
        6720000     -6970.2804       153.0        -6990.9009        20.6205 44s/Msamples
        6760000     -6968.7569       153.0        -6994.7591        26.0021 44s/Msamples
        6800000     -6964.1307       154.0        -6987.9863        23.8555 44s/Msamples
        6840000     -6973.2690       155.0        -6992.6215        19.3524 44s/Msamples
        6880000     -6975.5974       156.0        -6994.9023        19.3048 44s/Msamples
        6920000     -6967.6452       157.0        -6989.8163        22.1710 44s/Msamples
        6960000     -6960.4128       158.0        -6985.4696        25.0567 44s/Msamples
        7000000     -6977.9286       159.0        -6991.3985        13.4699 44s/Msamples
        7040000     -6992.4135       160.0        -7005.0403        12.6267 44s/Msamples
        7080000     -6973.8673       161.0        -6991.9326        18.0653 44s/Msamples
        7120000     -6982.2416       162.0        -6993.6327        11.3911 44s/Msamples
        7160000     -6960.3999       162.0        -6991.6079        31.2079 44s/Msamples
        7200000     -6974.9647       163.0        -6989.9065        14.9417 44s/Msamples
        7240000     -6983.6702       164.0        -6995.2590        11.5888 44s/Msamples
        7280000     -6972.7812       165.0        -6988.7517        15.9705 44s/Msamples
        7320000     -6974.7975       166.0        -6992.8304        18.0329 44s/Msamples
        7360000     -6961.9122       167.0        -6989.0287        27.1165 44s/Msamples
        7400000     -6973.0318       168.0        -7004.6928        31.6610 44s/Msamples
        7440000     -6971.8144       169.0        -6992.8130        20.9985 44s/Msamples
        7480000     -6981.7521       170.0        -7001.5898        19.8377 44s/Msamples
        7520000     -6974.2588       171.0        -7003.4793        29.2204 44s/Msamples
        7560000     -6962.8836       171.0        -6998.7125        35.8288 44s/Msamples
        7600000     -6965.3137       172.0        -6989.5737        24.2599 44s/Msamples
        7640000     -6979.9104       173.0        -6998.6247        18.7143 44s/Msamples
        7680000     -6967.1912       174.0        -7002.5411        35.3499 44s/Msamples
        7720000     -6983.9723       175.0        -6998.5691        14.5968 44s/Msamples
        7760000     -6981.5997       176.0        -6994.8912        13.2914 44s/Msamples
        7800000     -6965.4289       177.0        -6990.6482        25.2192 44s/Msamples
        7840000     -6975.5078       178.0        -6991.2639        15.7560 44s/Msamples
        7880000     -6967.0180       179.0        -6992.7902        25.7722 44s/Msamples
        7920000     -6977.9600       180.0        -6992.6784        14.7183 44s/Msamples
        7960000     -6982.8715       180.0        -6995.5328        12.6613 44s/Msamples
        8000000     -6973.2502       181.0        -6991.2513        18.0010 44s/Msamples
        8040000     -6956.4721       182.0        -6991.2161        34.7440 44s/Msamples
        8080000     -6962.8948       183.0        -6992.0043        29.1094 44s/Msamples
        8120000     -6986.8426       184.0        -7003.3161        16.4734 44s/Msamples
        8160000     -6977.4668       185.0        -6989.5777        12.1108 44s/Msamples
        8200000     -6987.5618       186.0        -6996.0793         8.5175 44s/Msamples
        8240000     -6966.6524       187.0        -6995.4534        28.8010 44s/Msamples
        8280000     -6989.3430       188.0        -6998.3095         8.9665 44s/Msamples
        8320000     -6954.8509       189.0        -7003.2363        48.3853 44s/Msamples
        8360000     -6985.1306       189.0        -6997.6700        12.5393 44s/Msamples
        8400000     -6963.3205       190.0        -6993.0557        29.7351 44s/Msamples
        8440000     -6980.4304       191.0        -6989.2025         8.7720 44s/Msamples
        8480000     -6967.3475       192.0        -6995.5673        28.2197 44s/Msamples
        8520000     -6956.3044       193.0        -6987.8847        31.5803 44s/Msamples
        8560000     -6977.4538       194.0        -6996.3724        18.9186 44s/Msamples
        8600000     -6971.3335       195.0        -6990.7009        19.3674 44s/Msamples
        8640000     -6975.9946       196.0        -6993.2274        17.2327 44s/Msamples
        8680000     -6965.5658       197.0        -6990.0739        24.5080 44s/Msamples
        8720000     -6970.7250       198.0        -6997.9398        27.2147 44s/Msamples
        8760000     -6964.1452       198.0        -6996.3103        32.1651 44s/Msamples
        8800000     -6973.7000       199.0        -6992.9002        19.2002 44s/Msamples
        8840000     -6972.6435       200.0        -6992.8080        20.1644 44s/Msamples
        8880000     -6962.6507       201.0        -6992.1029        29.4521 44s/Msamples
        8920000     -6981.8021       202.0        -6996.1712        14.3690 44s/Msamples
        8960000     -6976.3128       203.0        -6991.7423        15.4294 44s/Msamples
        9000000     -6984.7050       204.0        -6999.7379        15.0328 44s/Msamples
        9040000     -6968.8400       205.0        -6990.6204        21.7804 44s/Msamples
        9080000     -6975.0827       206.0        -6995.3517        20.2690 44s/Msamples
        9120000     -6961.2091       207.0        -6989.0763        27.8671 44s/Msamples
        9160000     -6969.3247       207.0        -6993.7246        24.3999 44s/Msamples
        9200000     -6973.9077       208.0        -6990.0163        16.1085 44s/Msamples
        9240000     -6968.7634       209.0        -7000.5837        31.8202 44s/Msamples
        9280000     -6969.9135       210.0        -6995.1750        25.2614 44s/Msamples
        9320000     -6984.4890       211.0        -7008.3608        23.8718 44s/Msamples
        9360000     -6957.8484       212.0        -6989.3404        31.4919 44s/Msamples
        9400000     -6962.4141       213.0        -6994.4465        32.0323 44s/Msamples
        9440000     -6975.3040       214.0        -6990.1230        14.8189 44s/Msamples
        9480000     -6970.5581       215.0        -6991.6929        21.1347 44s/Msamples
        9520000     -6979.2289       216.0        -6999.2078        19.9788 44s/Msamples
        9560000     -6961.1768       216.0        -6991.2820        30.1052 44s/Msamples
        9600000     -6978.9152       217.0        -6996.1319        17.2167 44s/Msamples
        9640000     -6966.9498       218.0        -6988.4766        21.5268 44s/Msamples
        9680000     -6967.8276       219.0        -6988.5363        20.7087 44s/Msamples
        9720000     -6990.2808       220.0        -6998.4284         8.1476 44s/Msamples
        9760000     -6961.8130       221.0        -6990.1538        28.3407 44s/Msamples
        9800000     -6965.9254       222.0        -6989.7228        23.7973 44s/Msamples
        9840000     -6967.5995       223.0        -6989.9619        22.3624 44s/Msamples
        9880000     -6981.9945       224.0        -6994.1099        12.1153 44s/Msamples
        9920000     -6968.2926       225.0        -6990.2534        21.9607 44s/Msamples
        9960000     -6966.0422       225.0        -6997.4345        31.3922 44s/Msamples
       10000000     -6976.5401       226.0        -6988.4532        11.9131 44s/Msamples
       10040000     -6974.4844       227.0        -6995.0715        20.5871 44s/Msamples
       10080000     -6979.8079       228.0        -6991.5797        11.7717 44s/Msamples
       10120000     -6978.5051       229.0        -6992.1184        13.6132 44s/Msamples
       10160000     -6964.1464       230.0        -6985.2381        21.0917 44s/Msamples
       10200000     -6976.2591       231.0        -6988.7241        12.4650 44s/Msamples
       10240000     -6993.9902       232.0        -7011.4237        17.4334 44s/Msamples
       10280000     -6962.9069       233.0        -6991.7715        28.8646 44s/Msamples
       10320000     -6976.2471       234.0        -6990.4601        14.2130 44s/Msamples
       10360000     -6979.8701       234.0        -6995.4930        15.6228 44s/Msamples
       10400000     -6976.0756       235.0        -6997.6662        21.5906 44s/Msamples
       10440000     -6975.2256       236.0        -7001.1124        25.8868 44s/Msamples
       10480000     -6972.9497       237.0        -6986.1817        13.2319 44s/Msamples
       10520000     -6975.0880       238.0        -6990.2838        15.1957 44s/Msamples
       10560000     -6972.0062       239.0        -6991.6246        19.6184 44s/Msamples
       10600000     -6966.9959       240.0        -6997.6117        30.6158 44s/Msamples
       10640000     -6966.0692       241.0        -6992.0568        25.9876 44s/Msamples
       10680000     -6965.7833       242.0        -6991.9228        26.1394 44s/Msamples
       10720000     -6977.4921       243.0        -6993.3825        15.8904 44s/Msamples
       10760000     -6962.0117       243.0        -6988.1974        26.1857 44s/Msamples
       10800000     -6977.2145       244.0        -6991.6427        14.4282 44s/Msamples
       10840000     -6971.7799       245.0        -7002.5586        30.7787 44s/Msamples
       10880000     -6982.6998       246.0        -6994.9535        12.2536 44s/Msamples
       10920000     -6975.1926       247.0        -6992.8889        17.6962 44s/Msamples
       10960000     -6971.8559       248.0        -6993.8525        21.9965 44s/Msamples
       11000000     -6968.3707       249.0        -6990.5001        22.1294 44s/Msamples
       11040000     -6964.1605       250.0        -6997.8967        33.7362 44s/Msamples
       11080000     -6974.7887       251.0        -6993.7380        18.9493 44s/Msamples
       11120000     -6971.1288       252.0        -6993.9081        22.7793 44s/Msamples
       11160000     -6973.0127       252.0        -6990.3606        17.3478 44s/Msamples
       11200000     -6973.8858       253.0        -6997.4344        23.5486 44s/Msamples
       11240000     -6978.6802       254.0        -6993.6297        14.9495 44s/Msamples
       11280000     -6977.4614       255.0        -6999.4390        21.9775 44s/Msamples
       11320000     -6958.5938       256.0        -6991.4624        32.8685 44s/Msamples
       11360000     -6977.1519       257.0        -6994.0084        16.8565 44s/Msamples
       11400000     -6970.2807       258.0        -6994.5000        24.2193 44s/Msamples
       11440000     -6997.5148       259.0        -6994.9786        -2.5361 44s/Msamples
       11480000     -6964.7316       260.0        -6993.8092        29.0776 44s/Msamples
       11520000     -6977.2785       261.0        -6992.8307        15.5522 44s/Msamples
       11560000     -6977.8979       261.0        -6990.0909        12.1930 44s/Msamples
       11600000     -6973.6503       262.0        -6989.1717        15.5214 44s/Msamples
       11640000     -6964.6742       263.0        -6988.2328        23.5586 44s/Msamples
       11680000     -6964.2831       264.0        -6989.0460        24.7628 44s/Msamples
       11720000     -6982.7031       265.0        -6997.0279        14.3248 44s/Msamples
       11760000     -6956.7110       266.0        -6994.0490        37.3380 44s/Msamples
       11800000     -6979.5445       267.0        -6995.2785        15.7339 44s/Msamples
       11840000     -6973.4065       268.0        -6990.6390        17.2325 44s/Msamples
       11880000     -6969.6358       269.0        -7003.1868        33.5510 44s/Msamples
       11920000     -6966.1895       270.0        -7001.4408        35.2513 44s/Msamples
       11960000     -6989.9334       270.0        -6991.7069         1.7734 44s/Msamples
       12000000     -6963.4432       271.0        -6990.7863        27.3431 44s/Msamples
       12040000     -6979.4683       272.0        -6995.7000        16.2317 44s/Msamples
       12080000     -6976.0931       273.0        -6989.3241        13.2310 44s/Msamples
       12120000     -6956.0732       274.0        -6997.4691        41.3958 44s/Msamples
       12160000     -6965.7823       275.0        -6990.6078        24.8255 44s/Msamples
       12200000     -6977.2763       276.0        -6995.4518        18.1755 44s/Msamples
       12240000     -6989.7249       277.0        -7001.0168        11.2918 44s/Msamples
       12280000     -6971.9148       278.0        -6994.7539        22.8390 44s/Msamples
       12320000     -6966.4265       279.0        -7002.2845        35.8580 44s/Msamples
       12360000     -6994.8583       279.0        -6998.0353         3.1770 44s/Msamples
       12400000     -6973.2904       280.0        -6992.4232        19.1327 44s/Msamples
       12440000     -6960.2074       281.0        -6990.3114        30.1040 44s/Msamples
       12480000     -6973.5573       282.0        -7004.5294        30.9720 44s/Msamples
       12520000     -6979.0864       283.0        -6994.9039        15.8174 44s/Msamples
       12560000     -6998.5046       284.0        -6996.4757        -2.0288 44s/Msamples
       12600000     -6968.9443       285.0        -6997.7659        28.8215 44s/Msamples
       12640000     -6986.0054       286.0        -7002.0225        16.0171 44s/Msamples
       12680000     -6969.9094       287.0        -6991.7389        21.8295 44s/Msamples
