
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793138

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16300.599673323957 
         Sample      posterior ESS(posterior)     likelihood          prior
        2480000     -6962.3067        22.3        -6986.2930        23.9863 44s/Msamples
        2520000     -6977.1796        22.6        -6996.8249        19.6452 44s/Msamples
        2560000     -6958.9644        23.1        -6994.3738        35.4094 44s/Msamples
        2600000     -6988.7960        24.9        -7000.7061        11.9100 44s/Msamples
        2640000     -6961.8742        25.7        -6993.2457        31.3715 44s/Msamples
        2680000     -6972.3032        26.1        -6996.6325        24.3292 44s/Msamples
        2720000     -6970.4322        26.4        -6988.9400        18.5077 44s/Msamples
        2760000     -6974.6273        33.6        -6988.9379        14.3106 44s/Msamples
        2800000     -6963.8225        33.1        -6990.4301        26.6075 44s/Msamples
        2840000     -6980.2995        34.6        -6993.5977        13.2982 44s/Msamples
        2880000     -6979.1825        35.9        -6996.2127        17.0301 44s/Msamples
        2920000     -6972.7913        36.5        -7001.8630        29.0716 44s/Msamples
        2960000     -6978.4667        37.6        -7000.5746        22.1078 43s/Msamples
        3000000     -6978.9251        37.9        -6996.0841        17.1589 43s/Msamples
        3040000     -6963.7466        40.0        -6995.8574        32.1108 43s/Msamples
        3080000     -6980.0970        40.2        -6999.1994        19.1023 43s/Msamples
        3120000     -6985.1112        40.0        -7003.1860        18.0748 43s/Msamples
        3160000     -6991.9584        31.3        -6997.4012         5.4428 43s/Msamples
        3200000     -6967.9066        33.4        -6998.1565        30.2498 43s/Msamples
        3240000     -6975.5884        33.5        -6990.2102        14.6218 43s/Msamples
        3280000     -6989.3792        31.9        -6993.8112         4.4320 43s/Msamples
        3320000     -6969.7609        33.4        -6989.4740        19.7131 43s/Msamples
        3360000     -6975.3457        33.7        -6995.1920        19.8463 43s/Msamples
        3400000     -6975.6241        33.8        -6993.8814        18.2573 43s/Msamples
        3440000     -6969.0610        35.5        -6991.4431        22.3821 43s/Msamples
        3480000     -6959.0874        39.2        -6991.1223        32.0348 43s/Msamples
        3520000     -6971.8729        39.6        -6984.8631        12.9901 43s/Msamples
        3560000     -6968.6973        44.3        -6985.9218        17.2244 43s/Msamples
        3600000     -6981.9912        45.6        -6993.3452        11.3539 43s/Msamples
        3640000     -6968.1416        45.5        -6994.1821        26.0405 43s/Msamples
        3680000     -6965.3231        45.1        -6994.1744        28.8513 43s/Msamples
        3720000     -6954.9316        43.0        -6996.2285        41.2968 43s/Msamples
        3760000     -6973.0413        43.4        -6994.4583        21.4169 43s/Msamples
        3800000     -6971.6215        43.4        -6987.8021        16.1806 43s/Msamples
        3840000     -6963.6183        42.3        -6989.7371        26.1187 43s/Msamples
        3880000     -6972.1821        42.5        -6998.5229        26.3407 43s/Msamples
        3920000     -6981.6310        45.1        -6999.7821        18.1511 43s/Msamples
        3960000     -6966.4606        46.0        -6994.0784        27.6177 43s/Msamples
        4000000     -6989.4625        51.9        -6995.8281         6.3656 43s/Msamples
        4040000     -6966.0313        52.0        -6992.4521        26.4207 43s/Msamples
        4080000     -6973.3291        52.5        -6985.5610        12.2319 43s/Msamples
        4120000     -6960.5275        53.8        -6994.4342        33.9066 43s/Msamples
        4160000     -6996.0251        57.9        -7009.0150        12.9899 43s/Msamples
        4200000     -6963.3127        61.0        -6989.5050        26.1922 43s/Msamples
        4240000     -6978.4522        61.0        -6996.5684        18.1161 43s/Msamples
        4280000     -6963.6607        63.0        -6994.1576        30.4968 43s/Msamples
        4320000     -6971.4877        63.8        -6994.5965        23.1088 43s/Msamples
        4360000     -6961.9617        70.4        -6996.3615        34.3997 43s/Msamples
        4400000     -6989.7540       100.0        -7000.0271        10.2730 43s/Msamples
        4440000     -6976.3401       101.0        -6999.8818        23.5416 43s/Msamples
        4480000     -6970.3762       102.0        -6994.0085        23.6323 43s/Msamples
        4520000     -6960.5102       103.0        -6996.5822        36.0719 43s/Msamples
        4560000     -6966.4818       104.0        -6996.1307        29.6489 43s/Msamples
        4600000     -6959.4014        74.2        -6986.7910        27.3896 43s/Msamples
        4640000     -6976.3442        75.5        -6994.7295        18.3852 43s/Msamples
        4680000     -6974.0481        76.7        -7000.6729        26.6247 43s/Msamples
        4720000     -6961.3277       108.0        -6995.5144        34.1866 43s/Msamples
        4760000     -6978.2175       108.0        -6999.5508        21.3333 43s/Msamples
        4800000     -6973.0955       109.0        -6994.3780        21.2824 43s/Msamples
        4840000     -6961.7583       110.0        -6996.9138        35.1555 43s/Msamples
        4880000     -6963.7975       111.0        -6988.1280        24.3304 43s/Msamples
        4920000     -6981.5308       112.0        -7000.3458        18.8150 43s/Msamples
        4960000     -6973.9387       113.0        -7003.1037        29.1650 43s/Msamples
        5000000     -6955.3603       114.0        -6986.3161        30.9557 43s/Msamples
        5040000     -6965.7341       115.0        -6994.6064        28.8723 43s/Msamples
        5080000     -6962.0899       116.0        -6986.9355        24.8455 43s/Msamples
        5120000     -6977.2126       117.0        -6994.7929        17.5803 43s/Msamples
        5160000     -6971.8756       117.0        -6991.4988        19.6231 43s/Msamples
        5200000     -6971.3094       118.0        -6996.4498        25.1404 43s/Msamples
        5240000     -6970.2247       119.0        -6993.6579        23.4332 43s/Msamples
        5280000     -6973.8967       120.0        -6991.8372        17.9404 43s/Msamples
        5320000     -6968.7821       121.0        -6989.6226        20.8405 43s/Msamples
        5360000     -6977.1775       122.0        -6996.3242        19.1466 43s/Msamples
        5400000     -6965.2582       123.0        -6986.3241        21.0658 43s/Msamples
        5440000     -6962.8888       124.0        -6989.4476        26.5588 43s/Msamples
        5480000     -6959.8504       125.0        -6988.5642        28.7137 43s/Msamples
        5520000     -6980.3648       126.0        -6992.5457        12.1809 43s/Msamples
        5560000     -6960.6358       126.0        -6993.7290        33.0932 43s/Msamples
        5600000     -6971.5993       127.0        -6994.0690        22.4696 43s/Msamples
        5640000     -6972.7927       128.0        -6998.5188        25.7260 43s/Msamples
        5680000     -6986.4752       129.0        -6992.3767         5.9015 43s/Msamples
        5720000     -6968.4394       130.0        -6989.7776        21.3382 43s/Msamples
        5760000     -6969.2170       131.0        -7003.1038        33.8867 43s/Msamples
        5800000     -6966.8407       132.0        -6992.1690        25.3282 43s/Msamples
        5840000     -6969.8930       133.0        -6991.2970        21.4040 43s/Msamples
        5880000     -6949.5006       134.0        -6989.3499        39.8492 43s/Msamples
        5920000     -6970.1574       135.0        -6995.3782        25.2208 43s/Msamples
        5960000     -6986.0753       135.0        -6993.6916         7.6162 43s/Msamples
        6000000     -6973.2090       136.0        -6991.9052        18.6961 43s/Msamples
        6040000     -6975.9871       137.0        -6991.8042        15.8170 43s/Msamples
        6080000     -6989.7122       138.0        -7003.9541        14.2418 43s/Msamples
        6120000     -6989.6640       139.0        -7005.3794        15.7154 43s/Msamples
        6160000     -6976.1481       114.9        -6996.6634        20.5152 43s/Msamples
        6200000     -6961.1060       141.0        -6998.6829        37.5768 43s/Msamples
        6240000     -6959.1460       142.0        -6989.6356        30.4896 43s/Msamples
        6280000     -6967.3911       134.7        -6986.2050        18.8139 43s/Msamples
        6320000     -6978.2479       144.0        -6997.3473        19.0993 43s/Msamples
        6360000     -6979.8253       144.0        -6993.0698        13.2444 43s/Msamples
        6400000     -6965.3432       145.0        -6990.6825        25.3393 43s/Msamples
        6440000     -6967.6891       146.0        -6988.4657        20.7766 43s/Msamples
        6480000     -6976.6341       147.0        -6994.1452        17.5111 43s/Msamples
        6520000     -6978.4595       148.0        -6986.2167         7.7571 43s/Msamples
        6560000     -6970.4741       149.0        -6987.4874        17.0132 43s/Msamples
        6600000     -6982.3091       150.0        -6992.1083         9.7991 43s/Msamples
        6640000     -6973.9266       151.0        -6989.3970        15.4704 43s/Msamples
        6680000     -6977.3760       152.0        -6990.2899        12.9139 43s/Msamples
        6720000     -6958.8201       153.0        -7000.5761        41.7559 43s/Msamples
        6760000     -6965.9968       153.0        -6991.0061        25.0092 43s/Msamples
        6800000     -6980.8814       154.0        -6994.1542        13.2727 43s/Msamples
        6840000     -6960.7816       155.0        -6993.0402        32.2586 43s/Msamples
        6880000     -6955.0059       156.0        -6992.3226        37.3166 43s/Msamples
        6920000     -6963.0532       157.0        -6991.6779        28.6247 43s/Msamples
        6960000     -6966.7099       142.6        -6993.7548        27.0448 43s/Msamples
        7000000     -6977.4382       148.7        -6994.3086        16.8703 43s/Msamples
        7040000     -6979.3410       154.0        -6991.4671        12.1260 43s/Msamples
        7080000     -6967.0263       161.0        -6990.3308        23.3044 43s/Msamples
        7120000     -6964.1693       162.0        -6995.4372        31.2678 43s/Msamples
        7160000     -6987.0956       162.0        -6995.8710         8.7754 43s/Msamples
        7200000     -6982.7576       163.0        -6991.7782         9.0206 43s/Msamples
        7240000     -6974.3791       164.0        -6993.8138        19.4347 43s/Msamples
        7280000     -6971.8671       165.0        -6997.9072        26.0400 43s/Msamples
        7320000     -6960.3182       166.0        -6992.9526        32.6343 43s/Msamples
        7360000     -6967.6406       167.0        -6994.0526        26.4120 43s/Msamples
        7400000     -6987.6888       168.0        -6999.5681        11.8792 43s/Msamples
        7440000     -6971.2375       169.0        -6986.6438        15.4063 43s/Msamples
        7480000     -6976.1099       170.0        -6990.8193        14.7093 43s/Msamples
        7520000     -6973.3873       171.0        -6995.7346        22.3473 43s/Msamples
        7560000     -6968.6738       171.0        -6995.7262        27.0523 43s/Msamples
        7600000     -6953.0590       172.0        -6992.9155        39.8564 43s/Msamples
        7640000     -6964.3423       173.0        -6994.3700        30.0276 43s/Msamples
        7680000     -6959.4764       172.3        -6991.4090        31.9325 43s/Msamples
        7720000     -6956.2356       161.5        -6995.3947        39.1590 43s/Msamples
        7760000     -6972.0490       163.0        -6992.9274        20.8784 43s/Msamples
        7800000     -6967.7740       161.1        -6996.3158        28.5417 43s/Msamples
        7840000     -6970.1015       161.1        -6990.2093        20.1077 43s/Msamples
        7880000     -6972.0101       162.2        -7003.0671        31.0570 43s/Msamples
        7920000     -6970.5478       163.0        -6989.9607        19.4128 43s/Msamples
        7960000     -6971.3972       163.5        -6990.9966        19.5994 43s/Msamples
        8000000     -6982.9227       165.0        -6990.8076         7.8848 43s/Msamples
        8040000     -6967.4117       166.9        -6991.7035        24.2917 43s/Msamples
        8080000     -6984.3502       166.3        -6997.2300        12.8797 43s/Msamples
        8120000     -6969.3547       168.2        -6987.5687        18.2139 43s/Msamples
        8160000     -6966.0057       171.3        -6994.6848        28.6791 43s/Msamples
        8200000     -6975.0596       172.2        -6995.0890        20.0293 43s/Msamples
        8240000     -6975.7830       172.4        -7001.3889        25.6058 43s/Msamples
        8280000     -6983.1275       173.5        -7001.4289        18.3014 43s/Msamples
        8320000     -6961.6836       177.5        -6992.4463        30.7627 43s/Msamples
        8360000     -6956.5746       179.4        -6996.0604        39.4857 43s/Msamples
        8400000     -6973.9565       180.9        -6991.5673        17.6107 43s/Msamples
        8440000     -6977.6956       183.4        -6997.1224        19.4268 43s/Msamples
        8480000     -6970.2885       183.9        -6989.7521        19.4636 43s/Msamples
        8520000     -6987.6452       188.0        -6998.2366        10.5913 43s/Msamples
        8560000     -6971.0241       189.3        -6995.7303        24.7062 43s/Msamples
        8600000     -6952.1538       195.0        -6990.4794        38.3255 43s/Msamples
        8640000     -6979.6903       196.0        -6993.9704        14.2801 43s/Msamples
        8680000     -6963.2888       197.0        -6987.6454        24.3566 43s/Msamples
        8720000     -6974.6333       198.0        -6993.7685        19.1352 43s/Msamples
        8760000     -6988.9354       198.0        -6994.8574         5.9219 43s/Msamples
        8800000     -6981.6695       199.0        -6998.1008        16.4312 43s/Msamples
        8840000     -6976.1168       197.6        -6999.4858        23.3689 43s/Msamples
        8880000     -6991.1831       188.6        -6999.6799         8.4967 43s/Msamples
        8920000     -6971.4601       189.8        -6992.9922        21.5321 43s/Msamples
        8960000     -6980.1420       181.3        -6996.9878        16.8458 43s/Msamples
        9000000     -6952.0901       195.3        -6988.8466        36.7564 43s/Msamples
        9040000     -6957.6939       192.9        -6993.7368        36.0429 43s/Msamples
        9080000     -6988.7893       206.0        -6999.2275        10.4381 43s/Msamples
        9120000     -6979.4961       207.0        -6994.3663        14.8702 43s/Msamples
        9160000     -6965.9914       207.0        -6996.0757        30.0843 43s/Msamples
        9200000     -6963.1061       208.0        -6987.4705        24.3644 43s/Msamples
        9240000     -6980.9590       209.0        -6996.2947        15.3356 43s/Msamples
        9280000     -6975.0271       210.0        -6991.6731        16.6459 43s/Msamples
        9320000     -6951.2164       211.0        -6990.9791        39.7626 43s/Msamples
        9360000     -6960.4020       212.0        -6983.5172        23.1152 43s/Msamples
        9400000     -6974.9995       213.0        -6989.2533        14.2538 43s/Msamples
        9440000     -6966.5443       214.0        -6996.2136        29.6692 43s/Msamples
        9480000     -6990.1614       215.0        -6988.7255        -1.4359 43s/Msamples
        9520000     -6973.7713       216.0        -6993.8518        20.0805 43s/Msamples
        9560000     -6969.3337       216.0        -6995.7485        26.4147 43s/Msamples
        9600000     -6984.7128       217.0        -6991.8543         7.1415 43s/Msamples
        9640000     -6957.5813       218.0        -6995.3611        37.7797 43s/Msamples
        9680000     -6972.7348       219.0        -6997.6129        24.8780 43s/Msamples
        9720000     -6975.8422       220.0        -6989.0134        13.1711 43s/Msamples
        9760000     -6969.9688       221.0        -6995.2102        25.2413 43s/Msamples
        9800000     -6965.2717       222.0        -6991.9647        26.6929 43s/Msamples
        9840000     -6976.1381       223.0        -6998.3564        22.2183 43s/Msamples
        9880000     -6978.3244       224.0        -6990.3751        12.0506 43s/Msamples
        9920000     -6977.4803       225.0        -6999.6881        22.2078 43s/Msamples
        9960000     -6972.2610       225.0        -6988.9468        16.6858 43s/Msamples
       10000000     -6968.1231       226.0        -6991.6343        23.5111 43s/Msamples
       10040000     -6979.3738       227.0        -6995.3187        15.9448 43s/Msamples
       10080000     -6987.9261       228.0        -6993.1012         5.1751 43s/Msamples
       10120000     -6959.9611       229.0        -6992.5414        32.5802 43s/Msamples
       10160000     -6964.4926       230.0        -6991.9087        27.4161 43s/Msamples
       10200000     -6990.4806       231.0        -6993.9296         3.4489 43s/Msamples
       10240000     -6971.1583       232.0        -6995.9974        24.8391 43s/Msamples
       10280000     -6966.7437       233.0        -6990.7607        24.0169 43s/Msamples
       10320000     -6957.4888       234.0        -6991.4349        33.9461 43s/Msamples
       10360000     -6973.3272       234.0        -6988.5571        15.2298 43s/Msamples
       10400000     -6977.5890       235.0        -6992.9081        15.3190 43s/Msamples
       10440000     -6966.6947       236.0        -6988.7757        22.0810 43s/Msamples
       10480000     -6974.6517       237.0        -6994.8467        20.1949 43s/Msamples
       10520000     -6981.0786       238.0        -6993.4533        12.3746 43s/Msamples
       10560000     -6970.9323       239.0        -6994.3809        23.4486 43s/Msamples
       10600000     -6957.5098       240.0        -6993.9311        36.4212 43s/Msamples
       10640000     -6984.9525       241.0        -6995.1641        10.2116 43s/Msamples
       10680000     -6981.4546       242.0        -6988.4007         6.9461 43s/Msamples
       10720000     -6951.2426       243.0        -6993.1995        41.9568 43s/Msamples
       10760000     -6985.5896       243.0        -6999.7861        14.1965 43s/Msamples
       10800000     -6983.6408       244.0        -6994.9248        11.2840 43s/Msamples
       10840000     -6980.9394       245.0        -6991.9305        10.9911 43s/Msamples
       10880000     -6956.2550       246.0        -6991.2172        34.9621 43s/Msamples
       10920000     -6972.7445       247.0        -6991.1155        18.3710 43s/Msamples
       10960000     -6961.4301       248.0        -6987.2935        25.8633 43s/Msamples
       11000000     -6972.8621       249.0        -6991.4239        18.5617 43s/Msamples
       11040000     -6975.4113       250.0        -6997.2665        21.8552 43s/Msamples
       11080000     -6990.5908       251.0        -6993.4062         2.8154 43s/Msamples
       11120000     -6973.8260       252.0        -6995.0782        21.2522 43s/Msamples
       11160000     -6985.9699       252.0        -6997.5812        11.6113 43s/Msamples
       11200000     -6972.6599       253.0        -6997.4292        24.7692 43s/Msamples
       11240000     -6955.5373       254.0        -6987.2897        31.7524 43s/Msamples
       11280000     -6963.1683       255.0        -6989.4011        26.2327 43s/Msamples
       11320000     -6968.2918       256.0        -6985.2368        16.9450 43s/Msamples
       11360000     -6979.6635       257.0        -6996.2141        16.5506 43s/Msamples
       11400000     -6955.9811       258.0        -6994.4030        38.4219 43s/Msamples
       11440000     -6993.4080       259.0        -6998.9465         5.5384 43s/Msamples
       11480000     -6981.8679       260.0        -6993.6755        11.8075 43s/Msamples
       11520000     -6970.7447       261.0        -6988.9860        18.2412 43s/Msamples
       11560000     -6976.9641       261.0        -6993.9023        16.9381 43s/Msamples
       11600000     -6974.4356       262.0        -6994.1409        19.7053 43s/Msamples
       11640000     -6953.9773       263.0        -6986.2157        32.2383 43s/Msamples
       11680000     -6974.3636       264.0        -6991.7609        17.3972 43s/Msamples
       11720000     -6959.9628       265.0        -6983.3494        23.3865 43s/Msamples
       11760000     -6970.0623       266.0        -6993.5376        23.4752 43s/Msamples
       11800000     -6962.9937       267.0        -6991.8453        28.8516 43s/Msamples
       11840000     -6972.6687       268.0        -6992.1372        19.4685 43s/Msamples
       11880000     -6970.6320       269.0        -6986.6772        16.0452 43s/Msamples
       11920000     -6974.2317       270.0        -7000.7428        26.5110 43s/Msamples
       11960000     -6965.2826       270.0        -6992.0163        26.7336 43s/Msamples
       12000000     -6984.3341       271.0        -6998.5671        14.2330 43s/Msamples
       12040000     -6965.7873       272.0        -6989.5386        23.7512 43s/Msamples
       12080000     -6970.3876       273.0        -6990.8326        20.4449 43s/Msamples
       12120000     -6977.4962       274.0        -7001.7892        24.2929 43s/Msamples
       12160000     -6968.3722       275.0        -6993.1890        24.8167 43s/Msamples
       12200000     -6974.7969       276.0        -6996.8517        22.0548 43s/Msamples
       12240000     -6985.9087       277.0        -6996.5632        10.6545 43s/Msamples
       12280000     -6980.6186       278.0        -7001.9822        21.3636 43s/Msamples
       12320000     -6969.8462       279.0        -6993.5017        23.6555 43s/Msamples
       12360000     -6959.5885       279.0        -6992.6980        33.1095 43s/Msamples
       12400000     -6979.1528       280.0        -7000.2786        21.1258 43s/Msamples
       12440000     -6955.5457       281.0        -6998.3097        42.7640 43s/Msamples
       12480000     -6983.3297       282.0        -7002.0344        18.7046 43s/Msamples
       12520000     -6986.9215       283.0        -6999.7790        12.8574 43s/Msamples
       12560000     -6974.6586       284.0        -6993.0327        18.3741 43s/Msamples
       12600000     -6979.3338       285.0        -7002.5318        23.1979 43s/Msamples
       12640000     -6969.7341       286.0        -6987.0557        17.3215 43s/Msamples
       12680000     -6967.6264       287.0        -6991.4174        23.7910 43s/Msamples
