
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486697

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12782.151388668352 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6947.4782        35.0        -6991.4425        43.9642 44s/Msamples
        1520000     -6958.6105        23.4        -6997.0091        38.3986 44s/Msamples
        1560000     -6975.3739        36.0        -7002.5406        27.1666 44s/Msamples
        1600000     -6988.2893        37.0        -6992.8835         4.5941 44s/Msamples
        1640000     -6962.4670        38.0        -6987.0409        24.5739 44s/Msamples
        1680000     -6989.5084        39.0        -6984.6097        -4.8987 44s/Msamples
        1720000     -6972.3580        40.0        -6997.2480        24.8900 44s/Msamples
        1760000     -6957.0009        41.0        -6990.7963        33.7953 44s/Msamples
        1800000     -6981.8188        42.0        -6990.9998         9.1810 44s/Msamples
        1840000     -6974.4368        43.0        -6995.3210        20.8842 44s/Msamples
        1880000     -6965.6049        44.0        -6998.1396        32.5346 44s/Msamples
        1920000     -6972.3975        45.0        -6992.2233        19.8258 44s/Msamples
        1960000     -6987.4642        45.0        -6990.5259         3.0617 44s/Msamples
        2000000     -6975.6644        46.0        -6997.2380        21.5735 44s/Msamples
        2040000     -6979.8707        47.0        -6993.6708        13.8001 44s/Msamples
        2080000     -6985.1198        48.0        -6994.8045         9.6847 44s/Msamples
        2120000     -6966.2568        49.0        -6999.6039        33.3471 44s/Msamples
        2160000     -6966.6216        50.0        -6991.2955        24.6738 44s/Msamples
        2200000     -6971.0227        51.0        -6994.5077        23.4850 44s/Msamples
        2240000     -6955.0456        52.0        -6991.0004        35.9547 44s/Msamples
        2280000     -6980.9424        53.0        -6993.8734        12.9309 44s/Msamples
        2320000     -6982.9802        54.0        -6996.3478        13.3675 44s/Msamples
        2360000     -6966.1988        54.0        -6993.4746        27.2758 44s/Msamples
        2400000     -6965.9614        55.0        -6996.6730        30.7116 44s/Msamples
        2440000     -6979.3684        56.0        -6994.5865        15.2181 44s/Msamples
        2480000     -6964.3923        57.0        -6995.0590        30.6666 44s/Msamples
        2520000     -6973.8724        58.0        -6991.0607        17.1882 44s/Msamples
        2560000     -6969.0404        59.0        -6992.6229        23.5825 44s/Msamples
        2600000     -6973.3837        60.0        -6998.0459        24.6622 44s/Msamples
        2640000     -6975.2050        61.0        -7002.5029        27.2978 44s/Msamples
        2680000     -6972.7896        62.0        -6996.9160        24.1263 44s/Msamples
        2720000     -6974.4197        63.0        -6994.7766        20.3568 44s/Msamples
        2760000     -6958.2829        63.0        -6987.4693        29.1863 44s/Msamples
        2800000     -6968.9903        64.0        -6995.2172        26.2269 44s/Msamples
        2840000     -6970.5338        65.0        -6994.2165        23.6827 44s/Msamples
        2880000     -6969.9512        66.0        -6999.9557        30.0044 44s/Msamples
        2920000     -6967.7543        67.0        -6992.1211        24.3668 44s/Msamples
        2960000     -6981.8918        68.0        -6994.1617        12.2698 44s/Msamples
        3000000     -6970.9413        69.0        -6996.4776        25.5362 44s/Msamples
        3040000     -6981.2045        70.0        -6994.2772        13.0726 44s/Msamples
        3080000     -6965.5002        71.0        -6992.7655        27.2652 44s/Msamples
        3120000     -6965.5383        72.0        -6998.2696        32.7312 44s/Msamples
        3160000     -6977.1355        72.0        -6992.9308        15.7953 44s/Msamples
        3200000     -6974.0662        73.0        -6997.9190        23.8528 44s/Msamples
        3240000     -6974.2351        74.0        -6985.7330        11.4979 44s/Msamples
        3280000     -6978.5780        75.0        -6997.1234        18.5454 44s/Msamples
        3320000     -6963.5053        76.0        -6992.7772        29.2719 44s/Msamples
        3360000     -6963.6149        77.0        -6993.1090        29.4940 44s/Msamples
        3400000     -6964.2209        78.0        -6984.6750        20.4541 43s/Msamples
        3440000     -6980.9229        79.0        -6986.5696         5.6467 43s/Msamples
        3480000     -6978.0294        80.0        -7002.3492        24.3197 43s/Msamples
        3520000     -6973.7266        81.0        -6994.8983        21.1717 43s/Msamples
        3560000     -6967.6624        81.0        -6994.5578        26.8954 43s/Msamples
        3600000     -6950.9408        82.0        -6991.2155        40.2747 43s/Msamples
        3640000     -6975.6293        83.0        -6992.3952        16.7658 43s/Msamples
        3680000     -6987.9160        84.0        -6993.1725         5.2565 43s/Msamples
        3720000     -6964.1324        85.0        -6996.2328        32.1004 43s/Msamples
        3760000     -6976.6166        86.0        -6996.1783        19.5617 43s/Msamples
        3800000     -6955.8354        87.0        -6987.7234        31.8880 43s/Msamples
        3840000     -6975.6799        88.0        -7002.0636        26.3836 43s/Msamples
        3880000     -6975.7402        89.0        -7000.0656        24.3254 43s/Msamples
        3920000     -6981.4241        90.0        -6996.7301        15.3059 43s/Msamples
        3960000     -6973.9026        90.0        -6995.8296        21.9269 43s/Msamples
        4000000     -6968.5658        91.0        -6984.1614        15.5955 43s/Msamples
        4040000     -6961.5858        92.0        -6995.2312        33.6453 43s/Msamples
        4080000     -6987.7502        93.0        -6994.8697         7.1194 43s/Msamples
        4120000     -6968.1972        94.0        -6992.8637        24.6665 43s/Msamples
        4160000     -6967.2495        95.0        -6994.5792        27.3296 43s/Msamples
        4200000     -6966.0403        96.0        -6986.3061        20.2657 43s/Msamples
        4240000     -6974.9734        97.0        -6994.0609        19.0874 43s/Msamples
        4280000     -6969.9362        98.0        -6994.5749        24.6386 43s/Msamples
        4320000     -6965.7367        99.0        -6987.2032        21.4665 43s/Msamples
        4360000     -6972.1819        99.0        -6997.6640        25.4821 43s/Msamples
        4400000     -6950.9411       100.0        -6994.6557        43.7145 43s/Msamples
        4440000     -6971.7172       101.0        -6994.4625        22.7452 43s/Msamples
        4480000     -6975.8106       102.0        -7003.8972        28.0865 43s/Msamples
        4520000     -6966.6559       103.0        -6996.5302        29.8742 43s/Msamples
        4560000     -6973.5664       104.0        -6994.6988        21.1324 43s/Msamples
        4600000     -6958.4936       105.0        -6986.1099        27.6162 43s/Msamples
        4640000     -6977.5645       106.0        -6984.3620         6.7974 43s/Msamples
        4680000     -6975.8869       107.0        -6992.4968        16.6098 43s/Msamples
        4720000     -6981.5609       108.0        -6996.3533        14.7923 43s/Msamples
        4760000     -6968.8764       108.0        -6992.6469        23.7704 43s/Msamples
        4800000     -6977.4925       109.0        -6993.7721        16.2795 43s/Msamples
        4840000     -6972.2179       110.0        -6991.8928        19.6748 43s/Msamples
        4880000     -6959.7967       111.0        -6987.7957        27.9990 43s/Msamples
        4920000     -6957.8378       112.0        -6992.7303        34.8924 43s/Msamples
        4960000     -6961.5702       113.0        -6988.3690        26.7988 43s/Msamples
        5000000     -6979.1162       114.0        -6994.3531        15.2368 43s/Msamples
        5040000     -6974.9270       115.0        -7002.0239        27.0968 43s/Msamples
        5080000     -6989.4222       116.0        -6986.5770        -2.8452 43s/Msamples
        5120000     -6958.8270       117.0        -6991.9606        33.1336 43s/Msamples
        5160000     -6972.3128       117.0        -6989.2644        16.9515 43s/Msamples
        5200000     -6975.5889       118.0        -6989.9084        14.3195 43s/Msamples
        5240000     -6970.8595       119.0        -6994.2603        23.4008 43s/Msamples
        5280000     -6981.6740       120.0        -6992.2101        10.5361 43s/Msamples
        5320000     -6978.5450       121.0        -6989.0771        10.5320 43s/Msamples
        5360000     -6967.8160       122.0        -6996.1346        28.3185 43s/Msamples
        5400000     -6959.6475       123.0        -7001.3447        41.6972 43s/Msamples
        5440000     -6970.7441       124.0        -6990.0667        19.3225 43s/Msamples
        5480000     -6983.0483       125.0        -6994.1940        11.1457 43s/Msamples
        5520000     -6965.7241       126.0        -6990.6918        24.9676 43s/Msamples
        5560000     -6963.2753       126.0        -6989.9865        26.7111 43s/Msamples
        5600000     -6985.7905       127.0        -6987.9301         2.1395 43s/Msamples
        5640000     -6979.7051       128.0        -6993.5346        13.8295 43s/Msamples
        5680000     -6964.9331       129.0        -6991.9309        26.9977 43s/Msamples
        5720000     -6974.2734       130.0        -6992.6866        18.4132 43s/Msamples
        5760000     -6969.3708       131.0        -6990.4837        21.1129 43s/Msamples
        5800000     -6983.3389       132.0        -6997.8227        14.4837 43s/Msamples
        5840000     -6983.2033       133.0        -7001.4328        18.2295 43s/Msamples
        5880000     -6973.2963       134.0        -6994.5904        21.2941 43s/Msamples
        5920000     -6968.6252       135.0        -6997.8076        29.1823 43s/Msamples
        5960000     -6972.8694       135.0        -6994.8486        21.9792 43s/Msamples
        6000000     -6980.3679       136.0        -6996.4685        16.1005 43s/Msamples
        6040000     -6969.3515       137.0        -6987.6285        18.2770 43s/Msamples
        6080000     -6967.1367       138.0        -6992.6007        25.4640 43s/Msamples
        6120000     -6972.4362       139.0        -6997.4433        25.0071 43s/Msamples
        6160000     -6969.6422       140.0        -6989.1292        19.4870 43s/Msamples
        6200000     -6978.6402       141.0        -6991.1667        12.5265 43s/Msamples
        6240000     -6959.1596       142.0        -6990.7563        31.5967 43s/Msamples
        6280000     -6954.8214       143.0        -6991.2726        36.4511 43s/Msamples
        6320000     -6975.3524       144.0        -6991.5134        16.1610 43s/Msamples
        6360000     -6973.9479       144.0        -6989.3087        15.3607 43s/Msamples
        6400000     -6970.8378       145.0        -6989.4697        18.6319 43s/Msamples
        6440000     -6979.3446       146.0        -6997.2662        17.9216 43s/Msamples
        6480000     -6962.8933       147.0        -6990.7596        27.8663 43s/Msamples
        6520000     -6991.2321       148.0        -7003.5070        12.2749 43s/Msamples
        6560000     -6960.4259       149.0        -6992.8049        32.3790 43s/Msamples
        6600000     -6977.9595       150.0        -6995.0277        17.0682 43s/Msamples
        6640000     -6981.5382       151.0        -6995.8754        14.3372 43s/Msamples
        6680000     -6984.9144       152.0        -6999.8355        14.9211 43s/Msamples
        6720000     -6959.6225       153.0        -6990.2090        30.5865 43s/Msamples
        6760000     -6994.2000       153.0        -6996.3173         2.1173 43s/Msamples
        6800000     -6954.6270       154.0        -6992.4758        37.8488 43s/Msamples
        6840000     -6971.3345       155.0        -6988.8254        17.4908 43s/Msamples
        6880000     -6986.3164       156.0        -7002.7549        16.4384 43s/Msamples
        6920000     -6970.9582       157.0        -6995.9450        24.9867 43s/Msamples
        6960000     -6973.9593       158.0        -6999.5430        25.5836 43s/Msamples
        7000000     -6982.1194       159.0        -6989.9351         7.8156 43s/Msamples
        7040000     -6961.8765       160.0        -6988.8438        26.9672 43s/Msamples
        7080000     -6961.5346       161.0        -7001.4433        39.9086 43s/Msamples
        7120000     -6966.1129       162.0        -6986.4587        20.3457 43s/Msamples
        7160000     -6981.5838       162.0        -6989.5107         7.9269 43s/Msamples
        7200000     -6958.1108       163.0        -6991.0727        32.9619 43s/Msamples
        7240000     -6980.6271       164.0        -6993.7945        13.1673 43s/Msamples
        7280000     -6985.5422       165.0        -7003.0895        17.5472 43s/Msamples
        7320000     -6990.0166       166.0        -6995.5827         5.5660 43s/Msamples
        7360000     -6962.4284       167.0        -6988.7926        26.3642 43s/Msamples
        7400000     -6967.9246       168.0        -6994.1415        26.2169 43s/Msamples
        7440000     -6969.8869       169.0        -6985.6656        15.7786 43s/Msamples
        7480000     -6982.0403       170.0        -6994.8802        12.8398 43s/Msamples
        7520000     -6979.8097       171.0        -6997.5378        17.7280 43s/Msamples
        7560000     -6967.8659       171.0        -6992.9078        25.0419 43s/Msamples
        7600000     -6979.8422       172.0        -6993.8837        14.0415 43s/Msamples
        7640000     -6975.4777       173.0        -6992.3436        16.8658 43s/Msamples
        7680000     -6983.9183       174.0        -6997.3964        13.4781 43s/Msamples
        7720000     -6978.7379       175.0        -6989.2996        10.5616 43s/Msamples
        7760000     -6977.9734       176.0        -6992.0360        14.0626 43s/Msamples
        7800000     -6968.2226       177.0        -6990.0104        21.7877 43s/Msamples
        7840000     -6969.3457       178.0        -6993.4866        24.1408 43s/Msamples
        7880000     -6986.0837       179.0        -7000.1102        14.0264 43s/Msamples
        7920000     -6954.6408       180.0        -6991.1159        36.4750 43s/Msamples
        7960000     -6974.4450       180.0        -6995.9814        21.5363 43s/Msamples
        8000000     -6967.8591       181.0        -6988.6982        20.8390 43s/Msamples
        8040000     -6984.0097       182.0        -7005.4596        21.4498 43s/Msamples
        8080000     -6974.3609       183.0        -6992.4397        18.0787 43s/Msamples
        8120000     -6982.1492       184.0        -6994.0981        11.9488 43s/Msamples
        8160000     -6983.7783       185.0        -6997.4157        13.6373 43s/Msamples
        8200000     -6975.0319       186.0        -6988.1731        13.1412 43s/Msamples
        8240000     -6957.5249       187.0        -6996.2118        38.6868 43s/Msamples
        8280000     -6988.0612       188.0        -6992.7613         4.7000 43s/Msamples
        8320000     -6965.3198       189.0        -6987.7024        22.3826 43s/Msamples
        8360000     -6988.7953       189.0        -6993.7543         4.9590 43s/Msamples
        8400000     -6982.2599       190.0        -6996.7496        14.4896 43s/Msamples
        8440000     -6970.9524       191.0        -6995.5134        24.5609 43s/Msamples
        8480000     -6985.5880       192.0        -6997.1700        11.5820 43s/Msamples
        8520000     -6981.7556       193.0        -6989.3939         7.6383 43s/Msamples
        8560000     -6963.6101       194.0        -7001.5044        37.8942 43s/Msamples
        8600000     -6972.0066       195.0        -6997.1733        25.1667 43s/Msamples
        8640000     -6962.4035       196.0        -6989.7431        27.3395 43s/Msamples
        8680000     -6961.5909       197.0        -6992.3412        30.7502 43s/Msamples
        8720000     -6976.9698       198.0        -6998.7336        21.7637 43s/Msamples
        8760000     -6971.4313       198.0        -7004.9417        33.5103 43s/Msamples
        8800000     -6995.6410       199.0        -6998.6644         3.0234 43s/Msamples
        8840000     -6964.7927       200.0        -6996.9471        32.1544 43s/Msamples
        8880000     -6970.7047       201.0        -6987.3073        16.6026 43s/Msamples
        8920000     -6977.7086       202.0        -7000.4431        22.7345 43s/Msamples
        8960000     -6976.1112       203.0        -6992.7911        16.6799 43s/Msamples
        9000000     -6979.0357       204.0        -6988.3164         9.2806 43s/Msamples
        9040000     -6973.1270       205.0        -6992.4087        19.2816 43s/Msamples
        9080000     -6972.4094       206.0        -6994.7302        22.3207 43s/Msamples
        9120000     -6972.7788       207.0        -6992.3485        19.5696 43s/Msamples
        9160000     -6979.4974       207.0        -6992.7864        13.2890 43s/Msamples
        9200000     -6984.9921       208.0        -6992.9492         7.9570 43s/Msamples
        9240000     -6963.0153       209.0        -6993.2316        30.2162 43s/Msamples
        9280000     -6990.9600       210.0        -7002.7045        11.7445 43s/Msamples
        9320000     -6975.5969       211.0        -6989.8986        14.3016 43s/Msamples
        9360000     -6977.8942       212.0        -6991.2555        13.3613 43s/Msamples
        9400000     -6982.2951       213.0        -7000.5417        18.2465 43s/Msamples
        9440000     -6978.4354       214.0        -6996.8535        18.4181 43s/Msamples
        9480000     -6967.8098       215.0        -6993.7968        25.9869 43s/Msamples
        9520000     -6974.6885       216.0        -6990.3324        15.6438 43s/Msamples
        9560000     -6969.0926       216.0        -7000.3659        31.2733 43s/Msamples
        9600000     -6985.7869       217.0        -6997.6419        11.8549 43s/Msamples
        9640000     -6982.0977       218.0        -6992.3125        10.2148 43s/Msamples
        9680000     -6973.8086       219.0        -6994.8422        21.0335 43s/Msamples
        9720000     -6964.5650       220.0        -6988.9267        24.3616 43s/Msamples
        9760000     -6974.4563       221.0        -6988.2320        13.7756 43s/Msamples
        9800000     -6967.0394       222.0        -6990.6587        23.6193 43s/Msamples
        9840000     -6984.8264       223.0        -6998.0914        13.2649 43s/Msamples
        9880000     -6966.2863       224.0        -6992.2609        25.9746 43s/Msamples
        9920000     -6978.4359       225.0        -6992.6360        14.2000 43s/Msamples
        9960000     -6967.6005       225.0        -6990.0015        22.4009 43s/Msamples
       10000000     -6967.4168       226.0        -6987.3630        19.9461 43s/Msamples
       10040000     -6960.9698       227.0        -7000.1387        39.1689 43s/Msamples
       10080000     -6979.7732       228.0        -6991.0587        11.2855 43s/Msamples
       10120000     -6979.0204       229.0        -6996.4592        17.4387 43s/Msamples
       10160000     -6977.9111       230.0        -6995.0562        17.1451 43s/Msamples
       10200000     -6975.7783       231.0        -6997.8346        22.0563 43s/Msamples
       10240000     -6969.6092       232.0        -6998.8195        29.2103 43s/Msamples
       10280000     -6993.6134       233.0        -6997.5695         3.9560 43s/Msamples
       10320000     -6974.1259       234.0        -6995.3191        21.1932 43s/Msamples
       10360000     -6982.0490       234.0        -7005.5322        23.4831 43s/Msamples
       10400000     -6966.3065       235.0        -6993.7627        27.4561 43s/Msamples
       10440000     -6974.1411       236.0        -6989.1803        15.0391 43s/Msamples
       10480000     -6977.3849       237.0        -6993.3685        15.9836 43s/Msamples
       10520000     -6975.6051       238.0        -6994.9542        19.3491 43s/Msamples
       10560000     -6975.1523       239.0        -6992.9795        17.8271 43s/Msamples
       10600000     -6983.3167       240.0        -7001.7560        18.4392 43s/Msamples
       10640000     -6977.4384       241.0        -7001.8975        24.4590 43s/Msamples
       10680000     -6961.9794       242.0        -6990.3156        28.3361 43s/Msamples
       10720000     -6978.5987       243.0        -6998.0035        19.4048 43s/Msamples
       10760000     -6976.9968       243.0        -6995.8348        18.8380 43s/Msamples
       10800000     -6973.9540       244.0        -6989.0800        15.1259 43s/Msamples
       10840000     -6975.9996       245.0        -6994.6816        18.6819 43s/Msamples
       10880000     -6981.5540       246.0        -6991.8553        10.3012 43s/Msamples
       10920000     -6973.4252       247.0        -6997.6501        24.2249 43s/Msamples
       10960000     -6972.6631       248.0        -6989.6422        16.9790 43s/Msamples
       11000000     -6974.1570       249.0        -6990.8102        16.6532 43s/Msamples
       11040000     -6983.4634       250.0        -6986.0802         2.6167 43s/Msamples
       11080000     -6973.9866       251.0        -6987.9680        13.9813 43s/Msamples
       11120000     -6966.6650       252.0        -6987.7541        21.0891 43s/Msamples
       11160000     -6965.8884       252.0        -6997.3809        31.4924 43s/Msamples
       11200000     -6970.7041       253.0        -6994.6914        23.9873 43s/Msamples
       11240000     -6975.7472       254.0        -6991.6139        15.8666 43s/Msamples
       11280000     -6969.1557       255.0        -6988.6929        19.5372 43s/Msamples
       11320000     -6982.9902       256.0        -7001.3216        18.3313 43s/Msamples
       11360000     -6983.4233       257.0        -6997.5351        14.1117 43s/Msamples
       11400000     -6978.6253       258.0        -6994.0576        15.4322 43s/Msamples
       11440000     -6967.1635       259.0        -6998.4117        31.2482 43s/Msamples
       11480000     -6983.5321       260.0        -6995.7666        12.2344 43s/Msamples
       11520000     -6971.6558       261.0        -6994.2312        22.5753 43s/Msamples
       11560000     -6953.9828       261.0        -6991.0521        37.0693 43s/Msamples
       11600000     -6969.6778       262.0        -6993.6641        23.9863 43s/Msamples
       11640000     -6974.5129       263.0        -6994.5356        20.0227 43s/Msamples
       11680000     -6972.3861       264.0        -6987.8060        15.4199 43s/Msamples
       11720000     -6976.0880       265.0        -6996.8695        20.7815 43s/Msamples
       11760000     -6975.6538       266.0        -6992.2515        16.5977 43s/Msamples
       11800000     -6970.1261       267.0        -6990.9218        20.7956 43s/Msamples
       11840000     -6960.6108       268.0        -6988.4029        27.7921 43s/Msamples
       11880000     -6976.0413       269.0        -6997.9899        21.9485 43s/Msamples
       11920000     -6965.0856       270.0        -6992.1672        27.0815 43s/Msamples
       11960000     -6964.0129       270.0        -6997.6005        33.5876 43s/Msamples
       12000000     -6986.8413       271.0        -6998.7722        11.9308 43s/Msamples
       12040000     -6963.4788       272.0        -6988.8730        25.3942 43s/Msamples
       12080000     -6980.2216       273.0        -7003.6715        23.4499 43s/Msamples
       12120000     -6961.9035       274.0        -6987.1695        25.2659 43s/Msamples
       12160000     -6977.7137       275.0        -6989.1278        11.4141 43s/Msamples
       12200000     -6965.0977       276.0        -6990.9101        25.8124 43s/Msamples
       12240000     -6956.4596       277.0        -6990.2098        33.7502 43s/Msamples
       12280000     -6964.3429       278.0        -6990.0186        25.6756 43s/Msamples
       12320000     -6979.8226       279.0        -6996.1810        16.3583 43s/Msamples
       12360000     -6960.5892       279.0        -6991.9799        31.3907 43s/Msamples
       12400000     -6966.6732       280.0        -6989.6701        22.9969 43s/Msamples
       12440000     -6980.8171       281.0        -7007.7720        26.9548 43s/Msamples
       12480000     -6982.7981       282.0        -6991.1813         8.3832 43s/Msamples
       12520000     -6967.5196       283.0        -6990.8723        23.3527 43s/Msamples
       12560000     -6966.6290       284.0        -6996.5174        29.8883 43s/Msamples
       12600000     -6957.7814       285.0        -6992.6917        34.9102 43s/Msamples
       12640000     -6960.3517       286.0        -6994.0742        33.7225 43s/Msamples
       12680000     -6966.8969       287.0        -6989.2925        22.3955 43s/Msamples
