
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561803712

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15083.546902565742 
         Sample      posterior ESS(posterior)     likelihood          prior
        1720000     -6972.7976        20.3        -6988.5252        15.7276 45s/Msamples
        1760000     -6977.5156        28.5        -6991.4402        13.9246 45s/Msamples
        1800000     -6968.3359        29.6        -6985.5816        17.2457 45s/Msamples
        1840000     -6982.9939        29.8        -7000.0683        17.0744 45s/Msamples
        1880000     -6975.9711        29.4        -7001.7004        25.7293 45s/Msamples
        1920000     -6971.2402        30.5        -6990.2121        18.9719 44s/Msamples
        1960000     -6968.9380        32.8        -6990.9931        22.0550 44s/Msamples
        2000000     -6975.1122        32.6        -6999.3489        24.2366 44s/Msamples
        2040000     -6967.0126        33.9        -6989.4955        22.4829 44s/Msamples
        2080000     -6979.6485        29.5        -6986.0707         6.4222 44s/Msamples
        2120000     -6981.9231        26.9        -6992.8671        10.9439 44s/Msamples
        2160000     -6974.8025        26.5        -6992.7059        17.9033 44s/Msamples
        2200000     -6970.6846        27.7        -6998.5989        27.9143 44s/Msamples
        2240000     -6977.2937        26.3        -6992.9498        15.6561 44s/Msamples
        2280000     -6963.2199        30.5        -6994.3285        31.1086 44s/Msamples
        2320000     -6972.0275        42.4        -6988.6446        16.6170 44s/Msamples
        2360000     -6979.0839        54.0        -6990.8200        11.7361 44s/Msamples
        2400000     -6977.7292        30.4        -6992.9603        15.2310 44s/Msamples
        2440000     -6974.5877        30.3        -6989.3250        14.7372 44s/Msamples
        2480000     -6979.3394        28.2        -6994.8636        15.5242 44s/Msamples
        2520000     -6971.5058        29.1        -6992.1409        20.6351 44s/Msamples
        2560000     -6968.1567        30.8        -6995.3731        27.2164 44s/Msamples
        2600000     -6991.5406        60.0        -6998.5009         6.9602 44s/Msamples
        2640000     -6975.4667        61.0        -6999.2379        23.7711 44s/Msamples
        2680000     -6973.1418        31.2        -6990.3919        17.2501 44s/Msamples
        2720000     -6965.3009        63.0        -6991.2842        25.9833 44s/Msamples
        2760000     -6958.7999        59.3        -6985.2961        26.4961 44s/Msamples
        2800000     -6973.8630        61.4        -6992.1585        18.2954 44s/Msamples
        2840000     -6977.0530        64.8        -7000.4394        23.3864 44s/Msamples
        2880000     -6959.9121        66.0        -7001.5831        41.6710 44s/Msamples
        2920000     -6958.3061        40.5        -7005.4128        47.1067 44s/Msamples
        2960000     -6975.9355        68.0        -6991.7454        15.8099 44s/Msamples
        3000000     -6980.7790        69.0        -6989.3783         8.5992 44s/Msamples
        3040000     -6961.4206        70.0        -6990.6912        29.2706 44s/Msamples
        3080000     -6974.7680        71.0        -6995.4424        20.6743 44s/Msamples
        3120000     -6968.8573        72.0        -6992.6031        23.7458 44s/Msamples
        3160000     -6959.3962        72.0        -6995.6233        36.2270 44s/Msamples
        3200000     -6984.0343        73.0        -6997.9156        13.8812 44s/Msamples
        3240000     -6974.0803        74.0        -6994.2771        20.1968 44s/Msamples
        3280000     -6968.9530        75.0        -6988.0853        19.1322 44s/Msamples
        3320000     -6987.6345        76.0        -6994.8446         7.2101 44s/Msamples
        3360000     -6956.4469        77.0        -6994.0360        37.5891 44s/Msamples
        3400000     -6965.2590        78.0        -7002.6906        37.4316 44s/Msamples
        3440000     -6960.8935        79.0        -6997.5878        36.6942 44s/Msamples
        3480000     -6976.3761        80.0        -6989.1915        12.8153 44s/Msamples
        3520000     -6977.2192        81.0        -6993.0815        15.8622 44s/Msamples
        3560000     -6962.5201        81.0        -6990.0413        27.5212 44s/Msamples
        3600000     -6980.1593        82.0        -6996.2794        16.1200 44s/Msamples
        3640000     -6955.2327        83.0        -6987.9595        32.7268 44s/Msamples
        3680000     -6981.1581        84.0        -6999.5883        18.4302 44s/Msamples
        3720000     -6979.0340        85.0        -6990.6962        11.6621 44s/Msamples
        3760000     -6976.2297        86.0        -6997.1050        20.8753 44s/Msamples
        3800000     -6966.9100        87.0        -6989.1641        22.2540 44s/Msamples
        3840000     -6967.0182        88.0        -6989.7163        22.6981 44s/Msamples
        3880000     -6966.9107        89.0        -6990.4963        23.5856 44s/Msamples
        3920000     -6974.6163        90.0        -7001.8396        27.2233 44s/Msamples
        3960000     -6969.3522        90.0        -6996.1210        26.7688 44s/Msamples
        4000000     -6976.0444        91.0        -6994.5515        18.5070 44s/Msamples
        4040000     -6976.0480        92.0        -6995.7223        19.6743 44s/Msamples
        4080000     -6976.0154        93.0        -6991.3329        15.3174 44s/Msamples
        4120000     -6978.7344        94.0        -6997.6249        18.8905 44s/Msamples
        4160000     -6967.3443        95.0        -6990.1623        22.8179 44s/Msamples
        4200000     -6970.3782        96.0        -6997.4608        27.0826 44s/Msamples
        4240000     -6980.5614        97.0        -7002.8919        22.3305 44s/Msamples
        4280000     -6966.6940        98.0        -6988.5147        21.8207 44s/Msamples
        4320000     -6984.3115        99.0        -6992.4288         8.1173 44s/Msamples
        4360000     -6962.9694        99.0        -6998.1174        35.1479 44s/Msamples
        4400000     -6981.2617       100.0        -6990.2467         8.9849 44s/Msamples
        4440000     -6976.9891       101.0        -6994.2347        17.2456 44s/Msamples
        4480000     -6968.7149       102.0        -6986.3082        17.5933 44s/Msamples
        4520000     -6981.3121       103.0        -6989.0413         7.7292 44s/Msamples
        4560000     -6967.1547       104.0        -6991.8384        24.6837 43s/Msamples
        4600000     -6969.4895       105.0        -6987.9225        18.4330 43s/Msamples
        4640000     -6977.0973       106.0        -6995.3700        18.2727 43s/Msamples
        4680000     -6965.2795       107.0        -6988.9685        23.6890 43s/Msamples
        4720000     -6973.0620       108.0        -6998.2713        25.2093 43s/Msamples
        4760000     -6979.8895       108.0        -6993.0240        13.1345 43s/Msamples
        4800000     -6970.7577       109.0        -6990.5217        19.7640 43s/Msamples
        4840000     -6981.6236       110.0        -6991.9444        10.3207 43s/Msamples
        4880000     -6973.6267       111.0        -6996.9058        23.2790 43s/Msamples
        4920000     -6975.8890       112.0        -6995.6388        19.7498 43s/Msamples
        4960000     -6961.9511       113.0        -6992.5200        30.5689 43s/Msamples
        5000000     -6976.0405       114.0        -6992.2789        16.2383 43s/Msamples
        5040000     -6957.9304       115.0        -6985.9182        27.9877 43s/Msamples
        5080000     -6969.1916       116.0        -6986.4896        17.2980 43s/Msamples
        5120000     -6957.5523       117.0        -6997.0441        39.4917 43s/Msamples
        5160000     -6950.3805       117.0        -6991.0790        40.6985 43s/Msamples
        5200000     -6964.8049       115.1        -6991.6896        26.8846 43s/Msamples
        5240000     -6968.1101       112.6        -6996.5205        28.4104 43s/Msamples
        5280000     -6966.3370        79.4        -6987.2358        20.8988 43s/Msamples
        5320000     -6970.3189        78.8        -6991.5947        21.2757 43s/Msamples
        5360000     -6972.0284        79.8        -6992.7453        20.7169 43s/Msamples
        5400000     -6977.1420        84.1        -6997.7460        20.6039 43s/Msamples
        5440000     -6986.0764        88.5        -6995.3506         9.2741 43s/Msamples
        5480000     -6980.8043        87.9        -6997.4887        16.6844 43s/Msamples
        5520000     -6978.1214        86.4        -6995.8237        17.7023 43s/Msamples
        5560000     -6979.8404        82.1        -6990.6997        10.8593 43s/Msamples
        5600000     -6981.8198        77.1        -6989.7200         7.9002 43s/Msamples
        5640000     -6985.1849        70.2        -6991.4143         6.2294 43s/Msamples
        5680000     -6972.6516        70.5        -6999.0696        26.4180 43s/Msamples
        5720000     -6972.4318        70.9        -6996.9691        24.5372 43s/Msamples
        5760000     -6979.8514        68.7        -6988.4465         8.5950 43s/Msamples
        5800000     -6974.1859        68.5        -7000.0997        25.9137 43s/Msamples
        5840000     -6984.4995        65.9        -6995.4073        10.9077 43s/Msamples
        5880000     -6966.1176        68.6        -6993.5907        27.4731 43s/Msamples
        5920000     -6963.0875        71.0        -6989.2507        26.1631 43s/Msamples
        5960000     -6966.8505        72.1        -6988.0713        21.2208 43s/Msamples
        6000000     -6986.9958        73.2        -6993.1140         6.1182 43s/Msamples
        6040000     -6963.7426        74.9        -6992.4909        28.7483 43s/Msamples
        6080000     -6966.5611        75.5        -6998.5899        32.0288 43s/Msamples
        6120000     -6969.2710        75.4        -6988.1022        18.8311 43s/Msamples
        6160000     -6981.5326        78.0        -7000.4926        18.9599 43s/Msamples
        6200000     -6968.1033        78.7        -6994.0594        25.9561 43s/Msamples
        6240000     -6982.0018        79.3        -6988.4348         6.4330 43s/Msamples
        6280000     -6979.8016        80.2        -6999.2223        19.4207 43s/Msamples
        6320000     -6985.7544        79.5        -6994.8933         9.1388 43s/Msamples
        6360000     -6976.1486        79.6        -7001.9952        25.8466 43s/Msamples
        6400000     -6966.1060        83.1        -6990.4823        24.3763 43s/Msamples
        6440000     -6961.0163        87.5        -6992.2930        31.2766 43s/Msamples
        6480000     -6979.4494        86.8        -6996.8374        17.3879 43s/Msamples
        6520000     -6977.3645        86.6        -6997.0646        19.7000 43s/Msamples
        6560000     -6986.9128        86.0        -6991.0180         4.1051 43s/Msamples
        6600000     -6988.1659        85.3        -6991.1952         3.0292 43s/Msamples
        6640000     -6988.7477        82.9        -6997.5340         8.7863 43s/Msamples
        6680000     -6962.0983        89.1        -6992.1387        30.0404 43s/Msamples
        6720000     -6976.7261        87.6        -6992.2351        15.5090 43s/Msamples
        6760000     -6972.1801        87.7        -6993.7714        21.5912 43s/Msamples
        6800000     -6959.6255        95.0        -6997.7305        38.1049 43s/Msamples
        6840000     -6972.4983        95.6        -6996.8252        24.3269 43s/Msamples
        6880000     -6972.9524        96.2        -6998.7968        25.8443 43s/Msamples
        6920000     -6966.8633        95.6        -6991.4368        24.5734 43s/Msamples
        6960000     -6980.7684        98.0        -6990.9253        10.1569 43s/Msamples
        7000000     -6968.9132        98.2        -6987.6360        18.7228 43s/Msamples
        7040000     -6976.7852        99.6        -6991.9882        15.2029 43s/Msamples
        7080000     -6960.3887       101.4        -6987.3480        26.9593 43s/Msamples
        7120000     -6976.2040       102.5        -6993.0158        16.8117 43s/Msamples
        7160000     -6976.8690       102.7        -6993.5088        16.6398 43s/Msamples
        7200000     -6967.5697       103.8        -6998.8896        31.3199 43s/Msamples
        7240000     -6974.2493       104.6        -7002.4823        28.2330 43s/Msamples
        7280000     -6964.9623       105.2        -6994.3415        29.3792 43s/Msamples
        7320000     -6977.0483       106.8        -6995.8225        18.7742 43s/Msamples
        7360000     -6965.4482       107.9        -6990.2696        24.8213 43s/Msamples
        7400000     -6984.5382       110.5        -6996.3989        11.8607 43s/Msamples
        7440000     -6975.2915       111.2        -6993.9775        18.6860 43s/Msamples
        7480000     -6985.6227       111.3        -7001.6918        16.0691 43s/Msamples
        7520000     -6968.6275       113.0        -6994.7510        26.1234 43s/Msamples
        7560000     -6983.9698       110.1        -6994.5012        10.5313 43s/Msamples
        7600000     -6970.1481       111.7        -6997.3121        27.1639 43s/Msamples
        7640000     -6962.7420       117.5        -6986.9196        24.1776 43s/Msamples
        7680000     -6969.3838       118.8        -6990.9412        21.5573 43s/Msamples
        7720000     -6981.8171       119.0        -7001.9655        20.1483 43s/Msamples
        7760000     -6969.7032       119.8        -6991.1407        21.4374 43s/Msamples
        7800000     -6972.6144       120.4        -6995.8170        23.2025 43s/Msamples
        7840000     -6966.3258       120.4        -6992.6883        26.3625 43s/Msamples
        7880000     -6971.5542       120.9        -6994.0655        22.5113 43s/Msamples
        7920000     -6977.6847       122.0        -7000.1433        22.4586 43s/Msamples
        7960000     -6967.5881       121.6        -6993.0501        25.4620 43s/Msamples
        8000000     -6981.2022       123.9        -6994.3646        13.1624 43s/Msamples
        8040000     -6992.3078       125.5        -6999.1346         6.8267 43s/Msamples
        8080000     -6966.3842       128.4        -7000.6875        34.3032 43s/Msamples
        8120000     -6968.8750       130.4        -6995.4186        26.5436 43s/Msamples
        8160000     -6960.1338       135.6        -6993.2025        33.0687 43s/Msamples
        8200000     -6969.8378       136.4        -6996.5076        26.6698 43s/Msamples
        8240000     -6970.1693       137.3        -6998.2608        28.0915 43s/Msamples
        8280000     -6965.3194       137.2        -7001.9139        36.5944 43s/Msamples
        8320000     -6972.7560       138.1        -6997.8781        25.1221 43s/Msamples
        8360000     -6967.1114       132.6        -6989.4000        22.2885 43s/Msamples
        8400000     -6961.4185       128.6        -6992.8316        31.4131 43s/Msamples
        8440000     -6960.8244       124.9        -6992.8271        32.0026 43s/Msamples
        8480000     -6966.0266       122.5        -6994.2403        28.2136 43s/Msamples
        8520000     -6979.3833       127.4        -6996.4036        17.0202 43s/Msamples
        8560000     -6979.1970       131.0        -7001.4317        22.2347 43s/Msamples
        8600000     -6972.7545       131.8        -6990.4066        17.6520 43s/Msamples
        8640000     -6968.2672       131.6        -6999.9307        31.6634 43s/Msamples
        8680000     -6981.6204       133.8        -6995.2997        13.6793 43s/Msamples
        8720000     -6966.8044       135.7        -6987.4621        20.6576 43s/Msamples
        8760000     -6970.1271       136.7        -6991.1584        21.0313 43s/Msamples
        8800000     -6975.9794       137.2        -6993.5110        17.5315 43s/Msamples
        8840000     -6960.3118       138.6        -6990.1533        29.8414 43s/Msamples
        8880000     -6957.3826       137.4        -6993.4685        36.0858 43s/Msamples
        8920000     -6974.7049       139.0        -6990.0477        15.3427 43s/Msamples
        8960000     -6976.4782       141.6        -6999.0654        22.5872 43s/Msamples
        9000000     -6958.9688       139.0        -6993.8928        34.9239 43s/Msamples
        9040000     -6973.7629       140.4        -6993.4325        19.6696 43s/Msamples
        9080000     -6962.0700       136.5        -6991.5997        29.5296 43s/Msamples
        9120000     -6967.5803       135.3        -6989.5995        22.0191 43s/Msamples
        9160000     -6976.1037       138.7        -7000.0105        23.9067 43s/Msamples
        9200000     -6968.8965       138.5        -7000.5844        31.6879 43s/Msamples
        9240000     -6960.3639       135.3        -6992.9823        32.6183 43s/Msamples
        9280000     -6953.3118       131.2        -6990.0931        36.7813 43s/Msamples
        9320000     -6980.7142       137.1        -6995.3247        14.6104 43s/Msamples
        9360000     -6985.2492       143.2        -6989.9199         4.6707 43s/Msamples
        9400000     -6960.1901       143.0        -6992.1528        31.9627 43s/Msamples
        9440000     -6958.0053       139.6        -6990.9308        32.9255 43s/Msamples
        9480000     -6962.2102       136.1        -6995.6989        33.4886 43s/Msamples
        9520000     -6962.2896       133.2        -6997.6589        35.3693 43s/Msamples
        9560000     -6968.0409       132.6        -6990.5993        22.5583 43s/Msamples
        9600000     -6976.1276       135.1        -7000.3369        24.2092 43s/Msamples
        9640000     -6970.9661       135.2        -6997.1103        26.1441 43s/Msamples
        9680000     -6980.6328       139.9        -6991.1698        10.5369 43s/Msamples
        9720000     -6975.9082       141.2        -6992.4620        16.5537 43s/Msamples
        9760000     -6977.7478       141.8        -6995.3026        17.5548 43s/Msamples
        9800000     -6950.6809       149.0        -6993.1115        42.4306 43s/Msamples
        9840000     -6968.8648       149.7        -6998.1895        29.3246 43s/Msamples
        9880000     -6959.9950       149.8        -6988.1220        28.1269 43s/Msamples
        9920000     -6971.3866       150.3        -6994.0210        22.6343 43s/Msamples
        9960000     -6971.5451       150.4        -6991.2349        19.6898 43s/Msamples
       10000000     -6984.8592       157.5        -6993.6969         8.8376 43s/Msamples
       10040000     -6978.5090       160.8        -6985.0595         6.5505 43s/Msamples
       10080000     -6962.3301       162.3        -6993.6185        31.2884 43s/Msamples
       10120000     -6978.2550       163.4        -6993.7577        15.5027 43s/Msamples
       10160000     -6966.7781       165.5        -6993.1141        26.3360 43s/Msamples
       10200000     -6947.5040       143.3        -6987.8584        40.3543 43s/Msamples
       10240000     -6968.6844       142.9        -6994.4323        25.7478 43s/Msamples
       10280000     -6981.9135       147.3        -6989.7738         7.8603 43s/Msamples
       10320000     -6975.8032       148.4        -6986.6675        10.8643 43s/Msamples
       10360000     -6969.3185       147.9        -6996.0746        26.7560 43s/Msamples
       10400000     -6981.4497       149.5        -6993.7712        12.3214 43s/Msamples
       10440000     -6978.2972       186.1        -6992.9063        14.6090 43s/Msamples
       10480000     -6967.7658       188.3        -7001.6763        33.9105 43s/Msamples
       10520000     -6996.0785       181.5        -7000.6057         4.5272 43s/Msamples
       10560000     -6971.2981       182.7        -6990.4293        19.1312 43s/Msamples
       10600000     -6973.1406       182.8        -6995.2552        22.1146 43s/Msamples
       10640000     -6983.5569       177.1        -6994.1422        10.5853 43s/Msamples
       10680000     -6973.2921       177.1        -6992.3165        19.0243 43s/Msamples
       10720000     -6960.9999       184.1        -6989.7136        28.7137 43s/Msamples
       10760000     -6965.6265       187.4        -6992.5448        26.9183 43s/Msamples
       10800000     -6978.7396       188.8        -6994.5554        15.8158 43s/Msamples
       10840000     -6977.2330       189.3        -6995.1662        17.9331 43s/Msamples
       10880000     -6972.6287       190.0        -6987.3149        14.6861 43s/Msamples
       10920000     -6973.8113       190.9        -6991.6020        17.7907 43s/Msamples
       10960000     -6972.4809       191.7        -6993.7202        21.2393 43s/Msamples
       11000000     -6970.6479       192.7        -6990.8241        20.1762 43s/Msamples
       11040000     -6976.3262       192.5        -6990.1681        13.8418 43s/Msamples
       11080000     -6967.8461       194.1        -6994.4683        26.6221 43s/Msamples
       11120000     -6959.1784       195.6        -6992.6489        33.4705 43s/Msamples
       11160000     -6974.1390       197.3        -6998.2851        24.1460 43s/Msamples
       11200000     -6978.6669       199.7        -6997.1236        18.4567 43s/Msamples
       11240000     -6969.0897       200.2        -6994.2796        25.1898 43s/Msamples
       11280000     -6957.5259       199.5        -6987.7405        30.2146 43s/Msamples
       11320000     -6968.9758       199.0        -6999.0960        30.1202 43s/Msamples
       11360000     -6966.1803       197.3        -6988.8553        22.6749 43s/Msamples
       11400000     -6943.7724       191.7        -6991.5556        47.7831 43s/Msamples
       11440000     -6972.1802       192.7        -6986.8087        14.6285 43s/Msamples
       11480000     -6973.4081       194.4        -6984.5991        11.1909 43s/Msamples
       11520000     -6970.7782       194.6        -6990.1400        19.3618 43s/Msamples
       11560000     -6965.7667       158.2        -6999.9503        34.1835 43s/Msamples
       11600000     -6965.0186       155.2        -6990.8223        25.8036 43s/Msamples
       11640000     -6982.4741       196.9        -6992.4521         9.9780 43s/Msamples
       11680000     -6977.3720       198.0        -6995.9753        18.6032 43s/Msamples
       11720000     -6981.0838       198.5        -6998.3762        17.2923 43s/Msamples
       11760000     -6974.2796       198.6        -6997.8882        23.6085 43s/Msamples
       11800000     -6970.7779       199.9        -6993.4049        22.6269 43s/Msamples
       11840000     -6965.7489       202.3        -6990.6810        24.9321 43s/Msamples
       11880000     -6970.5964       203.2        -6993.9288        23.3323 43s/Msamples
       11920000     -6976.3234       204.5        -6986.5343        10.2108 43s/Msamples
       11960000     -6982.2738       176.2        -6989.3391         7.0652 43s/Msamples
       12000000     -6997.8639       170.8        -6997.5122        -0.3517 43s/Msamples
       12040000     -6976.0923       168.8        -6991.1012        15.0089 43s/Msamples
       12080000     -6951.4756       183.6        -7002.0436        50.5679 43s/Msamples
       12120000     -6965.8357       186.5        -6990.8007        24.9649 43s/Msamples
       12160000     -6996.8370       185.3        -6992.4944        -4.3426 43s/Msamples
       12200000     -6964.1402       189.6        -6989.5637        25.4235 43s/Msamples
       12240000     -6971.1928       190.5        -6997.2798        26.0869 43s/Msamples
       12280000     -6977.9795       188.8        -6995.7044        17.7249 43s/Msamples
       12320000     -6973.2839       188.9        -6998.9218        25.6378 43s/Msamples
       12360000     -6991.2608       182.9        -6997.0961         5.8352 43s/Msamples
       12400000     -6967.8013       186.0        -6985.6739        17.8725 43s/Msamples
       12440000     -6971.0463       186.8        -6998.1800        27.1337 43s/Msamples
       12480000     -6972.1599       187.5        -6990.1438        17.9839 43s/Msamples
       12520000     -6965.4917       190.8        -6988.3564        22.8647 43s/Msamples
       12560000     -6972.5618       191.3        -6992.7629        20.2010 43s/Msamples
       12600000     -6960.7866       193.2        -6994.9109        34.1243 43s/Msamples
       12640000     -6957.0224       195.1        -6989.7857        32.7632 43s/Msamples
       12680000     -6979.5323       197.0        -6994.5729        15.0406 43s/Msamples
