
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309479174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17545.039528423833 
         Sample      posterior ESS(posterior)     likelihood          prior
        6240000     -6972.2627       142.0        -6989.8432        17.5805 43s/Msamples
        6280000     -6968.0113       143.0        -6997.3181        29.3067 43s/Msamples
        6320000     -6972.0501       144.0        -6990.7314        18.6812 43s/Msamples
        6360000     -6970.4887       144.0        -6991.3607        20.8720 43s/Msamples
        6400000     -6981.9521       145.0        -6994.3697        12.4176 43s/Msamples
        6440000     -6986.2574       146.0        -6997.9876        11.7302 43s/Msamples
        6480000     -6976.0506       147.0        -6989.2345        13.1839 43s/Msamples
        6520000     -6959.3775       148.0        -6993.1107        33.7332 43s/Msamples
        6560000     -6964.8955       149.0        -6991.1794        26.2839 43s/Msamples
        6600000     -6967.5361       150.0        -6988.9684        21.4322 43s/Msamples
        6640000     -6979.8844       151.0        -6995.3033        15.4188 43s/Msamples
        6680000     -6978.7934       152.0        -6990.4795        11.6861 43s/Msamples
        6720000     -6985.7429       153.0        -6992.5961         6.8531 43s/Msamples
        6760000     -6980.8433       153.0        -6995.1213        14.2779 43s/Msamples
        6800000     -6958.7974       154.0        -6989.8683        31.0708 43s/Msamples
        6840000     -6989.1990       155.0        -6995.5928         6.3938 43s/Msamples
        6880000     -6978.4491       156.0        -6991.1699        12.7207 43s/Msamples
        6920000     -6970.1177       157.0        -6990.1547        20.0369 43s/Msamples
        6960000     -6974.7635       158.0        -6987.7664        13.0029 43s/Msamples
        7000000     -6968.4818       159.0        -6990.6676        22.1858 43s/Msamples
        7040000     -6976.7020       160.0        -6993.0127        16.3106 43s/Msamples
        7080000     -6957.5893       161.0        -6992.1291        34.5398 43s/Msamples
        7120000     -6954.1119       162.0        -6992.7827        38.6707 43s/Msamples
        7160000     -6986.5071       162.0        -6998.5782        12.0711 43s/Msamples
        7200000     -6965.0161       163.0        -6988.9403        23.9241 43s/Msamples
        7240000     -6971.4298       164.0        -6987.8632        16.4334 43s/Msamples
        7280000     -6969.7717       165.0        -6995.0741        25.3024 43s/Msamples
        7320000     -6963.1001       166.0        -6991.6274        28.5273 43s/Msamples
        7360000     -6968.2358       167.0        -6991.6651        23.4293 43s/Msamples
        7400000     -6972.0460       168.0        -6994.6585        22.6124 43s/Msamples
        7440000     -6982.7362       169.0        -6996.1987        13.4625 43s/Msamples
        7480000     -6968.7230       170.0        -6996.8725        28.1495 43s/Msamples
        7520000     -6967.6102       171.0        -6990.0316        22.4214 43s/Msamples
        7560000     -6970.2535       171.0        -6993.8072        23.5537 43s/Msamples
        7600000     -6961.3370       172.0        -6990.4210        29.0840 43s/Msamples
        7640000     -6964.7073       173.0        -6986.4961        21.7888 43s/Msamples
        7680000     -6970.7842       174.0        -6990.3640        19.5797 43s/Msamples
        7720000     -6967.0066       175.0        -6990.0920        23.0854 43s/Msamples
        7760000     -6963.4257       176.0        -6987.7941        24.3683 43s/Msamples
        7800000     -6984.8930       177.0        -6993.8167         8.9236 43s/Msamples
        7840000     -6974.0912       178.0        -6994.6347        20.5434 43s/Msamples
        7880000     -6963.4822       179.0        -6989.8353        26.3531 43s/Msamples
        7920000     -6966.9955       180.0        -6989.0925        22.0969 43s/Msamples
        7960000     -6989.1570       180.0        -7000.9372        11.7801 43s/Msamples
        8000000     -6968.6807       181.0        -6989.6761        20.9953 43s/Msamples
        8040000     -6969.1628       182.0        -6988.8885        19.7256 43s/Msamples
        8080000     -6971.9981       183.0        -6984.6566        12.6584 43s/Msamples
        8120000     -6958.0784       184.0        -6997.9164        39.8380 43s/Msamples
        8160000     -6971.7481       185.0        -6988.1719        16.4237 43s/Msamples
        8200000     -6968.1519       186.0        -6995.9526        27.8006 43s/Msamples
        8240000     -6975.3535       187.0        -6991.9045        16.5510 43s/Msamples
        8280000     -6971.3055       188.0        -6987.8540        16.5484 43s/Msamples
        8320000     -6960.7008       189.0        -6995.9186        35.2177 43s/Msamples
        8360000     -6968.0656       189.0        -6996.7420        28.6763 43s/Msamples
        8400000     -6970.8071       190.0        -6989.9796        19.1724 43s/Msamples
        8440000     -6979.2150       191.0        -6998.1317        18.9167 43s/Msamples
        8480000     -6969.3774       192.0        -6992.7981        23.4207 43s/Msamples
        8520000     -6951.3365       193.0        -6991.5822        40.2457 43s/Msamples
        8560000     -6974.5920       194.0        -6986.2831        11.6910 43s/Msamples
        8600000     -6957.0633       195.0        -6995.1940        38.1307 43s/Msamples
        8640000     -6977.2634       196.0        -6996.0127        18.7492 43s/Msamples
        8680000     -6975.0568       197.0        -6989.4779        14.4210 43s/Msamples
        8720000     -6973.6488       198.0        -6997.2292        23.5803 43s/Msamples
        8760000     -6977.8174       198.0        -6993.4594        15.6419 43s/Msamples
        8800000     -6965.5585       199.0        -6997.2907        31.7322 43s/Msamples
        8840000     -6977.9532       200.0        -6995.2944        17.3411 43s/Msamples
        8880000     -6970.3718       201.0        -6993.3828        23.0110 43s/Msamples
        8920000     -6975.9697       202.0        -6991.2070        15.2373 43s/Msamples
        8960000     -6963.5541       203.0        -6994.2933        30.7392 43s/Msamples
        9000000     -6973.3136       204.0        -6987.5802        14.2666 43s/Msamples
        9040000     -6971.4028       205.0        -6991.1682        19.7653 43s/Msamples
        9080000     -6970.6971       206.0        -6983.7130        13.0158 43s/Msamples
        9120000     -6977.2047       207.0        -6985.8317         8.6270 43s/Msamples
        9160000     -6976.0325       207.0        -6992.3805        16.3479 43s/Msamples
        9200000     -6961.0902       208.0        -6999.8323        38.7421 43s/Msamples
        9240000     -6967.4946       209.0        -6991.1603        23.6656 43s/Msamples
        9280000     -6960.8882       210.0        -6992.7299        31.8417 43s/Msamples
        9320000     -6980.3307       211.0        -6994.2507        13.9199 43s/Msamples
        9360000     -6989.1338       212.0        -7000.9391        11.8053 43s/Msamples
        9400000     -6964.3097       213.0        -6989.2829        24.9732 43s/Msamples
        9440000     -6972.9861       214.0        -6997.4693        24.4832 43s/Msamples
        9480000     -6964.1222       215.0        -6990.3507        26.2284 43s/Msamples
        9520000     -6969.1554       216.0        -6987.3258        18.1704 43s/Msamples
        9560000     -6983.3445       216.0        -6992.7307         9.3862 43s/Msamples
        9600000     -6971.4014       217.0        -6996.0308        24.6293 43s/Msamples
        9640000     -6968.3668       218.0        -6997.5797        29.2128 43s/Msamples
        9680000     -6981.9403       219.0        -6995.4538        13.5135 43s/Msamples
        9720000     -6983.3003       220.0        -6997.4514        14.1510 43s/Msamples
        9760000     -6966.7845       221.0        -6995.8937        29.1091 43s/Msamples
        9800000     -6982.5744       222.0        -6993.1523        10.5779 43s/Msamples
        9840000     -6958.2597       223.0        -6985.1543        26.8945 43s/Msamples
        9880000     -6979.8834       224.0        -6995.5115        15.6280 43s/Msamples
        9920000     -6969.1567       225.0        -6995.9612        26.8044 43s/Msamples
        9960000     -6941.5976       225.0        -6992.0476        50.4500 43s/Msamples
       10000000     -6977.9017       226.0        -6999.6202        21.7184 43s/Msamples
       10040000     -6980.5801       227.0        -7000.1547        19.5745 43s/Msamples
       10080000     -6969.3710       228.0        -6998.7630        29.3920 43s/Msamples
       10120000     -6982.7701       229.0        -6999.8697        17.0995 43s/Msamples
       10160000     -6958.1228       230.0        -6988.5483        30.4254 43s/Msamples
       10200000     -6978.0494       231.0        -6992.4251        14.3756 43s/Msamples
       10240000     -6965.9560       232.0        -6988.6673        22.7113 43s/Msamples
       10280000     -6977.3078       233.0        -7001.1755        23.8677 43s/Msamples
       10320000     -6975.1673       234.0        -6996.2885        21.1211 43s/Msamples
       10360000     -6977.7845       234.0        -6991.3798        13.5952 43s/Msamples
       10400000     -6981.0756       235.0        -6999.4441        18.3684 43s/Msamples
       10440000     -6972.0449       236.0        -6992.4642        20.4192 43s/Msamples
       10480000     -6967.2816       237.0        -6991.8677        24.5860 43s/Msamples
       10520000     -6971.3643       238.0        -6988.6021        17.2378 43s/Msamples
       10560000     -6971.0570       239.0        -6995.0972        24.0402 43s/Msamples
       10600000     -6982.4232       240.0        -6994.5810        12.1578 43s/Msamples
       10640000     -6981.7865       241.0        -6984.7105         2.9240 43s/Msamples
       10680000     -6979.9568       242.0        -6998.5127        18.5558 43s/Msamples
       10720000     -6963.2982       243.0        -6992.3603        29.0621 43s/Msamples
       10760000     -6953.1467       243.0        -6985.7813        32.6346 43s/Msamples
       10800000     -6966.2855       244.0        -6985.7895        19.5039 43s/Msamples
       10840000     -6963.0320       245.0        -6991.2145        28.1825 43s/Msamples
       10880000     -6963.8019       246.0        -6993.3402        29.5383 43s/Msamples
       10920000     -6964.7443       247.0        -6991.8496        27.1052 43s/Msamples
       10960000     -6971.8621       248.0        -6991.1655        19.3033 43s/Msamples
       11000000     -6961.1595       249.0        -6990.1108        28.9513 43s/Msamples
       11040000     -6978.1282       250.0        -6992.5470        14.4188 43s/Msamples
       11080000     -6966.4919       251.0        -7007.0446        40.5527 43s/Msamples
       11120000     -6988.4754       252.0        -6996.6018         8.1264 43s/Msamples
       11160000     -6974.3344       252.0        -6997.9428        23.6084 43s/Msamples
       11200000     -6989.4484       250.3        -6987.6736        -1.7747 43s/Msamples
       11240000     -6956.2180       254.0        -6995.5382        39.3201 43s/Msamples
       11280000     -6980.7141       255.0        -6999.6380        18.9238 43s/Msamples
       11320000     -6972.0043       256.0        -6985.1192        13.1148 43s/Msamples
       11360000     -6976.3933       257.0        -6993.9023        17.5090 43s/Msamples
       11400000     -6974.8014       258.0        -6991.0477        16.2462 43s/Msamples
       11440000     -6978.3367       259.0        -6996.2018        17.8650 43s/Msamples
       11480000     -6968.9557       260.0        -6984.8554        15.8996 43s/Msamples
       11520000     -6965.7140       261.0        -6994.8259        29.1119 43s/Msamples
       11560000     -6986.7655       261.0        -6999.1947        12.4291 43s/Msamples
       11600000     -6976.1479       262.0        -6995.1606        19.0126 43s/Msamples
       11640000     -6969.1332       263.0        -6994.3281        25.1949 43s/Msamples
       11680000     -6978.0167       264.0        -6993.9277        15.9110 43s/Msamples
       11720000     -6975.4519       265.0        -6998.6738        23.2219 43s/Msamples
       11760000     -6983.8379       266.0        -6997.5313        13.6934 43s/Msamples
       11800000     -6971.1482       267.0        -7002.2469        31.0987 43s/Msamples
       11840000     -6982.8657       268.0        -6991.8937         9.0280 43s/Msamples
       11880000     -6969.1316       269.0        -6988.4890        19.3574 43s/Msamples
       11920000     -6982.3749       270.0        -7001.0662        18.6913 43s/Msamples
       11960000     -6960.6777       270.0        -6988.1238        27.4460 43s/Msamples
       12000000     -6976.5622       271.0        -6991.9280        15.3657 43s/Msamples
       12040000     -6978.0009       272.0        -6998.2669        20.2659 43s/Msamples
       12080000     -6988.2043       273.0        -6993.7561         5.5518 43s/Msamples
       12120000     -6961.2271       274.0        -6989.1295        27.9023 43s/Msamples
       12160000     -6974.9243       275.0        -6996.8619        21.9375 43s/Msamples
       12200000     -6964.8297       276.0        -6993.2677        28.4379 43s/Msamples
       12240000     -6973.0640       277.0        -6994.1094        21.0454 43s/Msamples
       12280000     -6982.1927       278.0        -6991.8394         9.6466 43s/Msamples
       12320000     -6977.7932       279.0        -6997.1811        19.3879 43s/Msamples
       12360000     -6981.7068       279.0        -7008.6061        26.8993 43s/Msamples
       12400000     -6981.8384       280.0        -6998.7425        16.9040 43s/Msamples
       12440000     -6971.4012       281.0        -6992.9292        21.5279 43s/Msamples
       12480000     -6977.1492       282.0        -6995.1521        18.0028 43s/Msamples
       12520000     -6978.0108       283.0        -6998.5542        20.5434 43s/Msamples
       12560000     -6973.2186       284.0        -6994.7946        21.5759 43s/Msamples
       12600000     -6959.3548       285.0        -6986.6339        27.2791 43s/Msamples
       12640000     -6978.3648       286.0        -7003.6661        25.3012 43s/Msamples
       12680000     -6977.3370       287.0        -6998.4804        21.1433 43s/Msamples
