
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309489174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15930.734833742208 
         Sample      posterior ESS(posterior)     likelihood          prior
        6120000     -6977.1421       139.0        -6992.0804        14.9383 43s/Msamples
        6160000     -6982.2891       140.0        -6993.1048        10.8156 43s/Msamples
        6200000     -6968.9326       141.0        -6997.7867        28.8540 43s/Msamples
        6240000     -6986.6160       139.3        -6994.0635         7.4475 43s/Msamples
        6280000     -6983.7328       134.1        -6990.6705         6.9376 43s/Msamples
        6320000     -6971.3873       135.8        -6993.7454        22.3580 43s/Msamples
        6360000     -6963.3787       140.2        -6987.7578        24.3791 43s/Msamples
        6400000     -6962.9782       142.6        -6991.1487        28.1704 43s/Msamples
        6440000     -6964.9039       140.6        -7011.6085        46.7046 43s/Msamples
        6480000     -6983.8606       145.9        -6996.4028        12.5421 43s/Msamples
        6520000     -6972.8934       146.8        -6990.0112        17.1177 43s/Msamples
        6560000     -6958.3485       149.0        -6992.7518        34.4032 43s/Msamples
        6600000     -6972.6614       150.0        -6999.1225        26.4610 43s/Msamples
        6640000     -6954.5227       148.3        -6986.4076        31.8849 43s/Msamples
        6680000     -6978.6122       151.8        -6996.0752        17.4630 43s/Msamples
        6720000     -6977.0371       153.0        -6993.7571        16.7200 43s/Msamples
        6760000     -6971.9285       153.0        -6993.5897        21.6612 43s/Msamples
        6800000     -6960.4103       154.0        -6996.3331        35.9227 43s/Msamples
        6840000     -6974.1920       155.0        -6991.7146        17.5225 43s/Msamples
        6880000     -6975.8422       156.0        -6991.6841        15.8419 43s/Msamples
        6920000     -6960.5876       157.0        -6992.9015        32.3139 43s/Msamples
        6960000     -6970.3782       158.0        -6990.1923        19.8141 43s/Msamples
        7000000     -6987.6285       159.0        -6994.5635         6.9350 43s/Msamples
        7040000     -6979.3734       160.0        -6999.7627        20.3892 43s/Msamples
        7080000     -6971.4709       161.0        -6997.0627        25.5917 43s/Msamples
        7120000     -6973.6004       162.0        -6995.5541        21.9536 43s/Msamples
        7160000     -6965.5082       162.0        -6998.0787        32.5705 43s/Msamples
        7200000     -6965.2166       163.0        -6990.2761        25.0595 43s/Msamples
        7240000     -6974.3517       164.0        -6993.5880        19.2363 43s/Msamples
        7280000     -6978.5402       165.0        -6987.8602         9.3199 43s/Msamples
        7320000     -6969.8293       166.0        -6994.3573        24.5280 43s/Msamples
        7360000     -6978.2327       167.0        -6999.6114        21.3786 43s/Msamples
        7400000     -6981.6733       168.0        -6996.2238        14.5505 43s/Msamples
        7440000     -6962.4223       169.0        -6994.8866        32.4642 43s/Msamples
        7480000     -6991.5505       170.0        -6996.4553         4.9048 43s/Msamples
        7520000     -6975.2006       171.0        -6996.4468        21.2462 43s/Msamples
        7560000     -6972.1215       171.0        -6995.3194        23.1978 43s/Msamples
        7600000     -6975.2211       172.0        -6987.2967        12.0756 43s/Msamples
        7640000     -6965.8368       173.0        -6992.6217        26.7848 43s/Msamples
        7680000     -6969.9744       174.0        -6994.2779        24.3034 43s/Msamples
        7720000     -6986.7092       175.0        -6997.7651        11.0559 43s/Msamples
        7760000     -6976.3145       176.0        -6989.5920        13.2775 43s/Msamples
        7800000     -6967.6337       177.0        -6991.4506        23.8168 43s/Msamples
        7840000     -6973.4748       178.0        -6994.1278        20.6530 43s/Msamples
        7880000     -6976.4976       179.0        -6993.9521        17.4544 43s/Msamples
        7920000     -6976.3795       180.0        -6995.2577        18.8781 43s/Msamples
        7960000     -6959.4937       180.0        -6991.6198        32.1260 43s/Msamples
        8000000     -6967.1061       181.0        -6991.5482        24.4420 43s/Msamples
        8040000     -6966.5353       182.0        -6996.6731        30.1377 43s/Msamples
        8080000     -6969.6216       183.0        -6995.3417        25.7201 43s/Msamples
        8120000     -6986.3202       184.0        -6996.9405        10.6202 43s/Msamples
        8160000     -6963.0812       185.0        -6994.7888        31.7076 43s/Msamples
        8200000     -6967.0927       186.0        -6989.2376        22.1449 43s/Msamples
        8240000     -6962.3688       187.0        -6988.1703        25.8014 43s/Msamples
        8280000     -6972.4709       188.0        -6992.9829        20.5120 43s/Msamples
        8320000     -6967.7819       189.0        -6995.8492        28.0672 43s/Msamples
        8360000     -6978.9111       189.0        -6994.3871        15.4760 43s/Msamples
        8400000     -6970.7404       190.0        -6992.6360        21.8956 43s/Msamples
        8440000     -6974.2277       191.0        -6994.3206        20.0929 43s/Msamples
        8480000     -6982.9597       192.0        -6997.2132        14.2535 43s/Msamples
        8520000     -6965.1300       193.0        -6990.2460        25.1160 43s/Msamples
        8560000     -6970.9460       194.0        -6990.0668        19.1207 43s/Msamples
        8600000     -6987.8953       195.0        -6997.0073         9.1119 43s/Msamples
        8640000     -6976.6412       196.0        -6996.2956        19.6543 43s/Msamples
        8680000     -6970.1758       197.0        -6994.2632        24.0873 43s/Msamples
        8720000     -6967.8233       198.0        -6985.6155        17.7921 43s/Msamples
        8760000     -6966.7528       198.0        -6997.7442        30.9914 43s/Msamples
        8800000     -6954.2291       199.0        -6995.0753        40.8461 43s/Msamples
        8840000     -6988.7314       200.0        -6999.5633        10.8319 43s/Msamples
        8880000     -6963.3133       201.0        -6989.9582        26.6448 43s/Msamples
        8920000     -6982.7486       202.0        -6997.8205        15.0718 43s/Msamples
        8960000     -6968.0701       203.0        -6986.1817        18.1116 43s/Msamples
        9000000     -6974.5041       204.0        -6994.2481        19.7440 43s/Msamples
        9040000     -6952.9085       205.0        -7001.1009        48.1924 43s/Msamples
        9080000     -6965.2735       206.0        -6991.4460        26.1724 43s/Msamples
        9120000     -6957.5314       207.0        -6988.6061        31.0747 43s/Msamples
        9160000     -6973.2219       207.0        -6997.3669        24.1449 43s/Msamples
        9200000     -6973.5847       208.0        -6993.0815        19.4967 43s/Msamples
        9240000     -6955.8932       209.0        -6989.9377        34.0445 43s/Msamples
        9280000     -6976.3518       210.0        -6995.5144        19.1625 43s/Msamples
        9320000     -6974.4957       211.0        -6988.7177        14.2219 43s/Msamples
        9360000     -6966.2273       212.0        -6994.1267        27.8993 43s/Msamples
        9400000     -6986.6081       213.0        -6987.5575         0.9494 43s/Msamples
        9440000     -6983.8746       214.0        -6998.6376        14.7629 43s/Msamples
        9480000     -6970.2485       215.0        -6994.7471        24.4985 43s/Msamples
        9520000     -6981.3149       216.0        -6994.6380        13.3231 43s/Msamples
        9560000     -6986.7045       216.0        -6990.2821         3.5776 43s/Msamples
        9600000     -6974.4551       217.0        -6989.2455        14.7903 43s/Msamples
        9640000     -6977.2530       218.0        -6988.9751        11.7220 43s/Msamples
        9680000     -6973.3027       219.0        -6988.1322        14.8294 43s/Msamples
        9720000     -6961.9819       220.0        -6995.5054        33.5234 43s/Msamples
        9760000     -6969.5881       221.0        -6994.3653        24.7772 43s/Msamples
        9800000     -6983.9115       222.0        -7010.0549        26.1434 43s/Msamples
        9840000     -6975.7111       223.0        -6995.5700        19.8588 43s/Msamples
        9880000     -6964.9409       224.0        -6994.4936        29.5527 43s/Msamples
        9920000     -6970.5705       225.0        -6989.2197        18.6491 43s/Msamples
        9960000     -6973.7766       225.0        -6988.9924        15.2157 43s/Msamples
       10000000     -6968.1857       226.0        -6992.8410        24.6553 43s/Msamples
       10040000     -6968.2255       227.0        -6996.3622        28.1366 43s/Msamples
       10080000     -6967.8383       228.0        -7002.6173        34.7790 43s/Msamples
       10120000     -6970.4238       229.0        -6994.7641        24.3403 43s/Msamples
       10160000     -6981.4559       230.0        -6998.1192        16.6632 43s/Msamples
       10200000     -6973.9258       231.0        -6994.6318        20.7060 43s/Msamples
       10240000     -6969.5042       232.0        -6994.7943        25.2900 43s/Msamples
       10280000     -6946.7979       233.0        -6994.3435        47.5456 43s/Msamples
       10320000     -6980.2369       234.0        -6994.3878        14.1508 43s/Msamples
       10360000     -6972.2737       234.0        -7003.1110        30.8373 43s/Msamples
       10400000     -6973.4797       235.0        -6991.1597        17.6800 43s/Msamples
       10440000     -6963.1050       236.0        -6996.1831        33.0780 43s/Msamples
       10480000     -6963.2210       237.0        -6987.3227        24.1016 43s/Msamples
       10520000     -6973.6909       238.0        -6992.9334        19.2425 43s/Msamples
       10560000     -6960.5100       239.0        -6990.2271        29.7170 43s/Msamples
       10600000     -6968.7006       240.0        -7005.0615        36.3609 43s/Msamples
       10640000     -6986.7532       241.0        -7000.3859        13.6327 43s/Msamples
       10680000     -6978.3562       242.0        -6988.7821        10.4259 43s/Msamples
       10720000     -6959.8310       243.0        -6995.4602        35.6291 43s/Msamples
       10760000     -6972.8587       243.0        -6991.1691        18.3103 43s/Msamples
       10800000     -6970.3572       244.0        -6990.2640        19.9067 43s/Msamples
       10840000     -6979.5266       245.0        -6998.8358        19.3092 43s/Msamples
       10880000     -6982.3757       246.0        -6993.7622        11.3865 43s/Msamples
       10920000     -6972.2137       247.0        -6996.2441        24.0304 43s/Msamples
       10960000     -6980.3779       248.0        -6993.0910        12.7130 43s/Msamples
       11000000     -6978.7907       249.0        -6990.4993        11.7085 43s/Msamples
       11040000     -6962.2543       250.0        -6989.8510        27.5966 43s/Msamples
       11080000     -6970.7584       251.0        -6993.4715        22.7130 43s/Msamples
       11120000     -6968.8945       252.0        -6992.7395        23.8449 43s/Msamples
       11160000     -6964.5243       252.0        -6995.4523        30.9280 43s/Msamples
       11200000     -6970.0959       253.0        -6988.6434        18.5475 43s/Msamples
       11240000     -6976.0253       254.0        -6987.9193        11.8940 43s/Msamples
       11280000     -6973.8941       255.0        -6994.1033        20.2092 43s/Msamples
       11320000     -6967.9866       256.0        -6997.6023        29.6156 43s/Msamples
       11360000     -6965.0528       257.0        -6994.7685        29.7157 43s/Msamples
       11400000     -6972.7283       258.0        -6996.0244        23.2960 43s/Msamples
       11440000     -6976.5865       259.0        -6985.5687         8.9822 43s/Msamples
       11480000     -6963.3770       260.0        -6990.9457        27.5686 43s/Msamples
       11520000     -6982.9063       261.0        -7005.8858        22.9795 43s/Msamples
       11560000     -6990.2941       261.0        -6996.5418         6.2476 43s/Msamples
       11600000     -6963.4160       262.0        -6991.5173        28.1013 43s/Msamples
       11640000     -6976.1583       263.0        -6998.7815        22.6232 43s/Msamples
       11680000     -6977.6770       264.0        -6992.9086        15.2316 43s/Msamples
       11720000     -6979.4324       265.0        -6996.0861        16.6537 43s/Msamples
       11760000     -6990.4960       266.0        -6995.0560         4.5599 43s/Msamples
       11800000     -6982.1364       267.0        -6996.3231        14.1867 43s/Msamples
       11840000     -6990.9383       228.5        -6998.7487         7.8104 43s/Msamples
       11880000     -6988.5557       212.7        -6993.9280         5.3723 43s/Msamples
       11920000     -6984.5125       200.5        -6990.7595         6.2470 43s/Msamples
       11960000     -6970.8024       202.4        -6990.6370        19.8345 43s/Msamples
       12000000     -6968.8949       206.9        -6996.6314        27.7365 43s/Msamples
       12040000     -6956.9659       220.4        -6990.3337        33.3678 43s/Msamples
       12080000     -6966.6220       223.8        -6991.5297        24.9076 43s/Msamples
       12120000     -6972.3921       224.6        -6990.9451        18.5529 43s/Msamples
       12160000     -6960.8124       223.0        -6992.9721        32.1596 43s/Msamples
       12200000     -6972.1004       223.6        -6993.3948        21.2944 43s/Msamples
       12240000     -6982.1738       230.7        -6998.4569        16.2830 43s/Msamples
       12280000     -6992.7062       234.6        -7002.9691        10.2629 43s/Msamples
       12320000     -6987.6374       231.2        -6998.5383        10.9008 43s/Msamples
       12360000     -6978.8209       226.7        -6992.0012        13.1803 43s/Msamples
       12400000     -6948.4767       249.5        -6986.2505        37.7737 43s/Msamples
       12440000     -6944.1319       242.5        -6990.5602        46.4283 43s/Msamples
       12480000     -6969.1506       240.5        -6988.8984        19.7478 43s/Msamples
       12520000     -6984.3142       248.0        -6994.7396        10.4254 43s/Msamples
       12560000     -6985.1124       247.2        -7001.9421        16.8296 43s/Msamples
       12600000     -6963.0159       252.2        -6990.3951        27.3792 43s/Msamples
       12640000     -6960.6561       254.0        -6988.9648        28.3086 43s/Msamples
       12680000     -6983.3101       259.2        -6998.8737        15.5635 43s/Msamples
