
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478662

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17006.746102781297 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6984.1303        24.4        -6993.9053         9.7749 44s/Msamples
        1520000     -6981.1703        24.3        -6988.1375         6.9671 44s/Msamples
        1560000     -6992.8081        20.7        -6999.5234         6.7152 44s/Msamples
        1600000     -6987.9119        19.3        -7002.1586        14.2466 44s/Msamples
        1640000     -6964.4675        21.3        -6986.1995        21.7319 44s/Msamples
        1680000     -6978.1496        21.7        -6986.5348         8.3852 44s/Msamples
        1720000     -6980.6849        22.4        -6997.6786        16.9936 44s/Msamples
        1760000     -6977.8686        22.6        -6992.7628        14.8942 44s/Msamples
        1800000     -6965.2853        23.9        -6995.1750        29.8897 44s/Msamples
        1840000     -6986.9275        24.9        -6998.9542        12.0266 44s/Msamples
        1880000     -6972.3375        25.5        -6991.5346        19.1970 44s/Msamples
        1920000     -6969.6795        26.4        -6996.9459        27.2663 44s/Msamples
        1960000     -6992.4133        27.8        -6996.9090         4.4957 44s/Msamples
        2000000     -6970.4283        28.7        -6989.6301        19.2017 44s/Msamples
        2040000     -6971.5035        29.5        -6986.0938        14.5903 44s/Msamples
        2080000     -6974.6762        30.2        -6995.1800        20.5037 44s/Msamples
        2120000     -6984.2641        31.0        -7000.1917        15.9276 44s/Msamples
        2160000     -6975.8041        31.4        -6991.6343        15.8302 44s/Msamples
        2200000     -6973.5458        32.0        -7001.3352        27.7894 44s/Msamples
        2240000     -6983.0086        32.6        -7005.3807        22.3720 44s/Msamples
        2280000     -6979.1478        32.9        -6993.9422        14.7943 44s/Msamples
        2320000     -6975.7119        33.3        -6991.8246        16.1126 44s/Msamples
        2360000     -6972.5616        33.6        -6996.5679        24.0063 44s/Msamples
        2400000     -6975.3788        34.2        -6992.7086        17.3297 44s/Msamples
        2440000     -6984.8762        35.0        -7001.2226        16.3464 44s/Msamples
        2480000     -6978.6420        35.2        -6990.4278        11.7857 44s/Msamples
        2520000     -6968.9077        36.4        -6990.8888        21.9811 44s/Msamples
        2560000     -6977.4600        37.1        -6998.5386        21.0785 44s/Msamples
        2600000     -6975.0110        37.7        -6998.0587        23.0477 44s/Msamples
        2640000     -6969.6055        38.6        -6984.0401        14.4345 44s/Msamples
        2680000     -6968.3112        39.2        -7001.8773        33.5661 44s/Msamples
        2720000     -6971.8426        39.7        -6989.1034        17.2608 44s/Msamples
        2760000     -6984.1777        40.6        -7001.5054        17.3276 44s/Msamples
        2800000     -6985.7857        40.7        -6996.4958        10.7100 44s/Msamples
        2840000     -6974.5758        41.2        -6997.7268        23.1510 44s/Msamples
        2880000     -6973.1116        41.9        -6996.8354        23.7238 44s/Msamples
        2920000     -6989.9377        43.1        -6997.6926         7.7548 44s/Msamples
        2960000     -6963.1328        45.5        -6994.1720        31.0391 44s/Msamples
        3000000     -6991.2229        46.0        -7005.0401        13.8172 44s/Msamples
        3040000     -6979.7163        46.4        -7005.2191        25.5027 44s/Msamples
        3080000     -6965.7431        49.1        -6989.1838        23.4406 44s/Msamples
        3120000     -6966.4920        49.7        -6989.4241        22.9321 44s/Msamples
        3160000     -7008.4108        48.2        -7016.0864         7.6755 44s/Msamples
        3200000     -6985.3689        45.7        -6992.3257         6.9568 44s/Msamples
        3240000     -6974.0223        46.5        -7001.7532        27.7308 44s/Msamples
        3280000     -6972.2134        47.8        -6991.5366        19.3232 44s/Msamples
        3320000     -6966.8430        57.2        -6990.7260        23.8830 44s/Msamples
        3360000     -6966.5536        57.2        -6986.1071        19.5534 44s/Msamples
        3400000     -6982.0754        59.3        -7004.4211        22.3457 44s/Msamples
        3440000     -6982.3292        60.2        -6994.9014        12.5721 44s/Msamples
        3480000     -6976.0589        60.7        -6991.8847        15.8258 44s/Msamples
        3520000     -6974.0943        61.5        -6996.7779        22.6836 44s/Msamples
        3560000     -6981.2624        62.9        -6996.4974        15.2350 44s/Msamples
        3600000     -6964.3681        64.5        -6987.0837        22.7156 44s/Msamples
        3640000     -6966.1184        65.1        -6987.1919        21.0734 44s/Msamples
        3680000     -6967.9391        64.5        -6988.9627        21.0235 44s/Msamples
        3720000     -6982.7324        66.8        -6994.5859        11.8534 44s/Msamples
        3760000     -6974.6570        67.6        -6993.3794        18.7224 44s/Msamples
        3800000     -6975.8800        68.3        -6999.7547        23.8746 44s/Msamples
        3840000     -6962.3479        69.5        -6991.5470        29.1990 44s/Msamples
        3880000     -6980.5559        71.2        -6990.7803        10.2244 44s/Msamples
        3920000     -6971.4006        71.8        -6988.4318        17.0311 44s/Msamples
        3960000     -6967.7103        72.5        -6991.4074        23.6971 44s/Msamples
        4000000     -6970.3106        72.8        -6999.3963        29.0857 44s/Msamples
        4040000     -6968.2970        72.8        -6995.6381        27.3410 44s/Msamples
        4080000     -6954.7392        71.8        -6992.8447        38.1055 44s/Msamples
        4120000     -6980.2048        74.6        -6994.1557        13.9508 44s/Msamples
        4160000     -6974.9451        75.5        -6988.6834        13.7383 44s/Msamples
        4200000     -6981.2652        75.8        -6996.8607        15.5955 44s/Msamples
        4240000     -6987.6007        75.6        -7001.4040        13.8033 44s/Msamples
        4280000     -6975.1187        76.2        -6994.0445        18.9257 44s/Msamples
        4320000     -6965.4050        78.7        -6999.6846        34.2795 44s/Msamples
        4360000     -6977.4143        81.8        -6984.3511         6.9367 44s/Msamples
        4400000     -6965.6655        81.9        -6989.7571        24.0916 44s/Msamples
        4440000     -6966.6637        82.2        -6993.0129        26.3491 44s/Msamples
        4480000     -6953.3888        79.3        -6988.8602        35.4714 44s/Msamples
        4520000     -6967.9845        78.1        -6989.1732        21.1887 44s/Msamples
        4560000     -6980.5130        81.0        -6987.3310         6.8179 44s/Msamples
        4600000     -6961.0646        82.1        -6986.1098        25.0451 44s/Msamples
        4640000     -6973.1218        82.9        -6991.2114        18.0896 44s/Msamples
        4680000     -6961.6456        81.8        -6993.6365        31.9908 44s/Msamples
        4720000     -6981.6829        84.0        -6996.8812        15.1983 44s/Msamples
        4760000     -6969.7727        84.6        -6986.3300        16.5573 44s/Msamples
        4800000     -6972.6491        85.4        -6992.9626        20.3134 44s/Msamples
        4840000     -6981.7382        86.9        -6996.3296        14.5914 44s/Msamples
        4880000     -6965.5484        88.5        -6994.6659        29.1175 44s/Msamples
        4920000     -6972.4100        89.3        -6997.5080        25.0980 44s/Msamples
        4960000     -6967.6945        89.3        -6990.9209        23.2263 44s/Msamples
        5000000     -6965.9621        89.4        -6989.4138        23.4517 44s/Msamples
        5040000     -6964.7012        88.7        -6993.3132        28.6119 44s/Msamples
        5080000     -6948.6208        85.7        -6988.6011        39.9803 44s/Msamples
        5120000     -6971.2353        85.7        -6994.8348        23.5994 44s/Msamples
        5160000     -6972.8224        87.0        -6995.4299        22.6074 44s/Msamples
        5200000     -6968.8366        87.6        -6993.0519        24.2153 44s/Msamples
        5240000     -6976.7636        88.6        -6997.6333        20.8696 44s/Msamples
        5280000     -6967.5901        89.3        -6993.1572        25.5670 44s/Msamples
        5320000     -6968.0868        89.9        -6995.7449        27.6581 44s/Msamples
        5360000     -6970.5074        90.3        -6988.3542        17.8467 44s/Msamples
        5400000     -6970.3144        90.8        -6993.9221        23.6076 44s/Msamples
        5440000     -6958.1439        90.9        -6999.3689        41.2249 44s/Msamples
        5480000     -6971.9129        91.4        -7001.4297        29.5168 44s/Msamples
        5520000     -6988.0285        95.4        -7001.6465        13.6179 44s/Msamples
        5560000     -6954.9537        50.9        -6991.3661        36.4123 44s/Msamples
        5600000     -6973.7476        51.5        -7002.3369        28.5892 44s/Msamples
        5640000     -6973.5272        52.0        -6996.1671        22.6399 44s/Msamples
        5680000     -6973.0712        52.4        -6991.6486        18.5774 44s/Msamples
        5720000     -6957.7396        51.3        -7002.5754        44.8357 44s/Msamples
        5760000     -6977.6916        52.6        -6989.6225        11.9308 44s/Msamples
        5800000     -6970.0330        52.6        -6996.7352        26.7021 44s/Msamples
        5840000     -6968.5921        52.2        -6991.2274        22.6353 44s/Msamples
        5880000     -6963.4194        51.3        -6989.8072        26.3877 44s/Msamples
        5920000     -6975.9170        52.2        -6994.8582        18.9411 44s/Msamples
        5960000     -6970.2581        51.5        -6984.4871        14.2289 44s/Msamples
        6000000     -6991.8705        55.9        -6994.3465         2.4760 44s/Msamples
        6040000     -6962.5701        56.0        -6985.4349        22.8648 44s/Msamples
        6080000     -6971.5023        56.3        -6990.6738        19.1715 44s/Msamples
        6120000     -6978.8274        57.7        -6990.4206        11.5932 44s/Msamples
        6160000     -6983.8274        59.0        -6998.5928        14.7653 44s/Msamples
        6200000     -6981.1140        59.8        -6994.4656        13.3515 44s/Msamples
        6240000     -6982.4786        60.5        -6991.5202         9.0415 44s/Msamples
        6280000     -6969.5974        61.1        -6996.0153        26.4179 44s/Msamples
        6320000     -6970.0185        61.9        -6995.1949        25.1763 44s/Msamples
        6360000     -6981.5465        60.4        -7002.2191        20.6725 44s/Msamples
        6400000     -6977.3238        60.4        -6992.0796        14.7558 44s/Msamples
        6440000     -6970.7441        61.3        -6987.7679        17.0237 44s/Msamples
        6480000     -6970.6634        62.2        -6996.5536        25.8901 44s/Msamples
        6520000     -6993.8047        60.8        -6997.5658         3.7610 44s/Msamples
        6560000     -6966.1525        63.1        -6985.9661        19.8135 44s/Msamples
        6600000     -6977.2047        63.1        -6998.0361        20.8314 44s/Msamples
        6640000     -6964.7905        65.5        -6990.1684        25.3779 44s/Msamples
        6680000     -6970.9092        66.4        -6992.6371        21.7279 44s/Msamples
        6720000     -6962.9667        68.8        -6989.6521        26.6854 44s/Msamples
        6760000     -6968.1172        69.2        -6991.2669        23.1497 44s/Msamples
        6800000     -6986.0806        70.1        -7000.9287        14.8481 44s/Msamples
        6840000     -6977.9172        70.5        -6995.0015        17.0842 44s/Msamples
        6880000     -6975.0365        70.9        -6996.2273        21.1907 44s/Msamples
        6920000     -6965.2673        55.0        -6995.6423        30.3750 44s/Msamples
        6960000     -6964.4356        72.9        -6992.2725        27.8369 44s/Msamples
        7000000     -6975.7587        56.9        -6992.9646        17.2058 44s/Msamples
        7040000     -6984.7017        56.4        -6999.1762        14.4744 44s/Msamples
        7080000     -6982.3079        75.2        -6997.4578        15.1499 44s/Msamples
        7120000     -6995.3778        55.2        -6996.1014         0.7235 44s/Msamples
        7160000     -6977.8157        54.5        -6998.7416        20.9259 44s/Msamples
        7200000     -6984.0917        80.8        -6995.7614        11.6697 44s/Msamples
        7240000     -6975.3683        53.5        -6987.8144        12.4461 44s/Msamples
        7280000     -6977.0579        53.4        -6995.5039        18.4460 44s/Msamples
        7320000     -6976.5220        53.5        -6989.1773        12.6553 44s/Msamples
        7360000     -6974.0050        53.8        -6987.9336        13.9286 44s/Msamples
        7400000     -6965.0538        55.7        -6995.0134        29.9595 44s/Msamples
        7440000     -6973.9973        56.0        -6987.8928        13.8955 44s/Msamples
        7480000     -6974.3110        56.3        -6996.3324        22.0214 44s/Msamples
        7520000     -6973.3550        56.7        -6995.7510        22.3959 44s/Msamples
        7560000     -6990.5026        60.0        -6994.2575         3.7548 44s/Msamples
        7600000     -6972.2128        60.8        -6991.0558        18.8429 44s/Msamples
        7640000     -6960.4301        64.2        -6999.8338        39.4037 44s/Msamples
        7680000     -6986.9230        55.4        -7000.6855        13.7624 44s/Msamples
        7720000     -6964.9641        57.1        -6996.4395        31.4753 44s/Msamples
        7760000     -6960.6422        59.6        -6991.7455        31.1032 44s/Msamples
        7800000     -6975.9520        59.6        -6988.6278        12.6758 44s/Msamples
        7840000     -6979.1203        59.2        -6994.5414        15.4211 44s/Msamples
        7880000     -6968.7387        60.3        -6992.7434        24.0047 44s/Msamples
        7920000     -6989.9085        59.6        -7002.8548        12.9463 44s/Msamples
        7960000     -6965.2196        59.9        -6991.2909        26.0712 44s/Msamples
        8000000     -6976.8330        59.8        -6994.1363        17.3033 44s/Msamples
        8040000     -6987.5611        58.3        -6999.3854        11.8242 44s/Msamples
        8080000     -6961.7101        61.4        -6990.5625        28.8523 44s/Msamples
        8120000     -6976.0915        61.4        -6992.2492        16.1576 44s/Msamples
        8160000     -6952.9760        65.6        -6995.6271        42.6510 44s/Msamples
        8200000     -6981.0517        66.0        -6998.3162        17.2644 44s/Msamples
        8240000     -6974.3762        66.4        -6990.1501        15.7739 44s/Msamples
        8280000     -6975.6550        66.8        -6995.1849        19.5298 44s/Msamples
        8320000     -6962.4110        67.4        -6990.0772        27.6662 44s/Msamples
        8360000     -6968.2032        67.0        -6997.2518        29.0486 44s/Msamples
        8400000     -6971.2264        67.2        -7001.2628        30.0364 44s/Msamples
        8440000     -6979.7783        68.2        -7002.3946        22.6162 44s/Msamples
        8480000     -6951.2189        68.9        -6992.0552        40.8363 44s/Msamples
        8520000     -6968.7042        68.9        -6986.8171        18.1128 44s/Msamples
        8560000     -6972.6353        69.1        -6997.6257        24.9903 44s/Msamples
        8600000     -6973.8970        69.6        -6991.8402        17.9431 44s/Msamples
        8640000     -6976.8221        70.6        -6995.6412        18.8190 44s/Msamples
        8680000     -6979.1828        72.0        -6995.2891        16.1063 44s/Msamples
        8720000     -6951.6767        71.3        -6991.7734        40.0967 44s/Msamples
        8760000     -6973.4712        70.8        -6990.9060        17.4347 44s/Msamples
        8800000     -6965.0700        69.9        -6996.0678        30.9977 44s/Msamples
        8840000     -6977.2550        71.0        -6991.5880        14.3329 44s/Msamples
        8880000     -6973.1300        71.3        -6993.1690        20.0390 44s/Msamples
        8920000     -6975.0711        72.0        -7000.4086        25.3374 44s/Msamples
        8960000     -6980.9342        81.2        -6995.9258        14.9916 44s/Msamples
        9000000     -6977.8302        75.1        -6984.4551         6.6248 43s/Msamples
        9040000     -6984.1842        77.6        -6993.1418         8.9576 43s/Msamples
        9080000     -6960.5719        84.2        -6990.1083        29.5363 43s/Msamples
        9120000     -6971.0779        84.2        -6995.9791        24.9012 43s/Msamples
        9160000     -6961.0581        74.1        -6991.3364        30.2782 43s/Msamples
        9200000     -6981.3503        76.8        -6991.6948        10.3445 43s/Msamples
        9240000     -6965.8863        75.8        -6988.2768        22.3905 43s/Msamples
        9280000     -6971.6057        75.7        -6992.3542        20.7485 43s/Msamples
        9320000     -6958.2360       140.1        -6991.9393        33.7033 43s/Msamples
        9360000     -6970.2679       139.9        -6988.3965        18.1286 43s/Msamples
        9400000     -6956.7782       111.9        -6994.0260        37.2478 43s/Msamples
        9440000     -6974.9873       113.1        -6992.4015        17.4141 43s/Msamples
        9480000     -6984.0684        75.3        -7004.3312        20.2628 43s/Msamples
        9520000     -6972.5143        75.5        -6995.3601        22.8457 43s/Msamples
        9560000     -6985.5899       145.6        -6993.5280         7.9381 43s/Msamples
        9600000     -6958.8981        76.5        -6997.6678        38.7697 43s/Msamples
        9640000     -6972.5044        76.8        -6993.6629        21.1585 43s/Msamples
        9680000     -6968.6631        76.5        -6990.0950        21.4318 43s/Msamples
        9720000     -6968.2953        76.2        -7000.9602        32.6648 43s/Msamples
        9760000     -6963.6394        75.2        -6988.6872        25.0477 43s/Msamples
        9800000     -6984.5648        78.3        -6994.4331         9.8683 43s/Msamples
        9840000     -6969.3680        77.9        -6991.5941        22.2260 43s/Msamples
        9880000     -6959.7452        76.9        -6989.0047        29.2595 43s/Msamples
        9920000     -6978.1329        78.2        -6999.6883        21.5554 43s/Msamples
        9960000     -6969.8121        75.8        -6985.8171        16.0050 43s/Msamples
       10000000     -6983.4437        78.0        -6997.2167        13.7730 43s/Msamples
       10040000     -6974.9172        78.6        -6995.4944        20.5771 43s/Msamples
       10080000     -6967.0572        78.2        -6994.9376        27.8803 43s/Msamples
       10120000     -6966.0577        77.5        -6989.4769        23.4191 43s/Msamples
       10160000     -6974.6222        78.1        -6989.8814        15.2592 43s/Msamples
       10200000     -6968.4182        77.5        -6995.9860        27.5677 43s/Msamples
       10240000     -6962.6080        76.0        -6984.7534        22.1454 43s/Msamples
       10280000     -6972.4080        76.2        -6999.6203        27.2123 43s/Msamples
       10320000     -6983.7008        78.8        -6998.6958        14.9950 43s/Msamples
       10360000     -6971.5830        78.7        -6989.3514        17.7684 43s/Msamples
       10400000     -6969.0952        78.4        -6998.6058        29.5105 43s/Msamples
       10440000     -6965.2790        77.6        -6998.4762        33.1972 43s/Msamples
       10480000     -6979.6395        79.0        -6997.0444        17.4048 43s/Msamples
       10520000     -6969.7458        79.0        -6986.8448        17.0990 43s/Msamples
       10560000     -6978.0934        79.8        -6991.3786        13.2851 43s/Msamples
       10600000     -6967.1019        79.8        -6991.1784        24.0764 43s/Msamples
       10640000     -6963.0862        79.2        -6992.9988        29.9125 43s/Msamples
       10680000     -6982.0273        81.1        -6990.6126         8.5852 43s/Msamples
       10720000     -6963.0649        80.1        -6988.3081        25.2431 43s/Msamples
       10760000     -6964.8057       123.2        -6992.4180        27.6122 43s/Msamples
       10800000     -6965.4265       122.5        -6997.2878        31.8612 43s/Msamples
       10840000     -6989.6921       127.5        -6997.4761         7.7839 43s/Msamples
       10880000     -6969.5719       127.8        -6987.9531        18.3812 43s/Msamples
       10920000     -6971.3943       128.2        -6997.1598        25.7654 43s/Msamples
       10960000     -6960.4130       127.7        -6992.5977        32.1847 43s/Msamples
       11000000     -6969.2743       127.5        -6989.4297        20.1553 43s/Msamples
       11040000     -6961.7536       126.1        -6999.3255        37.5718 43s/Msamples
       11080000     -6972.1857       126.5        -6992.8049        20.6191 43s/Msamples
       11120000     -6971.6749       126.7        -6987.9152        16.2402 43s/Msamples
       11160000     -6977.8844        80.9        -6993.4275        15.5431 43s/Msamples
       11200000     -6970.2316        80.8        -7003.7289        33.4973 43s/Msamples
       11240000     -6989.0259       135.5        -7004.3057        15.2798 43s/Msamples
       11280000     -6969.3760       135.6        -6994.9508        25.5748 43s/Msamples
       11320000     -6963.5314       135.3        -6992.9412        29.4097 43s/Msamples
       11360000     -6957.5692       133.8        -6997.0106        39.4414 43s/Msamples
       11400000     -6980.7377       136.0        -6997.9396        17.2019 43s/Msamples
       11440000     -6986.7105       138.8        -6996.6683         9.9578 43s/Msamples
       11480000     -6965.5411       139.9        -6989.9473        24.4061 43s/Msamples
       11520000     -6976.4387       140.4        -6996.4061        19.9674 43s/Msamples
       11560000     -6976.7354       143.2        -6999.7356        23.0001 43s/Msamples
       11600000     -6979.5559       143.6        -6998.1268        18.5709 43s/Msamples
       11640000     -6973.0218       144.1        -6996.5107        23.4888 43s/Msamples
       11680000     -6963.8719       144.8        -6989.9046        26.0326 43s/Msamples
       11720000     -6990.8574       147.3        -6994.9052         4.0477 43s/Msamples
       11760000     -6960.3907        91.7        -6991.2478        30.8570 43s/Msamples
       11800000     -6972.0922        92.0        -6986.6917        14.5994 43s/Msamples
       11840000     -6970.3978        92.1        -6989.2097        18.8118 43s/Msamples
       11880000     -6973.9647        92.6        -6990.9850        17.0202 43s/Msamples
       11920000     -6967.4435        92.8        -6993.6409        26.1974 43s/Msamples
       11960000     -6973.9487        88.1        -6995.1543        21.2055 43s/Msamples
       12000000     -6974.7596        88.6        -6998.1646        23.4050 43s/Msamples
       12040000     -6970.8178        88.8        -6992.3310        21.5132 43s/Msamples
       12080000     -6964.7926        88.8        -6987.3463        22.5537 43s/Msamples
       12120000     -6975.7725        89.3        -6995.7289        19.9563 43s/Msamples
       12160000     -6961.1504        89.7        -6991.9951        30.8446 43s/Msamples
       12200000     -6976.1536        90.1        -6995.4431        19.2894 43s/Msamples
       12240000     -6964.2335        90.5        -6990.0975        25.8639 43s/Msamples
       12280000     -6978.2059        91.1        -6996.7492        18.5432 43s/Msamples
       12320000     -6971.1492        91.4        -6992.3575        21.2082 43s/Msamples
       12360000     -6982.1786        92.1        -6999.6461        17.4675 43s/Msamples
       12400000     -6947.4527        92.7        -6993.8993        46.4465 43s/Msamples
       12440000     -6978.5305        93.8        -7003.8039        25.2734 43s/Msamples
       12480000     -6988.1068        95.9        -6998.0938         9.9869 43s/Msamples
       12520000     -6969.8503        96.3        -6997.1041        27.2538 43s/Msamples
       12560000     -6964.2733        96.7        -6990.7142        26.4409 43s/Msamples
       12600000     -6967.2004        96.7        -6997.2274        30.0270 43s/Msamples
       12640000     -6962.4992        96.5        -6984.2832        21.7840 43s/Msamples
       12680000     -6973.2575        96.9        -6994.6123        21.3548 43s/Msamples
