
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561812749

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17367.409223079827 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6989.1454        35.0        -6991.7010         2.5555 44s/Msamples
        1520000     -6957.0828        36.0        -6992.1015        35.0186 44s/Msamples
        1560000     -6968.4889        36.0        -6990.8241        22.3351 44s/Msamples
        1600000     -6981.9793        37.0        -6990.4218         8.4425 44s/Msamples
        1640000     -6971.7902        38.0        -6998.0708        26.2806 44s/Msamples
        1680000     -6976.4522        39.0        -7009.2446        32.7924 44s/Msamples
        1720000     -6982.1545        40.0        -6993.9712        11.8166 44s/Msamples
        1760000     -6973.9218        41.0        -6985.8700        11.9482 44s/Msamples
        1800000     -6977.5653        42.0        -6997.1796        19.6143 44s/Msamples
        1840000     -6963.8823        43.0        -6991.6210        27.7387 44s/Msamples
        1880000     -6968.1024        44.0        -6994.5539        26.4514 44s/Msamples
        1920000     -6978.7655        45.0        -6993.2024        14.4368 44s/Msamples
        1960000     -6970.6672        45.0        -6995.5873        24.9200 44s/Msamples
        2000000     -6970.9819        46.0        -6986.1940        15.2121 44s/Msamples
        2040000     -6969.1894        47.0        -6991.4354        22.2460 44s/Msamples
        2080000     -6973.6289        48.0        -6990.7934        17.1644 44s/Msamples
        2120000     -6972.6867        49.0        -6992.5053        19.8186 44s/Msamples
        2160000     -6966.6949        50.0        -6989.5992        22.9042 44s/Msamples
        2200000     -6947.8183        51.0        -6994.4589        46.6405 44s/Msamples
        2240000     -6976.8099        52.0        -6991.3208        14.5109 44s/Msamples
        2280000     -6983.5870        53.0        -6993.6663        10.0793 44s/Msamples
        2320000     -6984.9215        54.0        -6998.9212        13.9996 44s/Msamples
        2360000     -6980.5482        54.0        -6990.1328         9.5845 44s/Msamples
        2400000     -6965.6894        55.0        -6994.0557        28.3662 44s/Msamples
        2440000     -6983.2135        56.0        -6995.7573        12.5437 44s/Msamples
        2480000     -6976.9308        57.0        -6997.0948        20.1639 44s/Msamples
        2520000     -6969.4738        58.0        -6991.4275        21.9537 44s/Msamples
        2560000     -6958.2397        59.0        -6990.8418        32.6020 44s/Msamples
        2600000     -6976.3966        60.0        -7002.0105        25.6139 44s/Msamples
        2640000     -6968.7020        61.0        -6997.4823        28.7802 44s/Msamples
        2680000     -6971.6850        62.0        -6992.6753        20.9902 44s/Msamples
        2720000     -6977.3356        63.0        -6987.9392        10.6036 44s/Msamples
        2760000     -6978.2566        63.0        -6994.5338        16.2771 44s/Msamples
        2800000     -6975.7918        64.0        -6988.1238        12.3319 44s/Msamples
        2840000     -6969.7103        65.0        -7001.5589        31.8485 44s/Msamples
        2880000     -6959.7525        66.0        -6991.1242        31.3717 44s/Msamples
        2920000     -6979.0616        67.0        -6995.0716        16.0100 44s/Msamples
        2960000     -6979.5710        68.0        -6996.0986        16.5276 44s/Msamples
        3000000     -6994.4963        69.0        -6995.7275         1.2311 44s/Msamples
        3040000     -6984.2250        70.0        -6992.4192         8.1941 44s/Msamples
        3080000     -6978.6813        68.4        -6995.3443        16.6630 44s/Msamples
        3120000     -6959.3651        72.0        -6990.4981        31.1330 44s/Msamples
        3160000     -6965.5717        72.0        -6992.2638        26.6921 44s/Msamples
        3200000     -6972.3882        73.0        -7000.8794        28.4912 44s/Msamples
        3240000     -6949.6910        69.7        -6992.5698        42.8787 44s/Msamples
        3280000     -6968.6967        68.5        -6996.8912        28.1944 44s/Msamples
        3320000     -6968.3687        66.9        -6988.8017        20.4330 44s/Msamples
        3360000     -6963.8762        66.4        -6989.3512        25.4749 44s/Msamples
        3400000     -6965.1312        65.5        -6997.9500        32.8187 44s/Msamples
        3440000     -6967.3319        64.9        -6998.7765        31.4446 44s/Msamples
        3480000     -6967.3182        64.6        -6994.0958        26.7775 44s/Msamples
        3520000     -6975.5492        66.0        -6991.6835        16.1342 44s/Msamples
        3560000     -6980.0105        67.1        -6999.1886        19.1781 44s/Msamples
        3600000     -6983.6196        66.2        -6990.9864         7.3668 44s/Msamples
        3640000     -6976.6264        65.9        -6994.1515        17.5250 44s/Msamples
        3680000     -6988.1159        63.7        -6999.4563        11.3404 44s/Msamples
        3720000     -6963.9421        67.3        -6982.4813        18.5391 44s/Msamples
        3760000     -6956.1419        70.3        -6992.3840        36.2421 44s/Msamples
        3800000     -6980.1176        74.4        -6988.0700         7.9524 44s/Msamples
        3840000     -6964.4531        74.0        -6992.5471        28.0939 44s/Msamples
        3880000     -6968.3284        74.8        -6986.9130        18.5845 44s/Msamples
        3920000     -6969.4678        75.0        -6988.0052        18.5374 44s/Msamples
        3960000     -6988.0900        77.2        -6997.5909         9.5009 44s/Msamples
        4000000     -6963.5711        80.3        -6995.5318        31.9607 44s/Msamples
        4040000     -6972.5907        81.2        -6991.2765        18.6857 44s/Msamples
        4080000     -6974.1012        82.3        -7000.6563        26.5551 44s/Msamples
        4120000     -6967.3421        83.4        -6997.9307        30.5886 44s/Msamples
        4160000     -6978.7928        84.7        -6991.1150        12.3221 44s/Msamples
        4200000     -6971.7211        85.7        -6999.9992        28.2781 44s/Msamples
        4240000     -6963.3086        87.7        -6988.7593        25.4506 44s/Msamples
        4280000     -6955.1176        85.5        -6989.8716        34.7539 44s/Msamples
        4320000     -6968.9968        84.7        -6999.9258        30.9289 44s/Msamples
        4360000     -6984.0565        88.3        -6995.8049        11.7484 44s/Msamples
        4400000     -6983.7583        87.6        -6993.9913        10.2330 44s/Msamples
        4440000     -6980.6707        85.2        -6998.1829        17.5121 44s/Msamples
        4480000     -6968.1647        87.6        -6991.8942        23.7294 44s/Msamples
        4520000     -6984.3495        87.9        -7002.5721        18.2225 44s/Msamples
        4560000     -6964.6811        89.9        -6992.7264        28.0453 44s/Msamples
        4600000     -6962.5823        91.6        -6997.2427        34.6603 44s/Msamples
        4640000     -6960.6800        88.9        -6988.6340        27.9540 44s/Msamples
        4680000     -6961.6720        86.1        -7000.5065        38.8344 43s/Msamples
        4720000     -6958.5857        82.7        -6995.1955        36.6098 43s/Msamples
        4760000     -6976.7914        85.2        -6991.2271        14.4356 43s/Msamples
        4800000     -6971.4832        85.9        -6998.0485        26.5653 43s/Msamples
        4840000     -6960.9193        87.6        -6990.0806        29.1612 43s/Msamples
        4880000     -6980.7663        90.2        -6996.7307        15.9643 43s/Msamples
        4920000     -6965.3613        90.7        -7002.2847        36.9233 43s/Msamples
        4960000     -6975.2512        91.5        -6996.9605        21.7092 43s/Msamples
        5000000     -6969.5747        92.2        -6990.6536        21.0788 43s/Msamples
        5040000     -6972.2099        93.0        -7008.2415        36.0315 43s/Msamples
        5080000     -6965.3075        93.6        -6989.4984        24.1908 43s/Msamples
        5120000     -6970.4969        94.2        -6991.3315        20.8345 43s/Msamples
        5160000     -6979.1284        95.6        -6993.9129        14.7844 43s/Msamples
        5200000     -6967.3367        96.9        -6999.6321        32.2954 43s/Msamples
        5240000     -6969.9000        97.8        -7004.3923        34.4923 43s/Msamples
        5280000     -6975.5579        99.0        -6994.1095        18.5515 43s/Msamples
        5320000     -6994.3376       100.4        -6993.9880        -0.3496 43s/Msamples
        5360000     -6966.5377       103.8        -6989.2853        22.7475 43s/Msamples
        5400000     -6954.0248       110.5        -6988.2642        34.2393 43s/Msamples
        5440000     -6970.1168       110.5        -6996.1605        26.0436 43s/Msamples
        5480000     -6968.4268       110.0        -6998.8458        30.4189 43s/Msamples
        5520000     -6964.8669       110.2        -6998.7952        33.9282 43s/Msamples
        5560000     -6990.2250       116.4        -6995.6122         5.3872 43s/Msamples
        5600000     -6968.8143       118.1        -6996.1613        27.3469 43s/Msamples
        5640000     -6970.9762       119.4        -6996.3955        25.4193 44s/Msamples
        5680000     -6966.4464       119.8        -6986.7677        20.3213 44s/Msamples
        5720000     -6977.5574       121.6        -6995.5793        18.0218 44s/Msamples
        5760000     -6962.7752       122.5        -6987.8631        25.0879 44s/Msamples
        5800000     -6967.4254       123.0        -6995.9904        28.5649 44s/Msamples
        5840000     -6981.9444       127.1        -6993.5955        11.6510 44s/Msamples
        5880000     -6958.0047       129.7        -6988.2484        30.2437 44s/Msamples
        5920000     -6975.6196       131.0        -6991.5804        15.9607 44s/Msamples
        5960000     -6968.7100       130.1        -6992.3839        23.6739 44s/Msamples
        6000000     -6974.6493       131.1        -6990.2598        15.6104 43s/Msamples
        6040000     -6968.9365       132.0        -6992.0131        23.0766 43s/Msamples
        6080000     -6983.6090       133.2        -6993.4446         9.8356 44s/Msamples
        6120000     -6957.8717       136.9        -6991.1831        33.3113 44s/Msamples
        6160000     -6969.9396       137.8        -6993.7862        23.8466 44s/Msamples
        6200000     -6976.6749       140.6        -6993.9172        17.2422 44s/Msamples
        6240000     -6976.2428       141.4        -6993.4648        17.2220 44s/Msamples
        6280000     -6987.8404       139.2        -6998.4814        10.6409 44s/Msamples
        6320000     -6975.3436       138.7        -6995.0332        19.6896 44s/Msamples
        6360000     -6987.9815       129.8        -7000.4733        12.4917 44s/Msamples
        6400000     -6972.2398       130.8        -6990.3040        18.0641 44s/Msamples
        6440000     -6986.6519       127.6        -6997.5282        10.8762 44s/Msamples
        6480000     -6960.8478       131.8        -6987.7720        26.9242 44s/Msamples
        6520000     -6964.9633       133.1        -6998.4868        33.5234 44s/Msamples
        6560000     -6976.8999       135.8        -6996.9769        20.0769 44s/Msamples
        6600000     -6985.3785       137.6        -6996.9445        11.5659 44s/Msamples
        6640000     -6972.6453       138.5        -6993.7690        21.1237 44s/Msamples
        6680000     -6979.6008       137.5        -6992.2952        12.6944 44s/Msamples
        6720000     -6969.2601       138.9        -6993.3110        24.0508 44s/Msamples
        6760000     -6971.3401       139.0        -6998.0318        26.6917 44s/Msamples
        6800000     -6989.3369       141.7        -6994.7777         5.4407 44s/Msamples
        6840000     -6974.1151       142.1        -6993.5749        19.4598 44s/Msamples
        6880000     -6971.2996       143.6        -7000.3177        29.0181 44s/Msamples
        6920000     -6969.2178       144.5        -6985.1890        15.9712 44s/Msamples
        6960000     -6965.4506       144.8        -6994.2640        28.8134 44s/Msamples
        7000000     -6976.1153       146.5        -6994.7123        18.5970 44s/Msamples
        7040000     -6966.9011       147.0        -6996.8872        29.9860 44s/Msamples
        7080000     -6957.6038       147.6        -6991.5423        33.9384 44s/Msamples
        7120000     -6998.8604       160.6        -7004.7276         5.8671 44s/Msamples
        7160000     -6967.0553       161.6        -6995.2247        28.1694 44s/Msamples
        7200000     -6956.1949       163.0        -6982.3763        26.1813 44s/Msamples
        7240000     -6961.7314       164.0        -6989.0405        27.3091 44s/Msamples
        7280000     -6973.7194       165.0        -6991.2691        17.5496 44s/Msamples
        7320000     -6977.9162       166.0        -6991.4132        13.4970 43s/Msamples
        7360000     -6962.1010       167.0        -6985.8118        23.7108 43s/Msamples
        7400000     -6982.7571       168.0        -6993.0399        10.2828 43s/Msamples
        7440000     -6969.7461       169.0        -6994.1879        24.4417 43s/Msamples
        7480000     -6975.6546       170.0        -6995.4315        19.7769 43s/Msamples
        7520000     -6985.7824       171.0        -6989.1748         3.3924 43s/Msamples
        7560000     -6967.0348       171.0        -6995.6814        28.6466 43s/Msamples
        7600000     -6967.7553       172.0        -6991.1308        23.3755 43s/Msamples
        7640000     -6986.2495       173.0        -6995.6690         9.4194 43s/Msamples
        7680000     -6965.1853       174.0        -6990.5169        25.3315 43s/Msamples
        7720000     -6967.9521       175.0        -7000.4887        32.5365 43s/Msamples
        7760000     -6971.9760       176.0        -6988.1481        16.1721 43s/Msamples
        7800000     -6962.6492       177.0        -6992.3015        29.6523 43s/Msamples
        7840000     -6971.2829       178.0        -6993.2856        22.0026 43s/Msamples
        7880000     -6961.4335       179.0        -6995.7951        34.3616 43s/Msamples
        7920000     -6966.7150       180.0        -6997.3737        30.6586 43s/Msamples
        7960000     -6959.5465       180.0        -6989.8078        30.2612 43s/Msamples
        8000000     -6982.5724       181.0        -6998.5169        15.9444 43s/Msamples
        8040000     -6994.4033       182.0        -6992.9893        -1.4139 43s/Msamples
        8080000     -6979.8454       183.0        -6992.9612        13.1157 43s/Msamples
        8120000     -6952.1605       184.0        -6991.7223        39.5617 43s/Msamples
        8160000     -6972.1739       185.0        -6992.0559        19.8820 43s/Msamples
        8200000     -6975.3870       186.0        -6999.2388        23.8517 43s/Msamples
        8240000     -6977.0973       187.0        -6989.6578        12.5604 43s/Msamples
        8280000     -6974.1985       188.0        -6994.2803        20.0817 43s/Msamples
        8320000     -6980.9672       189.0        -6991.0706        10.1033 43s/Msamples
        8360000     -6957.8630       189.0        -6987.8324        29.9693 43s/Msamples
        8400000     -6971.2233       190.0        -6993.3990        22.1756 43s/Msamples
        8440000     -6977.1320       191.0        -6995.4395        18.3075 43s/Msamples
        8480000     -6973.8650       192.0        -7001.1577        27.2927 43s/Msamples
        8520000     -6983.3961       193.0        -6997.7583        14.3621 43s/Msamples
        8560000     -6961.4802       194.0        -6993.5647        32.0845 43s/Msamples
        8600000     -6963.7293       195.0        -6992.5524        28.8230 43s/Msamples
        8640000     -6968.2640       196.0        -6983.3816        15.1176 43s/Msamples
        8680000     -6987.2802       197.0        -6996.6294         9.3492 43s/Msamples
        8720000     -6984.0604       198.0        -6990.3603         6.2999 43s/Msamples
        8760000     -6967.0642       198.0        -6993.8997        26.8354 43s/Msamples
        8800000     -6977.1078       199.0        -7003.1130        26.0051 43s/Msamples
        8840000     -6952.2816       200.0        -6992.7188        40.4372 43s/Msamples
        8880000     -6965.3039       201.0        -6986.3953        21.0913 43s/Msamples
        8920000     -6977.2603       202.0        -6997.3245        20.0641 43s/Msamples
        8960000     -6984.8750       203.0        -6996.5564        11.6813 43s/Msamples
        9000000     -6982.3985       204.0        -6987.2155         4.8169 43s/Msamples
        9040000     -6973.4096       205.0        -6992.8421        19.4324 43s/Msamples
        9080000     -6962.1391       206.0        -6993.4770        31.3378 43s/Msamples
        9120000     -6990.0938       207.0        -6994.2514         4.1576 43s/Msamples
        9160000     -6974.3726       207.0        -6994.0488        19.6761 43s/Msamples
        9200000     -6986.6734       208.0        -6994.1840         7.5105 43s/Msamples
        9240000     -6978.2462       209.0        -6998.8023        20.5561 43s/Msamples
        9280000     -6991.4452       210.0        -6996.9257         5.4805 43s/Msamples
        9320000     -6980.8623       211.0        -6996.8171        15.9547 43s/Msamples
        9360000     -6971.8826       212.0        -6992.3189        20.4363 43s/Msamples
        9400000     -6972.8645       213.0        -6994.7788        21.9142 43s/Msamples
        9440000     -6970.1161       214.0        -6992.0040        21.8879 43s/Msamples
        9480000     -6981.9788       215.0        -6997.8382        15.8594 43s/Msamples
        9520000     -6964.2055       216.0        -6990.3952        26.1896 43s/Msamples
        9560000     -6961.3207       216.0        -6991.6626        30.3419 43s/Msamples
        9600000     -6970.2665       217.0        -6992.1236        21.8571 43s/Msamples
        9640000     -6991.8624       218.0        -6997.9062         6.0438 43s/Msamples
        9680000     -6976.2657       219.0        -7005.5548        29.2891 43s/Msamples
        9720000     -6980.3292       220.0        -6998.3697        18.0404 43s/Msamples
        9760000     -6972.4950       221.0        -6992.5379        20.0428 43s/Msamples
        9800000     -6985.8640       222.0        -6993.5844         7.7203 43s/Msamples
        9840000     -6967.6742       223.0        -6996.1344        28.4602 43s/Msamples
        9880000     -6979.2362       224.0        -6991.8099        12.5737 43s/Msamples
        9920000     -6976.6147       225.0        -6994.0541        17.4394 43s/Msamples
        9960000     -6969.4258       225.0        -6991.3014        21.8756 43s/Msamples
       10000000     -6969.5212       226.0        -6986.2440        16.7227 43s/Msamples
       10040000     -6971.8486       227.0        -6990.6016        18.7530 43s/Msamples
       10080000     -6973.5400       228.0        -6987.9301        14.3901 43s/Msamples
       10120000     -6962.0866       229.0        -6994.4213        32.3347 43s/Msamples
       10160000     -6954.0389       230.0        -6988.1575        34.1185 43s/Msamples
       10200000     -6967.4839       229.1        -6990.8961        23.4121 43s/Msamples
       10240000     -6982.2896       232.0        -7003.6049        21.3153 43s/Msamples
       10280000     -6983.5785       233.0        -7002.2225        18.6440 43s/Msamples
       10320000     -6961.4733       234.0        -6993.4030        31.9296 43s/Msamples
       10360000     -6965.9725       234.0        -6982.3880        16.4154 43s/Msamples
       10400000     -6969.4024       235.0        -6997.0213        27.6188 43s/Msamples
       10440000     -6964.2163       236.0        -6994.4289        30.2126 43s/Msamples
       10480000     -6984.9598       237.0        -6994.7143         9.7545 43s/Msamples
       10520000     -6970.1905       238.0        -6994.6404        24.4499 43s/Msamples
       10560000     -6975.3403       239.0        -6990.9698        15.6294 43s/Msamples
       10600000     -6976.3787       240.0        -6988.5762        12.1975 43s/Msamples
       10640000     -6992.1447       241.0        -6993.9374         1.7927 43s/Msamples
       10680000     -6978.4684       242.0        -6999.9676        21.4991 43s/Msamples
       10720000     -6973.1100       243.0        -6991.4414        18.3314 43s/Msamples
       10760000     -6967.7213       241.8        -6991.8405        24.1192 43s/Msamples
       10800000     -6959.0914       241.4        -6992.2407        33.1493 43s/Msamples
       10840000     -6973.5992       242.7        -6992.3772        18.7779 43s/Msamples
       10880000     -6966.1517       241.9        -6989.4921        23.3404 43s/Msamples
       10920000     -6969.0885       242.4        -6996.4079        27.3193 43s/Msamples
       10960000     -6961.2339       240.9        -6992.1040        30.8701 43s/Msamples
       11000000     -6979.7432       244.2        -6987.9737         8.2305 43s/Msamples
       11040000     -6964.8393       244.4        -6997.0638        32.2245 43s/Msamples
       11080000     -6977.4238       245.5        -6990.1940        12.7702 43s/Msamples
       11120000     -6979.1479       246.9        -6993.1116        13.9637 43s/Msamples
       11160000     -6968.7042       252.0        -6992.3126        23.6084 43s/Msamples
       11200000     -6979.9922       253.0        -7003.1171        23.1248 43s/Msamples
       11240000     -6968.2450       254.0        -6993.3203        25.0752 43s/Msamples
       11280000     -6970.9313       255.0        -6997.4306        26.4993 43s/Msamples
       11320000     -6973.2337       256.0        -6991.3188        18.0850 43s/Msamples
       11360000     -6977.7544       257.0        -6994.8097        17.0552 43s/Msamples
       11400000     -6985.4012       258.0        -6989.8751         4.4738 43s/Msamples
       11440000     -6959.2499       259.0        -6990.0081        30.7581 43s/Msamples
       11480000     -6955.1754       260.0        -6992.0635        36.8880 43s/Msamples
       11520000     -6987.3131       261.0        -6993.8708         6.5577 43s/Msamples
       11560000     -6970.6373       261.0        -6996.2239        25.5865 43s/Msamples
       11600000     -6974.3988       262.0        -6993.7805        19.3817 43s/Msamples
       11640000     -6960.0734       263.0        -6991.3453        31.2718 43s/Msamples
       11680000     -6978.0390       264.0        -6993.0129        14.9738 43s/Msamples
       11720000     -6950.1366       265.0        -6999.1929        49.0562 43s/Msamples
       11760000     -6984.3416       266.0        -6991.6889         7.3472 43s/Msamples
       11800000     -6976.6752       267.0        -6994.0367        17.3615 43s/Msamples
       11840000     -6981.5043       268.0        -6990.3982         8.8939 43s/Msamples
       11880000     -6961.9895       269.0        -6992.9440        30.9545 43s/Msamples
       11920000     -6993.1726       270.0        -6994.4836         1.3109 43s/Msamples
       11960000     -6966.3415       270.0        -6988.3847        22.0432 43s/Msamples
       12000000     -6981.8047       271.0        -7001.2652        19.4605 43s/Msamples
       12040000     -6963.0856       272.0        -6991.2023        28.1167 43s/Msamples
       12080000     -6992.3294       273.0        -6990.1952        -2.1342 43s/Msamples
       12120000     -6973.7656       274.0        -6989.7325        15.9669 43s/Msamples
       12160000     -6980.7419       275.0        -6991.7600        11.0181 43s/Msamples
       12200000     -6969.1572       276.0        -6998.4939        29.3366 43s/Msamples
       12240000     -6979.1016       277.0        -6993.3607        14.2591 43s/Msamples
       12280000     -6967.6397       278.0        -6990.0856        22.4459 43s/Msamples
       12320000     -6972.4405       279.0        -6991.2879        18.8473 43s/Msamples
       12360000     -6965.3929       279.0        -7000.3608        34.9678 43s/Msamples
       12400000     -6969.6079       280.0        -6989.3868        19.7789 43s/Msamples
       12440000     -6964.5288       281.0        -6996.5263        31.9974 43s/Msamples
       12480000     -6972.2973       282.0        -7003.7181        31.4207 43s/Msamples
       12520000     -6971.0145       283.0        -6990.6587        19.6442 43s/Msamples
       12560000     -6972.1887       284.0        -7002.2376        30.0488 43s/Msamples
       12600000     -6985.9898       285.0        -6997.0083        11.0185 43s/Msamples
       12640000     -6990.2277       286.0        -6992.3872         2.1595 43s/Msamples
       12680000     -6976.1048       287.0        -6994.8081        18.7033 43s/Msamples
