
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309484780

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19398.738827898316 
         Sample      posterior ESS(posterior)     likelihood          prior
        4160000     -6973.6598        95.0        -6989.0973        15.4375 44s/Msamples
        4200000     -6980.9781        96.0        -6999.1244        18.1462 44s/Msamples
        4240000     -6975.4849        97.0        -6993.7980        18.3130 44s/Msamples
        4280000     -6962.7461        98.0        -6994.5199        31.7737 44s/Msamples
        4320000     -6964.7277        99.0        -6996.0252        31.2974 44s/Msamples
        4360000     -6979.6689        99.0        -6991.4291        11.7602 44s/Msamples
        4400000     -6956.3246       100.0        -6994.5723        38.2477 44s/Msamples
        4440000     -6959.5479       101.0        -6991.5853        32.0374 44s/Msamples
        4480000     -6962.5422       102.0        -6996.7458        34.2036 44s/Msamples
        4520000     -6982.3922       103.0        -6992.1162         9.7239 44s/Msamples
        4560000     -6978.7937       104.0        -6990.2513        11.4575 44s/Msamples
        4600000     -6963.1485       105.0        -6993.2636        30.1151 44s/Msamples
        4640000     -6978.0680       106.0        -6990.8585        12.7905 44s/Msamples
        4680000     -6974.4033       107.0        -7002.4683        28.0650 44s/Msamples
        4720000     -6970.1041       108.0        -6986.7317        16.6275 44s/Msamples
        4760000     -6964.9714       108.0        -6991.7184        26.7469 44s/Msamples
        4800000     -6958.0310       109.0        -6995.7148        37.6838 44s/Msamples
        4840000     -6975.7710       110.0        -6994.0446        18.2736 44s/Msamples
        4880000     -6987.2347       111.0        -6990.5185         3.2838 44s/Msamples
        4920000     -6973.5018       112.0        -6991.3142        17.8124 44s/Msamples
        4960000     -6971.3691       113.0        -6992.9792        21.6100 44s/Msamples
        5000000     -6969.2667       114.0        -6987.3139        18.0471 44s/Msamples
        5040000     -6968.1015       115.0        -6996.8257        28.7241 44s/Msamples
        5080000     -6987.4901       116.0        -6995.0008         7.5107 44s/Msamples
        5120000     -6986.7033       117.0        -6994.9069         8.2036 44s/Msamples
        5160000     -6982.0260       117.0        -6997.4472        15.4212 44s/Msamples
        5200000     -6975.8605       118.0        -6989.4522        13.5916 44s/Msamples
        5240000     -6984.0056       119.0        -6992.8665         8.8608 44s/Msamples
        5280000     -6976.9888       120.0        -6986.3206         9.3318 44s/Msamples
        5320000     -6992.0183       121.0        -6993.9332         1.9149 44s/Msamples
        5360000     -6981.5910        75.6        -6994.0697        12.4787 44s/Msamples
        5400000     -6975.8823        74.5        -6998.1436        22.2612 44s/Msamples
        5440000     -6979.1495        72.3        -6992.9153        13.7657 44s/Msamples
        5480000     -6982.7199        69.0        -7004.7110        21.9911 44s/Msamples
        5520000     -6949.6872        80.6        -6990.2391        40.5518 44s/Msamples
        5560000     -6965.0519        83.7        -6993.9550        28.9030 43s/Msamples
        5600000     -6968.3586        84.5        -6998.2976        29.9390 43s/Msamples
        5640000     -6965.0215        84.4        -6994.6978        29.6762 43s/Msamples
        5680000     -6968.3074        84.3        -6997.1595        28.8520 43s/Msamples
        5720000     -6978.4193        87.1        -6995.7383        17.3189 43s/Msamples
        5760000     -6988.7018        94.5        -7005.5926        16.8908 43s/Msamples
        5800000     -6968.8804        95.7        -6990.7733        21.8928 43s/Msamples
        5840000     -6979.6596        95.2        -6991.2932        11.6336 43s/Msamples
        5880000     -6972.9682        95.7        -6989.6372        16.6689 43s/Msamples
        5920000     -6965.5081        98.2        -6990.8950        25.3868 43s/Msamples
        5960000     -6973.3356        96.9        -6998.1126        24.7770 43s/Msamples
        6000000     -6968.0948        97.8        -6991.7789        23.6841 43s/Msamples
        6040000     -6979.5447        99.4        -6989.6177        10.0729 43s/Msamples
        6080000     -6972.9626       100.1        -6996.9065        23.9439 43s/Msamples
        6120000     -6964.2697       101.5        -6991.5113        27.2416 43s/Msamples
        6160000     -6963.2412       102.0        -6995.3899        32.1487 43s/Msamples
        6200000     -6979.5986       103.6        -6998.8972        19.2986 43s/Msamples
        6240000     -6972.5531       104.4        -6992.6337        20.0806 43s/Msamples
        6280000     -6981.5969       105.9        -6990.8551         9.2581 43s/Msamples
        6320000     -6967.3349       106.7        -6993.0640        25.7290 43s/Msamples
        6360000     -6962.4812       106.9        -6995.4665        32.9852 43s/Msamples
        6400000     -6971.0789       107.6        -6998.8693        27.7903 43s/Msamples
        6440000     -6965.1272       108.6        -6995.9366        30.8093 43s/Msamples
        6480000     -6972.8696       109.5        -6997.6099        24.7403 43s/Msamples
        6520000     -6984.3984       112.5        -6996.4552        12.0568 43s/Msamples
        6560000     -6965.4869       112.5        -6990.8975        25.4106 43s/Msamples
        6600000     -6969.2927       112.8        -6987.6417        18.3490 43s/Msamples
        6640000     -6977.8093       113.9        -6991.1201        13.3107 43s/Msamples
        6680000     -6972.8032       114.7        -7000.0013        27.1981 43s/Msamples
        6720000     -6979.5327       114.6        -6997.9347        18.4020 43s/Msamples
        6760000     -6971.2742       115.2        -6997.0784        25.8041 43s/Msamples
        6800000     -6963.7206       116.5        -6991.9565        28.2358 43s/Msamples
        6840000     -6972.2695       117.3        -6987.1331        14.8636 43s/Msamples
        6880000     -6978.1894       156.0        -7003.3175        25.1281 43s/Msamples
        6920000     -6976.5771       157.0        -6992.7855        16.2083 43s/Msamples
        6960000     -6953.9772       158.0        -6990.8083        36.8310 43s/Msamples
        7000000     -6957.9990       159.0        -6990.9029        32.9038 43s/Msamples
        7040000     -6962.6013       117.3        -6994.0622        31.4608 43s/Msamples
        7080000     -6955.6095       112.7        -6988.9801        33.3706 43s/Msamples
        7120000     -6954.9354       105.9        -6990.3822        35.4467 43s/Msamples
        7160000     -6964.7508       102.0        -6986.0086        21.2577 43s/Msamples
        7200000     -6958.5212        94.3        -6983.3047        24.7834 43s/Msamples
        7240000     -6979.8156       100.1        -6988.7405         8.9249 43s/Msamples
        7280000     -6972.0357       100.9        -6993.0516        21.0159 43s/Msamples
        7320000     -6976.8487       103.6        -6992.2069        15.3582 43s/Msamples
        7360000     -6971.8788       104.3        -6997.8346        25.9557 43s/Msamples
        7400000     -6969.5010       104.8        -6990.4326        20.9316 43s/Msamples
        7440000     -6972.5778       105.4        -6988.6924        16.1146 43s/Msamples
        7480000     -6966.6227       106.7        -6991.6489        25.0261 43s/Msamples
        7520000     -6966.3134       107.4        -6991.2753        24.9618 43s/Msamples
        7560000     -6966.4300       107.3        -6994.3496        27.9196 43s/Msamples
        7600000     -6986.1367       110.7        -6996.7313        10.5946 43s/Msamples
        7640000     -6965.8390       111.3        -6989.3134        23.4743 43s/Msamples
        7680000     -6977.3584       112.3        -6996.4483        19.0899 43s/Msamples
        7720000     -6980.1313       113.3        -7001.0872        20.9558 43s/Msamples
        7760000     -6981.0707       113.0        -6994.4292        13.3584 43s/Msamples
        7800000     -6970.1918       114.1        -6998.1771        27.9852 43s/Msamples
        7840000     -6965.6381       116.7        -6987.4239        21.7858 43s/Msamples
        7880000     -6972.9341       117.2        -6991.0704        18.1362 43s/Msamples
        7920000     -6963.6065       119.5        -6992.8237        29.2171 43s/Msamples
        7960000     -6971.5543       118.8        -6990.4468        18.8924 43s/Msamples
        8000000     -6953.0189       118.6        -6996.2780        43.2590 43s/Msamples
        8040000     -6964.3313       117.6        -6996.5005        32.1692 43s/Msamples
        8080000     -6957.1032       113.8        -6995.0424        37.9392 43s/Msamples
        8120000     -6957.0160       109.2        -6988.9298        31.9137 43s/Msamples
        8160000     -6982.0769       116.0        -6992.8038        10.7269 43s/Msamples
        8200000     -6983.0736       120.2        -6994.1677        11.0941 43s/Msamples
        8240000     -6992.8126       123.4        -6989.7909        -3.0217 43s/Msamples
        8280000     -6963.6056       126.5        -6992.3434        28.7378 43s/Msamples
        8320000     -6966.6558       129.0        -6995.8820        29.2262 43s/Msamples
        8360000     -6968.9426       129.6        -6989.9712        21.0286 43s/Msamples
        8400000     -6975.5939       130.1        -7004.0761        28.4822 43s/Msamples
        8440000     -6973.4365       131.0        -6995.5028        22.0662 43s/Msamples
        8480000     -6985.6295       132.4        -6997.7489        12.1193 43s/Msamples
        8520000     -6971.9481       133.0        -6993.0788        21.1307 43s/Msamples
        8560000     -6959.0916       136.7        -6991.0022        31.9106 43s/Msamples
        8600000     -6974.7437       137.3        -7003.8996        29.1558 43s/Msamples
        8640000     -6972.2955       137.9        -7002.3483        30.0528 43s/Msamples
        8680000     -6985.4078       137.8        -7002.8862        17.4784 43s/Msamples
        8720000     -6981.4563       136.6        -6995.6004        14.1440 43s/Msamples
        8760000     -6996.2648       134.4        -6994.2733        -1.9914 43s/Msamples
        8800000     -6964.5689       138.2        -6997.3230        32.7541 43s/Msamples
        8840000     -6969.9943       139.7        -7001.8414        31.8470 43s/Msamples
        8880000     -6969.8863       141.3        -6994.3500        24.4636 43s/Msamples
        8920000     -6968.7389       143.3        -6986.4639        17.7250 43s/Msamples
        8960000     -6965.3707       143.3        -6991.1638        25.7930 43s/Msamples
        9000000     -6978.3625       145.1        -6996.0912        17.7287 43s/Msamples
        9040000     -6958.6594       145.1        -6992.7294        34.0699 43s/Msamples
        9080000     -6975.6372       146.7        -6993.0343        17.3971 43s/Msamples
        9120000     -6968.2755       146.9        -6994.5999        26.3243 43s/Msamples
        9160000     -6971.6132       147.0        -6990.1434        18.5301 43s/Msamples
        9200000     -6964.7744       146.8        -6991.1197        26.3453 43s/Msamples
        9240000     -6973.9506       147.9        -6991.2514        17.3007 43s/Msamples
        9280000     -6967.2428       147.8        -6995.6347        28.3918 43s/Msamples
        9320000     -6970.5626       148.4        -6988.0164        17.4538 43s/Msamples
        9360000     -6955.7513       147.2        -6991.6540        35.9026 43s/Msamples
        9400000     -6975.5553       149.1        -6998.9904        23.4350 43s/Msamples
        9440000     -6969.6985       149.4        -6990.2288        20.5302 43s/Msamples
        9480000     -6986.6877       153.5        -6988.3774         1.6896 43s/Msamples
        9520000     -6985.1324       155.3        -6988.5371         3.4047 43s/Msamples
        9560000     -6974.7368       151.7        -6991.7284        16.9916 43s/Msamples
        9600000     -6983.0828       149.9        -6995.5572        12.4744 43s/Msamples
        9640000     -6978.1006       147.8        -6986.4592         8.3586 43s/Msamples
        9680000     -6975.6059       147.1        -6991.1518        15.5458 43s/Msamples
        9720000     -6989.5506       139.4        -6997.0691         7.5184 43s/Msamples
        9760000     -6999.2895       129.4        -7005.4758         6.1862 43s/Msamples
        9800000     -6956.2192       139.4        -6997.4415        41.2222 43s/Msamples
        9840000     -6966.8334       142.4        -6991.4218        24.5884 43s/Msamples
        9880000     -6989.5323       138.6        -6989.7283         0.1959 43s/Msamples
        9920000     -6956.0563       146.1        -6990.5089        34.4525 43s/Msamples
        9960000     -6987.1472       144.4        -6995.8619         8.7147 43s/Msamples
       10000000     -6954.5197       149.4        -6989.7198        35.2000 43s/Msamples
       10040000     -6962.6586       148.4        -6994.5994        31.9407 43s/Msamples
       10080000     -6964.0159       148.2        -6990.9251        26.9091 43s/Msamples
       10120000     -6976.8240       149.7        -6991.8878        15.0637 43s/Msamples
       10160000     -6961.7430       147.8        -6991.6199        29.8768 43s/Msamples
       10200000     -6980.5246       150.5        -6993.7097        13.1851 43s/Msamples
       10240000     -6979.4532       153.5        -7005.1937        25.7405 43s/Msamples
       10280000     -6965.0610       153.9        -6992.9881        27.9270 43s/Msamples
       10320000     -6984.3467       155.4        -6990.7560         6.4092 43s/Msamples
       10360000     -6980.3944       154.6        -6994.4302        14.0358 43s/Msamples
       10400000     -6968.2698       156.0        -6989.7141        21.4443 43s/Msamples
       10440000     -6981.8355       154.5        -6999.8694        18.0339 43s/Msamples
       10480000     -6961.5672       158.1        -6987.4389        25.8716 43s/Msamples
       10520000     -6968.7225       159.0        -6992.6747        23.9521 43s/Msamples
       10560000     -6974.5511       159.4        -6991.5333        16.9821 43s/Msamples
       10600000     -6957.9376       161.0        -6989.3862        31.4486 43s/Msamples
       10640000     -6977.2592       162.7        -7006.2876        29.0283 43s/Msamples
       10680000     -6966.2195       162.9        -6989.5935        23.3739 43s/Msamples
       10720000     -6962.0069       161.4        -6988.5509        26.5440 43s/Msamples
       10760000     -6974.9162       163.6        -6995.7498        20.8336 43s/Msamples
       10800000     -6984.0297       166.9        -6998.1641        14.1344 43s/Msamples
       10840000     -6982.0900       168.8        -7005.3503        23.2602 43s/Msamples
       10880000     -6960.0334       171.6        -6992.1101        32.0767 43s/Msamples
       10920000     -6980.1429       172.7        -6984.7369         4.5939 43s/Msamples
       10960000     -6974.0935       173.1        -6995.2563        21.1627 43s/Msamples
       11000000     -6956.4987       178.2        -6990.1451        33.6464 43s/Msamples
       11040000     -6999.3333       179.0        -6997.2237        -2.1095 43s/Msamples
       11080000     -6980.9144       178.0        -6992.7781        11.8636 43s/Msamples
       11120000     -6983.8709       176.7        -6989.9061         6.0351 43s/Msamples
       11160000     -6958.9808       182.7        -6989.7399        30.7590 43s/Msamples
       11200000     -6956.9895       187.4        -6994.6356        37.6460 43s/Msamples
       11240000     -6974.9806       188.0        -6991.8443        16.8637 43s/Msamples
       11280000     -6968.7252       189.7        -6988.5116        19.7863 43s/Msamples
       11320000     -6971.8809       190.4        -6998.0405        26.1595 43s/Msamples
       11360000     -6970.1240       190.8        -6993.6419        23.5178 43s/Msamples
       11400000     -6972.9306       191.9        -6986.9298        13.9992 43s/Msamples
       11440000     -6966.2251       191.6        -6996.4022        30.1770 43s/Msamples
       11480000     -6971.5802       192.3        -6994.2680        22.6877 43s/Msamples
       11520000     -6961.7213       192.0        -6991.3015        29.5801 43s/Msamples
       11560000     -6968.2510       191.2        -6988.7142        20.4632 43s/Msamples
       11600000     -6977.7899       193.4        -6987.8880        10.0981 43s/Msamples
       11640000     -6981.9978       196.0        -6993.2093        11.2114 43s/Msamples
       11680000     -6948.3262       196.5        -6999.0553        50.7290 43s/Msamples
       11720000     -6969.7799       196.7        -6996.2386        26.4587 43s/Msamples
       11760000     -6963.2894       195.3        -6994.6856        31.3961 43s/Msamples
       11800000     -6973.0280       196.3        -6996.5541        23.5261 43s/Msamples
       11840000     -6977.4794       198.3        -6996.2729        18.7934 43s/Msamples
       11880000     -6971.1821       198.9        -6991.6027        20.4206 43s/Msamples
       11920000     -6980.0827       202.5        -6993.2537        13.1710 43s/Msamples
       11960000     -6981.8261       203.0        -6997.0806        15.2545 43s/Msamples
       12000000     -6981.0966       202.3        -6998.5259        17.4293 43s/Msamples
       12040000     -6972.5421       202.8        -6988.7477        16.2056 43s/Msamples
       12080000     -6974.0360       202.8        -6997.5516        23.5155 43s/Msamples
       12120000     -6985.2221       199.5        -6991.2454         6.0233 43s/Msamples
       12160000     -6971.1814       200.7        -6993.6697        22.4883 43s/Msamples
       12200000     -6984.9768       197.0        -6997.7772        12.8004 43s/Msamples
       12240000     -6972.2094       197.7        -6988.2644        16.0549 43s/Msamples
       12280000     -6962.7184       201.4        -6992.0299        29.3114 43s/Msamples
       12320000     -6984.5976       200.0        -6998.1172        13.5196 43s/Msamples
       12360000     -6965.7607       200.9        -6986.7208        20.9601 43s/Msamples
       12400000     -6960.5203       203.0        -6989.1894        28.6690 43s/Msamples
       12440000     -6992.8141       205.0        -7003.4983        10.6841 43s/Msamples
       12480000     -6973.4056       205.7        -6994.5376        21.1320 43s/Msamples
       12520000     -6987.2960       205.7        -6994.8861         7.5901 43s/Msamples
       12560000     -6972.7575       206.2        -6987.6056        14.8481 43s/Msamples
       12600000     -6967.2721       208.1        -6991.5323        24.2601 43s/Msamples
       12640000     -6981.8644       206.7        -6991.4080         9.5435 43s/Msamples
       12680000     -6975.1300       206.1        -6991.3202        16.1901 43s/Msamples
