
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793192

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16894.308678951464 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6971.6089        35.0        -6992.8885        21.2795 45s/Msamples
        1520000     -6978.1913        36.0        -6988.2323        10.0409 45s/Msamples
        1560000     -6973.2227        36.0        -6992.4578        19.2351 45s/Msamples
        1600000     -6966.9101        37.0        -6992.1499        25.2397 45s/Msamples
        1640000     -6984.7423        38.0        -6995.8249        11.0826 45s/Msamples
        1680000     -6986.9915        39.0        -6996.4160         9.4245 45s/Msamples
        1720000     -6968.4234        40.0        -6993.1325        24.7091 45s/Msamples
        1760000     -6974.2639        41.0        -6993.3923        19.1284 45s/Msamples
        1800000     -6968.3602        42.0        -6988.5600        20.1998 45s/Msamples
        1840000     -6981.6387        43.0        -6998.5726        16.9338 45s/Msamples
        1880000     -6957.3691        44.0        -6988.2314        30.8622 45s/Msamples
        1920000     -6976.6080        45.0        -6991.2196        14.6115 45s/Msamples
        1960000     -6969.5798        45.0        -6994.8951        25.3153 45s/Msamples
        2000000     -6973.4169        46.0        -6993.5016        20.0846 45s/Msamples
        2040000     -6983.5387        47.0        -7002.7898        19.2510 45s/Msamples
        2080000     -6977.3232        48.0        -6996.7542        19.4310 45s/Msamples
        2120000     -6971.9784        49.0        -6986.9729        14.9944 45s/Msamples
        2160000     -6980.4697        50.0        -6993.7643        13.2945 45s/Msamples
        2200000     -6983.5074        51.0        -7001.2158        17.7084 45s/Msamples
        2240000     -6964.8136        52.0        -7000.8098        35.9961 44s/Msamples
        2280000     -6991.9248        53.0        -6996.8211         4.8963 44s/Msamples
        2320000     -6968.2881        54.0        -6996.0807        27.7926 44s/Msamples
        2360000     -6971.8034        54.0        -7002.8520        31.0485 44s/Msamples
        2400000     -6982.7161        55.0        -6995.7276        13.0114 44s/Msamples
        2440000     -6975.2378        56.0        -6995.2913        20.0534 44s/Msamples
        2480000     -6956.3296        57.0        -6984.2520        27.9223 44s/Msamples
        2520000     -6971.3022        58.0        -7008.6210        37.3188 44s/Msamples
        2560000     -6959.5895        59.0        -6991.7655        32.1759 44s/Msamples
        2600000     -6981.6239        60.0        -6998.7251        17.1012 44s/Msamples
        2640000     -6985.9507        61.0        -7002.4101        16.4593 44s/Msamples
        2680000     -6967.3955        62.0        -6991.0224        23.6268 44s/Msamples
        2720000     -6962.8468        63.0        -6989.3128        26.4660 44s/Msamples
        2760000     -6962.0909        63.0        -6990.4401        28.3491 44s/Msamples
        2800000     -6980.5527        64.0        -6999.0827        18.5300 44s/Msamples
        2840000     -6995.7776        65.0        -7005.9060        10.1284 44s/Msamples
        2880000     -6973.2752        66.0        -6987.0566        13.7814 44s/Msamples
        2920000     -6974.0984        67.0        -6989.0057        14.9073 44s/Msamples
        2960000     -6972.5683        68.0        -6987.0264        14.4581 44s/Msamples
        3000000     -6966.8397        69.0        -6994.3659        27.5261 44s/Msamples
        3040000     -6973.8062        70.0        -6990.9865        17.1802 44s/Msamples
        3080000     -6963.1843        71.0        -6990.5960        27.4117 44s/Msamples
        3120000     -6964.7583        72.0        -6993.8741        29.1157 44s/Msamples
        3160000     -6950.5288        72.0        -6999.3990        48.8702 44s/Msamples
        3200000     -6962.5847        73.0        -6988.2206        25.6359 44s/Msamples
        3240000     -6984.9767        74.0        -6992.4468         7.4701 44s/Msamples
        3280000     -6968.6751        75.0        -6991.5513        22.8762 44s/Msamples
        3320000     -6967.3052        76.0        -6987.4828        20.1775 44s/Msamples
        3360000     -6975.9496        77.0        -6998.4820        22.5324 44s/Msamples
        3400000     -6964.7981        78.0        -6997.7009        32.9027 44s/Msamples
        3440000     -6961.2268        79.0        -6995.9216        34.6948 44s/Msamples
        3480000     -6984.7314        80.0        -6995.5096        10.7781 44s/Msamples
        3520000     -6960.9311        81.0        -6999.7351        38.8039 44s/Msamples
        3560000     -6974.5956        81.0        -6992.0222        17.4266 44s/Msamples
        3600000     -6981.2361        82.0        -6997.6442        16.4080 44s/Msamples
        3640000     -6955.5013        83.0        -6997.2140        41.7126 44s/Msamples
        3680000     -6972.8258        84.0        -6990.6048        17.7790 44s/Msamples
        3720000     -6965.2949        85.0        -6996.0319        30.7370 44s/Msamples
        3760000     -6966.4383        86.0        -6992.8363        26.3979 44s/Msamples
        3800000     -6979.0685        87.0        -6996.3306        17.2620 44s/Msamples
        3840000     -6967.1287        88.0        -6995.2230        28.0943 44s/Msamples
        3880000     -6966.7949        89.0        -6991.9907        25.1957 44s/Msamples
        3920000     -6952.2297        90.0        -6994.8918        42.6620 44s/Msamples
        3960000     -6959.0499        90.0        -6990.0177        30.9677 44s/Msamples
        4000000     -6979.2774        91.0        -6991.5157        12.2383 44s/Msamples
        4040000     -6976.7451        92.0        -6993.7701        17.0250 44s/Msamples
        4080000     -6974.8002        93.0        -7000.0298        25.2295 44s/Msamples
        4120000     -6967.6188        94.0        -6987.6547        20.0358 44s/Msamples
        4160000     -6980.4124        95.0        -6990.6699        10.2575 44s/Msamples
        4200000     -6984.3705        96.0        -6996.6388        12.2683 44s/Msamples
        4240000     -6979.7782        97.0        -6988.7342         8.9560 44s/Msamples
        4280000     -6967.0261        98.0        -6993.2108        26.1846 44s/Msamples
        4320000     -6974.9728        99.0        -6996.5459        21.5731 44s/Msamples
        4360000     -6968.6141        99.0        -6987.0791        18.4649 44s/Msamples
        4400000     -6979.8011       100.0        -6999.3091        19.5080 44s/Msamples
        4440000     -6973.3160       101.0        -6993.0559        19.7398 44s/Msamples
        4480000     -6982.9676       102.0        -6998.2890        15.3214 44s/Msamples
        4520000     -6957.1461       103.0        -6992.3816        35.2354 44s/Msamples
        4560000     -6968.1466       104.0        -6990.5851        22.4384 44s/Msamples
        4600000     -6975.9638       105.0        -6993.9926        18.0288 44s/Msamples
        4640000     -6967.9478       106.0        -6990.1790        22.2311 44s/Msamples
        4680000     -6971.6429       107.0        -6997.5796        25.9367 44s/Msamples
        4720000     -6974.1621       108.0        -6989.1891        15.0269 44s/Msamples
        4760000     -6980.7789       108.0        -6995.0505        14.2715 44s/Msamples
        4800000     -6954.5133       109.0        -6991.9161        37.4027 44s/Msamples
        4840000     -6965.7848       110.0        -6991.0248        25.2400 44s/Msamples
        4880000     -6969.7826       111.0        -6994.7554        24.9727 44s/Msamples
        4920000     -6964.5558       112.0        -6991.3933        26.8374 44s/Msamples
        4960000     -6961.4968       113.0        -6992.2074        30.7106 44s/Msamples
        5000000     -6968.9225       114.0        -6990.2696        21.3470 44s/Msamples
        5040000     -6968.7423       115.0        -6999.3802        30.6378 44s/Msamples
        5080000     -6969.0526       116.0        -6998.4901        29.4375 44s/Msamples
        5120000     -6969.0317       117.0        -6994.8084        25.7766 44s/Msamples
        5160000     -6975.5346       117.0        -6994.1607        18.6260 44s/Msamples
        5200000     -6971.0935       118.0        -6995.4751        24.3816 44s/Msamples
        5240000     -6969.2142       119.0        -6984.5489        15.3346 44s/Msamples
        5280000     -6955.7918       120.0        -6982.1834        26.3915 44s/Msamples
        5320000     -6968.8533       121.0        -6988.6063        19.7529 44s/Msamples
        5360000     -6967.7683       122.0        -6992.3282        24.5599 44s/Msamples
        5400000     -6968.5038       123.0        -6988.1949        19.6911 44s/Msamples
        5440000     -6984.7276       124.0        -6994.4607         9.7330 44s/Msamples
        5480000     -6959.7708       125.0        -6990.9776        31.2067 44s/Msamples
        5520000     -6981.1705       126.0        -6997.1846        16.0141 44s/Msamples
        5560000     -6965.7630       126.0        -6995.5444        29.7814 44s/Msamples
        5600000     -6972.5456       127.0        -6990.9491        18.4034 44s/Msamples
        5640000     -6967.5676       128.0        -6991.4190        23.8513 44s/Msamples
        5680000     -6973.8487       129.0        -6992.7297        18.8809 44s/Msamples
        5720000     -6980.2468       130.0        -6996.6793        16.4325 44s/Msamples
        5760000     -6968.8629       131.0        -6992.9942        24.1312 44s/Msamples
        5800000     -6970.7284       132.0        -6986.4073        15.6788 44s/Msamples
        5840000     -6970.3650       133.0        -6989.2313        18.8662 44s/Msamples
        5880000     -6972.2621       134.0        -6999.2802        27.0180 44s/Msamples
        5920000     -6970.6507       135.0        -6990.7997        20.1489 44s/Msamples
        5960000     -6955.7722       135.0        -6987.0415        31.2692 44s/Msamples
        6000000     -6960.0804       136.0        -6994.8843        34.8039 44s/Msamples
        6040000     -6987.5015       137.0        -6995.5332         8.0316 44s/Msamples
        6080000     -6966.9183       138.0        -6988.4755        21.5572 44s/Msamples
        6120000     -6975.6432       139.0        -6992.9180        17.2748 44s/Msamples
        6160000     -6960.1758       140.0        -6992.2244        32.0485 44s/Msamples
        6200000     -6974.5478       141.0        -6994.9333        20.3854 44s/Msamples
        6240000     -6966.8901       142.0        -6996.0873        29.1971 44s/Msamples
        6280000     -6976.5264       143.0        -6993.3826        16.8562 44s/Msamples
        6320000     -6952.7736       144.0        -6987.2504        34.4767 44s/Msamples
        6360000     -6959.6022       144.0        -6996.5829        36.9807 44s/Msamples
        6400000     -6981.2574       145.0        -6994.8735        13.6160 44s/Msamples
        6440000     -6970.3489       146.0        -6990.8325        20.4835 44s/Msamples
        6480000     -6964.5098       147.0        -7002.6571        38.1472 44s/Msamples
        6520000     -6978.4787       148.0        -6990.4645        11.9858 44s/Msamples
        6560000     -6968.8455       149.0        -6992.3968        23.5512 44s/Msamples
        6600000     -6967.7084       150.0        -6996.1588        28.4503 44s/Msamples
        6640000     -6958.5417       151.0        -6991.7275        33.1857 44s/Msamples
        6680000     -6966.5393       152.0        -6988.4433        21.9040 44s/Msamples
        6720000     -6964.5963       153.0        -6985.8835        21.2871 44s/Msamples
        6760000     -6974.6666       153.0        -6995.5533        20.8866 44s/Msamples
        6800000     -6973.6671       154.0        -6989.4491        15.7820 44s/Msamples
        6840000     -6981.2778       155.0        -6995.3248        14.0470 44s/Msamples
        6880000     -6965.7732       156.0        -6993.8611        28.0878 44s/Msamples
        6920000     -6974.4317       157.0        -6994.6856        20.2539 44s/Msamples
        6960000     -6959.1008       158.0        -6996.9970        37.8962 44s/Msamples
        7000000     -6979.4983       159.0        -6992.3991        12.9008 44s/Msamples
        7040000     -6964.0061       160.0        -6987.5791        23.5730 44s/Msamples
        7080000     -6983.3063       161.0        -6994.5323        11.2259 44s/Msamples
        7120000     -6964.9615       162.0        -6993.5587        28.5972 44s/Msamples
        7160000     -6983.3774       162.0        -6994.8793        11.5019 44s/Msamples
        7200000     -6972.2498       163.0        -6998.1463        25.8964 44s/Msamples
        7240000     -6968.9718       164.0        -6997.3968        28.4250 44s/Msamples
        7280000     -6961.3665       165.0        -6990.8639        29.4974 44s/Msamples
        7320000     -6982.1970       166.0        -6994.3829        12.1859 44s/Msamples
        7360000     -6984.4892       167.0        -6998.8869        14.3976 44s/Msamples
        7400000     -6970.9358       168.0        -6993.0996        22.1638 44s/Msamples
        7440000     -6948.0018       169.0        -6990.7093        42.7074 44s/Msamples
        7480000     -6976.0892       170.0        -6994.3924        18.3032 44s/Msamples
        7520000     -6960.7066       171.0        -6992.1803        31.4737 44s/Msamples
        7560000     -6979.1375       171.0        -6990.6547        11.5171 44s/Msamples
        7600000     -6972.2661       172.0        -6994.0064        21.7403 44s/Msamples
        7640000     -6960.6700       173.0        -6993.8009        33.1308 44s/Msamples
        7680000     -6971.0097       174.0        -6998.2578        27.2480 44s/Msamples
        7720000     -6969.1749       175.0        -6991.6041        22.4292 44s/Msamples
        7760000     -6952.5588       176.0        -6992.3539        39.7950 44s/Msamples
        7800000     -6974.7407       177.0        -6992.3998        17.6590 44s/Msamples
        7840000     -6991.0970       178.0        -7000.4762         9.3792 44s/Msamples
        7880000     -6977.8270       179.0        -6994.2385        16.4115 44s/Msamples
        7920000     -6959.3439       180.0        -6998.2197        38.8758 44s/Msamples
        7960000     -6965.5755       180.0        -6993.7473        28.1717 44s/Msamples
        8000000     -6969.7675       181.0        -6993.6969        23.9293 44s/Msamples
        8040000     -6972.8925       182.0        -6991.1177        18.2252 44s/Msamples
        8080000     -7000.6101       183.0        -6995.6175        -4.9926 44s/Msamples
        8120000     -6975.3466       184.0        -6990.8085        15.4618 44s/Msamples
        8160000     -6958.5789       185.0        -6995.1193        36.5403 44s/Msamples
        8200000     -6967.3979       186.0        -6997.4892        30.0912 44s/Msamples
        8240000     -6980.3015       187.0        -6990.8650        10.5634 44s/Msamples
        8280000     -6964.2129       188.0        -6997.4456        33.2326 44s/Msamples
        8320000     -6965.2072       189.0        -6989.9303        24.7230 44s/Msamples
        8360000     -6989.6485       189.0        -6994.6934         5.0449 44s/Msamples
        8400000     -6969.7367       190.0        -6993.6616        23.9249 44s/Msamples
        8440000     -6960.3591       191.0        -6989.5137        29.1546 44s/Msamples
        8480000     -6959.4618       192.0        -6995.1570        35.6951 44s/Msamples
        8520000     -6987.2356       193.0        -6992.2678         5.0322 44s/Msamples
        8560000     -6970.2596       194.0        -6998.6841        28.4245 44s/Msamples
        8600000     -6964.3775       195.0        -6994.7771        30.3995 44s/Msamples
        8640000     -6980.7162       196.0        -7002.4220        21.7057 44s/Msamples
        8680000     -6967.7380       197.0        -6995.5046        27.7665 44s/Msamples
        8720000     -6973.3537       198.0        -6994.2326        20.8789 44s/Msamples
        8760000     -6988.3298       198.0        -6994.5902         6.2603 44s/Msamples
        8800000     -6981.9818       199.0        -6995.9796        13.9978 44s/Msamples
        8840000     -6969.6966       200.0        -6995.0510        25.3544 44s/Msamples
        8880000     -6973.7661       201.0        -6993.1178        19.3517 44s/Msamples
        8920000     -6965.0893       202.0        -6994.2193        29.1299 44s/Msamples
        8960000     -6956.2183       203.0        -6995.2143        38.9959 44s/Msamples
        9000000     -6956.9534       204.0        -6994.5868        37.6333 44s/Msamples
        9040000     -6972.6650       205.0        -6996.9865        24.3215 44s/Msamples
        9080000     -6966.6162       206.0        -6990.7046        24.0883 44s/Msamples
        9120000     -6965.9745       207.0        -6997.7499        31.7753 44s/Msamples
        9160000     -6973.0028       207.0        -6994.3491        21.3463 44s/Msamples
        9200000     -6982.0017       208.0        -6995.4860        13.4842 44s/Msamples
        9240000     -6973.6797       209.0        -6989.3528        15.6730 44s/Msamples
        9280000     -6979.9452       210.0        -6994.8193        14.8741 44s/Msamples
        9320000     -6982.9768       211.0        -6992.0120         9.0351 44s/Msamples
        9360000     -6979.6673       212.0        -6994.3273        14.6599 44s/Msamples
        9400000     -6966.3433       213.0        -6988.0559        21.7126 44s/Msamples
        9440000     -6976.2592       214.0        -6996.0973        19.8380 44s/Msamples
        9480000     -6979.5824       215.0        -6995.5966        16.0141 44s/Msamples
        9520000     -6965.7055       216.0        -6993.4971        27.7916 44s/Msamples
        9560000     -6953.5042       216.0        -6992.4229        38.9187 44s/Msamples
        9600000     -6984.2885       217.0        -6997.5987        13.3101 44s/Msamples
        9640000     -6974.7247       218.0        -6999.8865        25.1618 44s/Msamples
        9680000     -6971.5020       219.0        -6996.6425        25.1404 44s/Msamples
        9720000     -6972.5767       220.0        -6993.6156        21.0389 44s/Msamples
        9760000     -6974.5844       221.0        -6994.0484        19.4639 44s/Msamples
        9800000     -6965.2391       222.0        -6995.0393        29.8001 44s/Msamples
        9840000     -6970.7066       223.0        -6993.6140        22.9073 44s/Msamples
        9880000     -6980.6929       224.0        -6993.9458        13.2529 44s/Msamples
        9920000     -6980.1716       225.0        -6988.7087         8.5371 44s/Msamples
        9960000     -6965.6545       225.0        -6990.6766        25.0220 44s/Msamples
       10000000     -6970.5084       226.0        -6990.1557        19.6473 44s/Msamples
       10040000     -6965.6871       227.0        -6991.5330        25.8458 44s/Msamples
       10080000     -6960.6238       228.0        -6992.3205        31.6966 44s/Msamples
       10120000     -6974.0608       229.0        -6996.0389        21.9781 44s/Msamples
       10160000     -6977.8643       230.0        -6993.4679        15.6036 44s/Msamples
       10200000     -6988.0920       231.0        -6996.8445         8.7524 44s/Msamples
       10240000     -6974.5319       232.0        -6995.4403        20.9083 44s/Msamples
       10280000     -6970.3761       233.0        -7000.3033        29.9271 44s/Msamples
       10320000     -6966.5098       234.0        -6986.8992        20.3893 44s/Msamples
       10360000     -6975.5437       234.0        -6990.8989        15.3551 44s/Msamples
       10400000     -6963.5568       235.0        -6995.3690        31.8121 44s/Msamples
       10440000     -6991.8672       236.0        -6993.5938         1.7266 44s/Msamples
       10480000     -6966.6745       237.0        -6988.4426        21.7680 44s/Msamples
       10520000     -6980.0863       238.0        -7004.2975        24.2111 44s/Msamples
       10560000     -6963.9551       239.0        -6993.3715        29.4164 44s/Msamples
       10600000     -6979.9278       240.0        -7000.4584        20.5306 44s/Msamples
       10640000     -6965.6261       241.0        -6987.0867        21.4605 44s/Msamples
       10680000     -6959.5799       242.0        -6989.4903        29.9103 44s/Msamples
       10720000     -6967.7318       243.0        -6996.0820        28.3501 44s/Msamples
       10760000     -6985.5558       243.0        -6999.5353        13.9795 44s/Msamples
       10800000     -6979.2833       244.0        -6998.1673        18.8839 44s/Msamples
       10840000     -6968.4886       245.0        -6991.9767        23.4880 44s/Msamples
       10880000     -6970.8028       246.0        -6991.8836        21.0808 44s/Msamples
       10920000     -6974.8068       247.0        -6999.4512        24.6444 44s/Msamples
       10960000     -6967.9348       248.0        -6993.9212        25.9864 44s/Msamples
       11000000     -6983.5479       249.0        -6992.9138         9.3659 44s/Msamples
       11040000     -6989.9141       250.0        -6999.3498         9.4356 44s/Msamples
       11080000     -6977.7496       251.0        -6994.1812        16.4316 44s/Msamples
       11120000     -6972.7948       252.0        -6988.7302        15.9353 44s/Msamples
       11160000     -6971.1376       252.0        -6994.2358        23.0982 44s/Msamples
       11200000     -6968.1293       253.0        -6985.3677        17.2384 44s/Msamples
       11240000     -6977.2806       254.0        -6993.6530        16.3724 44s/Msamples
       11280000     -6981.9796       255.0        -6999.3067        17.3271 44s/Msamples
       11320000     -6980.7053       256.0        -6990.7901        10.0847 44s/Msamples
       11360000     -6961.3381       257.0        -6993.3727        32.0346 44s/Msamples
       11400000     -6963.5547       258.0        -6993.0797        29.5249 44s/Msamples
       11440000     -6989.2220       259.0        -6990.3260         1.1040 44s/Msamples
       11480000     -6978.1299       260.0        -6997.5822        19.4523 44s/Msamples
       11520000     -6996.4229       261.0        -6996.6348         0.2119 44s/Msamples
       11560000     -6969.0118       261.0        -6988.4757        19.4639 44s/Msamples
       11600000     -6977.2917       262.0        -6992.1577        14.8660 44s/Msamples
       11640000     -6970.3154       263.0        -7003.3364        33.0209 44s/Msamples
       11680000     -6956.4397       264.0        -6992.7321        36.2923 44s/Msamples
       11720000     -6975.5474       265.0        -6993.4440        17.8966 44s/Msamples
       11760000     -6967.7904       266.0        -6993.3098        25.5194 44s/Msamples
       11800000     -6995.9761       267.0        -6996.7016         0.7254 44s/Msamples
       11840000     -6987.0908       268.0        -6992.7700         5.6792 44s/Msamples
       11880000     -6979.0566       269.0        -6994.5287        15.4720 44s/Msamples
       11920000     -6965.4982       270.0        -6998.0258        32.5275 44s/Msamples
       11960000     -6961.8144       270.0        -6996.0230        34.2086 44s/Msamples
       12000000     -6970.9931       271.0        -6992.3013        21.3082 44s/Msamples
       12040000     -6962.0015       272.0        -6991.4538        29.4523 44s/Msamples
       12080000     -6979.9287       273.0        -7000.3619        20.4331 44s/Msamples
       12120000     -6964.2672       274.0        -6993.1504        28.8832 44s/Msamples
       12160000     -6965.5628       275.0        -6998.2929        32.7301 44s/Msamples
       12200000     -6971.5242       276.0        -6989.5028        17.9785 44s/Msamples
       12240000     -6961.0198       277.0        -7003.6894        42.6696 44s/Msamples
       12280000     -6971.3276       278.0        -6988.0819        16.7542 44s/Msamples
       12320000     -6996.6016       279.0        -6998.1313         1.5297 44s/Msamples
       12360000     -6975.4956       279.0        -6995.4498        19.9541 44s/Msamples
       12400000     -6965.2246       280.0        -6989.7934        24.5687 44s/Msamples
       12440000     -6968.6893       281.0        -6991.1438        22.4544 44s/Msamples
       12480000     -6974.6426       282.0        -6994.7935        20.1509 44s/Msamples
       12520000     -6959.4992       283.0        -6985.4928        25.9935 44s/Msamples
       12560000     -6982.4472       284.0        -6989.2655         6.8183 44s/Msamples
       12600000     -6977.6934       285.0        -6990.3063        12.6129 44s/Msamples
       12640000     -6986.4947       286.0        -6993.5121         7.0174 44s/Msamples
       12680000     -6970.2542       287.0        -6999.1514        28.8972 44s/Msamples
