
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561807921

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16196.74837617753 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6958.2335        35.0        -6990.4245        32.1909 44s/Msamples
        1520000     -6971.2062        36.0        -6990.5034        19.2971 44s/Msamples
        1560000     -6981.7609        36.0        -6995.6073        13.8464 44s/Msamples
        1600000     -6977.7595        37.0        -6991.5249        13.7653 44s/Msamples
        1640000     -6974.4802        38.0        -6994.3295        19.8492 44s/Msamples
        1680000     -6963.6757        39.0        -6989.2176        25.5419 44s/Msamples
        1720000     -6964.2838        40.0        -6994.9163        30.6324 44s/Msamples
        1760000     -6968.2363        41.0        -6987.5524        19.3160 44s/Msamples
        1800000     -6979.0996        42.0        -7002.2685        23.1688 44s/Msamples
        1840000     -6957.5524        43.0        -6986.5986        29.0462 44s/Msamples
        1880000     -6963.9504        44.0        -6985.5200        21.5696 43s/Msamples
        1920000     -6974.6406        45.0        -6989.1904        14.5498 43s/Msamples
        1960000     -6970.1441        45.0        -6991.8059        21.6618 43s/Msamples
        2000000     -6974.7508        46.0        -6994.2184        19.4675 43s/Msamples
        2040000     -6962.9830        47.0        -6985.3519        22.3689 43s/Msamples
        2080000     -6965.3832        48.0        -6986.2973        20.9140 43s/Msamples
        2120000     -6958.2176        49.0        -6993.2020        34.9844 43s/Msamples
        2160000     -6968.7296        50.0        -7002.1945        33.4649 43s/Msamples
        2200000     -6974.0129        51.0        -6988.8589        14.8460 43s/Msamples
        2240000     -6975.0982        52.0        -7000.0409        24.9426 43s/Msamples
        2280000     -6977.8080        53.0        -7001.5620        23.7539 43s/Msamples
        2320000     -6968.4523        54.0        -6992.2852        23.8328 43s/Msamples
        2360000     -6971.3613        54.0        -6989.4000        18.0386 43s/Msamples
        2400000     -6991.3379        55.0        -6994.5285         3.1906 43s/Msamples
        2440000     -6976.5305        56.0        -7000.9105        24.3799 43s/Msamples
        2480000     -6974.1936        57.0        -6997.7128        23.5191 43s/Msamples
        2520000     -6963.1341        58.0        -6989.6227        26.4886 43s/Msamples
        2560000     -6971.9630        59.0        -6994.2259        22.2628 43s/Msamples
        2600000     -6975.7507        60.0        -6999.7197        23.9689 43s/Msamples
        2640000     -6962.3692        61.0        -6994.6945        32.3253 43s/Msamples
        2680000     -6989.1463        62.0        -6997.8147         8.6684 43s/Msamples
        2720000     -6984.3318        63.0        -6999.9195        15.5876 43s/Msamples
        2760000     -6985.9623        50.9        -6994.1394         8.1771 43s/Msamples
        2800000     -6969.3271        53.0        -6988.6017        19.2745 43s/Msamples
        2840000     -6968.5555        54.6        -6995.5442        26.9887 43s/Msamples
        2880000     -6976.9017        56.1        -7001.9013        24.9995 43s/Msamples
        2920000     -6970.0312        57.0        -6995.0553        25.0241 43s/Msamples
        2960000     -6966.9458        58.3        -6994.0571        27.1112 43s/Msamples
        3000000     -6974.1210        59.5        -6993.6262        19.5052 43s/Msamples
        3040000     -6963.0706        60.0        -6996.3608        33.2901 43s/Msamples
        3080000     -6969.6984        60.6        -6988.8502        19.1518 43s/Msamples
        3120000     -6970.2497        61.2        -6989.8640        19.6143 43s/Msamples
        3160000     -6975.6615        63.0        -6993.7217        18.0602 43s/Msamples
        3200000     -6976.8459        63.5        -6992.9562        16.1102 43s/Msamples
        3240000     -6976.7958        63.3        -6993.2325        16.4366 43s/Msamples
        3280000     -6965.4902        65.8        -6994.1326        28.6423 43s/Msamples
        3320000     -6968.6988        66.6        -6998.4483        29.7494 43s/Msamples
        3360000     -6967.3713        66.6        -6996.4473        29.0760 43s/Msamples
        3400000     -6968.8487        67.0        -6997.2242        28.3754 43s/Msamples
        3440000     -6961.2234        66.5        -6990.6216        29.3982 43s/Msamples
        3480000     -6985.4858        72.0        -6995.1125         9.6267 43s/Msamples
        3520000     -6979.3814        72.2        -6987.8907         8.5092 43s/Msamples
        3560000     -6965.6999        74.5        -6983.4205        17.7206 43s/Msamples
        3600000     -6984.6782        74.9        -7001.9308        17.2525 43s/Msamples
        3640000     -6970.5186        76.0        -6990.8029        20.2843 43s/Msamples
        3680000     -6974.8904        76.0        -6998.9669        24.0764 43s/Msamples
        3720000     -6978.5798        76.6        -6996.0570        17.4772 43s/Msamples
        3760000     -6969.7803        78.0        -6990.9236        21.1432 43s/Msamples
        3800000     -6967.4978        79.5        -6992.8774        25.3796 43s/Msamples
        3840000     -6960.3526        78.7        -7000.0626        39.7100 43s/Msamples
        3880000     -6963.7145        76.7        -6989.6758        25.9612 43s/Msamples
        3920000     -6969.2942        76.6        -6998.1615        28.8672 43s/Msamples
        3960000     -6981.9403        79.1        -6995.5333        13.5929 43s/Msamples
        4000000     -6965.7713        81.2        -6989.4755        23.7041 43s/Msamples
        4040000     -6963.5514        83.2        -6993.3840        29.8325 43s/Msamples
        4080000     -6972.7250        84.5        -6987.2177        14.4927 43s/Msamples
        4120000     -7004.2795        92.1        -7009.2790         4.9994 43s/Msamples
        4160000     -6976.5599        89.0        -6992.7415        16.1815 43s/Msamples
        4200000     -6965.3865        96.0        -6992.2714        26.8849 43s/Msamples
        4240000     -6979.1687        97.0        -7003.0267        23.8579 43s/Msamples
        4280000     -6981.6062        98.0        -6993.1884        11.5821 43s/Msamples
        4320000     -6994.0136        90.3        -6993.4075        -0.6061 43s/Msamples
        4360000     -6973.8188        88.6        -6989.8328        16.0140 43s/Msamples
        4400000     -6967.7221        91.9        -6998.9487        31.2266 43s/Msamples
        4440000     -6974.1170        92.9        -6993.7694        19.6523 43s/Msamples
        4480000     -6968.3900        93.6        -6996.2382        27.8482 43s/Msamples
        4520000     -6966.1567        94.3        -6995.0062        28.8495 43s/Msamples
        4560000     -6969.0871        94.6        -6991.6713        22.5841 43s/Msamples
        4600000     -6973.9705        95.9        -6991.2169        17.2464 43s/Msamples
        4640000     -6974.9945        96.9        -6994.1837        19.1892 43s/Msamples
        4680000     -6964.8793        98.7        -6996.4223        31.5430 43s/Msamples
        4720000     -6978.0993       100.2        -7002.5023        24.4029 43s/Msamples
        4760000     -6981.1853       100.8        -6992.7282        11.5428 43s/Msamples
        4800000     -6976.3438       100.2        -6998.3979        22.0541 43s/Msamples
        4840000     -6980.4784        98.7        -7005.6424        25.1640 43s/Msamples
        4880000     -6961.3707       102.9        -6990.9296        29.5589 43s/Msamples
        4920000     -6971.7163       103.8        -6992.5638        20.8474 43s/Msamples
        4960000     -6970.6417       104.3        -6989.1442        18.5024 43s/Msamples
        5000000     -6967.5723       105.0        -6995.5418        27.9695 43s/Msamples
        5040000     -6978.1042       106.9        -6998.4863        20.3820 43s/Msamples
        5080000     -6981.2682       107.5        -6994.8068        13.5386 43s/Msamples
        5120000     -6979.3553       106.0        -6993.3582        14.0029 43s/Msamples
        5160000     -6966.6954       108.8        -6997.6503        30.9548 43s/Msamples
        5200000     -6965.6259       110.0        -6990.9291        25.3032 43s/Msamples
        5240000     -6965.1635       108.9        -6995.0913        29.9277 43s/Msamples
        5280000     -6966.1078       108.0        -6981.9933        15.8855 43s/Msamples
        5320000     -6968.2907       107.8        -6996.8237        28.5330 43s/Msamples
        5360000     -6961.6912       106.5        -6999.2914        37.6002 43s/Msamples
        5400000     -6974.2261       108.1        -6995.0069        20.7807 43s/Msamples
        5440000     -6954.7038       106.5        -6998.1825        43.4786 43s/Msamples
        5480000     -6974.9122       108.3        -6999.4234        24.5112 43s/Msamples
        5520000     -6968.6247       108.2        -6994.5085        25.8837 43s/Msamples
        5560000     -6978.1725       110.3        -6989.5789        11.4063 43s/Msamples
        5600000     -6961.7167       112.1        -6988.8484        27.1317 43s/Msamples
        5640000     -6967.3450       112.7        -6993.0506        25.7055 43s/Msamples
        5680000     -6974.8939       114.6        -6991.5230        16.6290 43s/Msamples
        5720000     -6967.6400       115.4        -6999.2415        31.6014 43s/Msamples
        5760000     -6967.5599       116.2        -6996.9545        29.3945 43s/Msamples
        5800000     -6965.2322       116.0        -6986.2994        21.0671 43s/Msamples
        5840000     -6966.3683       115.6        -6993.6959        27.3276 43s/Msamples
        5880000     -6984.0557       120.0        -7004.6519        20.5962 43s/Msamples
        5920000     -6972.0104       120.9        -6993.6947        21.6843 43s/Msamples
        5960000     -6987.0793       116.4        -6992.7117         5.6323 43s/Msamples
        6000000     -6965.7451       119.4        -6995.7215        29.9763 43s/Msamples
        6040000     -6964.3049       122.0        -6986.3643        22.0593 43s/Msamples
        6080000     -6978.6741       125.2        -7001.2159        22.5417 43s/Msamples
        6120000     -6965.5738       126.0        -6987.9377        22.3638 43s/Msamples
        6160000     -6981.2409       126.8        -6994.7307        13.4898 43s/Msamples
        6200000     -6978.4579       127.3        -6990.3923        11.9343 43s/Msamples
        6240000     -6980.5776       125.0        -7000.7126        20.1350 43s/Msamples
        6280000     -6957.1616       131.4        -6994.8375        37.6758 43s/Msamples
        6320000     -6966.6310       131.7        -6990.7186        24.0875 43s/Msamples
        6360000     -6965.1871       124.3        -6992.2595        27.0724 43s/Msamples
        6400000     -6960.4698       122.6        -6991.8463        31.3764 43s/Msamples
        6440000     -6973.6894       124.3        -6991.6134        17.9240 43s/Msamples
        6480000     -6967.7663       124.4        -6991.4074        23.6410 43s/Msamples
        6520000     -6977.5458       125.6        -6994.9927        17.4468 43s/Msamples
        6560000     -6964.1907       126.8        -6989.9683        25.7775 43s/Msamples
        6600000     -6972.5810       127.7        -6996.4218        23.8408 43s/Msamples
        6640000     -6948.2673       126.5        -6989.6362        41.3689 43s/Msamples
        6680000     -6967.6757       125.7        -6994.7456        27.0699 43s/Msamples
        6720000     -6963.7614       122.8        -7002.5633        38.8018 43s/Msamples
        6760000     -6962.3253       123.5        -6994.1724        31.8471 43s/Msamples
        6800000     -6981.9826       128.0        -6993.2970        11.3144 43s/Msamples
        6840000     -6979.3435       128.7        -6989.5096        10.1660 43s/Msamples
        6880000     -6979.3835       126.9        -6996.6103        17.2268 43s/Msamples
        6920000     -6978.2665       125.8        -6990.1022        11.8357 43s/Msamples
        6960000     -6975.7220       125.5        -6990.8619        15.1399 43s/Msamples
        7000000     -6975.5247       125.6        -6997.8132        22.2885 43s/Msamples
        7040000     -6971.1222       126.4        -6996.6512        25.5289 43s/Msamples
        7080000     -6986.6270       126.8        -6996.9944        10.3673 43s/Msamples
        7120000     -6975.3705       126.7        -6998.1640        22.7935 43s/Msamples
        7160000     -6971.9506       125.8        -6990.5887        18.6381 43s/Msamples
        7200000     -6963.3667       127.3        -6995.4418        32.0751 43s/Msamples
        7240000     -6995.4907       132.8        -7004.9393         9.4486 43s/Msamples
        7280000     -6969.2513       134.4        -7002.3758        33.1245 43s/Msamples
        7320000     -6967.9801       136.8        -6989.7133        21.7331 43s/Msamples
        7360000     -6980.7880       138.8        -6988.1581         7.3701 43s/Msamples
        7400000     -6971.3795       139.7        -6990.2292        18.8496 43s/Msamples
        7440000     -6972.8189       140.4        -6992.5763        19.7574 43s/Msamples
        7480000     -6989.7962       141.7        -6990.3141         0.5179 43s/Msamples
        7520000     -6985.4262       138.2        -6988.8308         3.4045 43s/Msamples
        7560000     -6966.3063       140.7        -6993.0548        26.7485 43s/Msamples
        7600000     -6981.3298       140.4        -6988.0547         6.7248 43s/Msamples
        7640000     -6991.9099       106.6        -7003.3395        11.4296 43s/Msamples
        7680000     -6958.9538       140.6        -6985.7996        26.8457 43s/Msamples
        7720000     -6985.8853       110.1        -7002.2355        16.3501 43s/Msamples
        7760000     -6975.8087       108.3        -6988.2945        12.4858 43s/Msamples
        7800000     -6968.0304       111.7        -6993.2007        25.1702 43s/Msamples
        7840000     -6963.7993       117.9        -6985.5307        21.7313 43s/Msamples
        7880000     -6967.6873       121.3        -6994.3928        26.7054 43s/Msamples
        7920000     -6985.4111       118.4        -6993.4458         8.0347 43s/Msamples
        7960000     -6970.4988       146.5        -6998.2170        27.7182 43s/Msamples
        8000000     -6965.3703       147.3        -6990.1743        24.8039 43s/Msamples
        8040000     -6976.6949       148.1        -6991.7331        15.0382 43s/Msamples
        8080000     -6960.0391       151.3        -6996.3636        36.3244 43s/Msamples
        8120000     -6970.6424       151.7        -6991.6252        20.9827 43s/Msamples
        8160000     -6973.5230       153.0        -6997.3842        23.8611 43s/Msamples
        8200000     -6977.2744       154.6        -6996.0479        18.7734 43s/Msamples
        8240000     -6966.9382       154.8        -6993.2288        26.2905 43s/Msamples
        8280000     -6969.9022       155.6        -6990.7463        20.8441 43s/Msamples
        8320000     -6961.1793       127.7        -6997.5746        36.3952 43s/Msamples
        8360000     -6987.3978       134.3        -6996.6465         9.2487 43s/Msamples
        8400000     -6965.1910       160.9        -6985.2457        20.0547 43s/Msamples
        8440000     -6961.8137       161.0        -6997.6115        35.7978 43s/Msamples
        8480000     -6976.0989       162.9        -6985.0235         8.9245 43s/Msamples
        8520000     -6966.0616       135.7        -6993.0976        27.0360 43s/Msamples
        8560000     -6974.7949       137.0        -7000.8828        26.0879 43s/Msamples
        8600000     -6970.7776       137.5        -6995.1753        24.3976 43s/Msamples
        8640000     -6962.0090       135.8        -6996.5210        34.5119 43s/Msamples
        8680000     -6980.1942       139.4        -6999.4308        19.2366 43s/Msamples
        8720000     -6973.3881       140.4        -6990.2233        16.8351 43s/Msamples
        8760000     -6972.5973       140.9        -6991.6916        19.0942 43s/Msamples
        8800000     -6966.3452       140.3        -6989.1633        22.8181 43s/Msamples
        8840000     -6974.7253       141.6        -6997.2723        22.5469 43s/Msamples
        8880000     -6963.4348       142.3        -6991.9214        28.4865 43s/Msamples
        8920000     -6981.8303       145.4        -6993.6299        11.7995 43s/Msamples
        8960000     -6995.3532       147.4        -7004.7379         9.3846 43s/Msamples
        9000000     -6963.8735       150.7        -6995.7195        31.8460 43s/Msamples
        9040000     -6967.0151       152.6        -6995.8289        28.8138 43s/Msamples
        9080000     -6985.1925       206.0        -6999.1739        13.9814 43s/Msamples
        9120000     -6976.3138       149.4        -6989.6279        13.3141 43s/Msamples
        9160000     -6963.1584       207.0        -6992.8702        29.7117 43s/Msamples
        9200000     -6967.0981       208.0        -6987.1291        20.0310 43s/Msamples
        9240000     -6980.0282       209.0        -6990.1187        10.0905 43s/Msamples
        9280000     -6986.8397       210.0        -6996.2800         9.4402 43s/Msamples
        9320000     -6974.5873       211.0        -6986.3885        11.8012 43s/Msamples
        9360000     -6977.5813       212.0        -6996.7783        19.1969 43s/Msamples
        9400000     -6972.1119       213.0        -6998.3498        26.2378 43s/Msamples
        9440000     -6977.7795       214.0        -6994.6492        16.8696 43s/Msamples
        9480000     -6969.7153       215.0        -6992.0223        22.3069 43s/Msamples
        9520000     -6967.8623       216.0        -6997.3280        29.4657 43s/Msamples
        9560000     -6978.7134       184.0        -6990.3440        11.6305 43s/Msamples
        9600000     -6973.3367       184.8        -6995.1577        21.8210 43s/Msamples
        9640000     -6969.9348       185.7        -6992.9041        22.9693 43s/Msamples
        9680000     -6959.3065       187.1        -6992.8257        33.5192 43s/Msamples
        9720000     -6972.3831       188.0        -6994.9862        22.6031 43s/Msamples
        9760000     -6959.1368       185.7        -6996.8913        37.7544 43s/Msamples
        9800000     -6974.9246       188.1        -6994.1429        19.2183 43s/Msamples
        9840000     -6972.6305       189.2        -6987.8014        15.1708 43s/Msamples
        9880000     -6961.3152       188.3        -6993.8159        32.5006 43s/Msamples
        9920000     -6976.4073       190.9        -7001.7998        25.3925 43s/Msamples
        9960000     -6971.7032       153.6        -6995.4922        23.7889 43s/Msamples
       10000000     -6973.1242       154.8        -6989.8554        16.7312 43s/Msamples
       10040000     -6957.7215       150.4        -6997.4182        39.6967 43s/Msamples
       10080000     -6966.4720       148.3        -6992.1612        25.6891 43s/Msamples
       10120000     -6966.5769       146.8        -6989.6803        23.1033 43s/Msamples
       10160000     -6966.4388       145.0        -6991.7789        25.3401 43s/Msamples
       10200000     -6974.6764       146.7        -6992.2184        17.5419 43s/Msamples
       10240000     -6978.7133       150.2        -7001.6056        22.8922 43s/Msamples
       10280000     -6973.2098       151.3        -6999.9661        26.7563 43s/Msamples
       10320000     -6985.0673       155.0        -6986.2769         1.2095 43s/Msamples
       10360000     -6970.2664       151.7        -6996.3248        26.0583 43s/Msamples
       10400000     -6983.0070       153.8        -6993.2903        10.2833 43s/Msamples
       10440000     -6979.3408       154.6        -6986.6405         7.2997 43s/Msamples
       10480000     -6977.9627       153.7        -6998.5971        20.6343 43s/Msamples
       10520000     -6963.1579       158.4        -7000.6770        37.5191 43s/Msamples
       10560000     -6964.4426       162.3        -6990.0630        25.6203 43s/Msamples
       10600000     -6965.1800       165.4        -6994.1732        28.9931 43s/Msamples
       10640000     -6980.0366       164.4        -6996.8013        16.7647 43s/Msamples
       10680000     -6976.4376       163.4        -6988.8244        12.3867 43s/Msamples
       10720000     -6975.7298       162.5        -6987.5461        11.8162 43s/Msamples
       10760000     -6975.4534       166.1        -6997.9628        22.5093 43s/Msamples
       10800000     -6956.0147       172.3        -6999.2540        43.2392 43s/Msamples
       10840000     -6978.3398       173.8        -6996.6695        18.3297 43s/Msamples
       10880000     -6973.7251       174.8        -6989.1941        15.4689 43s/Msamples
       10920000     -6992.4739       177.6        -6998.7027         6.2287 43s/Msamples
       10960000     -6989.1606       177.9        -6999.5297        10.3691 43s/Msamples
       11000000     -6969.9621       179.9        -6986.2041        16.2420 43s/Msamples
       11040000     -6967.0191       183.3        -7000.6581        33.6389 43s/Msamples
       11080000     -6979.0972       181.6        -7000.9821        21.8849 43s/Msamples
       11120000     -6990.2379       168.4        -6992.4944         2.2564 43s/Msamples
       11160000     -6976.9763       161.4        -6993.1836        16.2072 43s/Msamples
       11200000     -6977.9445       158.5        -6984.7696         6.8250 43s/Msamples
       11240000     -6973.0259       158.7        -6992.6478        19.6219 43s/Msamples
       11280000     -6978.9002       155.5        -6990.8105        11.9103 43s/Msamples
       11320000     -6953.8997       172.8        -6992.7512        38.8515 43s/Msamples
       11360000     -6977.6873       172.3        -6994.7600        17.0727 43s/Msamples
       11400000     -6974.9716       172.0        -6997.8468        22.8751 43s/Msamples
       11440000     -6963.5498       175.7        -6984.2076        20.6577 43s/Msamples
       11480000     -6980.6746       176.7        -7006.7561        26.0815 43s/Msamples
       11520000     -6978.0548       173.3        -6997.8310        19.7762 43s/Msamples
       11560000     -6965.8892       177.7        -6994.5223        28.6331 43s/Msamples
       11600000     -6978.0885       178.9        -6995.9803        17.8917 43s/Msamples
       11640000     -6972.9182       179.6        -6989.8091        16.8908 43s/Msamples
       11680000     -6963.0649       177.7        -6987.7003        24.6353 43s/Msamples
       11720000     -6955.7964       177.5        -6994.2368        38.4403 43s/Msamples
       11760000     -6975.9218       179.4        -6995.5601        19.6382 43s/Msamples
       11800000     -6979.4775       182.7        -6991.7209        12.2434 43s/Msamples
       11840000     -6971.8590       183.3        -7002.8191        30.9600 43s/Msamples
       11880000     -6970.0349       183.9        -7000.9761        30.9412 43s/Msamples
       11920000     -6967.5948       183.9        -6986.8821        19.2873 43s/Msamples
       11960000     -6960.1654       188.7        -6992.7344        32.5690 43s/Msamples
       12000000     -6975.4100       190.7        -7001.0666        25.6566 43s/Msamples
       12040000     -6983.8835       197.1        -6994.8014        10.9179 43s/Msamples
       12080000     -6988.1539       202.4        -7000.3654        12.2115 43s/Msamples
       12120000     -6986.6054       199.9        -6996.4259         9.8205 43s/Msamples
       12160000     -6977.0546       199.1        -6995.0488        17.9942 43s/Msamples
       12200000     -6962.7200       204.3        -6993.1631        30.4431 43s/Msamples
       12240000     -6971.5551       255.1        -6997.2338        25.6786 43s/Msamples
       12280000     -6966.3018       254.6        -6991.2275        24.9256 43s/Msamples
       12320000     -6976.3151       256.2        -6990.6859        14.3708 43s/Msamples
       12360000     -6961.7539       220.3        -6987.8555        26.1016 43s/Msamples
       12400000     -6959.7232       225.7        -6988.4782        28.7549 43s/Msamples
       12440000     -6989.3297       225.6        -6992.9299         3.6001 43s/Msamples
       12480000     -6976.4542       225.3        -6997.3292        20.8750 43s/Msamples
       12520000     -6977.4887       263.7        -6991.8851        14.3963 43s/Msamples
       12560000     -6976.3920       263.8        -6991.1472        14.7552 43s/Msamples
       12600000     -6974.0236       224.3        -6993.9858        19.9622 43s/Msamples
       12640000     -6987.1322       225.8        -6999.5503        12.4181 43s/Msamples
       12680000     -6965.8768       227.7        -6996.0483        30.1715 43s/Msamples
