
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565601214

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7462.705308629173 
         Sample      posterior ESS(posterior)     likelihood          prior
         860000     -3428.0790        49.0        -3447.8059        19.7269 24s/Msamples
         870000     -3430.5075        48.9        -3442.0282        11.5206 24s/Msamples
         880000     -3413.2670        50.2        -3442.0109        28.7438 24s/Msamples
         890000     -3418.6354        46.5        -3441.3762        22.7407 24s/Msamples
         900000     -3405.7537        47.2        -3440.7604        35.0067 24s/Msamples
         910000     -3412.6698        47.5        -3439.4527        26.7828 24s/Msamples
         920000     -3423.3130        48.8        -3442.1567        18.8436 24s/Msamples
         930000     -3415.6804        49.4        -3446.3674        30.6870 24s/Msamples
         940000     -3390.0117        52.2        -3438.8797        48.8680 24s/Msamples
         950000     -3399.2490        50.4        -3438.9127        39.6637 24s/Msamples
         960000     -3408.5307        49.1        -3440.1894        31.6587 24s/Msamples
         970000     -3422.2288        50.6        -3441.9116        19.6827 24s/Msamples
         980000     -3423.5535        51.3        -3444.1105        20.5569 24s/Msamples
         990000     -3437.4400        51.1        -3444.2681         6.8280 24s/Msamples
        1000000     -3412.1374        52.5        -3445.7498        33.6123 24s/Msamples
        1010000     -3419.3221        52.8        -3442.2886        22.9665 24s/Msamples
        1020000     -3415.1504        53.4        -3443.2197        28.0692 24s/Msamples
        1030000     -3415.6348        54.0        -3446.8480        31.2132 24s/Msamples
        1040000     -3412.2615        54.5        -3439.1479        26.8864 24s/Msamples
        1050000     -3414.5417        55.0        -3440.6628        26.1210 24s/Msamples
        1060000     -3391.3662        55.8        -3438.9492        47.5830 24s/Msamples
        1070000     -3393.9898        54.1        -3439.7371        45.7473 24s/Msamples
        1080000     -3430.4941        58.6        -3448.6989        18.2047 24s/Msamples
        1090000     -3421.6760        56.9        -3451.8471        30.1711 24s/Msamples
        1100000     -3414.1886        57.7        -3444.3537        30.1651 24s/Msamples
        1110000     -3421.3678        58.3        -3442.5727        21.2049 24s/Msamples
        1120000     -3418.9193        58.9        -3444.6441        25.7248 24s/Msamples
        1130000     -3400.3237        60.6        -3438.5186        38.1949 24s/Msamples
        1140000     -3404.9120        60.5        -3439.1711        34.2590 24s/Msamples
        1150000     -3417.7409        61.3        -3439.2089        21.4679 24s/Msamples
        1160000     -3405.5633        61.5        -3440.6973        35.1340 24s/Msamples
        1170000     -3412.4986        61.8        -3440.9233        28.4246 24s/Msamples
        1180000     -3412.9441        62.1        -3438.3309        25.3868 24s/Msamples
        1190000     -3397.8259        62.0        -3437.9061        40.0802 24s/Msamples
        1200000     -3427.0278        64.2        -3444.9637        17.9359 24s/Msamples
        1210000     -3409.2406        64.6        -3438.4577        29.2170 24s/Msamples
        1220000     -3427.6904        65.2        -3442.6449        14.9544 24s/Msamples
        1230000     -3419.2404        65.7        -3441.2915        22.0511 24s/Msamples
        1240000     -3442.2394        65.5        -3441.8095        -0.4299 24s/Msamples
        1250000     -3416.2540        66.2        -3442.0821        25.8280 24s/Msamples
        1260000     -3405.8457        68.6        -3441.5950        35.7493 24s/Msamples
        1270000     -3426.1337        70.0        -3439.4726        13.3388 24s/Msamples
        1280000     -3430.5112        71.1        -3442.6012        12.0900 24s/Msamples
        1290000     -3420.7791        70.6        -3437.2676        16.4885 24s/Msamples
        1300000     -3410.6911        71.9        -3439.9613        29.2702 24s/Msamples
        1310000     -3420.1359        72.6        -3449.4327        29.2968 24s/Msamples
        1320000     -3412.5403        73.2        -3440.1291        27.5887 24s/Msamples
        1330000     -3413.8552        73.8        -3439.5861        25.7309 24s/Msamples
        1340000     -3404.1457        74.2        -3441.7725        37.6268 24s/Msamples
        1350000     -3416.8004        74.8        -3441.7112        24.9107 24s/Msamples
        1360000     -3424.2390        76.1        -3444.3709        20.1319 24s/Msamples
        1370000     -3413.2892        76.9        -3445.3925        32.1033 24s/Msamples
        1380000     -3426.6308        77.5        -3452.9644        26.3336 24s/Msamples
        1390000     -3420.1254        77.4        -3444.4154        24.2899 24s/Msamples
        1400000     -3429.0225        77.2        -3440.8075        11.7849 24s/Msamples
        1410000     -3414.8083        78.0        -3441.3340        26.5257 24s/Msamples
        1420000     -3412.1889        79.0        -3441.1134        28.9244 24s/Msamples
        1430000     -3424.7447        80.1        -3445.0908        20.3461 24s/Msamples
        1440000     -3405.7107        81.2        -3436.5938        30.8830 24s/Msamples
        1450000     -3423.2594        82.1        -3442.4374        19.1780 24s/Msamples
        1460000     -3417.6130        82.7        -3439.5547        21.9417 24s/Msamples
        1470000     -3418.7071        83.3        -3441.0046        22.2974 24s/Msamples
        1480000     -3417.6728        83.9        -3442.4236        24.7508 24s/Msamples
        1490000     -3412.0055        83.7        -3439.3183        27.3128 24s/Msamples
        1500000     -3397.5333        84.6        -3442.7086        45.1753 24s/Msamples
        1510000     -3404.8191        83.6        -3440.1483        35.3291 24s/Msamples
        1520000     -3416.2116        84.1        -3442.6525        26.4408 24s/Msamples
        1530000     -3427.5117        85.9        -3445.9290        18.4172 24s/Msamples
        1540000     -3420.3251        86.2        -3440.2730        19.9479 24s/Msamples
        1550000     -3445.6271        85.8        -3456.8038        11.1767 24s/Msamples
        1560000     -3420.8761        85.6        -3443.0481        22.1720 24s/Msamples
        1570000     -3408.7223        88.1        -3441.5621        32.8397 24s/Msamples
        1580000     -3425.2590        89.1        -3439.0437        13.7847 24s/Msamples
        1590000     -3424.7150        88.7        -3451.0222        26.3071 24s/Msamples
        1600000     -3414.4272        89.6        -3443.2601        28.8328 24s/Msamples
        1610000     -3402.3570        91.2        -3442.0051        39.6481 24s/Msamples
        1620000     -3427.7165        93.3        -3446.0797        18.3632 24s/Msamples
        1630000     -3419.0064        94.0        -3444.4435        25.4371 24s/Msamples
        1640000     -3438.7208        93.6        -3442.1567         3.4359 24s/Msamples
        1650000     -3417.3717        94.2        -3440.4234        23.0517 24s/Msamples
        1660000     -3422.6082        94.0        -3443.7857        21.1775 24s/Msamples
        1670000     -3413.2942        94.8        -3435.8490        22.5547 24s/Msamples
        1680000     -3419.3131        95.5        -3440.1545        20.8414 24s/Msamples
        1690000     -3426.2444        95.8        -3441.9581        15.7136 24s/Msamples
        1700000     -3408.1843        97.3        -3444.5331        36.3488 24s/Msamples
        1710000     -3408.8693        98.1        -3449.0213        40.1519 24s/Msamples
        1720000     -3403.0601        97.5        -3440.4425        37.3824 24s/Msamples
        1730000     -3398.1418        96.0        -3442.1534        44.0115 24s/Msamples
        1740000     -3400.3341        93.8        -3441.2180        40.8839 24s/Msamples
        1750000     -3410.4984        93.2        -3437.7225        27.2240 24s/Msamples
        1760000     -3412.3630        93.2        -3440.0316        27.6685 24s/Msamples
        1770000     -3418.5978        93.9        -3439.3228        20.7249 24s/Msamples
        1780000     -3424.0182        94.7        -3443.9159        19.8976 24s/Msamples
        1790000     -3409.5639        95.2        -3447.5709        38.0069 24s/Msamples
        1800000     -3399.9895        96.4        -3441.9904        42.0008 24s/Msamples
        1810000     -3412.5243        96.5        -3453.2731        40.7487 24s/Msamples
        1820000     -3422.9588        98.0        -3442.1301        19.1712 24s/Msamples
        1830000     -3406.0385        99.0        -3436.5256        30.4870 24s/Msamples
        1840000     -3426.8182       100.0        -3444.5479        17.7297 24s/Msamples
        1850000     -3427.2809       100.9        -3446.2741        18.9932 24s/Msamples
        1860000     -3443.0046        99.5        -3444.5198         1.5151 24s/Msamples
        1870000     -3426.2305        98.3        -3440.1199        13.8894 24s/Msamples
        1880000     -3415.9398        99.0        -3449.5436        33.6037 24s/Msamples
        1890000     -3428.9707        96.9        -3436.6614         7.6906 24s/Msamples
        1900000     -3409.2176        98.1        -3439.7417        30.5241 24s/Msamples
        1910000     -3416.4814        98.7        -3442.2424        25.7610 24s/Msamples
        1920000     -3417.2311        99.3        -3450.2416        33.0104 24s/Msamples
        1930000     -3408.4715       100.0        -3443.8285        35.3569 24s/Msamples
        1940000     -3420.4696       100.7        -3449.1297        28.6600 24s/Msamples
        1950000     -3409.7202       101.2        -3434.9999        25.2797 24s/Msamples
        1960000     -3400.5625       102.1        -3450.4884        49.9259 24s/Msamples
        1970000     -3406.9376       101.5        -3445.4521        38.5145 24s/Msamples
        1980000     -3401.9586       100.4        -3437.0701        35.1114 24s/Msamples
        1990000     -3407.3949        98.4        -3443.9804        36.5854 24s/Msamples
        2000000     -3442.5818       103.8        -3443.2095         0.6277 24s/Msamples
        2010000     -3419.3906       104.1        -3440.4456        21.0550 24s/Msamples
        2020000     -3417.8516       104.5        -3443.1666        25.3150 24s/Msamples
        2030000     -3414.2012       105.1        -3443.9854        29.7842 24s/Msamples
        2040000     -3408.3698       105.8        -3444.7077        36.3379 24s/Msamples
        2050000     -3426.9752       107.2        -3444.4978        17.5226 24s/Msamples
        2060000     -3433.5438       108.2        -3449.8150        16.2712 24s/Msamples
        2070000     -3412.7413       109.5        -3441.8270        29.0856 24s/Msamples
        2080000     -3419.4297       109.9        -3441.8598        22.4300 24s/Msamples
        2090000     -3408.5745       109.5        -3439.7465        31.1719 24s/Msamples
        2100000     -3399.8238       110.1        -3444.2707        44.4468 24s/Msamples
        2110000     -3419.8094       111.2        -3441.0630        21.2536 24s/Msamples
        2120000     -3408.8914       111.3        -3436.4017        27.5103 24s/Msamples
        2130000     -3401.2331       111.9        -3437.9472        36.7140 24s/Msamples
        2140000     -3417.7116       112.7        -3438.4406        20.7289 24s/Msamples
        2150000     -3421.5350       113.7        -3440.4531        18.9180 24s/Msamples
        2160000     -3434.7232       114.4        -3442.4875         7.7643 24s/Msamples
        2170000     -3439.3352       113.0        -3440.9328         1.5976 24s/Msamples
        2180000     -3401.4870       117.7        -3434.4344        32.9473 24s/Msamples
        2190000     -3395.5816       121.6        -3445.9120        50.3304 24s/Msamples
        2200000     -3415.0495       121.9        -3441.6038        26.5542 24s/Msamples
        2210000     -3405.9640       121.2        -3439.9770        34.0129 24s/Msamples
        2220000     -3409.5927       121.4        -3438.5771        28.9843 24s/Msamples
        2230000     -3404.5256       121.0        -3437.4213        32.8956 24s/Msamples
        2240000     -3423.3609       122.5        -3442.1814        18.8205 24s/Msamples
        2250000     -3419.3313       123.2        -3441.4523        22.1210 24s/Msamples
        2260000     -3418.6361       123.7        -3446.8200        28.1838 24s/Msamples
        2270000     -3415.3162       124.3        -3441.9342        26.6179 24s/Msamples
        2280000     -3408.8382       125.1        -3441.6830        32.8447 24s/Msamples
        2290000     -3421.6022       127.5        -3440.6978        19.0956 24s/Msamples
        2300000     -3421.0685       128.2        -3440.8491        19.7806 24s/Msamples
        2310000     -3422.5402       128.5        -3443.3245        20.7842 24s/Msamples
        2320000     -3436.2520       128.6        -3447.9970        11.7449 24s/Msamples
        2330000     -3426.2386       127.9        -3439.7150        13.4764 24s/Msamples
        2340000     -3425.5086       127.0        -3444.8592        19.3505 24s/Msamples
        2350000     -3426.1938       126.8        -3445.8049        19.6111 24s/Msamples
        2360000     -3419.6682       127.1        -3450.7159        31.0476 24s/Msamples
        2370000     -3424.4635       127.2        -3452.8279        28.3643 24s/Msamples
        2380000     -3394.3574       130.3        -3439.8954        45.5379 24s/Msamples
        2390000     -3411.9110       131.7        -3446.3810        34.4699 24s/Msamples
        2400000     -3404.4327       130.4        -3438.3604        33.9277 24s/Msamples
        2410000     -3421.1367       131.5        -3446.5072        25.3704 24s/Msamples
        2420000     -3424.7907       132.7        -3437.2828        12.4921 24s/Msamples
        2430000     -3433.2344       132.6        -3442.1748         8.9404 24s/Msamples
        2440000     -3407.4905       134.8        -3444.8365        37.3459 24s/Msamples
        2450000     -3392.5512       137.7        -3449.2961        56.7448 24s/Msamples
        2460000     -3395.9781       134.7        -3438.0356        42.0575 24s/Msamples
        2470000     -3407.7828       133.1        -3445.8346        38.0517 24s/Msamples
        2480000     -3384.9672       130.3        -3443.4436        58.4764 24s/Msamples
        2490000     -3401.4289       127.8        -3443.5971        42.1682 24s/Msamples
        2500000     -3410.3045       127.0        -3441.0161        30.7115 24s/Msamples
        2510000     -3416.6857       127.5        -3437.8912        21.2055 24s/Msamples
        2520000     -3427.3332       128.7        -3439.6466        12.3134 24s/Msamples
        2530000     -3431.3681       128.8        -3448.1793        16.8112 24s/Msamples
        2540000     -3426.8034       128.3        -3447.6746        20.8712 24s/Msamples
        2550000     -3401.9133       131.2        -3437.3906        35.4772 24s/Msamples
        2560000     -3419.2365       131.8        -3437.3677        18.1311 24s/Msamples
        2570000     -3413.1692       132.2        -3438.1661        24.9968 24s/Msamples
        2580000     -3419.5007       132.8        -3441.9537        22.4529 24s/Msamples
        2590000     -3410.5999       131.6        -3441.3094        30.7094 24s/Msamples
        2600000     -3411.9306       132.1        -3437.7001        25.7695 24s/Msamples
        2610000     -3421.3349       133.0        -3449.2495        27.9146 24s/Msamples
        2620000     -3414.8415       133.6        -3442.6047        27.7632 24s/Msamples
        2630000     -3419.6049       134.1        -3440.4602        20.8552 24s/Msamples
        2640000     -3432.4140       135.1        -3446.7939        14.3799 24s/Msamples
        2650000     -3426.4846       134.8        -3442.5166        16.0320 24s/Msamples
        2660000     -3417.0138       135.3        -3441.3629        24.3490 24s/Msamples
        2670000     -3422.9204       135.7        -3437.2165        14.2960 24s/Msamples
        2680000     -3400.2255       137.4        -3439.2848        39.0592 24s/Msamples
        2690000     -3434.4402       139.2        -3441.2383         6.7980 24s/Msamples
        2700000     -3423.8050       139.8        -3439.5551        15.7501 24s/Msamples
        2710000     -3409.7181       141.4        -3442.2344        32.5163 24s/Msamples
        2720000     -3414.1402       142.0        -3440.9017        26.7615 24s/Msamples
        2730000     -3409.6918       142.3        -3441.6218        31.9300 24s/Msamples
        2740000     -3424.4865       143.5        -3440.8515        16.3650 24s/Msamples
        2750000     -3423.4007       144.1        -3441.8178        18.4170 24s/Msamples
        2760000     -3410.2010       145.3        -3437.4942        27.2931 24s/Msamples
        2770000     -3437.5967       146.7        -3443.2080         5.6113 24s/Msamples
        2780000     -3431.5345       146.5        -3447.9243        16.3897 24s/Msamples
        2790000     -3413.5046       149.1        -3446.1785        32.6739 24s/Msamples
        2800000     -3402.4511       151.1        -3441.0835        38.6324 24s/Msamples
        2810000     -3406.3143       150.8        -3444.4300        38.1157 24s/Msamples
        2820000     -3406.2687       150.1        -3443.5385        37.2697 24s/Msamples
        2830000     -3405.2369       149.6        -3438.3753        33.1384 24s/Msamples
        2840000     -3408.6175       149.4        -3447.1829        38.5654 24s/Msamples
        2850000     -3407.7698       149.1        -3442.9401        35.1702 24s/Msamples
        2860000     -3404.7683       148.9        -3440.2805        35.5121 24s/Msamples
        2870000     -3415.3682       149.4        -3442.7226        27.3543 24s/Msamples
        2880000     -3418.8127       150.1        -3446.8724        28.0597 24s/Msamples
        2890000     -3418.2269       152.7        -3444.1344        25.9074 24s/Msamples
        2900000     -3419.8217       153.2        -3444.3368        24.5150 24s/Msamples
        2910000     -3424.7388       153.6        -3439.1307        14.3919 24s/Msamples
        2920000     -3417.5630       154.2        -3446.0779        28.5148 24s/Msamples
        2930000     -3412.3274       155.0        -3447.1421        34.8147 24s/Msamples
        2940000     -3429.2236       156.2        -3443.8829        14.6593 24s/Msamples
        2950000     -3426.0556       156.4        -3447.7987        21.7431 24s/Msamples
        2960000     -3422.7527       156.3        -3440.5287        17.7759 24s/Msamples
        2970000     -3406.3819       158.1        -3438.7238        32.3418 24s/Msamples
        2980000     -3407.9822       158.6        -3442.2104        34.2282 24s/Msamples
        2990000     -3411.3497       159.5        -3447.3451        35.9954 24s/Msamples
        3000000     -3395.5322       159.3        -3434.7323        39.2000 24s/Msamples
        3010000     -3405.6226       158.5        -3439.9983        34.3757 24s/Msamples
        3020000     -3433.3597       162.9        -3444.7748        11.4151 24s/Msamples
        3030000     -3404.3324       164.3        -3443.4489        39.1164 24s/Msamples
        3040000     -3404.9106       165.5        -3445.8185        40.9079 24s/Msamples
        3050000     -3420.2542       166.7        -3438.7181        18.4638 24s/Msamples
        3060000     -3415.5004       167.3        -3444.8612        29.3608 24s/Msamples
        3070000     -3399.2182       168.8        -3443.5667        44.3484 24s/Msamples
        3080000     -3410.2895       168.9        -3435.8687        25.5791 24s/Msamples
        3090000     -3439.7310       175.1        -3444.4098         4.6787 24s/Msamples
        3100000     -3410.5236       176.5        -3437.8761        27.3524 24s/Msamples
        3110000     -3404.3444       178.9        -3444.1992        39.8547 24s/Msamples
        3120000     -3402.0268       178.2        -3438.0395        36.0127 24s/Msamples
        3130000     -3412.0690       178.1        -3441.9250        29.8560 24s/Msamples
        3140000     -3428.9623       180.7        -3440.8424        11.8800 24s/Msamples
        3150000     -3423.8811       181.0        -3442.1226        18.2415 24s/Msamples
        3160000     -3405.4508       183.4        -3441.3223        35.8715 24s/Msamples
        3170000     -3395.2448       184.4        -3439.6024        44.3576 24s/Msamples
        3180000     -3409.9021       183.8        -3444.1080        34.2058 24s/Msamples
        3190000     -3409.2488       183.0        -3446.1615        36.9126 24s/Msamples
        3200000     -3426.6510       184.8        -3441.7747        15.1236 24s/Msamples
        3210000     -3410.6172       185.7        -3441.8033        31.1861 24s/Msamples
