
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565550333

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7573.29143688843 
         Sample      posterior ESS(posterior)     likelihood          prior
         500000     -3426.1127        26.2        -3437.4612        11.3484 24s/Msamples
         510000     -3417.0448        26.8        -3445.1076        28.0627 24s/Msamples
         520000     -3446.8973        27.6        -3444.4037        -2.4936 24s/Msamples
         530000     -3423.3710        27.5        -3444.4848        21.1138 24s/Msamples
         540000     -3403.1673        31.1        -3439.8815        36.7141 24s/Msamples
         550000     -3403.1934        31.4        -3441.3908        38.1973 24s/Msamples
         560000     -3392.0848        29.5        -3445.6793        53.5945 24s/Msamples
         570000     -3404.9341        28.3        -3449.1200        44.1858 24s/Msamples
         580000     -3425.0950        30.3        -3444.4776        19.3826 24s/Msamples
         590000     -3397.3168        30.6        -3441.4998        44.1829 24s/Msamples
         600000     -3409.8189        31.0        -3447.9513        38.1324 24s/Msamples
         610000     -3407.8270        30.8        -3440.3295        32.5024 24s/Msamples
         620000     -3419.5041        31.6        -3448.6171        29.1129 24s/Msamples
         630000     -3427.5544        32.6        -3448.2558        20.7013 24s/Msamples
         640000     -3410.5552        33.6        -3441.4719        30.9167 24s/Msamples
         650000     -3419.2246        34.1        -3444.5261        25.3015 24s/Msamples
         660000     -3410.9855        34.6        -3440.4243        29.4388 24s/Msamples
         670000     -3418.8273        35.2        -3443.2818        24.4545 24s/Msamples
         680000     -3422.9419        36.0        -3435.5537        12.6117 24s/Msamples
         690000     -3402.4857        36.9        -3436.3967        33.9110 24s/Msamples
         700000     -3418.0234        37.5        -3447.6198        29.5964 24s/Msamples
         710000     -3414.5974        38.0        -3440.0642        25.4668 24s/Msamples
         720000     -3409.6100        38.7        -3446.0024        36.3923 24s/Msamples
         730000     -3429.6349        40.2        -3443.9470        14.3121 24s/Msamples
         740000     -3407.8904        41.2        -3440.1854        32.2949 24s/Msamples
         750000     -3410.1582        42.1        -3450.1824        40.0241 24s/Msamples
         760000     -3404.4456        42.1        -3442.3754        37.9298 24s/Msamples
         770000     -3404.3014        41.9        -3443.7144        39.4129 24s/Msamples
         780000     -3396.1002        41.0        -3434.8687        38.7684 24s/Msamples
         790000     -3425.3627        44.2        -3446.3129        20.9501 24s/Msamples
         800000     -3416.6639        44.8        -3439.9240        23.2600 24s/Msamples
         810000     -3398.1441        47.2        -3438.0791        39.9350 24s/Msamples
         820000     -3414.6552        47.8        -3447.2339        32.5786 24s/Msamples
         830000     -3437.2918        51.5        -3450.9394        13.6476 24s/Msamples
         840000     -3416.1137        52.1        -3444.0109        27.8971 24s/Msamples
         850000     -3431.1892        50.9        -3441.1443         9.9550 24s/Msamples
         860000     -3428.2832        50.5        -3442.2866        14.0033 24s/Msamples
         870000     -3419.9521        50.5        -3445.1249        25.1728 24s/Msamples
         880000     -3417.8494        50.9        -3446.7575        28.9080 24s/Msamples
         890000     -3441.4825        49.4        -3449.7854         8.3028 24s/Msamples
         900000     -3406.6708        51.7        -3441.9868        35.3159 24s/Msamples
         910000     -3402.6084        54.0        -3439.1504        36.5419 24s/Msamples
         920000     -3421.7681        55.6        -3441.7627        19.9946 24s/Msamples
         930000     -3411.2340        56.1        -3442.8382        31.6041 24s/Msamples
         940000     -3397.0603        57.6        -3442.1911        45.1307 24s/Msamples
         950000     -3416.9176        58.5        -3442.9273        26.0097 24s/Msamples
         960000     -3419.3170        59.6        -3445.2453        25.9282 24s/Msamples
         970000     -3424.9967        60.1        -3440.9297        15.9329 24s/Msamples
         980000     -3428.3868        59.9        -3442.0293        13.6425 24s/Msamples
         990000     -3420.8785        58.2        -3444.0701        23.1915 24s/Msamples
        1000000     -3411.5330        59.4        -3443.9744        32.4413 24s/Msamples
        1010000     -3407.6831        60.2        -3448.9568        41.2736 24s/Msamples
        1020000     -3435.6187        63.3        -3450.9889        15.3701 24s/Msamples
        1030000     -3403.9364        65.2        -3444.2628        40.3263 24s/Msamples
        1040000     -3415.1846        65.9        -3440.3260        25.1413 24s/Msamples
        1050000     -3415.7782        66.6        -3439.7328        23.9546 24s/Msamples
        1060000     -3410.4321        67.3        -3445.4572        35.0250 24s/Msamples
        1070000     -3413.4840        68.0        -3445.5351        32.0510 24s/Msamples
        1080000     -3416.6232        68.7        -3444.9536        28.3304 24s/Msamples
        1090000     -3397.6907        66.9        -3438.8788        41.1881 24s/Msamples
        1100000     -3405.7781        66.6        -3440.4063        34.6281 24s/Msamples
        1110000     -3393.4479        64.0        -3439.1975        45.7495 23s/Msamples
        1120000     -3420.3787        65.8        -3448.5432        28.1645 23s/Msamples
        1130000     -3427.9347        68.1        -3444.6698        16.7351 23s/Msamples
        1140000     -3419.8752        68.3        -3440.4453        20.5701 23s/Msamples
        1150000     -3423.9258        68.0        -3444.2966        20.3708 23s/Msamples
        1160000     -3436.0098        67.7        -3446.4673        10.4575 23s/Msamples
        1170000     -3435.2974        65.5        -3450.4174        15.1199 23s/Msamples
        1180000     -3429.2309        63.5        -3438.2957         9.0648 23s/Msamples
        1190000     -3412.6754        63.4        -3435.8965        23.2211 23s/Msamples
        1200000     -3411.4427        64.3        -3441.9071        30.4643 23s/Msamples
        1210000     -3409.6029        64.7        -3443.7384        34.1354 23s/Msamples
        1220000     -3396.9627        64.9        -3440.4805        43.5178 23s/Msamples
        1230000     -3405.2544        64.3        -3440.8989        35.6444 23s/Msamples
        1240000     -3420.1399        65.6        -3444.7062        24.5662 23s/Msamples
        1250000     -3431.3359        67.2        -3441.9209        10.5850 23s/Msamples
        1260000     -3418.7326        67.5        -3440.1369        21.4043 23s/Msamples
        1270000     -3401.3333        69.9        -3440.6994        39.3660 23s/Msamples
        1280000     -3417.2777        70.6        -3440.5454        23.2677 23s/Msamples
        1290000     -3411.2073        68.0        -3447.4350        36.2276 23s/Msamples
        1300000     -3422.8542        68.8        -3450.2558        27.4015 23s/Msamples
        1310000     -3399.2307        70.1        -3444.0417        44.8109 23s/Msamples
        1320000     -3420.7519        71.0        -3438.8497        18.0978 23s/Msamples
        1330000     -3427.0451        72.6        -3438.1984        11.1532 23s/Msamples
        1340000     -3425.4151        72.5        -3450.2866        24.8715 23s/Msamples
        1350000     -3430.1257        71.8        -3446.8286        16.7028 23s/Msamples
        1360000     -3415.2623        72.5        -3442.3527        27.0904 23s/Msamples
        1370000     -3412.0761        73.4        -3435.5892        23.5131 23s/Msamples
        1380000     -3409.4967        73.9        -3449.2196        39.7228 23s/Msamples
        1390000     -3402.1159        77.0        -3446.3360        44.2200 23s/Msamples
        1400000     -3404.4083        76.4        -3445.9871        41.5787 23s/Msamples
        1410000     -3417.3870        77.3        -3448.0217        30.6347 23s/Msamples
        1420000     -3403.6230        77.4        -3440.8105        37.1875 23s/Msamples
        1430000     -3406.1340        77.6        -3443.1463        37.0123 23s/Msamples
        1440000     -3396.0143        76.5        -3437.6724        41.6581 23s/Msamples
        1450000     -3403.3378        75.5        -3445.2291        41.8913 23s/Msamples
        1460000     -3407.4171        74.9        -3440.5764        33.1593 23s/Msamples
        1470000     -3409.3116        74.9        -3444.9791        35.6674 23s/Msamples
        1480000     -3430.2239        77.0        -3446.8863        16.6624 23s/Msamples
        1490000     -3428.2630        77.9        -3441.6599        13.3969 23s/Msamples
        1500000     -3425.3153        77.3        -3448.1299        22.8145 23s/Msamples
        1510000     -3406.1779        79.1        -3438.0311        31.8532 23s/Msamples
        1520000     -3411.6550        79.7        -3446.8576        35.2026 23s/Msamples
        1530000     -3418.6483        80.6        -3447.3163        28.6680 23s/Msamples
        1540000     -3430.1427        81.7        -3444.4070        14.2643 23s/Msamples
        1550000     -3411.5676        82.7        -3444.4310        32.8634 23s/Msamples
        1560000     -3408.8563        83.8        -3444.4514        35.5951 23s/Msamples
        1570000     -3431.6072        85.9        -3441.4454         9.8382 23s/Msamples
        1580000     -3414.9449        86.5        -3449.0578        34.1129 23s/Msamples
        1590000     -3408.8098        87.7        -3443.2385        34.4287 23s/Msamples
        1600000     -3413.4375        88.2        -3443.2834        29.8458 23s/Msamples
        1610000     -3428.9424        89.9        -3440.2631        11.3207 23s/Msamples
        1620000     -3429.1482        90.0        -3443.9507        14.8024 23s/Msamples
        1630000     -3432.6247        88.4        -3443.1976        10.5728 23s/Msamples
        1640000     -3413.5855        89.5        -3444.9591        31.3735 23s/Msamples
        1650000     -3415.6421        90.1        -3445.6620        30.0198 23s/Msamples
        1660000     -3404.6758        90.7        -3444.4706        39.7947 23s/Msamples
        1670000     -3383.1122        91.2        -3439.9853        56.8730 23s/Msamples
        1680000     -3421.1306        93.3        -3444.3575        23.2268 23s/Msamples
        1690000     -3426.2491        95.2        -3436.2228         9.9736 23s/Msamples
        1700000     -3409.0452        96.5        -3439.3347        30.2895 23s/Msamples
        1710000     -3406.2891        97.6        -3449.7091        43.4199 23s/Msamples
        1720000     -3410.3325        97.7        -3443.3004        32.9679 23s/Msamples
        1730000     -3423.5109        99.2        -3443.4904        19.9794 23s/Msamples
        1740000     -3412.6009        99.9        -3444.6428        32.0419 23s/Msamples
        1750000     -3417.1849       100.5        -3441.9877        24.8027 23s/Msamples
        1760000     -3421.5795       101.2        -3440.2306        18.6511 23s/Msamples
        1770000     -3414.6958       101.9        -3439.6896        24.9938 23s/Msamples
        1780000     -3434.0389       102.6        -3444.7820        10.7431 23s/Msamples
        1790000     -3410.4942       102.9        -3443.9935        33.4993 23s/Msamples
        1800000     -3403.2936       104.9        -3436.6213        33.3277 23s/Msamples
        1810000     -3427.6622       107.3        -3448.5476        20.8854 23s/Msamples
        1820000     -3410.9950       108.0        -3441.0556        30.0606 23s/Msamples
        1830000     -3431.0401       108.3        -3444.7469        13.7068 23s/Msamples
        1840000     -3408.9824       109.6        -3439.1766        30.1941 23s/Msamples
        1850000     -3425.2986       109.8        -3441.9183        16.6196 23s/Msamples
        1860000     -3414.2591       110.5        -3445.1952        30.9360 23s/Msamples
        1870000     -3408.1421       111.7        -3442.5331        34.3910 23s/Msamples
        1880000     -3424.3534       113.1        -3448.2024        23.8490 23s/Msamples
        1890000     -3401.0600       113.2        -3439.2295        38.1695 23s/Msamples
        1900000     -3413.1637       113.7        -3448.1681        35.0044 23s/Msamples
        1910000     -3396.5402       112.7        -3438.9479        42.4076 23s/Msamples
        1920000     -3408.3967       112.3        -3441.6194        33.2226 23s/Msamples
        1930000     -3425.7270       115.0        -3441.5796        15.8526 23s/Msamples
        1940000     -3413.6572       115.7        -3439.2433        25.5861 23s/Msamples
        1950000     -3423.5430       116.1        -3451.0119        27.4688 23s/Msamples
        1960000     -3428.7042       116.5        -3438.1696         9.4653 23s/Msamples
        1970000     -3403.4894       119.3        -3437.7585        34.2690 23s/Msamples
        1980000     -3421.6166       120.0        -3438.7711        17.1545 23s/Msamples
        1990000     -3403.6606       119.7        -3442.6114        38.9508 23s/Msamples
        2000000     -3412.1214       120.2        -3433.9514        21.8300 23s/Msamples
        2010000     -3415.6301       120.9        -3448.5501        32.9200 23s/Msamples
        2020000     -3436.8519       123.0        -3448.5437        11.6917 23s/Msamples
        2030000     -3424.6224       122.4        -3445.9471        21.3247 23s/Msamples
        2040000     -3411.8122       124.0        -3444.8532        33.0409 23s/Msamples
        2050000     -3421.9680       124.5        -3445.6007        23.6327 23s/Msamples
        2060000     -3415.5670       125.2        -3439.0965        23.5295 23s/Msamples
        2070000     -3415.7695       125.9        -3439.6485        23.8789 23s/Msamples
        2080000     -3399.8945       127.0        -3441.5101        41.6156 23s/Msamples
        2090000     -3387.5597       125.0        -3440.4305        52.8708 23s/Msamples
        2100000     -3399.4586       121.3        -3445.7276        46.2690 23s/Msamples
        2110000     -3408.4030       120.0        -3442.1740        33.7710 23s/Msamples
        2120000     -3411.5328       120.0        -3443.2724        31.7395 23s/Msamples
        2130000     -3435.5386       122.8        -3441.6900         6.1513 23s/Msamples
        2140000     -3429.7018       122.4        -3440.4495        10.7477 23s/Msamples
        2150000     -3427.7728       120.7        -3445.0827        17.3099 23s/Msamples
        2160000     -3418.4538       120.9        -3441.4944        23.0406 23s/Msamples
        2170000     -3406.5699       122.5        -3440.4143        33.8444 23s/Msamples
        2180000     -3393.4294       123.2        -3437.3062        43.8768 23s/Msamples
        2190000     -3405.1544       121.0        -3446.3663        41.2119 23s/Msamples
        2200000     -3398.7233       119.0        -3436.1067        37.3834 23s/Msamples
        2210000     -3416.8433       119.8        -3443.9050        27.0616 24s/Msamples
        2220000     -3410.3843       120.0        -3435.2140        24.8297 24s/Msamples
        2230000     -3427.8864       121.2        -3446.0266        18.1402 24s/Msamples
        2240000     -3415.0054       121.8        -3441.1330        26.1275 24s/Msamples
        2250000     -3414.1377       122.5        -3445.8931        31.7553 24s/Msamples
        2260000     -3417.9110       123.1        -3447.6108        29.6997 24s/Msamples
        2270000     -3430.8395       124.1        -3437.6409         6.8014 24s/Msamples
        2280000     -3415.3164       124.7        -3434.6496        19.3332 24s/Msamples
        2290000     -3416.4516       124.9        -3436.2195        19.7678 24s/Msamples
        2300000     -3414.6113       125.6        -3446.7464        32.1350 24s/Msamples
        2310000     -3413.2416       126.2        -3443.7305        30.4888 24s/Msamples
        2320000     -3407.3569       126.8        -3442.0492        34.6923 24s/Msamples
        2330000     -3400.5878       126.9        -3442.8610        42.2732 24s/Msamples
        2340000     -3403.5852       126.2        -3436.9819        33.3967 24s/Msamples
        2350000     -3407.8221       125.7        -3439.7255        31.9034 24s/Msamples
        2360000     -3410.5736       125.9        -3437.4141        26.8404 24s/Msamples
        2370000     -3410.9447       126.2        -3441.4810        30.5363 24s/Msamples
        2380000     -3419.9742       127.1        -3436.8774        16.9031 24s/Msamples
        2390000     -3400.9304       127.5        -3443.6525        42.7221 24s/Msamples
        2400000     -3403.9461       127.7        -3439.7804        35.8343 24s/Msamples
        2410000     -3407.9540       127.4        -3442.0309        34.0769 24s/Msamples
        2420000     -3438.0711       131.4        -3459.2963        21.2251 24s/Msamples
        2430000     -3424.2979       131.3        -3442.1368        17.8389 24s/Msamples
        2440000     -3404.1780       134.3        -3440.1968        36.0188 24s/Msamples
        2450000     -3400.4198       135.1        -3443.3472        42.9274 24s/Msamples
        2460000     -3407.3047       134.7        -3442.0932        34.7884 24s/Msamples
        2470000     -3421.4269       136.2        -3441.5086        20.0816 24s/Msamples
        2480000     -3402.0170       137.0        -3443.1938        41.1768 24s/Msamples
        2490000     -3417.5266       137.0        -3442.5742        25.0476 24s/Msamples
        2500000     -3429.1320       138.9        -3444.2297        15.0977 24s/Msamples
        2510000     -3441.5097       138.2        -3447.0106         5.5008 24s/Msamples
        2520000     -3412.8411       139.4        -3445.7550        32.9138 24s/Msamples
        2530000     -3429.6657       138.4        -3449.0867        19.4209 24s/Msamples
        2540000     -3423.7496       138.5        -3438.3399        14.5903 24s/Msamples
        2550000     -3426.6984       137.9        -3442.8101        16.1116 24s/Msamples
        2560000     -3417.9882       138.2        -3444.5980        26.6097 24s/Msamples
        2570000     -3434.2063       138.0        -3445.6867        11.4804 24s/Msamples
        2580000     -3392.0621       142.5        -3439.7443        47.6822 24s/Msamples
        2590000     -3406.1071       142.4        -3444.2770        38.1698 24s/Msamples
        2600000     -3413.3881       142.6        -3440.5818        27.1937 24s/Msamples
        2610000     -3417.5436       143.4        -3446.7377        29.1940 24s/Msamples
        2620000     -3427.5162       144.2        -3444.1491        16.6329 24s/Msamples
        2630000     -3436.3119       143.9        -3451.5764        15.2645 24s/Msamples
        2640000     -3415.0086       144.6        -3441.4374        26.4288 24s/Msamples
        2650000     -3416.7300       145.1        -3445.5250        28.7949 24s/Msamples
        2660000     -3413.1596       145.7        -3440.7211        27.5614 24s/Msamples
        2670000     -3412.7161       146.3        -3448.8488        36.1326 24s/Msamples
        2680000     -3420.5972       147.1        -3439.8266        19.2293 24s/Msamples
        2690000     -3412.3014       147.2        -3440.3999        28.0985 24s/Msamples
        2700000     -3409.9242       147.9        -3441.0432        31.1189 24s/Msamples
        2710000     -3426.4346       149.3        -3440.9114        14.4768 24s/Msamples
        2720000     -3419.4566       149.8        -3437.0318        17.5751 24s/Msamples
        2730000     -3416.7245       150.4        -3442.1260        25.4014 24s/Msamples
        2740000     -3385.4267       153.6        -3436.1351        50.7083 24s/Msamples
        2750000     -3398.1547       151.8        -3446.0210        47.8663 24s/Msamples
        2760000     -3429.4393       156.8        -3447.1244        17.6851 24s/Msamples
        2770000     -3410.1653       157.4        -3445.9780        35.8126 24s/Msamples
        2780000     -3422.4447       157.7        -3441.3623        18.9175 24s/Msamples
        2790000     -3402.7508       158.2        -3436.8750        34.1242 24s/Msamples
        2800000     -3426.9105       159.5        -3445.7795        18.8690 24s/Msamples
        2810000     -3395.7515       160.7        -3440.8533        45.1018 24s/Msamples
        2820000     -3435.8032       163.1        -3445.7820         9.9788 24s/Msamples
        2830000     -3418.3535       163.7        -3447.5819        29.2284 24s/Msamples
        2840000     -3410.3831       165.2        -3439.6282        29.2451 24s/Msamples
        2850000     -3406.5683       165.8        -3446.1188        39.5504 24s/Msamples
        2860000     -3405.3466       165.8        -3439.5979        34.2513 24s/Msamples
        2870000     -3408.3492       165.7        -3441.0866        32.7373 24s/Msamples
        2880000     -3414.4278       166.2        -3444.3268        29.8989 24s/Msamples
        2890000     -3417.6597       167.0        -3440.4332        22.7734 24s/Msamples
        2900000     -3408.7514       167.8        -3436.3252        27.5738 24s/Msamples
        2910000     -3421.3192       168.7        -3443.4942        22.1750 24s/Msamples
        2920000     -3410.9481       169.4        -3439.8222        28.8740 24s/Msamples
        2930000     -3425.6225       170.1        -3438.8149        13.1923 24s/Msamples
        2940000     -3418.4230       170.6        -3443.2959        24.8729 24s/Msamples
        2950000     -3424.1559       170.6        -3441.0193        16.8634 24s/Msamples
        2960000     -3416.3312       171.2        -3442.2100        25.8788 24s/Msamples
        2970000     -3401.2038       173.1        -3435.8167        34.6128 24s/Msamples
        2980000     -3419.8194       174.2        -3436.2258        16.4064 24s/Msamples
        2990000     -3422.1652       174.9        -3446.4656        24.3003 24s/Msamples
        3000000     -3414.8103       175.6        -3447.5386        32.7282 24s/Msamples
        3010000     -3417.8914       176.2        -3444.6573        26.7658 24s/Msamples
        3020000     -3430.5635       177.0        -3442.1720        11.6085 24s/Msamples
        3030000     -3416.3518       177.5        -3435.0010        18.6492 24s/Msamples
        3040000     -3428.3808       177.1        -3445.4471        17.0663 24s/Msamples
        3050000     -3433.6096       176.6        -3442.3776         8.7679 24s/Msamples
        3060000     -3428.4155       175.0        -3441.1797        12.7642 24s/Msamples
        3070000     -3426.1610       173.7        -3443.0716        16.9106 24s/Msamples
        3080000     -3441.5077       171.8        -3451.4874         9.9796 24s/Msamples
        3090000     -3433.4859       168.5        -3438.4951         5.0091 24s/Msamples
        3100000     -3438.3345       164.6        -3447.1223         8.7878 24s/Msamples
        3110000     -3428.2809       162.8        -3441.8809        13.6000 24s/Msamples
        3120000     -3451.9356       159.5        -3440.8219       -11.1137 24s/Msamples
        3130000     -3436.2762       156.2        -3443.2869         7.0107 24s/Msamples
        3140000     -3401.8874       160.8        -3439.0146        37.1271 24s/Msamples
        3150000     -3427.3708       161.2        -3447.0853        19.7144 24s/Msamples
        3160000     -3421.5099       161.9        -3451.2588        29.7488 24s/Msamples
        3170000     -3409.7192       163.1        -3444.2034        34.4842 24s/Msamples
        3180000     -3419.7100       163.7        -3441.9334        22.2233 24s/Msamples
        3190000     -3413.8933       163.5        -3441.4687        27.5753 24s/Msamples
        3200000     -3422.7021       164.1        -3439.1768        16.4747 24s/Msamples
        3210000     -3412.9703       164.8        -3442.2606        29.2902 24s/Msamples
