
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565619818

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7379.104337191419 
         Sample      posterior ESS(posterior)     likelihood          prior
         580000     -3413.0657        46.0        -3444.7374        31.6717 24s/Msamples
         590000     -3415.4689        45.3        -3436.0006        20.5317 24s/Msamples
         600000     -3437.8762        48.4        -3447.5225         9.6462 24s/Msamples
         610000     -3408.3562        52.5        -3442.3315        33.9752 24s/Msamples
         620000     -3416.5642        53.5        -3443.2015        26.6372 24s/Msamples
         630000     -3392.4980        51.2        -3435.9050        43.4069 24s/Msamples
         640000     -3410.4811        50.0        -3441.4768        30.9956 24s/Msamples
         650000     -3418.9177        52.3        -3438.6162        19.6984 24s/Msamples
         660000     -3425.3191        53.7        -3441.5300        16.2109 24s/Msamples
         670000     -3412.7170        55.3        -3444.4770        31.7599 24s/Msamples
         680000     -3415.0233        56.3        -3440.4887        25.4653 24s/Msamples
         690000     -3420.8083        56.7        -3444.8276        24.0192 24s/Msamples
         700000     -3412.9691        57.8        -3439.2482        26.2790 24s/Msamples
         710000     -3434.9933        58.6        -3450.7312        15.7378 24s/Msamples
         720000     -3438.8245        54.7        -3440.6518         1.8272 24s/Msamples
         730000     -3424.1226        51.7        -3440.6992        16.5766 24s/Msamples
         740000     -3422.4840        50.6        -3437.9622        15.4782 24s/Msamples
         750000     -3431.1454        49.7        -3450.5119        19.3665 24s/Msamples
         760000     -3411.4541        51.7        -3437.5953        26.1412 24s/Msamples
         770000     -3395.5572        55.4        -3442.0234        46.4661 24s/Msamples
         780000     -3416.0553        56.0        -3444.0797        28.0244 24s/Msamples
         790000     -3393.1846        51.1        -3437.8231        44.6385 24s/Msamples
         800000     -3387.0056        47.6        -3441.3184        54.3128 24s/Msamples
         810000     -3403.8314        44.3        -3439.5714        35.7400 24s/Msamples
         820000     -3404.8544        42.5        -3443.7248        38.8704 24s/Msamples
         830000     -3400.2737        41.7        -3437.9715        37.6977 24s/Msamples
         840000     -3428.0995        44.3        -3444.2630        16.1635 24s/Msamples
         850000     -3416.3457        44.9        -3450.9009        34.5552 24s/Msamples
         860000     -3430.0309        44.9        -3447.1206        17.0896 24s/Msamples
         870000     -3415.3653        45.5        -3438.3271        22.9618 24s/Msamples
         880000     -3411.1793        46.4        -3442.3818        31.2025 24s/Msamples
         890000     -3431.3506        46.4        -3448.3493        16.9986 24s/Msamples
         900000     -3431.5920        46.6        -3443.7304        12.1383 24s/Msamples
         910000     -3435.0117        44.9        -3445.4013        10.3896 24s/Msamples
         920000     -3422.0955        44.6        -3447.3617        25.2661 24s/Msamples
         930000     -3425.3317        44.3        -3443.6744        18.3427 24s/Msamples
         940000     -3416.1545        44.9        -3444.9000        28.7455 24s/Msamples
         950000     -3424.4673        45.2        -3444.8398        20.3724 24s/Msamples
         960000     -3433.9731        45.3        -3445.5199        11.5467 24s/Msamples
         970000     -3425.3426        44.8        -3439.2641        13.9215 24s/Msamples
         980000     -3410.9980        46.2        -3446.8697        35.8716 24s/Msamples
         990000     -3423.8471        45.5        -3445.0050        21.1578 24s/Msamples
        1000000     -3405.1134        47.8        -3442.2294        37.1160 24s/Msamples
        1010000     -3415.9860        48.3        -3442.2691        26.2830 24s/Msamples
        1020000     -3414.6295        48.7        -3447.5760        32.9465 24s/Msamples
        1030000     -3419.9173        49.3        -3450.8647        30.9474 24s/Msamples
        1040000     -3401.7265        49.6        -3441.3970        39.6704 24s/Msamples
        1050000     -3405.6205        49.6        -3439.4444        33.8238 24s/Msamples
        1060000     -3415.1779        50.0        -3442.2468        27.0689 24s/Msamples
        1070000     -3422.4769        51.2        -3447.8133        25.3364 24s/Msamples
        1080000     -3436.5516        52.8        -3443.3754         6.8238 24s/Msamples
        1090000     -3427.5468        50.2        -3448.9623        21.4154 24s/Msamples
        1100000     -3408.2063        52.1        -3436.9236        28.7173 24s/Msamples
        1110000     -3416.0964        52.7        -3442.9494        26.8530 24s/Msamples
        1120000     -3399.6517        53.1        -3439.4324        39.7807 24s/Msamples
        1130000     -3406.6217        53.0        -3448.2490        41.6273 24s/Msamples
        1140000     -3394.3909        51.9        -3450.2851        55.8942 24s/Msamples
        1150000     -3421.0643        53.1        -3444.5327        23.4683 24s/Msamples
        1160000     -3405.5759        53.1        -3441.1173        35.5414 24s/Msamples
        1170000     -3426.9947        54.1        -3443.5553        16.5606 23s/Msamples
        1180000     -3395.9165        55.5        -3438.6479        42.7313 23s/Msamples
        1190000     -3404.2758        55.3        -3445.2605        40.9846 23s/Msamples
        1200000     -3398.1876        54.1        -3440.4502        42.2625 23s/Msamples
        1210000     -3428.5511        56.5        -3441.1121        12.5609 23s/Msamples
        1220000     -3420.7752        57.1        -3440.0620        19.2868 23s/Msamples
        1230000     -3430.8375        57.0        -3445.2239        14.3863 23s/Msamples
        1240000     -3430.9627        56.7        -3443.4225        12.4598 23s/Msamples
        1250000     -3412.3328        57.7        -3437.8016        25.4688 23s/Msamples
        1260000     -3396.6957        59.9        -3441.0508        44.3550 23s/Msamples
        1270000     -3405.7309        59.6        -3444.0093        38.2784 23s/Msamples
        1280000     -3407.6299        59.2        -3442.4904        34.8604 23s/Msamples
        1290000     -3400.7686        58.7        -3438.9691        38.2004 23s/Msamples
        1300000     -3402.6356        58.3        -3439.7369        37.1012 23s/Msamples
        1310000     -3398.0353        57.6        -3443.5286        45.4933 23s/Msamples
        1320000     -3402.6573        57.0        -3435.6636        33.0063 23s/Msamples
        1330000     -3422.7895        58.4        -3443.6432        20.8537 23s/Msamples
        1340000     -3408.1681        58.8        -3438.9605        30.7924 23s/Msamples
        1350000     -3414.6554        59.3        -3444.0981        29.4426 23s/Msamples
        1360000     -3436.1044        61.2        -3449.4848        13.3804 23s/Msamples
        1370000     -3418.3551        61.5        -3441.6580        23.3029 23s/Msamples
        1380000     -3421.9760        61.5        -3444.0066        22.0305 23s/Msamples
        1390000     -3419.9237        61.9        -3448.5194        28.5957 23s/Msamples
        1400000     -3403.3901        63.2        -3444.0621        40.6719 23s/Msamples
        1410000     -3400.4421        63.7        -3441.0632        40.6210 23s/Msamples
        1420000     -3401.7624        63.1        -3441.5844        39.8220 23s/Msamples
        1430000     -3423.2916        64.6        -3439.3856        16.0940 23s/Msamples
        1440000     -3438.1785        66.6        -3448.4259        10.2474 23s/Msamples
        1450000     -3433.1061        65.7        -3443.5763        10.4701 23s/Msamples
        1460000     -3404.5696        68.1        -3439.7736        35.2039 23s/Msamples
        1470000     -3421.1491        68.5        -3450.1739        29.0248 23s/Msamples
        1480000     -3387.6928        69.8        -3438.6982        51.0054 23s/Msamples
        1490000     -3407.8663        69.5        -3439.9655        32.0991 23s/Msamples
        1500000     -3418.0719        70.4        -3439.1217        21.0498 23s/Msamples
        1510000     -3409.6374        70.8        -3442.7478        33.1104 23s/Msamples
        1520000     -3417.6394        71.4        -3439.8697        22.2302 23s/Msamples
        1530000     -3389.5494        72.7        -3439.2449        49.6955 23s/Msamples
        1540000     -3412.9172        73.1        -3447.4490        34.5318 23s/Msamples
        1550000     -3401.4153        72.4        -3434.7635        33.3481 23s/Msamples
        1560000     -3425.0620        73.7        -3446.9200        21.8579 23s/Msamples
        1570000     -3419.9056        74.3        -3447.9751        28.0694 23s/Msamples
        1580000     -3428.4531        74.4        -3447.0929        18.6398 23s/Msamples
        1590000     -3438.5559        72.9        -3444.6886         6.1327 23s/Msamples
        1600000     -3428.4506        72.0        -3452.0670        23.6164 23s/Msamples
        1610000     -3415.5528        72.5        -3444.5506        28.9978 23s/Msamples
        1620000     -3422.1983        72.8        -3443.1232        20.9248 23s/Msamples
        1630000     -3408.1363        73.6        -3439.9526        31.8163 23s/Msamples
        1640000     -3410.9531        74.1        -3446.2835        35.3303 23s/Msamples
        1650000     -3411.4684        74.5        -3434.8782        23.4097 23s/Msamples
        1660000     -3427.5699        75.6        -3442.5098        14.9398 23s/Msamples
        1670000     -3407.8419        76.5        -3442.2470        34.4051 23s/Msamples
        1680000     -3400.8841        77.6        -3442.3039        41.4197 23s/Msamples
        1690000     -3418.9621        78.0        -3449.4552        30.4930 23s/Msamples
        1700000     -3414.6464        78.5        -3436.4385        21.7921 23s/Msamples
        1710000     -3423.5107        79.0        -3440.7265        17.2158 23s/Msamples
        1720000     -3430.3344        79.5        -3440.0559         9.7215 23s/Msamples
        1730000     -3408.4384        80.8        -3446.5449        38.1064 23s/Msamples
        1740000     -3439.7103        81.6        -3452.2279        12.5176 23s/Msamples
        1750000     -3408.9984        82.7        -3440.4658        31.4673 23s/Msamples
        1760000     -3422.9259        82.8        -3435.6775        12.7516 23s/Msamples
        1770000     -3408.9047        83.4        -3440.6058        31.7010 23s/Msamples
        1780000     -3412.1667        84.0        -3445.2978        33.1310 23s/Msamples
        1790000     -3425.4282        84.7        -3435.3614         9.9332 23s/Msamples
        1800000     -3417.3043        85.2        -3444.3765        27.0722 23s/Msamples
        1810000     -3400.0698        86.9        -3441.9789        41.9091 23s/Msamples
        1820000     -3397.0113        87.0        -3436.6967        39.6854 23s/Msamples
        1830000     -3398.0093        85.7        -3436.8832        38.8738 23s/Msamples
        1840000     -3402.1951        84.7        -3442.4890        40.2938 23s/Msamples
        1850000     -3425.1559        86.5        -3455.7550        30.5990 23s/Msamples
        1860000     -3423.6256        87.3        -3440.9548        17.3291 23s/Msamples
        1870000     -3437.2007        87.2        -3450.2936        13.0928 23s/Msamples
        1880000     -3423.0924        86.9        -3444.5070        21.4146 23s/Msamples
        1890000     -3423.4835        86.3        -3445.5486        22.0651 23s/Msamples
        1900000     -3405.3096        87.6        -3440.4411        35.1315 23s/Msamples
        1910000     -3431.0497        88.6        -3449.4330        18.3832 23s/Msamples
        1920000     -3419.8566        89.1        -3443.8906        24.0340 23s/Msamples
        1930000     -3428.8599        89.0        -3449.3539        20.4940 23s/Msamples
        1940000     -3411.7084        89.8        -3440.1470        28.4386 23s/Msamples
        1950000     -3447.5345        91.0        -3448.9979         1.4634 23s/Msamples
        1960000     -3430.5919        90.4        -3442.0642        11.4722 23s/Msamples
        1970000     -3400.4361        94.0        -3447.7624        47.3262 23s/Msamples
        1980000     -3418.7012        94.6        -3442.5801        23.8788 23s/Msamples
        1990000     -3424.5347        95.4        -3438.2200        13.6852 23s/Msamples
        2000000     -3430.5194        95.7        -3442.0684        11.5490 23s/Msamples
        2010000     -3401.5732        97.9        -3438.5609        36.9877 23s/Msamples
        2020000     -3394.7558        99.2        -3439.7251        44.9692 23s/Msamples
        2030000     -3414.6130        99.6        -3438.7191        24.1060 23s/Msamples
        2040000     -3422.1126       100.8        -3446.2481        24.1354 23s/Msamples
        2050000     -3418.2265       101.3        -3437.1992        18.9727 23s/Msamples
        2060000     -3420.6328       101.7        -3445.4166        24.7838 23s/Msamples
        2070000     -3415.4122       102.3        -3445.1792        29.7669 23s/Msamples
        2080000     -3413.6747       102.9        -3448.5542        34.8795 23s/Msamples
        2090000     -3419.7569       103.0        -3443.7411        23.9841 23s/Msamples
        2100000     -3417.3164       103.5        -3448.8269        31.5104 23s/Msamples
        2110000     -3426.2422       104.0        -3447.0836        20.8413 23s/Msamples
        2120000     -3406.8023       105.2        -3444.6960        37.8937 23s/Msamples
        2130000     -3418.8228       105.7        -3446.7288        27.9059 23s/Msamples
        2140000     -3411.6613       106.2        -3438.6816        27.0202 23s/Msamples
        2150000     -3428.2082       107.1        -3449.0848        20.8765 23s/Msamples
        2160000     -3419.6773       107.5        -3441.7776        22.1002 23s/Msamples
        2170000     -3418.3302       107.9        -3438.9353        20.6051 23s/Msamples
        2180000     -3403.6432       109.1        -3441.4175        37.7743 23s/Msamples
        2190000     -3418.8947       108.8        -3448.0687        29.1740 23s/Msamples
        2200000     -3414.5436       109.3        -3437.1594        22.6158 23s/Msamples
        2210000     -3422.6581       109.9        -3441.4659        18.8077 23s/Msamples
        2220000     -3431.0287       110.5        -3441.5659        10.5372 23s/Msamples
        2230000     -3423.6454       110.4        -3444.0716        20.4261 23s/Msamples
        2240000     -3434.5176       109.8        -3443.3461         8.8285 23s/Msamples
        2250000     -3419.1467       110.0        -3443.8024        24.6557 23s/Msamples
        2260000     -3432.3370       109.6        -3448.1360        15.7990 23s/Msamples
        2270000     -3425.8379       109.5        -3439.5396        13.7016 23s/Msamples
        2280000     -3403.0717       111.8        -3439.6194        36.5477 23s/Msamples
        2290000     -3409.8023       112.1        -3442.6950        32.8926 23s/Msamples
        2300000     -3414.9354       112.6        -3441.7001        26.7646 23s/Msamples
        2310000     -3416.4914       113.1        -3441.8881        25.3966 23s/Msamples
        2320000     -3408.1267       113.8        -3440.7020        32.5752 23s/Msamples
        2330000     -3423.3542       114.6        -3447.7718        24.4176 23s/Msamples
        2340000     -3413.0681       115.2        -3437.5169        24.4487 23s/Msamples
        2350000     -3416.4466       115.7        -3445.6366        29.1900 23s/Msamples
        2360000     -3404.2474       116.4        -3442.0101        37.7627 23s/Msamples
        2370000     -3425.6988       117.6        -3449.9324        24.2335 23s/Msamples
        2380000     -3423.7692       118.3        -3443.7754        20.0062 23s/Msamples
        2390000     -3425.3874       118.4        -3440.2283        14.8408 23s/Msamples
        2400000     -3409.4451       119.6        -3436.6563        27.2112 23s/Msamples
        2410000     -3413.6494       120.1        -3439.9449        26.2954 23s/Msamples
        2420000     -3416.7965       120.7        -3441.3571        24.5605 23s/Msamples
        2430000     -3417.1509       121.3        -3439.6796        22.5287 23s/Msamples
        2440000     -3440.1476       122.8        -3446.2814         6.1337 23s/Msamples
        2450000     -3422.8373       122.7        -3442.3469        19.5096 23s/Msamples
        2460000     -3425.6632       122.1        -3437.4343        11.7710 23s/Msamples
        2470000     -3417.8462       122.6        -3445.4426        27.5964 23s/Msamples
        2480000     -3422.3665       122.9        -3447.3595        24.9930 23s/Msamples
        2490000     -3418.7570       123.0        -3440.2596        21.5025 23s/Msamples
        2500000     -3409.1092       123.9        -3439.0336        29.9244 23s/Msamples
        2510000     -3404.0685       124.4        -3443.8956        39.8270 23s/Msamples
        2520000     -3399.9761       124.0        -3443.2059        43.2297 23s/Msamples
        2530000     -3392.6713       122.5        -3443.1151        50.4437 23s/Msamples
        2540000     -3397.4272       120.5        -3447.2813        49.8541 23s/Msamples
        2550000     -3407.2747       119.6        -3445.1066        37.8319 23s/Msamples
        2560000     -3417.4888       120.3        -3451.1267        33.6379 23s/Msamples
        2570000     -3425.0279       121.3        -3440.5074        15.4795 23s/Msamples
        2580000     -3408.7809       122.2        -3448.0326        39.2516 23s/Msamples
        2590000     -3414.5655       122.3        -3440.7194        26.1539 23s/Msamples
        2600000     -3409.3973       122.7        -3438.8334        29.4360 23s/Msamples
        2610000     -3418.4137       123.3        -3439.8547        21.4409 23s/Msamples
        2620000     -3416.8418       123.8        -3445.1277        28.2858 23s/Msamples
        2630000     -3409.0735       124.6        -3447.0227        37.9491 23s/Msamples
        2640000     -3424.7853       125.5        -3437.4203        12.6349 23s/Msamples
        2650000     -3416.5058       126.0        -3438.6872        22.1814 23s/Msamples
        2660000     -3424.9411       126.3        -3452.1331        27.1920 23s/Msamples
        2670000     -3429.5072       126.7        -3445.5891        16.0818 23s/Msamples
        2680000     -3406.6468       128.3        -3443.7364        37.0896 23s/Msamples
        2690000     -3400.7061       129.0        -3437.8129        37.1067 23s/Msamples
        2700000     -3407.4205       128.7        -3445.0989        37.6783 23s/Msamples
        2710000     -3425.2578       130.4        -3443.3525        18.0947 23s/Msamples
        2720000     -3435.5395       131.6        -3440.0645         4.5250 23s/Msamples
        2730000     -3432.0109       130.7        -3442.6566        10.6456 23s/Msamples
        2740000     -3417.5961       131.0        -3443.2161        25.6199 23s/Msamples
        2750000     -3409.0740       132.2        -3438.7323        29.6582 23s/Msamples
        2760000     -3426.3717       133.2        -3437.8812        11.5094 23s/Msamples
        2770000     -3425.6167       133.7        -3450.1392        24.5225 23s/Msamples
        2780000     -3414.9106       134.4        -3447.7923        32.8816 23s/Msamples
        2790000     -3402.2748       135.0        -3442.5182        40.2434 23s/Msamples
        2800000     -3427.5030       136.5        -3447.8685        20.3654 23s/Msamples
        2810000     -3407.1663       137.1        -3446.7272        39.5609 23s/Msamples
        2820000     -3402.8930       138.1        -3447.4073        44.5143 23s/Msamples
        2830000     -3416.5772       138.7        -3443.4978        26.9206 23s/Msamples
        2840000     -3405.2392       138.8        -3442.1129        36.8736 23s/Msamples
        2850000     -3407.9270       139.0        -3440.1805        32.2535 23s/Msamples
        2860000     -3409.6991       139.1        -3440.8410        31.1419 23s/Msamples
        2870000     -3418.0554       139.8        -3445.3786        27.3231 23s/Msamples
        2880000     -3426.8625       140.7        -3453.5148        26.6523 23s/Msamples
        2890000     -3394.5417       143.0        -3437.3071        42.7654 23s/Msamples
        2900000     -3414.3804       143.5        -3438.9840        24.6036 23s/Msamples
        2910000     -3420.5867       144.5        -3444.8938        24.3070 23s/Msamples
        2920000     -3429.9739       145.3        -3443.0917        13.1178 23s/Msamples
        2930000     -3409.8434       146.5        -3445.9899        36.1464 23s/Msamples
        2940000     -3413.5156       147.1        -3444.8929        31.3772 23s/Msamples
        2950000     -3417.9753       147.8        -3447.6857        29.7103 23s/Msamples
        2960000     -3400.3376       148.7        -3436.8078        36.4702 23s/Msamples
        2970000     -3399.2537       148.7        -3438.8136        39.5599 23s/Msamples
        2980000     -3421.6104       150.2        -3437.8635        16.2530 23s/Msamples
        2990000     -3433.4584       151.5        -3448.9402        15.4817 23s/Msamples
        3000000     -3402.9758       153.9        -3445.6544        42.6785 23s/Msamples
        3010000     -3422.2586       154.4        -3442.6112        20.3526 23s/Msamples
        3020000     -3418.9201       155.1        -3437.3510        18.4309 23s/Msamples
        3030000     -3424.8303       155.4        -3440.3434        15.5130 23s/Msamples
        3040000     -3415.4408       156.0        -3439.7128        24.2719 23s/Msamples
        3050000     -3406.4883       157.1        -3439.6037        33.1153 23s/Msamples
        3060000     -3438.8837       159.9        -3444.6842         5.8005 23s/Msamples
        3070000     -3429.4931       159.9        -3448.5956        19.1025 23s/Msamples
        3080000     -3414.3610       160.8        -3439.3680        25.0069 23s/Msamples
        3090000     -3418.3760       160.8        -3446.9396        28.5635 23s/Msamples
        3100000     -3407.4882       161.5        -3438.6322        31.1439 23s/Msamples
        3110000     -3413.5096       162.0        -3444.0975        30.5878 23s/Msamples
        3120000     -3419.9354       162.8        -3439.9013        19.9658 23s/Msamples
        3130000     -3425.5661       163.5        -3443.0801        17.5140 23s/Msamples
        3140000     -3436.2271       163.5        -3442.6644         6.4372 23s/Msamples
        3150000     -3424.7513       162.9        -3442.3801        17.6287 23s/Msamples
        3160000     -3416.9480       163.4        -3439.9028        22.9547 23s/Msamples
        3170000     -3429.6387       163.7        -3444.7007        15.0619 23s/Msamples
        3180000     -3409.7651       164.9        -3439.7062        29.9410 23s/Msamples
        3190000     -3418.6821       164.8        -3438.4243        19.7422 23s/Msamples
        3200000     -3423.3302       165.6        -3447.1338        23.8036 23s/Msamples
        3210000     -3407.9390       166.7        -3443.9936        36.0545 23s/Msamples
