
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565628656

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6697.428924829909 
         Sample      posterior ESS(posterior)     likelihood          prior
         990000     -3415.2119        90.0        -3439.9369        24.7250 23s/Msamples
        1000000     -3420.6060        91.0        -3443.5316        22.9255 23s/Msamples
        1010000     -3428.9833        92.0        -3443.0533        14.0700 23s/Msamples
        1020000     -3432.2062        93.0        -3443.4544        11.2482 23s/Msamples
        1030000     -3418.3250        94.0        -3442.7882        24.4632 23s/Msamples
        1040000     -3400.3446        95.0        -3445.0176        44.6730 23s/Msamples
        1050000     -3403.2047        96.0        -3445.2524        42.0477 23s/Msamples
        1060000     -3398.6190        97.0        -3445.4514        46.8324 23s/Msamples
        1070000     -3411.6229        98.0        -3444.0254        32.4024 23s/Msamples
        1080000     -3418.2574        99.0        -3445.1805        26.9231 23s/Msamples
        1090000     -3422.2075        99.0        -3443.3671        21.1596 23s/Msamples
        1100000     -3414.5453       100.0        -3445.6789        31.1335 23s/Msamples
        1110000     -3409.5448       101.0        -3443.4952        33.9504 23s/Msamples
        1120000     -3424.4070       102.0        -3444.0298        19.6228 23s/Msamples
        1130000     -3415.1609       103.0        -3436.8589        21.6979 23s/Msamples
        1140000     -3410.8089       104.0        -3439.2920        28.4830 23s/Msamples
        1150000     -3422.2561       105.0        -3450.0418        27.7856 23s/Msamples
        1160000     -3398.1844       106.0        -3437.0067        38.8222 23s/Msamples
        1170000     -3421.7536       107.0        -3443.7818        22.0281 23s/Msamples
        1180000     -3423.5199       108.0        -3437.8454        14.3255 23s/Msamples
        1190000     -3404.4971       108.0        -3443.8009        39.3037 23s/Msamples
        1200000     -3407.8222       109.0        -3443.0990        35.2768 23s/Msamples
        1210000     -3436.9680       110.0        -3444.0103         7.0423 23s/Msamples
        1220000     -3405.1611       111.0        -3439.0114        33.8502 23s/Msamples
        1230000     -3392.7034       112.0        -3441.0167        48.3132 23s/Msamples
        1240000     -3409.1564       113.0        -3442.9977        33.8413 23s/Msamples
        1250000     -3406.1428       114.0        -3444.7945        38.6516 23s/Msamples
        1260000     -3393.9978       115.0        -3440.5199        46.5221 23s/Msamples
        1270000     -3408.6707       116.0        -3437.0917        28.4210 23s/Msamples
        1280000     -3414.8151       117.0        -3437.9414        23.1263 23s/Msamples
        1290000     -3404.6049       117.0        -3438.6537        34.0487 23s/Msamples
        1300000     -3425.9379       118.0        -3440.9322        14.9943 23s/Msamples
        1310000     -3404.0496       119.0        -3440.5699        36.5203 23s/Msamples
        1320000     -3395.5919       120.0        -3442.3039        46.7119 23s/Msamples
        1330000     -3412.9385       121.0        -3443.1635        30.2249 23s/Msamples
        1340000     -3412.9212        65.7        -3439.2566        26.3353 23s/Msamples
        1350000     -3419.0037        67.7        -3441.0438        22.0401 23s/Msamples
        1360000     -3431.5781        96.1        -3442.0411        10.4629 23s/Msamples
        1370000     -3411.6885       125.0        -3449.2299        37.5414 23s/Msamples
        1380000     -3421.5426        97.5        -3445.8138        24.2711 23s/Msamples
        1390000     -3420.6081        96.0        -3446.7467        26.1386 23s/Msamples
        1400000     -3427.2751        94.4        -3440.4012        13.1261 23s/Msamples
        1410000     -3416.1799        95.2        -3442.4090        26.2291 23s/Msamples
        1420000     -3406.5871        99.5        -3439.3265        32.7393 23s/Msamples
        1430000     -3411.6273       100.7        -3438.8209        27.1935 23s/Msamples
        1440000     -3411.4551       101.9        -3434.3517        22.8965 23s/Msamples
        1450000     -3420.0799       102.8        -3444.5639        24.4839 23s/Msamples
        1460000     -3411.5126       103.5        -3444.5815        33.0689 23s/Msamples
        1470000     -3400.2587       101.4        -3439.6963        39.4376 23s/Msamples
        1480000     -3432.4282       135.0        -3445.8448        13.4166 23s/Msamples
        1490000     -3408.6222       135.0        -3448.0676        39.4453 23s/Msamples
        1500000     -3417.7662       136.0        -3440.8168        23.0506 23s/Msamples
        1510000     -3434.3727       137.0        -3442.2019         7.8291 23s/Msamples
        1520000     -3419.1695       138.0        -3444.9980        25.8284 23s/Msamples
        1530000     -3413.4593       139.0        -3444.7649        31.3055 23s/Msamples
        1540000     -3417.9910       140.0        -3443.4692        25.4781 23s/Msamples
        1550000     -3417.3668       141.0        -3441.1215        23.7546 23s/Msamples
        1560000     -3421.0135       142.0        -3440.4866        19.4730 23s/Msamples
        1570000     -3423.7902       143.0        -3437.3895        13.5993 23s/Msamples
        1580000     -3412.9111       144.0        -3440.7431        27.8319 23s/Msamples
        1590000     -3425.9097       144.0        -3449.7466        23.8369 23s/Msamples
        1600000     -3418.8224       145.0        -3443.0474        24.2250 23s/Msamples
        1610000     -3427.6254       146.0        -3451.2571        23.6316 23s/Msamples
        1620000     -3422.3018       109.6        -3447.2853        24.9835 23s/Msamples
        1630000     -3423.5320       107.8        -3448.9463        25.4143 23s/Msamples
        1640000     -3425.7594       105.6        -3444.3050        18.5456 23s/Msamples
        1650000     -3424.5364       102.9        -3440.2847        15.7482 23s/Msamples
        1660000     -3415.1228       104.1        -3447.2113        32.0885 23s/Msamples
        1670000     -3434.0046        99.2        -3441.2846         7.2799 23s/Msamples
        1680000     -3420.8998        98.3        -3440.8331        19.9333 23s/Msamples
        1690000     -3412.8863       100.0        -3446.3340        33.4476 23s/Msamples
        1700000     -3416.3684       100.7        -3440.0666        23.6982 23s/Msamples
        1710000     -3430.1293        99.0        -3441.6868        11.5575 23s/Msamples
        1720000     -3416.7095        99.6        -3438.6592        21.9496 23s/Msamples
        1730000     -3408.2687       102.6        -3436.8347        28.5659 23s/Msamples
        1740000     -3438.1338       103.2        -3449.5106        11.3768 23s/Msamples
        1750000     -3426.7149        80.4        -3448.2581        21.5432 23s/Msamples
        1760000     -3397.7193       160.0        -3437.7652        40.0459 23s/Msamples
        1770000     -3426.7742       161.0        -3442.1375        15.3632 23s/Msamples
        1780000     -3418.7731       162.0        -3447.1111        28.3380 23s/Msamples
        1790000     -3423.5723       162.0        -3459.1128        35.5404 23s/Msamples
        1800000     -3405.6123       163.0        -3441.0188        35.4064 23s/Msamples
        1810000     -3403.4029       164.0        -3439.7447        36.3418 23s/Msamples
        1820000     -3400.0493       109.8        -3438.9188        38.8694 23s/Msamples
        1830000     -3407.9468       109.0        -3444.8777        36.9309 23s/Msamples
        1840000     -3419.3735       110.7        -3440.6277        21.2541 23s/Msamples
        1850000     -3417.8022       111.8        -3445.7955        27.9933 23s/Msamples
        1860000     -3412.6805       111.0        -3443.7523        31.0717 23s/Msamples
        1870000     -3420.9690       113.1        -3452.0604        31.0913 23s/Msamples
        1880000     -3421.4965       114.7        -3445.3283        23.8318 23s/Msamples
        1890000     -3403.8927        94.2        -3440.0321        36.1393 23s/Msamples
        1900000     -3408.2648        92.4        -3440.8350        32.5701 23s/Msamples
        1910000     -3402.3781        89.6        -3447.5127        45.1346 23s/Msamples
        1920000     -3411.9426        89.0        -3440.0658        28.1232 23s/Msamples
        1930000     -3418.5243        90.0        -3445.9306        27.4063 23s/Msamples
        1940000     -3408.7760        89.6        -3443.0980        34.3220 23s/Msamples
        1950000     -3427.0132        92.5        -3439.7209        12.7076 23s/Msamples
        1960000     -3395.6282        91.0        -3442.6409        47.0126 23s/Msamples
        1970000     -3398.4873        88.4        -3435.1765        36.6892 23s/Msamples
        1980000     -3425.7277        92.3        -3444.4784        18.7507 23s/Msamples
        1990000     -3419.7882        90.9        -3438.5362        18.7479 23s/Msamples
        2000000     -3416.5151        91.5        -3439.7774        23.2622 23s/Msamples
        2010000     -3420.6946        92.9        -3447.5576        26.8630 23s/Msamples
        2020000     -3416.4219        93.5        -3443.8316        27.4097 23s/Msamples
        2030000     -3411.5795        93.7        -3448.8683        37.2887 23s/Msamples
        2040000     -3406.7787        93.4        -3450.1908        43.4121 23s/Msamples
        2050000     -3404.0804        92.9        -3447.4817        43.4012 23s/Msamples
        2060000     -3403.4252        91.0        -3441.9122        38.4869 23s/Msamples
        2070000     -3406.4036        90.0        -3444.3995        37.9958 23s/Msamples
        2080000     -3393.2651        81.4        -3439.9736        46.7084 23s/Msamples
        2090000     -3408.0748        80.8        -3439.2133        31.1384 23s/Msamples
        2100000     -3416.7304        81.6        -3443.0822        26.3517 23s/Msamples
        2110000     -3414.0897        81.4        -3441.8809        27.7912 23s/Msamples
        2120000     -3423.6956        84.8        -3450.2517        26.5560 23s/Msamples
        2130000     -3404.9481        82.1        -3442.7864        37.8382 23s/Msamples
        2140000     -3432.0203        89.3        -3442.3200        10.2996 23s/Msamples
        2150000     -3406.6666        87.2        -3440.6079        33.9412 23s/Msamples
        2160000     -3427.4345        92.5        -3441.4193        13.9847 23s/Msamples
        2170000     -3411.5354        91.9        -3442.4608        30.9254 23s/Msamples
        2180000     -3408.9297        90.7        -3445.0889        36.1591 23s/Msamples
        2190000     -3413.7864        84.6        -3442.6826        28.8962 23s/Msamples
        2200000     -3395.3235        80.6        -3445.9042        50.5806 23s/Msamples
        2210000     -3402.6913        77.5        -3435.7856        33.0942 23s/Msamples
        2220000     -3421.3506        79.8        -3440.1589        18.8083 23s/Msamples
        2230000     -3416.0888        80.3        -3446.7611        30.6723 23s/Msamples
        2240000     -3393.4559        76.2        -3442.2527        48.7968 23s/Msamples
        2250000     -3414.8010        76.4        -3441.9906        27.1895 23s/Msamples
        2260000     -3419.0888        77.7        -3443.5226        24.4338 23s/Msamples
        2270000     -3415.6043        78.1        -3446.0644        30.4601 23s/Msamples
        2280000     -3402.6411        76.3        -3444.7302        42.0891 23s/Msamples
        2290000     -3396.5944        77.6        -3437.9793        41.3848 23s/Msamples
        2300000     -3410.6785        77.1        -3445.2185        34.5400 23s/Msamples
        2310000     -3424.3417        79.6        -3443.7277        19.3859 23s/Msamples
        2320000     -3402.3809        77.9        -3443.0382        40.6573 23s/Msamples
        2330000     -3427.9363        81.8        -3446.0567        18.1203 23s/Msamples
        2340000     -3422.5655        83.7        -3450.3789        27.8133 23s/Msamples
        2350000     -3418.1163        84.8        -3435.7186        17.6022 23s/Msamples
        2360000     -3420.9519        86.3        -3450.0028        29.0508 23s/Msamples
        2370000     -3412.6842        86.1        -3437.5269        24.8426 23s/Msamples
        2380000     -3427.8348        89.8        -3449.3079        21.4731 23s/Msamples
        2390000     -3403.5039        86.1        -3439.4300        35.9261 23s/Msamples
        2400000     -3408.0111        85.2        -3439.9757        31.9645 23s/Msamples
        2410000     -3440.8424        94.5        -3454.0980        13.2555 23s/Msamples
        2420000     -3419.3871       101.0        -3447.7239        28.3367 23s/Msamples
        2430000     -3406.8138        95.7        -3441.8836        35.0697 23s/Msamples
        2440000     -3392.6690        97.3        -3447.3603        54.6913 23s/Msamples
        2450000     -3406.8953        97.7        -3447.2355        40.3401 23s/Msamples
        2460000     -3415.3012        98.1        -3446.1983        30.8971 23s/Msamples
        2470000     -3421.6250        98.5        -3449.1554        27.5304 23s/Msamples
        2480000     -3398.9897        99.8        -3437.6750        38.6852 23s/Msamples
        2490000     -3423.8526       102.3        -3447.0783        23.2257 23s/Msamples
        2500000     -3420.4322       102.9        -3442.3526        21.9203 23s/Msamples
        2510000     -3405.0538       103.4        -3444.3569        39.3030 23s/Msamples
        2520000     -3392.0942       114.0        -3443.7488        51.6546 23s/Msamples
        2530000     -3414.9762       114.5        -3445.8585        30.8822 23s/Msamples
        2540000     -3401.8802       111.4        -3443.7016        41.8214 23s/Msamples
        2550000     -3416.2789       112.3        -3441.8721        25.5931 23s/Msamples
        2560000     -3432.0530       119.2        -3441.4747         9.4217 23s/Msamples
        2570000     -3416.6189       120.0        -3444.0272        27.4083 23s/Msamples
        2580000     -3400.6984       106.2        -3444.6576        43.9592 23s/Msamples
        2590000     -3418.9928       121.0        -3443.2514        24.2586 23s/Msamples
        2600000     -3406.2922       119.9        -3439.2235        32.9312 23s/Msamples
        2610000     -3399.2200       105.2        -3439.1383        39.9183 23s/Msamples
        2620000     -3405.3479       103.9        -3437.8837        32.5357 23s/Msamples
        2630000     -3427.1774       121.0        -3444.9963        17.8188 23s/Msamples
        2640000     -3404.8586       106.0        -3445.8957        41.0371 23s/Msamples
        2650000     -3414.6135       106.3        -3437.9738        23.3603 23s/Msamples
        2660000     -3433.5399       166.7        -3446.2400        12.7001 23s/Msamples
        2670000     -3394.2169       123.6        -3436.3105        42.0936 23s/Msamples
        2680000     -3419.1032       125.0        -3435.1189        16.0157 23s/Msamples
        2690000     -3419.6366       125.6        -3443.4660        23.8293 23s/Msamples
        2700000     -3397.1082       124.6        -3437.5518        40.4435 23s/Msamples
        2710000     -3409.7531       124.3        -3448.8724        39.1193 23s/Msamples
        2720000     -3407.9537       124.1        -3441.6761        33.7223 23s/Msamples
        2730000     -3395.3206       106.9        -3444.0785        48.7579 23s/Msamples
        2740000     -3419.7218       123.4        -3434.2746        14.5528 23s/Msamples
        2750000     -3420.3498       124.8        -3443.4648        23.1149 23s/Msamples
        2760000     -3407.2237       124.0        -3441.1551        33.9314 23s/Msamples
        2770000     -3397.4956       122.2        -3437.7406        40.2449 23s/Msamples
        2780000     -3425.2461       125.5        -3445.3642        20.1180 23s/Msamples
        2790000     -3422.5253       252.0        -3444.8780        22.3526 23s/Msamples
        2800000     -3412.3491       253.0        -3440.1232        27.7741 23s/Msamples
        2810000     -3421.2170       254.0        -3442.0719        20.8548 23s/Msamples
        2820000     -3415.6403       255.0        -3439.9035        24.2632 23s/Msamples
        2830000     -3400.7945       256.0        -3442.8789        42.0843 23s/Msamples
        2840000     -3406.8059       257.0        -3435.6603        28.8543 23s/Msamples
        2850000     -3435.7171       258.0        -3452.9728        17.2556 23s/Msamples
        2860000     -3422.1064       259.0        -3439.6157        17.5092 23s/Msamples
        2870000     -3425.3736       260.0        -3455.0002        29.6265 23s/Msamples
        2880000     -3415.6910       261.0        -3439.6376        23.9465 23s/Msamples
        2890000     -3413.5307       261.0        -3441.1684        27.6377 23s/Msamples
        2900000     -3429.7253       262.0        -3439.9217        10.1963 23s/Msamples
        2910000     -3419.3799       263.0        -3446.1454        26.7654 23s/Msamples
        2920000     -3397.5693       264.0        -3439.9639        42.3945 23s/Msamples
        2930000     -3401.4067       265.0        -3443.5992        42.1924 23s/Msamples
        2940000     -3424.5928       266.0        -3443.5822        18.9893 23s/Msamples
        2950000     -3434.2910       267.0        -3447.5863        13.2953 23s/Msamples
        2960000     -3417.1590       268.0        -3439.6111        22.4520 23s/Msamples
        2970000     -3397.6468       269.0        -3442.4898        44.8430 23s/Msamples
        2980000     -3422.7811       270.0        -3442.6246        19.8434 23s/Msamples
        2990000     -3435.9482       270.0        -3446.3943        10.4461 23s/Msamples
        3000000     -3426.2339       271.0        -3445.4187        19.1848 23s/Msamples
        3010000     -3425.8107       272.0        -3439.2748        13.4641 23s/Msamples
        3020000     -3439.1705       273.0        -3443.4545         4.2839 23s/Msamples
        3030000     -3436.9728       137.7        -3446.3245         9.3516 23s/Msamples
        3040000     -3419.7598       136.1        -3439.2867        19.5268 23s/Msamples
        3050000     -3401.4364       143.6        -3441.5773        40.1409 23s/Msamples
        3060000     -3419.0547       142.8        -3439.5491        20.4944 23s/Msamples
        3070000     -3421.6725       141.2        -3441.9866        20.3141 23s/Msamples
        3080000     -3386.2571       279.0        -3435.2041        48.9470 23s/Msamples
        3090000     -3429.2720       279.0        -3442.7509        13.4788 23s/Msamples
        3100000     -3445.8023       280.0        -3447.3840         1.5817 23s/Msamples
        3110000     -3419.3652       281.0        -3445.8163        26.4510 23s/Msamples
        3120000     -3404.7541       282.0        -3441.4336        36.6794 23s/Msamples
        3130000     -3415.8870       283.0        -3448.5187        32.6317 23s/Msamples
        3140000     -3414.3459       284.0        -3447.2864        32.9404 23s/Msamples
        3150000     -3418.8271       285.0        -3445.4534        26.6262 23s/Msamples
        3160000     -3420.0412       286.0        -3447.3796        27.3383 23s/Msamples
        3170000     -3420.7830       287.0        -3436.1291        15.3461 23s/Msamples
        3180000     -3429.3220       288.0        -3438.8577         9.5357 23s/Msamples
        3190000     -3435.2918       288.0        -3445.3747        10.0828 23s/Msamples
        3200000     -3427.2285       200.3        -3445.8072        18.5786 23s/Msamples
        3210000     -3406.3653       290.0        -3442.3622        35.9969 23s/Msamples
