
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313327200

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6981.564615614245 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3409.3869        35.0        -3440.6357        31.2487 23s/Msamples
         380000     -3403.0820        36.0        -3442.9900        39.9079 23s/Msamples
         390000     -3409.2974        36.0        -3445.5458        36.2483 23s/Msamples
         400000     -3431.7705        37.0        -3447.4064        15.6359 23s/Msamples
         410000     -3421.9297        38.0        -3446.2790        24.3493 23s/Msamples
         420000     -3449.7728        39.0        -3457.8234         8.0505 23s/Msamples
         430000     -3418.8017        40.0        -3446.0552        27.2535 23s/Msamples
         440000     -3425.2405        41.0        -3442.2517        17.0112 23s/Msamples
         450000     -3432.2415        41.7        -3440.9185         8.6770 23s/Msamples
         460000     -3406.0015        43.0        -3438.2015        32.2000 23s/Msamples
         470000     -3404.3875        44.0        -3443.4500        39.0624 23s/Msamples
         480000     -3424.8267        45.0        -3450.7811        25.9543 23s/Msamples
         490000     -3412.4340        45.0        -3439.1481        26.7141 23s/Msamples
         500000     -3411.3606        46.0        -3439.4785        28.1179 23s/Msamples
         510000     -3418.8666        47.0        -3445.2477        26.3810 23s/Msamples
         520000     -3421.1167        48.0        -3441.8230        20.7062 23s/Msamples
         530000     -3423.7983        49.0        -3441.2070        17.4087 23s/Msamples
         540000     -3408.8534        50.0        -3440.9669        32.1134 23s/Msamples
         550000     -3419.1415        51.0        -3441.0542        21.9126 23s/Msamples
         560000     -3417.0146        52.0        -3443.3596        26.3450 23s/Msamples
         570000     -3422.0146        53.0        -3445.1438        23.1292 23s/Msamples
         580000     -3407.1695        54.0        -3438.6422        31.4726 23s/Msamples
         590000     -3422.8180        54.0        -3450.7530        27.9350 23s/Msamples
         600000     -3417.3958        55.0        -3437.8102        20.4144 23s/Msamples
         610000     -3413.7626        56.0        -3445.2000        31.4374 23s/Msamples
         620000     -3423.1619        57.0        -3439.1445        15.9825 23s/Msamples
         630000     -3439.0452        58.0        -3444.9951         5.9499 23s/Msamples
         640000     -3419.2421        59.0        -3444.8317        25.5896 23s/Msamples
         650000     -3418.5994        60.0        -3440.5575        21.9581 23s/Msamples
         660000     -3419.4985        61.0        -3442.7547        23.2561 23s/Msamples
         670000     -3420.6034        62.0        -3439.4930        18.8895 23s/Msamples
         680000     -3431.4255        63.0        -3442.9850        11.5594 23s/Msamples
         690000     -3423.3287        63.0        -3436.4087        13.0799 23s/Msamples
         700000     -3426.9263        64.0        -3442.7623        15.8359 23s/Msamples
         710000     -3414.2204        65.0        -3436.2333        22.0129 23s/Msamples
         720000     -3404.5278        66.0        -3444.6461        40.1182 23s/Msamples
         730000     -3426.7529        67.0        -3452.6037        25.8507 23s/Msamples
         740000     -3407.0792        68.0        -3440.3097        33.2304 23s/Msamples
         750000     -3423.1444        69.0        -3439.0355        15.8911 23s/Msamples
         760000     -3407.9518        70.0        -3443.0060        35.0541 23s/Msamples
         770000     -3410.4850        71.0        -3441.2600        30.7749 23s/Msamples
         780000     -3416.7676        72.0        -3439.3742        22.6066 23s/Msamples
         790000     -3435.8941        72.0        -3446.6794        10.7852 23s/Msamples
         800000     -3422.9470        73.0        -3443.2911        20.3441 23s/Msamples
         810000     -3434.7471        71.1        -3441.7367         6.9896 23s/Msamples
         820000     -3414.1580        73.9        -3440.0148        25.8567 23s/Msamples
         830000     -3424.5862        74.0        -3438.7895        14.2033 23s/Msamples
         840000     -3411.1635        74.9        -3443.7333        32.5698 23s/Msamples
         850000     -3410.6904        75.4        -3440.0598        29.3693 23s/Msamples
         860000     -3406.1233        72.7        -3438.7254        32.6021 23s/Msamples
         870000     -3412.4038        71.3        -3447.4946        35.0907 23s/Msamples
         880000     -3419.6019        72.3        -3442.7269        23.1250 23s/Msamples
         890000     -3413.1015        71.0        -3445.0500        31.9484 23s/Msamples
         900000     -3421.0408        72.1        -3445.0044        23.9636 23s/Msamples
         910000     -3404.2928        72.3        -3435.1442        30.8514 23s/Msamples
         920000     -3423.1510        73.9        -3438.8237        15.6726 23s/Msamples
         930000     -3402.9956        72.7        -3436.3621        33.3665 23s/Msamples
         940000     -3407.1119        71.9        -3441.3784        34.2664 23s/Msamples
         950000     -3417.2019        72.2        -3446.0424        28.8404 24s/Msamples
         960000     -3426.9238        74.5        -3448.3671        21.4433 24s/Msamples
         970000     -3413.1887        75.9        -3445.0615        31.8728 24s/Msamples
         980000     -3431.1567        76.5        -3454.5621        23.4054 24s/Msamples
         990000     -3420.6185        76.1        -3439.8254        19.2069 24s/Msamples
        1000000     -3424.2985        75.9        -3439.7996        15.5010 24s/Msamples
        1010000     -3423.2911        76.4        -3439.3912        16.1001 24s/Msamples
        1020000     -3407.3947        78.9        -3439.5514        32.1566 24s/Msamples
        1030000     -3426.5586        80.6        -3443.0253        16.4667 24s/Msamples
        1040000     -3417.9662        81.4        -3439.1203        21.1540 25s/Msamples
        1050000     -3427.5549        81.5        -3438.3577        10.8028 24s/Msamples
        1060000     -3422.2056        82.0        -3443.2380        21.0324 24s/Msamples
        1070000     -3397.9667        86.9        -3443.0687        45.1019 24s/Msamples
        1080000     -3412.9587        86.3        -3437.9298        24.9710 24s/Msamples
        1090000     -3440.0771        96.3        -3446.2109         6.1337 24s/Msamples
        1100000     -3429.4784        94.7        -3437.2686         7.7902 24s/Msamples
        1110000     -3410.5545       100.3        -3443.1638        32.6092 24s/Msamples
        1120000     -3424.9429       101.1        -3440.0455        15.1025 24s/Msamples
        1130000     -3405.2954       101.4        -3440.9713        35.6759 24s/Msamples
        1140000     -3436.4013       104.0        -3451.9453        15.5439 24s/Msamples
        1150000     -3401.2850       105.0        -3436.7631        35.4781 24s/Msamples
        1160000     -3415.2821       106.0        -3441.0900        25.8078 24s/Msamples
        1170000     -3409.9492       105.5        -3437.2982        27.3489 24s/Msamples
        1180000     -3423.9176       107.6        -3443.5064        19.5888 24s/Msamples
        1190000     -3437.4600       108.0        -3444.8556         7.3956 24s/Msamples
        1200000     -3414.5408       109.0        -3445.3809        30.8400 24s/Msamples
        1210000     -3422.1090       110.0        -3437.8796        15.7705 24s/Msamples
        1220000     -3420.5396       111.0        -3442.8702        22.3306 24s/Msamples
        1230000     -3414.9842       112.0        -3447.6137        32.6295 24s/Msamples
        1240000     -3407.2898       113.0        -3441.5120        34.2222 24s/Msamples
        1250000     -3414.0246       114.0        -3443.4727        29.4481 24s/Msamples
        1260000     -3425.6409       115.0        -3441.4341        15.7931 24s/Msamples
        1270000     -3418.3045       116.0        -3446.9072        28.6026 24s/Msamples
        1280000     -3406.0406       117.0        -3448.7390        42.6983 24s/Msamples
        1290000     -3416.9551       117.0        -3449.2866        32.3314 24s/Msamples
        1300000     -3412.3419       118.0        -3438.8095        26.4676 24s/Msamples
        1310000     -3421.7837       119.0        -3446.6856        24.9019 24s/Msamples
        1320000     -3423.2646       120.0        -3449.2201        25.9554 24s/Msamples
        1330000     -3427.1437       121.0        -3440.0460        12.9023 24s/Msamples
        1340000     -3428.8877       121.5        -3442.7978        13.9101 24s/Msamples
        1350000     -3435.4919       117.2        -3443.8405         8.3485 24s/Msamples
        1360000     -3433.9086       112.1        -3447.0386        13.1299 24s/Msamples
        1370000     -3416.9474       114.1        -3444.6068        27.6593 24s/Msamples
        1380000     -3418.7290       115.1        -3451.6415        32.9125 24s/Msamples
        1390000     -3419.2000       114.8        -3446.2493        27.0492 24s/Msamples
        1400000     -3429.2434       115.9        -3444.4426        15.1992 24s/Msamples
        1410000     -3413.1732       117.8        -3442.7243        29.5511 24s/Msamples
        1420000     -3411.6906       119.2        -3442.1299        30.4393 24s/Msamples
        1430000     -3418.1669       119.9        -3443.6781        25.5112 24s/Msamples
        1440000     -3432.9899       122.9        -3443.2352        10.2452 24s/Msamples
        1450000     -3427.2936       122.2        -3434.5053         7.2117 24s/Msamples
        1460000     -3397.0975       131.7        -3448.4498        51.3523 24s/Msamples
        1470000     -3406.8162       129.6        -3445.8845        39.0682 24s/Msamples
        1480000     -3403.0569       121.8        -3440.8811        37.8241 24s/Msamples
        1490000     -3400.6787       114.4        -3440.4536        39.7748 24s/Msamples
        1500000     -3384.0211       100.5        -3438.6069        54.5857 24s/Msamples
        1510000     -3397.3778        88.3        -3437.1864        39.8085 24s/Msamples
        1520000     -3412.3760        85.4        -3449.7215        37.3455 24s/Msamples
        1530000     -3413.8589        83.8        -3440.9366        27.0776 24s/Msamples
        1540000     -3425.2021        87.4        -3440.9368        15.7346 24s/Msamples
        1550000     -3428.9379        90.0        -3442.4157        13.4778 24s/Msamples
        1560000     -3400.2235        92.1        -3450.0626        49.8391 24s/Msamples
        1570000     -3412.0641        92.6        -3436.5974        24.5333 24s/Msamples
        1580000     -3424.5388        93.6        -3436.2044        11.6656 24s/Msamples
        1590000     -3429.1646        94.5        -3444.5870        15.4223 24s/Msamples
        1600000     -3423.4334        95.5        -3435.7816        12.3481 24s/Msamples
        1610000     -3417.6476        96.2        -3445.6439        27.9963 24s/Msamples
        1620000     -3411.6564        98.0        -3442.0477        30.3913 24s/Msamples
        1630000     -3412.5110        99.1        -3448.4446        35.9336 24s/Msamples
        1640000     -3402.0726        99.2        -3440.7347        38.6620 24s/Msamples
        1650000     -3414.9434        99.2        -3437.1631        22.2196 24s/Msamples
        1660000     -3422.6657       101.0        -3442.7205        20.0547 24s/Msamples
        1670000     -3425.6742       103.0        -3440.2357        14.5614 24s/Msamples
        1680000     -3414.8399       103.5        -3448.6964        33.8565 24s/Msamples
        1690000     -3409.5452       103.7        -3447.9646        38.4193 24s/Msamples
        1700000     -3413.7981       104.4        -3444.0541        30.2559 24s/Msamples
        1710000     -3410.2734       104.7        -3449.3816        39.1082 24s/Msamples
        1720000     -3425.1400       106.8        -3446.6564        21.5164 24s/Msamples
        1730000     -3404.4138       106.2        -3444.5534        40.1395 24s/Msamples
        1740000     -3424.2884       107.9        -3446.8227        22.5342 24s/Msamples
        1750000     -3436.7882       110.6        -3438.3189         1.5307 24s/Msamples
        1760000     -3408.6052       112.9        -3439.9405        31.3353 24s/Msamples
        1770000     -3411.0175       113.8        -3441.0008        29.9833 24s/Msamples
        1780000     -3416.5574       114.6        -3445.8620        29.3046 24s/Msamples
        1790000     -3435.3843       114.0        -3450.9204        15.5361 24s/Msamples
        1800000     -3404.8713       114.8        -3437.1001        32.2287 24s/Msamples
        1810000     -3406.8053       115.2        -3436.0445        29.2392 24s/Msamples
        1820000     -3427.5865       116.8        -3445.9288        18.3423 24s/Msamples
        1830000     -3413.2995       117.7        -3436.9606        23.6610 24s/Msamples
        1840000     -3416.8491       118.1        -3439.0153        22.1662 24s/Msamples
        1850000     -3406.5509       118.3        -3442.5518        36.0008 24s/Msamples
        1860000     -3399.8669       118.3        -3444.1039        44.2369 24s/Msamples
        1870000     -3413.2046       117.6        -3448.6875        35.4828 24s/Msamples
        1880000     -3399.1640       113.6        -3439.2363        40.0722 24s/Msamples
        1890000     -3406.4318       109.7        -3442.4432        36.0113 24s/Msamples
        1900000     -3435.7735       117.9        -3436.9961         1.2225 24s/Msamples
        1910000     -3415.2296       118.3        -3442.3051        27.0755 24s/Msamples
        1920000     -3421.6650       119.4        -3440.6944        19.0294 24s/Msamples
        1930000     -3420.5001       120.0        -3437.1945        16.6943 24s/Msamples
        1940000     -3434.7114       118.3        -3441.7228         7.0113 24s/Msamples
        1950000     -3413.7344       119.7        -3444.2463        30.5118 24s/Msamples
        1960000     -3411.8906       121.3        -3444.2385        32.3478 24s/Msamples
        1970000     -3413.4273       122.4        -3443.7014        30.2741 24s/Msamples
        1980000     -3437.3685       123.4        -3448.7346        11.3660 24s/Msamples
        1990000     -3408.0795       123.4        -3441.3552        33.2756 24s/Msamples
        2000000     -3418.5153       124.1        -3443.5987        25.0834 24s/Msamples
        2010000     -3428.9076       124.5        -3445.1804        16.2728 24s/Msamples
        2020000     -3438.6734       122.5        -3453.5684        14.8949 24s/Msamples
        2030000     -3436.6368       120.8        -3441.1882         4.5513 24s/Msamples
        2040000     -3420.7137       120.6        -3443.7094        22.9957 24s/Msamples
        2050000     -3414.8446       122.5        -3441.2646        26.4200 24s/Msamples
        2060000     -3418.3947       123.1        -3443.7899        25.3952 24s/Msamples
        2070000     -3414.5870       124.3        -3445.7065        31.1194 24s/Msamples
        2080000     -3429.0316       125.5        -3448.8700        19.8384 24s/Msamples
        2090000     -3432.0325       125.7        -3449.0263        16.9937 24s/Msamples
        2100000     -3434.9120       124.3        -3445.4240        10.5120 24s/Msamples
        2110000     -3428.5857       122.5        -3443.4164        14.8307 24s/Msamples
        2120000     -3427.7828       120.0        -3441.6568        13.8740 24s/Msamples
        2130000     -3432.1540       116.7        -3442.5025        10.3484 24s/Msamples
        2140000     -3417.8429       117.5        -3439.5132        21.6702 24s/Msamples
        2150000     -3389.0471       126.1        -3442.7003        53.6531 24s/Msamples
        2160000     -3405.1509       126.4        -3442.6401        37.4892 24s/Msamples
        2170000     -3421.1414       127.6        -3444.2465        23.1050 24s/Msamples
        2180000     -3435.3814       133.8        -3440.8180         5.4366 24s/Msamples
        2190000     -3428.0637       135.3        -3444.7643        16.7006 24s/Msamples
        2200000     -3424.5594       135.3        -3436.5403        11.9808 24s/Msamples
        2210000     -3418.2177       136.1        -3444.8634        26.6456 24s/Msamples
        2220000     -3422.8351       135.8        -3447.3706        24.5354 24s/Msamples
        2230000     -3402.8757       139.2        -3436.6509        33.7752 24s/Msamples
        2240000     -3432.0142       140.8        -3440.2004         8.1861 24s/Msamples
        2250000     -3414.9044       141.6        -3442.3428        27.4383 24s/Msamples
        2260000     -3409.0360       142.3        -3448.9736        39.9376 24s/Msamples
        2270000     -3423.0459       143.6        -3439.8670        16.8211 24s/Msamples
        2280000     -3402.0674       145.4        -3442.4199        40.3525 24s/Msamples
        2290000     -3423.5773       144.3        -3441.7711        18.1938 24s/Msamples
        2300000     -3415.6352       144.7        -3438.7753        23.1400 24s/Msamples
        2310000     -3421.0625       145.6        -3444.9639        23.9013 24s/Msamples
        2320000     -3419.9701       146.4        -3444.2569        24.2868 24s/Msamples
        2330000     -3407.5778       147.9        -3440.4371        32.8592 24s/Msamples
        2340000     -3414.0713       148.3        -3443.4142        29.3428 24s/Msamples
        2350000     -3416.8616       148.8        -3442.3079        25.4463 24s/Msamples
        2360000     -3415.6820       149.2        -3449.5439        33.8618 24s/Msamples
        2370000     -3381.9649       146.6        -3440.3426        58.3776 24s/Msamples
        2380000     -3377.2774       137.6        -3441.6620        64.3845 24s/Msamples
        2390000     -3387.6037       125.6        -3444.8623        57.2586 24s/Msamples
        2400000     -3399.9860       117.6        -3441.3659        41.3799 24s/Msamples
        2410000     -3414.9352       116.6        -3444.7979        29.8626 24s/Msamples
        2420000     -3414.9224       116.1        -3447.9897        33.0673 24s/Msamples
        2430000     -3403.1475       113.8        -3444.6230        41.4754 24s/Msamples
        2440000     -3427.5694       116.0        -3444.1860        16.6166 24s/Msamples
        2450000     -3434.4173       117.8        -3443.5371         9.1197 24s/Msamples
        2460000     -3424.4631       118.1        -3436.0596        11.5965 24s/Msamples
        2470000     -3418.8452       118.6        -3441.0842        22.2389 24s/Msamples
        2480000     -3406.6431       121.0        -3438.8778        32.2347 24s/Msamples
        2490000     -3412.9211       119.9        -3443.4553        30.5342 24s/Msamples
        2500000     -3412.7526       120.3        -3445.1346        32.3820 24s/Msamples
        2510000     -3416.1529       120.7        -3440.1882        24.0352 24s/Msamples
        2520000     -3421.7650       121.7        -3445.3297        23.5646 24s/Msamples
        2530000     -3436.3025       123.5        -3455.8591        19.5566 24s/Msamples
        2540000     -3408.6807       124.8        -3439.7711        31.0904 24s/Msamples
        2550000     -3410.6715       125.8        -3440.8473        30.1758 24s/Msamples
        2560000     -3436.7348       126.5        -3455.2064        18.4715 24s/Msamples
        2570000     -3447.9767       125.9        -3440.3320        -7.6446 24s/Msamples
        2580000     -3431.5212       125.0        -3451.6655        20.1443 24s/Msamples
        2590000     -3424.1832       120.4        -3438.7242        14.5410 24s/Msamples
        2600000     -3415.1024       121.8        -3444.7499        29.6475 24s/Msamples
        2610000     -3400.5171       126.2        -3441.4583        40.9412 24s/Msamples
        2620000     -3408.9673       126.9        -3439.4928        30.5254 24s/Msamples
        2630000     -3402.2117       126.3        -3438.5494        36.3376 24s/Msamples
        2640000     -3393.6013       123.6        -3438.4771        44.8758 24s/Msamples
        2650000     -3404.4069       121.0        -3436.3272        31.9203 24s/Msamples
        2660000     -3417.8057       121.6        -3446.1042        28.2984 24s/Msamples
        2670000     -3418.3594       122.2        -3447.1597        28.8002 24s/Msamples
        2680000     -3417.7094       122.7        -3442.4768        24.7674 24s/Msamples
        2690000     -3408.6815       119.2        -3443.5809        34.8993 24s/Msamples
        2700000     -3397.0781       119.9        -3438.9959        41.9177 24s/Msamples
        2710000     -3416.4179       120.3        -3445.1739        28.7560 24s/Msamples
        2720000     -3410.7171       120.1        -3446.2546        35.5375 24s/Msamples
        2730000     -3415.7741       120.4        -3439.8811        24.1069 24s/Msamples
        2740000     -3405.8573       119.9        -3440.7292        34.8718 24s/Msamples
        2750000     -3417.1951       120.3        -3445.3948        28.1996 24s/Msamples
        2760000     -3406.7629       120.3        -3438.7662        32.0032 24s/Msamples
        2770000     -3419.5614       120.9        -3438.5738        19.0123 24s/Msamples
        2780000     -3436.5233       123.4        -3449.7730        13.2497 24s/Msamples
        2790000     -3432.9927       125.7        -3439.0505         6.0577 24s/Msamples
        2800000     -3420.7816       125.9        -3438.5543        17.7726 24s/Msamples
        2810000     -3424.7509       125.5        -3445.0458        20.2949 24s/Msamples
        2820000     -3397.4649       130.2        -3438.3528        40.8878 24s/Msamples
        2830000     -3411.4990       130.9        -3440.9296        29.4305 24s/Msamples
        2840000     -3412.3305       131.1        -3447.3116        34.9811 24s/Msamples
        2850000     -3413.6909       131.3        -3442.3212        28.6302 24s/Msamples
        2860000     -3432.9890       134.4        -3442.7776         9.7886 24s/Msamples
        2870000     -3403.3163       135.3        -3443.7977        40.4813 24s/Msamples
        2880000     -3408.6578       135.7        -3450.1921        41.5342 24s/Msamples
        2890000     -3406.1829       138.6        -3447.3602        41.1773 24s/Msamples
        2900000     -3424.9909       139.8        -3447.0790        22.0881 24s/Msamples
        2910000     -3434.0769       142.8        -3448.4331        14.3561 24s/Msamples
        2920000     -3434.4294       143.6        -3451.1678        16.7383 24s/Msamples
        2930000     -3422.2734       143.5        -3447.0081        24.7347 24s/Msamples
        2940000     -3411.6081       145.3        -3439.5853        27.9771 24s/Msamples
        2950000     -3422.2108       145.2        -3442.8585        20.6476 24s/Msamples
        2960000     -3411.7103       146.4        -3440.6546        28.9443 24s/Msamples
        2970000     -3414.9902       146.9        -3443.0650        28.0747 24s/Msamples
        2980000     -3408.9382       147.3        -3445.1259        36.1877 24s/Msamples
        2990000     -3420.0250       149.8        -3438.6109        18.5859 24s/Msamples
        3000000     -3415.9850       150.3        -3434.0577        18.0727 24s/Msamples
        3010000     -3422.0410       151.1        -3445.7892        23.7482 24s/Msamples
        3020000     -3438.1484       152.7        -3454.3717        16.2232 24s/Msamples
        3030000     -3417.5257       153.3        -3440.6929        23.1671 24s/Msamples
        3040000     -3454.6378       152.2        -3454.8579         0.2200 24s/Msamples
        3050000     -3419.5777       152.2        -3438.1840        18.6063 24s/Msamples
        3060000     -3411.7934       154.5        -3443.2330        31.4396 24s/Msamples
        3070000     -3416.7760       155.2        -3444.5361        27.7600 24s/Msamples
        3080000     -3421.4472       155.2        -3446.4996        25.0524 24s/Msamples
        3090000     -3415.5784       155.4        -3444.4731        28.8947 24s/Msamples
        3100000     -3410.6738       155.9        -3439.4611        28.7872 24s/Msamples
        3110000     -3429.0969       157.0        -3441.8601        12.7631 24s/Msamples
        3120000     -3425.5810       157.5        -3450.1289        24.5479 24s/Msamples
        3130000     -3413.6281       158.3        -3436.6878        23.0596 24s/Msamples
        3140000     -3421.8910       158.7        -3438.4635        16.5725 24s/Msamples
        3150000     -3421.9550       158.9        -3443.3884        21.4333 24s/Msamples
        3160000     -3414.0755       159.7        -3441.1538        27.0782 24s/Msamples
        3170000     -3421.5294       160.2        -3443.5453        22.0159 24s/Msamples
        3180000     -3405.1156       161.6        -3447.9804        42.8648 24s/Msamples
        3190000     -3401.8215       161.3        -3438.8773        37.0557 24s/Msamples
        3200000     -3423.5517       162.7        -3453.3384        29.7866 24s/Msamples
        3210000     -3419.9878       163.5        -3444.9791        24.9912 24s/Msamples
