
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565600865

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7333.192565992648 
         Sample      posterior ESS(posterior)     likelihood          prior
         500000     -3408.1672        28.1        -3438.4979        30.3307 24s/Msamples
         510000     -3417.0860        28.8        -3443.9841        26.8981 24s/Msamples
         520000     -3424.0932        30.1        -3441.9678        17.8746 24s/Msamples
         530000     -3441.4936        30.7        -3447.9830         6.4893 24s/Msamples
         540000     -3413.3848        32.5        -3439.7954        26.4105 24s/Msamples
         550000     -3421.1143        32.5        -3445.3629        24.2485 24s/Msamples
         560000     -3426.9524        33.4        -3438.4302        11.4777 24s/Msamples
         570000     -3408.7678        35.3        -3437.7391        28.9713 24s/Msamples
         580000     -3422.9216        36.0        -3447.1624        24.2408 24s/Msamples
         590000     -3408.5264        36.1        -3440.2184        31.6919 24s/Msamples
         600000     -3413.2741        36.7        -3437.4816        24.2074 24s/Msamples
         610000     -3405.7374        36.1        -3442.5026        36.7652 24s/Msamples
         620000     -3391.7765        34.9        -3445.4803        53.7038 24s/Msamples
         630000     -3393.0045        31.1        -3442.6508        49.6463 24s/Msamples
         640000     -3397.5819        27.0        -3439.3579        41.7759 24s/Msamples
         650000     -3435.6152        33.4        -3450.9246        15.3093 24s/Msamples
         660000     -3422.7493        34.0        -3452.1944        29.4450 24s/Msamples
         670000     -3410.9803        35.4        -3448.7675        37.7872 24s/Msamples
         680000     -3419.5374        36.0        -3448.6205        29.0831 24s/Msamples
         690000     -3415.6329        35.8        -3449.0116        33.3787 24s/Msamples
         700000     -3426.2357        36.5        -3450.2955        24.0598 24s/Msamples
         710000     -3424.9207        36.8        -3447.9264        23.0057 25s/Msamples
         720000     -3436.0020        36.2        -3450.2559        14.2538 25s/Msamples
         730000     -3431.0098        35.2        -3442.3869        11.3770 25s/Msamples
         740000     -3419.3113        35.4        -3443.9951        24.6838 25s/Msamples
         750000     -3423.7423        35.5        -3448.5958        24.8535 25s/Msamples
         760000     -3414.4262        36.1        -3447.1500        32.7237 25s/Msamples
         770000     -3424.9338        36.7        -3437.0744        12.1405 25s/Msamples
         780000     -3395.6408        38.7        -3439.5960        43.9551 25s/Msamples
         790000     -3426.8818        39.6        -3447.3117        20.4299 25s/Msamples
         800000     -3401.9366        39.7        -3443.1599        41.2232 25s/Msamples
         810000     -3391.3856        40.8        -3435.9436        44.5580 25s/Msamples
         820000     -3400.4894        38.0        -3444.1772        43.6877 25s/Msamples
         830000     -3405.1358        36.7        -3437.8027        32.6669 25s/Msamples
         840000     -3408.1003        35.3        -3436.6092        28.5088 25s/Msamples
         850000     -3400.8933        33.3        -3442.1334        41.2400 25s/Msamples
         860000     -3398.2688        31.8        -3448.6630        50.3941 25s/Msamples
         870000     -3417.4852        32.5        -3441.3661        23.8808 25s/Msamples
         880000     -3408.7023        32.3        -3440.8495        32.1471 25s/Msamples
         890000     -3427.5815        32.9        -3439.2578        11.6763 25s/Msamples
         900000     -3391.5957        33.2        -3437.6668        46.0711 25s/Msamples
         910000     -3413.9622        33.5        -3442.0027        28.0404 25s/Msamples
         920000     -3411.7262        33.6        -3435.1357        23.4095 25s/Msamples
         930000     -3405.5787        33.6        -3441.0824        35.5037 24s/Msamples
         940000     -3406.2253        33.3        -3436.8094        30.5840 24s/Msamples
         950000     -3432.8444        36.0        -3442.9962        10.1518 24s/Msamples
         960000     -3415.4184        36.4        -3442.0818        26.6634 24s/Msamples
         970000     -3442.9208        38.5        -3443.2030         0.2821 24s/Msamples
         980000     -3406.6755        39.9        -3445.0855        38.4100 24s/Msamples
         990000     -3414.8116        39.1        -3439.2161        24.4045 24s/Msamples
        1000000     -3437.4591        38.8        -3440.8942         3.4350 24s/Msamples
        1010000     -3404.9881        41.2        -3439.0203        34.0322 24s/Msamples
        1020000     -3400.9798        42.4        -3439.8866        38.9068 24s/Msamples
        1030000     -3397.5740        43.2        -3441.5047        43.9306 24s/Msamples
        1040000     -3413.4768        43.6        -3441.2982        27.8213 24s/Msamples
        1050000     -3429.3044        46.4        -3442.5598        13.2554 24s/Msamples
        1060000     -3429.7793        48.4        -3432.5463         2.7670 24s/Msamples
        1070000     -3406.4051        48.9        -3435.6823        29.2771 24s/Msamples
        1080000     -3420.7152        49.5        -3437.7578        17.0426 24s/Msamples
        1090000     -3427.6692        48.0        -3441.3092        13.6399 24s/Msamples
        1100000     -3435.2749        47.8        -3445.3579        10.0829 24s/Msamples
        1110000     -3411.6307        48.6        -3439.4549        27.8242 24s/Msamples
        1120000     -3423.4875        48.4        -3442.1380        18.6504 24s/Msamples
        1130000     -3425.4811        48.0        -3448.6173        23.1362 24s/Msamples
        1140000     -3422.1069        47.9        -3438.4932        16.3862 24s/Msamples
        1150000     -3407.1541        49.0        -3443.6477        36.4936 24s/Msamples
        1160000     -3419.4983        49.4        -3435.5272        16.0289 24s/Msamples
        1170000     -3418.5884        49.8        -3454.1473        35.5589 24s/Msamples
        1180000     -3416.1542        50.3        -3440.7947        24.6404 24s/Msamples
        1190000     -3404.9318        52.2        -3443.5429        38.6110 24s/Msamples
        1200000     -3417.1507        52.7        -3442.5250        25.3743 24s/Msamples
        1210000     -3402.5527        53.1        -3444.6203        42.0675 24s/Msamples
        1220000     -3398.0700        52.7        -3439.2628        41.1927 24s/Msamples
        1230000     -3400.2413        51.5        -3441.9901        41.7488 24s/Msamples
        1240000     -3418.8370        52.4        -3434.9366        16.0995 24s/Msamples
        1250000     -3424.2411        54.3        -3438.8738        14.6327 24s/Msamples
        1260000     -3417.2548        54.9        -3438.6699        21.4150 24s/Msamples
        1270000     -3421.3899        55.5        -3438.0736        16.6836 24s/Msamples
        1280000     -3410.9340        56.4        -3438.8434        27.9094 24s/Msamples
        1290000     -3426.4441        56.6        -3446.6657        20.2215 24s/Msamples
        1300000     -3418.2565        57.0        -3435.2571        17.0006 24s/Msamples
        1310000     -3420.5840        57.3        -3440.9545        20.3705 24s/Msamples
        1320000     -3437.8766        57.8        -3448.4858        10.6092 24s/Msamples
        1330000     -3424.7289        57.2        -3440.9113        16.1823 24s/Msamples
        1340000     -3425.5380        56.7        -3445.6585        20.1205 24s/Msamples
        1350000     -3408.3452        58.5        -3442.2969        33.9516 24s/Msamples
        1360000     -3412.7757        59.4        -3439.4329        26.6571 24s/Msamples
        1370000     -3422.4466        59.8        -3449.3840        26.9374 24s/Msamples
        1380000     -3414.3891        60.3        -3448.8898        34.5006 24s/Msamples
        1390000     -3405.4244        59.3        -3446.6888        41.2643 24s/Msamples
        1400000     -3424.3437        60.2        -3448.5942        24.2504 24s/Msamples
        1410000     -3408.5801        60.5        -3446.5504        37.9702 24s/Msamples
        1420000     -3390.4032        61.4        -3437.0781        46.6749 24s/Msamples
        1430000     -3417.5435        62.0        -3442.6847        25.1412 24s/Msamples
        1440000     -3446.0373        67.5        -3448.3386         2.3013 24s/Msamples
        1450000     -3431.6094        68.7        -3438.2495         6.6401 24s/Msamples
        1460000     -3411.5045        69.6        -3436.4642        24.9596 24s/Msamples
        1470000     -3430.5500        68.2        -3450.6952        20.1452 24s/Msamples
        1480000     -3421.9184        67.6        -3436.1872        14.2688 24s/Msamples
        1490000     -3423.9031        66.2        -3445.4875        21.5844 24s/Msamples
        1500000     -3402.3989        68.2        -3444.4628        42.0639 24s/Msamples
        1510000     -3427.7340        68.4        -3445.6835        17.9494 24s/Msamples
        1520000     -3435.8779        68.9        -3443.9573         8.0794 24s/Msamples
        1530000     -3427.7916        68.7        -3443.1270        15.3353 24s/Msamples
        1540000     -3409.5792        70.0        -3441.3315        31.7522 24s/Msamples
        1550000     -3434.3803        68.9        -3454.5619        20.1816 24s/Msamples
        1560000     -3394.9870        73.5        -3440.2517        45.2647 24s/Msamples
        1570000     -3413.9961        74.1        -3439.2774        25.2812 24s/Msamples
        1580000     -3433.9063        76.1        -3437.0091         3.1028 24s/Msamples
        1590000     -3434.9841        74.2        -3446.7838        11.7997 24s/Msamples
        1600000     -3414.4816        74.8        -3442.4602        27.9785 24s/Msamples
        1610000     -3423.2918        74.7        -3442.0898        18.7980 24s/Msamples
        1620000     -3422.5630        74.4        -3445.0010        22.4379 24s/Msamples
        1630000     -3423.7560        74.3        -3444.8468        21.0907 24s/Msamples
        1640000     -3414.3387        75.0        -3442.3119        27.9731 24s/Msamples
        1650000     -3420.6305        75.3        -3443.1196        22.4891 24s/Msamples
        1660000     -3428.8584        75.5        -3444.6416        15.7832 24s/Msamples
        1670000     -3447.2542        74.5        -3448.7640         1.5097 24s/Msamples
        1680000     -3421.9421        74.2        -3439.2616        17.3195 24s/Msamples
        1690000     -3429.1586        73.2        -3442.0650        12.9064 24s/Msamples
        1700000     -3428.1141        71.4        -3442.5688        14.4547 24s/Msamples
        1710000     -3422.9989        70.6        -3446.4726        23.4736 24s/Msamples
        1720000     -3412.6490        72.3        -3440.7876        28.1386 24s/Msamples
        1730000     -3413.2689        73.8        -3444.3424        31.0735 24s/Msamples
        1740000     -3418.0393        74.2        -3451.3982        33.3588 24s/Msamples
        1750000     -3412.3240        75.6        -3446.1631        33.8391 24s/Msamples
        1760000     -3403.7311        75.8        -3445.7726        42.0415 24s/Msamples
        1770000     -3423.7198        76.8        -3449.4387        25.7188 24s/Msamples
        1780000     -3420.2591        77.4        -3445.0912        24.8320 24s/Msamples
        1790000     -3422.0744        78.4        -3440.9299        18.8554 24s/Msamples
        1800000     -3409.9945        79.0        -3440.4458        30.4513 24s/Msamples
        1810000     -3417.5471        79.5        -3445.8151        28.2679 24s/Msamples
        1820000     -3406.9462        80.2        -3441.0403        34.0940 24s/Msamples
        1830000     -3411.6536        80.5        -3441.9926        30.3389 24s/Msamples
        1840000     -3414.7241        80.8        -3436.7702        22.0460 24s/Msamples
        1850000     -3421.6864        81.6        -3445.6584        23.9720 24s/Msamples
        1860000     -3402.3455        81.8        -3443.7246        41.3791 24s/Msamples
        1870000     -3416.2658        82.2        -3440.5869        24.3211 24s/Msamples
        1880000     -3418.4043        82.8        -3446.1411        27.7368 24s/Msamples
        1890000     -3429.0233        84.8        -3447.3045        18.2811 24s/Msamples
        1900000     -3422.8155        85.4        -3444.8236        22.0081 24s/Msamples
        1910000     -3417.0186        85.9        -3441.2913        24.2727 24s/Msamples
        1920000     -3402.7364        87.9        -3443.2055        40.4691 24s/Msamples
        1930000     -3402.7443        89.0        -3437.3399        34.5956 24s/Msamples
        1940000     -3431.6413        91.2        -3441.7030        10.0617 24s/Msamples
        1950000     -3427.3885        91.8        -3440.7045        13.3159 24s/Msamples
        1960000     -3430.9000        92.6        -3441.6640        10.7639 24s/Msamples
        1970000     -3419.8343        93.0        -3443.3910        23.5567 24s/Msamples
        1980000     -3417.3022        93.5        -3440.7857        23.4835 24s/Msamples
        1990000     -3415.3522        95.5        -3441.8745        26.5223 24s/Msamples
        2000000     -3414.2825        96.2        -3442.4061        28.1235 24s/Msamples
        2010000     -3412.8347        96.8        -3439.7648        26.9301 24s/Msamples
        2020000     -3416.6529        97.3        -3435.3562        18.7033 24s/Msamples
        2030000     -3404.7094        97.6        -3437.1476        32.4381 24s/Msamples
        2040000     -3413.9335        97.9        -3440.1058        26.1722 24s/Msamples
        2050000     -3421.4078        98.8        -3440.7418        19.3340 24s/Msamples
        2060000     -3406.3771        99.0        -3443.8822        37.5051 24s/Msamples
        2070000     -3391.9143        98.4        -3437.3136        45.3993 24s/Msamples
        2080000     -3422.6222        99.8        -3452.6225        30.0002 24s/Msamples
        2090000     -3413.0054        99.8        -3441.0386        28.0332 24s/Msamples
        2100000     -3418.8207       100.6        -3442.4232        23.6025 24s/Msamples
        2110000     -3410.4608       100.6        -3439.0126        28.5517 24s/Msamples
        2120000     -3412.6851       101.1        -3444.2830        31.5979 24s/Msamples
        2130000     -3412.7597       101.5        -3443.6380        30.8783 24s/Msamples
        2140000     -3433.4548       103.5        -3445.8574        12.4025 24s/Msamples
        2150000     -3421.2784       104.0        -3445.7532        24.4748 24s/Msamples
        2160000     -3420.1844       104.4        -3447.1613        26.9769 24s/Msamples
        2170000     -3422.0552       104.5        -3439.9186        17.8633 24s/Msamples
        2180000     -3414.7143       105.3        -3446.5032        31.7889 24s/Msamples
        2190000     -3419.9466       104.1        -3444.9264        24.9798 24s/Msamples
        2200000     -3426.4878       103.8        -3449.6752        23.1873 24s/Msamples
        2210000     -3430.6223       103.3        -3448.7358        18.1134 24s/Msamples
        2220000     -3446.6250       101.5        -3448.9217         2.2966 24s/Msamples
        2230000     -3435.2977        98.5        -3441.7014         6.4037 24s/Msamples
        2240000     -3416.3662        99.3        -3444.9720        28.6058 24s/Msamples
        2250000     -3424.7741        97.8        -3444.5888        19.8146 24s/Msamples
        2260000     -3409.2629       100.8        -3443.0586        33.7956 24s/Msamples
        2270000     -3405.1002       104.2        -3442.4805        37.3802 24s/Msamples
        2280000     -3405.7126       104.4        -3437.8615        32.1489 24s/Msamples
        2290000     -3399.3428       103.8        -3445.2976        45.9547 24s/Msamples
        2300000     -3404.2394       102.1        -3440.5590        36.3195 24s/Msamples
        2310000     -3421.2434       103.5        -3438.7544        17.5109 24s/Msamples
        2320000     -3420.9231       104.6        -3453.1731        32.2499 24s/Msamples
        2330000     -3435.1049       107.4        -3447.9865        12.8816 24s/Msamples
        2340000     -3425.9786       107.6        -3443.0381        17.0595 24s/Msamples
        2350000     -3413.5681       108.7        -3441.8270        28.2589 24s/Msamples
        2360000     -3431.0263       108.0        -3449.0175        17.9911 24s/Msamples
        2370000     -3412.4348       109.3        -3443.2073        30.7725 24s/Msamples
        2380000     -3426.2592       109.4        -3442.1797        15.9205 24s/Msamples
        2390000     -3429.7152       108.8        -3442.0398        12.3245 24s/Msamples
        2400000     -3400.4677       112.0        -3440.6582        40.1905 24s/Msamples
        2410000     -3411.8553       112.6        -3447.2015        35.3462 24s/Msamples
        2420000     -3413.2886       113.1        -3442.3898        29.1012 24s/Msamples
        2430000     -3413.8454       113.5        -3442.0097        28.1643 24s/Msamples
        2440000     -3400.4426       112.5        -3439.6898        39.2472 24s/Msamples
        2450000     -3414.8431       112.8        -3438.8156        23.9724 24s/Msamples
        2460000     -3398.8319       112.0        -3444.8487        46.0167 24s/Msamples
        2470000     -3410.9719       111.6        -3442.9650        31.9931 24s/Msamples
        2480000     -3397.9972       109.7        -3441.9946        43.9974 24s/Msamples
        2490000     -3412.8938       109.2        -3446.1901        33.2963 24s/Msamples
        2500000     -3426.1905       111.5        -3447.1217        20.9311 24s/Msamples
        2510000     -3407.4860       111.5        -3448.4345        40.9484 24s/Msamples
        2520000     -3398.0167       111.1        -3438.4939        40.4771 24s/Msamples
        2530000     -3416.0484       111.5        -3436.5985        20.5500 24s/Msamples
        2540000     -3421.7783       112.4        -3442.7881        21.0098 24s/Msamples
        2550000     -3429.5189       114.4        -3445.9978        16.4789 24s/Msamples
        2560000     -3412.5789       114.9        -3441.3867        28.8077 24s/Msamples
        2570000     -3430.3235       115.1        -3442.5822        12.2587 24s/Msamples
        2580000     -3425.0225       114.8        -3442.0024        16.9798 24s/Msamples
        2590000     -3429.6937       112.7        -3450.5603        20.8666 24s/Msamples
        2600000     -3410.6500       114.0        -3444.6081        33.9580 24s/Msamples
        2610000     -3436.0333       113.2        -3443.5076         7.4743 24s/Msamples
        2620000     -3428.5733       112.5        -3442.8483        14.2750 24s/Msamples
        2630000     -3421.4759       112.4        -3438.8500        17.3740 24s/Msamples
        2640000     -3420.4675       112.6        -3440.5046        20.0370 24s/Msamples
        2650000     -3438.1846       111.1        -3442.1250         3.9404 24s/Msamples
        2660000     -3411.6196       112.4        -3440.2505        28.6308 24s/Msamples
        2670000     -3434.4097       111.7        -3442.8447         8.4350 24s/Msamples
        2680000     -3419.5329       111.8        -3445.0743        25.5413 24s/Msamples
        2690000     -3432.1469       110.3        -3446.0635        13.9165 24s/Msamples
        2700000     -3428.0875       109.1        -3439.5325        11.4449 24s/Msamples
        2710000     -3409.0060       111.3        -3441.4823        32.4763 24s/Msamples
        2720000     -3415.2831       112.0        -3440.8942        25.6110 24s/Msamples
        2730000     -3423.4358       111.8        -3444.8294        21.3936 24s/Msamples
        2740000     -3423.0634       111.9        -3445.8986        22.8352 24s/Msamples
        2750000     -3408.3469       113.3        -3444.4530        36.1061 24s/Msamples
        2760000     -3411.0297       113.9        -3443.9179        32.8881 24s/Msamples
        2770000     -3416.7332       114.4        -3438.1108        21.3775 24s/Msamples
        2780000     -3427.8990       115.2        -3443.2265        15.3275 24s/Msamples
        2790000     -3407.6080       116.0        -3436.4256        28.8175 24s/Msamples
        2800000     -3410.2021       116.4        -3446.2621        36.0600 24s/Msamples
        2810000     -3413.7860       116.6        -3439.9722        26.1861 24s/Msamples
        2820000     -3397.9622       116.7        -3440.5843        42.6220 24s/Msamples
        2830000     -3401.5751       116.1        -3437.1921        35.6170 24s/Msamples
        2840000     -3407.6969       115.4        -3445.5259        37.8289 24s/Msamples
        2850000     -3403.4451       113.4        -3442.2220        38.7769 24s/Msamples
        2860000     -3403.0738       111.3        -3436.5851        33.5113 24s/Msamples
        2870000     -3412.2320       110.8        -3442.0099        29.7779 24s/Msamples
        2880000     -3422.4023       112.5        -3442.2999        19.8975 24s/Msamples
        2890000     -3412.3106       111.4        -3437.5622        25.2515 24s/Msamples
        2900000     -3416.1665       111.8        -3444.2377        28.0711 24s/Msamples
        2910000     -3427.3910       113.4        -3438.2742        10.8832 24s/Msamples
        2920000     -3437.8806       115.3        -3442.7907         4.9100 24s/Msamples
        2930000     -3417.2554       115.7        -3441.0437        23.7883 24s/Msamples
        2940000     -3409.7005       116.9        -3441.2620        31.5615 24s/Msamples
        2950000     -3419.7630       117.2        -3445.1832        25.4202 24s/Msamples
        2960000     -3418.6888       117.6        -3443.0978        24.4089 24s/Msamples
        2970000     -3408.4182       118.3        -3445.5446        37.1264 24s/Msamples
        2980000     -3427.0561       119.3        -3444.4468        17.3907 24s/Msamples
        2990000     -3415.3531       119.4        -3441.4442        26.0910 24s/Msamples
        3000000     -3415.0692       119.9        -3435.9372        20.8679 24s/Msamples
        3010000     -3407.8801       120.5        -3440.7838        32.9036 24s/Msamples
        3020000     -3413.8066       120.9        -3437.8995        24.0929 24s/Msamples
        3030000     -3420.9186       121.5        -3452.2732        31.3546 24s/Msamples
        3040000     -3420.4012       122.0        -3439.5868        19.1855 24s/Msamples
        3050000     -3423.9236       122.8        -3440.8979        16.9742 24s/Msamples
        3060000     -3439.4589       123.8        -3442.2269         2.7680 24s/Msamples
        3070000     -3417.1322       124.2        -3440.2079        23.0757 24s/Msamples
        3080000     -3416.3927       124.8        -3439.5628        23.1700 24s/Msamples
        3090000     -3417.6447       124.3        -3443.6169        25.9722 24s/Msamples
        3100000     -3418.3726       124.7        -3442.6223        24.2497 24s/Msamples
        3110000     -3420.3424       125.1        -3438.6480        18.3056 24s/Msamples
        3120000     -3419.0733       125.6        -3441.3168        22.2434 24s/Msamples
        3130000     -3405.0642       126.6        -3443.7727        38.7085 24s/Msamples
        3140000     -3412.5009       127.0        -3445.3056        32.8047 24s/Msamples
        3150000     -3415.2195       127.4        -3441.3787        26.1592 24s/Msamples
        3160000     -3410.9230       127.5        -3442.7361        31.8130 24s/Msamples
        3170000     -3404.0431       127.2        -3436.3206        32.2775 24s/Msamples
        3180000     -3400.9403       126.7        -3440.5739        39.6336 24s/Msamples
        3190000     -3389.0460       123.5        -3444.2420        55.1959 24s/Msamples
        3200000     -3414.7439       123.5        -3444.6671        29.9232 24s/Msamples
        3210000     -3422.7121       125.2        -3445.1737        22.4615 24s/Msamples
