
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565603692

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8064.897705840622 
         Sample      posterior ESS(posterior)     likelihood          prior
         870000     -3412.7727        54.3        -3443.9032        31.1304 25s/Msamples
         880000     -3415.6991        55.1        -3435.4264        19.7272 26s/Msamples
         890000     -3413.9362        55.3        -3438.2322        24.2959 26s/Msamples
         900000     -3424.8905        56.4        -3445.1315        20.2410 26s/Msamples
         910000     -3417.0349        57.1        -3438.7105        21.6755 26s/Msamples
         920000     -3414.1958        58.0        -3441.5866        27.3908 26s/Msamples
         930000     -3421.7489        58.8        -3446.9076        25.1587 26s/Msamples
         940000     -3420.0866        59.5        -3439.0543        18.9677 26s/Msamples
         950000     -3413.1187        60.5        -3439.9498        26.8310 26s/Msamples
         960000     -3436.8045        62.0        -3448.4209        11.6163 26s/Msamples
         970000     -3431.2790        61.4        -3442.3129        11.0338 26s/Msamples
         980000     -3408.3102        64.8        -3441.2461        32.9358 26s/Msamples
         990000     -3429.7378        63.8        -3446.7013        16.9634 26s/Msamples
        1000000     -3406.8227        64.9        -3437.9831        31.1603 26s/Msamples
        1010000     -3419.8105        65.6        -3441.0110        21.2005 26s/Msamples
        1020000     -3427.6875        67.3        -3439.7594        12.0718 26s/Msamples
        1030000     -3430.7135        66.9        -3439.4834         8.7698 26s/Msamples
        1040000     -3441.4159        64.3        -3445.1455         3.7296 26s/Msamples
        1050000     -3425.9556        63.1        -3449.8181        23.8625 26s/Msamples
        1060000     -3406.0128        66.8        -3441.5474        35.5345 26s/Msamples
        1070000     -3403.2123        67.3        -3441.6568        38.4445 26s/Msamples
        1080000     -3417.4153        67.9        -3439.9695        22.5542 26s/Msamples
        1090000     -3422.2708        68.5        -3450.4340        28.1632 26s/Msamples
        1100000     -3416.9381        69.2        -3448.3701        31.4320 26s/Msamples
        1110000     -3406.8309        70.4        -3441.4331        34.6022 26s/Msamples
        1120000     -3420.0829        71.3        -3441.9335        21.8506 26s/Msamples
        1130000     -3424.3791        72.6        -3445.5187        21.1395 26s/Msamples
        1140000     -3401.5448        74.9        -3444.7020        43.1571 26s/Msamples
        1150000     -3423.0071        76.1        -3446.7449        23.7378 26s/Msamples
        1160000     -3411.9280        76.3        -3437.0132        25.0852 26s/Msamples
        1170000     -3397.0179        77.6        -3443.5898        46.5719 26s/Msamples
        1180000     -3439.5484        84.3        -3446.9985         7.4500 26s/Msamples
        1190000     -3414.1952        81.1        -3438.6367        24.4414 25s/Msamples
        1200000     -3397.6379        85.9        -3441.0240        43.3861 25s/Msamples
        1210000     -3423.2450        88.0        -3450.9562        27.7112 25s/Msamples
        1220000     -3399.2920        86.7        -3437.2275        37.9355 25s/Msamples
        1230000     -3420.7175        87.9        -3441.3859        20.6683 25s/Msamples
        1240000     -3405.1523        87.2        -3443.3631        38.2108 25s/Msamples
        1250000     -3399.3430        87.0        -3443.9537        44.6107 25s/Msamples
        1260000     -3393.4383        82.7        -3445.9564        52.5180 25s/Msamples
        1270000     -3409.1576        81.1        -3438.1280        28.9703 25s/Msamples
        1280000     -3413.5705        81.1        -3443.8280        30.2575 25s/Msamples
        1290000     -3423.0998        85.4        -3437.5916        14.4918 25s/Msamples
        1300000     -3419.0104        86.1        -3437.8233        18.8128 25s/Msamples
        1310000     -3411.5622        87.2        -3439.1614        27.5991 25s/Msamples
        1320000     -3413.1971        87.9        -3436.8695        23.6724 25s/Msamples
        1330000     -3423.5194        89.2        -3439.8213        16.3019 25s/Msamples
        1340000     -3413.9166        90.0        -3442.2756        28.3590 25s/Msamples
        1350000     -3405.7514        91.4        -3442.5678        36.8163 25s/Msamples
        1360000     -3417.3143        92.2        -3442.4048        25.0904 25s/Msamples
        1370000     -3421.9168        93.5        -3445.8629        23.9460 25s/Msamples
        1380000     -3418.0882        94.1        -3445.7878        27.6996 25s/Msamples
        1390000     -3424.1735        97.4        -3443.1062        18.9327 25s/Msamples
        1400000     -3410.0269        98.9        -3445.5598        35.5329 25s/Msamples
        1410000     -3408.7062        99.8        -3442.7777        34.0714 25s/Msamples
        1420000     -3404.6086        99.1        -3445.3469        40.7383 25s/Msamples
        1430000     -3404.9763        97.9        -3450.9109        45.9346 25s/Msamples
        1440000     -3400.1441        95.6        -3445.0252        44.8810 25s/Msamples
        1450000     -3407.4349        94.4        -3438.6030        31.1681 25s/Msamples
        1460000     -3408.3150        93.6        -3441.9957        33.6806 25s/Msamples
        1470000     -3414.3267        94.1        -3441.0658        26.7391 25s/Msamples
        1480000     -3425.1108        95.6        -3447.5601        22.4493 25s/Msamples
        1490000     -3421.1991        96.7        -3448.3662        27.1671 25s/Msamples
        1500000     -3420.2848        96.9        -3443.0084        22.7236 25s/Msamples
        1510000     -3412.4779        97.9        -3439.8749        27.3970 25s/Msamples
        1520000     -3400.3230        99.2        -3440.0147        39.6917 25s/Msamples
        1530000     -3406.1003        98.4        -3441.1313        35.0310 25s/Msamples
        1540000     -3408.0782        97.5        -3444.7916        36.7133 25s/Msamples
        1550000     -3404.9373        96.9        -3443.9114        38.9741 25s/Msamples
        1560000     -3415.6987        97.6        -3442.9156        27.2169 25s/Msamples
        1570000     -3435.9037       100.8        -3449.0998        13.1961 25s/Msamples
        1580000     -3423.4960       100.3        -3448.4497        24.9537 25s/Msamples
        1590000     -3428.3456        98.9        -3443.1818        14.8361 25s/Msamples
        1600000     -3423.4160        98.5        -3449.8989        26.4829 25s/Msamples
        1610000     -3419.1823        98.7        -3450.0208        30.8385 25s/Msamples
        1620000     -3404.2900       100.6        -3443.3152        39.0252 25s/Msamples
        1630000     -3414.9007       101.2        -3442.7160        27.8152 25s/Msamples
        1640000     -3406.3447       101.1        -3439.6652        33.3205 25s/Msamples
        1650000     -3406.6868       101.2        -3447.9660        41.2792 25s/Msamples
        1660000     -3404.7524       100.5        -3440.0743        35.3218 25s/Msamples
        1670000     -3411.3556       100.5        -3435.3047        23.9490 25s/Msamples
        1680000     -3433.5432       103.9        -3448.3690        14.8257 25s/Msamples
        1690000     -3401.2781       105.8        -3443.0863        41.8082 25s/Msamples
        1700000     -3406.1717       106.9        -3444.7113        38.5395 25s/Msamples
        1710000     -3408.2274       106.3        -3443.4380        35.2106 25s/Msamples
        1720000     -3422.8669       108.0        -3441.3285        18.4616 25s/Msamples
        1730000     -3409.4183       108.8        -3435.8966        26.4782 25s/Msamples
        1740000     -3429.1173       109.7        -3444.5390        15.4216 25s/Msamples
        1750000     -3411.3664       110.7        -3437.5931        26.2267 25s/Msamples
        1760000     -3433.3382       110.6        -3443.0684         9.7302 25s/Msamples
        1770000     -3405.7931       112.6        -3439.9146        34.1214 25s/Msamples
        1780000     -3416.6759       113.2        -3442.8056        26.1297 25s/Msamples
        1790000     -3419.7919       111.2        -3450.6743        30.8824 25s/Msamples
        1800000     -3425.3405       111.7        -3444.0656        18.7251 25s/Msamples
        1810000     -3437.4221       111.0        -3445.3603         7.9382 25s/Msamples
        1820000     -3433.5570       108.1        -3443.8994        10.3424 25s/Msamples
        1830000     -3423.8509       106.7        -3440.5451        16.6941 25s/Msamples
        1840000     -3413.6416       107.8        -3439.6450        26.0033 25s/Msamples
        1850000     -3413.3523       108.6        -3442.5421        29.1898 25s/Msamples
        1860000     -3419.2126       109.4        -3439.7706        20.5579 25s/Msamples
        1870000     -3417.9591       110.0        -3440.7971        22.8380 25s/Msamples
        1880000     -3401.8937       111.6        -3447.1006        45.2069 25s/Msamples
        1890000     -3418.7494       113.1        -3442.0352        23.2857 25s/Msamples
        1900000     -3433.2098       115.8        -3439.3940         6.1841 25s/Msamples
        1910000     -3417.1428       116.4        -3436.9182        19.7754 25s/Msamples
        1920000     -3435.8208       115.1        -3441.4403         5.6195 25s/Msamples
        1930000     -3414.0766       116.1        -3438.2995        24.2228 25s/Msamples
        1940000     -3419.6409       116.3        -3439.0104        19.3695 25s/Msamples
        1950000     -3435.8443       117.6        -3439.2608         3.4164 25s/Msamples
        1960000     -3419.5140       117.7        -3441.3326        21.8185 25s/Msamples
        1970000     -3417.4210       118.2        -3445.9125        28.4915 25s/Msamples
        1980000     -3421.9708       118.8        -3445.1929        23.2220 25s/Msamples
        1990000     -3422.4905       119.9        -3439.3638        16.8733 25s/Msamples
        2000000     -3421.0885       120.2        -3446.2442        25.1557 25s/Msamples
        2010000     -3407.7795       121.7        -3444.6959        36.9163 25s/Msamples
        2020000     -3410.0260       122.3        -3441.5236        31.4975 25s/Msamples
        2030000     -3425.4392       124.2        -3440.2414        14.8022 25s/Msamples
        2040000     -3412.0307       125.0        -3438.5051        26.4744 25s/Msamples
        2050000     -3423.2698       125.5        -3446.6193        23.3494 25s/Msamples
        2060000     -3393.0385       127.6        -3441.7831        48.7446 25s/Msamples
        2070000     -3399.4984       126.6        -3444.6214        45.1230 24s/Msamples
        2080000     -3397.1499       122.2        -3437.1054        39.9554 24s/Msamples
        2090000     -3409.4101       120.7        -3436.7294        27.3193 24s/Msamples
        2100000     -3419.9047       122.0        -3437.5315        17.6268 24s/Msamples
        2110000     -3423.1592       122.9        -3451.2443        28.0850 24s/Msamples
        2120000     -3410.0836       124.1        -3441.4420        31.3584 24s/Msamples
        2130000     -3403.7887       125.1        -3441.3647        37.5760 24s/Msamples
        2140000     -3439.6645       130.1        -3444.2229         4.5583 24s/Msamples
        2150000     -3429.6152       130.0        -3441.8656        12.2503 24s/Msamples
        2160000     -3423.1635       128.9        -3441.7405        18.5770 24s/Msamples
        2170000     -3429.3068       128.0        -3447.2162        17.9093 24s/Msamples
        2180000     -3439.6571       126.6        -3442.9944         3.3373 24s/Msamples
        2190000     -3412.9949       126.1        -3448.3426        35.3477 24s/Msamples
        2200000     -3417.2506       126.7        -3456.3805        39.1298 24s/Msamples
        2210000     -3404.6636       127.4        -3449.4089        44.7452 24s/Msamples
        2220000     -3409.4810       127.6        -3439.9171        30.4360 24s/Msamples
        2230000     -3431.3506       130.5        -3443.8480        12.4974 24s/Msamples
        2240000     -3437.7827       130.9        -3442.3881         4.6054 24s/Msamples
        2250000     -3417.2862       131.4        -3436.4460        19.1597 24s/Msamples
        2260000     -3433.1962       130.2        -3443.4523        10.2560 24s/Msamples
        2270000     -3423.7931       130.1        -3440.2031        16.4100 24s/Msamples
        2280000     -3411.2115       131.7        -3438.2297        27.0181 24s/Msamples
        2290000     -3423.3534       132.1        -3446.9885        23.6350 24s/Msamples
        2300000     -3398.8655       133.5        -3437.2697        38.4042 24s/Msamples
        2310000     -3430.0870       135.5        -3450.2951        20.2080 24s/Msamples
        2320000     -3424.4925       136.5        -3448.2533        23.7607 24s/Msamples
        2330000     -3424.6199       136.1        -3444.3836        19.7636 24s/Msamples
        2340000     -3419.5318       136.5        -3442.8429        23.3111 24s/Msamples
        2350000     -3433.0674       136.5        -3440.1682         7.1008 24s/Msamples
        2360000     -3446.0055       135.1        -3454.7949         8.7894 24s/Msamples
        2370000     -3434.3993       131.5        -3449.0093        14.6099 24s/Msamples
        2380000     -3414.5135       132.8        -3437.2268        22.7132 24s/Msamples
        2390000     -3408.6939       134.2        -3447.5511        38.8572 24s/Msamples
        2400000     -3412.0689       134.5        -3439.9702        27.9012 24s/Msamples
        2410000     -3419.9459       135.4        -3445.9743        26.0284 24s/Msamples
        2420000     -3409.2526       136.0        -3437.8514        28.5987 24s/Msamples
        2430000     -3417.3463       136.6        -3436.6990        19.3526 24s/Msamples
        2440000     -3424.7262       137.7        -3443.8282        19.1019 24s/Msamples
        2450000     -3425.8229       138.1        -3445.4273        19.6044 24s/Msamples
        2460000     -3424.5722       138.0        -3440.4462        15.8739 24s/Msamples
        2470000     -3416.4590       138.7        -3441.9108        25.4518 24s/Msamples
        2480000     -3397.9096       140.9        -3443.7449        45.8353 24s/Msamples
        2490000     -3418.8221       141.3        -3446.3757        27.5536 24s/Msamples
        2500000     -3398.4248       140.6        -3436.6343        38.2095 24s/Msamples
        2510000     -3421.4653       141.7        -3444.9621        23.4968 24s/Msamples
        2520000     -3438.6690       145.1        -3441.8880         3.2189 24s/Msamples
        2530000     -3435.1689       143.4        -3445.2045        10.0356 24s/Msamples
        2540000     -3417.8140       143.9        -3452.1367        34.3227 24s/Msamples
        2550000     -3401.9394       146.7        -3447.6195        45.6801 24s/Msamples
        2560000     -3407.3606       146.6        -3440.0552        32.6946 24s/Msamples
        2570000     -3418.9988       147.6        -3441.8442        22.8453 24s/Msamples
        2580000     -3401.4462       147.9        -3442.0563        40.6101 24s/Msamples
        2590000     -3399.7695       146.7        -3442.0665        42.2969 24s/Msamples
        2600000     -3446.5942       155.2        -3439.1344        -7.4598 24s/Msamples
        2610000     -3420.4996       155.6        -3443.6415        23.1419 24s/Msamples
        2620000     -3416.8589       156.2        -3442.5759        25.7170 24s/Msamples
        2630000     -3411.4478       157.1        -3443.9079        32.4601 24s/Msamples
        2640000     -3420.9667       157.9        -3441.5456        20.5789 24s/Msamples
        2650000     -3403.8399       158.7        -3440.6671        36.8272 24s/Msamples
        2660000     -3413.9074       159.2        -3453.0763        39.1688 24s/Msamples
        2670000     -3413.3582       159.5        -3443.8036        30.4454 24s/Msamples
        2680000     -3396.9566       160.0        -3432.4490        35.4924 24s/Msamples
        2690000     -3420.4452       160.3        -3442.7165        22.2712 24s/Msamples
        2700000     -3411.5632       160.4        -3448.8865        37.3232 24s/Msamples
        2710000     -3397.5808       161.5        -3433.5776        35.9967 24s/Msamples
        2720000     -3404.9933       160.5        -3443.0617        38.0683 24s/Msamples
        2730000     -3409.7559       159.8        -3439.6700        29.9141 24s/Msamples
        2740000     -3417.6531       160.5        -3436.1027        18.4496 24s/Msamples
        2750000     -3431.1323       162.1        -3450.1555        19.0232 24s/Msamples
        2760000     -3420.6065       162.4        -3445.8746        25.2680 24s/Msamples
        2770000     -3436.1663       161.4        -3447.9008        11.7345 24s/Msamples
        2780000     -3416.9939       162.0        -3444.8174        27.8235 24s/Msamples
        2790000     -3396.4208       165.0        -3438.6718        42.2509 24s/Msamples
        2800000     -3420.0854       166.1        -3446.5244        26.4390 24s/Msamples
        2810000     -3424.5675       167.8        -3445.5790        21.0115 24s/Msamples
        2820000     -3414.2237       168.6        -3436.9879        22.7642 24s/Msamples
        2830000     -3428.6026       169.1        -3446.3664        17.7637 24s/Msamples
        2840000     -3404.5139       170.8        -3444.9076        40.3937 24s/Msamples
        2850000     -3404.1900       171.7        -3439.3864        35.1964 24s/Msamples
        2860000     -3418.4874       172.7        -3447.7840        29.2965 24s/Msamples
        2870000     -3421.9902       173.8        -3442.4470        20.4568 24s/Msamples
        2880000     -3404.1605       175.4        -3444.4464        40.2859 24s/Msamples
        2890000     -3428.3758       176.1        -3445.0983        16.7225 24s/Msamples
        2900000     -3414.9215       176.7        -3439.8633        24.9418 24s/Msamples
        2910000     -3415.7248       177.5        -3443.1395        27.4146 24s/Msamples
        2920000     -3414.0999       178.1        -3440.1053        26.0054 24s/Msamples
        2930000     -3412.5210       178.7        -3443.5685        31.0475 24s/Msamples
        2940000     -3415.3414       179.3        -3437.8877        22.5463 24s/Msamples
        2950000     -3411.1447       179.8        -3438.2979        27.1532 24s/Msamples
        2960000     -3394.5469       180.2        -3441.3718        46.8249 24s/Msamples
        2970000     -3415.9407       180.8        -3446.1070        30.1662 24s/Msamples
        2980000     -3414.7129       181.1        -3439.7137        25.0008 24s/Msamples
        2990000     -3408.1619       182.0        -3438.4651        30.3032 24s/Msamples
        3000000     -3428.9194       183.9        -3435.0731         6.1537 24s/Msamples
        3010000     -3428.3128       184.5        -3437.3317         9.0189 24s/Msamples
        3020000     -3435.6785       182.6        -3443.8909         8.2123 24s/Msamples
        3030000     -3431.2779       180.5        -3440.9375         9.6596 24s/Msamples
        3040000     -3416.9728       181.2        -3440.2621        23.2892 24s/Msamples
        3050000     -3409.3414       182.7        -3439.1753        29.8338 24s/Msamples
        3060000     -3425.3086       183.9        -3439.3236        14.0150 24s/Msamples
        3070000     -3393.6613       185.6        -3438.1410        44.4796 24s/Msamples
        3080000     -3403.8178       185.3        -3438.2124        34.3946 24s/Msamples
        3090000     -3421.6821       185.5        -3439.2370        17.5548 24s/Msamples
        3100000     -3418.2318       186.3        -3441.4798        23.2479 24s/Msamples
        3110000     -3408.7608       187.4        -3445.2560        36.4952 24s/Msamples
        3120000     -3416.9738       188.1        -3452.5549        35.5810 24s/Msamples
        3130000     -3389.5481       188.6        -3438.2319        48.6837 24s/Msamples
        3140000     -3412.0941       188.4        -3445.6090        33.5148 24s/Msamples
        3150000     -3406.6905       187.1        -3444.1291        37.4386 24s/Msamples
        3160000     -3418.0793       187.9        -3444.8895        26.8101 24s/Msamples
        3170000     -3413.9615       188.5        -3442.7383        28.7767 24s/Msamples
        3180000     -3419.6876       189.2        -3443.8500        24.1623 24s/Msamples
        3190000     -3405.2319       192.2        -3440.2854        35.0534 24s/Msamples
        3200000     -3409.2925       192.5        -3445.8232        36.5307 24s/Msamples
        3210000     -3413.0128       192.7        -3445.7464        32.7336 24s/Msamples
