
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565596382

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8436.201761858947 
         Sample      posterior ESS(posterior)     likelihood          prior
        1760000     -3415.2555       108.4        -3440.6301        25.3746 25s/Msamples
        1770000     -3434.1563       107.0        -3446.9479        12.7915 25s/Msamples
        1780000     -3425.0403       107.1        -3445.6398        20.5994 25s/Msamples
        1790000     -3414.7351       109.5        -3445.3294        30.5942 25s/Msamples
        1800000     -3424.1990       109.5        -3450.2147        26.0156 25s/Msamples
        1810000     -3424.5412       109.1        -3440.3649        15.8236 25s/Msamples
        1820000     -3439.8200       108.1        -3447.6270         7.8069 25s/Msamples
        1830000     -3414.0848       109.7        -3442.2720        28.1871 25s/Msamples
        1840000     -3418.4922       110.4        -3451.7401        33.2478 25s/Msamples
        1850000     -3401.4462       114.5        -3444.1060        42.6598 25s/Msamples
        1860000     -3398.5212       116.0        -3435.0178        36.4965 24s/Msamples
        1870000     -3402.7403       112.7        -3441.8524        39.1120 25s/Msamples
        1880000     -3406.6115       109.7        -3441.9532        35.3417 25s/Msamples
        1890000     -3407.8745       103.8        -3443.6167        35.7422 25s/Msamples
        1900000     -3403.6584       100.3        -3449.5617        45.9032 25s/Msamples
        1910000     -3420.8474       101.8        -3446.3681        25.5207 25s/Msamples
        1920000     -3428.2305       104.5        -3438.2000         9.9694 25s/Msamples
        1930000     -3402.6618       104.6        -3443.8077        41.1459 25s/Msamples
        1940000     -3414.5471       105.0        -3448.7485        34.2014 25s/Msamples
        1950000     -3418.3593       105.6        -3451.7454        33.3861 25s/Msamples
        1960000     -3401.8417       106.0        -3447.1895        45.3477 25s/Msamples
        1970000     -3403.3351       104.3        -3443.4249        40.0897 25s/Msamples
        1980000     -3420.2340       105.4        -3443.5066        23.2725 25s/Msamples
        1990000     -3431.5320       107.3        -3446.6745        15.1425 25s/Msamples
        2000000     -3399.7070       107.1        -3440.1806        40.4736 25s/Msamples
        2010000     -3426.1651       108.6        -3448.2894        22.1242 25s/Msamples
        2020000     -3419.2079       109.2        -3447.5922        28.3843 25s/Msamples
        2030000     -3435.9950       109.8        -3451.0501        15.0551 25s/Msamples
        2040000     -3413.4264       110.7        -3440.5454        27.1190 24s/Msamples
        2050000     -3417.7363       111.2        -3446.9099        29.1736 24s/Msamples
        2060000     -3388.8896       116.0        -3439.1103        50.2207 24s/Msamples
        2070000     -3398.0220       115.7        -3438.8575        40.8354 24s/Msamples
        2080000     -3401.9833       112.2        -3442.2093        40.2260 24s/Msamples
        2090000     -3397.4426       107.6        -3440.3193        42.8767 24s/Msamples
        2100000     -3398.6652       101.7        -3438.5541        39.8889 24s/Msamples
        2110000     -3405.6200        99.0        -3437.5349        31.9148 24s/Msamples
        2120000     -3418.0212        99.7        -3448.5655        30.5443 24s/Msamples
        2130000     -3439.2008       105.8        -3448.1698         8.9689 24s/Msamples
        2140000     -3410.7648       106.2        -3438.4330        27.6681 24s/Msamples
        2150000     -3416.2848       106.8        -3443.8562        27.5714 24s/Msamples
        2160000     -3420.7599       107.1        -3439.2083        18.4483 24s/Msamples
        2170000     -3414.1595       107.9        -3442.8056        28.6461 24s/Msamples
        2180000     -3438.0852       109.9        -3453.6754        15.5901 24s/Msamples
        2190000     -3418.0940       109.0        -3452.6445        34.5505 24s/Msamples
        2200000     -3406.1823       110.9        -3439.9651        33.7828 24s/Msamples
        2210000     -3404.7397       112.1        -3443.5853        38.8455 24s/Msamples
        2220000     -3402.7335       113.0        -3438.1483        35.4147 24s/Msamples
        2230000     -3425.3014       115.1        -3446.0445        20.7431 24s/Msamples
        2240000     -3421.5383       116.4        -3446.4343        24.8960 24s/Msamples
        2250000     -3416.0384       116.9        -3447.8876        31.8491 24s/Msamples
        2260000     -3420.1945       117.5        -3439.1855        18.9909 24s/Msamples
        2270000     -3432.8078       117.4        -3442.3744         9.5666 24s/Msamples
        2280000     -3410.7619       118.8        -3443.2294        32.4675 24s/Msamples
        2290000     -3412.1451       119.3        -3445.7108        33.5657 24s/Msamples
        2300000     -3428.2689       119.8        -3449.4367        21.1677 24s/Msamples
        2310000     -3416.2489       120.4        -3450.1962        33.9473 24s/Msamples
        2320000     -3394.5902       121.7        -3440.8997        46.3094 24s/Msamples
        2330000     -3428.5598       123.6        -3443.8370        15.2772 24s/Msamples
        2340000     -3431.9424       124.7        -3450.3074        18.3649 24s/Msamples
        2350000     -3421.1939       125.2        -3441.1661        19.9722 24s/Msamples
        2360000     -3416.9274       125.8        -3445.0328        28.1053 24s/Msamples
        2370000     -3415.6752       126.7        -3435.8809        20.2057 24s/Msamples
        2380000     -3425.6557       126.7        -3445.2067        19.5510 24s/Msamples
        2390000     -3424.7084       120.8        -3441.5085        16.8000 24s/Msamples
        2400000     -3415.1266       121.5        -3443.7906        28.6640 24s/Msamples
        2410000     -3409.6168       122.6        -3439.7818        30.1649 24s/Msamples
        2420000     -3409.0977       123.6        -3448.2258        39.1280 24s/Msamples
        2430000     -3420.9891       124.4        -3447.9007        26.9115 24s/Msamples
        2440000     -3415.5756       124.8        -3450.1514        34.5757 24s/Msamples
        2450000     -3400.4410       124.7        -3443.1768        42.7358 24s/Msamples
        2460000     -3434.5260       127.9        -3448.6654        14.1393 24s/Msamples
        2470000     -3410.0739       128.6        -3443.0866        33.0127 24s/Msamples
        2480000     -3412.6681       129.1        -3445.3430        32.6748 24s/Msamples
        2490000     -3398.5894       129.3        -3433.8681        35.2786 24s/Msamples
        2500000     -3431.0969       131.1        -3441.9801        10.8832 24s/Msamples
        2510000     -3436.1396       134.1        -3440.8092         4.6695 24s/Msamples
        2520000     -3428.8664       134.3        -3442.1437        13.2773 24s/Msamples
        2530000     -3442.1297       132.7        -3444.4379         2.3081 24s/Msamples
        2540000     -3426.1699       130.4        -3438.5220        12.3520 24s/Msamples
        2550000     -3422.0033       129.6        -3439.7988        17.7954 24s/Msamples
        2560000     -3403.3139       134.1        -3437.4053        34.0914 24s/Msamples
        2570000     -3423.3415       134.0        -3451.1353        27.7937 24s/Msamples
        2580000     -3400.9928       135.6        -3440.3073        39.3145 24s/Msamples
        2590000     -3422.0676       138.9        -3439.6266        17.5590 24s/Msamples
        2600000     -3437.2007       142.4        -3446.2986         9.0978 24s/Msamples
        2610000     -3421.8314       142.7        -3445.4865        23.6551 24s/Msamples
        2620000     -3417.0955       143.3        -3438.5742        21.4787 24s/Msamples
        2630000     -3405.1213       146.3        -3444.2598        39.1385 24s/Msamples
        2640000     -3415.1433       147.1        -3444.3704        29.2270 24s/Msamples
        2650000     -3421.6454       148.0        -3444.9645        23.3191 24s/Msamples
        2660000     -3420.7000       148.8        -3442.5162        21.8162 24s/Msamples
        2670000     -3430.5792       150.3        -3444.6100        14.0308 24s/Msamples
        2680000     -3412.7373       151.5        -3449.0837        36.3463 24s/Msamples
        2690000     -3407.5453       152.4        -3444.9651        37.4198 24s/Msamples
        2700000     -3411.7315       153.1        -3436.4869        24.7553 24s/Msamples
        2710000     -3418.6975       153.8        -3442.6628        23.9653 24s/Msamples
        2720000     -3417.6660       154.5        -3443.3443        25.6782 24s/Msamples
        2730000     -3424.7925       155.8        -3448.3097        23.5171 24s/Msamples
        2740000     -3429.5635       156.5        -3447.2189        17.6553 24s/Msamples
        2750000     -3418.0508       157.1        -3447.6388        29.5879 24s/Msamples
        2760000     -3425.2108       156.8        -3439.3256        14.1147 24s/Msamples
        2770000     -3435.5157       155.0        -3444.0163         8.5005 24s/Msamples
        2780000     -3414.6180       156.3        -3446.7211        32.1031 24s/Msamples
        2790000     -3402.7327       161.4        -3442.8704        40.1376 24s/Msamples
        2800000     -3410.2515       162.6        -3445.9314        35.6798 24s/Msamples
        2810000     -3415.2250       163.1        -3439.9706        24.7455 24s/Msamples
        2820000     -3416.0084       163.5        -3441.9006        25.8922 24s/Msamples
        2830000     -3423.6139       165.3        -3441.3441        17.7301 24s/Msamples
        2840000     -3402.5679       165.9        -3444.9898        42.4218 24s/Msamples
        2850000     -3416.6863       166.4        -3447.5593        30.8730 24s/Msamples
        2860000     -3438.1640       169.3        -3437.9226        -0.2414 24s/Msamples
        2870000     -3439.6304       169.1        -3448.2097         8.5793 24s/Msamples
        2880000     -3417.7082       169.8        -3441.0870        23.3787 24s/Msamples
        2890000     -3422.3048       172.2        -3437.3015        14.9966 24s/Msamples
        2900000     -3409.5577       175.7        -3442.0229        32.4651 24s/Msamples
        2910000     -3408.9937       177.7        -3440.1662        31.1724 24s/Msamples
        2920000     -3403.2357       177.6        -3437.9669        34.7312 24s/Msamples
        2930000     -3422.2192       179.2        -3443.5670        21.3477 24s/Msamples
        2940000     -3421.1402       180.5        -3451.4554        30.3151 24s/Msamples
        2950000     -3405.9232       180.3        -3436.3260        30.4028 24s/Msamples
        2960000     -3417.7782       181.0        -3443.7519        25.9736 24s/Msamples
        2970000     -3418.4965       181.7        -3444.0391        25.5426 24s/Msamples
        2980000     -3414.9560       182.2        -3439.0532        24.0972 24s/Msamples
        2990000     -3403.5647       184.9        -3448.2605        44.6958 24s/Msamples
        3000000     -3418.2884       185.7        -3444.6738        26.3854 24s/Msamples
        3010000     -3417.6402       186.4        -3442.5439        24.9037 24s/Msamples
        3020000     -3425.8310       188.2        -3440.7269        14.8959 24s/Msamples
        3030000     -3424.9189       189.2        -3442.9584        18.0395 24s/Msamples
        3040000     -3403.9905       192.0        -3442.9162        38.9256 24s/Msamples
        3050000     -3409.7217       193.1        -3439.8132        30.0914 24s/Msamples
        3060000     -3412.0345       193.6        -3449.4700        37.4354 24s/Msamples
        3070000     -3405.4544       192.8        -3440.1649        34.7104 24s/Msamples
        3080000     -3399.2026       188.8        -3438.7003        39.4976 24s/Msamples
        3090000     -3399.0663       185.4        -3438.5375        39.4712 24s/Msamples
        3100000     -3409.2890       183.2        -3442.0994        32.8103 24s/Msamples
        3110000     -3427.7108       188.3        -3440.5096        12.7987 24s/Msamples
        3120000     -3402.2693       185.8        -3438.0341        35.7647 24s/Msamples
        3130000     -3416.4710       186.4        -3441.8770        25.4059 24s/Msamples
        3140000     -3403.4392       186.2        -3443.3888        39.9495 24s/Msamples
        3150000     -3400.0597       185.3        -3439.9304        39.8707 24s/Msamples
        3160000     -3409.8971       183.8        -3440.2121        30.3149 24s/Msamples
        3170000     -3400.2325       180.8        -3438.5083        38.2758 24s/Msamples
        3180000     -3412.1444       179.9        -3440.9674        28.8229 24s/Msamples
        3190000     -3399.1452       179.8        -3440.9804        41.8351 24s/Msamples
        3200000     -3402.1984       176.7        -3445.5605        43.3621 24s/Msamples
        3210000     -3418.4758       177.9        -3439.3271        20.8512 24s/Msamples
