
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313285886

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8063.836447097072 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3423.5629        12.5        -3446.4595        22.8966 24s/Msamples
         380000     -3431.3438        10.9        -3440.8567         9.5129 24s/Msamples
         390000     -3427.5754         9.1        -3440.0244        12.4489 24s/Msamples
         400000     -3428.1878         8.3        -3442.7993        14.6115 24s/Msamples
         410000     -3412.9539         9.1        -3441.4715        28.5175 24s/Msamples
         420000     -3441.9114         7.7        -3441.0287        -0.8826 24s/Msamples
         430000     -3421.5481         7.5        -3438.5173        16.9692 24s/Msamples
         440000     -3416.3172         8.0        -3439.9782        23.6609 24s/Msamples
         450000     -3407.1028         9.7        -3443.2556        36.1528 24s/Msamples
         460000     -3401.9684        11.8        -3443.8518        41.8833 24s/Msamples
         470000     -3417.8640        12.1        -3439.1836        21.3195 24s/Msamples
         480000     -3411.7773        12.9        -3444.4595        32.6822 24s/Msamples
         490000     -3424.7271        12.6        -3453.1050        28.3779 24s/Msamples
         500000     -3428.7764        12.5        -3439.0718        10.2953 24s/Msamples
         510000     -3423.2628        18.6        -3439.9463        16.6834 24s/Msamples
         520000     -3402.2642        14.1        -3442.2919        40.0277 24s/Msamples
         530000     -3417.2739        14.4        -3442.7857        25.5117 24s/Msamples
         540000     -3403.4903        15.0        -3443.1069        39.6165 24s/Msamples
         550000     -3408.6348        14.8        -3445.9799        37.3450 24s/Msamples
         560000     -3418.3490        15.2        -3441.7940        23.4450 24s/Msamples
         570000     -3420.6942        15.6        -3449.9456        29.2513 24s/Msamples
         580000     -3391.8121        16.4        -3439.7016        47.8894 24s/Msamples
         590000     -3403.7859        15.5        -3444.8856        41.0996 24s/Msamples
         600000     -3398.3078        15.0        -3436.8384        38.5306 24s/Msamples
         610000     -3424.2276        16.2        -3436.9383        12.7107 24s/Msamples
         620000     -3410.3819        16.0        -3438.9659        28.5839 24s/Msamples
         630000     -3418.2911        16.6        -3434.9986        16.7075 24s/Msamples
         640000     -3412.8676        16.4        -3445.9380        33.0704 24s/Msamples
         650000     -3419.0929        17.1        -3440.9937        21.9007 24s/Msamples
         660000     -3390.9274        15.8        -3439.6556        48.7281 24s/Msamples
         670000     -3414.2266        15.9        -3446.9719        32.7453 24s/Msamples
         680000     -3417.4884        17.9        -3451.0430        33.5545 24s/Msamples
         690000     -3426.9016        18.4        -3443.3769        16.4752 24s/Msamples
         700000     -3394.0619        18.9        -3436.4015        42.3396 24s/Msamples
         710000     -3404.3540        18.9        -3446.1880        41.8340 24s/Msamples
         720000     -3416.0269        19.3        -3442.4325        26.4056 24s/Msamples
         730000     -3417.6663        19.7        -3448.5097        30.8434 24s/Msamples
         740000     -3419.7025        20.4        -3442.1694        22.4668 24s/Msamples
         750000     -3409.2949        20.7        -3448.2559        38.9609 24s/Msamples
         760000     -3392.5144        17.3        -3443.7417        51.2273 24s/Msamples
         770000     -3405.1883        17.0        -3445.9573        40.7690 24s/Msamples
         780000     -3428.3235        18.8        -3450.6500        22.3264 24s/Msamples
         790000     -3422.6516        18.3        -3445.7745        23.1229 24s/Msamples
         800000     -3420.6598        18.9        -3447.1403        26.4805 24s/Msamples
         810000     -3405.5058        19.0        -3441.9111        36.4052 24s/Msamples
         820000     -3415.6653        19.3        -3448.6924        33.0270 24s/Msamples
         830000     -3416.1749        19.6        -3439.1445        22.9695 24s/Msamples
         840000     -3418.6004        20.0        -3444.4585        25.8581 24s/Msamples
         850000     -3431.6225        21.0        -3446.8225        15.1999 24s/Msamples
         860000     -3404.7740        21.5        -3442.5488        37.7747 24s/Msamples
         870000     -3435.8960        23.0        -3442.2361         6.3401 24s/Msamples
         880000     -3450.2927        24.9        -3440.4316        -9.8611 24s/Msamples
         890000     -3409.5073        25.3        -3443.2446        33.7372 24s/Msamples
         900000     -3420.4314        25.1        -3439.0597        18.6282 24s/Msamples
         910000     -3417.8992        25.2        -3440.5255        22.6263 24s/Msamples
         920000     -3434.6386        24.5        -3441.7181         7.0795 24s/Msamples
         930000     -3423.4434        24.2        -3436.6571        13.2137 24s/Msamples
         940000     -3419.5599        24.1        -3442.6427        23.0827 24s/Msamples
         950000     -3397.6873        27.5        -3445.0812        47.3939 24s/Msamples
         960000     -3414.9728        27.9        -3443.7649        28.7920 24s/Msamples
         970000     -3440.4186        26.5        -3446.9258         6.5071 24s/Msamples
         980000     -3425.7826        26.0        -3436.3777        10.5950 24s/Msamples
         990000     -3426.6907        24.0        -3447.7697        21.0790 24s/Msamples
        1000000     -3442.3076        22.9        -3449.8095         7.5018 24s/Msamples
        1010000     -3403.1933        24.4        -3435.2629        32.0695 24s/Msamples
        1020000     -3416.1671        24.7        -3449.8158        33.6487 24s/Msamples
        1030000     -3407.4256        25.7        -3438.7633        31.3377 24s/Msamples
        1040000     -3405.3308        26.9        -3439.9457        34.6148 24s/Msamples
        1050000     -3411.8610        27.4        -3440.5956        28.7345 24s/Msamples
        1060000     -3414.7629        27.7        -3438.7736        24.0106 24s/Msamples
        1070000     -3427.6970        28.1        -3444.8208        17.1237 24s/Msamples
        1080000     -3396.1072        30.1        -3439.1754        43.0681 24s/Msamples
        1090000     -3421.4694        31.0        -3442.6710        21.2016 24s/Msamples
        1100000     -3422.5762        31.4        -3443.7006        21.1244 24s/Msamples
        1110000     -3410.5742        31.8        -3440.5208        29.9466 24s/Msamples
        1120000     -3430.7620        33.0        -3448.4773        17.7153 24s/Msamples
        1130000     -3426.5649        34.1        -3445.2184        18.6535 24s/Msamples
        1140000     -3427.5484        34.8        -3441.0396        13.4911 24s/Msamples
        1150000     -3411.3985        35.1        -3441.4735        30.0749 24s/Msamples
        1160000     -3422.5095        35.6        -3446.0875        23.5779 24s/Msamples
        1170000     -3394.7315        36.6        -3439.7614        45.0298 24s/Msamples
        1180000     -3406.9750        36.9        -3451.8866        44.9116 24s/Msamples
        1190000     -3400.6732        37.3        -3442.3565        41.6833 24s/Msamples
        1200000     -3413.8665        37.6        -3445.9071        32.0406 24s/Msamples
        1210000     -3413.0163        37.8        -3442.2297        29.2133 24s/Msamples
        1220000     -3435.7016        40.2        -3448.9444        13.2427 24s/Msamples
        1230000     -3418.2118        40.6        -3441.2730        23.0612 24s/Msamples
        1240000     -3392.1007        42.0        -3436.8832        44.7825 24s/Msamples
        1250000     -3408.4830        42.0        -3444.0534        35.5704 24s/Msamples
        1260000     -3422.3383        42.8        -3438.3516        16.0133 24s/Msamples
        1270000     -3419.6499        43.5        -3449.2374        29.5874 24s/Msamples
        1280000     -3417.8579        44.1        -3436.7947        18.9367 24s/Msamples
        1290000     -3427.9575        48.2        -3445.8464        17.8888 24s/Msamples
        1300000     -3409.3150        48.8        -3451.0760        41.7610 24s/Msamples
        1310000     -3440.3694        50.3        -3450.0130         9.6436 24s/Msamples
        1320000     -3415.0879        50.8        -3440.7091        25.6212 24s/Msamples
        1330000     -3414.8348        51.3        -3439.6409        24.8061 24s/Msamples
        1340000     -3424.5007        51.9        -3444.8508        20.3501 24s/Msamples
        1350000     -3408.2522        53.2        -3435.6732        27.4209 24s/Msamples
        1360000     -3410.7350        54.3        -3443.3557        32.6207 24s/Msamples
        1370000     -3421.5440        54.4        -3451.0695        29.5255 24s/Msamples
        1380000     -3417.7415        54.8        -3443.4849        25.7434 24s/Msamples
        1390000     -3420.2380        89.9        -3440.2262        19.9882 24s/Msamples
        1400000     -3421.0708        90.5        -3442.5788        21.5079 24s/Msamples
        1410000     -3435.3760        55.2        -3446.3239        10.9479 24s/Msamples
        1420000     -3412.8778        92.0        -3441.6178        28.7400 24s/Msamples
        1430000     -3414.4732        93.0        -3446.6843        32.2111 24s/Msamples
        1440000     -3420.2753        57.2        -3440.0423        19.7670 24s/Msamples
        1450000     -3425.5865        57.3        -3447.5198        21.9333 24s/Msamples
        1460000     -3417.7594        57.6        -3444.5879        26.8284 24s/Msamples
        1470000     -3425.8679        57.4        -3451.1960        25.3280 24s/Msamples
        1480000     -3401.7412        97.7        -3436.7249        34.9837 24s/Msamples
        1490000     -3410.7274        97.7        -3444.5462        33.8188 24s/Msamples
        1500000     -3444.7855        61.5        -3452.8651         8.0795 24s/Msamples
        1510000     -3412.6261        62.6        -3449.7256        37.0995 24s/Msamples
        1520000     -3403.6896        64.2        -3439.2586        35.5690 24s/Msamples
        1530000     -3405.9868        65.2        -3437.4099        31.4231 24s/Msamples
        1540000     -3431.7668        66.1        -3445.1770        13.4102 24s/Msamples
        1550000     -3426.8019        66.4        -3439.8631        13.0612 24s/Msamples
        1560000     -3427.5331        66.8        -3445.3680        17.8348 24s/Msamples
        1570000     -3434.3750        66.6        -3445.1157        10.7407 24s/Msamples
        1580000     -3432.0569        66.2        -3442.4647        10.4077 24s/Msamples
        1590000     -3415.2090        66.5        -3439.2407        24.0316 24s/Msamples
        1600000     -3412.4111        66.7        -3439.6213        27.2102 24s/Msamples
        1610000     -3432.4470        65.5        -3444.8616        12.4145 24s/Msamples
        1620000     -3394.3302        72.8        -3437.0021        42.6719 24s/Msamples
        1630000     -3448.9621        70.6        -3445.0199        -3.9422 24s/Msamples
        1640000     -3410.0721        73.3        -3438.9479        28.8758 24s/Msamples
        1650000     -3435.6794        70.6        -3447.4276        11.7481 24s/Msamples
        1660000     -3402.9278       120.7        -3433.3854        30.4575 24s/Msamples
        1670000     -3419.0156        75.1        -3448.2901        29.2744 24s/Msamples
        1680000     -3431.8582        74.5        -3436.5208         4.6626 24s/Msamples
        1690000     -3398.5760        77.8        -3439.7079        41.1318 24s/Msamples
        1700000     -3427.1242       132.0        -3440.4046        13.2803 24s/Msamples
        1710000     -3406.4618       131.9        -3441.3022        34.8404 24s/Msamples
        1720000     -3424.3101       132.9        -3448.4895        24.1793 24s/Msamples
        1730000     -3423.9040       134.0        -3441.8126        17.9086 24s/Msamples
        1740000     -3413.0243       135.5        -3446.8483        33.8240 24s/Msamples
        1750000     -3402.6736       136.8        -3436.3925        33.7189 24s/Msamples
        1760000     -3421.3096       138.5        -3447.8149        26.5053 24s/Msamples
        1770000     -3422.3963       140.0        -3446.6104        24.2140 24s/Msamples
        1780000     -3420.2735       140.6        -3439.1855        18.9119 24s/Msamples
        1790000     -3414.9511       142.4        -3441.7344        26.7833 24s/Msamples
        1800000     -3412.1882       143.3        -3442.5112        30.3230 24s/Msamples
        1810000     -3415.3642       144.0        -3440.6105        25.2463 24s/Msamples
        1820000     -3414.9043       144.6        -3451.9459        37.0415 24s/Msamples
        1830000     -3404.3519       144.9        -3443.7056        39.3536 24s/Msamples
        1840000     -3411.7615       144.8        -3441.0742        29.3126 24s/Msamples
        1850000     -3418.9757       146.0        -3440.2567        21.2810 24s/Msamples
        1860000     -3419.7366       147.0        -3439.4751        19.7384 24s/Msamples
        1870000     -3407.9569       148.4        -3440.8169        32.8600 24s/Msamples
        1880000     -3451.1402       152.9        -3447.2962        -3.8440 24s/Msamples
        1890000     -3431.7265       149.9        -3442.5594        10.8328 24s/Msamples
        1900000     -3404.1909       158.4        -3446.2270        42.0360 24s/Msamples
        1910000     -3437.0791       100.1        -3451.9053        14.8261 24s/Msamples
        1920000     -3398.8870       161.8        -3445.3327        46.4457 24s/Msamples
        1930000     -3411.3980       162.8        -3442.3210        30.9230 24s/Msamples
        1940000     -3397.6564       158.1        -3434.2682        36.6117 24s/Msamples
        1950000     -3413.2312       157.7        -3443.6301        30.3988 24s/Msamples
        1960000     -3422.3866       160.0        -3447.5936        25.2069 24s/Msamples
        1970000     -3404.6356       161.1        -3438.7754        34.1397 24s/Msamples
        1980000     -3423.1646       162.5        -3446.4883        23.3237 24s/Msamples
        1990000     -3435.5384       164.1        -3449.1674        13.6289 24s/Msamples
        2000000     -3443.3561       158.7        -3453.1669         9.8107 24s/Msamples
        2010000     -3412.2653       162.1        -3444.8267        32.5613 24s/Msamples
        2020000     -3424.8778       161.4        -3444.4847        19.6068 24s/Msamples
        2030000     -3422.3674       162.2        -3439.1539        16.7865 24s/Msamples
        2040000     -3427.3695       161.9        -3446.6613        19.2917 24s/Msamples
        2050000     -3417.2328       162.9        -3447.9943        30.7614 24s/Msamples
        2060000     -3411.0983       164.5        -3440.3528        29.2545 24s/Msamples
        2070000     -3423.7377       165.8        -3439.0913        15.3536 24s/Msamples
        2080000     -3413.7685       166.7        -3443.0242        29.2557 24s/Msamples
        2090000     -3413.4121       166.6        -3437.2206        23.8084 24s/Msamples
        2100000     -3420.5350       167.7        -3441.5285        20.9934 24s/Msamples
        2110000     -3397.5281       168.5        -3442.5751        45.0469 24s/Msamples
        2120000     -3405.4250       167.2        -3442.2707        36.8456 24s/Msamples
        2130000     -3396.6105       161.5        -3441.1478        44.5373 24s/Msamples
        2140000     -3393.1649       152.8        -3451.3599        58.1950 24s/Msamples
        2150000     -3415.5218       152.4        -3447.8007        32.2788 24s/Msamples
        2160000     -3403.3202       120.0        -3445.5266        42.2064 24s/Msamples
        2170000     -3420.1494       122.0        -3445.5612        25.4117 24s/Msamples
        2180000     -3411.3249       119.7        -3437.5980        26.2731 24s/Msamples
        2190000     -3427.4984       149.5        -3439.5374        12.0389 24s/Msamples
        2200000     -3415.3589       150.2        -3444.4095        29.0506 24s/Msamples
        2210000     -3416.4323       151.0        -3440.2752        23.8428 24s/Msamples
        2220000     -3405.8561       121.6        -3443.6944        37.8383 24s/Msamples
        2230000     -3404.6919       118.1        -3445.3219        40.6299 24s/Msamples
        2240000     -3422.3007       120.2        -3444.1667        21.8659 24s/Msamples
        2250000     -3428.9923       122.9        -3438.1266         9.1343 24s/Msamples
        2260000     -3415.9409       123.4        -3440.9506        25.0096 24s/Msamples
        2270000     -3416.1727       124.0        -3441.7729        25.6001 24s/Msamples
        2280000     -3414.1591       124.5        -3435.3038        21.1447 24s/Msamples
        2290000     -3422.6251       124.7        -3436.3898        13.7647 24s/Msamples
        2300000     -3412.0916       125.1        -3436.5144        24.4227 24s/Msamples
        2310000     -3410.0243       125.2        -3442.3139        32.2896 24s/Msamples
        2320000     -3419.6219       126.1        -3445.1604        25.5384 24s/Msamples
        2330000     -3428.1824       163.5        -3437.5734         9.3910 24s/Msamples
        2340000     -3435.7496       126.7        -3441.9386         6.1890 24s/Msamples
        2350000     -3442.8823       124.5        -3440.4613        -2.4209 24s/Msamples
        2360000     -3426.2440       157.7        -3449.5702        23.3262 24s/Msamples
        2370000     -3411.5853       161.5        -3437.6657        26.0803 24s/Msamples
        2380000     -3416.1675       162.8        -3447.1979        31.0304 24s/Msamples
        2390000     -3421.7688       125.3        -3443.6750        21.9062 24s/Msamples
        2400000     -3427.6499       123.6        -3440.4855        12.8355 24s/Msamples
        2410000     -3431.2074       120.4        -3443.2477        12.0402 24s/Msamples
        2420000     -3416.4267       121.4        -3437.9763        21.5495 24s/Msamples
        2430000     -3417.7703       121.9        -3439.8962        22.1259 24s/Msamples
        2440000     -3434.8762       117.6        -3452.1424        17.2662 24s/Msamples
        2450000     -3418.8613       117.8        -3443.1735        24.3122 24s/Msamples
        2460000     -3418.8679       118.1        -3438.2125        19.3445 24s/Msamples
        2470000     -3414.0935       119.2        -3432.9160        18.8224 24s/Msamples
        2480000     -3411.2556       120.9        -3444.9753        33.7196 24s/Msamples
        2490000     -3427.5756       119.5        -3440.7971        13.2215 24s/Msamples
        2500000     -3419.8784       119.6        -3446.1029        26.2244 24s/Msamples
        2510000     -3412.6778       120.9        -3436.5491        23.8712 24s/Msamples
        2520000     -3407.0176       122.4        -3441.4024        34.3847 24s/Msamples
        2530000     -3423.0986       122.8        -3454.6909        31.5922 24s/Msamples
        2540000     -3406.0392       124.2        -3439.3573        33.3181 24s/Msamples
        2550000     -3416.8772       124.7        -3446.9061        30.0289 24s/Msamples
        2560000     -3435.8496       127.4        -3441.0174         5.1678 24s/Msamples
        2570000     -3419.1599       128.0        -3441.8634        22.7035 24s/Msamples
        2580000     -3425.1377       128.6        -3449.7384        24.6006 24s/Msamples
        2590000     -3432.5012       128.0        -3444.2308        11.7296 24s/Msamples
        2600000     -3428.6544       127.8        -3441.2296        12.5751 24s/Msamples
        2610000     -3413.7805       128.9        -3442.0986        28.3181 24s/Msamples
        2620000     -3423.3720       128.7        -3438.7354        15.3634 24s/Msamples
        2630000     -3420.4743       128.8        -3440.1967        19.7224 24s/Msamples
        2640000     -3416.8824       129.5        -3448.9768        32.0944 24s/Msamples
        2650000     -3389.8773       138.7        -3443.1892        53.3118 24s/Msamples
        2660000     -3412.4303       140.2        -3443.8628        31.4325 24s/Msamples
        2670000     -3425.4998       140.6        -3449.2551        23.7552 24s/Msamples
        2680000     -3407.0328       142.1        -3444.8820        37.8491 24s/Msamples
        2690000     -3407.5736       172.5        -3449.1058        41.5322 24s/Msamples
        2700000     -3408.1302       141.8        -3442.7496        34.6193 24s/Msamples
        2710000     -3420.7957       143.3        -3446.2363        25.4406 24s/Msamples
        2720000     -3398.0938       170.8        -3443.2631        45.1692 24s/Msamples
        2730000     -3413.3082       139.4        -3441.9948        28.6865 24s/Msamples
        2740000     -3407.3142       136.5        -3438.4937        31.1794 24s/Msamples
        2750000     -3429.2487       172.6        -3448.0962        18.8475 24s/Msamples
        2760000     -3424.6726       174.5        -3445.3363        20.6637 24s/Msamples
        2770000     -3422.2350       175.1        -3438.9559        16.7208 24s/Msamples
        2780000     -3414.0625       176.2        -3442.8572        28.7946 24s/Msamples
        2790000     -3406.5192       141.3        -3438.2099        31.6906 24s/Msamples
        2800000     -3411.0434       141.0        -3443.2989        32.2554 24s/Msamples
        2810000     -3417.1276       141.5        -3441.1654        24.0378 24s/Msamples
        2820000     -3403.9510       140.4        -3440.6137        36.6627 24s/Msamples
        2830000     -3409.4103       140.2        -3438.9442        29.5338 24s/Msamples
        2840000     -3412.4629       140.1        -3438.4644        26.0014 24s/Msamples
        2850000     -3437.6827       181.9        -3441.6283         3.9455 24s/Msamples
        2860000     -3421.5942       182.9        -3447.0675        25.4732 24s/Msamples
        2870000     -3413.8015       144.7        -3439.6479        25.8463 24s/Msamples
        2880000     -3423.3339       184.0        -3444.2341        20.9001 24s/Msamples
        2890000     -3417.9638       141.9        -3441.3704        23.4066 24s/Msamples
        2900000     -3416.3364       142.4        -3446.0722        29.7358 24s/Msamples
        2910000     -3414.6986       143.0        -3442.2732        27.5745 24s/Msamples
        2920000     -3420.2104       143.6        -3442.1678        21.9574 24s/Msamples
        2930000     -3429.6712       143.7        -3449.2270        19.5558 24s/Msamples
        2940000     -3436.5547       142.0        -3443.9870         7.4322 24s/Msamples
        2950000     -3420.9968       141.7        -3440.5313        19.5344 24s/Msamples
        2960000     -3421.0498       141.7        -3442.6396        21.5898 24s/Msamples
        2970000     -3427.3406       140.8        -3440.7603        13.4197 24s/Msamples
        2980000     -3419.9231       140.8        -3438.7250        18.8019 24s/Msamples
        2990000     -3410.4455       140.7        -3437.6222        27.1766 24s/Msamples
        3000000     -3397.2169       185.2        -3440.5851        43.3681 24s/Msamples
        3010000     -3409.2821       185.1        -3439.8722        30.5900 24s/Msamples
        3020000     -3428.0766       188.5        -3445.5665        17.4898 24s/Msamples
        3030000     -3422.0074       190.0        -3438.0193        16.0118 24s/Msamples
        3040000     -3428.0339       192.0        -3444.2390        16.2051 24s/Msamples
        3050000     -3416.0075       192.9        -3441.2337        25.2262 24s/Msamples
        3060000     -3434.6195       191.1        -3444.7950        10.1754 24s/Msamples
        3070000     -3440.2962       187.8        -3447.7222         7.4259 24s/Msamples
        3080000     -3410.7869       190.9        -3435.9475        25.1605 24s/Msamples
        3090000     -3429.4182       189.6        -3451.5201        22.1018 24s/Msamples
        3100000     -3423.4363       188.6        -3448.7730        25.3366 24s/Msamples
        3110000     -3438.0326       185.4        -3448.5819        10.5493 24s/Msamples
        3120000     -3429.3777       142.1        -3444.5402        15.1625 24s/Msamples
        3130000     -3410.6588       145.5        -3440.6168        29.9580 24s/Msamples
        3140000     -3413.5235       147.6        -3441.8011        28.2775 24s/Msamples
        3150000     -3412.4606       190.2        -3443.6010        31.1403 24s/Msamples
        3160000     -3422.9655       148.9        -3446.5567        23.5911 24s/Msamples
        3170000     -3417.0703       149.7        -3444.3129        27.2425 24s/Msamples
        3180000     -3422.2216       149.7        -3444.3913        22.1696 24s/Msamples
        3190000     -3422.8671       152.2        -3446.4586        23.5915 24s/Msamples
        3200000     -3413.8302       153.4        -3438.6113        24.7810 24s/Msamples
        3210000     -3406.5232       155.5        -3443.4621        36.9389 24s/Msamples
