
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565611269

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7461.794491630362 
         Sample      posterior ESS(posterior)     likelihood          prior
        1140000     -3416.6754        51.7        -3446.0360        29.3606 24s/Msamples
        1150000     -3415.4517        52.2        -3442.3641        26.9124 24s/Msamples
        1160000     -3397.6599        52.7        -3440.8865        43.2265 24s/Msamples
        1170000     -3411.0035        52.5        -3440.5871        29.5836 24s/Msamples
        1180000     -3421.1962        54.0        -3442.5495        21.3532 24s/Msamples
        1190000     -3408.6154        52.1        -3442.8409        34.2255 24s/Msamples
        1200000     -3407.4414        51.0        -3444.8166        37.3752 24s/Msamples
        1210000     -3415.0262        51.2        -3449.2678        34.2416 24s/Msamples
        1220000     -3411.6013        50.8        -3447.0958        35.4944 24s/Msamples
        1230000     -3427.9713        54.4        -3447.4240        19.4527 24s/Msamples
        1240000     -3422.5466        56.3        -3440.4551        17.9084 24s/Msamples
        1250000     -3425.7973        57.5        -3447.4049        21.6075 24s/Msamples
        1260000     -3404.5704        58.8        -3444.6433        40.0728 24s/Msamples
        1270000     -3437.9271        62.1        -3448.9666        11.0395 24s/Msamples
        1280000     -3432.7904        60.8        -3443.1597        10.3692 24s/Msamples
        1290000     -3427.8309        62.2        -3450.7785        22.9475 24s/Msamples
        1300000     -3422.2938        61.2        -3444.4663        22.1725 24s/Msamples
        1310000     -3412.4837        63.1        -3439.7164        27.2326 24s/Msamples
        1320000     -3408.9570        65.6        -3440.6640        31.7069 24s/Msamples
        1330000     -3412.9833        67.2        -3441.7750        28.7916 24s/Msamples
        1340000     -3418.6435        67.6        -3443.7043        25.0607 24s/Msamples
        1350000     -3415.8668        68.2        -3441.4481        25.5812 24s/Msamples
        1360000     -3400.0712        68.1        -3444.9522        44.8810 24s/Msamples
        1370000     -3408.7166        67.1        -3444.0476        35.3310 24s/Msamples
        1380000     -3401.9919        64.9        -3440.7470        38.7551 24s/Msamples
        1390000     -3415.5752        70.4        -3440.2597        24.6845 24s/Msamples
        1400000     -3425.7808        74.0        -3442.7087        16.9278 24s/Msamples
        1410000     -3419.1089        75.2        -3441.5461        22.4372 24s/Msamples
        1420000     -3409.6235        74.3        -3438.0875        28.4640 24s/Msamples
        1430000     -3413.9149        74.4        -3444.6416        30.7266 24s/Msamples
        1440000     -3412.8540        74.6        -3443.9621        31.1081 24s/Msamples
        1450000     -3420.0464        75.3        -3451.4601        31.4136 24s/Msamples
        1460000     -3415.9181        75.9        -3446.9755        31.0573 24s/Msamples
        1470000     -3418.3593        76.6        -3439.2043        20.8449 24s/Msamples
        1480000     -3414.6286        77.0        -3440.1064        25.4778 24s/Msamples
        1490000     -3425.1177        74.8        -3446.1983        21.0805 24s/Msamples
        1500000     -3416.9942        75.3        -3439.9558        22.9615 24s/Msamples
        1510000     -3405.8967        76.9        -3441.7629        35.8662 24s/Msamples
        1520000     -3412.6225        77.4        -3440.3905        27.7679 24s/Msamples
        1530000     -3404.5349        77.6        -3438.1581        33.6232 24s/Msamples
        1540000     -3404.6246        76.8        -3436.6651        32.0405 24s/Msamples
        1550000     -3417.1079        77.5        -3443.7958        26.6878 24s/Msamples
        1560000     -3411.4268        76.7        -3436.3599        24.9330 24s/Msamples
        1570000     -3407.1693        74.8        -3441.8288        34.6595 24s/Msamples
        1580000     -3420.6315        76.6        -3443.5420        22.9104 24s/Msamples
        1590000     -3427.1371        89.6        -3442.1170        14.9799 24s/Msamples
        1600000     -3421.3462        90.3        -3436.7056        15.3594 24s/Msamples
        1610000     -3411.2243        91.5        -3440.7319        29.5076 24s/Msamples
        1620000     -3417.6843        92.0        -3444.1741        26.4898 24s/Msamples
        1630000     -3410.7165        93.4        -3440.5097        29.7931 24s/Msamples
        1640000     -3426.2790        94.8        -3449.7591        23.4800 24s/Msamples
        1650000     -3397.1100        96.4        -3442.6331        45.5231 24s/Msamples
        1660000     -3411.9498        96.4        -3438.6298        26.6799 24s/Msamples
        1670000     -3418.1889        97.4        -3435.4605        17.2715 24s/Msamples
        1680000     -3424.5726        99.4        -3437.7645        13.1918 24s/Msamples
        1690000     -3409.2221        99.4        -3440.5051        31.2830 24s/Msamples
        1700000     -3427.3829       100.7        -3439.5880        12.2051 24s/Msamples
        1710000     -3437.4576        99.8        -3445.9984         8.5407 24s/Msamples
        1720000     -3435.4786        95.6        -3447.6455        12.1668 24s/Msamples
        1730000     -3430.9081        91.6        -3451.5523        20.6442 24s/Msamples
        1740000     -3417.2374        92.0        -3439.7145        22.4770 24s/Msamples
        1750000     -3414.2245        93.9        -3435.7854        21.5608 24s/Msamples
        1760000     -3426.7503        92.3        -3441.8634        15.1131 24s/Msamples
        1770000     -3418.3630        92.6        -3441.2692        22.9062 24s/Msamples
        1780000     -3428.0455        92.8        -3444.8821        16.8366 24s/Msamples
        1790000     -3409.8061        96.6        -3439.3624        29.5562 24s/Msamples
        1800000     -3425.3753        96.3        -3443.3900        18.0146 24s/Msamples
        1810000     -3430.6076        96.0        -3445.3297        14.7220 24s/Msamples
        1820000     -3406.4573        99.2        -3442.2815        35.8241 24s/Msamples
        1830000     -3435.4582       100.3        -3455.2764        19.8181 24s/Msamples
        1840000     -3419.1790       100.4        -3448.0682        28.8891 24s/Msamples
        1850000     -3410.5311       102.5        -3439.7261        29.1949 24s/Msamples
        1860000     -3413.4821       103.2        -3436.7140        23.2318 24s/Msamples
        1870000     -3414.9919       104.0        -3441.8550        26.8631 24s/Msamples
        1880000     -3428.4247       106.2        -3438.3597         9.9350 24s/Msamples
        1890000     -3398.8247       111.6        -3440.8516        42.0268 24s/Msamples
        1900000     -3406.9778       111.0        -3441.5428        34.5650 24s/Msamples
        1910000     -3422.9473       113.0        -3442.1100        19.1627 24s/Msamples
        1920000     -3415.1433       113.4        -3441.7245        26.5812 24s/Msamples
        1930000     -3406.7275       111.6        -3436.3230        29.5955 24s/Msamples
        1940000     -3415.8991       112.0        -3440.4717        24.5726 24s/Msamples
        1950000     -3426.8072       113.7        -3438.1830        11.3758 24s/Msamples
        1960000     -3424.1867       114.8        -3437.6514        13.4646 24s/Msamples
        1970000     -3410.1255       115.9        -3441.1353        31.0098 24s/Msamples
        1980000     -3404.8734       118.1        -3437.4299        32.5564 24s/Msamples
        1990000     -3414.6222       118.1        -3439.5885        24.9663 24s/Msamples
        2000000     -3410.1569       117.8        -3442.1643        32.0074 24s/Msamples
        2010000     -3419.9254       119.3        -3452.2255        32.3000 24s/Msamples
        2020000     -3418.7598       120.4        -3441.9649        23.2050 24s/Msamples
        2030000     -3420.4217       121.2        -3443.9792        23.5575 24s/Msamples
        2040000     -3412.4914       122.0        -3441.6119        29.1205 24s/Msamples
        2050000     -3422.5651       122.6        -3445.2202        22.6551 24s/Msamples
        2060000     -3397.9894       125.4        -3444.1659        46.1765 24s/Msamples
        2070000     -3405.2832       124.4        -3457.0201        51.7369 24s/Msamples
        2080000     -3407.3631       122.3        -3459.3509        51.9877 24s/Msamples
        2090000     -3418.2723       124.9        -3449.1969        30.9246 24s/Msamples
        2100000     -3442.0489       139.0        -3448.9188         6.8699 24s/Msamples
        2110000     -3418.3834       139.7        -3439.4229        21.0394 24s/Msamples
        2120000     -3413.4845       141.3        -3444.1872        30.7027 24s/Msamples
        2130000     -3406.7243       145.6        -3441.7265        35.0022 24s/Msamples
        2140000     -3415.7371       146.6        -3447.6128        31.8756 24s/Msamples
        2150000     -3408.7749       145.9        -3437.9801        29.2052 24s/Msamples
        2160000     -3408.5627       144.1        -3439.4886        30.9258 24s/Msamples
        2170000     -3420.8920       146.4        -3442.6529        21.7608 24s/Msamples
        2180000     -3415.0671       146.7        -3450.0979        35.0308 24s/Msamples
        2190000     -3421.5081       149.8        -3441.6149        20.1068 24s/Msamples
        2200000     -3417.4260       150.6        -3437.9952        20.5691 24s/Msamples
        2210000     -3415.7827       151.5        -3438.8504        23.0676 24s/Msamples
        2220000     -3397.5835       153.5        -3440.6363        43.0527 24s/Msamples
        2230000     -3414.1757       153.7        -3442.2704        28.0946 24s/Msamples
        2240000     -3417.6931       154.7        -3446.7362        29.0431 24s/Msamples
        2250000     -3422.9553       157.5        -3433.2772        10.3218 24s/Msamples
        2260000     -3413.4346       157.5        -3439.1571        25.7224 24s/Msamples
        2270000     -3407.2331       158.5        -3441.9814        34.7483 24s/Msamples
        2280000     -3413.0262       159.0        -3438.7191        25.6928 24s/Msamples
        2290000     -3419.8982       160.4        -3441.0560        21.1577 24s/Msamples
        2300000     -3442.2348       168.1        -3445.2109         2.9761 24s/Msamples
        2310000     -3406.5837       171.6        -3440.9038        34.3201 24s/Msamples
        2320000     -3415.7802       172.7        -3441.9245        26.1443 24s/Msamples
        2330000     -3425.8147       171.2        -3442.9267        17.1119 24s/Msamples
        2340000     -3424.7452       169.4        -3441.4094        16.6641 24s/Msamples
        2350000     -3433.9141       169.6        -3440.7034         6.7893 24s/Msamples
        2360000     -3427.5260       165.6        -3445.6218        18.0957 24s/Msamples
        2370000     -3412.3658       169.6        -3446.2951        33.9293 24s/Msamples
        2380000     -3415.2339       171.3        -3446.3535        31.1195 24s/Msamples
        2390000     -3424.2665       168.5        -3442.2568        17.9903 23s/Msamples
        2400000     -3420.4687       167.6        -3441.7997        21.3310 23s/Msamples
        2410000     -3417.6001       168.2        -3440.0703        22.4701 23s/Msamples
        2420000     -3430.4427       166.6        -3445.1296        14.6869 23s/Msamples
        2430000     -3416.2291       167.6        -3438.7229        22.4938 23s/Msamples
        2440000     -3405.4729       172.2        -3443.3196        37.8466 23s/Msamples
        2450000     -3428.0108       171.5        -3443.2610        15.2501 23s/Msamples
        2460000     -3416.8647       172.4        -3437.3331        20.4683 23s/Msamples
        2470000     -3417.2105       173.1        -3438.2807        21.0702 23s/Msamples
        2480000     -3415.8084       174.2        -3441.0050        25.1966 23s/Msamples
        2490000     -3421.4825       176.8        -3438.9513        17.4688 23s/Msamples
        2500000     -3417.3934       177.6        -3446.3080        28.9145 23s/Msamples
        2510000     -3406.0221       180.5        -3441.0201        34.9979 23s/Msamples
        2520000     -3428.0872       183.0        -3449.2029        21.1157 23s/Msamples
        2530000     -3408.0151       184.5        -3442.4199        34.4047 23s/Msamples
        2540000     -3423.2301       186.4        -3442.6236        19.3934 23s/Msamples
        2550000     -3421.9241       187.2        -3443.4828        21.5587 23s/Msamples
        2560000     -3412.4808       188.1        -3439.9690        27.4882 23s/Msamples
        2570000     -3425.2161       189.6        -3439.0415        13.8253 23s/Msamples
        2580000     -3412.6047       191.6        -3440.9707        28.3659 23s/Msamples
        2590000     -3418.5389       194.0        -3436.0969        17.5579 23s/Msamples
        2600000     -3434.6116       192.5        -3438.6791         4.0674 23s/Msamples
        2610000     -3440.9853       186.5        -3449.3333         8.3479 23s/Msamples
        2620000     -3415.2484       188.6        -3441.7650        26.5165 23s/Msamples
        2630000     -3416.5690       190.0        -3440.8927        24.3236 23s/Msamples
        2640000     -3401.8174       203.2        -3434.2670        32.4495 23s/Msamples
        2650000     -3414.6418       203.2        -3438.7210        24.0791 23s/Msamples
        2660000     -3415.7616       203.6        -3438.4529        22.6913 23s/Msamples
        2670000     -3413.6476       204.1        -3436.1569        22.5093 23s/Msamples
        2680000     -3396.9003       196.5        -3437.7083        40.8079 23s/Msamples
        2690000     -3409.2612       190.7        -3445.7279        36.4667 23s/Msamples
        2700000     -3420.9738       194.5        -3447.3115        26.3377 23s/Msamples
        2710000     -3422.9367       198.3        -3440.8208        17.8841 23s/Msamples
        2720000     -3419.1490       199.9        -3443.1878        24.0388 23s/Msamples
        2730000     -3443.5257       202.0        -3440.9394        -2.5862 23s/Msamples
        2740000     -3432.1153       195.0        -3444.3079        12.1926 23s/Msamples
        2750000     -3410.4794       200.9        -3448.3034        37.8239 23s/Msamples
        2760000     -3424.0235       198.2        -3446.1059        22.0823 23s/Msamples
        2770000     -3422.7465       196.0        -3446.9296        24.1831 23s/Msamples
        2780000     -3414.9406       197.5        -3440.1204        25.1797 23s/Msamples
        2790000     -3429.7991       197.5        -3441.3029        11.5037 23s/Msamples
        2800000     -3424.7640       196.2        -3444.9581        20.1940 23s/Msamples
        2810000     -3415.2676       197.7        -3440.9113        25.6437 23s/Msamples
        2820000     -3410.8539       200.0        -3434.9689        24.1150 23s/Msamples
        2830000     -3411.5770       201.8        -3438.2238        26.6468 23s/Msamples
        2840000     -3414.7126       202.2        -3438.9954        24.2827 23s/Msamples
        2850000     -3438.3266       209.5        -3455.9091        17.5825 23s/Msamples
        2860000     -3423.8883       209.9        -3445.9850        22.0966 23s/Msamples
        2870000     -3420.9385       209.8        -3437.5763        16.6377 23s/Msamples
        2880000     -3409.5666       214.0        -3437.7313        28.1646 23s/Msamples
        2890000     -3389.2365       214.5        -3443.7946        54.5580 23s/Msamples
        2900000     -3405.2474       208.9        -3443.0669        37.8195 23s/Msamples
        2910000     -3401.4060       201.2        -3447.3010        45.8950 23s/Msamples
        2920000     -3422.7397       204.0        -3448.7780        26.0382 23s/Msamples
        2930000     -3405.0742       203.3        -3436.0286        30.9544 23s/Msamples
        2940000     -3434.5088       206.3        -3449.3097        14.8009 23s/Msamples
        2950000     -3408.6260       207.8        -3437.0588        28.4328 23s/Msamples
        2960000     -3415.7434       208.7        -3440.1320        24.3885 23s/Msamples
        2970000     -3415.6578       209.3        -3443.4501        27.7922 23s/Msamples
        2980000     -3408.5988       209.8        -3445.3842        36.7853 23s/Msamples
        2990000     -3413.2951       210.0        -3431.4906        18.1955 23s/Msamples
        3000000     -3407.2744       209.3        -3443.7171        36.4427 23s/Msamples
        3010000     -3408.8770       208.6        -3436.3721        27.4950 23s/Msamples
        3020000     -3434.9191       214.4        -3446.0133        11.0941 23s/Msamples
        3030000     -3408.1644       216.5        -3446.4823        38.3179 23s/Msamples
        3040000     -3432.6657       215.9        -3443.0801        10.4143 23s/Msamples
        3050000     -3404.3973       218.1        -3446.4580        42.0606 23s/Msamples
        3060000     -3413.5765       219.0        -3437.9050        24.3284 23s/Msamples
        3070000     -3422.7699       221.1        -3438.8697        16.0998 23s/Msamples
        3080000     -3402.6260       222.7        -3442.8598        40.2337 23s/Msamples
        3090000     -3402.1419       220.6        -3443.6004        41.4585 23s/Msamples
        3100000     -3401.6402       215.6        -3437.0836        35.4434 23s/Msamples
        3110000     -3394.6199       208.8        -3441.5780        46.9581 23s/Msamples
        3120000     -3428.1182       214.9        -3439.2489        11.1307 23s/Msamples
        3130000     -3435.6620       219.0        -3441.7602         6.0981 23s/Msamples
        3140000     -3421.3931       218.2        -3444.2943        22.9012 23s/Msamples
        3150000     -3416.8368       219.1        -3445.5111        28.6743 23s/Msamples
        3160000     -3412.8659       220.1        -3448.7609        35.8949 23s/Msamples
        3170000     -3396.2681       220.5        -3444.4282        48.1601 23s/Msamples
        3180000     -3416.5502       221.1        -3440.7709        24.2206 23s/Msamples
        3190000     -3423.1543       220.8        -3438.4402        15.2859 23s/Msamples
        3200000     -3427.3623       221.1        -3444.3499        16.9876 23s/Msamples
        3210000     -3419.5024       221.4        -3444.1963        24.6938 23s/Msamples
